squ:E4343_00010	ko:K01996
squ:E4343_24215	ko:K14260
squ:E4343_24225	ko:K00330
squ:E4343_24230	ko:K00331
squ:E4343_24235	ko:K13378
squ:E4343_24240	ko:K00334
squ:E4343_24245	ko:K00335
squ:E4343_24250	ko:K00336
squ:E4343_24255	ko:K00337
squ:E4343_24260	ko:K00338
squ:E4343_24265	ko:K00339
squ:E4343_24270	ko:K00340
squ:E4343_24275	ko:K00341
squ:E4343_24280	ko:K00342
squ:E4343_24285	ko:K00343
squ:E4343_24295	ko:K01652
squ:E4343_24320	ko:K06146
squ:E4343_24325	ko:K00046
squ:E4343_24330	ko:K00098
squ:E4343_24335	ko:K05594
squ:E4343_24340	ko:K13688
squ:E4343_24345	ko:K02552
squ:E4343_24350	ko:K02551
squ:E4343_24355	ko:K08680
squ:E4343_24360	ko:K01661
squ:E4343_24365	ko:K02549
squ:E4343_24370	ko:K01911
squ:E4343_24375	ko:K03781
squ:E4343_24385	ko:K03834
squ:E4343_24395	ko:K18920
squ:E4343_24400	ko:K11107
squ:E4343_24405	ko:K00526
squ:E4343_24410	ko:K00525
squ:E4343_24415	ko:K00568
squ:E4343_24420	ko:K02469
squ:E4343_24425	ko:K07677
squ:E4343_24430	ko:K07687
squ:E4343_24435	ko:K07676
squ:E4343_24450	ko:K09475
squ:E4343_24465	ko:K09958
squ:E4343_24475	ko:K17837
squ:E4343_24480	ko:K04064
squ:E4343_24485	ko:K14233
squ:E4343_24490	ko:K14234
squ:E4343_24500	ko:K14232
squ:E4343_24505	ko:K07014
squ:E4343_24510	ko:K09904
squ:E4343_24515	ko:K06899
squ:E4343_24520	ko:K02897
squ:E4343_24525	ko:K19789
squ:E4343_24530	ko:K06183
squ:E4343_24535	ko:K07552
squ:E4343_24545	ko:K13896
squ:E4343_24550	ko:K13895
squ:E4343_24555	ko:K13894
squ:E4343_24560	ko:K13893
squ:E4343_24565	ko:K26148
squ:E4343_24570	ko:K13694
squ:E4343_24580	ko:K19803
squ:E4343_24595	ko:K00040
squ:E4343_24600	ko:K01686
squ:E4343_24605	ko:K02356
squ:E4343_24610	ko:K03835
squ:E4343_24615	ko:K06940
squ:E4343_24620	ko:K03291
squ:E4343_24625	ko:K07812
squ:E4343_24630	ko:K03532
squ:E4343_24635	ko:K03574
squ:E4343_24640	ko:K11183
squ:E4343_24645	ko:K00882
squ:E4343_24650	ko:K02770
squ:E4343_24655	ko:K01151
squ:E4343_24670	ko:K11733
squ:E4343_24680	ko:K02015
squ:E4343_24685	ko:K02013
squ:E4343_24690	ko:K16089
squ:E4343_24695	ko:K02057
squ:E4343_24700	ko:K02056
squ:E4343_24705	ko:K14056
squ:E4343_24710	ko:K09470
squ:E4343_24725	ko:K01141
squ:E4343_24730	ko:K02345
squ:E4343_24750	ko:K11066
squ:E4343_24760	ko:K09802
squ:E4343_24765	ko:K10014
squ:E4343_24770	ko:K01451
squ:E4343_24775	ko:K14057
squ:E4343_24790	ko:K14220
squ:E4343_24795	ko:K01999
squ:E4343_24800	ko:K01997
squ:E4343_24805	ko:K01998
squ:E4343_24810	ko:K01995
squ:E4343_24815	ko:K01996
squ:E4343_24820	ko:K00476
squ:E4343_24825	ko:K02529
