pthv:CE140_00005	ko:K01985
pthv:CE140_27110	ko:K24158
pthv:CE140_27115	ko:K28187
pthv:CE140_27120	ko:K28186
pthv:CE140_27130	ko:K14682
pthv:CE140_27135	ko:K01438
pthv:CE140_27145	ko:K05800
pthv:CE140_27155	ko:K02454
pthv:CE140_27165	ko:K07340
pthv:CE140_27175	ko:K02437
pthv:CE140_27180	ko:K00605
pthv:CE140_27185	ko:K02011
pthv:CE140_27190	ko:K02012
pthv:CE140_27195	ko:K18800
pthv:CE140_27200	ko:K03185
pthv:CE140_27205	ko:K01262
pthv:CE140_27210	ko:K09895
pthv:CE140_27215	ko:K09892
pthv:CE140_27220	ko:K09888
pthv:CE140_27225	ko:K28358
pthv:CE140_27230	ko:K01934
pthv:CE140_27245	ko:K02415
pthv:CE140_27250	ko:K00344
pthv:CE140_27260	ko:K02445
pthv:CE140_27265	ko:K07232
pthv:CE140_27270	ko:K00523
pthv:CE140_27275	ko:K03182
pthv:CE140_27280	ko:K03628
pthv:CE140_27285	ko:K03671
pthv:CE140_27295	ko:K02030
pthv:CE140_27300	ko:K02029
pthv:CE140_27305	ko:K02029
pthv:CE140_27310	ko:K02028
pthv:CE140_27315	ko:K01524
pthv:CE140_27320	ko:K00937
pthv:CE140_27325	ko:K01698
pthv:CE140_27345	ko:K09768
pthv:CE140_27350	ko:K07243
pthv:CE140_27355	ko:K09859
pthv:CE140_27365	ko:K07337
pthv:CE140_27375	ko:K05834
pthv:CE140_27385	ko:K06158
pthv:CE140_27400	ko:K03773
pthv:CE140_27405	ko:K07740
pthv:CE140_27410	ko:K03611
pthv:CE140_27415	ko:K02498
pthv:CE140_27420	ko:K02496
pthv:CE140_27425	ko:K01749
pthv:CE140_27430	ko:K08083
pthv:CE140_27435	ko:K01755
pthv:CE140_27440	ko:K00799
pthv:CE140_27455	ko:K05851
pthv:CE140_27460	ko:K06140
pthv:CE140_27470	ko:K06938
pthv:CE140_27475	ko:K06202
pthv:CE140_27490	ko:K01586
pthv:CE140_27495	ko:K01778
pthv:CE140_27500	ko:K09921
pthv:CE140_27505	ko:K03733
pthv:CE140_27510	ko:K20862
pthv:CE140_27530	ko:K03320
pthv:CE140_27535	ko:K04752
pthv:CE140_27540	ko:K09806
pthv:CE140_27550	ko:K07391
pthv:CE140_27560	ko:K03406
pthv:CE140_27570	ko:K03566
pthv:CE140_27575	ko:K26939
pthv:CE140_27585	ko:K03656
pthv:CE140_27590	ko:K03816
pthv:CE140_27610	ko:K01775
pthv:CE140_27620	ko:K00285
pthv:CE140_27625	ko:K03719
pthv:CE140_27630	ko:K06940
pthv:CE140_27635	ko:K09471
pthv:CE140_27650	ko:K06132
pthv:CE140_27660	ko:K12254
pthv:CE140_27665	ko:K06995
pthv:CE140_27670	ko:K02913
pthv:CE140_27675	ko:K02902
pthv:CE140_27680	ko:K12368
pthv:CE140_27685	ko:K03630
pthv:CE140_27690	ko:K13038
pthv:CE140_27695	ko:K01520
pthv:CE140_27700	ko:K15778
pthv:CE140_27705	ko:K00930
pthv:CE140_27710	ko:K00762
pthv:CE140_27715	ko:K01142
pthv:CE140_27720	ko:K09940
pthv:CE140_27725	ko:K00989
pthv:CE140_27735	ko:K00942
pthv:CE140_27740	ko:K03060
pthv:CE140_27745	ko:K01139
pthv:CE140_27765	ko:K03561
pthv:CE140_27770	ko:K03559
pthv:CE140_27775	ko:K03832
pthv:CE140_27780	ko:K04761
pthv:CE140_27785	ko:K03655
pthv:CE140_27825	ko:K02004
pthv:CE140_27830	ko:K02003
pthv:CE140_27835	ko:K11912
pthv:CE140_27840	ko:K11915
pthv:CE140_27845	ko:K11890
pthv:CE140_27850	ko:K11891
pthv:CE140_27855	ko:K11892
pthv:CE140_27860	ko:K11893
pthv:CE140_27865	ko:K11906
pthv:CE140_27870	ko:K11913
pthv:CE140_27875	ko:K11902
pthv:CE140_27880	ko:K11901
pthv:CE140_27885	ko:K11900
pthv:CE140_27890	ko:K11903
pthv:CE140_27905	ko:K11897
pthv:CE140_27910	ko:K11896
pthv:CE140_27915	ko:K11895
pthv:CE140_27920	ko:K11907
pthv:CE140_27925	ko:K11904
pthv:CE140_27970	ko:K11916
pthv:CE140_27975	ko:K11915
pthv:CE140_27980	ko:K11891
pthv:CE140_27985	ko:K11892
pthv:CE140_27990	ko:K11893
pthv:CE140_27995	ko:K11906
pthv:CE140_28000	ko:K11894
pthv:CE140_28010	ko:K11914
pthv:CE140_28015	ko:K11907
pthv:CE140_28020	ko:K11895
pthv:CE140_28025	ko:K11896
pthv:CE140_28030	ko:K11905
pthv:CE140_28035	ko:K11900
pthv:CE140_28040	ko:K11901
pthv:CE140_28045	ko:K11910
pthv:CE140_28050	ko:K11904
pthv:CE140_28100	ko:K11073
pthv:CE140_28115	ko:K00375
pthv:CE140_28120	ko:K07734
pthv:CE140_28145	ko:K02030
pthv:CE140_28150	ko:K02029
pthv:CE140_28165	ko:K01960
pthv:CE140_28170	ko:K01959
pthv:CE140_28175	ko:K21711
pthv:CE140_28185	ko:K19337
pthv:CE140_28195	ko:K03657
pthv:CE140_28210	ko:K26735
pthv:CE140_28260	ko:K02074
pthv:CE140_28265	ko:K02075
pthv:CE140_28270	ko:K02077
pthv:CE140_28280	ko:K06131
pthv:CE140_28285	ko:K00574
pthv:CE140_28300	ko:K04087
pthv:CE140_28310	ko:K00382
pthv:CE140_28355	ko:K15856
pthv:CE140_28360	ko:K01711
pthv:CE140_28365	ko:K16011
pthv:CE140_28370	ko:K09690
pthv:CE140_28375	ko:K09691
pthv:CE140_28380	ko:K24655
pthv:CE140_28395	ko:K00799
pthv:CE140_28415	ko:K01916
pthv:CE140_28420	ko:K00763
pthv:CE140_28425	ko:K08281
pthv:CE140_28430	ko:K00969
pthv:CE140_28440	ko:K07154
pthv:CE140_28455	ko:K20023
pthv:CE140_28460	ko:K07793
pthv:CE140_28465	ko:K07794
pthv:CE140_28470	ko:K07795
pthv:CE140_28475	ko:K00820
pthv:CE140_28485	ko:K04042
pthv:CE140_28490	ko:K02114
pthv:CE140_28495	ko:K02112
pthv:CE140_28500	ko:K02115
pthv:CE140_28505	ko:K02111
pthv:CE140_28510	ko:K02113
pthv:CE140_28515	ko:K02109
pthv:CE140_28520	ko:K02110
pthv:CE140_28525	ko:K02108
pthv:CE140_28530	ko:K02116
pthv:CE140_28535	ko:K03497
pthv:CE140_28540	ko:K03496
pthv:CE140_28545	ko:K03501
pthv:CE140_28550	ko:K03495
pthv:CE140_28555	ko:K03650
pthv:CE140_28560	ko:K03217
pthv:CE140_28565	ko:K08998
pthv:CE140_28570	ko:K03536
pthv:CE140_28575	ko:K02914
pthv:CE140_28580	ko:K02313
pthv:CE140_28585	ko:K02338
pthv:CE140_28590	ko:K03629
pthv:CE140_28595	ko:K02470
pthv:CE140_28615	ko:K00655
pthv:CE140_28620	ko:K03273
pthv:CE140_28625	ko:K01879
pthv:CE140_28630	ko:K01878
pthv:CE140_28635	ko:K01246
pthv:CE140_28640	ko:K02517
pthv:CE140_28660	ko:K04063
pthv:CE140_28670	ko:K16137
pthv:CE140_28675	ko:K00799
pthv:CE140_28685	ko:K27877
pthv:CE140_28690	ko:K02012
pthv:CE140_28695	ko:K05306
pthv:CE140_28700	ko:K02011
pthv:CE140_28705	ko:K02010
pthv:CE140_28720	ko:K02073
pthv:CE140_28725	ko:K02072
pthv:CE140_28730	ko:K02071
pthv:CE140_28735	ko:K03781
pthv:CE140_28745	ko:K09816
pthv:CE140_28750	ko:K09817
pthv:CE140_28755	ko:K09823
pthv:CE140_28760	ko:K09815
pthv:CE140_28765	ko:K02204
pthv:CE140_28775	ko:K02335
pthv:CE140_28780	ko:K03978
pthv:CE140_28795	ko:K03673
pthv:CE140_28805	ko:K13590
pthv:CE140_28810	ko:K11066
pthv:CE140_28815	ko:K26148
pthv:CE140_28820	ko:K11383
pthv:CE140_28825	ko:K11384
pthv:CE140_28845	ko:K11102
pthv:CE140_28865	ko:K03324
pthv:CE140_28875	ko:K03300
pthv:CE140_28885	ko:K07118
pthv:CE140_28895	ko:K01133
pthv:CE140_28900	ko:K02002
pthv:CE140_28905	ko:K03321
pthv:CE140_28910	ko:K00014
pthv:CE140_28915	ko:K00228
pthv:CE140_28920	ko:K00344
pthv:CE140_28925	ko:K07566
pthv:CE140_28930	ko:K04096
pthv:CE140_28940	ko:K01462
pthv:CE140_28945	ko:K00604
pthv:CE140_28950	ko:K03500
pthv:CE140_28955	ko:K03499
pthv:CE140_29005	ko:K02483
pthv:CE140_29015	ko:K00433
pthv:CE140_29025	ko:K02014
pthv:CE140_29065	ko:K07152
pthv:CE140_29070	ko:K02257
pthv:CE140_29075	ko:K02259
pthv:CE140_29085	ko:K14998
pthv:CE140_29095	ko:K02276
pthv:CE140_29100	ko:K02258
pthv:CE140_29105	ko:K02274
pthv:CE140_29110	ko:K02275
pthv:CE140_29125	ko:K01673
pthv:CE140_29140	ko:K01414
pthv:CE140_29145	ko:K07070
pthv:CE140_29150	ko:K01414
pthv:CE140_29160	ko:K01091
pthv:CE140_29170	ko:K01424
pthv:CE140_29175	ko:K03310
pthv:CE140_29180	ko:K01744
pthv:CE140_29185	ko:K21645
pthv:CE140_29190	ko:K01588
pthv:CE140_29195	ko:K01589
pthv:CE140_29205	ko:K09950
pthv:CE140_29210	ko:K01792
pthv:CE140_29215	ko:K10806
pthv:CE140_29220	ko:K03762
pthv:CE140_29225	ko:K02040
pthv:CE140_29230	ko:K02037
pthv:CE140_29235	ko:K02038
pthv:CE140_29240	ko:K02036
pthv:CE140_29245	ko:K02039
pthv:CE140_29260	ko:K03699
pthv:CE140_29265	ko:K07636
pthv:CE140_29270	ko:K07657
pthv:CE140_29280	ko:K03179
pthv:CE140_29285	ko:K03181
pthv:CE140_29295	ko:K05297
pthv:CE140_29300	ko:K05787
pthv:CE140_29325	ko:K04063
pthv:CE140_29340	ko:K09165
pthv:CE140_29350	ko:K27042
pthv:CE140_29355	ko:K01696
pthv:CE140_29360	ko:K01695
pthv:CE140_29390	ko:K18118
pthv:CE140_29395	ko:K00325
pthv:CE140_29400	ko:K00324
pthv:CE140_29405	ko:K00324
pthv:CE140_29415	ko:K00252
pthv:CE140_29420	ko:K01041
