buv:FPJ27_00005	ko:K26063
buv:FPJ27_30695	ko:K02533
buv:FPJ27_30700	ko:K01092
buv:FPJ27_30705	ko:K07137
buv:FPJ27_30710	ko:K03555
buv:FPJ27_30720	ko:K03775
buv:FPJ27_30725	ko:K18850
buv:FPJ27_30745	ko:K07287
buv:FPJ27_30750	ko:K01714
buv:FPJ27_30760	ko:K01867
buv:FPJ27_30775	ko:K07053
buv:FPJ27_30790	ko:K28956
buv:FPJ27_30795	ko:K04083
buv:FPJ27_30805	ko:K05589
buv:FPJ27_30810	ko:K01689
buv:FPJ27_30815	ko:K01627
buv:FPJ27_30820	ko:K01937
buv:FPJ27_30830	ko:K02238
buv:FPJ27_30835	ko:K03424
buv:FPJ27_30840	ko:K09810
buv:FPJ27_30845	ko:K09808
buv:FPJ27_30855	ko:K07462
buv:FPJ27_30860	ko:K02836
buv:FPJ27_30865	ko:K04567
buv:FPJ27_30880	ko:K04755
buv:FPJ27_30885	ko:K04044
buv:FPJ27_30890	ko:K04082
buv:FPJ27_30895	ko:K13628
buv:FPJ27_30900	ko:K04488
buv:FPJ27_30905	ko:K04487
buv:FPJ27_30910	ko:K13643
buv:FPJ27_30915	ko:K25307
buv:FPJ27_30925	ko:K18929
buv:FPJ27_30930	ko:K18928
buv:FPJ27_30945	ko:K07262
buv:FPJ27_30955	ko:K00382
buv:FPJ27_30965	ko:K00627
buv:FPJ27_30970	ko:K00163
buv:FPJ27_30985	ko:K01491
buv:FPJ27_30990	ko:K01414
buv:FPJ27_30995	ko:K02346
buv:FPJ27_31000	ko:K25316
buv:FPJ27_31005	ko:K14230
buv:FPJ27_31010	ko:K01142
buv:FPJ27_31015	ko:K01322
buv:FPJ27_31020	ko:K07712
buv:FPJ27_31025	ko:K07708
buv:FPJ27_31030	ko:K01915
buv:FPJ27_31060	ko:K03578
buv:FPJ27_31065	ko:K14682
buv:FPJ27_31105	ko:K09022
buv:FPJ27_31110	ko:K00832
buv:FPJ27_31115	ko:K03719
buv:FPJ27_31120	ko:K14237
buv:FPJ27_31125	ko:K00860
buv:FPJ27_31130	ko:K12256
buv:FPJ27_31135	ko:K01915
buv:FPJ27_31140	ko:K07010
buv:FPJ27_31150	ko:K01458
buv:FPJ27_31155	ko:K05603
buv:FPJ27_31160	ko:K01468
buv:FPJ27_31165	ko:K09975
buv:FPJ27_31170	ko:K01712
buv:FPJ27_31175	ko:K05836
buv:FPJ27_31180	ko:K01745
buv:FPJ27_31185	ko:K10001
buv:FPJ27_31190	ko:K06133
buv:FPJ27_31210	ko:K01669
buv:FPJ27_31225	ko:K07404
buv:FPJ27_31250	ko:K05795
buv:FPJ27_31255	ko:K09799
buv:FPJ27_31300	ko:K11904
buv:FPJ27_31310	ko:K05834
buv:FPJ27_31315	ko:K14233
buv:FPJ27_31320	ko:K14393
buv:FPJ27_31330	ko:K01895
buv:FPJ27_31350	ko:K01676
buv:FPJ27_31355	ko:K03594
buv:FPJ27_31360	ko:K01776
buv:FPJ27_31365	ko:K02192
buv:FPJ27_31370	ko:K03832
buv:FPJ27_31375	ko:K03561
buv:FPJ27_31380	ko:K03559
buv:FPJ27_31395	ko:K06911
buv:FPJ27_31420	ko:K07243
buv:FPJ27_31430	ko:K07230
buv:FPJ27_31435	ko:K03702
buv:FPJ27_31445	ko:K00832
buv:FPJ27_31450	ko:K00019
buv:FPJ27_31460	ko:K07115
buv:FPJ27_31475	ko:K19591
buv:FPJ27_31480	ko:K01985
buv:FPJ27_31485	ko:K01980
buv:FPJ27_31495	ko:K14218
buv:FPJ27_31500	ko:K14227
buv:FPJ27_31505	ko:K01977
buv:FPJ27_31540	ko:K09861
buv:FPJ27_31550	ko:K14287
buv:FPJ27_31555	ko:K00799
buv:FPJ27_31565	ko:K11209
buv:FPJ27_31580	ko:K28556
buv:FPJ27_31585	ko:K04118
buv:FPJ27_31595	ko:K01515
buv:FPJ27_31605	ko:K00343
buv:FPJ27_31610	ko:K00342
buv:FPJ27_31615	ko:K00341
buv:FPJ27_31620	ko:K00340
buv:FPJ27_31625	ko:K00339
buv:FPJ27_31630	ko:K00338
buv:FPJ27_31635	ko:K00337
buv:FPJ27_31640	ko:K00336
buv:FPJ27_31645	ko:K00335
buv:FPJ27_31650	ko:K00334
buv:FPJ27_31655	ko:K00333
buv:FPJ27_31660	ko:K00332
buv:FPJ27_31665	ko:K00331
buv:FPJ27_31670	ko:K00330
buv:FPJ27_31675	ko:K14228
buv:FPJ27_31680	ko:K03075
buv:FPJ27_31685	ko:K01803
buv:FPJ27_31695	ko:K00962
buv:FPJ27_31705	ko:K02956
buv:FPJ27_31710	ko:K01999
buv:FPJ27_31720	ko:K01673
buv:FPJ27_31730	ko:K01649
buv:FPJ27_31740	ko:K17103
buv:FPJ27_31745	ko:K01613
buv:FPJ27_31750	ko:K00053
buv:FPJ27_31755	ko:K01653
buv:FPJ27_31760	ko:K01652
buv:FPJ27_31765	ko:K03088
buv:FPJ27_31790	ko:K27597
buv:FPJ27_31795	ko:K00901
buv:FPJ27_31825	ko:K07050
buv:FPJ27_31830	ko:K06886
buv:FPJ27_31835	ko:K02004
buv:FPJ27_31845	ko:K11741
buv:FPJ27_31850	ko:K09712
buv:FPJ27_31855	ko:K07667
buv:FPJ27_31860	ko:K07646
buv:FPJ27_31865	ko:K01548
buv:FPJ27_31870	ko:K01547
buv:FPJ27_31875	ko:K01546
buv:FPJ27_31885	ko:K00344
buv:FPJ27_31890	ko:K01734
buv:FPJ27_31895	ko:K00059
buv:FPJ27_31900	ko:K00761
buv:FPJ27_31910	ko:K01945
buv:FPJ27_31915	ko:K00228
buv:FPJ27_31920	ko:K00969
buv:FPJ27_31925	ko:K09710
buv:FPJ27_31930	ko:K00783
buv:FPJ27_31935	ko:K06287
buv:FPJ27_31940	ko:K08301
buv:FPJ27_31945	ko:K09923
buv:FPJ27_31970	ko:K11085
buv:FPJ27_31990	ko:K02849
buv:FPJ27_32000	ko:K02337
buv:FPJ27_32005	ko:K07146
buv:FPJ27_32010	ko:K01894
buv:FPJ27_32015	ko:K11927
buv:FPJ27_32035	ko:K08289
buv:FPJ27_32045	ko:K03466
buv:FPJ27_32050	ko:K07404
buv:FPJ27_32065	ko:K05973
buv:FPJ27_32075	ko:K03616
buv:FPJ27_32080	ko:K10773
buv:FPJ27_32110	ko:K09989
buv:FPJ27_32115	ko:K05782
buv:FPJ27_32120	ko:K00616
buv:FPJ27_32125	ko:K04750
buv:FPJ27_32130	ko:K03307
buv:FPJ27_32150	ko:K01113
buv:FPJ27_32160	ko:K03181
buv:FPJ27_32165	ko:K04079
buv:FPJ27_32185	ko:K05825
buv:FPJ27_32205	ko:K07240
buv:FPJ27_32225	ko:K02621
buv:FPJ27_32230	ko:K02622
buv:FPJ27_32235	ko:K15738
buv:FPJ27_32290	ko:K11904
buv:FPJ27_32310	ko:K14219
buv:FPJ27_32335	ko:K07240
buv:FPJ27_32355	ko:K00059
buv:FPJ27_32365	ko:K08276
buv:FPJ27_32385	ko:K08169
buv:FPJ27_32395	ko:K00697
buv:FPJ27_32415	ko:K02049
buv:FPJ27_32420	ko:K02050
buv:FPJ27_32430	ko:K07638
buv:FPJ27_32435	ko:K07659
buv:FPJ27_32445	ko:K10014
buv:FPJ27_32450	ko:K10016
buv:FPJ27_32455	ko:K10015
buv:FPJ27_32460	ko:K10017
buv:FPJ27_32480	ko:K04751
buv:FPJ27_32485	ko:K01950
buv:FPJ27_32490	ko:K09919
buv:FPJ27_32495	ko:K05349
buv:FPJ27_32510	ko:K01507
buv:FPJ27_32515	ko:K00128
buv:FPJ27_32520	ko:K00059
buv:FPJ27_32535	ko:K02498
buv:FPJ27_32540	ko:K13543
buv:FPJ27_32545	ko:K01749
buv:FPJ27_32555	ko:K01595
buv:FPJ27_32570	ko:K27078
buv:FPJ27_32575	ko:K27078
buv:FPJ27_32580	ko:K07346
buv:FPJ27_32585	ko:K07347
buv:FPJ27_32590	ko:K01755
buv:FPJ27_32605	ko:K01584
buv:FPJ27_32610	ko:K01494
buv:FPJ27_32615	ko:K04565
buv:FPJ27_32620	ko:K03593
buv:FPJ27_32640	ko:K01874
buv:FPJ27_32655	ko:K09800
buv:FPJ27_32660	ko:K07278
buv:FPJ27_32670	ko:K05896
buv:FPJ27_32675	ko:K01918
buv:FPJ27_32680	ko:K01579
buv:FPJ27_32685	ko:K03496
buv:FPJ27_32690	ko:K15977
buv:FPJ27_32695	ko:K02232
buv:FPJ27_32700	ko:K02231
buv:FPJ27_32705	ko:K02227
buv:FPJ27_32710	ko:K02225
buv:FPJ27_32715	ko:K02016
buv:FPJ27_32720	ko:K02226
buv:FPJ27_32725	ko:K02233
buv:FPJ27_32730	ko:K00768
buv:FPJ27_32735	ko:K02013
buv:FPJ27_32740	ko:K02015
buv:FPJ27_32745	ko:K16092
buv:FPJ27_32755	ko:K09888
buv:FPJ27_32760	ko:K28358
buv:FPJ27_32775	ko:K13292
buv:FPJ27_32785	ko:K01687
buv:FPJ27_32790	ko:K08738
buv:FPJ27_32800	ko:K02339
buv:FPJ27_32805	ko:K01255
buv:FPJ27_32810	ko:K07091
buv:FPJ27_32815	ko:K11720
buv:FPJ27_32820	ko:K03795
buv:FPJ27_32825	ko:K02303
buv:FPJ27_32830	ko:K00956
buv:FPJ27_32835	ko:K00957
buv:FPJ27_32840	ko:K00390
buv:FPJ27_32850	ko:K00381
buv:FPJ27_32855	ko:K13634
buv:FPJ27_32860	ko:K01999
buv:FPJ27_32865	ko:K14228
buv:FPJ27_32895	ko:K00059
buv:FPJ27_32930	ko:K07156
buv:FPJ27_32935	ko:K06183
buv:FPJ27_32950	ko:K00523
buv:FPJ27_32955	ko:K00821
buv:FPJ27_32970	ko:K01996
buv:FPJ27_32975	ko:K01995
buv:FPJ27_32980	ko:K01998
buv:FPJ27_32985	ko:K01997
buv:FPJ27_32995	ko:K03527
buv:FPJ27_33000	ko:K03774
buv:FPJ27_33005	ko:K03630
buv:FPJ27_33010	ko:K02902
buv:FPJ27_33015	ko:K02913
buv:FPJ27_33020	ko:K00278
buv:FPJ27_33025	ko:K00767
buv:FPJ27_33030	ko:K03517
buv:FPJ27_33040	ko:K00507
buv:FPJ27_33050	ko:K03500
buv:FPJ27_33055	ko:K11175
buv:FPJ27_33060	ko:K11753
buv:FPJ27_33065	ko:K01870
buv:FPJ27_33070	ko:K03101
buv:FPJ27_33075	ko:K13038
buv:FPJ27_33080	ko:K01520
buv:FPJ27_33090	ko:K03293
buv:FPJ27_33095	ko:K03694
buv:FPJ27_33100	ko:K06891
buv:FPJ27_33110	ko:K03704
buv:FPJ27_33130	ko:K00031
buv:FPJ27_33135	ko:K00031
buv:FPJ27_33140	ko:K06181
buv:FPJ27_33150	ko:K09005
buv:FPJ27_33155	ko:K02355
buv:FPJ27_33160	ko:K07241
buv:FPJ27_33180	ko:K24967
buv:FPJ27_33190	ko:K01647
buv:FPJ27_33225	ko:K10914
buv:FPJ27_33230	ko:K07240
buv:FPJ27_33235	ko:K04564
buv:FPJ27_33240	ko:K03601
buv:FPJ27_33245	ko:K00912
buv:FPJ27_33250	ko:K09791
buv:FPJ27_33255	ko:K00979
buv:FPJ27_33260	ko:K00939
buv:FPJ27_33275	ko:K03980
buv:FPJ27_33280	ko:K02968
buv:FPJ27_33295	ko:K00611
buv:FPJ27_33300	ko:K00075
buv:FPJ27_33305	ko:K09767
buv:FPJ27_33310	ko:K08591
buv:FPJ27_33320	ko:K01897
buv:FPJ27_33325	ko:K04763
buv:FPJ27_33330	ko:K00567
buv:FPJ27_33335	ko:K18979
buv:FPJ27_33340	ko:K06925
buv:FPJ27_33345	ko:K01448
buv:FPJ27_33350	ko:K15268
buv:FPJ27_33360	ko:K05838
buv:FPJ27_33365	ko:K22132
buv:FPJ27_33370	ko:K00275
buv:FPJ27_33375	ko:K00574
buv:FPJ27_33385	ko:K07304
buv:FPJ27_33395	ko:K17285
buv:FPJ27_33410	ko:K03719
buv:FPJ27_33415	ko:K07130
buv:FPJ27_33420	ko:K01556
buv:FPJ27_33425	ko:K00453
buv:FPJ27_33430	ko:K08195
buv:FPJ27_33435	ko:K00077
buv:FPJ27_33440	ko:K00141
buv:FPJ27_33445	ko:K01576
buv:FPJ27_33455	ko:K00007
buv:FPJ27_33460	ko:K00854
buv:FPJ27_33485	ko:K10111
buv:FPJ27_33495	ko:K10229
buv:FPJ27_33500	ko:K10228
buv:FPJ27_33505	ko:K10227
buv:FPJ27_33510	ko:K16371
buv:FPJ27_33515	ko:K00847
buv:FPJ27_33520	ko:K21620
buv:FPJ27_33525	ko:K09823
buv:FPJ27_33530	ko:K02077
buv:FPJ27_33535	ko:K02074
buv:FPJ27_33540	ko:K02075
buv:FPJ27_33545	ko:K01070
buv:FPJ27_33550	ko:K00121
buv:FPJ27_33555	ko:K00854
buv:FPJ27_33560	ko:K24206
buv:FPJ27_33565	ko:K18139
buv:FPJ27_33570	ko:K18138
buv:FPJ27_33575	ko:K03585
buv:FPJ27_33580	ko:K03577
buv:FPJ27_33610	ko:K04771
buv:FPJ27_33615	ko:K02484
buv:FPJ27_33620	ko:K02483
buv:FPJ27_33625	ko:K07259
buv:FPJ27_33640	ko:K07566
buv:FPJ27_33645	ko:K01589
buv:FPJ27_33650	ko:K01588
buv:FPJ27_33655	ko:K01923
buv:FPJ27_33660	ko:K01624
buv:FPJ27_33665	ko:K00873
buv:FPJ27_33670	ko:K00927
buv:FPJ27_33675	ko:K26606
buv:FPJ27_33680	ko:K26605
buv:FPJ27_33685	ko:K00826
buv:FPJ27_33695	ko:K02843
buv:FPJ27_33705	ko:K07019
buv:FPJ27_33715	ko:K01423
buv:FPJ27_33720	ko:K03637
buv:FPJ27_33725	ko:K11904
buv:FPJ27_33745	ko:K03832
buv:FPJ27_33755	ko:K02650
buv:FPJ27_33765	ko:K01902
buv:FPJ27_33770	ko:K01903
buv:FPJ27_33780	ko:K03565
buv:FPJ27_33785	ko:K03553
buv:FPJ27_33790	ko:K02483
buv:FPJ27_33805	ko:K14230
buv:FPJ27_33810	ko:K18900
buv:FPJ27_33820	ko:K18199
buv:FPJ27_33835	ko:K07136
buv:FPJ27_33850	ko:K09984
buv:FPJ27_33860	ko:K01684
buv:FPJ27_33865	ko:K07245
buv:FPJ27_33880	ko:K11927
buv:FPJ27_33895	ko:K00681
buv:FPJ27_33900	ko:K02444
buv:FPJ27_33920	ko:K00111
buv:FPJ27_33925	ko:K00864
buv:FPJ27_33930	ko:K02440
buv:FPJ27_33935	ko:K00529
buv:FPJ27_33940	ko:K05710
buv:FPJ27_33950	ko:K02529
buv:FPJ27_33960	ko:K06606
buv:FPJ27_33965	ko:K00010
buv:FPJ27_33975	ko:K02858
buv:FPJ27_33985	ko:K19577
buv:FPJ27_33995	ko:K06168
buv:FPJ27_34000	ko:K06217
buv:FPJ27_34005	ko:K07042
buv:FPJ27_34010	ko:K07232
buv:FPJ27_34015	ko:K06189
buv:FPJ27_34020	ko:K03820
buv:FPJ27_34030	ko:K01878
buv:FPJ27_34035	ko:K01879
buv:FPJ27_34040	ko:K03273
buv:FPJ27_34045	ko:K00655
buv:FPJ27_34055	ko:K01759
buv:FPJ27_34060	ko:K02528
buv:FPJ27_34065	ko:K00097
buv:FPJ27_34070	ko:K03771
buv:FPJ27_34075	ko:K04744
buv:FPJ27_34080	ko:K07102
buv:FPJ27_34085	ko:K00992
buv:FPJ27_34090	ko:K24821
buv:FPJ27_34100	ko:K10806
buv:FPJ27_34110	ko:K02379
buv:FPJ27_34115	ko:K10255
buv:FPJ27_34120	ko:K02300
buv:FPJ27_34125	ko:K02299
buv:FPJ27_34130	ko:K02298
buv:FPJ27_34135	ko:K02297
buv:FPJ27_34145	ko:K00632
buv:FPJ27_34150	ko:K07516
buv:FPJ27_34155	ko:K20035
buv:FPJ27_34165	ko:K06131
buv:FPJ27_34170	ko:K08310
buv:FPJ27_34175	ko:K01876
buv:FPJ27_34195	ko:K03688
buv:FPJ27_34200	ko:K03690
buv:FPJ27_34210	ko:K03183
buv:FPJ27_34235	ko:K01754
buv:FPJ27_34240	ko:K06879
buv:FPJ27_34255	ko:K06015
buv:FPJ27_34270	ko:K05520
buv:FPJ27_34305	ko:K06132
buv:FPJ27_34315	ko:K18928
buv:FPJ27_34320	ko:K00782
buv:FPJ27_34325	ko:K18929
buv:FPJ27_34330	ko:K03303
buv:FPJ27_34335	ko:K07387
buv:FPJ27_34345	ko:K18240
buv:FPJ27_34350	ko:K00059
buv:FPJ27_34355	ko:K02078
buv:FPJ27_34390	ko:K00647
buv:FPJ27_34415	ko:K00023
buv:FPJ27_34420	ko:K00626
buv:FPJ27_34430	ko:K03496
buv:FPJ27_34435	ko:K03652
buv:FPJ27_34440	ko:K03649
buv:FPJ27_34445	ko:K03111
buv:FPJ27_34455	ko:K03701
buv:FPJ27_34465	ko:K01433
buv:FPJ27_34480	ko:K00759
buv:FPJ27_34485	ko:K03455
buv:FPJ27_34490	ko:K06041
buv:FPJ27_34495	ko:K03270
buv:FPJ27_34500	ko:K11719
buv:FPJ27_34505	ko:K09774
buv:FPJ27_34510	ko:K06861
buv:FPJ27_34515	ko:K03092
buv:FPJ27_34520	ko:K05808
buv:FPJ27_34525	ko:K02806
buv:FPJ27_34530	ko:K06023
buv:FPJ27_34535	ko:K06958
buv:FPJ27_34540	ko:K07157
buv:FPJ27_34545	ko:K03575
buv:FPJ27_34550	ko:K10563
buv:FPJ27_34560	ko:K02494
buv:FPJ27_34565	ko:K00919
buv:FPJ27_34570	ko:K14223
buv:FPJ27_34575	ko:K00948
buv:FPJ27_34580	ko:K02897
buv:FPJ27_34590	ko:K01056
buv:FPJ27_34595	ko:K00817
buv:FPJ27_34605	ko:K00954
buv:FPJ27_34610	ko:K08316
buv:FPJ27_34615	ko:K03110
buv:FPJ27_34620	ko:K01800
buv:FPJ27_34630	ko:K01649
buv:FPJ27_34640	ko:K12976
buv:FPJ27_34650	ko:K03089
buv:FPJ27_34660	ko:K00425
buv:FPJ27_34665	ko:K00426
buv:FPJ27_34670	ko:K00424
buv:FPJ27_34680	ko:K12373
buv:FPJ27_34685	ko:K02804
buv:FPJ27_34690	ko:K23993
buv:FPJ27_34695	ko:K00820
buv:FPJ27_34700	ko:K01443
buv:FPJ27_34705	ko:K24967
buv:FPJ27_34710	ko:K14162
buv:FPJ27_34715	ko:K14161
buv:FPJ27_34720	ko:K14160
buv:FPJ27_34740	ko:K05833
buv:FPJ27_34745	ko:K05832
buv:FPJ27_34750	ko:K01989
buv:FPJ27_34760	ko:K02073
buv:FPJ27_34770	ko:K03406
buv:FPJ27_34780	ko:K07152
buv:FPJ27_34785	ko:K02257
buv:FPJ27_34790	ko:K02259
buv:FPJ27_34800	ko:K14998
buv:FPJ27_34810	ko:K02276
buv:FPJ27_34820	ko:K02258
buv:FPJ27_34825	ko:K02274
buv:FPJ27_34830	ko:K02275
buv:FPJ27_34840	ko:K02169
buv:FPJ27_34850	ko:K03216
buv:FPJ27_34855	ko:K23518
buv:FPJ27_34860	ko:K00057
buv:FPJ27_34865	ko:K03071
buv:FPJ27_34870	ko:K03676
buv:FPJ27_34880	ko:K01834
buv:FPJ27_34885	ko:K03797
buv:FPJ27_34890	ko:K21029
buv:FPJ27_34895	ko:K08483
buv:FPJ27_34900	ko:K02784
buv:FPJ27_34905	ko:K02793
buv:FPJ27_34910	ko:K01920
buv:FPJ27_34915	ko:K01919
buv:FPJ27_34920	ko:K03320
buv:FPJ27_34925	ko:K04752
buv:FPJ27_34930	ko:K09806
buv:FPJ27_34935	ko:K07391
buv:FPJ27_34955	ko:K09930
buv:FPJ27_34970	ko:K09929
buv:FPJ27_34990	ko:K10126
buv:FPJ27_34995	ko:K10125
buv:FPJ27_35000	ko:K11103
buv:FPJ27_35005	ko:K14393
buv:FPJ27_35020	ko:K28556
buv:FPJ27_35030	ko:K07516
buv:FPJ27_35040	ko:K00681
buv:FPJ27_35050	ko:K01426
buv:FPJ27_35055	ko:K15552
buv:FPJ27_35060	ko:K10831
buv:FPJ27_35065	ko:K15551
buv:FPJ27_35070	ko:K03644
buv:FPJ27_35075	ko:K03801
buv:FPJ27_35085	ko:K03566
buv:FPJ27_35090	ko:K09158
buv:FPJ27_35095	ko:K00824
buv:FPJ27_35100	ko:K07258
buv:FPJ27_35105	ko:K07018
buv:FPJ27_35120	ko:K18480
buv:FPJ27_35125	ko:K02067
buv:FPJ27_35130	ko:K02065
buv:FPJ27_35135	ko:K02066
buv:FPJ27_35140	ko:K01119
buv:FPJ27_35160	ko:K03524
buv:FPJ27_35165	ko:K03525
buv:FPJ27_35175	ko:K21345
buv:FPJ27_35190	ko:K07001
buv:FPJ27_35205	ko:K16171
buv:FPJ27_35230	ko:K00548
buv:FPJ27_35235	ko:K00548
buv:FPJ27_35245	ko:K01887
buv:FPJ27_35255	ko:K03673
buv:FPJ27_35265	ko:K12368
buv:FPJ27_35285	ko:K00906
buv:FPJ27_35290	ko:K01673
buv:FPJ27_35300	ko:K09858
buv:FPJ27_35315	ko:K00833
buv:FPJ27_35320	ko:K00652
buv:FPJ27_35325	ko:K01935
buv:FPJ27_35330	ko:K01012
buv:FPJ27_35335	ko:K06201
buv:FPJ27_35355	ko:K24163
buv:FPJ27_35360	ko:K04090
buv:FPJ27_35375	ko:K00799
buv:FPJ27_35380	ko:K08715
buv:FPJ27_35385	ko:K02048
buv:FPJ27_35395	ko:K01714
buv:FPJ27_35400	ko:K28279
buv:FPJ27_35405	ko:K28280
buv:FPJ27_35420	ko:K16090
buv:FPJ27_35425	ko:K00799
buv:FPJ27_35430	ko:K03566
buv:FPJ27_35440	ko:K07002
buv:FPJ27_35450	ko:K12972
buv:FPJ27_35455	ko:K01640
buv:FPJ27_35465	ko:K06938
buv:FPJ27_35475	ko:K03719
buv:FPJ27_35480	ko:K01561
buv:FPJ27_35485	ko:K00459
buv:FPJ27_35510	ko:K14347
buv:FPJ27_35525	ko:K29027
buv:FPJ27_35530	ko:K00847
buv:FPJ27_35555	ko:K01633
buv:FPJ27_35560	ko:K14058
buv:FPJ27_35565	ko:K04042
buv:FPJ27_35570	ko:K00820
buv:FPJ27_35580	ko:K07726
buv:FPJ27_35595	ko:K07243
buv:FPJ27_35605	ko:K07213
buv:FPJ27_35610	ko:K09472
buv:FPJ27_35625	ko:K07010
buv:FPJ27_35630	ko:K01915
buv:FPJ27_35635	ko:K12256
buv:FPJ27_35640	ko:K11073
buv:FPJ27_35645	ko:K11076
buv:FPJ27_35650	ko:K11075
buv:FPJ27_35655	ko:K11074
buv:FPJ27_35670	ko:K09471
buv:FPJ27_35695	ko:K00383
buv:FPJ27_35715	ko:K07240
buv:FPJ27_35720	ko:K07240
buv:FPJ27_35725	ko:K03566
buv:FPJ27_35735	ko:K27078
buv:FPJ27_35740	ko:K07346
buv:FPJ27_35745	ko:K07347
buv:FPJ27_35750	ko:K27078
buv:FPJ27_35760	ko:K09016
buv:FPJ27_35770	ko:K04487
buv:FPJ27_35780	ko:K08162
buv:FPJ27_35785	ko:K02397
buv:FPJ27_35790	ko:K02396
buv:FPJ27_35795	ko:K21087
buv:FPJ27_35800	ko:K02395
buv:FPJ27_35805	ko:K02394
buv:FPJ27_35810	ko:K02393
buv:FPJ27_35815	ko:K02392
buv:FPJ27_35820	ko:K02391
buv:FPJ27_35825	ko:K02390
buv:FPJ27_35830	ko:K02389
buv:FPJ27_35835	ko:K02388
buv:FPJ27_35840	ko:K02387
buv:FPJ27_35845	ko:K02386
buv:FPJ27_35850	ko:K02398
buv:FPJ27_35855	ko:K02399
buv:FPJ27_35860	ko:K01262
buv:FPJ27_35875	ko:K00974
buv:FPJ27_35880	ko:K00799
buv:FPJ27_35890	ko:K08309
buv:FPJ27_35895	ko:K01934
buv:FPJ27_35905	ko:K23123
buv:FPJ27_35910	ko:K23124
buv:FPJ27_35915	ko:K07160
buv:FPJ27_35920	ko:K09973
buv:FPJ27_35925	ko:K12372
buv:FPJ27_35930	ko:K12371
buv:FPJ27_35935	ko:K12370
buv:FPJ27_35940	ko:K12369
buv:FPJ27_35945	ko:K12368
buv:FPJ27_35970	ko:K28519
buv:FPJ27_35990	ko:K00528
buv:FPJ27_36000	ko:K07689
buv:FPJ27_36005	ko:K03294
buv:FPJ27_36010	ko:K07402
buv:FPJ27_36015	ko:K09939
buv:FPJ27_36020	ko:K04061
buv:FPJ27_36030	ko:K02423
buv:FPJ27_36035	ko:K02422
buv:FPJ27_36040	ko:K02408
buv:FPJ27_36050	ko:K02409
buv:FPJ27_36055	ko:K02410
buv:FPJ27_36060	ko:K02411
buv:FPJ27_36065	ko:K02412
buv:FPJ27_36070	ko:K02413
buv:FPJ27_36075	ko:K02414
buv:FPJ27_36095	ko:K00154
buv:FPJ27_36130	ko:K19265
buv:FPJ27_36150	ko:K00789
buv:FPJ27_36155	ko:K02517
buv:FPJ27_36160	ko:K01778
buv:FPJ27_36165	ko:K09921
buv:FPJ27_36170	ko:K03733
buv:FPJ27_36175	ko:K06969
buv:FPJ27_36195	ko:K06204
buv:FPJ27_36200	ko:K01419
buv:FPJ27_36205	ko:K03667
buv:FPJ27_36210	ko:K15012
buv:FPJ27_36215	ko:K15011
buv:FPJ27_36230	ko:K00930
buv:FPJ27_36240	ko:K05501
buv:FPJ27_36245	ko:K12678
buv:FPJ27_36250	ko:K00641
buv:FPJ27_36260	ko:K08218
buv:FPJ27_36275	ko:K13979
buv:FPJ27_36280	ko:K01142
buv:FPJ27_36290	ko:K02434
buv:FPJ27_36295	ko:K02433
buv:FPJ27_36300	ko:K02435
buv:FPJ27_36305	ko:K03569
buv:FPJ27_36310	ko:K03570
buv:FPJ27_36315	ko:K03571
buv:FPJ27_36320	ko:K05515
buv:FPJ27_36325	ko:K05837
buv:FPJ27_36335	ko:K01630
buv:FPJ27_36340	ko:K01737
buv:FPJ27_36345	ko:K10026
buv:FPJ27_36350	ko:K06920
buv:FPJ27_36355	ko:K14231
buv:FPJ27_36360	ko:K13599
buv:FPJ27_36365	ko:K13598
buv:FPJ27_36375	ko:K03500
buv:FPJ27_36380	ko:K03799
buv:FPJ27_36390	ko:K00604
buv:FPJ27_36395	ko:K01462
buv:FPJ27_36400	ko:K04096
buv:FPJ27_36410	ko:K03169
buv:FPJ27_36420	ko:K00058
buv:FPJ27_36435	ko:K14229
buv:FPJ27_36460	ko:K00206
buv:FPJ27_36465	ko:K19670
buv:FPJ27_36485	ko:K01114
buv:FPJ27_36495	ko:K03303
buv:FPJ27_36505	ko:K01919
buv:FPJ27_36515	ko:K01247
buv:FPJ27_36520	ko:K10778
buv:FPJ27_36545	ko:K00657
buv:FPJ27_36610	ko:K02914
buv:FPJ27_36690	ko:K03496
buv:FPJ27_36695	ko:K03497
buv:FPJ27_36710	ko:K07746
buv:FPJ27_36715	ko:K19092
buv:FPJ27_36725	ko:K18829
buv:FPJ27_36730	ko:K18828
buv:FPJ27_36790	ko:K00986
buv:FPJ27_36840	ko:K09705
buv:FPJ27_36845	ko:K09125
buv:FPJ27_36950	ko:K03194
buv:FPJ27_36960	ko:K03198
buv:FPJ27_36965	ko:K03199
buv:FPJ27_36970	ko:K03200
buv:FPJ27_36975	ko:K03201
buv:FPJ27_36985	ko:K03203
buv:FPJ27_36990	ko:K03204
buv:FPJ27_36995	ko:K03195
buv:FPJ27_37000	ko:K03196
buv:FPJ27_37025	ko:K03205
buv:FPJ27_37120	ko:K07493
buv:FPJ27_37175	ko:K07483
buv:FPJ27_37195	ko:K06907
buv:FPJ27_37200	ko:K06907
buv:FPJ27_37205	ko:K06907
buv:FPJ27_37210	ko:K06907
buv:FPJ27_37215	ko:K06907
buv:FPJ27_37235	ko:K06903
