ron:TE10_00015	ko:K00014
ron:TE10_23305	ko:K01607
ron:TE10_23320	ko:K00058
ron:TE10_23335	ko:K13021
ron:TE10_23355	ko:K07240
ron:TE10_23375	ko:K06893
ron:TE10_23395	ko:K28156
ron:TE10_23415	ko:K06975
ron:TE10_23430	ko:K15549
ron:TE10_23435	ko:K15547
ron:TE10_23440	ko:K15550
ron:TE10_23450	ko:K03366
ron:TE10_23455	ko:K03305
ron:TE10_23475	ko:K11903
ron:TE10_23490	ko:K14225
ron:TE10_23495	ko:K12943
ron:TE10_23500	ko:K01823
ron:TE10_23505	ko:K04567
ron:TE10_23510	ko:K02836
ron:TE10_23515	ko:K07462
ron:TE10_23520	ko:K03981
ron:TE10_23525	ko:K04763
ron:TE10_23530	ko:K03840
ron:TE10_23535	ko:K19168
ron:TE10_23540	ko:K09159
ron:TE10_23545	ko:K06980
ron:TE10_23550	ko:K11068
ron:TE10_23555	ko:K09900
ron:TE10_23565	ko:K01223
ron:TE10_23575	ko:K08344
ron:TE10_23595	ko:K00281
ron:TE10_23600	ko:K02437
ron:TE10_23605	ko:K00605
ron:TE10_23610	ko:K18800
ron:TE10_23615	ko:K03185
ron:TE10_23620	ko:K01262
ron:TE10_23625	ko:K09895
ron:TE10_23630	ko:K09888
ron:TE10_23635	ko:K01934
ron:TE10_23640	ko:K08984
ron:TE10_23645	ko:K00058
ron:TE10_23650	ko:K01807
ron:TE10_23655	ko:K05596
ron:TE10_23660	ko:K09807
ron:TE10_23665	ko:K06895
ron:TE10_23670	ko:K03442
ron:TE10_23675	ko:K01624
ron:TE10_23680	ko:K00927
ron:TE10_23685	ko:K03472
ron:TE10_23690	ko:K00615
ron:TE10_23695	ko:K07387
ron:TE10_23700	ko:K01652
ron:TE10_23710	ko:K06989
ron:TE10_23735	ko:K00529
ron:TE10_23775	ko:K01480
ron:TE10_23780	ko:K01585
ron:TE10_23785	ko:K00789
ron:TE10_23790	ko:K08137
ron:TE10_23795	ko:K02742
ron:TE10_23800	ko:K01150
ron:TE10_23805	ko:K09761
ron:TE10_23810	ko:K01920
ron:TE10_23815	ko:K07735
ron:TE10_23820	ko:K07447
ron:TE10_23825	ko:K04333
ron:TE10_23830	ko:K02669
ron:TE10_23835	ko:K06997
ron:TE10_23840	ko:K02221
ron:TE10_23845	ko:K09131
ron:TE10_23850	ko:K01519
ron:TE10_23860	ko:K10543
ron:TE10_23865	ko:K10545
ron:TE10_23870	ko:K10544
ron:TE10_23880	ko:K09923
ron:TE10_23885	ko:K03439
ron:TE10_23890	ko:K03575
ron:TE10_23900	ko:K08306
ron:TE10_23905	ko:K03289
ron:TE10_23910	ko:K01581
ron:TE10_23915	ko:K07150
ron:TE10_23920	ko:K14231
ron:TE10_23925	ko:K11904
ron:TE10_23965	ko:K07688
ron:TE10_23970	ko:K07345
ron:TE10_23975	ko:K07346
ron:TE10_23980	ko:K07347
ron:TE10_23990	ko:K07345
ron:TE10_23995	ko:K02424
ron:TE10_24000	ko:K10010
ron:TE10_24005	ko:K10009
ron:TE10_24010	ko:K01697
ron:TE10_24015	ko:K01758
ron:TE10_24040	ko:K03457
ron:TE10_24045	ko:K01438
ron:TE10_24060	ko:K07222
ron:TE10_24070	ko:K09472
ron:TE10_24075	ko:K12256
ron:TE10_24080	ko:K03543
ron:TE10_24085	ko:K03446
ron:TE10_24105	ko:K05825
ron:TE10_24110	ko:K01460
ron:TE10_24120	ko:K11209
ron:TE10_24135	ko:K03559
ron:TE10_24140	ko:K03561
ron:TE10_24145	ko:K01760
ron:TE10_24160	ko:K08325
ron:TE10_24165	ko:K06221
ron:TE10_24175	ko:K04753
ron:TE10_24180	ko:K00655
ron:TE10_24185	ko:K02621
ron:TE10_24195	ko:K07666
ron:TE10_24200	ko:K07645
ron:TE10_24205	ko:K03923
ron:TE10_24215	ko:K02622
ron:TE10_24220	ko:K07000
ron:TE10_24225	ko:K03651
ron:TE10_24230	ko:K09920
ron:TE10_24235	ko:K01515
ron:TE10_24240	ko:K12340
ron:TE10_24255	ko:K15777
ron:TE10_24260	ko:K07238
ron:TE10_24265	ko:K02858
ron:TE10_24270	ko:K09806
ron:TE10_24275	ko:K22720
ron:TE10_24280	ko:K03272
ron:TE10_24285	ko:K00982
ron:TE10_24290	ko:K18446
ron:TE10_24295	ko:K07184
ron:TE10_24300	ko:K00974
ron:TE10_24305	ko:K06153
ron:TE10_24310	ko:K01633
ron:TE10_24315	ko:K08591
ron:TE10_24325	ko:K03190
ron:TE10_24330	ko:K01430
ron:TE10_24335	ko:K01429
ron:TE10_24340	ko:K01428
ron:TE10_24345	ko:K03187
ron:TE10_24350	ko:K03188
ron:TE10_24355	ko:K03189
ron:TE10_24365	ko:K25706
ron:TE10_24370	ko:K02970
ron:TE10_24375	ko:K02316
ron:TE10_24380	ko:K03086
ron:TE10_24385	ko:K03649
ron:TE10_24390	ko:K14230
ron:TE10_24400	ko:K01130
ron:TE10_24405	ko:K24118
ron:TE10_24410	ko:K03924
ron:TE10_24425	ko:K07114
ron:TE10_24430	ko:K07114
ron:TE10_24445	ko:K24118
ron:TE10_24450	ko:K01130
ron:TE10_24455	ko:K05880
ron:TE10_24460	ko:K00005
ron:TE10_24465	ko:K05878
ron:TE10_24470	ko:K05879
ron:TE10_24475	ko:K05881
ron:TE10_24480	ko:K28825
ron:TE10_24485	ko:K07229
ron:TE10_24495	ko:K09251
ron:TE10_24500	ko:K11903
ron:TE10_24510	ko:K11530
ron:TE10_24515	ko:K08321
ron:TE10_24520	ko:K10555
ron:TE10_24525	ko:K10557
ron:TE10_24530	ko:K10556
ron:TE10_24535	ko:K10558
ron:TE10_24540	ko:K11531
ron:TE10_24545	ko:K11216
ron:TE10_24550	ko:K00219
ron:TE10_24555	ko:K11391
ron:TE10_24560	ko:K07043
ron:TE10_24575	ko:K07862
ron:TE10_24580	ko:K01685
ron:TE10_24585	ko:K01812
ron:TE10_24590	ko:K08191
ron:TE10_24595	ko:K19775
ron:TE10_24605	ko:K25864
ron:TE10_24630	ko:K15977
ron:TE10_24635	ko:K07393
ron:TE10_24655	ko:K03442
ron:TE10_24660	ko:K00865
ron:TE10_24665	ko:K00042
ron:TE10_24670	ko:K01630
ron:TE10_24675	ko:K12299
ron:TE10_24680	ko:K01708
ron:TE10_24685	ko:K02081
ron:TE10_24690	ko:K16371
ron:TE10_24695	ko:K02745
ron:TE10_24700	ko:K02746
ron:TE10_24705	ko:K02747
ron:TE10_24710	ko:K02744
ron:TE10_24715	ko:K02079
ron:TE10_24720	ko:K02082
ron:TE10_24725	ko:K08302
ron:TE10_24735	ko:K07056
ron:TE10_24740	ko:K07121
ron:TE10_24745	ko:K07460
ron:TE10_24750	ko:K12961
ron:TE10_24755	ko:K28369
ron:TE10_24760	ko:K07089
ron:TE10_24770	ko:K09979
ron:TE10_24775	ko:K07461
ron:TE10_24780	ko:K03824
ron:TE10_24785	ko:K24843
ron:TE10_24790	ko:K24844
ron:TE10_24795	ko:K24845
ron:TE10_24805	ko:K03835
ron:TE10_24810	ko:K05592
ron:TE10_24815	ko:K05803
ron:TE10_24820	ko:K00962
ron:TE10_24825	ko:K02956
ron:TE10_24830	ko:K03177
ron:TE10_24835	ko:K02834
ron:TE10_24840	ko:K02519
ron:TE10_24845	ko:K02600
ron:TE10_24850	ko:K09748
ron:TE10_24855	ko:K14230
ron:TE10_24860	ko:K01940
ron:TE10_24880	ko:K14228
ron:TE10_24885	ko:K03075
ron:TE10_24890	ko:K03431
ron:TE10_24895	ko:K00796
ron:TE10_24900	ko:K03798
ron:TE10_24905	ko:K02427
ron:TE10_24910	ko:K07574
ron:TE10_24915	ko:K03624
ron:TE10_24920	ko:K07259
ron:TE10_24925	ko:K03979
ron:TE10_24935	ko:K02899
ron:TE10_24940	ko:K02888
ron:TE10_24945	ko:K02523
ron:TE10_24950	ko:K07724
ron:TE10_24955	ko:K00790
ron:TE10_24965	ko:K07122
ron:TE10_24970	ko:K07323
ron:TE10_24975	ko:K02067
ron:TE10_24980	ko:K02066
ron:TE10_24985	ko:K02065
ron:TE10_24990	ko:K07301
ron:TE10_24995	ko:K06041
ron:TE10_25000	ko:K03270
ron:TE10_25005	ko:K11719
ron:TE10_25010	ko:K09774
ron:TE10_25015	ko:K06861
ron:TE10_25020	ko:K03092
ron:TE10_25025	ko:K05808
ron:TE10_25030	ko:K02806
ron:TE10_25035	ko:K06958
ron:TE10_25040	ko:K08485
ron:TE10_25045	ko:K03814
ron:TE10_25055	ko:K07648
ron:TE10_25060	ko:K07139
ron:TE10_25065	ko:K00265
ron:TE10_25070	ko:K00266
ron:TE10_25080	ko:K00885
ron:TE10_25085	ko:K01788
ron:TE10_25090	ko:K03290
ron:TE10_25095	ko:K01639
ron:TE10_25100	ko:K22104
ron:TE10_25105	ko:K03600
ron:TE10_25110	ko:K03599
ron:TE10_25115	ko:K02996
ron:TE10_25120	ko:K02871
ron:TE10_25125	ko:K06916
ron:TE10_25130	ko:K09908
ron:TE10_25135	ko:K04772
ron:TE10_25140	ko:K04691
ron:TE10_25145	ko:K00008
ron:TE10_25155	ko:K01804
ron:TE10_25160	ko:K01804
ron:TE10_25165	ko:K02854
ron:TE10_25170	ko:K00024
ron:TE10_25175	ko:K03402
ron:TE10_25190	ko:K03623
ron:TE10_25195	ko:K03468
ron:TE10_25200	ko:K15548
ron:TE10_25205	ko:K21695
ron:TE10_25210	ko:K21698
ron:TE10_25215	ko:K03568
ron:TE10_25225	ko:K08301
ron:TE10_25230	ko:K06287
ron:TE10_25235	ko:K03571
ron:TE10_25240	ko:K03570
ron:TE10_25245	ko:K03569
ron:TE10_25250	ko:K18765
ron:TE10_25255	ko:K19745
ron:TE10_25260	ko:K07147
ron:TE10_25265	ko:K17247
ron:TE10_25270	ko:K03786
ron:TE10_25275	ko:K02160
ron:TE10_25280	ko:K01961
ron:TE10_25290	ko:K14392
ron:TE10_25295	ko:K02687
ron:TE10_25300	ko:K05540
ron:TE10_25305	ko:K03557
ron:TE10_25310	ko:K18140
ron:TE10_25315	ko:K18141
ron:TE10_25320	ko:K18142
ron:TE10_25330	ko:K01985
ron:TE10_25335	ko:K14234
ron:TE10_25340	ko:K01985
ron:TE10_25345	ko:K01980
ron:TE10_25350	ko:K14224
ron:TE10_25355	ko:K01977
ron:TE10_25375	ko:K01978
