ady:HLG70_00010	ko:K01977
ady:HLG70_27555	ko:K02297
ady:HLG70_27560	ko:K15012
ady:HLG70_27565	ko:K15011
ady:HLG70_27575	ko:K09796
ady:HLG70_27580	ko:K07152
ady:HLG70_27595	ko:K10010
ady:HLG70_27600	ko:K10009
ady:HLG70_27605	ko:K02424
ady:HLG70_27615	ko:K11068
ady:HLG70_27625	ko:K01556
ady:HLG70_27630	ko:K03293
ady:HLG70_27640	ko:K01733
ady:HLG70_27665	ko:K23514
ady:HLG70_27670	ko:K07165
ady:HLG70_27675	ko:K16087
ady:HLG70_27680	ko:K07225
ady:HLG70_27685	ko:K25132
ady:HLG70_27690	ko:K25133
ady:HLG70_27695	ko:K10834
ady:HLG70_27700	ko:K09767
ady:HLG70_27705	ko:K16135
ady:HLG70_27710	ko:K13529
ady:HLG70_27715	ko:K00567
ady:HLG70_27720	ko:K07246
ady:HLG70_27730	ko:K19302
ady:HLG70_27735	ko:K00537
ady:HLG70_27750	ko:K11963
ady:HLG70_27755	ko:K11962
ady:HLG70_27760	ko:K11961
ady:HLG70_27765	ko:K11960
ady:HLG70_27770	ko:K11959
ady:HLG70_27775	ko:K01457
ady:HLG70_27780	ko:K01941
ady:HLG70_27795	ko:K03088
ady:HLG70_27840	ko:K01776
ady:HLG70_27850	ko:K07240
ady:HLG70_27855	ko:K07240
ady:HLG70_27865	ko:K02014
ady:HLG70_27900	ko:K00126
ady:HLG70_27905	ko:K02379
ady:HLG70_27910	ko:K00123
ady:HLG70_27915	ko:K00124
ady:HLG70_27920	ko:K00127
ady:HLG70_27930	ko:K03639
ady:HLG70_27935	ko:K03752
ady:HLG70_27940	ko:K03750
ady:HLG70_27945	ko:K03638
ady:HLG70_27950	ko:K03635
ady:HLG70_27955	ko:K03636
ady:HLG70_27960	ko:K03637
ady:HLG70_27970	ko:K01061
ady:HLG70_27980	ko:K24138
ady:HLG70_27995	ko:K01012
ady:HLG70_28005	ko:K14221
ady:HLG70_28010	ko:K14224
ady:HLG70_28015	ko:K14218
ady:HLG70_28020	ko:K14221
ady:HLG70_28025	ko:K14224
ady:HLG70_28030	ko:K14218
ady:HLG70_28040	ko:K03820
ady:HLG70_28045	ko:K06189
ady:HLG70_28050	ko:K07042
ady:HLG70_28055	ko:K06217
ady:HLG70_28060	ko:K06168
ady:HLG70_28070	ko:K07050
ady:HLG70_28090	ko:K03074
ady:HLG70_28095	ko:K03072
ady:HLG70_28100	ko:K03210
ady:HLG70_28105	ko:K00773
ady:HLG70_28110	ko:K07568
ady:HLG70_28115	ko:K01999
ady:HLG70_28120	ko:K07259
ady:HLG70_28125	ko:K00761
ady:HLG70_28130	ko:K02302
ady:HLG70_28135	ko:K07183
ady:HLG70_28140	ko:K15576
ady:HLG70_28145	ko:K15577
ady:HLG70_28150	ko:K15578
ady:HLG70_28155	ko:K26139
ady:HLG70_28160	ko:K00372
ady:HLG70_28185	ko:K03182
ady:HLG70_28205	ko:K00029
ady:HLG70_28210	ko:K07001
ady:HLG70_28220	ko:K09761
ady:HLG70_28225	ko:K00615
ady:HLG70_28230	ko:K00134
ady:HLG70_28235	ko:K00927
ady:HLG70_28245	ko:K00208
ady:HLG70_28250	ko:K00925
ady:HLG70_28255	ko:K00625
ady:HLG70_28270	ko:K00799
ady:HLG70_28285	ko:K05516
ady:HLG70_28290	ko:K18997
ady:HLG70_28295	ko:K26605
ady:HLG70_28300	ko:K26606
ady:HLG70_28305	ko:K00799
ady:HLG70_28310	ko:K07396
ady:HLG70_28315	ko:K16322
ady:HLG70_28320	ko:K03740
ady:HLG70_28325	ko:K03831
ady:HLG70_28345	ko:K02518
ady:HLG70_28360	ko:K02041
ady:HLG70_28365	ko:K02044
ady:HLG70_28370	ko:K02042
ady:HLG70_28385	ko:K00681
ady:HLG70_28395	ko:K05774
ady:HLG70_28405	ko:K06162
ady:HLG70_28410	ko:K02043
ady:HLG70_28415	ko:K06166
ady:HLG70_28420	ko:K06165
ady:HLG70_28425	ko:K06164
ady:HLG70_28430	ko:K06163
ady:HLG70_28435	ko:K05781
ady:HLG70_28440	ko:K05780
ady:HLG70_28445	ko:K06162
ady:HLG70_28475	ko:K02035
ady:HLG70_28485	ko:K01438
ady:HLG70_28490	ko:K02035
ady:HLG70_28495	ko:K02033
ady:HLG70_28500	ko:K02034
ady:HLG70_28505	ko:K02031
ady:HLG70_28505	ko:K02032
ady:HLG70_28510	ko:K01426
ady:HLG70_28515	ko:K01624
ady:HLG70_28525	ko:K01923
ady:HLG70_28540	ko:K01588
ady:HLG70_28545	ko:K01589
ady:HLG70_28550	ko:K07566
ady:HLG70_28555	ko:K02624
ady:HLG70_28560	ko:K01032
ady:HLG70_28565	ko:K01031
ady:HLG70_28575	ko:K09969
ady:HLG70_28585	ko:K01480
ady:HLG70_28590	ko:K02030
ady:HLG70_28595	ko:K02029
ady:HLG70_28600	ko:K02028
ady:HLG70_28605	ko:K01652
ady:HLG70_28610	ko:K01996
ady:HLG70_28615	ko:K01995
ady:HLG70_28620	ko:K01998
ady:HLG70_28625	ko:K01997
ady:HLG70_28630	ko:K01999
ady:HLG70_28640	ko:K04110
ady:HLG70_28650	ko:K15546
ady:HLG70_28655	ko:K15513
ady:HLG70_28660	ko:K15512
ady:HLG70_28665	ko:K15511
ady:HLG70_28675	ko:K11688
ady:HLG70_28680	ko:K00252
ady:HLG70_28685	ko:K01652
ady:HLG70_28695	ko:K04763
ady:HLG70_28705	ko:K05520
ady:HLG70_28710	ko:K13953
ady:HLG70_28720	ko:K07262
ady:HLG70_28725	ko:K14219
ady:HLG70_28755	ko:K07165
ady:HLG70_28760	ko:K16088
ady:HLG70_28765	ko:K01983
ady:HLG70_28770	ko:K02343
ady:HLG70_28775	ko:K09747
ady:HLG70_28780	ko:K06187
ady:HLG70_28785	ko:K18313
ady:HLG70_28790	ko:K15553
ady:HLG70_28795	ko:K15555
ady:HLG70_28800	ko:K15554
ady:HLG70_28830	ko:K00616
ady:HLG70_28835	ko:K01956
ady:HLG70_28840	ko:K01955
ady:HLG70_28850	ko:K15634
ady:HLG70_28860	ko:K02010
ady:HLG70_28865	ko:K02011
ady:HLG70_28870	ko:K02012
ady:HLG70_28880	ko:K09016
ady:HLG70_28885	ko:K03624
ady:HLG70_28890	ko:K07574
ady:HLG70_28895	ko:K02427
ady:HLG70_28900	ko:K03798
ady:HLG70_28905	ko:K00796
ady:HLG70_28910	ko:K03431
ady:HLG70_28915	ko:K22310
ady:HLG70_28920	ko:K01524
ady:HLG70_28925	ko:K00937
ady:HLG70_28930	ko:K02040
ady:HLG70_28935	ko:K02037
ady:HLG70_28940	ko:K02038
ady:HLG70_28945	ko:K02036
ady:HLG70_28950	ko:K05548
ady:HLG70_28955	ko:K14232
ady:HLG70_28960	ko:K07733
ady:HLG70_29000	ko:K07497
ady:HLG70_29045	ko:K07345
ady:HLG70_29055	ko:K07346
ady:HLG70_29060	ko:K07347
ady:HLG70_29065	ko:K07345
ady:HLG70_29075	ko:K09458
ady:HLG70_29085	ko:K01173
ady:HLG70_29115	ko:K07679
ady:HLG70_29125	ko:K07690
ady:HLG70_29140	ko:K06895
ady:HLG70_29145	ko:K09794
ady:HLG70_29165	ko:K02554
ady:HLG70_29170	ko:K06145
ady:HLG70_29175	ko:K06987
ady:HLG70_29185	ko:K02030
ady:HLG70_29190	ko:K02028
ady:HLG70_29195	ko:K02029
ady:HLG70_29200	ko:K02029
ady:HLG70_29255	ko:K00569
ady:HLG70_29260	ko:K00059
ady:HLG70_29270	ko:K01996
ady:HLG70_29275	ko:K01995
ady:HLG70_29275	ko:K01998
ady:HLG70_29280	ko:K01997
ady:HLG70_29285	ko:K01999
ady:HLG70_29300	ko:K27838
ady:HLG70_29305	ko:K00005
ady:HLG70_29315	ko:K00615
ady:HLG70_29320	ko:K00615
ady:HLG70_29335	ko:K01777
ady:HLG70_29340	ko:K02053
ady:HLG70_29345	ko:K02054
ady:HLG70_29350	ko:K02052
ady:HLG70_29355	ko:K02055
ady:HLG70_29365	ko:K00799
ady:HLG70_29370	ko:K03406
ady:HLG70_29380	ko:K02342
ady:HLG70_29410	ko:K05802
ady:HLG70_29420	ko:K18118
ady:HLG70_29425	ko:K03566
