pqe:OSC50_00005	ko:K12256
pqe:OSC50_25050	ko:K02038
pqe:OSC50_25055	ko:K02036
pqe:OSC50_25060	ko:K02039
pqe:OSC50_25070	ko:K03699
pqe:OSC50_25075	ko:K07636
pqe:OSC50_25080	ko:K07657
pqe:OSC50_25090	ko:K03179
pqe:OSC50_25095	ko:K03181
pqe:OSC50_25105	ko:K05297
pqe:OSC50_25110	ko:K05787
pqe:OSC50_25135	ko:K11904
pqe:OSC50_25140	ko:K11907
pqe:OSC50_25145	ko:K11895
pqe:OSC50_25150	ko:K11896
pqe:OSC50_25155	ko:K11897
pqe:OSC50_25160	ko:K11903
pqe:OSC50_25165	ko:K11900
pqe:OSC50_25170	ko:K11901
pqe:OSC50_25175	ko:K11902
pqe:OSC50_25180	ko:K11913
pqe:OSC50_25185	ko:K11906
pqe:OSC50_25190	ko:K11893
pqe:OSC50_25195	ko:K11892
pqe:OSC50_25200	ko:K11891
pqe:OSC50_25205	ko:K11890
pqe:OSC50_25210	ko:K11915
pqe:OSC50_25215	ko:K11912
pqe:OSC50_25220	ko:K02003
pqe:OSC50_25225	ko:K02004
pqe:OSC50_25250	ko:K03655
pqe:OSC50_25255	ko:K04761
pqe:OSC50_25260	ko:K03832
pqe:OSC50_25265	ko:K03559
pqe:OSC50_25270	ko:K03561
pqe:OSC50_25290	ko:K01139
pqe:OSC50_25295	ko:K03060
pqe:OSC50_25300	ko:K00942
pqe:OSC50_25310	ko:K00989
pqe:OSC50_25315	ko:K09940
pqe:OSC50_25320	ko:K01142
pqe:OSC50_25325	ko:K00762
pqe:OSC50_25330	ko:K00930
pqe:OSC50_25345	ko:K01520
pqe:OSC50_25350	ko:K13038
pqe:OSC50_25355	ko:K03630
pqe:OSC50_25360	ko:K12368
pqe:OSC50_25365	ko:K02902
pqe:OSC50_25370	ko:K02913
pqe:OSC50_25375	ko:K06995
pqe:OSC50_25380	ko:K12254
pqe:OSC50_25390	ko:K06132
pqe:OSC50_25425	ko:K09471
pqe:OSC50_25430	ko:K06940
pqe:OSC50_25435	ko:K03719
pqe:OSC50_25440	ko:K00285
pqe:OSC50_25450	ko:K01775
pqe:OSC50_25470	ko:K03816
pqe:OSC50_25475	ko:K03656
pqe:OSC50_25485	ko:K26939
pqe:OSC50_25490	ko:K03566
pqe:OSC50_25495	ko:K03406
pqe:OSC50_25500	ko:K07391
pqe:OSC50_25505	ko:K09806
pqe:OSC50_25510	ko:K04752
pqe:OSC50_25515	ko:K03320
pqe:OSC50_25530	ko:K20862
pqe:OSC50_25535	ko:K03733
pqe:OSC50_25540	ko:K09921
pqe:OSC50_25545	ko:K01778
pqe:OSC50_25550	ko:K01586
pqe:OSC50_25560	ko:K06202
pqe:OSC50_25565	ko:K06938
pqe:OSC50_25570	ko:K06140
pqe:OSC50_25575	ko:K05851
pqe:OSC50_25590	ko:K00799
pqe:OSC50_25595	ko:K01755
pqe:OSC50_25600	ko:K08083
pqe:OSC50_25605	ko:K01749
pqe:OSC50_25610	ko:K01719
pqe:OSC50_25615	ko:K02496
pqe:OSC50_25620	ko:K02498
pqe:OSC50_25625	ko:K03611
pqe:OSC50_25630	ko:K07740
pqe:OSC50_25635	ko:K03773
pqe:OSC50_25650	ko:K06158
pqe:OSC50_25660	ko:K05834
pqe:OSC50_25670	ko:K07337
pqe:OSC50_25680	ko:K09859
pqe:OSC50_25685	ko:K07243
pqe:OSC50_25690	ko:K09768
pqe:OSC50_25710	ko:K01698
pqe:OSC50_25715	ko:K00937
pqe:OSC50_25720	ko:K01524
pqe:OSC50_25745	ko:K02028
pqe:OSC50_25750	ko:K02029
pqe:OSC50_25755	ko:K02029
pqe:OSC50_25760	ko:K02030
pqe:OSC50_25770	ko:K03671
pqe:OSC50_25775	ko:K03628
pqe:OSC50_25785	ko:K03182
pqe:OSC50_25790	ko:K00523
pqe:OSC50_25800	ko:K07232
pqe:OSC50_25805	ko:K02445
pqe:OSC50_25810	ko:K00344
pqe:OSC50_25815	ko:K02415
pqe:OSC50_25820	ko:K01992
pqe:OSC50_25825	ko:K13926
pqe:OSC50_25830	ko:K01993
pqe:OSC50_25845	ko:K01934
pqe:OSC50_25850	ko:K28358
pqe:OSC50_25855	ko:K09888
pqe:OSC50_25860	ko:K09892
pqe:OSC50_25865	ko:K09895
pqe:OSC50_25870	ko:K01262
pqe:OSC50_25875	ko:K03185
pqe:OSC50_25885	ko:K18800
pqe:OSC50_25890	ko:K02012
pqe:OSC50_25895	ko:K02011
pqe:OSC50_25900	ko:K00605
pqe:OSC50_25905	ko:K02437
pqe:OSC50_25920	ko:K07340
pqe:OSC50_25930	ko:K02454
pqe:OSC50_25940	ko:K05800
pqe:OSC50_25950	ko:K01438
pqe:OSC50_25955	ko:K14682
pqe:OSC50_25965	ko:K24158
pqe:OSC50_25970	ko:K00299
pqe:OSC50_25975	ko:K15553
pqe:OSC50_25980	ko:K04091
pqe:OSC50_25985	ko:K15554
pqe:OSC50_25990	ko:K15555
pqe:OSC50_26005	ko:K01915
pqe:OSC50_26010	ko:K01915
