sply:Q5A_000005	ko:K02313
sply:Q5A_023630	ko:K02878
sply:Q5A_023635	ko:K02982
sply:Q5A_023640	ko:K02890
sply:Q5A_023645	ko:K02965
sply:Q5A_023650	ko:K02886
sply:Q5A_023655	ko:K02892
sply:Q5A_023660	ko:K02926
sply:Q5A_023665	ko:K02906
sply:Q5A_023670	ko:K02946
sply:Q5A_023675	ko:K03594
sply:Q5A_023680	ko:K02192
sply:Q5A_023685	ko:K02358
sply:Q5A_023690	ko:K02355
sply:Q5A_023695	ko:K02992
sply:Q5A_023700	ko:K02950
sply:Q5A_023705	ko:K07237
sply:Q5A_023710	ko:K07236
sply:Q5A_023715	ko:K07235
sply:Q5A_023725	ko:K03772
sply:Q5A_023730	ko:K03745
sply:Q5A_023735	ko:K03775
sply:Q5A_023740	ko:K07070
sply:Q5A_023745	ko:K11747
sply:Q5A_023750	ko:K11748
sply:Q5A_023755	ko:K06158
sply:Q5A_023760	ko:K03119
sply:Q5A_023765	ko:K15552
sply:Q5A_023770	ko:K10831
sply:Q5A_023775	ko:K15551
sply:Q5A_023805	ko:K05499
sply:Q5A_023820	ko:K07019
sply:Q5A_023825	ko:K09898
sply:Q5A_023830	ko:K28462
sply:Q5A_023835	ko:K07397
sply:Q5A_023840	ko:K10914
sply:Q5A_023850	ko:K00821
sply:Q5A_023855	ko:K01664
sply:Q5A_023870	ko:K06915
sply:Q5A_023880	ko:K27883
sply:Q5A_023885	ko:K27882
sply:Q5A_023890	ko:K03767
sply:Q5A_023895	ko:K02759
sply:Q5A_023900	ko:K01222
sply:Q5A_023910	ko:K06141
sply:Q5A_023915	ko:K04095
sply:Q5A_023920	ko:K01485
sply:Q5A_023925	ko:K00362
sply:Q5A_023930	ko:K00363
sply:Q5A_023935	ko:K02598
sply:Q5A_023940	ko:K02302
sply:Q5A_023945	ko:K01867
sply:Q5A_023950	ko:K01091
sply:Q5A_023955	ko:K01783
sply:Q5A_023960	ko:K06223
sply:Q5A_023965	ko:K03112
sply:Q5A_023970	ko:K01735
sply:Q5A_023975	ko:K00891
sply:Q5A_023980	ko:K02507
sply:Q5A_023985	ko:K12291
sply:Q5A_023990	ko:K12290
sply:Q5A_023995	ko:K12289
sply:Q5A_024000	ko:K12288
sply:Q5A_024005	ko:K05366
sply:Q5A_024010	ko:K08312
sply:Q5A_024020	ko:K20881
sply:Q5A_024025	ko:K04762
sply:Q5A_024030	ko:K04083
sply:Q5A_024035	ko:K01610
sply:Q5A_024040	ko:K21495
sply:Q5A_024045	ko:K07062
sply:Q5A_024050	ko:K07638
sply:Q5A_024055	ko:K07659
sply:Q5A_024060	ko:K04760
sply:Q5A_024065	ko:K06959
sply:Q5A_024070	ko:K04758
sply:Q5A_024075	ko:K04759
sply:Q5A_024080	ko:K07490
sply:Q5A_024090	ko:K02170
sply:Q5A_024100	ko:K07400
sply:Q5A_024105	ko:K00705
sply:Q5A_024110	ko:K00688
sply:Q5A_024115	ko:K03556
sply:Q5A_024120	ko:K02439
sply:Q5A_024135	ko:K01714
sply:Q5A_024140	ko:K00852
sply:Q5A_024145	ko:K02441
sply:Q5A_024150	ko:K02444
sply:Q5A_024165	ko:K00111
sply:Q5A_024170	ko:K00688
sply:Q5A_024175	ko:K00703
sply:Q5A_024180	ko:K00975
sply:Q5A_024185	ko:K02438
sply:Q5A_024190	ko:K00700
sply:Q5A_024205	ko:K00133
sply:Q5A_024215	ko:K00851
sply:Q5A_024225	ko:K06155
sply:Q5A_024230	ko:K06145
sply:Q5A_024235	ko:K06911
sply:Q5A_024240	ko:K03825
sply:Q5A_024250	ko:K03335
sply:Q5A_024255	ko:K06605
sply:Q5A_024260	ko:K00010
sply:Q5A_024265	ko:K03336
sply:Q5A_024275	ko:K03338
sply:Q5A_024295	ko:K03337
sply:Q5A_024300	ko:K00140
sply:Q5A_024305	ko:K08138
sply:Q5A_024310	ko:K06606
sply:Q5A_024315	ko:K02069
sply:Q5A_024320	ko:K02068
sply:Q5A_024375	ko:K12519
sply:Q5A_024400	ko:K08087
sply:Q5A_024420	ko:K16322
sply:Q5A_024425	ko:K06144
sply:Q5A_024430	ko:K06149
sply:Q5A_024435	ko:K00262
sply:Q5A_024445	ko:K02058
sply:Q5A_024450	ko:K02056
sply:Q5A_024455	ko:K02057
sply:Q5A_024460	ko:K02057
sply:Q5A_024465	ko:K00875
sply:Q5A_024475	ko:K15984
sply:Q5A_024480	ko:K01414
sply:Q5A_024495	ko:K07115
sply:Q5A_024500	ko:K00383
sply:Q5A_024540	ko:K13409
sply:Q5A_024545	ko:K13408
sply:Q5A_024580	ko:K12685
sply:Q5A_024585	ko:K12685
sply:Q5A_024595	ko:K06006
sply:Q5A_024600	ko:K14051
sply:Q5A_024605	ko:K13816
sply:Q5A_024620	ko:K07058
sply:Q5A_024630	ko:K01521
sply:Q5A_024635	ko:K07290
sply:Q5A_024640	ko:K01821
sply:Q5A_024645	ko:K00874
sply:Q5A_024650	ko:K00053
sply:Q5A_024655	ko:K02521
sply:Q5A_024665	ko:K01754
sply:Q5A_024670	ko:K01687
sply:Q5A_024675	ko:K00826
sply:Q5A_024680	ko:K11258
sply:Q5A_024685	ko:K01652
sply:Q5A_024690	ko:K08178
sply:Q5A_024695	ko:K07391
sply:Q5A_024700	ko:K09897
sply:Q5A_024705	ko:K23773
sply:Q5A_024710	ko:K23509
sply:Q5A_024715	ko:K23509
sply:Q5A_024720	ko:K10820
sply:Q5A_024725	ko:K23508
sply:Q5A_024730	ko:K14235
sply:Q5A_024735	ko:K14221
sply:Q5A_024740	ko:K01985
sply:Q5A_024745	ko:K01980
sply:Q5A_024750	ko:K14218
sply:Q5A_024755	ko:K14227
sply:Q5A_024760	ko:K01977
sply:Q5A_024765	ko:K01776
sply:Q5A_024770	ko:K16092
sply:Q5A_024775	ko:K00557
sply:Q5A_024785	ko:K22105
sply:Q5A_024790	ko:K00322
sply:Q5A_024795	ko:K04761
sply:Q5A_024800	ko:K24136
sply:Q5A_024805	ko:K00382
sply:Q5A_024810	ko:K01755
sply:Q5A_024815	ko:K01940
sply:Q5A_024820	ko:K00930
sply:Q5A_024825	ko:K00145
sply:Q5A_024830	ko:K01438
sply:Q5A_024835	ko:K01595
sply:Q5A_024850	ko:K00297
sply:Q5A_024855	ko:K12525
sply:Q5A_024860	ko:K01739
sply:Q5A_024865	ko:K03764
sply:Q5A_024870	ko:K02909
sply:Q5A_024875	ko:K04066
sply:Q5A_024880	ko:K05499
sply:Q5A_024885	ko:K03591
sply:Q5A_024890	ko:K01419
sply:Q5A_024895	ko:K03667
sply:Q5A_024900	ko:K02548
sply:Q5A_024905	ko:K02553
sply:Q5A_024910	ko:K09892
sply:Q5A_024915	ko:K02440
sply:Q5A_024920	ko:K00864
sply:Q5A_024925	ko:K02446
sply:Q5A_024930	ko:K08154
sply:Q5A_024940	ko:K00528
sply:Q5A_024955	ko:K01803
sply:Q5A_024965	ko:K23163
sply:Q5A_024970	ko:K00850
sply:Q5A_024975	ko:K13283
sply:Q5A_024980	ko:K06006
sply:Q5A_024985	ko:K07662
sply:Q5A_024990	ko:K07640
sply:Q5A_024995	ko:K03216
sply:Q5A_025010	ko:K00640
sply:Q5A_025015	ko:K00057
sply:Q5A_025020	ko:K03071
sply:Q5A_025025	ko:K03676
sply:Q5A_025035	ko:K15633
sply:Q5A_025040	ko:K22719
sply:Q5A_025045	ko:K09798
sply:Q5A_025055	ko:K00060
sply:Q5A_025060	ko:K00639
sply:Q5A_025065	ko:K03274
sply:Q5A_025070	ko:K02843
sply:Q5A_025075	ko:K02841
sply:Q5A_025105	ko:K02849
sply:Q5A_025110	ko:K02844
sply:Q5A_025125	ko:K02527
sply:Q5A_025130	ko:K12984
sply:Q5A_025135	ko:K00954
sply:Q5A_025140	ko:K10563
sply:Q5A_025145	ko:K02913
sply:Q5A_025150	ko:K02902
sply:Q5A_025155	ko:K03630
sply:Q5A_025160	ko:K13038
sply:Q5A_025165	ko:K01520
sply:Q5A_025170	ko:K05501
sply:Q5A_025175	ko:K00762
sply:Q5A_025180	ko:K00989
sply:Q5A_025195	ko:K03317
sply:Q5A_025220	ko:K01972
sply:Q5A_025225	ko:K00942
sply:Q5A_025230	ko:K03060
sply:Q5A_025235	ko:K01139
sply:Q5A_025240	ko:K00556
sply:Q5A_025245	ko:K03655
sply:Q5A_025250	ko:K03312
sply:Q5A_025255	ko:K16345
sply:Q5A_025270	ko:K07560
sply:Q5A_025275	ko:K07058
sply:Q5A_025280	ko:K20866
sply:Q5A_025285	ko:K06207
sply:Q5A_025290	ko:K01915
sply:Q5A_025295	ko:K07708
sply:Q5A_025300	ko:K07712
sply:Q5A_025305	ko:K02495
sply:Q5A_025310	ko:K09894
sply:Q5A_025315	ko:K03978
sply:Q5A_025320	ko:K02335
sply:Q5A_025330	ko:K03673
sply:Q5A_025340	ko:K09896
sply:Q5A_025345	ko:K03752
sply:Q5A_025350	ko:K03753
sply:Q5A_025355	ko:K01985
sply:Q5A_025360	ko:K01980
sply:Q5A_025365	ko:K14224
sply:Q5A_025370	ko:K01977
sply:Q5A_025385	ko:K02529
sply:Q5A_025390	ko:K00852
sply:Q5A_025395	ko:K10439
sply:Q5A_025400	ko:K10440
sply:Q5A_025405	ko:K10441
sply:Q5A_025410	ko:K06726
sply:Q5A_025415	ko:K03549
sply:Q5A_025420	ko:K03924
sply:Q5A_025430	ko:K01914
sply:Q5A_025435	ko:K03718
sply:Q5A_025440	ko:K06205
sply:Q5A_025445	ko:K03495
sply:Q5A_025450	ko:K03501
sply:Q5A_025455	ko:K02116
sply:Q5A_025460	ko:K02108
sply:Q5A_025465	ko:K02110
sply:Q5A_025470	ko:K02109
sply:Q5A_025475	ko:K02113
sply:Q5A_025480	ko:K02111
sply:Q5A_025485	ko:K02115
sply:Q5A_025490	ko:K02112
sply:Q5A_025495	ko:K02114
sply:Q5A_025500	ko:K04042
sply:Q5A_025505	ko:K00820
sply:Q5A_025510	ko:K02040
sply:Q5A_025515	ko:K02037
sply:Q5A_025520	ko:K02038
sply:Q5A_025525	ko:K02036
sply:Q5A_025530	ko:K02039
sply:Q5A_025535	ko:K02030
sply:Q5A_025540	ko:K02029
sply:Q5A_025545	ko:K02029
sply:Q5A_025555	ko:K06901
sply:Q5A_025565	ko:K19784
sply:Q5A_025575	ko:K03650
sply:Q5A_025580	ko:K03217
sply:Q5A_025585	ko:K08998
sply:Q5A_025590	ko:K03536
sply:Q5A_025595	ko:K02914
