leh:C3F35_00010	ko:K02029
leh:C3F35_21990	ko:K10112
leh:C3F35_21995	ko:K14053
leh:C3F35_22005	ko:K06918
leh:C3F35_22010	ko:K08990
leh:C3F35_22015	ko:K03721
leh:C3F35_22020	ko:K11065
leh:C3F35_22025	ko:K19802
leh:C3F35_22030	ko:K14054
leh:C3F35_22035	ko:K15580
leh:C3F35_22060	ko:K11901
leh:C3F35_22065	ko:K11900
leh:C3F35_22070	ko:K11893
leh:C3F35_22075	ko:K11892
leh:C3F35_22085	ko:K11903
leh:C3F35_22090	ko:K11907
leh:C3F35_22105	ko:K11904
leh:C3F35_22135	ko:K11891
leh:C3F35_22140	ko:K11910
leh:C3F35_22145	ko:K11896
leh:C3F35_22150	ko:K11895
leh:C3F35_22155	ko:K11906
leh:C3F35_22160	ko:K11905
leh:C3F35_22165	ko:K11911
leh:C3F35_22175	ko:K05520
leh:C3F35_22180	ko:K21088
leh:C3F35_22200	ko:K16074
leh:C3F35_22210	ko:K05591
leh:C3F35_22215	ko:K14058
leh:C3F35_22240	ko:K14062
leh:C3F35_22245	ko:K03737
leh:C3F35_22255	ko:K03668
leh:C3F35_22260	ko:K03778
leh:C3F35_22275	ko:K09978
leh:C3F35_22280	ko:K14063
leh:C3F35_22285	ko:K00146
leh:C3F35_22295	ko:K00276
leh:C3F35_22300	ko:K02618
leh:C3F35_22305	ko:K02609
leh:C3F35_22310	ko:K02610
leh:C3F35_22315	ko:K02611
leh:C3F35_22320	ko:K02612
leh:C3F35_22325	ko:K02613
leh:C3F35_22330	ko:K01692
leh:C3F35_22335	ko:K15866
leh:C3F35_22340	ko:K00074
leh:C3F35_22345	ko:K02614
leh:C3F35_22350	ko:K02615
leh:C3F35_22355	ko:K01912
leh:C3F35_22360	ko:K02616
leh:C3F35_22365	ko:K02617
leh:C3F35_22370	ko:K01192
leh:C3F35_22420	ko:K04749
leh:C3F35_22430	ko:K01118
leh:C3F35_22435	ko:K03578
leh:C3F35_22445	ko:K18139
leh:C3F35_22470	ko:K07248
leh:C3F35_22490	ko:K00134
leh:C3F35_22495	ko:K12262
leh:C3F35_22500	ko:K03762
leh:C3F35_22510	ko:K06884
leh:C3F35_22525	ko:K01714
leh:C3F35_22530	ko:K03503
leh:C3F35_22545	ko:K03502
leh:C3F35_22565	ko:K08995
leh:C3F35_22570	ko:K21638
leh:C3F35_22580	ko:K00117
leh:C3F35_22585	ko:K03805
leh:C3F35_22590	ko:K08344
leh:C3F35_22615	ko:K03837
leh:C3F35_22620	ko:K03311
leh:C3F35_22645	ko:K03566
leh:C3F35_22705	ko:K03719
leh:C3F35_22710	ko:K19577
leh:C3F35_22715	ko:K06998
leh:C3F35_22720	ko:K00549
leh:C3F35_22745	ko:K21974
leh:C3F35_22750	ko:K21975
leh:C3F35_22755	ko:K21976
leh:C3F35_22760	ko:K23239
leh:C3F35_22765	ko:K00121
leh:C3F35_22770	ko:K05876
leh:C3F35_22780	ko:K05358
leh:C3F35_22790	ko:K25986
leh:C3F35_22795	ko:K03929
leh:C3F35_22800	ko:K03566
leh:C3F35_22805	ko:K14287
leh:C3F35_22810	ko:K10013
leh:C3F35_22820	ko:K03817
leh:C3F35_22830	ko:K03304
leh:C3F35_22835	ko:K16868
leh:C3F35_22845	ko:K11903
leh:C3F35_22875	ko:K01258
leh:C3F35_22880	ko:K12368
leh:C3F35_22895	ko:K07506
leh:C3F35_22900	ko:K05782
leh:C3F35_22905	ko:K23779
leh:C3F35_22910	ko:K24847
leh:C3F35_22925	ko:K00426
leh:C3F35_22930	ko:K00425
leh:C3F35_22950	ko:K02055
leh:C3F35_22955	ko:K02052
leh:C3F35_22960	ko:K02054
leh:C3F35_22965	ko:K02053
leh:C3F35_22970	ko:K00137
leh:C3F35_22975	ko:K02406
leh:C3F35_22990	ko:K28274
leh:C3F35_23015	ko:K12368
leh:C3F35_23025	ko:K09936
leh:C3F35_23030	ko:K24217
leh:C3F35_23040	ko:K23256
leh:C3F35_23045	ko:K13654
leh:C3F35_23050	ko:K02014
leh:C3F35_23070	ko:K11738
leh:C3F35_23100	ko:K03776
leh:C3F35_23120	ko:K28525
leh:C3F35_23125	ko:K02030
leh:C3F35_23135	ko:K01174
leh:C3F35_23150	ko:K03496
leh:C3F35_23165	ko:K01153
leh:C3F35_23170	ko:K01154
leh:C3F35_23175	ko:K03427
leh:C3F35_23185	ko:K14060
leh:C3F35_23205	ko:K05785
leh:C3F35_23220	ko:K03194
leh:C3F35_23225	ko:K03197
leh:C3F35_23230	ko:K03199
leh:C3F35_23235	ko:K03200
leh:C3F35_23245	ko:K03201
leh:C3F35_23250	ko:K03203
leh:C3F35_23255	ko:K03204
leh:C3F35_23260	ko:K03195
leh:C3F35_23265	ko:K03196
leh:C3F35_23300	ko:K03199
leh:C3F35_23305	ko:K03200
leh:C3F35_23315	ko:K03201
leh:C3F35_23325	ko:K03203
leh:C3F35_23330	ko:K03204
leh:C3F35_23335	ko:K03195
leh:C3F35_23340	ko:K03196
leh:C3F35_23375	ko:K18768
leh:C3F35_23390	ko:K18320
leh:C3F35_23495	ko:K03503
leh:C3F35_23500	ko:K03502
leh:C3F35_23540	ko:K18589
leh:C3F35_23555	ko:K18320
leh:C3F35_23575	ko:K00558
leh:C3F35_23590	ko:K07448
leh:C3F35_23610	ko:K03746
leh:C3F35_23615	ko:K03194
leh:C3F35_23625	ko:K03197
leh:C3F35_23630	ko:K03198
leh:C3F35_23650	ko:K07304
leh:C3F35_23670	ko:K07305
leh:C3F35_23675	ko:K07304
leh:C3F35_23690	ko:K07075
leh:C3F35_23725	ko:K03284
leh:C3F35_23785	ko:K14060
leh:C3F35_23790	ko:K03204
leh:C3F35_23795	ko:K03195
leh:C3F35_23800	ko:K03196
leh:C3F35_23820	ko:K11811
leh:C3F35_23825	ko:K00537
leh:C3F35_23830	ko:K03893
leh:C3F35_23835	ko:K03892
leh:C3F35_23840	ko:K03321
leh:C3F35_23855	ko:K06199
leh:C3F35_23860	ko:K03313
leh:C3F35_23870	ko:K18320
leh:C3F35_23880	ko:K01534
leh:C3F35_23910	ko:K11685
leh:C3F35_23915	ko:K19166
leh:C3F35_23920	ko:K18831
leh:C3F35_23940	ko:K00986
leh:C3F35_23965	ko:K07497
leh:C3F35_23985	ko:K03497
leh:C3F35_23990	ko:K03496
leh:C3F35_24010	ko:K25494
leh:C3F35_24015	ko:K25495
leh:C3F35_24020	ko:K00847
leh:C3F35_24025	ko:K16077
leh:C3F35_24030	ko:K02810
leh:C3F35_24035	ko:K01193
leh:C3F35_24040	ko:K03484
leh:C3F35_24090	ko:K02168
leh:C3F35_24095	ko:K04763
leh:C3F35_24125	ko:K05795
leh:C3F35_24130	ko:K05795
leh:C3F35_24135	ko:K05794
leh:C3F35_24140	ko:K05793
leh:C3F35_24145	ko:K05792
leh:C3F35_24150	ko:K05791
leh:C3F35_24190	ko:K03746
leh:C3F35_24200	ko:K00986
leh:C3F35_24220	ko:K05916
leh:C3F35_24240	ko:K06889
leh:C3F35_24245	ko:K00148
leh:C3F35_24250	ko:K02345
leh:C3F35_24260	ko:K09968
leh:C3F35_24265	ko:K03832
leh:C3F35_24270	ko:K18829
leh:C3F35_24275	ko:K18828
leh:C3F35_24285	ko:K06884
leh:C3F35_24290	ko:K07497
leh:C3F35_24330	ko:K03101
leh:C3F35_24350	ko:K14060
leh:C3F35_24355	ko:K07240
leh:C3F35_24365	ko:K11811
leh:C3F35_24370	ko:K03892
leh:C3F35_24375	ko:K03893
leh:C3F35_24380	ko:K00537
leh:C3F35_24390	ko:K07644
leh:C3F35_24395	ko:K07665
leh:C3F35_24400	ko:K07245
leh:C3F35_24405	ko:K07156
leh:C3F35_24410	ko:K07233
leh:C3F35_24430	ko:K03484
leh:C3F35_24435	ko:K01187
leh:C3F35_24440	ko:K20108
leh:C3F35_24445	ko:K06896
leh:C3F35_24465	ko:K23254
leh:C3F35_24475	ko:K07787
leh:C3F35_24480	ko:K07798
leh:C3F35_24485	ko:K07810
leh:C3F35_24490	ko:K07796
leh:C3F35_24495	ko:K07665
leh:C3F35_24500	ko:K07644
leh:C3F35_24515	ko:K07451
leh:C3F35_24555	ko:K27069
leh:C3F35_24560	ko:K01190
leh:C3F35_24565	ko:K02532
leh:C3F35_24610	ko:K19059
leh:C3F35_24615	ko:K19057
leh:C3F35_24620	ko:K00520
leh:C3F35_24625	ko:K19058
leh:C3F35_24630	ko:K08364
leh:C3F35_24635	ko:K08363
leh:C3F35_24640	ko:K08365
leh:C3F35_24645	ko:K20532
leh:C3F35_24650	ko:K20533
leh:C3F35_24670	ko:K07112
leh:C3F35_24680	ko:K21741
leh:C3F35_24700	ko:K20533
leh:C3F35_24705	ko:K20532
leh:C3F35_24710	ko:K20531
leh:C3F35_24715	ko:K07344
leh:C3F35_24725	ko:K20266
leh:C3F35_24730	ko:K20530
leh:C3F35_24735	ko:K20529
leh:C3F35_24740	ko:K20528
leh:C3F35_24745	ko:K20527
leh:C3F35_24790	ko:K11741
leh:C3F35_24800	ko:K07001
leh:C3F35_24830	ko:K03496
leh:C3F35_24885	ko:K03497
leh:C3F35_24900	ko:K07473
leh:C3F35_24920	ko:K07459
leh:C3F35_24925	ko:K03657
leh:C3F35_24985	ko:K06223
leh:C3F35_25025	ko:K12068
leh:C3F35_25030	ko:K12067
leh:C3F35_25035	ko:K12066
leh:C3F35_25045	ko:K12065
leh:C3F35_25060	ko:K12064
leh:C3F35_25075	ko:K03496
leh:C3F35_25080	ko:K03497
leh:C3F35_25105	ko:K18640
leh:C3F35_25135	ko:K12062
leh:C3F35_25140	ko:K12061
leh:C3F35_25145	ko:K12060
leh:C3F35_25150	ko:K12058
leh:C3F35_25180	ko:K09882
leh:C3F35_25275	ko:K10748
leh:C3F35_25295	ko:K05839
leh:C3F35_25375	ko:K07486
leh:C3F35_25385	ko:K01070
leh:C3F35_25395	ko:K00121
leh:C3F35_25400	ko:K23239
leh:C3F35_25415	ko:K19745
leh:C3F35_25420	ko:K16137
leh:C3F35_25425	ko:K15773
leh:C3F35_25435	ko:K07497
leh:C3F35_25560	ko:K07482
leh:C3F35_25585	ko:K18918
leh:C3F35_25590	ko:K06218
leh:C3F35_25595	ko:K18921
leh:C3F35_25710	ko:K04773
leh:C3F35_25725	ko:K12071
leh:C3F35_25730	ko:K12070
leh:C3F35_25755	ko:K12057
leh:C3F35_25760	ko:K12072
leh:C3F35_25765	ko:K12056
leh:C3F35_25780	ko:K03981
leh:C3F35_25875	ko:K05791
leh:C3F35_25880	ko:K05792
leh:C3F35_25885	ko:K05793
leh:C3F35_25890	ko:K05794
leh:C3F35_25895	ko:K05795
leh:C3F35_25900	ko:K05795
leh:C3F35_26005	ko:K01174
leh:C3F35_26010	ko:K00558
leh:C3F35_26055	ko:K08365
leh:C3F35_26060	ko:K08363
leh:C3F35_26065	ko:K08364
leh:C3F35_26070	ko:K19058
leh:C3F35_26075	ko:K00520
leh:C3F35_26080	ko:K19057
leh:C3F35_26085	ko:K19059
leh:C3F35_26110	ko:K18320
leh:C3F35_26130	ko:K18974
leh:C3F35_26140	ko:K18555
leh:C3F35_26150	ko:K18974
leh:C3F35_26155	ko:K18975
leh:C3F35_26160	ko:K00984
leh:C3F35_26170	ko:K03830
leh:C3F35_26175	ko:K03395
leh:C3F35_26180	ko:K19278
leh:C3F35_26195	ko:K18320
leh:C3F35_26215	ko:K18699
leh:C3F35_26225	ko:K08319
leh:C3F35_26230	ko:K21948
leh:C3F35_26235	ko:K22130
leh:C3F35_26245	ko:K18320
leh:C3F35_26255	ko:K07486
leh:C3F35_26265	ko:K00135
leh:C3F35_26280	ko:K03366
leh:C3F35_26290	ko:K24087
leh:C3F35_26320	ko:K00986
leh:C3F35_26335	ko:K23239
leh:C3F35_26345	ko:K03701
leh:C3F35_26355	ko:K00148
leh:C3F35_26400	ko:K10680
leh:C3F35_26440	ko:K19170
leh:C3F35_26520	ko:K07334
