tcar:U0034_00005	ko:K19416
tcar:U0034_27875	ko:K03225
tcar:U0034_27880	ko:K18381
tcar:U0034_27885	ko:K03230
tcar:U0034_27890	ko:K03229
tcar:U0034_27895	ko:K18373
tcar:U0034_27900	ko:K18374
tcar:U0034_27905	ko:K03222
tcar:U0034_27915	ko:K03223
tcar:U0034_27920	ko:K03224
tcar:U0034_27930	ko:K03228
tcar:U0034_27945	ko:K04487
tcar:U0034_27965	ko:K01999
tcar:U0034_27970	ko:K26061
tcar:U0034_27980	ko:K05825
tcar:U0034_27990	ko:K07677
tcar:U0034_27995	ko:K07687
tcar:U0034_28000	ko:K09939
tcar:U0034_28005	ko:K02014
tcar:U0034_28015	ko:K17213
tcar:U0034_28030	ko:K01451
tcar:U0034_28045	ko:K03406
tcar:U0034_28065	ko:K00156
tcar:U0034_28105	ko:K02275
tcar:U0034_28110	ko:K02274
tcar:U0034_28115	ko:K02276
tcar:U0034_28150	ko:K01194
tcar:U0034_28155	ko:K00023
tcar:U0034_28175	ko:K00615
tcar:U0034_28195	ko:K06147
tcar:U0034_28210	ko:K08678
tcar:U0034_28230	ko:K00612
tcar:U0034_28240	ko:K03273
tcar:U0034_28245	ko:K15521
tcar:U0034_28260	ko:K03719
tcar:U0034_28265	ko:K03415
tcar:U0034_28275	ko:K03724
tcar:U0034_28285	ko:K00681
tcar:U0034_28300	ko:K18911
tcar:U0034_28315	ko:K00790
tcar:U0034_28325	ko:K07507
tcar:U0034_28345	ko:K01669
tcar:U0034_28355	ko:K09699
tcar:U0034_28360	ko:K00167
tcar:U0034_28365	ko:K00166
tcar:U0034_28370	ko:K03587
tcar:U0034_28375	ko:K03406
tcar:U0034_28385	ko:K07141
tcar:U0034_28390	ko:K11177
tcar:U0034_28395	ko:K11178
tcar:U0034_28400	ko:K13483
tcar:U0034_28410	ko:K00609
tcar:U0034_28415	ko:K02970
tcar:U0034_28420	ko:K03704
tcar:U0034_28455	ko:K09768
tcar:U0034_28465	ko:K23993
tcar:U0034_28470	ko:K02024
tcar:U0034_28475	ko:K01193
tcar:U0034_28480	ko:K02810
tcar:U0034_28485	ko:K03484
tcar:U0034_28500	ko:K10220
tcar:U0034_28520	ko:K02510
tcar:U0034_28525	ko:K01652
tcar:U0034_28545	ko:K18954
tcar:U0034_28550	ko:K07404
tcar:U0034_28555	ko:K14228
tcar:U0034_28565	ko:K01714
tcar:U0034_28590	ko:K16216
tcar:U0034_28605	ko:K03776
tcar:U0034_28625	ko:K01652
tcar:U0034_28640	ko:K07104
tcar:U0034_28655	ko:K05712
tcar:U0034_28665	ko:K00135
tcar:U0034_28675	ko:K18143
tcar:U0034_28680	ko:K18144
tcar:U0034_28690	ko:K03585
tcar:U0034_28695	ko:K18138
tcar:U0034_28700	ko:K18904
tcar:U0034_28705	ko:K09824
tcar:U0034_28725	ko:K00146
tcar:U0034_28740	ko:K09983
tcar:U0034_28745	ko:K08677
tcar:U0034_28765	ko:K03569
tcar:U0034_28770	ko:K07140
tcar:U0034_28795	ko:K01179
tcar:U0034_28805	ko:K00253
tcar:U0034_28810	ko:K01969
tcar:U0034_28815	ko:K13766
tcar:U0034_28820	ko:K01968
tcar:U0034_28825	ko:K01521
tcar:U0034_28840	ko:K02000
tcar:U0034_28845	ko:K02001
tcar:U0034_28850	ko:K21826
tcar:U0034_28855	ko:K02002
tcar:U0034_28865	ko:K01752
tcar:U0034_28870	ko:K00303
tcar:U0034_28875	ko:K00304
tcar:U0034_28880	ko:K00302
tcar:U0034_28885	ko:K00305
tcar:U0034_28905	ko:K13979
tcar:U0034_28915	ko:K06872
tcar:U0034_28920	ko:K03744
tcar:U0034_28930	ko:K28762
tcar:U0034_28935	ko:K00108
tcar:U0034_28940	ko:K00130
tcar:U0034_28945	ko:K00799
tcar:U0034_28955	ko:K03406
tcar:U0034_28960	ko:K21826
tcar:U0034_28965	ko:K00479
tcar:U0034_28970	ko:K21832
tcar:U0034_28975	ko:K02002
tcar:U0034_28980	ko:K01433
tcar:U0034_28995	ko:K03320
tcar:U0034_29010	ko:K10126
tcar:U0034_29015	ko:K10125
tcar:U0034_29020	ko:K03761
tcar:U0034_29035	ko:K16203
tcar:U0034_29045	ko:K13891
tcar:U0034_29050	ko:K13890
tcar:U0034_29055	ko:K13889
tcar:U0034_29060	ko:K13892
tcar:U0034_29065	ko:K13051
tcar:U0034_29085	ko:K03307
tcar:U0034_29100	ko:K01714
tcar:U0034_29110	ko:K03297
tcar:U0034_29135	ko:K06901
tcar:U0034_29145	ko:K07403
tcar:U0034_29150	ko:K07213
tcar:U0034_29160	ko:K01425
tcar:U0034_29165	ko:K01977
tcar:U0034_29170	ko:K14227
tcar:U0034_29175	ko:K14218
tcar:U0034_29180	ko:K01980
