ppuj:E2566_00005	ko:K02313
ppuj:E2566_21510	ko:K01977
ppuj:E2566_21515	ko:K02529
ppuj:E2566_21520	ko:K00852
ppuj:E2566_21525	ko:K10439
ppuj:E2566_21530	ko:K10440
ppuj:E2566_21535	ko:K10441
ppuj:E2566_21540	ko:K06726
ppuj:E2566_21550	ko:K07666
ppuj:E2566_21555	ko:K07645
ppuj:E2566_21560	ko:K03549
ppuj:E2566_21565	ko:K03924
ppuj:E2566_21575	ko:K01914
ppuj:E2566_21580	ko:K03718
ppuj:E2566_21585	ko:K06205
ppuj:E2566_21595	ko:K03495
ppuj:E2566_21600	ko:K03501
ppuj:E2566_21605	ko:K02116
ppuj:E2566_21610	ko:K02108
ppuj:E2566_21615	ko:K02110
ppuj:E2566_21620	ko:K02109
ppuj:E2566_21625	ko:K02113
ppuj:E2566_21630	ko:K02111
ppuj:E2566_21635	ko:K02115
ppuj:E2566_21640	ko:K02112
ppuj:E2566_21645	ko:K02114
ppuj:E2566_21650	ko:K22994
ppuj:E2566_21655	ko:K04042
ppuj:E2566_21660	ko:K00820
ppuj:E2566_21665	ko:K07497
ppuj:E2566_21685	ko:K02040
ppuj:E2566_21690	ko:K02037
ppuj:E2566_21695	ko:K02038
ppuj:E2566_21700	ko:K02036
ppuj:E2566_21705	ko:K02039
ppuj:E2566_21715	ko:K10021
ppuj:E2566_21720	ko:K10019
ppuj:E2566_21725	ko:K10020
ppuj:E2566_21730	ko:K10018
ppuj:E2566_21735	ko:K23779
ppuj:E2566_21740	ko:K05782
ppuj:E2566_21745	ko:K09824
ppuj:E2566_21750	ko:K02030
ppuj:E2566_21755	ko:K02029
ppuj:E2566_21760	ko:K02029
ppuj:E2566_21770	ko:K06901
ppuj:E2566_21780	ko:K05796
ppuj:E2566_21805	ko:K08167
ppuj:E2566_21820	ko:K19267
ppuj:E2566_21830	ko:K03650
ppuj:E2566_21835	ko:K03217
ppuj:E2566_21840	ko:K08998
ppuj:E2566_21845	ko:K03536
ppuj:E2566_21850	ko:K02914
