pgh:FH974_00005	ko:K02313
pgh:FH974_24985	ko:K10125
pgh:FH974_24990	ko:K00275
pgh:FH974_25005	ko:K13936
pgh:FH974_25015	ko:K13821
pgh:FH974_25025	ko:K11928
pgh:FH974_25030	ko:K01752
pgh:FH974_25045	ko:K07126
pgh:FH974_25055	ko:K01462
pgh:FH974_25060	ko:K03446
pgh:FH974_25065	ko:K03543
pgh:FH974_25095	ko:K07167
pgh:FH974_25100	ko:K03088
pgh:FH974_25120	ko:K19334
pgh:FH974_25125	ko:K01434
pgh:FH974_25130	ko:K11690
pgh:FH974_25135	ko:K11689
pgh:FH974_25140	ko:K11688
pgh:FH974_25145	ko:K02618
pgh:FH974_25150	ko:K02609
pgh:FH974_25155	ko:K02610
pgh:FH974_25160	ko:K02611
pgh:FH974_25165	ko:K02612
pgh:FH974_25170	ko:K02613
pgh:FH974_25175	ko:K01692
pgh:FH974_25180	ko:K15866
pgh:FH974_25185	ko:K00074
pgh:FH974_25190	ko:K12070
pgh:FH974_25195	ko:K12071
pgh:FH974_25210	ko:K12068
pgh:FH974_25215	ko:K12067
pgh:FH974_25220	ko:K12066
pgh:FH974_25225	ko:K12065
pgh:FH974_25230	ko:K12064
pgh:FH974_25235	ko:K20276
pgh:FH974_25240	ko:K03981
pgh:FH974_25245	ko:K12063
pgh:FH974_25255	ko:K12062
pgh:FH974_25260	ko:K12061
pgh:FH974_25265	ko:K12060
pgh:FH974_25295	ko:K12058
pgh:FH974_25310	ko:K09882
pgh:FH974_25320	ko:K03111
pgh:FH974_25400	ko:K04085
pgh:FH974_25410	ko:K11107
pgh:FH974_25430	ko:K19170
pgh:FH974_25485	ko:K07486
pgh:FH974_25505	ko:K03746
pgh:FH974_25510	ko:K07484
pgh:FH974_25590	ko:K12069
pgh:FH974_25595	ko:K12069
pgh:FH974_25665	ko:K10680
pgh:FH974_25680	ko:K19577
pgh:FH974_25715	ko:K20276
pgh:FH974_25730	ko:K10748
pgh:FH974_25740	ko:K12057
pgh:FH974_25745	ko:K12072
pgh:FH974_25750	ko:K12056
pgh:FH974_25770	ko:K07724
pgh:FH974_25785	ko:K02402
pgh:FH974_25790	ko:K03746
pgh:FH974_25800	ko:K18640
pgh:FH974_25850	ko:K03497
pgh:FH974_25900	ko:K00558
pgh:FH974_25915	ko:K04763
pgh:FH974_25930	ko:K03704
pgh:FH974_25935	ko:K27802
pgh:FH974_25945	ko:K07497
pgh:FH974_25955	ko:K04087
pgh:FH974_25960	ko:K04088
pgh:FH974_26010	ko:K04773
pgh:FH974_26030	ko:K07484
pgh:FH974_26035	ko:K07484
pgh:FH974_26055	ko:K07484
pgh:FH974_26060	ko:K07484
pgh:FH974_26075	ko:K01150
pgh:FH974_26110	ko:K03497
pgh:FH974_26120	ko:K03497
pgh:FH974_26140	ko:K07484
pgh:FH974_26145	ko:K03169
