supe:P0H77_00005	ko:K02313
supe:P0H77_22475	ko:K01813
supe:P0H77_22480	ko:K01629
supe:P0H77_22485	ko:K13954
supe:P0H77_22490	ko:K03534
supe:P0H77_22500	ko:K01222
supe:P0H77_22505	ko:K02761
supe:P0H77_22510	ko:K03710
supe:P0H77_22515	ko:K02532
supe:P0H77_22520	ko:K07407
supe:P0H77_22525	ko:K02529
supe:P0H77_22535	ko:K26605
supe:P0H77_22540	ko:K26606
supe:P0H77_22545	ko:K11201
supe:P0H77_22550	ko:K11203
supe:P0H77_22555	ko:K18530
supe:P0H77_22560	ko:K18531
supe:P0H77_22565	ko:K14155
supe:P0H77_22570	ko:K03315
supe:P0H77_22575	ko:K23237
supe:P0H77_22590	ko:K02793
supe:P0H77_22605	ko:K19508
supe:P0H77_22610	ko:K19509
supe:P0H77_22620	ko:K22110
supe:P0H77_22630	ko:K02379
supe:P0H77_22635	ko:K00123
supe:P0H77_22640	ko:K00124
supe:P0H77_22645	ko:K00127
supe:P0H77_22650	ko:K02380
supe:P0H77_22685	ko:K24708
supe:P0H77_22690	ko:K09474
supe:P0H77_22705	ko:K19166
supe:P0H77_22710	ko:K18831
supe:P0H77_22720	ko:K07560
supe:P0H77_22725	ko:K07058
supe:P0H77_22730	ko:K20866
supe:P0H77_22735	ko:K01785
supe:P0H77_22755	ko:K01671
supe:P0H77_22760	ko:K08318
supe:P0H77_22765	ko:K18478
supe:P0H77_22770	ko:K27243
supe:P0H77_22775	ko:K06145
supe:P0H77_22780	ko:K03307
supe:P0H77_22790	ko:K02510
supe:P0H77_22795	ko:K01785
supe:P0H77_22810	ko:K07090
supe:P0H77_22815	ko:K06207
supe:P0H77_22820	ko:K01915
supe:P0H77_22825	ko:K07708
supe:P0H77_22830	ko:K07712
supe:P0H77_22840	ko:K18427
supe:P0H77_22845	ko:K18428
supe:P0H77_22860	ko:K02495
supe:P0H77_22865	ko:K09894
supe:P0H77_22875	ko:K03978
supe:P0H77_22880	ko:K02335
supe:P0H77_22890	ko:K03673
supe:P0H77_22900	ko:K09896
supe:P0H77_22905	ko:K03752
supe:P0H77_22910	ko:K03753
supe:P0H77_22915	ko:K01985
supe:P0H77_22920	ko:K01980
supe:P0H77_22925	ko:K14224
supe:P0H77_22930	ko:K01977
supe:P0H77_22945	ko:K02529
supe:P0H77_22950	ko:K00852
supe:P0H77_22955	ko:K10439
supe:P0H77_22960	ko:K10440
supe:P0H77_22965	ko:K10441
supe:P0H77_22970	ko:K06726
supe:P0H77_22975	ko:K03549
supe:P0H77_22980	ko:K03924
supe:P0H77_22990	ko:K01914
supe:P0H77_22995	ko:K03718
supe:P0H77_23000	ko:K06205
supe:P0H77_23005	ko:K03495
supe:P0H77_23010	ko:K03501
supe:P0H77_23015	ko:K02116
supe:P0H77_23020	ko:K02108
supe:P0H77_23025	ko:K02110
supe:P0H77_23030	ko:K02109
supe:P0H77_23035	ko:K02113
supe:P0H77_23040	ko:K02111
supe:P0H77_23045	ko:K02115
supe:P0H77_23050	ko:K02112
supe:P0H77_23055	ko:K02114
supe:P0H77_23060	ko:K06890
supe:P0H77_23065	ko:K04042
supe:P0H77_23070	ko:K00820
supe:P0H77_23075	ko:K02040
supe:P0H77_23080	ko:K02037
supe:P0H77_23085	ko:K02038
supe:P0H77_23090	ko:K02036
supe:P0H77_23095	ko:K02039
supe:P0H77_23105	ko:K09925
supe:P0H77_23120	ko:K06901
supe:P0H77_23125	ko:K19784
supe:P0H77_23135	ko:K03650
supe:P0H77_23140	ko:K03217
supe:P0H77_23145	ko:K08998
supe:P0H77_23150	ko:K03536
supe:P0H77_23155	ko:K02914
