cie:AN232_00005	ko:K02182
cie:AN232_24350	ko:K03386
cie:AN232_24370	ko:K09932
cie:AN232_24385	ko:K01187
cie:AN232_24390	ko:K11736
cie:AN232_24395	ko:K03311
cie:AN232_24405	ko:K07636
cie:AN232_24410	ko:K07657
cie:AN232_24415	ko:K03547
cie:AN232_24420	ko:K03546
cie:AN232_24425	ko:K08156
cie:AN232_24430	ko:K00847
cie:AN232_24435	ko:K03554
cie:AN232_24440	ko:K09913
cie:AN232_24445	ko:K14591
cie:AN232_24455	ko:K00891
cie:AN232_24460	ko:K09768
cie:AN232_24465	ko:K00286
cie:AN232_24470	ko:K18968
cie:AN232_24480	ko:K01077
cie:AN232_24490	ko:K08161
cie:AN232_24495	ko:K01921
cie:AN232_24515	ko:K17938
cie:AN232_24520	ko:K18988
cie:AN232_24535	ko:K01698
cie:AN232_24540	ko:K03119
cie:AN232_24545	ko:K15552
cie:AN232_24550	ko:K10831
cie:AN232_24555	ko:K15551
cie:AN232_24565	ko:K20264
cie:AN232_24570	ko:K20263
cie:AN232_24575	ko:K07783
cie:AN232_24580	ko:K02012
cie:AN232_24585	ko:K02011
cie:AN232_24590	ko:K02010
cie:AN232_24595	ko:K00547
cie:AN232_24600	ko:K05819
cie:AN232_24605	ko:K01666
cie:AN232_24610	ko:K04073
cie:AN232_24615	ko:K02554
cie:AN232_24620	ko:K05714
cie:AN232_24625	ko:K05713
cie:AN232_24635	ko:K05818
cie:AN232_24675	ko:K27069
cie:AN232_24680	ko:K01190
cie:AN232_24685	ko:K02532
cie:AN232_24695	ko:K01908
cie:AN232_24700	ko:K01720
cie:AN232_24705	ko:K01659
cie:AN232_24710	ko:K03417
cie:AN232_24715	ko:K02688
cie:AN232_24725	ko:K03329
cie:AN232_24730	ko:K13069
cie:AN232_24745	ko:K02014
cie:AN232_24755	ko:K05877
cie:AN232_24770	ko:K03326
cie:AN232_24775	ko:K01258
cie:AN232_24785	ko:K09982
cie:AN232_24795	ko:K05520
cie:AN232_24805	ko:K14052
cie:AN232_24810	ko:K09470
cie:AN232_24815	ko:K09473
cie:AN232_24820	ko:K14056
cie:AN232_24825	ko:K09472
cie:AN232_24830	ko:K09471
cie:AN232_24835	ko:K06282
cie:AN232_24840	ko:K06281
cie:AN232_24845	ko:K03620
cie:AN232_24850	ko:K03605
cie:AN232_24855	ko:K03619
cie:AN232_24860	ko:K03618
cie:AN232_24865	ko:K00425
cie:AN232_24870	ko:K00426
cie:AN232_24875	ko:K22501
cie:AN232_24885	ko:K00375
cie:AN232_24905	ko:K02529
cie:AN232_24910	ko:K03315
cie:AN232_24915	ko:K14155
cie:AN232_24920	ko:K00847
cie:AN232_24930	ko:K01193
cie:AN232_24940	ko:K01193
cie:AN232_24945	ko:K02532
cie:AN232_24960	ko:K14234
cie:AN232_24975	ko:K21968
cie:AN232_24980	ko:K21967
cie:AN232_24985	ko:K21966
cie:AN232_24990	ko:K21965
cie:AN232_24995	ko:K21964
cie:AN232_25000	ko:K01420
cie:AN232_25005	ko:K00147
cie:AN232_25010	ko:K00931
cie:AN232_25015	ko:K11929
cie:AN232_25020	ko:K11926
cie:AN232_25025	ko:K11750
cie:AN232_25030	ko:K00769
cie:AN232_25035	ko:K01270
cie:AN232_25040	ko:K02346
cie:AN232_25050	ko:K02557
cie:AN232_25055	ko:K02556
cie:AN232_25060	ko:K02405
cie:AN232_25065	ko:K02415
cie:AN232_25070	ko:K02414
cie:AN232_25080	ko:K02422
cie:AN232_25085	ko:K02407
cie:AN232_25090	ko:K02406
cie:AN232_25110	ko:K02397
cie:AN232_25115	ko:K02396
cie:AN232_25120	ko:K02395
cie:AN232_25125	ko:K02394
cie:AN232_25130	ko:K02393
cie:AN232_25135	ko:K02392
cie:AN232_25140	ko:K02391
cie:AN232_25145	ko:K02390
cie:AN232_25150	ko:K02389
cie:AN232_25155	ko:K02388
cie:AN232_25160	ko:K02387
cie:AN232_25165	ko:K02386
cie:AN232_25170	ko:K02398
cie:AN232_25175	ko:K02399
cie:AN232_25180	ko:K18475
cie:AN232_25200	ko:K01955
cie:AN232_25210	ko:K00968
cie:AN232_25220	ko:K02412
cie:AN232_25225	ko:K02411
cie:AN232_25230	ko:K02410
cie:AN232_25235	ko:K02409
cie:AN232_25240	ko:K02408
cie:AN232_25250	ko:K02416
cie:AN232_25255	ko:K02417
cie:AN232_25260	ko:K02419
cie:AN232_25265	ko:K02420
cie:AN232_25270	ko:K02421
cie:AN232_25275	ko:K02401
cie:AN232_25280	ko:K02400
cie:AN232_25290	ko:K28919
cie:AN232_25300	ko:K03271
cie:AN232_25305	ko:K06445
cie:AN232_25320	ko:K13566
cie:AN232_25355	ko:K12519
cie:AN232_25360	ko:K12518
cie:AN232_25385	ko:K14221
cie:AN232_25390	ko:K02342
cie:AN232_25395	ko:K03469
cie:AN232_25405	ko:K01069
cie:AN232_25410	ko:K08307
cie:AN232_25425	ko:K19577
cie:AN232_25435	ko:K06222
cie:AN232_25440	ko:K14221
cie:AN232_25445	ko:K01985
cie:AN232_25450	ko:K01980
cie:AN232_25455	ko:K14224
cie:AN232_25460	ko:K01977
cie:AN232_25470	ko:K03273
cie:AN232_25475	ko:K02071
cie:AN232_25480	ko:K02072
cie:AN232_25485	ko:K02073
cie:AN232_25490	ko:K06080
cie:AN232_25495	ko:K22900
cie:AN232_25500	ko:K01881
cie:AN232_25505	ko:K06079
cie:AN232_25510	ko:K15034
cie:AN232_25525	ko:K19000
cie:AN232_25530	ko:K04075
cie:AN232_25535	ko:K08234
cie:AN232_25540	ko:K01582
cie:AN232_25545	ko:K01962
cie:AN232_25550	ko:K02337
cie:AN232_25555	ko:K03470
cie:AN232_25560	ko:K00748
cie:AN232_25565	ko:K00677
cie:AN232_25570	ko:K02372
cie:AN232_25575	ko:K02536
cie:AN232_25580	ko:K06142
cie:AN232_25585	ko:K07277
cie:AN232_25590	ko:K11749
cie:AN232_25595	ko:K00981
cie:AN232_25600	ko:K00806
cie:AN232_25605	ko:K00099
cie:AN232_25610	ko:K02838
cie:AN232_25615	ko:K09903
cie:AN232_25620	ko:K02357
cie:AN232_25625	ko:K02967
cie:AN232_25630	ko:K01265
cie:AN232_25635	ko:K00990
cie:AN232_25640	ko:K00674
cie:AN232_25650	ko:K02647
cie:AN232_25655	ko:K04771
cie:AN232_25665	ko:K01129
cie:AN232_25670	ko:K01243
cie:AN232_25675	ko:K06858
cie:AN232_25685	ko:K15724
cie:AN232_25690	ko:K03281
cie:AN232_25695	ko:K01845
cie:AN232_25700	ko:K23228
cie:AN232_25705	ko:K23227
cie:AN232_25710	ko:K10829
cie:AN232_25715	ko:K02014
cie:AN232_25720	ko:K05365
cie:AN232_25725	ko:K03579
cie:AN232_25730	ko:K01975
cie:AN232_25735	ko:K06206
cie:AN232_25740	ko:K06204
cie:AN232_25745	ko:K01894
cie:AN232_25750	ko:K00970
cie:AN232_25760	ko:K00950
cie:AN232_25765	ko:K00606
cie:AN232_25770	ko:K01918
cie:AN232_25775	ko:K01579
cie:AN232_25790	ko:K01992
cie:AN232_25795	ko:K01990
cie:AN232_25800	ko:K01673
cie:AN232_25805	ko:K00760
cie:AN232_25810	ko:K00117
cie:AN232_25815	ko:K14588
cie:AN232_25830	ko:K22024
cie:AN232_25835	ko:K22129
cie:AN232_25840	ko:K02526
cie:AN232_25845	ko:K09910
cie:AN232_25850	ko:K01682
cie:AN232_25885	ko:K00382
cie:AN232_25890	ko:K00627
cie:AN232_25895	ko:K00163
cie:AN232_25900	ko:K05799
cie:AN232_25905	ko:K11734
cie:AN232_25915	ko:K03292
cie:AN232_25925	ko:K03807
cie:AN232_25930	ko:K03806
cie:AN232_25935	ko:K00767
cie:AN232_25940	ko:K02682
cie:AN232_25945	ko:K02504
cie:AN232_25950	ko:K02505
cie:AN232_25955	ko:K00364
cie:AN232_25960	ko:K00859
cie:AN232_25965	ko:K18778
cie:AN232_25970	ko:K09862
cie:AN232_25975	ko:K03574
cie:AN232_25980	ko:K03070
cie:AN232_25985	ko:K13301
cie:AN232_25990	ko:K02535
cie:AN232_25995	ko:K03531
cie:AN232_26000	ko:K03590
cie:AN232_26005	ko:K03589
cie:AN232_26010	ko:K01921
cie:AN232_26015	ko:K01924
cie:AN232_26020	ko:K02563
cie:AN232_26025	ko:K03588
cie:AN232_26030	ko:K01925
cie:AN232_26035	ko:K01000
cie:AN232_26040	ko:K01929
cie:AN232_26045	ko:K01928
cie:AN232_26050	ko:K03587
cie:AN232_26055	ko:K03586
cie:AN232_26060	ko:K03438
cie:AN232_26065	ko:K03925
cie:AN232_26075	ko:K03435
cie:AN232_26080	ko:K01653
cie:AN232_26085	ko:K01652
cie:AN232_26090	ko:K05798
cie:AN232_26095	ko:K05806
cie:AN232_26100	ko:K01649
cie:AN232_26105	ko:K00052
cie:AN232_26110	ko:K01703
cie:AN232_26115	ko:K01704
cie:AN232_26120	ko:K03291
cie:AN232_26130	ko:K11925
cie:AN232_26135	ko:K02064
cie:AN232_26140	ko:K02063
cie:AN232_26145	ko:K02062
cie:AN232_26155	ko:K02099
cie:AN232_26160	ko:K00853
cie:AN232_26165	ko:K01804
cie:AN232_26170	ko:K03077
cie:AN232_26180	ko:K02336
cie:AN232_26185	ko:K03580
cie:AN232_26190	ko:K06177
cie:AN232_26195	ko:K05801
cie:AN232_26200	ko:K04744
cie:AN232_26205	ko:K03771
cie:AN232_26210	ko:K00097
cie:AN232_26215	ko:K02528
cie:AN232_26220	ko:K06195
cie:AN232_26225	ko:K01525
cie:AN232_26230	ko:K00287
cie:AN232_26240	ko:K11745
cie:AN232_26245	ko:K11746
cie:AN232_26255	ko:K08368
cie:AN232_26260	ko:K03855
cie:AN232_26265	ko:K00313
cie:AN232_26270	ko:K03522
cie:AN232_26275	ko:K03521
cie:AN232_26280	ko:K05245
cie:AN232_26285	ko:K08297
cie:AN232_26290	ko:K08298
cie:AN232_26295	ko:K03205
cie:AN232_26300	ko:K03196
cie:AN232_26305	ko:K03195
cie:AN232_26310	ko:K03204
cie:AN232_26315	ko:K03203
cie:AN232_26335	ko:K03201
cie:AN232_26340	ko:K03200
cie:AN232_26345	ko:K03199
cie:AN232_26350	ko:K03197
cie:AN232_26355	ko:K03194
cie:AN232_26465	ko:K03496
cie:AN232_26480	ko:K03746
cie:AN232_26485	ko:K05839
cie:AN232_26490	ko:K03169
cie:AN232_26505	ko:K01174
cie:AN232_26530	ko:K07481
cie:AN232_26605	ko:K00558
cie:AN232_26610	ko:K01174
cie:AN232_26655	ko:K07127
cie:AN232_26670	ko:K18320
cie:AN232_26675	ko:K03313
cie:AN232_26685	ko:K07486
cie:AN232_26695	ko:K18767
cie:AN232_26705	ko:K07486
cie:AN232_26720	ko:K03503
cie:AN232_26725	ko:K03502
cie:AN232_26750	ko:K03981
cie:AN232_26765	ko:K12056
cie:AN232_26770	ko:K12072
cie:AN232_26775	ko:K12057
cie:AN232_26800	ko:K12070
cie:AN232_26805	ko:K12071
cie:AN232_26820	ko:K04773
cie:AN232_26995	ko:K07334
cie:AN232_27055	ko:K07497
cie:AN232_27100	ko:K07485
cie:AN232_27115	ko:K07483
cie:AN232_27120	ko:K07484
cie:AN232_27125	ko:K07484
cie:AN232_27135	ko:K06223
cie:AN232_27165	ko:K07497
cie:AN232_27180	ko:K12068
cie:AN232_27185	ko:K12067
cie:AN232_27190	ko:K12066
cie:AN232_27200	ko:K12065
cie:AN232_27215	ko:K12064
cie:AN232_27220	ko:K12063
cie:AN232_27255	ko:K03496
cie:AN232_27260	ko:K03497
cie:AN232_27285	ko:K18640
cie:AN232_27315	ko:K07497
cie:AN232_27325	ko:K12062
cie:AN232_27330	ko:K12061
cie:AN232_27335	ko:K12060
cie:AN232_27340	ko:K12058
cie:AN232_27350	ko:K03657
cie:AN232_27370	ko:K09882
cie:AN232_27465	ko:K10748
cie:AN232_27490	ko:K18320
cie:AN232_27500	ko:K02066
cie:AN232_27505	ko:K02065
cie:AN232_27510	ko:K02067
cie:AN232_27515	ko:K18480
cie:AN232_27545	ko:K05839
cie:AN232_27570	ko:K18320
cie:AN232_27585	ko:K06979
cie:AN232_27590	ko:K18231
cie:AN232_27610	ko:K18845
cie:AN232_27630	ko:K18974
cie:AN232_27635	ko:K18975
cie:AN232_27640	ko:K00984
cie:AN232_27650	ko:K18590
cie:AN232_27665	ko:K18320
cie:AN232_27680	ko:K19278
cie:AN232_27685	ko:K00984
cie:AN232_27690	ko:K19098
cie:AN232_27700	ko:K18698
cie:AN232_27720	ko:K07497
cie:AN232_27795	ko:K03892
cie:AN232_27890	ko:K05791
cie:AN232_27895	ko:K05792
cie:AN232_27900	ko:K05793
cie:AN232_27905	ko:K05794
cie:AN232_27910	ko:K05795
cie:AN232_27915	ko:K05795
cie:AN232_28025	ko:K03497
cie:AN232_28045	ko:K03530
cie:AN232_28065	ko:K21498
cie:AN232_28105	ko:K03497
cie:AN232_28170	ko:K03496
cie:AN232_28210	ko:K03885
cie:AN232_28230	ko:K11741
cie:AN232_28235	ko:K18294
cie:AN232_28240	ko:K18295
cie:AN232_28245	ko:K18296
cie:AN232_28250	ko:K08721
cie:AN232_28275	ko:K20527
cie:AN232_28280	ko:K20528
cie:AN232_28285	ko:K20529
cie:AN232_28290	ko:K20530
cie:AN232_28295	ko:K20266
cie:AN232_28305	ko:K07344
cie:AN232_28310	ko:K20531
cie:AN232_28315	ko:K20532
cie:AN232_28320	ko:K20533
cie:AN232_28370	ko:K04773
cie:AN232_28440	ko:K18640
cie:AN232_28450	ko:K03746
cie:AN232_28455	ko:K02402
cie:AN232_28470	ko:K07724
cie:AN232_28480	ko:K12056
cie:AN232_28485	ko:K12072
cie:AN232_28490	ko:K12057
cie:AN232_28510	ko:K10748
cie:AN232_28525	ko:K04763
cie:AN232_28595	ko:K10439
cie:AN232_28600	ko:K10441
cie:AN232_28605	ko:K10440
cie:AN232_28615	ko:K00847
cie:AN232_28625	ko:K18320
cie:AN232_28630	ko:K15773
cie:AN232_28640	ko:K18320
cie:AN232_28650	ko:K12070
cie:AN232_28665	ko:K03169
cie:AN232_28695	ko:K00558
cie:AN232_28740	ko:K03497
cie:AN232_28745	ko:K03496
cie:AN232_28785	ko:K03497
cie:AN232_28820	ko:K03496
cie:AN232_28825	ko:K03497
cie:AN232_28835	ko:K03502
cie:AN232_28840	ko:K03503
cie:AN232_28845	ko:K07485
cie:AN232_28855	ko:K07319
cie:AN232_28885	ko:K02345
cie:AN232_28900	ko:K03497
cie:AN232_28980	ko:K12068
cie:AN232_28985	ko:K12067
cie:AN232_28990	ko:K12066
cie:AN232_28995	ko:K12065
cie:AN232_29000	ko:K12064
cie:AN232_29025	ko:K12063
cie:AN232_29030	ko:K28223
cie:AN232_29035	ko:K12061
cie:AN232_29040	ko:K12060
cie:AN232_29045	ko:K12059
cie:AN232_29050	ko:K12058
cie:AN232_29060	ko:K12057
cie:AN232_29080	ko:K12072
cie:AN232_29085	ko:K12056
cie:AN232_29205	ko:K07481
cie:AN232_29220	ko:K10773
cie:AN232_29255	ko:K18974
cie:AN232_29275	ko:K07497
cie:AN232_29280	ko:K07497
cie:AN232_29300	ko:K18845
cie:AN232_29315	ko:K07481
cie:AN232_29355	ko:K07497
cie:AN232_29370	ko:K03299
cie:AN232_29385	ko:K19163
cie:AN232_29390	ko:K19164
cie:AN232_29410	ko:K18780
cie:AN232_29420	ko:K01817
cie:AN232_29430	ko:K03926
cie:AN232_29435	ko:K04078
cie:AN232_29440	ko:K04077
cie:AN232_29500	ko:K07481
cie:AN232_29525	ko:K02342
cie:AN232_29575	ko:K03496
cie:AN232_29595	ko:K07319
cie:AN232_29625	ko:K02345
cie:AN232_29640	ko:K03111
cie:AN232_29650	ko:K03497
cie:AN232_29735	ko:K12068
cie:AN232_29740	ko:K12067
cie:AN232_29745	ko:K12066
cie:AN232_29750	ko:K12065
cie:AN232_29780	ko:K12064
cie:AN232_29785	ko:K12063
cie:AN232_29790	ko:K28223
cie:AN232_29795	ko:K12061
cie:AN232_29800	ko:K12060
cie:AN232_29810	ko:K12059
cie:AN232_29815	ko:K12058
cie:AN232_29820	ko:K12057
cie:AN232_29830	ko:K12072
cie:AN232_29835	ko:K12056
cie:AN232_30000	ko:K12205
cie:AN232_30005	ko:K12204
cie:AN232_30010	ko:K12203
cie:AN232_30015	ko:K12222
cie:AN232_30020	ko:K06919
cie:AN232_30025	ko:K12227
cie:AN232_30030	ko:K12214
cie:AN232_30035	ko:K12213
cie:AN232_30040	ko:K12209
cie:AN232_30045	ko:K12211
cie:AN232_30065	ko:K12206
cie:AN232_30090	ko:K12218
cie:AN232_30095	ko:K12228
cie:AN232_30100	ko:K07496
cie:AN232_30105	ko:K12217
cie:AN232_30120	ko:K04095
cie:AN232_30185	ko:K18921
cie:AN232_30205	ko:K03497
cie:AN232_30250	ko:K03503
cie:AN232_30255	ko:K03502
cie:AN232_30265	ko:K18640
cie:AN232_30270	ko:K03496
cie:AN232_30320	ko:K01174
cie:AN232_30335	ko:K18923
cie:AN232_30375	ko:K12065
cie:AN232_30380	ko:K12066
cie:AN232_30385	ko:K12067
cie:AN232_30390	ko:K12068
cie:AN232_30465	ko:K03497
cie:AN232_30475	ko:K03111
cie:AN232_30560	ko:K07319
cie:AN232_30570	ko:K18640
cie:AN232_30605	ko:K18320
cie:AN232_30620	ko:K18698
cie:AN232_30635	ko:K18320
cie:AN232_30650	ko:K19060
cie:AN232_30655	ko:K19061
cie:AN232_30660	ko:K06979
cie:AN232_30670	ko:K18320
cie:AN232_30680	ko:K00561
cie:AN232_30705	ko:K18320
cie:AN232_30730	ko:K18841
cie:AN232_30735	ko:K07052
cie:AN232_30770	ko:K05839
cie:AN232_30775	ko:K01174
cie:AN232_30825	ko:K12056
cie:AN232_30830	ko:K12072
cie:AN232_30860	ko:K12057
cie:AN232_30870	ko:K12058
cie:AN232_30875	ko:K12059
cie:AN232_30885	ko:K12060
cie:AN232_30890	ko:K12061
cie:AN232_30895	ko:K28223
cie:AN232_30900	ko:K12063
cie:AN232_30925	ko:K12064
cie:AN232_31030	ko:K07481
cie:AN232_31045	ko:K12990
cie:AN232_31055	ko:K15894
cie:AN232_31060	ko:K19068
cie:AN232_31065	ko:K24258
cie:AN232_31080	ko:K07483
cie:AN232_31085	ko:K07486
cie:AN232_31095	ko:K00033
cie:AN232_31100	ko:K01002
cie:AN232_31105	ko:K07481
cie:AN232_31115	ko:K01790
cie:AN232_31125	ko:K00973
cie:AN232_31130	ko:K00067
cie:AN232_31135	ko:K01710
cie:AN232_31145	ko:K19271
cie:AN232_31175	ko:K03496
cie:AN232_31185	ko:K07485
cie:AN232_31195	ko:K03503
cie:AN232_31240	ko:K07497
cie:AN232_31250	ko:K11685
cie:AN232_31255	ko:K03169
cie:AN232_31265	ko:K01174
cie:AN232_31285	ko:K03205
cie:AN232_31290	ko:K03196
cie:AN232_31300	ko:K03195
cie:AN232_31305	ko:K03204
cie:AN232_31310	ko:K03203
cie:AN232_31315	ko:K03201
cie:AN232_31325	ko:K03200
cie:AN232_31330	ko:K03199
cie:AN232_31340	ko:K03194
cie:AN232_31350	ko:K05785
