bmj:BMULJ_00001	ko:K06048
bmj:BMULJ_04880	ko:K03297
bmj:BMULJ_04890	ko:K01996
bmj:BMULJ_04891	ko:K01995
bmj:BMULJ_04892	ko:K01998
bmj:BMULJ_04893	ko:K01997
bmj:BMULJ_04894	ko:K01999
bmj:BMULJ_04900	ko:K21021
bmj:BMULJ_04902	ko:K07303
bmj:BMULJ_04903	ko:K07302
bmj:BMULJ_04904	ko:K03566
bmj:BMULJ_04906	ko:K07045
bmj:BMULJ_04907	ko:K07045
bmj:BMULJ_04909	ko:K03186
bmj:BMULJ_04911	ko:K24206
bmj:BMULJ_04913	ko:K26064
bmj:BMULJ_04915	ko:K07046
bmj:BMULJ_04916	ko:K10439
bmj:BMULJ_04917	ko:K10440
bmj:BMULJ_04918	ko:K10441
bmj:BMULJ_04919	ko:K18333
bmj:BMULJ_04920	ko:K18334
bmj:BMULJ_04921	ko:K18336
bmj:BMULJ_04922	ko:K18335
bmj:BMULJ_04926	ko:K27492
bmj:BMULJ_04927	ko:K17735
bmj:BMULJ_04928	ko:K27837
bmj:BMULJ_04929	ko:K02002
bmj:BMULJ_04931	ko:K00146
bmj:BMULJ_04934	ko:K15228
bmj:BMULJ_04937	ko:K15229
bmj:BMULJ_04938	ko:K04033
bmj:BMULJ_04939	ko:K17736
bmj:BMULJ_04941	ko:K09939
bmj:BMULJ_04942	ko:K07336
bmj:BMULJ_04943	ko:K16090
bmj:BMULJ_04945	ko:K08720
bmj:BMULJ_04946	ko:K02002
bmj:BMULJ_04947	ko:K01133
bmj:BMULJ_04949	ko:K25154
bmj:BMULJ_04950	ko:K25155
bmj:BMULJ_04951	ko:K25156
bmj:BMULJ_04952	ko:K01433
bmj:BMULJ_04954	ko:K18910
bmj:BMULJ_04955	ko:K02057
bmj:BMULJ_04956	ko:K02057
bmj:BMULJ_04957	ko:K02056
bmj:BMULJ_04958	ko:K02058
bmj:BMULJ_04959	ko:K03435
bmj:BMULJ_04961	ko:K02002
bmj:BMULJ_04962	ko:K07481
bmj:BMULJ_04963	ko:K21832
bmj:BMULJ_04964	ko:K00479
bmj:BMULJ_04965	ko:K25961
bmj:BMULJ_04966	ko:K25960
bmj:BMULJ_04967	ko:K21834
bmj:BMULJ_04968	ko:K21833
bmj:BMULJ_04970	ko:K01273
bmj:BMULJ_04971	ko:K00600
bmj:BMULJ_04972	ko:K21826
bmj:BMULJ_04977	ko:K03566
bmj:BMULJ_04978	ko:K00148
bmj:BMULJ_04979	ko:K02167
bmj:BMULJ_04980	ko:K00130
bmj:BMULJ_04981	ko:K00108
bmj:BMULJ_04982	ko:K01990
bmj:BMULJ_04983	ko:K01992
bmj:BMULJ_04984	ko:K28762
bmj:BMULJ_04990	ko:K00145
bmj:BMULJ_04994	ko:K07486
bmj:BMULJ_05004	ko:K05845
bmj:BMULJ_05005	ko:K05846
bmj:BMULJ_05006	ko:K05847
bmj:BMULJ_05007	ko:K05846
bmj:BMULJ_05009	ko:K01633
bmj:BMULJ_05010	ko:K00305
bmj:BMULJ_05011	ko:K00302
bmj:BMULJ_05012	ko:K00304
bmj:BMULJ_05013	ko:K00303
bmj:BMULJ_05014	ko:K01752
bmj:BMULJ_05017	ko:K08319
bmj:BMULJ_05018	ko:K21948
bmj:BMULJ_05019	ko:K22130
bmj:BMULJ_05021	ko:K22131
bmj:BMULJ_05022	ko:K22025
bmj:BMULJ_05025	ko:K00476
bmj:BMULJ_05027	ko:K03636
bmj:BMULJ_05029	ko:K02002
bmj:BMULJ_05030	ko:K21826
bmj:BMULJ_05031	ko:K02001
bmj:BMULJ_05032	ko:K02000
bmj:BMULJ_05035	ko:K00299
bmj:BMULJ_05038	ko:K07481
bmj:BMULJ_05039	ko:K21449
bmj:BMULJ_05047	ko:K01968
bmj:BMULJ_05048	ko:K13766
bmj:BMULJ_05049	ko:K01969
bmj:BMULJ_05050	ko:K00253
bmj:BMULJ_05057	ko:K02483
bmj:BMULJ_05059	ko:K07734
bmj:BMULJ_05060	ko:K00375
bmj:BMULJ_05061	ko:K05366
bmj:BMULJ_05063	ko:K08369
bmj:BMULJ_05064	ko:K05802
bmj:BMULJ_05065	ko:K26061
bmj:BMULJ_05066	ko:K11733
bmj:BMULJ_05067	ko:K09471
bmj:BMULJ_05070	ko:K02444
bmj:BMULJ_05073	ko:K01916
bmj:BMULJ_05075	ko:K08677
bmj:BMULJ_05076	ko:K07486
bmj:BMULJ_05078	ko:K03719
bmj:BMULJ_05080	ko:K12255
bmj:BMULJ_05082	ko:K00549
bmj:BMULJ_05083	ko:K03576
bmj:BMULJ_05084	ko:K03306
bmj:BMULJ_05085	ko:K09990
bmj:BMULJ_05088	ko:K01985
bmj:BMULJ_05089	ko:K01980
bmj:BMULJ_05094	ko:K14218
bmj:BMULJ_05095	ko:K14227
bmj:BMULJ_05096	ko:K01977
bmj:BMULJ_05100	ko:K00206
bmj:BMULJ_05101	ko:K19670
bmj:BMULJ_05102	ko:K11082
bmj:BMULJ_05103	ko:K11083
bmj:BMULJ_05104	ko:K11084
bmj:BMULJ_05105	ko:K11081
bmj:BMULJ_05106	ko:K03430
bmj:BMULJ_05107	ko:K08194
bmj:BMULJ_05108	ko:K25901
bmj:BMULJ_05109	ko:K03786
bmj:BMULJ_05110	ko:K26400
bmj:BMULJ_05114	ko:K01999
bmj:BMULJ_05115	ko:K03762
bmj:BMULJ_05116	ko:K15977
bmj:BMULJ_05117	ko:K02431
bmj:BMULJ_05119	ko:K01708
bmj:BMULJ_05120	ko:K01707
bmj:BMULJ_05127	ko:K13877
bmj:BMULJ_05128	ko:K03535
bmj:BMULJ_05132	ko:K02072
bmj:BMULJ_05133	ko:K02071
bmj:BMULJ_05134	ko:K20938
bmj:BMULJ_05135	ko:K02073
bmj:BMULJ_05136	ko:K11616
bmj:BMULJ_05137	ko:K10125
bmj:BMULJ_05138	ko:K10126
bmj:BMULJ_05149	ko:K18842
bmj:BMULJ_05150	ko:K18841
bmj:BMULJ_05151	ko:K18903
bmj:BMULJ_05152	ko:K18902
bmj:BMULJ_05153	ko:K18901
bmj:BMULJ_05155	ko:K18900
bmj:BMULJ_05159	ko:K01008
bmj:BMULJ_05161	ko:K00375
bmj:BMULJ_05162	ko:K00823
bmj:BMULJ_05163	ko:K00135
bmj:BMULJ_05164	ko:K03776
bmj:BMULJ_05165	ko:K07823
bmj:BMULJ_05166	ko:K02624
bmj:BMULJ_05168	ko:K01451
bmj:BMULJ_05169	ko:K16137
bmj:BMULJ_05170	ko:K19745
bmj:BMULJ_05172	ko:K00036
bmj:BMULJ_05175	ko:K06222
bmj:BMULJ_05176	ko:K10680
bmj:BMULJ_05177	ko:K06901
bmj:BMULJ_05178	ko:K14057
bmj:BMULJ_05179	ko:K10013
bmj:BMULJ_05180	ko:K07497
bmj:BMULJ_05181	ko:K07483
bmj:BMULJ_05182	ko:K06987
bmj:BMULJ_05183	ko:K02073
bmj:BMULJ_05188	ko:K16087
bmj:BMULJ_05189	ko:K07225
bmj:BMULJ_05190	ko:K25132
bmj:BMULJ_05191	ko:K25133
bmj:BMULJ_05192	ko:K10834
bmj:BMULJ_05194	ko:K05366
bmj:BMULJ_05195	ko:K04343
bmj:BMULJ_05196	ko:K14977
bmj:BMULJ_05199	ko:K02503
bmj:BMULJ_05201	ko:K00799
bmj:BMULJ_05202	ko:K00209
bmj:BMULJ_05211	ko:K00799
bmj:BMULJ_05213	ko:K05596
bmj:BMULJ_05215	ko:K01620
bmj:BMULJ_05218	ko:K00425
bmj:BMULJ_05219	ko:K00426
bmj:BMULJ_05226	ko:K17686
bmj:BMULJ_05230	ko:K07507
bmj:BMULJ_05232	ko:K05874
bmj:BMULJ_05234	ko:K01796
bmj:BMULJ_05235	ko:K09788
bmj:BMULJ_05236	ko:K20455
bmj:BMULJ_05237	ko:K01659
bmj:BMULJ_05238	ko:K03417
bmj:BMULJ_05239	ko:K02688
bmj:BMULJ_05242	ko:K18336
bmj:BMULJ_05245	ko:K09181
bmj:BMULJ_05246	ko:K03746
bmj:BMULJ_05253	ko:K03825
bmj:BMULJ_05254	ko:K01114
bmj:BMULJ_05258	ko:K10823
bmj:BMULJ_05259	ko:K15583
bmj:BMULJ_05260	ko:K15582
bmj:BMULJ_05261	ko:K15581
bmj:BMULJ_05262	ko:K15580
bmj:BMULJ_05264	ko:K03305
bmj:BMULJ_05267	ko:K05786
bmj:BMULJ_05268	ko:K01512
bmj:BMULJ_05269	ko:K00091
bmj:BMULJ_05270	ko:K03646
bmj:BMULJ_05272	ko:K03527
bmj:BMULJ_05277	ko:K01822
bmj:BMULJ_05278	ko:K11068
bmj:BMULJ_05280	ko:K06200
bmj:BMULJ_05281	ko:K21757
bmj:BMULJ_05282	ko:K08195
bmj:BMULJ_05284	ko:K05783
bmj:BMULJ_05285	ko:K05784
bmj:BMULJ_05286	ko:K05550
bmj:BMULJ_05287	ko:K05549
bmj:BMULJ_05288	ko:K03381
bmj:BMULJ_05289	ko:K03464
bmj:BMULJ_05290	ko:K01856
bmj:BMULJ_05292	ko:K01626
bmj:BMULJ_05293	ko:K09915
bmj:BMULJ_05295	ko:K16216
bmj:BMULJ_05296	ko:K05836
bmj:BMULJ_05298	ko:K10014
bmj:BMULJ_05305	ko:K01845
bmj:BMULJ_05308	ko:K05819
bmj:BMULJ_05310	ko:K11475
bmj:BMULJ_05311	ko:K03862
bmj:BMULJ_05312	ko:K03863
bmj:BMULJ_05313	ko:K12508
bmj:BMULJ_05314	ko:K21802
bmj:BMULJ_05315	ko:K18383
bmj:BMULJ_05316	ko:K13874
bmj:BMULJ_05317	ko:K10538
bmj:BMULJ_05318	ko:K10539
bmj:BMULJ_05319	ko:K10537
bmj:BMULJ_05320	ko:K13873
bmj:BMULJ_05321	ko:K13876
bmj:BMULJ_05323	ko:K13875
bmj:BMULJ_05325	ko:K02014
bmj:BMULJ_05327	ko:K10111
bmj:BMULJ_05328	ko:K12308
bmj:BMULJ_05329	ko:K02027
bmj:BMULJ_05330	ko:K02025
bmj:BMULJ_05331	ko:K02026
bmj:BMULJ_05332	ko:K13924
bmj:BMULJ_05333	ko:K03412
bmj:BMULJ_05334	ko:K00459
bmj:BMULJ_05335	ko:K11477
bmj:BMULJ_05336	ko:K01638
bmj:BMULJ_05338	ko:K02480
bmj:BMULJ_05340	ko:K07323
bmj:BMULJ_05341	ko:K07003
bmj:BMULJ_05342	ko:K04754
bmj:BMULJ_05343	ko:K11891
bmj:BMULJ_05344	ko:K11892
bmj:BMULJ_05347	ko:K11896
bmj:BMULJ_05349	ko:K06045
bmj:BMULJ_05350	ko:K21677
bmj:BMULJ_05351	ko:K21678
bmj:BMULJ_05355	ko:K03410
bmj:BMULJ_05358	ko:K19784
bmj:BMULJ_05359	ko:K00537
bmj:BMULJ_05360	ko:K03496
bmj:BMULJ_05361	ko:K03497
bmj:BMULJ_05365	ko:K01939
bmj:BMULJ_05366	ko:K03566
bmj:BMULJ_05369	ko:K03497
bmj:BMULJ_05370	ko:K03496
bmj:BMULJ_05372	ko:K19736
bmj:BMULJ_05375	ko:K03607
bmj:BMULJ_05377	ko:K15790
bmj:BMULJ_05378	ko:K02019
bmj:BMULJ_05383	ko:K06075
bmj:BMULJ_05385	ko:K01754
bmj:BMULJ_05387	ko:K15783
bmj:BMULJ_05388	ko:K15784
bmj:BMULJ_05389	ko:K15782
bmj:BMULJ_05390	ko:K15786
bmj:BMULJ_05391	ko:K15785
bmj:BMULJ_05396	ko:K13794
bmj:BMULJ_05397	ko:K13796
bmj:BMULJ_05398	ko:K13795
bmj:BMULJ_05399	ko:K03288
bmj:BMULJ_05400	ko:K00077
bmj:BMULJ_05404	ko:K00014
bmj:BMULJ_05406	ko:K01607
bmj:BMULJ_05407	ko:K23467
bmj:BMULJ_05408	ko:K23463
bmj:BMULJ_05409	ko:K23464
bmj:BMULJ_05410	ko:K23462
bmj:BMULJ_05411	ko:K23465
bmj:BMULJ_05414	ko:K23466
bmj:BMULJ_05415	ko:K23462
bmj:BMULJ_05416	ko:K02055
bmj:BMULJ_05417	ko:K02054
bmj:BMULJ_05418	ko:K02053
bmj:BMULJ_05419	ko:K02052
bmj:BMULJ_05420	ko:K23466
bmj:BMULJ_05422	ko:K00433
bmj:BMULJ_05424	ko:K22024
bmj:BMULJ_05425	ko:K22129
bmj:BMULJ_05426	ko:K02526
bmj:BMULJ_05427	ko:K00299
bmj:BMULJ_05428	ko:K17228
bmj:BMULJ_05431	ko:K07032
bmj:BMULJ_05432	ko:K11312
bmj:BMULJ_05436	ko:K01114
bmj:BMULJ_05438	ko:K05874
bmj:BMULJ_05446	ko:K00077
bmj:BMULJ_05447	ko:K03566
bmj:BMULJ_05448	ko:K26063
bmj:BMULJ_05450	ko:K01999
bmj:BMULJ_05456	ko:K00128
bmj:BMULJ_05457	ko:K00217
bmj:BMULJ_05458	ko:K04098
bmj:BMULJ_05459	ko:K09780
bmj:BMULJ_05462	ko:K18893
bmj:BMULJ_05463	ko:K16137
bmj:BMULJ_05464	ko:K04063
bmj:BMULJ_05466	ko:K00217
bmj:BMULJ_05467	ko:K06518
bmj:BMULJ_05470	ko:K03809
bmj:BMULJ_05471	ko:K06911
bmj:BMULJ_05474	ko:K03307
bmj:BMULJ_05478	ko:K15553
bmj:BMULJ_05479	ko:K15555
bmj:BMULJ_05480	ko:K15554
bmj:BMULJ_05481	ko:K15977
bmj:BMULJ_05482	ko:K00067
bmj:BMULJ_05483	ko:K03746
bmj:BMULJ_05485	ko:K16516
bmj:BMULJ_05486	ko:K04099
bmj:BMULJ_05487	ko:K08195
bmj:BMULJ_05488	ko:K10220
bmj:BMULJ_05489	ko:K10218
bmj:BMULJ_05490	ko:K02020
bmj:BMULJ_05494	ko:K08194
bmj:BMULJ_05496	ko:K02433
bmj:BMULJ_05498	ko:K06015
bmj:BMULJ_05503	ko:K07246
bmj:BMULJ_05505	ko:K22444
bmj:BMULJ_05506	ko:K00135
bmj:BMULJ_05507	ko:K22443
bmj:BMULJ_05508	ko:K03457
bmj:BMULJ_05509	ko:K16135
bmj:BMULJ_05511	ko:K14052
bmj:BMULJ_05513	ko:K00128
bmj:BMULJ_05519	ko:K01467
bmj:BMULJ_05522	ko:K24954
bmj:BMULJ_05524	ko:K24955
bmj:BMULJ_05525	ko:K02053
bmj:BMULJ_05526	ko:K02054
bmj:BMULJ_05527	ko:K02052
bmj:BMULJ_05528	ko:K02055
bmj:BMULJ_05530	ko:K10013
bmj:BMULJ_05531	ko:K24954
bmj:BMULJ_05532	ko:K22550
bmj:BMULJ_05533	ko:K24955
bmj:BMULJ_05535	ko:K06045
bmj:BMULJ_05539	ko:K21062
bmj:BMULJ_05544	ko:K01184
bmj:BMULJ_05545	ko:K11688
bmj:BMULJ_05546	ko:K11689
bmj:BMULJ_05547	ko:K11690
bmj:BMULJ_05548	ko:K03762
bmj:BMULJ_05550	ko:K01895
bmj:BMULJ_05551	ko:K03086
bmj:BMULJ_05553	ko:K02030
bmj:BMULJ_05554	ko:K00114
bmj:BMULJ_05555	ko:K02014
bmj:BMULJ_05556	ko:K01259
bmj:BMULJ_05557	ko:K21405
bmj:BMULJ_05558	ko:K06136
bmj:BMULJ_05559	ko:K06137
bmj:BMULJ_05560	ko:K06138
bmj:BMULJ_05561	ko:K06139
bmj:BMULJ_05562	ko:K03168
bmj:BMULJ_05563	ko:K23508
bmj:BMULJ_05564	ko:K10820
bmj:BMULJ_05565	ko:K23509
bmj:BMULJ_05566	ko:K23509
bmj:BMULJ_05571	ko:K08159
bmj:BMULJ_05577	ko:K14938
bmj:BMULJ_05583	ko:K01662
bmj:BMULJ_05584	ko:K01823
bmj:BMULJ_05585	ko:K01007
bmj:BMULJ_05586	ko:K05973
bmj:BMULJ_05598	ko:K00763
bmj:BMULJ_05599	ko:K07028
bmj:BMULJ_05600	ko:K00948
bmj:BMULJ_05602	ko:K02050
bmj:BMULJ_05603	ko:K02049
bmj:BMULJ_05607	ko:K07028
bmj:BMULJ_05611	ko:K13993
bmj:BMULJ_05618	ko:K08738
bmj:BMULJ_05620	ko:K13953
bmj:BMULJ_05621	ko:K01420
bmj:BMULJ_05627	ko:K00925
bmj:BMULJ_05630	ko:K00023
bmj:BMULJ_05631	ko:K03821
bmj:BMULJ_05632	ko:K00625
bmj:BMULJ_05633	ko:K18369
bmj:BMULJ_05634	ko:K07576
bmj:BMULJ_05637	ko:K02005
bmj:BMULJ_05638	ko:K02003
bmj:BMULJ_05639	ko:K02004
bmj:BMULJ_05641	ko:K01992
bmj:BMULJ_05642	ko:K13926
bmj:BMULJ_05643	ko:K01993
bmj:BMULJ_05644	ko:K18139
bmj:BMULJ_05648	ko:K03798
bmj:BMULJ_05649	ko:K00525
bmj:BMULJ_05650	ko:K16370
bmj:BMULJ_05659	ko:K07666
bmj:BMULJ_05660	ko:K07645
bmj:BMULJ_05672	ko:K03717
bmj:BMULJ_05674	ko:K09822
bmj:BMULJ_05675	ko:K01669
bmj:BMULJ_05678	ko:K22491
bmj:BMULJ_05679	ko:K06876
bmj:BMULJ_05680	ko:K18208
bmj:BMULJ_05683	ko:K00241
bmj:BMULJ_05684	ko:K00242
bmj:BMULJ_05685	ko:K00239
bmj:BMULJ_05686	ko:K00240
bmj:BMULJ_05687	ko:K03088
bmj:BMULJ_05688	ko:K01495
bmj:BMULJ_05692	ko:K00574
bmj:BMULJ_05693	ko:K09701
bmj:BMULJ_05694	ko:K06954
bmj:BMULJ_05695	ko:K03098
bmj:BMULJ_05696	ko:K00574
bmj:BMULJ_05698	ko:K03098
bmj:BMULJ_05699	ko:K03808
bmj:BMULJ_05700	ko:K06192
bmj:BMULJ_05701	ko:K09857
bmj:BMULJ_05703	ko:K00782
bmj:BMULJ_05704	ko:K18929
bmj:BMULJ_05705	ko:K18928
bmj:BMULJ_05706	ko:K00426
bmj:BMULJ_05707	ko:K00425
bmj:BMULJ_05711	ko:K07275
bmj:BMULJ_05713	ko:K07486
bmj:BMULJ_05717	ko:K05712
bmj:BMULJ_05719	ko:K09857
bmj:BMULJ_05720	ko:K06192
bmj:BMULJ_05721	ko:K03808
bmj:BMULJ_05725	ko:K03566
bmj:BMULJ_05726	ko:K03303
bmj:BMULJ_05727	ko:K29125
bmj:BMULJ_05729	ko:K03457
bmj:BMULJ_05731	ko:K07039
bmj:BMULJ_05743	ko:K07497
bmj:BMULJ_05746	ko:K07497
bmj:BMULJ_05747	ko:K00240
bmj:BMULJ_05750	ko:K22736
bmj:BMULJ_05753	ko:K03746
bmj:BMULJ_05759	ko:K02275
bmj:BMULJ_05760	ko:K02274
bmj:BMULJ_05763	ko:K07497
bmj:BMULJ_05765	ko:K00023
bmj:BMULJ_05771	ko:K01993
bmj:BMULJ_05772	ko:K13926
bmj:BMULJ_05773	ko:K01992
bmj:BMULJ_05777	ko:K00625
bmj:BMULJ_05778	ko:K00925
bmj:BMULJ_05779	ko:K00208
bmj:BMULJ_05781	ko:K07493
bmj:BMULJ_05783	ko:K07498
bmj:BMULJ_05790	ko:K11904
bmj:BMULJ_05791	ko:K07493
bmj:BMULJ_05793	ko:K07483
bmj:BMULJ_05794	ko:K07497
bmj:BMULJ_05796	ko:K04763
bmj:BMULJ_05802	ko:K00619
bmj:BMULJ_05803	ko:K11811
bmj:BMULJ_05804	ko:K00537
bmj:BMULJ_05805	ko:K03325
bmj:BMULJ_05806	ko:K03741
bmj:BMULJ_05807	ko:K03741
bmj:BMULJ_05809	ko:K03892
bmj:BMULJ_05810	ko:K08356
bmj:BMULJ_05811	ko:K08355
bmj:BMULJ_05814	ko:K03746
bmj:BMULJ_05815	ko:K04763
bmj:BMULJ_05816	ko:K18842
bmj:BMULJ_05817	ko:K18841
bmj:BMULJ_05820	ko:K07481
bmj:BMULJ_05823	ko:K07796
bmj:BMULJ_05824	ko:K07798
bmj:BMULJ_05825	ko:K07787
bmj:BMULJ_05826	ko:K07810
bmj:BMULJ_05832	ko:K08355
bmj:BMULJ_05833	ko:K08356
bmj:BMULJ_05834	ko:K02040
bmj:BMULJ_05835	ko:K03892
bmj:BMULJ_05836	ko:K03892
bmj:BMULJ_05837	ko:K03741
bmj:BMULJ_05838	ko:K03741
bmj:BMULJ_05839	ko:K03325
bmj:BMULJ_05840	ko:K00537
bmj:BMULJ_05841	ko:K11811
bmj:BMULJ_05843	ko:K01551
bmj:BMULJ_05845	ko:K07222
bmj:BMULJ_05851	ko:K03655
bmj:BMULJ_05853	ko:K07726
bmj:BMULJ_05855	ko:K03746
bmj:BMULJ_05858	ko:K07497
bmj:BMULJ_05861	ko:K07481
bmj:BMULJ_05865	ko:K10680
bmj:BMULJ_05866	ko:K07497
bmj:BMULJ_05867	ko:K07497
bmj:BMULJ_05872	ko:K07497
bmj:BMULJ_05873	ko:K07497
bmj:BMULJ_05876	ko:K23239
bmj:BMULJ_05877	ko:K00121
bmj:BMULJ_05882	ko:K07498
bmj:BMULJ_05886	ko:K07481
bmj:BMULJ_05891	ko:K12071
bmj:BMULJ_05892	ko:K12070
bmj:BMULJ_05894	ko:K20266
bmj:BMULJ_05895	ko:K20530
bmj:BMULJ_05896	ko:K20529
bmj:BMULJ_05908	ko:K06077
bmj:BMULJ_05920	ko:K07481
bmj:BMULJ_05922	ko:K18640
bmj:BMULJ_05928	ko:K03111
bmj:BMULJ_05933	ko:K07481
bmj:BMULJ_05938	ko:K07497
bmj:BMULJ_05939	ko:K07483
bmj:BMULJ_05952	ko:K20533
bmj:BMULJ_05953	ko:K20532
bmj:BMULJ_05954	ko:K20531
bmj:BMULJ_05956	ko:K03701
bmj:BMULJ_05962	ko:K07507
bmj:BMULJ_05966	ko:K05916
bmj:BMULJ_05970	ko:K03566
bmj:BMULJ_05972	ko:K18904
bmj:BMULJ_05973	ko:K03446
bmj:BMULJ_05974	ko:K03543
bmj:BMULJ_05976	ko:K07217
bmj:BMULJ_05978	ko:K03574
bmj:BMULJ_05984	ko:K00426
bmj:BMULJ_05985	ko:K00425
bmj:BMULJ_05991	ko:K00156
bmj:BMULJ_05994	ko:K02275
bmj:BMULJ_05995	ko:K15408
bmj:BMULJ_05998	ko:K00240
bmj:BMULJ_06000	ko:K07507
bmj:BMULJ_06005	ko:K16147
bmj:BMULJ_06006	ko:K05343
bmj:BMULJ_06007	ko:K00700
bmj:BMULJ_06008	ko:K01214
bmj:BMULJ_06009	ko:K01236
bmj:BMULJ_06010	ko:K00705
bmj:BMULJ_06011	ko:K06044
bmj:BMULJ_06013	ko:K01613
bmj:BMULJ_06016	ko:K05520
bmj:BMULJ_06020	ko:K24160
bmj:BMULJ_06021	ko:K01971
bmj:BMULJ_06022	ko:K10979
bmj:BMULJ_06026	ko:K03092
bmj:BMULJ_06035	ko:K21929
bmj:BMULJ_06039	ko:K08995
bmj:BMULJ_06045	ko:K15521
bmj:BMULJ_06046	ko:K08678
bmj:BMULJ_06055	ko:K00612
bmj:BMULJ_06057	ko:K03273
bmj:BMULJ_06060	ko:K06147
bmj:BMULJ_06066	ko:K02053
bmj:BMULJ_06067	ko:K02054
bmj:BMULJ_06068	ko:K02055
bmj:BMULJ_06069	ko:K02052
bmj:BMULJ_06070	ko:K00375
bmj:BMULJ_06076	ko:K00122
bmj:BMULJ_06082	ko:K13256
bmj:BMULJ_06084	ko:K07223
bmj:BMULJ_06087	ko:K03696
bmj:BMULJ_06089	ko:K23467
bmj:BMULJ_06091	ko:K01438
bmj:BMULJ_06094	ko:K07222
bmj:BMULJ_06096	ko:K08994
bmj:BMULJ_06097	ko:K00426
bmj:BMULJ_06098	ko:K00425
bmj:BMULJ_06099	ko:K02379
bmj:BMULJ_06100	ko:K03750
bmj:BMULJ_06101	ko:K03639
bmj:BMULJ_06102	ko:K03635
bmj:BMULJ_06103	ko:K03636
bmj:BMULJ_06107	ko:K07154
bmj:BMULJ_06110	ko:K02575
bmj:BMULJ_06111	ko:K03769
bmj:BMULJ_06112	ko:K00374
bmj:BMULJ_06113	ko:K00373
bmj:BMULJ_06114	ko:K00371
bmj:BMULJ_06115	ko:K00370
bmj:BMULJ_06120	ko:K03325
bmj:BMULJ_06121	ko:K03741
bmj:BMULJ_06122	ko:K03892
bmj:BMULJ_06123	ko:K02970
bmj:BMULJ_06129	ko:K01785
bmj:BMULJ_06130	ko:K08191
bmj:BMULJ_06132	ko:K00074
bmj:BMULJ_06133	ko:K00626
bmj:BMULJ_06134	ko:K00311
bmj:BMULJ_06135	ko:K20035
bmj:BMULJ_06137	ko:K01897
bmj:BMULJ_06141	ko:K07305
bmj:BMULJ_06143	ko:K07304
bmj:BMULJ_06144	ko:K22895
bmj:BMULJ_06145	ko:K01464
bmj:BMULJ_06146	ko:K03457
bmj:BMULJ_06147	ko:K17723
bmj:BMULJ_06148	ko:K17722
bmj:BMULJ_06149	ko:K06016
bmj:BMULJ_06150	ko:K09017
bmj:BMULJ_06151	ko:K00626
bmj:BMULJ_06153	ko:K01895
bmj:BMULJ_06157	ko:K01985
bmj:BMULJ_06158	ko:K01980
bmj:BMULJ_06159	ko:K14218
bmj:BMULJ_06160	ko:K14227
bmj:BMULJ_06161	ko:K01977
bmj:BMULJ_06164	ko:K01139
bmj:BMULJ_06168	ko:K00681
bmj:BMULJ_06169	ko:K04763
bmj:BMULJ_06187	ko:K03981
bmj:BMULJ_06189	ko:K12061
bmj:BMULJ_06190	ko:K12060
bmj:BMULJ_06191	ko:K12059
bmj:BMULJ_06192	ko:K12067
bmj:BMULJ_06193	ko:K12066
bmj:BMULJ_06194	ko:K12065
bmj:BMULJ_06195	ko:K12064
bmj:BMULJ_06196	ko:K12063
bmj:BMULJ_06197	ko:K12062
bmj:BMULJ_06198	ko:K12057
bmj:BMULJ_06199	ko:K12072
bmj:BMULJ_06200	ko:K12056
bmj:BMULJ_06205	ko:K12058
bmj:BMULJ_06207	ko:K11904
bmj:BMULJ_06226	ko:K06919
bmj:BMULJ_06227	ko:K03497
bmj:BMULJ_06229	ko:K19170
bmj:BMULJ_06235	ko:K07481
bmj:BMULJ_06240	ko:K03746
bmj:BMULJ_06242	ko:K07238
bmj:BMULJ_06248	ko:K07644
bmj:BMULJ_06249	ko:K07665
bmj:BMULJ_06250	ko:K15726
bmj:BMULJ_06251	ko:K15727
bmj:BMULJ_06252	ko:K15725
bmj:BMULJ_06255	ko:K01534
bmj:BMULJ_06256	ko:K03892
bmj:BMULJ_06258	ko:K03741
bmj:BMULJ_06259	ko:K03741
bmj:BMULJ_06260	ko:K03325
bmj:BMULJ_06262	ko:K00537
bmj:BMULJ_06263	ko:K11811
bmj:BMULJ_06264	ko:K00619
bmj:BMULJ_06266	ko:K07644
bmj:BMULJ_06267	ko:K07665
bmj:BMULJ_06271	ko:K22348
bmj:BMULJ_06273	ko:K07156
bmj:BMULJ_06274	ko:K07245
bmj:BMULJ_06278	ko:K07796
bmj:BMULJ_06279	ko:K07798
bmj:BMULJ_06280	ko:K07787
bmj:BMULJ_06281	ko:K07810
bmj:BMULJ_06282	ko:K04084
bmj:BMULJ_06292	ko:K14160
bmj:BMULJ_06293	ko:K14161
bmj:BMULJ_06294	ko:K14162
bmj:BMULJ_06298	ko:K03497
bmj:BMULJ_06299	ko:K03496
bmj:BMULJ_06307	ko:K18828
bmj:BMULJ_06308	ko:K18829
bmj:BMULJ_06310	ko:K03496
bmj:BMULJ_06311	ko:K03497
