citr:GUC46_00005	ko:K02313
citr:GUC46_21685	ko:K04078
citr:GUC46_21690	ko:K16263
citr:GUC46_21695	ko:K07113
citr:GUC46_21700	ko:K01744
citr:GUC46_21705	ko:K07791
citr:GUC46_21710	ko:K03926
citr:GUC46_21715	ko:K04084
citr:GUC46_21725	ko:K14231
citr:GUC46_21740	ko:K01985
citr:GUC46_21745	ko:K01980
citr:GUC46_21750	ko:K01977
citr:GUC46_21755	ko:K07701
citr:GUC46_21760	ko:K07703
citr:GUC46_21765	ko:K07792
citr:GUC46_21770	ko:K01676
citr:GUC46_21775	ko:K08984
citr:GUC46_21780	ko:K15383
citr:GUC46_21785	ko:K11104
citr:GUC46_21790	ko:K07406
citr:GUC46_21795	ko:K23237
citr:GUC46_21800	ko:K01584
citr:GUC46_21805	ko:K03755
citr:GUC46_21810	ko:K03759
citr:GUC46_21815	ko:K03760
citr:GUC46_21820	ko:K07771
citr:GUC46_21825	ko:K07643
citr:GUC46_21835	ko:K03762
citr:GUC46_21840	ko:K02526
citr:GUC46_21855	ko:K06193
citr:GUC46_21860	ko:K04750
citr:GUC46_21865	ko:K02041
citr:GUC46_21870	ko:K02044
citr:GUC46_21875	ko:K02042
citr:GUC46_21880	ko:K02043
citr:GUC46_21885	ko:K06166
citr:GUC46_21890	ko:K06165
citr:GUC46_21895	ko:K06164
citr:GUC46_21900	ko:K06163
citr:GUC46_21905	ko:K05781
citr:GUC46_21910	ko:K05780
citr:GUC46_21915	ko:K06162
citr:GUC46_21920	ko:K05774
citr:GUC46_21925	ko:K09994
citr:GUC46_21930	ko:K06167
citr:GUC46_21945	ko:K10441
citr:GUC46_21950	ko:K10440
citr:GUC46_21955	ko:K10439
citr:GUC46_21960	ko:K09988
citr:GUC46_21965	ko:K01624
citr:GUC46_21980	ko:K25227
citr:GUC46_21990	ko:K15549
citr:GUC46_21995	ko:K15547
citr:GUC46_22000	ko:K15550
citr:GUC46_22005	ko:K22015
citr:GUC46_22010	ko:K07126
citr:GUC46_22015	ko:K11102
citr:GUC46_22020	ko:K04018
citr:GUC46_22025	ko:K04017
citr:GUC46_22030	ko:K04016
citr:GUC46_22035	ko:K04015
citr:GUC46_22040	ko:K04014
citr:GUC46_22045	ko:K04013
citr:GUC46_22050	ko:K03385
citr:GUC46_22055	ko:K01895
citr:GUC46_22065	ko:K14393
citr:GUC46_22075	ko:K06518
citr:GUC46_22085	ko:K07491
citr:GUC46_22090	ko:K24163
citr:GUC46_22095	ko:K06901
citr:GUC46_22100	ko:K13639
citr:GUC46_22105	ko:K13631
citr:GUC46_22110	ko:K26148
citr:GUC46_22125	ko:K03111
citr:GUC46_22130	ko:K03701
citr:GUC46_22140	ko:K03788
citr:GUC46_22145	ko:K00832
citr:GUC46_22150	ko:K01775
citr:GUC46_22155	ko:K02314
citr:GUC46_22160	ko:K00344
citr:GUC46_22170	ko:K05539
citr:GUC46_22180	ko:K09823
citr:GUC46_22190	ko:K26937
citr:GUC46_22195	ko:K01356
citr:GUC46_22200	ko:K00901
citr:GUC46_22205	ko:K00631
citr:GUC46_22210	ko:K03179
citr:GUC46_22215	ko:K03181
citr:GUC46_22230	ko:K05775
citr:GUC46_22235	ko:K02024
citr:GUC46_22240	ko:K10111
citr:GUC46_22245	ko:K10108
citr:GUC46_22250	ko:K10109
citr:GUC46_22255	ko:K10110
citr:GUC46_22260	ko:K08138
citr:GUC46_22265	ko:K13256
citr:GUC46_22300	ko:K01810
citr:GUC46_22305	ko:K00928
citr:GUC46_22310	ko:K07074
citr:GUC46_22320	ko:K14414
citr:GUC46_22340	ko:K06182
citr:GUC46_22350	ko:K00068
citr:GUC46_22355	ko:K02812
citr:GUC46_22360	ko:K02813
citr:GUC46_22365	ko:K02814
citr:GUC46_22370	ko:K02815
citr:GUC46_22375	ko:K19956
citr:GUC46_22380	ko:K00014
citr:GUC46_22385	ko:K07482
citr:GUC46_22395	ko:K18146
citr:GUC46_22410	ko:K18144
citr:GUC46_22415	ko:K18143
citr:GUC46_22425	ko:K05995
citr:GUC46_22430	ko:K03324
citr:GUC46_22435	ko:K00548
citr:GUC46_22440	ko:K13641
citr:GUC46_22445	ko:K00906
citr:GUC46_22450	ko:K01637
citr:GUC46_22455	ko:K01638
citr:GUC46_22460	ko:K00651
citr:GUC46_22465	ko:K03826
citr:GUC46_22470	ko:K01985
citr:GUC46_22475	ko:K01980
citr:GUC46_22480	ko:K01977
citr:GUC46_22485	ko:K00602
citr:GUC46_22490	ko:K01945
citr:GUC46_22495	ko:K07713
citr:GUC46_22500	ko:K07709
citr:GUC46_22510	ko:K07803
citr:GUC46_22520	ko:K05787
citr:GUC46_22525	ko:K09891
citr:GUC46_22530	ko:K05982
citr:GUC46_22535	ko:K01599
citr:GUC46_22540	ko:K03426
citr:GUC46_22545	ko:K07740
citr:GUC46_22550	ko:K03147
citr:GUC46_22555	ko:K00788
citr:GUC46_22560	ko:K03148
citr:GUC46_22565	ko:K03154
citr:GUC46_22570	ko:K03149
citr:GUC46_22575	ko:K03150
citr:GUC46_22580	ko:K03704
citr:GUC46_22585	ko:K02760
citr:GUC46_22590	ko:K02759
citr:GUC46_22595	ko:K03046
citr:GUC46_22600	ko:K03043
citr:GUC46_22605	ko:K02935
citr:GUC46_22610	ko:K02864
citr:GUC46_22615	ko:K02863
citr:GUC46_22620	ko:K02867
citr:GUC46_22625	ko:K02601
citr:GUC46_22630	ko:K03073
citr:GUC46_22635	ko:K02358
citr:GUC46_22640	ko:K14234
citr:GUC46_22645	ko:K14225
citr:GUC46_22650	ko:K14236
citr:GUC46_22655	ko:K14234
citr:GUC46_22660	ko:K00867
citr:GUC46_22665	ko:K03524
citr:GUC46_22670	ko:K00075
citr:GUC46_22675	ko:K01985
citr:GUC46_22680	ko:K01980
citr:GUC46_22685	ko:K14218
citr:GUC46_22690	ko:K14227
citr:GUC46_22695	ko:K01977
citr:GUC46_22700	ko:K01776
citr:GUC46_22705	ko:K16092
citr:GUC46_22710	ko:K00557
citr:GUC46_22720	ko:K22105
citr:GUC46_22725	ko:K00322
citr:GUC46_22730	ko:K04761
citr:GUC46_22735	ko:K01755
citr:GUC46_22740	ko:K00930
citr:GUC46_22745	ko:K00145
citr:GUC46_22750	ko:K01438
citr:GUC46_22755	ko:K01595
citr:GUC46_22760	ko:K19353
citr:GUC46_22770	ko:K08314
citr:GUC46_22775	ko:K00005
citr:GUC46_22780	ko:K03782
citr:GUC46_22785	ko:K00297
citr:GUC46_22795	ko:K01607
citr:GUC46_22810	ko:K12525
citr:GUC46_22815	ko:K01739
citr:GUC46_22820	ko:K03764
citr:GUC46_22825	ko:K03292
citr:GUC46_22830	ko:K22110
citr:GUC46_22835	ko:K02909
citr:GUC46_22840	ko:K04066
citr:GUC46_22845	ko:K05499
citr:GUC46_22850	ko:K03591
citr:GUC46_22855	ko:K01419
citr:GUC46_22860	ko:K03667
citr:GUC46_22865	ko:K02548
citr:GUC46_22870	ko:K02553
citr:GUC46_22880	ko:K09892
citr:GUC46_22885	ko:K02440
citr:GUC46_22890	ko:K00864
citr:GUC46_22895	ko:K02446
citr:GUC46_22900	ko:K00528
citr:GUC46_22915	ko:K01803
citr:GUC46_22920	ko:K03319
citr:GUC46_22930	ko:K01521
citr:GUC46_22935	ko:K23163
citr:GUC46_22940	ko:K00850
citr:GUC46_22945	ko:K13283
citr:GUC46_22950	ko:K06006
citr:GUC46_22955	ko:K07662
citr:GUC46_22960	ko:K07640
citr:GUC46_22970	ko:K22397
citr:GUC46_22975	ko:K02526
citr:GUC46_22980	ko:K04564
citr:GUC46_22985	ko:K02856
citr:GUC46_22990	ko:K02854
citr:GUC46_22995	ko:K02855
citr:GUC46_23000	ko:K00848
citr:GUC46_23005	ko:K01813
citr:GUC46_23010	ko:K01629
citr:GUC46_23015	ko:K13954
citr:GUC46_23020	ko:K03534
citr:GUC46_23030	ko:K26605
citr:GUC46_23035	ko:K26606
citr:GUC46_23045	ko:K02379
citr:GUC46_23050	ko:K00123
citr:GUC46_23055	ko:K00124
citr:GUC46_23060	ko:K00127
citr:GUC46_23065	ko:K02380
citr:GUC46_23090	ko:K07560
citr:GUC46_23095	ko:K07058
citr:GUC46_23100	ko:K20866
citr:GUC46_23105	ko:K01785
citr:GUC46_23125	ko:K01671
citr:GUC46_23130	ko:K08318
citr:GUC46_23135	ko:K18478
citr:GUC46_23140	ko:K27243
citr:GUC46_23145	ko:K06207
citr:GUC46_23150	ko:K01915
citr:GUC46_23155	ko:K07708
citr:GUC46_23160	ko:K07712
citr:GUC46_23170	ko:K02495
citr:GUC46_23175	ko:K09894
citr:GUC46_23180	ko:K03978
citr:GUC46_23185	ko:K02335
citr:GUC46_23195	ko:K03673
citr:GUC46_23205	ko:K09896
citr:GUC46_23210	ko:K03752
citr:GUC46_23215	ko:K03753
citr:GUC46_23220	ko:K01985
citr:GUC46_23225	ko:K01980
citr:GUC46_23230	ko:K14218
citr:GUC46_23235	ko:K14227
citr:GUC46_23240	ko:K01977
citr:GUC46_23245	ko:K00230
citr:GUC46_23250	ko:K03498
citr:GUC46_23260	ko:K01271
citr:GUC46_23265	ko:K01825
citr:GUC46_23270	ko:K00632
citr:GUC46_23280	ko:K00847
citr:GUC46_23285	ko:K05368
citr:GUC46_23290	ko:K03182
citr:GUC46_23295	ko:K05785
citr:GUC46_23300	ko:K03424
citr:GUC46_23305	ko:K03118
citr:GUC46_23310	ko:K03117
citr:GUC46_23315	ko:K03116
citr:GUC46_23320	ko:K03688
citr:GUC46_23325	ko:K03690
citr:GUC46_23330	ko:K03183
citr:GUC46_23335	ko:K09760
citr:GUC46_23340	ko:K00757
citr:GUC46_23345	ko:K01061
citr:GUC46_23350	ko:K00549
citr:GUC46_23355	ko:K03576
citr:GUC46_23365	ko:K28854
citr:GUC46_23370	ko:K01048
citr:GUC46_23375	ko:K05834
citr:GUC46_23385	ko:K05835
citr:GUC46_23390	ko:K03654
citr:GUC46_23395	ko:K01058
citr:GUC46_23400	ko:K01073
citr:GUC46_23405	ko:K05786
citr:GUC46_23410	ko:K03284
citr:GUC46_23415	ko:K03657
citr:GUC46_23420	ko:K20862
citr:GUC46_23425	ko:K03733
citr:GUC46_23430	ko:K09921
citr:GUC46_23435	ko:K01778
citr:GUC46_23445	ko:K06202
citr:GUC46_23450	ko:K05851
citr:GUC46_23455	ko:K01749
citr:GUC46_23460	ko:K01719
citr:GUC46_23465	ko:K02496
citr:GUC46_23470	ko:K02498
citr:GUC46_23475	ko:K14232
citr:GUC46_23480	ko:K14228
citr:GUC46_23485	ko:K14226
citr:GUC46_23490	ko:K14219
citr:GUC46_23495	ko:K03293
citr:GUC46_23500	ko:K02852
citr:GUC46_23505	ko:K02853
citr:GUC46_23510	ko:K12582
citr:GUC46_23515	ko:K16693
citr:GUC46_23520	ko:K02805
citr:GUC46_23525	ko:K16704
citr:GUC46_23530	ko:K00973
citr:GUC46_23535	ko:K01710
citr:GUC46_23540	ko:K02472
citr:GUC46_23545	ko:K01791
citr:GUC46_23550	ko:K05790
citr:GUC46_23555	ko:K02851
citr:GUC46_23560	ko:K03628
citr:GUC46_23570	ko:K03671
citr:GUC46_23575	ko:K03732
citr:GUC46_23580	ko:K01524
citr:GUC46_23585	ko:K03656
citr:GUC46_23590	ko:K03769
citr:GUC46_23595	ko:K00053
citr:GUC46_23600	ko:K02521
citr:GUC46_23605	ko:K00209
citr:GUC46_23610	ko:K01754
citr:GUC46_23615	ko:K01687
citr:GUC46_23620	ko:K00826
citr:GUC46_23625	ko:K11258
citr:GUC46_23630	ko:K01652
citr:GUC46_23640	ko:K07391
citr:GUC46_23645	ko:K09897
citr:GUC46_23650	ko:K23773
citr:GUC46_23655	ko:K14235
citr:GUC46_23660	ko:K14221
citr:GUC46_23665	ko:K01985
citr:GUC46_23670	ko:K01980
citr:GUC46_23675	ko:K14224
citr:GUC46_23680	ko:K01977
citr:GUC46_23695	ko:K02529
citr:GUC46_23700	ko:K00852
citr:GUC46_23705	ko:K10439
citr:GUC46_23710	ko:K10440
citr:GUC46_23715	ko:K10441
citr:GUC46_23720	ko:K06726
citr:GUC46_23725	ko:K03549
citr:GUC46_23730	ko:K03924
citr:GUC46_23740	ko:K01914
citr:GUC46_23745	ko:K03718
citr:GUC46_23750	ko:K06205
citr:GUC46_23755	ko:K03495
citr:GUC46_23760	ko:K03501
citr:GUC46_23765	ko:K02116
citr:GUC46_23770	ko:K02108
citr:GUC46_23775	ko:K02110
citr:GUC46_23780	ko:K02109
citr:GUC46_23785	ko:K02113
citr:GUC46_23790	ko:K02111
citr:GUC46_23795	ko:K02115
citr:GUC46_23800	ko:K02112
citr:GUC46_23805	ko:K02114
citr:GUC46_23810	ko:K04042
citr:GUC46_23815	ko:K00820
citr:GUC46_23820	ko:K07345
citr:GUC46_23825	ko:K07346
citr:GUC46_23830	ko:K07347
citr:GUC46_23840	ko:K02040
citr:GUC46_23845	ko:K02037
citr:GUC46_23850	ko:K02038
citr:GUC46_23855	ko:K02036
citr:GUC46_23860	ko:K02039
citr:GUC46_23870	ko:K06901
citr:GUC46_23875	ko:K19784
citr:GUC46_23890	ko:K08163
citr:GUC46_23895	ko:K03650
citr:GUC46_23900	ko:K03217
citr:GUC46_23905	ko:K08998
citr:GUC46_23910	ko:K03536
citr:GUC46_23915	ko:K02914
