panp:PSNIH2_00005	ko:K03701
panp:PSNIH2_20190	ko:K00986
panp:PSNIH2_20200	ko:K03497
panp:PSNIH2_20205	ko:K03496
panp:PSNIH2_20255	ko:K03497
panp:PSNIH2_20305	ko:K07482
panp:PSNIH2_20320	ko:K08163
panp:PSNIH2_20325	ko:K19101
panp:PSNIH2_20330	ko:K07482
panp:PSNIH2_20340	ko:K19300
panp:PSNIH2_20415	ko:K03497
panp:PSNIH2_20435	ko:K03530
panp:PSNIH2_20485	ko:K04773
panp:PSNIH2_20545	ko:K18640
panp:PSNIH2_20550	ko:K03746
panp:PSNIH2_20555	ko:K02402
panp:PSNIH2_20570	ko:K07724
panp:PSNIH2_20580	ko:K12056
panp:PSNIH2_20585	ko:K12072
panp:PSNIH2_20590	ko:K12057
panp:PSNIH2_20610	ko:K10748
panp:PSNIH2_20625	ko:K04763
panp:PSNIH2_20665	ko:K08365
panp:PSNIH2_20670	ko:K08363
panp:PSNIH2_20675	ko:K08364
panp:PSNIH2_20680	ko:K19058
panp:PSNIH2_20685	ko:K00520
panp:PSNIH2_20690	ko:K19057
panp:PSNIH2_20695	ko:K19059
panp:PSNIH2_20705	ko:K07497
panp:PSNIH2_20735	ko:K18974
panp:PSNIH2_20745	ko:K18320
panp:PSNIH2_20785	ko:K06919
panp:PSNIH2_20825	ko:K19170
panp:PSNIH2_20845	ko:K00558
panp:PSNIH2_20915	ko:K03111
panp:PSNIH2_20925	ko:K09882
panp:PSNIH2_20950	ko:K12058
panp:PSNIH2_20955	ko:K12060
panp:PSNIH2_20965	ko:K12061
panp:PSNIH2_20970	ko:K12062
panp:PSNIH2_20980	ko:K12063
panp:PSNIH2_20985	ko:K03981
panp:PSNIH2_20995	ko:K06223
panp:PSNIH2_21050	ko:K03657
panp:PSNIH2_21055	ko:K07459
panp:PSNIH2_21065	ko:K07473
panp:PSNIH2_21080	ko:K03497
panp:PSNIH2_21120	ko:K03496
panp:PSNIH2_21155	ko:K11741
panp:PSNIH2_21200	ko:K20527
panp:PSNIH2_21205	ko:K20528
panp:PSNIH2_21210	ko:K20529
panp:PSNIH2_21215	ko:K20530
panp:PSNIH2_21220	ko:K20266
panp:PSNIH2_21230	ko:K07344
panp:PSNIH2_21235	ko:K20531
panp:PSNIH2_21240	ko:K20532
panp:PSNIH2_21245	ko:K20533
panp:PSNIH2_21425	ko:K07483
panp:PSNIH2_21435	ko:K10680
panp:PSNIH2_21470	ko:K00148
panp:PSNIH2_21480	ko:K03701
panp:PSNIH2_21485	ko:K23239
panp:PSNIH2_21490	ko:K07497
panp:PSNIH2_21495	ko:K00986
panp:PSNIH2_21510	ko:K07480
panp:PSNIH2_21515	ko:K24087
panp:PSNIH2_21525	ko:K03366
panp:PSNIH2_21535	ko:K00135
panp:PSNIH2_21540	ko:K07486
panp:PSNIH2_21545	ko:K18320
panp:PSNIH2_21555	ko:K22130
panp:PSNIH2_21560	ko:K21948
panp:PSNIH2_21565	ko:K08319
panp:PSNIH2_21575	ko:K18699
panp:PSNIH2_21595	ko:K18320
panp:PSNIH2_21605	ko:K18320
panp:PSNIH2_21625	ko:K18589
panp:PSNIH2_21630	ko:K00984
panp:PSNIH2_21635	ko:K07480
panp:PSNIH2_21640	ko:K18320
panp:PSNIH2_21650	ko:K19278
panp:PSNIH2_21655	ko:K03395
panp:PSNIH2_21665	ko:K00984
panp:PSNIH2_21670	ko:K18975
panp:PSNIH2_21675	ko:K18974
panp:PSNIH2_21685	ko:K18555
panp:PSNIH2_21690	ko:K18974
panp:PSNIH2_21700	ko:K18320
panp:PSNIH2_21710	ko:K19059
panp:PSNIH2_21715	ko:K19057
panp:PSNIH2_21720	ko:K00520
panp:PSNIH2_21725	ko:K19058
panp:PSNIH2_21730	ko:K08364
panp:PSNIH2_21735	ko:K08363
panp:PSNIH2_21740	ko:K08365
panp:PSNIH2_21775	ko:K00558
panp:PSNIH2_21780	ko:K01174
panp:PSNIH2_21875	ko:K05795
panp:PSNIH2_21880	ko:K05795
panp:PSNIH2_21885	ko:K05794
panp:PSNIH2_21890	ko:K05793
panp:PSNIH2_21895	ko:K05792
panp:PSNIH2_21900	ko:K05791
panp:PSNIH2_21990	ko:K03981
panp:PSNIH2_22010	ko:K12072
panp:PSNIH2_22015	ko:K12057
panp:PSNIH2_22040	ko:K12070
panp:PSNIH2_22045	ko:K12071
panp:PSNIH2_22060	ko:K04773
panp:PSNIH2_22165	ko:K06218
panp:PSNIH2_22170	ko:K18918
panp:PSNIH2_22185	ko:K07482
panp:PSNIH2_22255	ko:K07480
panp:PSNIH2_22315	ko:K07497
panp:PSNIH2_22320	ko:K07483
panp:PSNIH2_22330	ko:K15773
panp:PSNIH2_22335	ko:K16137
panp:PSNIH2_22340	ko:K19745
panp:PSNIH2_22345	ko:K07480
panp:PSNIH2_22350	ko:K23239
panp:PSNIH2_22355	ko:K00121
panp:PSNIH2_22365	ko:K01070
panp:PSNIH2_22370	ko:K07486
panp:PSNIH2_22430	ko:K05839
panp:PSNIH2_22445	ko:K03630
panp:PSNIH2_22460	ko:K03497
panp:PSNIH2_22500	ko:K03496
panp:PSNIH2_22525	ko:K18480
panp:PSNIH2_22530	ko:K02067
panp:PSNIH2_22535	ko:K02065
panp:PSNIH2_22540	ko:K02066
panp:PSNIH2_22575	ko:K11741
panp:PSNIH2_22605	ko:K20527
panp:PSNIH2_22610	ko:K20528
panp:PSNIH2_22615	ko:K20529
panp:PSNIH2_22620	ko:K20530
panp:PSNIH2_22625	ko:K20266
panp:PSNIH2_22635	ko:K07344
panp:PSNIH2_22640	ko:K20531
panp:PSNIH2_22645	ko:K20532
panp:PSNIH2_22650	ko:K20533
panp:PSNIH2_22675	ko:K10748
panp:PSNIH2_22755	ko:K09882
panp:PSNIH2_22785	ko:K12058
panp:PSNIH2_22790	ko:K12060
panp:PSNIH2_22795	ko:K12061
panp:PSNIH2_22800	ko:K12062
panp:PSNIH2_22830	ko:K18640
panp:PSNIH2_22845	ko:K03497
panp:PSNIH2_22850	ko:K03496
panp:PSNIH2_22855	ko:K12063
panp:PSNIH2_22860	ko:K12064
panp:PSNIH2_22875	ko:K12065
panp:PSNIH2_22885	ko:K12066
panp:PSNIH2_22890	ko:K12067
panp:PSNIH2_22895	ko:K12068
panp:PSNIH2_22935	ko:K15726
panp:PSNIH2_22965	ko:K14060
panp:PSNIH2_22990	ko:K21975
panp:PSNIH2_23010	ko:K18320
panp:PSNIH2_23015	ko:K07484
panp:PSNIH2_23040	ko:K15725
panp:PSNIH2_23045	ko:K15727
panp:PSNIH2_23050	ko:K07497
panp:PSNIH2_23070	ko:K23254
panp:PSNIH2_23080	ko:K07787
panp:PSNIH2_23085	ko:K07798
panp:PSNIH2_23090	ko:K07810
panp:PSNIH2_23095	ko:K07796
panp:PSNIH2_23100	ko:K07665
panp:PSNIH2_23105	ko:K07644
panp:PSNIH2_23120	ko:K07451
panp:PSNIH2_23125	ko:K07480
panp:PSNIH2_23135	ko:K03503
panp:PSNIH2_23140	ko:K03502
panp:PSNIH2_23150	ko:K03496
panp:PSNIH2_23180	ko:K07156
panp:PSNIH2_23185	ko:K07245
panp:PSNIH2_23190	ko:K07665
panp:PSNIH2_23195	ko:K07644
panp:PSNIH2_23225	ko:K07480
panp:PSNIH2_23230	ko:K07497
panp:PSNIH2_23235	ko:K07497
panp:PSNIH2_23330	ko:K01534
panp:PSNIH2_23340	ko:K03892
panp:PSNIH2_23345	ko:K03893
panp:PSNIH2_23350	ko:K00537
panp:PSNIH2_23355	ko:K11811
panp:PSNIH2_23380	ko:K14060
panp:PSNIH2_23405	ko:K14060
