smac:SMDB11_0001	ko:K12524
smac:SMDB11_4451	ko:K04084
smac:SMDB11_4452	ko:K03926
smac:SMDB11_4453	ko:K07791
smac:SMDB11_4454	ko:K01744
smac:SMDB11_4455	ko:K07113
smac:SMDB11_4456	ko:K04078
smac:SMDB11_4457	ko:K04077
smac:SMDB11_4458	ko:K05877
smac:SMDB11_4460	ko:K19810
smac:SMDB11_4461	ko:K02356
smac:SMDB11_4461A	ko:K16347
smac:SMDB11_4461B	ko:K16348
smac:SMDB11_4462	ko:K11741
smac:SMDB11_4463	ko:K03098
smac:SMDB11_4464	ko:K00247
smac:SMDB11_4465	ko:K00246
smac:SMDB11_4466	ko:K00245
smac:SMDB11_4467	ko:K00244
smac:SMDB11_4468	ko:K04568
smac:SMDB11_4469	ko:K07497
smac:SMDB11_4471	ko:K22051
smac:SMDB11_4472	ko:K01613
smac:SMDB11_4473	ko:K06949
smac:SMDB11_4474	ko:K13288
smac:SMDB11_4476	ko:K18979
smac:SMDB11_4477	ko:K23997
smac:SMDB11_4478	ko:K06925
smac:SMDB11_4479	ko:K01448
smac:SMDB11_4480	ko:K03572
smac:SMDB11_4481	ko:K00791
smac:SMDB11_4482	ko:K03666
smac:SMDB11_4483	ko:K03665
smac:SMDB11_4484	ko:K04088
smac:SMDB11_4485	ko:K04087
smac:SMDB11_4486	ko:K09937
smac:SMDB11_4487	ko:K01939
smac:SMDB11_4488	ko:K13771
smac:SMDB11_4489	ko:K12573
smac:SMDB11_4490	ko:K03218
smac:SMDB11_4491	ko:K09456
smac:SMDB11_4492	ko:K08989
smac:SMDB11_4495	ko:K06889
smac:SMDB11_4498	ko:K02990
smac:SMDB11_4498A	ko:K02686
smac:SMDB11_4499	ko:K02963
smac:SMDB11_4500	ko:K02939
smac:SMDB11_4502	ko:K07269
smac:SMDB11_4503	ko:K03773
smac:SMDB11_4504	ko:K07322
smac:SMDB11_4505	ko:K01119
smac:SMDB11_4506	ko:K01082
smac:SMDB11_4507	ko:K07109
smac:SMDB11_4509	ko:K03699
smac:SMDB11_4510	ko:K07304
smac:SMDB11_4511	ko:K07278
smac:SMDB11_4512	ko:K09800
smac:SMDB11_4514	ko:K01507
smac:SMDB11_4516	ko:K05874
smac:SMDB11_4517	ko:K03841
smac:SMDB11_4518	ko:K02558
smac:SMDB11_4521	ko:K03402
smac:SMDB11_4522	ko:K00024
smac:SMDB11_4523	ko:K07724
smac:SMDB11_4525	ko:K02523
smac:SMDB11_4525A	ko:K02888
smac:SMDB11_4525B	ko:K02899
smac:SMDB11_4528	ko:K03979
smac:SMDB11_4529	ko:K07643
smac:SMDB11_4530	ko:K07771
smac:SMDB11_4531	ko:K07259
smac:SMDB11_4532	ko:K03624
smac:SMDB11_4533	ko:K07574
smac:SMDB11_4534	ko:K02427
smac:SMDB11_4535	ko:K03798
smac:SMDB11_4536	ko:K00796
smac:SMDB11_4537	ko:K03431
smac:SMDB11_4538	ko:K03075
smac:SMDB11_4539	ko:K09748
smac:SMDB11_4540	ko:K02600
smac:SMDB11_4541	ko:K02519
smac:SMDB11_4542	ko:K02834
smac:SMDB11_4543	ko:K03177
smac:SMDB11_4544	ko:K02956
smac:SMDB11_4545	ko:K00962
smac:SMDB11_4546	ko:K05803
smac:SMDB11_4547	ko:K05592
smac:SMDB11_4548	ko:K07112
smac:SMDB11_4552	ko:K01993
smac:SMDB11_4553	ko:K01992
smac:SMDB11_4554	ko:K01992
smac:SMDB11_4560	ko:K03832
smac:SMDB11_4572	ko:K04093
smac:SMDB11_4573	ko:K24845
smac:SMDB11_4574	ko:K24844
smac:SMDB11_4575	ko:K24843
smac:SMDB11_4576	ko:K03824
smac:SMDB11_4577	ko:K07461
smac:SMDB11_4578	ko:K03756
smac:SMDB11_4579	ko:K01581
smac:SMDB11_4580	ko:K09979
smac:SMDB11_4582	ko:K06167
smac:SMDB11_4583	ko:K05774
smac:SMDB11_4584	ko:K06162
smac:SMDB11_4585	ko:K05780
smac:SMDB11_4586	ko:K05781
smac:SMDB11_4587	ko:K06163
smac:SMDB11_4588	ko:K06164
smac:SMDB11_4589	ko:K06165
smac:SMDB11_4590	ko:K06166
smac:SMDB11_4591	ko:K02043
smac:SMDB11_4592	ko:K07089
smac:SMDB11_4592A	ko:K03826
smac:SMDB11_4594	ko:K04068
smac:SMDB11_4595	ko:K21636
smac:SMDB11_4598	ko:K01226
smac:SMDB11_4599	ko:K02819
smac:SMDB11_4600	ko:K03485
smac:SMDB11_4601	ko:K01531
smac:SMDB11_4602	ko:K12373
smac:SMDB11_4604	ko:K09022
smac:SMDB11_4605	ko:K00610
smac:SMDB11_4606	ko:K00609
smac:SMDB11_4607	ko:K02035
smac:SMDB11_4608	ko:K00611
smac:SMDB11_4609	ko:K09893
smac:SMDB11_4610	ko:K06169
smac:SMDB11_4612	ko:K03828
smac:SMDB11_4613	ko:K01873
smac:SMDB11_4614	ko:K02339
smac:SMDB11_4615	ko:K01255
smac:SMDB11_4616	ko:K07091
smac:SMDB11_4617	ko:K11720
smac:SMDB11_4618	ko:K19734
smac:SMDB11_4623	ko:K07483
smac:SMDB11_4626	ko:K07451
smac:SMDB11_4631	ko:K01223
smac:SMDB11_4632	ko:K02753
smac:SMDB11_4634	ko:K03487
smac:SMDB11_4637	ko:K01710
smac:SMDB11_4638	ko:K00973
smac:SMDB11_4639	ko:K12582
smac:SMDB11_4640	ko:K02805
smac:SMDB11_4644	ko:K23676
smac:SMDB11_4645	ko:K17228
smac:SMDB11_4647	ko:K07507
smac:SMDB11_4648	ko:K02049
smac:SMDB11_4650	ko:K02049
smac:SMDB11_4651	ko:K02050
smac:SMDB11_4652	ko:K00697
smac:SMDB11_4654	ko:K09470
smac:SMDB11_4661	ko:K17737
smac:SMDB11_4662	ko:K01028
smac:SMDB11_4663	ko:K01029
smac:SMDB11_4664	ko:K00626
smac:SMDB11_4665	ko:K00074
smac:SMDB11_4667	ko:K00019
smac:SMDB11_4671	ko:K05804
smac:SMDB11_4672	ko:K19236
smac:SMDB11_4674	ko:K07726
smac:SMDB11_4675	ko:K03559
smac:SMDB11_4676	ko:K03832
smac:SMDB11_4677	ko:K02014
smac:SMDB11_4678	ko:K03561
smac:SMDB11_4682	ko:K00140
smac:SMDB11_4683	ko:K00822
smac:SMDB11_4684	ko:K21699
smac:SMDB11_4687	ko:K09471
smac:SMDB11_4688	ko:K06995
smac:SMDB11_4693	ko:K01130
smac:SMDB11_4694	ko:K24118
smac:SMDB11_4699	ko:K00059
smac:SMDB11_4701	ko:K05921
smac:SMDB11_4702	ko:K05921
smac:SMDB11_4703	ko:K00151
smac:SMDB11_4705	ko:K01826
smac:SMDB11_4706	ko:K02509
smac:SMDB11_4707	ko:K02510
smac:SMDB11_4708	ko:K02511
smac:SMDB11_4709	ko:K02508
smac:SMDB11_4710	ko:K00483
smac:SMDB11_4711	ko:K00484
smac:SMDB11_4712	ko:K18988
smac:SMDB11_4714	ko:K18335
smac:SMDB11_4715	ko:K18336
smac:SMDB11_4716	ko:K18334
smac:SMDB11_4717	ko:K07046
smac:SMDB11_4718	ko:K18333
smac:SMDB11_4719	ko:K29028
smac:SMDB11_4720	ko:K02429
smac:SMDB11_4727	ko:K18900
smac:SMDB11_4729	ko:K00564
smac:SMDB11_4730	ko:K02344
smac:SMDB11_4731	ko:K03789
smac:SMDB11_4732	ko:K02837
smac:SMDB11_4733	ko:K04065
smac:SMDB11_4737	ko:K03424
smac:SMDB11_4739	ko:K03317
smac:SMDB11_4740	ko:K01619
smac:SMDB11_4741	ko:K00758
smac:SMDB11_4742	ko:K01839
smac:SMDB11_4743	ko:K03784
smac:SMDB11_4744	ko:K07186
smac:SMDB11_4745	ko:K01079
smac:SMDB11_4746	ko:K04485
smac:SMDB11_4747	ko:K06211
smac:SMDB11_4751	ko:K06020
smac:SMDB11_4753	ko:K21021
smac:SMDB11_4755	ko:K08309
smac:SMDB11_4756	ko:K03720
smac:SMDB11_4757	ko:K01529
smac:SMDB11_4758	ko:K15634
smac:SMDB11_4759	ko:K05804
smac:SMDB11_4761	ko:K05805
smac:SMDB11_4762	ko:K07773
smac:SMDB11_4763	ko:K02533
smac:SMDB11_rRNA_01	ko:K01977
smac:SMDB11_rRNA_02	ko:K01980
smac:SMDB11_rRNA_03	ko:K01985
smac:SMDB11_rRNA_04	ko:K01985
smac:SMDB11_rRNA_05	ko:K01980
smac:SMDB11_rRNA_06	ko:K01977
smac:SMDB11_rRNA_07	ko:K01985
smac:SMDB11_rRNA_08	ko:K01985
smac:SMDB11_rRNA_09	ko:K01980
smac:SMDB11_rRNA_10	ko:K01977
smac:SMDB11_rRNA_11	ko:K01985
smac:SMDB11_rRNA_12	ko:K01980
smac:SMDB11_rRNA_13	ko:K01977
smac:SMDB11_rRNA_14	ko:K01985
smac:SMDB11_rRNA_15	ko:K01980
smac:SMDB11_rRNA_16	ko:K01977
smac:SMDB11_rRNA_17	ko:K01977
smac:SMDB11_rRNA_18	ko:K01980
smac:SMDB11_rRNA_19	ko:K01985
smac:SMDB11_rRNA_20	ko:K01977
smac:SMDB11_rRNA_21	ko:K01980
smac:SMDB11_rRNA_22	ko:K01985
smac:SMDB11_t00001	ko:K14233
smac:SMDB11_t00002	ko:K14219
smac:SMDB11_t00003	ko:K14219
smac:SMDB11_t00004	ko:K14219
smac:SMDB11_t00005	ko:K14224
smac:SMDB11_t00006	ko:K14221
smac:SMDB11_t00007	ko:K14221
smac:SMDB11_t00008	ko:K14234
smac:SMDB11_t00009	ko:K14219
smac:SMDB11_t00010	ko:K14223
smac:SMDB11_t00011	ko:K14230
smac:SMDB11_t00012	ko:K14223
smac:SMDB11_t00013	ko:K14223
smac:SMDB11_t00014	ko:K14228
smac:SMDB11_t00015	ko:K14230
smac:SMDB11_t00016	ko:K14229
smac:SMDB11_t00017	ko:K14237
smac:SMDB11_t00018	ko:K14229
smac:SMDB11_t00019	ko:K14229
smac:SMDB11_t00020	ko:K14237
smac:SMDB11_t00021	ko:K14229
smac:SMDB11_t00022	ko:K14233
smac:SMDB11_t00023	ko:K14229
smac:SMDB11_t00024	ko:K14225
smac:SMDB11_t00025	ko:K14222
smac:SMDB11_t00026	ko:K14228
smac:SMDB11_t00028	ko:K14233
smac:SMDB11_t00029	ko:K14233
smac:SMDB11_t00030	ko:K14231
smac:SMDB11_t00031	ko:K14237
smac:SMDB11_t00032	ko:K14237
smac:SMDB11_t00033	ko:K14237
smac:SMDB11_t00034	ko:K14236
smac:SMDB11_t00035	ko:K14236
smac:SMDB11_t00036	ko:K14233
smac:SMDB11_t00037	ko:K14220
smac:SMDB11_t00038	ko:K14220
smac:SMDB11_t00039	ko:K14220
smac:SMDB11_t00040	ko:K14220
smac:SMDB11_t00041	ko:K14232
smac:SMDB11_t00042	ko:K14234
smac:SMDB11_t00043	ko:K14233
smac:SMDB11_t00044	ko:K14219
smac:SMDB11_t00045	ko:K14218
smac:SMDB11_t00046	ko:K14218
smac:SMDB11_t00047	ko:K14237
smac:SMDB11_t00048	ko:K14237
smac:SMDB11_t00049	ko:K14237
smac:SMDB11_t00050	ko:K14229
smac:SMDB11_t00051	ko:K14218
smac:SMDB11_t00052	ko:K14227
smac:SMDB11_t00053	ko:K14230
smac:SMDB11_t00054	ko:K14230
smac:SMDB11_t00055	ko:K14230
smac:SMDB11_t00056	ko:K14225
smac:SMDB11_t00057	ko:K14231
smac:SMDB11_t00058	ko:K14230
smac:SMDB11_t00059	ko:K14234
smac:SMDB11_t00060	ko:K14224
smac:SMDB11_t00061	ko:K14235
smac:SMDB11_t00062	ko:K14221
smac:SMDB11_t00063	ko:K14218
smac:SMDB11_t00064	ko:K14227
smac:SMDB11_t00065	ko:K14224
smac:SMDB11_t00066	ko:K14238
smac:SMDB11_t00067	ko:K14232
smac:SMDB11_t00068	ko:K14219
smac:SMDB11_t00069	ko:K14226
smac:SMDB11_t00070	ko:K14228
smac:SMDB11_t00071	ko:K14232
smac:SMDB11_t00072	ko:K14224
smac:SMDB11_t00073	ko:K14234
smac:SMDB11_t00074	ko:K14236
smac:SMDB11_t00075	ko:K14225
smac:SMDB11_t00076	ko:K14234
smac:SMDB11_t00077	ko:K14227
smac:SMDB11_t00078	ko:K14218
smac:SMDB11_t00079	ko:K14231
smac:SMDB11_t00080	ko:K14225
smac:SMDB11_t00081	ko:K14225
smac:SMDB11_t00082	ko:K14225
smac:SMDB11_t00083	ko:K14228
smac:SMDB11_t00084	ko:K14230
smac:SMDB11_t00085	ko:K14228
smac:SMDB11_t00086	ko:K14228
smac:SMDB11_t00087	ko:K14228
smac:SMDB11_t00088	ko:K14228
