pgy:AWU82_00005	ko:K19166
pgy:AWU82_25970	ko:K03704
pgy:AWU82_25980	ko:K03517
pgy:AWU82_25985	ko:K14229
pgy:AWU82_25990	ko:K06920
pgy:AWU82_25995	ko:K10026
pgy:AWU82_26005	ko:K03640
pgy:AWU82_26010	ko:K03641
pgy:AWU82_26015	ko:K03646
pgy:AWU82_26020	ko:K03560
pgy:AWU82_26025	ko:K03562
pgy:AWU82_26030	ko:K01075
pgy:AWU82_26035	ko:K03551
pgy:AWU82_26040	ko:K03550
pgy:AWU82_26045	ko:K01159
pgy:AWU82_26055	ko:K01876
pgy:AWU82_26070	ko:K04047
pgy:AWU82_26075	ko:K03704
pgy:AWU82_26080	ko:K03745
pgy:AWU82_26090	ko:K18093
pgy:AWU82_26095	ko:K03442
pgy:AWU82_26100	ko:K09767
pgy:AWU82_26105	ko:K00077
pgy:AWU82_26115	ko:K00798
pgy:AWU82_26120	ko:K03574
pgy:AWU82_26125	ko:K00799
pgy:AWU82_26130	ko:K00620
pgy:AWU82_26135	ko:K03070
pgy:AWU82_26145	ko:K06915
pgy:AWU82_26150	ko:K03406
pgy:AWU82_26155	ko:K14335
pgy:AWU82_26160	ko:K06986
pgy:AWU82_26165	ko:K07027
pgy:AWU82_26170	ko:K01433
pgy:AWU82_26180	ko:K01141
pgy:AWU82_26205	ko:K03924
pgy:AWU82_26255	ko:K00873
pgy:AWU82_26275	ko:K21019
pgy:AWU82_26280	ko:K01676
pgy:AWU82_26290	ko:K11021
pgy:AWU82_26295	ko:K10125
pgy:AWU82_26300	ko:K10126
pgy:AWU82_26305	ko:K03761
pgy:AWU82_26345	ko:K02052
pgy:AWU82_26350	ko:K02053
pgy:AWU82_26355	ko:K02054
pgy:AWU82_26360	ko:K02055
pgy:AWU82_26365	ko:K00130
pgy:AWU82_26370	ko:K01652
pgy:AWU82_26375	ko:K03566
pgy:AWU82_26380	ko:K07118
pgy:AWU82_26400	ko:K18954
pgy:AWU82_26405	ko:K00481
pgy:AWU82_26415	ko:K08738
pgy:AWU82_26430	ko:K05596
pgy:AWU82_26435	ko:K09964
pgy:AWU82_26440	ko:K06895
pgy:AWU82_26445	ko:K04564
pgy:AWU82_26450	ko:K21024
pgy:AWU82_26455	ko:K07231
pgy:AWU82_26465	ko:K07338
pgy:AWU82_26470	ko:K09947
pgy:AWU82_26475	ko:K03585
pgy:AWU82_26480	ko:K18138
pgy:AWU82_26515	ko:K04077
pgy:AWU82_26520	ko:K04078
pgy:AWU82_26525	ko:K07113
pgy:AWU82_26530	ko:K07226
pgy:AWU82_26535	ko:K00059
pgy:AWU82_26540	ko:K03593
pgy:AWU82_26545	ko:K01874
pgy:AWU82_26550	ko:K03617
pgy:AWU82_26555	ko:K03616
pgy:AWU82_26560	ko:K03614
pgy:AWU82_26565	ko:K03612
pgy:AWU82_26570	ko:K03613
pgy:AWU82_26575	ko:K10773
pgy:AWU82_26585	ko:K07690
pgy:AWU82_26595	ko:K01940
pgy:AWU82_26600	ko:K21218
pgy:AWU82_26605	ko:K01465
pgy:AWU82_26610	ko:K03683
pgy:AWU82_26615	ko:K03386
pgy:AWU82_26620	ko:K02192
pgy:AWU82_26625	ko:K03594
pgy:AWU82_26630	ko:K07390
pgy:AWU82_26645	ko:K00611
pgy:AWU82_26650	ko:K02010
pgy:AWU82_26660	ko:K03976
pgy:AWU82_26665	ko:K02440
pgy:AWU82_26670	ko:K00864
pgy:AWU82_26675	ko:K02444
pgy:AWU82_26680	ko:K00111
pgy:AWU82_26715	ko:K00466
pgy:AWU82_26720	ko:K21801
pgy:AWU82_26725	ko:K03835
pgy:AWU82_26730	ko:K10001
pgy:AWU82_26735	ko:K10003
pgy:AWU82_26740	ko:K10002
pgy:AWU82_26745	ko:K10004
pgy:AWU82_26750	ko:K17060
pgy:AWU82_26755	ko:K17061
pgy:AWU82_26760	ko:K02442
pgy:AWU82_26775	ko:K00549
pgy:AWU82_26780	ko:K03576
pgy:AWU82_26795	ko:K03574
pgy:AWU82_26815	ko:K00428
pgy:AWU82_26825	ko:K02482
pgy:AWU82_26830	ko:K14052
pgy:AWU82_26835	ko:K18540
pgy:AWU82_26890	ko:K03293
pgy:AWU82_26915	ko:K21965
pgy:AWU82_26925	ko:K21966
pgy:AWU82_26955	ko:K07267
pgy:AWU82_26960	ko:K00117
pgy:AWU82_26970	ko:K01338
pgy:AWU82_26985	ko:K14475
pgy:AWU82_27000	ko:K15256
pgy:AWU82_27005	ko:K15257
pgy:AWU82_27010	ko:K11991
pgy:AWU82_27025	ko:K01951
pgy:AWU82_27030	ko:K00088
pgy:AWU82_27040	ko:K07090
pgy:AWU82_27050	ko:K03601
pgy:AWU82_27060	ko:K01649
pgy:AWU82_27065	ko:K13566
pgy:AWU82_27070	ko:K14287
pgy:AWU82_27075	ko:K03977
pgy:AWU82_27080	ko:K17713
pgy:AWU82_27090	ko:K01892
pgy:AWU82_27095	ko:K03526
pgy:AWU82_27100	ko:K15539
pgy:AWU82_27105	ko:K02656
pgy:AWU82_27110	ko:K06941
pgy:AWU82_27115	ko:K00940
pgy:AWU82_27125	ko:K04755
pgy:AWU82_27130	ko:K04044
pgy:AWU82_27135	ko:K04082
pgy:AWU82_27140	ko:K13628
pgy:AWU82_27145	ko:K04488
pgy:AWU82_27150	ko:K04487
pgy:AWU82_27155	ko:K13643
pgy:AWU82_27160	ko:K00640
pgy:AWU82_27165	ko:K15396
pgy:AWU82_27170	ko:K01092
pgy:AWU82_27180	ko:K03074
pgy:AWU82_27185	ko:K03072
pgy:AWU82_27190	ko:K03210
pgy:AWU82_27195	ko:K00773
pgy:AWU82_27200	ko:K07568
pgy:AWU82_27205	ko:K14228
pgy:AWU82_27240	ko:K06919
pgy:AWU82_27315	ko:K19159
pgy:AWU82_27320	ko:K19158
pgy:AWU82_27325	ko:K00821
pgy:AWU82_27350	ko:K02257
pgy:AWU82_27355	ko:K02300
pgy:AWU82_27360	ko:K02299
pgy:AWU82_27365	ko:K02298
pgy:AWU82_27370	ko:K02297
pgy:AWU82_27375	ko:K03611
pgy:AWU82_27385	ko:K05916
pgy:AWU82_27390	ko:K12266
pgy:AWU82_27395	ko:K03415
pgy:AWU82_27415	ko:K03776
pgy:AWU82_27425	ko:K21135
pgy:AWU82_27430	ko:K21133
pgy:AWU82_27435	ko:K07665
pgy:AWU82_27440	ko:K07644
pgy:AWU82_27460	ko:K02535
pgy:AWU82_27465	ko:K03531
pgy:AWU82_27470	ko:K03590
pgy:AWU82_27475	ko:K03589
pgy:AWU82_27480	ko:K01921
pgy:AWU82_27485	ko:K01924
pgy:AWU82_27490	ko:K02563
pgy:AWU82_27495	ko:K03588
pgy:AWU82_27500	ko:K01925
pgy:AWU82_27505	ko:K01000
pgy:AWU82_27510	ko:K01929
pgy:AWU82_27515	ko:K01928
pgy:AWU82_27520	ko:K03587
pgy:AWU82_27525	ko:K03586
pgy:AWU82_27530	ko:K03438
pgy:AWU82_27535	ko:K03925
pgy:AWU82_27540	ko:K01978
pgy:AWU82_27545	ko:K07056
pgy:AWU82_27550	ko:K07121
pgy:AWU82_27555	ko:K07460
pgy:AWU82_27560	ko:K03271
pgy:AWU82_27565	ko:K28369
pgy:AWU82_27570	ko:K03600
pgy:AWU82_27575	ko:K03599
pgy:AWU82_27580	ko:K00413
pgy:AWU82_27585	ko:K00412
pgy:AWU82_27590	ko:K00411
pgy:AWU82_27595	ko:K02996
pgy:AWU82_27600	ko:K02871
pgy:AWU82_27610	ko:K00255
pgy:AWU82_27620	ko:K06916
pgy:AWU82_27625	ko:K01867
pgy:AWU82_27630	ko:K07018
pgy:AWU82_27635	ko:K09908
pgy:AWU82_27645	ko:K01069
pgy:AWU82_27650	ko:K01406
pgy:AWU82_27655	ko:K03556
pgy:AWU82_27675	ko:K05835
pgy:AWU82_27680	ko:K00018
pgy:AWU82_27685	ko:K00564
pgy:AWU82_27690	ko:K23541
pgy:AWU82_27700	ko:K03406
pgy:AWU82_27735	ko:K07286
pgy:AWU82_27745	ko:K00116
pgy:AWU82_27760	ko:K00760
pgy:AWU82_27765	ko:K00761
pgy:AWU82_27770	ko:K02824
pgy:AWU82_27775	ko:K01772
pgy:AWU82_27780	ko:K07071
pgy:AWU82_27785	ko:K18208
pgy:AWU82_27800	ko:K22491
pgy:AWU82_27805	ko:K01669
pgy:AWU82_27820	ko:K06954
pgy:AWU82_27825	ko:K09701
pgy:AWU82_27830	ko:K00574
pgy:AWU82_27840	ko:K06940
pgy:AWU82_27845	ko:K12976
pgy:AWU82_27850	ko:K01776
pgy:AWU82_27855	ko:K21029
pgy:AWU82_27860	ko:K02493
pgy:AWU82_27865	ko:K02835
pgy:AWU82_27870	ko:K02492
pgy:AWU82_27880	ko:K02494
pgy:AWU82_27885	ko:K00919
pgy:AWU82_27890	ko:K14223
pgy:AWU82_27895	ko:K00948
pgy:AWU82_27900	ko:K02897
pgy:AWU82_27905	ko:K01056
pgy:AWU82_27910	ko:K06942
pgy:AWU82_27915	ko:K08223
pgy:AWU82_27925	ko:K14230
pgy:AWU82_27945	ko:K00681
pgy:AWU82_28070	ko:K07733
pgy:AWU82_28075	ko:K09935
pgy:AWU82_28105	ko:K12543
pgy:AWU82_28110	ko:K12541
pgy:AWU82_28115	ko:K12542
pgy:AWU82_28120	ko:K05812
pgy:AWU82_28130	ko:K12255
pgy:AWU82_28145	ko:K03307
pgy:AWU82_28180	ko:K00243
pgy:AWU82_28235	ko:K05590
pgy:AWU82_28240	ko:K16053
pgy:AWU82_28260	ko:K01118
pgy:AWU82_28275	ko:K01055
pgy:AWU82_28280	ko:K03767
pgy:AWU82_28285	ko:K18893
pgy:AWU82_28290	ko:K06188
pgy:AWU82_28295	ko:K09919
pgy:AWU82_28350	ko:K21904
pgy:AWU82_28570	ko:K01980
pgy:AWU82_28575	ko:K14227
pgy:AWU82_28580	ko:K01977
pgy:AWU82_28600	ko:K14218
pgy:AWU82_28605	ko:K14227
pgy:AWU82_28610	ko:K01977
pgy:AWU82_28665	ko:K02611
pgy:AWU82_28675	ko:K08998
pgy:AWU82_28715	ko:K06938
pgy:AWU82_28770	ko:K06135
pgy:AWU82_28775	ko:K02970
pgy:AWU82_28790	ko:K01977
pgy:AWU82_28795	ko:K14227
pgy:AWU82_28800	ko:K14218
pgy:AWU82_28805	ko:K01980
pgy:AWU82_28880	ko:K03498
pgy:AWU82_28890	ko:K02484
pgy:AWU82_28895	ko:K06006
pgy:AWU82_28900	ko:K07662
pgy:AWU82_28905	ko:K07184
pgy:AWU82_28910	ko:K09780
pgy:AWU82_28915	ko:K06190
pgy:AWU82_28920	ko:K07053
pgy:AWU82_28930	ko:K05896
pgy:AWU82_28935	ko:K06024
pgy:AWU82_28940	ko:K06938
pgy:AWU82_28945	ko:K06178
pgy:AWU82_28950	ko:K11734
pgy:AWU82_28955	ko:K15034
pgy:AWU82_28970	ko:K01729
pgy:AWU82_28975	ko:K19293
pgy:AWU82_28980	ko:K01795
pgy:AWU82_28985	ko:K16081
pgy:AWU82_28990	ko:K19292
pgy:AWU82_28995	ko:K19291
pgy:AWU82_29000	ko:K19290
pgy:AWU82_29005	ko:K00066
pgy:AWU82_29010	ko:K09861
pgy:AWU82_29025	ko:K07175
pgy:AWU82_29030	ko:K03637
pgy:AWU82_29035	ko:K03636
pgy:AWU82_29040	ko:K03635
pgy:AWU82_29045	ko:K10022
pgy:AWU82_29050	ko:K21829
pgy:AWU82_29055	ko:K19746
pgy:AWU82_29060	ko:K19744
pgy:AWU82_29065	ko:K03732
pgy:AWU82_29070	ko:K06999
pgy:AWU82_29075	ko:K09969
pgy:AWU82_29080	ko:K09970
pgy:AWU82_29085	ko:K09971
pgy:AWU82_29090	ko:K09972
pgy:AWU82_29095	ko:K13655
pgy:AWU82_29100	ko:K13651
pgy:AWU82_29110	ko:K03449
pgy:AWU82_29120	ko:K07461
pgy:AWU82_29135	ko:K06899
pgy:AWU82_29140	ko:K03530
pgy:AWU82_29145	ko:K06970
pgy:AWU82_29155	ko:K01873
pgy:AWU82_29165	ko:K02339
pgy:AWU82_29170	ko:K01255
pgy:AWU82_29175	ko:K07091
pgy:AWU82_29180	ko:K11720
pgy:AWU82_29185	ko:K03596
pgy:AWU82_29190	ko:K03100
pgy:AWU82_29195	ko:K03685
pgy:AWU82_29200	ko:K03595
pgy:AWU82_29210	ko:K03584
pgy:AWU82_29215	ko:K03474
pgy:AWU82_29220	ko:K18691
pgy:AWU82_29225	ko:K01952
pgy:AWU82_29240	ko:K02804
pgy:AWU82_29245	ko:K23993
pgy:AWU82_29250	ko:K00820
pgy:AWU82_29255	ko:K01443
pgy:AWU82_29260	ko:K24967
pgy:AWU82_29285	ko:K06938
pgy:AWU82_29295	ko:K08289
pgy:AWU82_29310	ko:K03699
pgy:AWU82_29320	ko:K03106
pgy:AWU82_29325	ko:K02959
pgy:AWU82_29330	ko:K02860
pgy:AWU82_29335	ko:K00554
pgy:AWU82_29340	ko:K02884
pgy:AWU82_29355	ko:K04763
pgy:AWU82_29360	ko:K03981
pgy:AWU82_29365	ko:K00003
pgy:AWU82_29370	ko:K01733
pgy:AWU82_29395	ko:K18313
pgy:AWU82_29405	ko:K07462
pgy:AWU82_29440	ko:K28029
pgy:AWU82_29445	ko:K00137
pgy:AWU82_29450	ko:K02053
pgy:AWU82_29455	ko:K02054
pgy:AWU82_29460	ko:K02052
pgy:AWU82_29465	ko:K02055
pgy:AWU82_29470	ko:K00137
pgy:AWU82_29485	ko:K07126
pgy:AWU82_29495	ko:K01985
pgy:AWU82_29500	ko:K01980
pgy:AWU82_29505	ko:K14218
pgy:AWU82_29510	ko:K14227
pgy:AWU82_29515	ko:K01977
pgy:AWU82_29550	ko:K06194
pgy:AWU82_29685	ko:K06884
pgy:AWU82_29715	ko:K02914
pgy:AWU82_29720	ko:K08998
pgy:AWU82_29910	ko:K03117
pgy:AWU82_29970	ko:K02919
pgy:AWU82_29975	ko:K02358
pgy:AWU82_30010	ko:K03812
