pmed:E3Z27_00005	ko:K02313
pmed:E3Z27_26115	ko:K21834
pmed:E3Z27_26120	ko:K21833
pmed:E3Z27_26130	ko:K01273
pmed:E3Z27_26155	ko:K17736
pmed:E3Z27_26160	ko:K02002
pmed:E3Z27_26165	ko:K27837
pmed:E3Z27_26170	ko:K17735
pmed:E3Z27_26175	ko:K27492
pmed:E3Z27_26180	ko:K00471
pmed:E3Z27_26195	ko:K21826
pmed:E3Z27_26200	ko:K01752
pmed:E3Z27_26205	ko:K02002
pmed:E3Z27_26210	ko:K02001
pmed:E3Z27_26215	ko:K02000
pmed:E3Z27_26220	ko:K02167
pmed:E3Z27_26225	ko:K00130
pmed:E3Z27_26230	ko:K00108
pmed:E3Z27_26250	ko:K05591
pmed:E3Z27_26265	ko:K02030
pmed:E3Z27_26270	ko:K02348
pmed:E3Z27_26280	ko:K07043
pmed:E3Z27_26310	ko:K01624
pmed:E3Z27_26325	ko:K00927
pmed:E3Z27_26330	ko:K03472
pmed:E3Z27_26350	ko:K05834
pmed:E3Z27_26370	ko:K08304
pmed:E3Z27_26385	ko:K19577
pmed:E3Z27_26390	ko:K21990
pmed:E3Z27_26400	ko:K01251
pmed:E3Z27_26405	ko:K00297
pmed:E3Z27_26410	ko:K02030
pmed:E3Z27_26415	ko:K11927
pmed:E3Z27_26430	ko:K00274
pmed:E3Z27_26435	ko:K00833
pmed:E3Z27_26440	ko:K09761
pmed:E3Z27_26450	ko:K00285
pmed:E3Z27_26460	ko:K11068
pmed:E3Z27_26465	ko:K13928
pmed:E3Z27_26480	ko:K13935
pmed:E3Z27_26485	ko:K13934
pmed:E3Z27_26490	ko:K13933
pmed:E3Z27_26495	ko:K13932
pmed:E3Z27_26500	ko:K13931
pmed:E3Z27_26505	ko:K13930
pmed:E3Z27_26510	ko:K13929
pmed:E3Z27_26525	ko:K06598
pmed:E3Z27_26530	ko:K06596
pmed:E3Z27_26535	ko:K02660
pmed:E3Z27_26540	ko:K02659
pmed:E3Z27_26545	ko:K02658
pmed:E3Z27_26550	ko:K02657
pmed:E3Z27_26555	ko:K01920
pmed:E3Z27_26560	ko:K03832
pmed:E3Z27_26565	ko:K07735
pmed:E3Z27_26570	ko:K07447
pmed:E3Z27_26575	ko:K02825
pmed:E3Z27_26580	ko:K00609
pmed:E3Z27_26585	ko:K01465
pmed:E3Z27_26600	ko:K02669
pmed:E3Z27_26605	ko:K06997
pmed:E3Z27_26610	ko:K00286
pmed:E3Z27_26615	ko:K02221
pmed:E3Z27_26620	ko:K00641
pmed:E3Z27_26635	ko:K01519
pmed:E3Z27_26650	ko:K03439
pmed:E3Z27_26655	ko:K03149
pmed:E3Z27_26660	ko:K03154
pmed:E3Z27_26670	ko:K03814
pmed:E3Z27_26675	ko:K03089
pmed:E3Z27_26680	ko:K09811
pmed:E3Z27_26685	ko:K09812
pmed:E3Z27_26690	ko:K03110
pmed:E3Z27_26695	ko:K07263
pmed:E3Z27_26700	ko:K07263
pmed:E3Z27_26705	ko:K08316
pmed:E3Z27_26710	ko:K07019
pmed:E3Z27_26715	ko:K01011
pmed:E3Z27_26725	ko:K00154
pmed:E3Z27_26740	ko:K00954
pmed:E3Z27_26755	ko:K10563
pmed:E3Z27_26765	ko:K06969
pmed:E3Z27_26785	ko:K01687
pmed:E3Z27_26790	ko:K21830
pmed:E3Z27_26795	ko:K06956
pmed:E3Z27_26800	ko:K00287
pmed:E3Z27_26820	ko:K07394
pmed:E3Z27_26840	ko:K01434
pmed:E3Z27_26860	ko:K11074
pmed:E3Z27_26865	ko:K11075
pmed:E3Z27_26870	ko:K11076
pmed:E3Z27_26875	ko:K11073
pmed:E3Z27_26880	ko:K11073
pmed:E3Z27_26885	ko:K12256
pmed:E3Z27_26890	ko:K01915
pmed:E3Z27_26895	ko:K01915
pmed:E3Z27_26910	ko:K15555
pmed:E3Z27_26915	ko:K15554
pmed:E3Z27_26920	ko:K04091
pmed:E3Z27_26925	ko:K15553
pmed:E3Z27_26930	ko:K00299
pmed:E3Z27_26935	ko:K24158
pmed:E3Z27_26955	ko:K01438
pmed:E3Z27_26965	ko:K05800
pmed:E3Z27_26975	ko:K02454
pmed:E3Z27_26985	ko:K02437
pmed:E3Z27_26990	ko:K00605
pmed:E3Z27_26995	ko:K02011
pmed:E3Z27_27000	ko:K02012
pmed:E3Z27_27005	ko:K18800
pmed:E3Z27_27010	ko:K03185
pmed:E3Z27_27015	ko:K01262
pmed:E3Z27_27020	ko:K09895
pmed:E3Z27_27025	ko:K09892
pmed:E3Z27_27030	ko:K09888
pmed:E3Z27_27035	ko:K28358
pmed:E3Z27_27040	ko:K01934
pmed:E3Z27_27050	ko:K02415
pmed:E3Z27_27055	ko:K00344
pmed:E3Z27_27060	ko:K02445
pmed:E3Z27_27070	ko:K00523
pmed:E3Z27_27075	ko:K03182
pmed:E3Z27_27085	ko:K03628
pmed:E3Z27_27090	ko:K03671
pmed:E3Z27_27095	ko:K02030
pmed:E3Z27_27100	ko:K02029
pmed:E3Z27_27105	ko:K02029
pmed:E3Z27_27110	ko:K02028
pmed:E3Z27_27115	ko:K01524
pmed:E3Z27_27120	ko:K00937
pmed:E3Z27_27125	ko:K01698
pmed:E3Z27_27145	ko:K09768
pmed:E3Z27_27150	ko:K07243
pmed:E3Z27_27155	ko:K09859
pmed:E3Z27_27165	ko:K07337
pmed:E3Z27_27190	ko:K11904
pmed:E3Z27_27195	ko:K05834
pmed:E3Z27_27205	ko:K06158
pmed:E3Z27_27220	ko:K03773
pmed:E3Z27_27225	ko:K07740
pmed:E3Z27_27230	ko:K03611
pmed:E3Z27_27235	ko:K02498
pmed:E3Z27_27240	ko:K02496
pmed:E3Z27_27245	ko:K01749
pmed:E3Z27_27250	ko:K08083
pmed:E3Z27_27255	ko:K01755
pmed:E3Z27_27260	ko:K00799
pmed:E3Z27_27275	ko:K05851
pmed:E3Z27_27280	ko:K06140
pmed:E3Z27_27285	ko:K06938
pmed:E3Z27_27290	ko:K06202
pmed:E3Z27_27300	ko:K01586
pmed:E3Z27_27305	ko:K01778
pmed:E3Z27_27310	ko:K09921
pmed:E3Z27_27315	ko:K03733
pmed:E3Z27_27320	ko:K20862
pmed:E3Z27_27335	ko:K03320
pmed:E3Z27_27340	ko:K04752
pmed:E3Z27_27345	ko:K09806
pmed:E3Z27_27360	ko:K07391
pmed:E3Z27_27370	ko:K03406
pmed:E3Z27_27375	ko:K03566
pmed:E3Z27_27390	ko:K03656
pmed:E3Z27_27395	ko:K03816
pmed:E3Z27_27415	ko:K01775
pmed:E3Z27_27425	ko:K00285
pmed:E3Z27_27430	ko:K03719
pmed:E3Z27_27435	ko:K06940
pmed:E3Z27_27440	ko:K09471
pmed:E3Z27_27465	ko:K12254
pmed:E3Z27_27470	ko:K06995
pmed:E3Z27_27475	ko:K02913
pmed:E3Z27_27480	ko:K02902
pmed:E3Z27_27485	ko:K12368
pmed:E3Z27_27490	ko:K03630
pmed:E3Z27_27495	ko:K13038
pmed:E3Z27_27500	ko:K01520
pmed:E3Z27_27505	ko:K15778
pmed:E3Z27_27510	ko:K00930
pmed:E3Z27_27515	ko:K00762
pmed:E3Z27_27520	ko:K01142
pmed:E3Z27_27525	ko:K09940
pmed:E3Z27_27530	ko:K00989
pmed:E3Z27_27540	ko:K00942
pmed:E3Z27_27545	ko:K03060
pmed:E3Z27_27550	ko:K01139
pmed:E3Z27_27575	ko:K11910
pmed:E3Z27_27580	ko:K11901
pmed:E3Z27_27585	ko:K11900
pmed:E3Z27_27590	ko:K11905
pmed:E3Z27_27595	ko:K11896
pmed:E3Z27_27600	ko:K11895
pmed:E3Z27_27605	ko:K11907
pmed:E3Z27_27610	ko:K11914
pmed:E3Z27_27620	ko:K11894
pmed:E3Z27_27625	ko:K11906
pmed:E3Z27_27630	ko:K11893
pmed:E3Z27_27635	ko:K11892
pmed:E3Z27_27640	ko:K11891
pmed:E3Z27_27645	ko:K11915
pmed:E3Z27_27650	ko:K11916
pmed:E3Z27_27660	ko:K03561
pmed:E3Z27_27665	ko:K03559
pmed:E3Z27_27670	ko:K03832
pmed:E3Z27_27675	ko:K04761
pmed:E3Z27_27680	ko:K03655
pmed:E3Z27_27725	ko:K02004
pmed:E3Z27_27730	ko:K02003
pmed:E3Z27_27735	ko:K11912
pmed:E3Z27_27740	ko:K11915
pmed:E3Z27_27745	ko:K11890
pmed:E3Z27_27750	ko:K11891
pmed:E3Z27_27755	ko:K11892
pmed:E3Z27_27760	ko:K11893
pmed:E3Z27_27765	ko:K11906
pmed:E3Z27_27770	ko:K11913
pmed:E3Z27_27775	ko:K11902
pmed:E3Z27_27780	ko:K11901
pmed:E3Z27_27785	ko:K11900
pmed:E3Z27_27790	ko:K11903
pmed:E3Z27_27805	ko:K11897
pmed:E3Z27_27810	ko:K11896
pmed:E3Z27_27815	ko:K11895
pmed:E3Z27_27820	ko:K11907
pmed:E3Z27_27825	ko:K11904
pmed:E3Z27_27855	ko:K28299
pmed:E3Z27_27865	ko:K15256
pmed:E3Z27_27875	ko:K05787
pmed:E3Z27_27880	ko:K05297
pmed:E3Z27_27890	ko:K03181
pmed:E3Z27_27895	ko:K03179
pmed:E3Z27_27905	ko:K07657
pmed:E3Z27_27910	ko:K07636
pmed:E3Z27_27935	ko:K02039
pmed:E3Z27_27940	ko:K02036
pmed:E3Z27_27945	ko:K02038
pmed:E3Z27_27955	ko:K02040
pmed:E3Z27_27960	ko:K03762
pmed:E3Z27_27965	ko:K10806
pmed:E3Z27_27970	ko:K01792
pmed:E3Z27_27975	ko:K09950
pmed:E3Z27_27985	ko:K01589
pmed:E3Z27_27990	ko:K01588
pmed:E3Z27_27995	ko:K21645
pmed:E3Z27_28000	ko:K01744
pmed:E3Z27_28005	ko:K03310
pmed:E3Z27_28010	ko:K01424
pmed:E3Z27_28030	ko:K11073
pmed:E3Z27_28045	ko:K00375
pmed:E3Z27_28050	ko:K07734
pmed:E3Z27_28075	ko:K02030
pmed:E3Z27_28080	ko:K02029
pmed:E3Z27_28090	ko:K01960
pmed:E3Z27_28095	ko:K01959
pmed:E3Z27_28100	ko:K21711
pmed:E3Z27_28110	ko:K19337
pmed:E3Z27_28120	ko:K03657
pmed:E3Z27_28135	ko:K26735
pmed:E3Z27_28145	ko:K00868
pmed:E3Z27_28180	ko:K09007
pmed:E3Z27_28190	ko:K02075
pmed:E3Z27_28195	ko:K02077
pmed:E3Z27_28205	ko:K06131
pmed:E3Z27_28210	ko:K00574
pmed:E3Z27_28225	ko:K04087
pmed:E3Z27_28245	ko:K00799
pmed:E3Z27_28270	ko:K01916
pmed:E3Z27_28275	ko:K00763
pmed:E3Z27_28280	ko:K08281
pmed:E3Z27_28285	ko:K00969
pmed:E3Z27_28295	ko:K03406
pmed:E3Z27_28300	ko:K00820
pmed:E3Z27_28310	ko:K04042
pmed:E3Z27_28315	ko:K02114
pmed:E3Z27_28320	ko:K02112
pmed:E3Z27_28325	ko:K02115
pmed:E3Z27_28330	ko:K02111
pmed:E3Z27_28335	ko:K02113
pmed:E3Z27_28340	ko:K02109
pmed:E3Z27_28345	ko:K02110
pmed:E3Z27_28350	ko:K02108
pmed:E3Z27_28355	ko:K02116
pmed:E3Z27_28360	ko:K03497
pmed:E3Z27_28365	ko:K03496
pmed:E3Z27_28370	ko:K03501
pmed:E3Z27_28375	ko:K03495
pmed:E3Z27_28380	ko:K03650
pmed:E3Z27_28385	ko:K03217
pmed:E3Z27_28390	ko:K08998
pmed:E3Z27_28395	ko:K03536
pmed:E3Z27_28400	ko:K02914
