pcg:AXG94_00005	ko:K02509
pcg:AXG94_24680	ko:K06147
pcg:AXG94_24685	ko:K08309
pcg:AXG94_24690	ko:K15738
pcg:AXG94_24695	ko:K06149
pcg:AXG94_24705	ko:K01825
pcg:AXG94_24710	ko:K00632
pcg:AXG94_24720	ko:K03168
pcg:AXG94_24735	ko:K13053
pcg:AXG94_24740	ko:K01356
pcg:AXG94_24750	ko:K01207
pcg:AXG94_24755	ko:K19696
pcg:AXG94_24770	ko:K03723
pcg:AXG94_24775	ko:K00134
pcg:AXG94_24785	ko:K03734
pcg:AXG94_24790	ko:K00322
pcg:AXG94_24795	ko:K01126
pcg:AXG94_24805	ko:K09808
pcg:AXG94_24810	ko:K09810
pcg:AXG94_24815	ko:K09808
pcg:AXG94_24820	ko:K07644
pcg:AXG94_24825	ko:K07665
pcg:AXG94_24835	ko:K06879
pcg:AXG94_24850	ko:K04754
pcg:AXG94_24865	ko:K00616
pcg:AXG94_24875	ko:K10742
pcg:AXG94_24880	ko:K05539
pcg:AXG94_24895	ko:K04095
pcg:AXG94_24970	ko:K07240
pcg:AXG94_24975	ko:K01166
pcg:AXG94_24990	ko:K01142
pcg:AXG94_24995	ko:K00675
pcg:AXG94_25000	ko:K24206
pcg:AXG94_25010	ko:K00014
pcg:AXG94_25015	ko:K09915
pcg:AXG94_25020	ko:K09983
pcg:AXG94_25025	ko:K07862
pcg:AXG94_25035	ko:K03717
pcg:AXG94_25060	ko:K07262
pcg:AXG94_25065	ko:K01491
pcg:AXG94_25070	ko:K14219
pcg:AXG94_25075	ko:K14226
pcg:AXG94_25080	ko:K14228
pcg:AXG94_25085	ko:K03545
pcg:AXG94_25090	ko:K01358
pcg:AXG94_25095	ko:K03544
pcg:AXG94_25100	ko:K01338
pcg:AXG94_25105	ko:K03530
pcg:AXG94_25110	ko:K03770
pcg:AXG94_25135	ko:K00219
pcg:AXG94_25145	ko:K12262
pcg:AXG94_25150	ko:K11904
pcg:AXG94_25165	ko:K02055
pcg:AXG94_25185	ko:K02053
pcg:AXG94_25190	ko:K02054
pcg:AXG94_25195	ko:K02052
pcg:AXG94_25215	ko:K03781
pcg:AXG94_25240	ko:K01968
pcg:AXG94_25245	ko:K13766
pcg:AXG94_25250	ko:K01969
pcg:AXG94_25255	ko:K00253
pcg:AXG94_25260	ko:K00666
pcg:AXG94_25265	ko:K01640
pcg:AXG94_25280	ko:K00249
pcg:AXG94_25285	ko:K01003
pcg:AXG94_25305	ko:K00673
pcg:AXG94_25310	ko:K00673
pcg:AXG94_25325	ko:K01915
pcg:AXG94_25345	ko:K02228
pcg:AXG94_25350	ko:K13633
pcg:AXG94_25360	ko:K10022
pcg:AXG94_25365	ko:K06987
pcg:AXG94_25370	ko:K06999
pcg:AXG94_25375	ko:K27311
pcg:AXG94_25385	ko:K05517
pcg:AXG94_25390	ko:K01008
pcg:AXG94_25395	ko:K06917
pcg:AXG94_25400	ko:K07089
pcg:AXG94_25410	ko:K11209
pcg:AXG94_25420	ko:K01698
pcg:AXG94_25435	ko:K11208
pcg:AXG94_25440	ko:K09857
pcg:AXG94_25445	ko:K06192
pcg:AXG94_25450	ko:K03808
pcg:AXG94_25455	ko:K03808
pcg:AXG94_25465	ko:K02336
pcg:AXG94_25470	ko:K13936
pcg:AXG94_25490	ko:K01785
pcg:AXG94_25500	ko:K07090
pcg:AXG94_25510	ko:K01467
pcg:AXG94_25515	ko:K07223
pcg:AXG94_25540	ko:K07507
pcg:AXG94_25545	ko:K16147
pcg:AXG94_25550	ko:K05343
pcg:AXG94_25555	ko:K00700
pcg:AXG94_25560	ko:K00626
pcg:AXG94_25565	ko:K01029
pcg:AXG94_25570	ko:K01028
pcg:AXG94_25575	ko:K17737
pcg:AXG94_25590	ko:K21904
pcg:AXG94_25595	ko:K06884
pcg:AXG94_25600	ko:K07217
pcg:AXG94_25605	ko:K07238
pcg:AXG94_25620	ko:K01425
pcg:AXG94_25630	ko:K03169
pcg:AXG94_25680	ko:K01356
pcg:AXG94_25685	ko:K14160
pcg:AXG94_25690	ko:K14161
pcg:AXG94_25695	ko:K14162
pcg:AXG94_25710	ko:K08995
pcg:AXG94_25715	ko:K09794
pcg:AXG94_25720	ko:K23773
pcg:AXG94_25725	ko:K19640
pcg:AXG94_25740	ko:K04774
pcg:AXG94_25750	ko:K00381
pcg:AXG94_25760	ko:K00548
pcg:AXG94_25770	ko:K07400
pcg:AXG94_25775	ko:K05936
pcg:AXG94_25780	ko:K02189
pcg:AXG94_25795	ko:K02234
pcg:AXG94_25800	ko:K02230
pcg:AXG94_25805	ko:K03405
pcg:AXG94_25810	ko:K13580
pcg:AXG94_25820	ko:K02030
pcg:AXG94_25825	ko:K02029
pcg:AXG94_25830	ko:K02029
pcg:AXG94_25835	ko:K02028
pcg:AXG94_25860	ko:K00874
pcg:AXG94_25865	ko:K03769
pcg:AXG94_25875	ko:K02670
pcg:AXG94_25880	ko:K01907
pcg:AXG94_25885	ko:K00019
pcg:AXG94_25905	ko:K03406
pcg:AXG94_25910	ko:K13896
pcg:AXG94_25915	ko:K13895
pcg:AXG94_25920	ko:K13894
pcg:AXG94_25925	ko:K13893
pcg:AXG94_25930	ko:K03769
pcg:AXG94_25935	ko:K01046
pcg:AXG94_25945	ko:K01626
pcg:AXG94_25955	ko:K07689
pcg:AXG94_25960	ko:K03703
pcg:AXG94_25965	ko:K00995
pcg:AXG94_25970	ko:K14225
pcg:AXG94_25975	ko:K07485
pcg:AXG94_26010	ko:K14414
pcg:AXG94_26015	ko:K14415
pcg:AXG94_26055	ko:K18900
pcg:AXG94_26065	ko:K21832
pcg:AXG94_26070	ko:K00479
pcg:AXG94_26080	ko:K02000
pcg:AXG94_26085	ko:K02001
pcg:AXG94_26095	ko:K00286
pcg:AXG94_26105	ko:K00121
pcg:AXG94_26110	ko:K22551
pcg:AXG94_26115	ko:K03521
pcg:AXG94_26120	ko:K03522
pcg:AXG94_26125	ko:K02002
pcg:AXG94_26150	ko:K21826
pcg:AXG94_26155	ko:K21826
pcg:AXG94_26165	ko:K09472
pcg:AXG94_26170	ko:K01714
pcg:AXG94_26180	ko:K02002
pcg:AXG94_26185	ko:K02001
pcg:AXG94_26190	ko:K02000
pcg:AXG94_26195	ko:K03566
pcg:AXG94_26200	ko:K00479
pcg:AXG94_26220	ko:K07666
pcg:AXG94_26225	ko:K07645
pcg:AXG94_26260	ko:K13953
pcg:AXG94_26265	ko:K01621
pcg:AXG94_26275	ko:K07576
pcg:AXG94_26280	ko:K13993
pcg:AXG94_26285	ko:K03758
pcg:AXG94_26290	ko:K01420
pcg:AXG94_26300	ko:K01992
pcg:AXG94_26305	ko:K13926
pcg:AXG94_26310	ko:K01993
pcg:AXG94_26315	ko:K01706
pcg:AXG94_26320	ko:K03535
pcg:AXG94_26325	ko:K06145
pcg:AXG94_26360	ko:K09458
pcg:AXG94_26370	ko:K06076
pcg:AXG94_26375	ko:K11477
pcg:AXG94_26380	ko:K11473
pcg:AXG94_26385	ko:K11472
pcg:AXG94_26390	ko:K00104
pcg:AXG94_26395	ko:K11474
pcg:AXG94_26410	ko:K03281
pcg:AXG94_26430	ko:K17213
pcg:AXG94_26435	ko:K01816
pcg:AXG94_26440	ko:K00010
pcg:AXG94_26445	ko:K21405
pcg:AXG94_26465	ko:K06991
pcg:AXG94_26475	ko:K00694
pcg:AXG94_26480	ko:K20541
pcg:AXG94_26485	ko:K20542
pcg:AXG94_26490	ko:K20543
pcg:AXG94_26500	ko:K19296
pcg:AXG94_26505	ko:K19294
pcg:AXG94_26510	ko:K19295
pcg:AXG94_26525	ko:K02471
pcg:AXG94_26530	ko:K13255
pcg:AXG94_26535	ko:K06160
pcg:AXG94_26575	ko:K02014
pcg:AXG94_26580	ko:K00836
pcg:AXG94_26590	ko:K03406
pcg:AXG94_26595	ko:K00146
pcg:AXG94_26625	ko:K14063
pcg:AXG94_26630	ko:K00059
pcg:AXG94_26650	ko:K06995
pcg:AXG94_26655	ko:K09471
pcg:AXG94_26660	ko:K23492
pcg:AXG94_26665	ko:K23470
pcg:AXG94_26675	ko:K02510
