ppuu:PputUW4_00001	ko:K02313
ppuu:PputUW4_04677	ko:K02523
ppuu:PputUW4_04678	ko:K06193
ppuu:PputUW4_04680	ko:K03773
ppuu:PputUW4_04688	ko:K04760
ppuu:PputUW4_04694	ko:K06020
ppuu:PputUW4_04696	ko:K00600
ppuu:PputUW4_04697	ko:K11103
ppuu:PputUW4_04702	ko:K06200
ppuu:PputUW4_04704	ko:K04485
ppuu:PputUW4_04705	ko:K03282
ppuu:PputUW4_04706	ko:K00528
ppuu:PputUW4_04708	ko:K11391
ppuu:PputUW4_04710	ko:K00426
ppuu:PputUW4_04711	ko:K00425
ppuu:PputUW4_04713	ko:K03152
ppuu:PputUW4_04715	ko:K06901
ppuu:PputUW4_04716	ko:K00557
ppuu:PputUW4_04720	ko:K03786
ppuu:PputUW4_04721	ko:K25901
ppuu:PputUW4_04723	ko:K26400
ppuu:PputUW4_04724	ko:K08191
ppuu:PputUW4_04727	ko:K07054
ppuu:PputUW4_04730	ko:K10805
ppuu:PputUW4_04734	ko:K11927
ppuu:PputUW4_04736	ko:K03719
ppuu:PputUW4_04737	ko:K02342
ppuu:PputUW4_04739	ko:K09945
ppuu:PputUW4_04742	ko:K02049
ppuu:PputUW4_04743	ko:K02050
ppuu:PputUW4_04744	ko:K02051
ppuu:PputUW4_04745	ko:K12256
ppuu:PputUW4_04746	ko:K09472
ppuu:PputUW4_04748	ko:K03579
ppuu:PputUW4_04750	ko:K13283
ppuu:PputUW4_04752	ko:K03719
ppuu:PputUW4_04754	ko:K06181
ppuu:PputUW4_04755	ko:K01241
ppuu:PputUW4_04756	ko:K09456
ppuu:PputUW4_04757	ko:K20971
ppuu:PputUW4_04758	ko:K00941
ppuu:PputUW4_04759	ko:K00788
ppuu:PputUW4_04760	ko:K01845
ppuu:PputUW4_04761	ko:K07126
ppuu:PputUW4_04763	ko:K06168
ppuu:PputUW4_04764	ko:K06217
ppuu:PputUW4_04765	ko:K07042
ppuu:PputUW4_04766	ko:K06189
ppuu:PputUW4_04767	ko:K03820
ppuu:PputUW4_04770	ko:K01869
ppuu:PputUW4_04771	ko:K03643
ppuu:PputUW4_04772	ko:K02340
ppuu:PputUW4_04773	ko:K09890
ppuu:PputUW4_04774	ko:K08305
ppuu:PputUW4_04775	ko:K01297
ppuu:PputUW4_04776	ko:K03644
ppuu:PputUW4_04777	ko:K03801
ppuu:PputUW4_04778	ko:K09158
ppuu:PputUW4_04779	ko:K07258
ppuu:PputUW4_04780	ko:K03642
ppuu:PputUW4_04781	ko:K08305
ppuu:PputUW4_04782	ko:K05837
ppuu:PputUW4_04783	ko:K05515
ppuu:PputUW4_04784	ko:K00783
ppuu:PputUW4_04785	ko:K09710
ppuu:PputUW4_04786	ko:K00969
ppuu:PputUW4_04787	ko:K00147
ppuu:PputUW4_04788	ko:K03652
ppuu:PputUW4_04790	ko:K07157
ppuu:PputUW4_04792	ko:K06518
ppuu:PputUW4_04797	ko:K03186
ppuu:PputUW4_04798	ko:K02558
ppuu:PputUW4_04799	ko:K21405
ppuu:PputUW4_04800	ko:K00138
ppuu:PputUW4_04801	ko:K16238
ppuu:PputUW4_04802	ko:K03735
ppuu:PputUW4_04803	ko:K03736
ppuu:PputUW4_04805	ko:K03975
ppuu:PputUW4_04806	ko:K09933
ppuu:PputUW4_04807	ko:K01507
ppuu:PputUW4_04811	ko:K06894
ppuu:PputUW4_04812	ko:K09934
ppuu:PputUW4_04816	ko:K03602
ppuu:PputUW4_04817	ko:K13789
ppuu:PputUW4_04818	ko:K01662
ppuu:PputUW4_04819	ko:K16092
ppuu:PputUW4_04820	ko:K06858
ppuu:PputUW4_04822	ko:K01497
ppuu:PputUW4_04824	ko:K01095
ppuu:PputUW4_04825	ko:K00946
ppuu:PputUW4_04826	ko:K03625
ppuu:PputUW4_04827	ko:K00794
ppuu:PputUW4_04828	ko:K14652
ppuu:PputUW4_04829	ko:K00793
ppuu:PputUW4_04830	ko:K11752
ppuu:PputUW4_04831	ko:K07738
ppuu:PputUW4_04834	ko:K05838
ppuu:PputUW4_04837	ko:K02003
ppuu:PputUW4_04838	ko:K02004
ppuu:PputUW4_04839	ko:K09950
ppuu:PputUW4_04840	ko:K07275
ppuu:PputUW4_04841	ko:K01784
ppuu:PputUW4_04842	ko:K00067
ppuu:PputUW4_04843	ko:K03724
ppuu:PputUW4_04844	ko:K22044
ppuu:PputUW4_04845	ko:K19577
ppuu:PputUW4_04847	ko:K06131
ppuu:PputUW4_04848	ko:K07027
ppuu:PputUW4_04849	ko:K06889
ppuu:PputUW4_04853	ko:K03111
ppuu:PputUW4_04855	ko:K03701
ppuu:PputUW4_04856	ko:K03594
ppuu:PputUW4_04857	ko:K03781
ppuu:PputUW4_04858	ko:K02879
ppuu:PputUW4_04859	ko:K03040
ppuu:PputUW4_04860	ko:K02986
ppuu:PputUW4_04861	ko:K02948
ppuu:PputUW4_04862	ko:K02952
ppuu:PputUW4_04863	ko:K02919
ppuu:PputUW4_04864	ko:K03076
ppuu:PputUW4_04865	ko:K02876
ppuu:PputUW4_04866	ko:K02907
ppuu:PputUW4_04867	ko:K02988
ppuu:PputUW4_04868	ko:K02881
ppuu:PputUW4_04869	ko:K02933
ppuu:PputUW4_04870	ko:K02994
ppuu:PputUW4_04871	ko:K02954
ppuu:PputUW4_04872	ko:K02931
ppuu:PputUW4_04873	ko:K02895
ppuu:PputUW4_04874	ko:K02874
ppuu:PputUW4_04875	ko:K02961
ppuu:PputUW4_04876	ko:K02904
ppuu:PputUW4_04877	ko:K02878
ppuu:PputUW4_04878	ko:K02982
ppuu:PputUW4_04879	ko:K02890
ppuu:PputUW4_04880	ko:K02965
ppuu:PputUW4_04881	ko:K02886
ppuu:PputUW4_04882	ko:K02892
ppuu:PputUW4_04883	ko:K02926
ppuu:PputUW4_04884	ko:K02906
ppuu:PputUW4_04885	ko:K02946
ppuu:PputUW4_04886	ko:K02358
ppuu:PputUW4_04887	ko:K02355
ppuu:PputUW4_04888	ko:K02992
ppuu:PputUW4_04889	ko:K02950
ppuu:PputUW4_04890	ko:K03046
ppuu:PputUW4_04891	ko:K03043
ppuu:PputUW4_04892	ko:K02935
ppuu:PputUW4_04893	ko:K02864
ppuu:PputUW4_04894	ko:K02863
ppuu:PputUW4_04895	ko:K02867
ppuu:PputUW4_04896	ko:K02601
ppuu:PputUW4_04897	ko:K03073
ppuu:PputUW4_04899	ko:K03525
ppuu:PputUW4_04900	ko:K03524
ppuu:PputUW4_04901	ko:K01866
ppuu:PputUW4_04903	ko:K09001
ppuu:PputUW4_04904	ko:K15724
ppuu:PputUW4_04905	ko:K00145
ppuu:PputUW4_04907	ko:K08973
ppuu:PputUW4_04908	ko:K00459
ppuu:PputUW4_04910	ko:K07124
ppuu:PputUW4_04911	ko:K02503
ppuu:PputUW4_04912	ko:K06134
ppuu:PputUW4_04913	ko:K01611
ppuu:PputUW4_04914	ko:K07397
ppuu:PputUW4_04915	ko:K10914
ppuu:PputUW4_04917	ko:K01609
ppuu:PputUW4_04918	ko:K00766
ppuu:PputUW4_04919	ko:K01658
ppuu:PputUW4_04920	ko:K12686
ppuu:PputUW4_04921	ko:K01657
ppuu:PputUW4_04922	ko:K01091
ppuu:PputUW4_04923	ko:K01783
ppuu:PputUW4_04924	ko:K19954
ppuu:PputUW4_04925	ko:K02053
ppuu:PputUW4_04926	ko:K02054
ppuu:PputUW4_04927	ko:K02055
ppuu:PputUW4_04928	ko:K02052
ppuu:PputUW4_04932	ko:K05801
ppuu:PputUW4_04933	ko:K00992
ppuu:PputUW4_04934	ko:K07102
ppuu:PputUW4_04935	ko:K04744
ppuu:PputUW4_04936	ko:K03771
ppuu:PputUW4_04937	ko:K00097
ppuu:PputUW4_04938	ko:K02528
ppuu:PputUW4_04939	ko:K06195
ppuu:PputUW4_04940	ko:K01525
ppuu:PputUW4_04941	ko:K02439
ppuu:PputUW4_04942	ko:K07180
ppuu:PputUW4_04943	ko:K09786
ppuu:PputUW4_04944	ko:K06415
ppuu:PputUW4_04945	ko:K00974
ppuu:PputUW4_04946	ko:K00950
ppuu:PputUW4_04947	ko:K01633
ppuu:PputUW4_04948	ko:K08591
ppuu:PputUW4_04949	ko:K25706
ppuu:PputUW4_04950	ko:K02970
ppuu:PputUW4_04951	ko:K02316
ppuu:PputUW4_04952	ko:K03086
ppuu:PputUW4_04960	ko:K05358
ppuu:PputUW4_04962	ko:K00468
ppuu:PputUW4_04963	ko:K01506
ppuu:PputUW4_04965	ko:K06135
ppuu:PputUW4_04966	ko:K06136
ppuu:PputUW4_04967	ko:K06137
ppuu:PputUW4_04968	ko:K06138
ppuu:PputUW4_04969	ko:K06139
ppuu:PputUW4_04972	ko:K00821
ppuu:PputUW4_04973	ko:K11921
ppuu:PputUW4_04974	ko:K20035
ppuu:PputUW4_04975	ko:K20035
ppuu:PputUW4_04977	ko:K20035
ppuu:PputUW4_04979	ko:K01935
ppuu:PputUW4_04980	ko:K02169
ppuu:PputUW4_04981	ko:K02170
ppuu:PputUW4_04982	ko:K00652
ppuu:PputUW4_04983	ko:K01012
ppuu:PputUW4_04985	ko:K02019
ppuu:PputUW4_04986	ko:K07093
ppuu:PputUW4_04988	ko:K05786
ppuu:PputUW4_04990	ko:K01638
ppuu:PputUW4_04992	ko:K07182
ppuu:PputUW4_04993	ko:K02342
ppuu:PputUW4_04994	ko:K23514
ppuu:PputUW4_04995	ko:K07165
ppuu:PputUW4_04996	ko:K02014
ppuu:PputUW4_05000	ko:K06143
ppuu:PputUW4_05001	ko:K07641
ppuu:PputUW4_05002	ko:K07663
ppuu:PputUW4_05006	ko:K00148
ppuu:PputUW4_05007	ko:K01433
ppuu:PputUW4_05008	ko:K00305
ppuu:PputUW4_05009	ko:K00302
ppuu:PputUW4_05010	ko:K00304
ppuu:PputUW4_05011	ko:K00303
ppuu:PputUW4_05012	ko:K00600
ppuu:PputUW4_05014	ko:K01620
ppuu:PputUW4_05017	ko:K13775
ppuu:PputUW4_05018	ko:K21832
ppuu:PputUW4_05019	ko:K00479
ppuu:PputUW4_05022	ko:K25961
ppuu:PputUW4_05023	ko:K25960
ppuu:PputUW4_05024	ko:K21834
ppuu:PputUW4_05025	ko:K21833
ppuu:PputUW4_05027	ko:K01273
ppuu:PputUW4_05029	ko:K06218
ppuu:PputUW4_05032	ko:K17736
ppuu:PputUW4_05033	ko:K02002
ppuu:PputUW4_05034	ko:K27837
ppuu:PputUW4_05035	ko:K17735
ppuu:PputUW4_05036	ko:K27492
ppuu:PputUW4_05037	ko:K00471
ppuu:PputUW4_05039	ko:K21826
ppuu:PputUW4_05041	ko:K01752
ppuu:PputUW4_05042	ko:K02002
ppuu:PputUW4_05043	ko:K02001
ppuu:PputUW4_05044	ko:K02000
ppuu:PputUW4_05045	ko:K02168
ppuu:PputUW4_05046	ko:K02167
ppuu:PputUW4_05047	ko:K00130
ppuu:PputUW4_05048	ko:K00108
ppuu:PputUW4_05052	ko:K05591
ppuu:PputUW4_05055	ko:K02030
ppuu:PputUW4_05056	ko:K02348
ppuu:PputUW4_05058	ko:K07043
ppuu:PputUW4_05061	ko:K01624
ppuu:PputUW4_05064	ko:K00927
ppuu:PputUW4_05065	ko:K03472
ppuu:PputUW4_05066	ko:K00615
ppuu:PputUW4_05068	ko:K00789
ppuu:PputUW4_05069	ko:K01972
ppuu:PputUW4_05072	ko:K08304
ppuu:PputUW4_05075	ko:K19577
ppuu:PputUW4_05076	ko:K21990
ppuu:PputUW4_05078	ko:K01251
ppuu:PputUW4_05079	ko:K00297
ppuu:PputUW4_05080	ko:K02030
ppuu:PputUW4_05081	ko:K11927
ppuu:PputUW4_05086	ko:K00274
ppuu:PputUW4_05087	ko:K00833
ppuu:PputUW4_05088	ko:K09761
ppuu:PputUW4_05089	ko:K11068
ppuu:PputUW4_05090	ko:K13928
ppuu:PputUW4_05093	ko:K13935
ppuu:PputUW4_05094	ko:K13934
ppuu:PputUW4_05095	ko:K13933
ppuu:PputUW4_05096	ko:K13932
ppuu:PputUW4_05097	ko:K13931
ppuu:PputUW4_05098	ko:K13930
ppuu:PputUW4_05099	ko:K13929
ppuu:PputUW4_05100	ko:K06598
ppuu:PputUW4_05101	ko:K06596
ppuu:PputUW4_05102	ko:K02660
ppuu:PputUW4_05103	ko:K02659
ppuu:PputUW4_05104	ko:K02658
ppuu:PputUW4_05105	ko:K02657
ppuu:PputUW4_05106	ko:K01920
ppuu:PputUW4_05107	ko:K03832
ppuu:PputUW4_05108	ko:K07735
ppuu:PputUW4_05109	ko:K07447
ppuu:PputUW4_05110	ko:K02825
ppuu:PputUW4_05111	ko:K00609
ppuu:PputUW4_05112	ko:K01465
ppuu:PputUW4_05115	ko:K02669
ppuu:PputUW4_05116	ko:K06997
ppuu:PputUW4_05117	ko:K00286
ppuu:PputUW4_05118	ko:K02221
ppuu:PputUW4_05119	ko:K09131
ppuu:PputUW4_05120	ko:K00641
ppuu:PputUW4_05123	ko:K01519
ppuu:PputUW4_05126	ko:K03439
ppuu:PputUW4_05127	ko:K03149
ppuu:PputUW4_05128	ko:K03154
ppuu:PputUW4_05130	ko:K03814
ppuu:PputUW4_05131	ko:K07486
ppuu:PputUW4_05132	ko:K03089
ppuu:PputUW4_05133	ko:K09811
ppuu:PputUW4_05134	ko:K09812
ppuu:PputUW4_05135	ko:K03110
ppuu:PputUW4_05136	ko:K07263
ppuu:PputUW4_05137	ko:K07263
ppuu:PputUW4_05138	ko:K08316
ppuu:PputUW4_05139	ko:K07019
ppuu:PputUW4_05141	ko:K01011
ppuu:PputUW4_05143	ko:K00154
ppuu:PputUW4_05146	ko:K00954
ppuu:PputUW4_05148	ko:K10563
ppuu:PputUW4_05150	ko:K06969
ppuu:PputUW4_05151	ko:K07552
ppuu:PputUW4_05153	ko:K01687
ppuu:PputUW4_05155	ko:K21830
ppuu:PputUW4_05156	ko:K06956
ppuu:PputUW4_05157	ko:K00287
ppuu:PputUW4_05161	ko:K21196
ppuu:PputUW4_05162	ko:K02012
ppuu:PputUW4_05163	ko:K02011
ppuu:PputUW4_05164	ko:K02010
ppuu:PputUW4_05166	ko:K01534
ppuu:PputUW4_05168	ko:K00560
ppuu:PputUW4_05169	ko:K13292
ppuu:PputUW4_05170	ko:K07090
ppuu:PputUW4_05172	ko:K08484
ppuu:PputUW4_05173	ko:K08311
ppuu:PputUW4_05174	ko:K28842
ppuu:PputUW4_05176	ko:K01754
ppuu:PputUW4_05177	ko:K01807
ppuu:PputUW4_05180	ko:K29029
ppuu:PputUW4_05182	ko:K00058
ppuu:PputUW4_05184	ko:K02424
ppuu:PputUW4_05186	ko:K07394
ppuu:PputUW4_05192	ko:K01434
ppuu:PputUW4_05195	ko:K11074
ppuu:PputUW4_05196	ko:K11075
ppuu:PputUW4_05197	ko:K11076
ppuu:PputUW4_05198	ko:K11073
ppuu:PputUW4_05199	ko:K11073
ppuu:PputUW4_05200	ko:K12256
ppuu:PputUW4_05201	ko:K01915
ppuu:PputUW4_05203	ko:K01915
ppuu:PputUW4_05204	ko:K01674
ppuu:PputUW4_05207	ko:K07486
ppuu:PputUW4_05209	ko:K15555
ppuu:PputUW4_05210	ko:K15554
ppuu:PputUW4_05211	ko:K04091
ppuu:PputUW4_05212	ko:K15553
ppuu:PputUW4_05213	ko:K00299
ppuu:PputUW4_05215	ko:K24158
ppuu:PputUW4_05218	ko:K15551
ppuu:PputUW4_05219	ko:K14682
ppuu:PputUW4_05220	ko:K01438
ppuu:PputUW4_05222	ko:K05800
ppuu:PputUW4_05224	ko:K02454
ppuu:PputUW4_05226	ko:K07340
ppuu:PputUW4_05228	ko:K00281
ppuu:PputUW4_05229	ko:K02437
ppuu:PputUW4_05230	ko:K00605
ppuu:PputUW4_05231	ko:K02011
ppuu:PputUW4_05232	ko:K02012
ppuu:PputUW4_05233	ko:K18800
ppuu:PputUW4_05234	ko:K03185
ppuu:PputUW4_05235	ko:K01262
ppuu:PputUW4_05236	ko:K09895
ppuu:PputUW4_05237	ko:K09892
ppuu:PputUW4_05238	ko:K09888
ppuu:PputUW4_05239	ko:K01934
ppuu:PputUW4_05242	ko:K02415
ppuu:PputUW4_05243	ko:K00344
ppuu:PputUW4_05245	ko:K02445
ppuu:PputUW4_05246	ko:K07232
ppuu:PputUW4_05247	ko:K00523
ppuu:PputUW4_05248	ko:K03182
ppuu:PputUW4_05249	ko:K03628
ppuu:PputUW4_05250	ko:K03671
ppuu:PputUW4_05252	ko:K02030
ppuu:PputUW4_05253	ko:K02029
ppuu:PputUW4_05254	ko:K02029
ppuu:PputUW4_05255	ko:K02028
ppuu:PputUW4_05256	ko:K01524
ppuu:PputUW4_05257	ko:K00937
ppuu:PputUW4_05258	ko:K01698
ppuu:PputUW4_05262	ko:K09768
ppuu:PputUW4_05263	ko:K07243
ppuu:PputUW4_05264	ko:K05834
ppuu:PputUW4_05266	ko:K06158
ppuu:PputUW4_05269	ko:K03773
ppuu:PputUW4_05270	ko:K07740
ppuu:PputUW4_05271	ko:K03611
ppuu:PputUW4_05272	ko:K02498
ppuu:PputUW4_05273	ko:K02496
ppuu:PputUW4_05274	ko:K01719
ppuu:PputUW4_05275	ko:K01749
ppuu:PputUW4_05276	ko:K08083
ppuu:PputUW4_05277	ko:K01755
ppuu:PputUW4_05278	ko:K00799
ppuu:PputUW4_05281	ko:K05851
ppuu:PputUW4_05282	ko:K06140
ppuu:PputUW4_05283	ko:K06938
ppuu:PputUW4_05284	ko:K06202
ppuu:PputUW4_05286	ko:K01586
ppuu:PputUW4_05287	ko:K01778
ppuu:PputUW4_05288	ko:K09921
ppuu:PputUW4_05289	ko:K03733
ppuu:PputUW4_05290	ko:K20862
ppuu:PputUW4_05293	ko:K03320
ppuu:PputUW4_05294	ko:K04752
ppuu:PputUW4_05295	ko:K09806
ppuu:PputUW4_05297	ko:K21498
ppuu:PputUW4_05298	ko:K07334
ppuu:PputUW4_05299	ko:K07391
ppuu:PputUW4_05300	ko:K03566
ppuu:PputUW4_05301	ko:K26939
ppuu:PputUW4_05303	ko:K03656
ppuu:PputUW4_05304	ko:K03816
ppuu:PputUW4_05308	ko:K01775
ppuu:PputUW4_05310	ko:K00285
ppuu:PputUW4_05311	ko:K03719
ppuu:PputUW4_05312	ko:K06940
ppuu:PputUW4_05313	ko:K09471
ppuu:PputUW4_05316	ko:K06132
ppuu:PputUW4_05318	ko:K12254
ppuu:PputUW4_05319	ko:K06995
ppuu:PputUW4_05320	ko:K02913
ppuu:PputUW4_05321	ko:K02902
ppuu:PputUW4_05322	ko:K12368
ppuu:PputUW4_05323	ko:K03630
ppuu:PputUW4_05324	ko:K13038
ppuu:PputUW4_05325	ko:K01520
ppuu:PputUW4_05326	ko:K15778
ppuu:PputUW4_05327	ko:K00930
ppuu:PputUW4_05328	ko:K00762
ppuu:PputUW4_05329	ko:K01142
ppuu:PputUW4_05330	ko:K07486
ppuu:PputUW4_05331	ko:K09940
ppuu:PputUW4_05332	ko:K00989
ppuu:PputUW4_05334	ko:K00942
ppuu:PputUW4_05335	ko:K03060
ppuu:PputUW4_05336	ko:K01139
ppuu:PputUW4_05340	ko:K03561
ppuu:PputUW4_05341	ko:K03559
ppuu:PputUW4_05342	ko:K03832
ppuu:PputUW4_05343	ko:K04761
ppuu:PputUW4_05344	ko:K03655
ppuu:PputUW4_05348	ko:K05787
ppuu:PputUW4_05349	ko:K05297
ppuu:PputUW4_05351	ko:K03181
ppuu:PputUW4_05352	ko:K03179
ppuu:PputUW4_05354	ko:K07657
ppuu:PputUW4_05355	ko:K07636
ppuu:PputUW4_05356	ko:K03699
ppuu:PputUW4_05358	ko:K07486
ppuu:PputUW4_05360	ko:K02039
ppuu:PputUW4_05361	ko:K02036
ppuu:PputUW4_05362	ko:K02038
ppuu:PputUW4_05363	ko:K02037
ppuu:PputUW4_05364	ko:K02040
ppuu:PputUW4_05365	ko:K03762
ppuu:PputUW4_05366	ko:K10806
ppuu:PputUW4_05367	ko:K01792
ppuu:PputUW4_05368	ko:K09950
ppuu:PputUW4_05370	ko:K01589
ppuu:PputUW4_05371	ko:K01588
ppuu:PputUW4_05372	ko:K21645
ppuu:PputUW4_05373	ko:K01744
ppuu:PputUW4_05374	ko:K03310
ppuu:PputUW4_05375	ko:K01424
ppuu:PputUW4_05378	ko:K11073
ppuu:PputUW4_05379	ko:K00375
ppuu:PputUW4_05380	ko:K07734
ppuu:PputUW4_05383	ko:K01960
ppuu:PputUW4_05384	ko:K01959
ppuu:PputUW4_05385	ko:K21711
ppuu:PputUW4_05387	ko:K19337
ppuu:PputUW4_05390	ko:K03657
ppuu:PputUW4_05391	ko:K08978
ppuu:PputUW4_05394	ko:K26735
ppuu:PputUW4_05396	ko:K00868
ppuu:PputUW4_05401	ko:K09007
ppuu:PputUW4_05403	ko:K01868
ppuu:PputUW4_05405	ko:K06131
ppuu:PputUW4_05406	ko:K00574
ppuu:PputUW4_05409	ko:K04087
ppuu:PputUW4_05411	ko:K00382
ppuu:PputUW4_05412	ko:K03719
ppuu:PputUW4_05416	ko:K07006
ppuu:PputUW4_05417	ko:K00799
ppuu:PputUW4_05420	ko:K18904
ppuu:PputUW4_05423	ko:K00820
ppuu:PputUW4_05425	ko:K04042
ppuu:PputUW4_05426	ko:K02114
ppuu:PputUW4_05427	ko:K02112
ppuu:PputUW4_05428	ko:K02115
ppuu:PputUW4_05429	ko:K02111
ppuu:PputUW4_05430	ko:K02113
ppuu:PputUW4_05431	ko:K02109
ppuu:PputUW4_05432	ko:K02110
ppuu:PputUW4_05433	ko:K02108
ppuu:PputUW4_05434	ko:K02116
ppuu:PputUW4_05435	ko:K03497
ppuu:PputUW4_05436	ko:K03496
ppuu:PputUW4_05437	ko:K03501
ppuu:PputUW4_05438	ko:K03495
ppuu:PputUW4_05439	ko:K03650
ppuu:PputUW4_05440	ko:K03217
ppuu:PputUW4_05441	ko:K08998
ppuu:PputUW4_05442	ko:K03536
ppuu:PputUW4_05443	ko:K02914
ppuu:PputUW4_R0001	ko:K01977
ppuu:PputUW4_R0002	ko:K14227
ppuu:PputUW4_R0003	ko:K14218
ppuu:PputUW4_R0004	ko:K01980
ppuu:PputUW4_R0005	ko:K01985
ppuu:PputUW4_R0006	ko:K01985
ppuu:PputUW4_R0007	ko:K14219
ppuu:PputUW4_R0008	ko:K14234
ppuu:PputUW4_R0009	ko:K14231
ppuu:PputUW4_R0010	ko:K14228
ppuu:PputUW4_R0011	ko:K14228
ppuu:PputUW4_R0012	ko:K01977
ppuu:PputUW4_R0013	ko:K14227
ppuu:PputUW4_R0014	ko:K14218
ppuu:PputUW4_R0015	ko:K01980
ppuu:PputUW4_R0016	ko:K01985
ppuu:PputUW4_R0017	ko:K14228
ppuu:PputUW4_R0018	ko:K14230
ppuu:PputUW4_R0019	ko:K14234
ppuu:PputUW4_R0020	ko:K01977
ppuu:PputUW4_R0021	ko:K14227
ppuu:PputUW4_R0022	ko:K14218
ppuu:PputUW4_R0023	ko:K01980
ppuu:PputUW4_R0024	ko:K01985
ppuu:PputUW4_R0025	ko:K14228
ppuu:PputUW4_R0026	ko:K14230
ppuu:PputUW4_R0027	ko:K14230
ppuu:PputUW4_R0028	ko:K14225
ppuu:PputUW4_R0029	ko:K14233
ppuu:PputUW4_R0030	ko:K01977
ppuu:PputUW4_R0031	ko:K14227
ppuu:PputUW4_R0032	ko:K14218
ppuu:PputUW4_R0033	ko:K01980
ppuu:PputUW4_R0034	ko:K01985
ppuu:PputUW4_R0035	ko:K14219
ppuu:PputUW4_R0036	ko:K14226
ppuu:PputUW4_R0037	ko:K14228
ppuu:PputUW4_R0038	ko:K14226
ppuu:PputUW4_R0039	ko:K14233
ppuu:PputUW4_R0040	ko:K14225
ppuu:PputUW4_R0041	ko:K14222
ppuu:PputUW4_R0042	ko:K14228
ppuu:PputUW4_R0043	ko:K14238
ppuu:PputUW4_R0044	ko:K14223
ppuu:PputUW4_R0045	ko:K01985
ppuu:PputUW4_R0046	ko:K01980
ppuu:PputUW4_R0047	ko:K14218
ppuu:PputUW4_R0048	ko:K14227
ppuu:PputUW4_R0049	ko:K01977
ppuu:PputUW4_R0050	ko:K14232
ppuu:PputUW4_R0051	ko:K14237
ppuu:PputUW4_R0052	ko:K14221
ppuu:PputUW4_R0053	ko:K14221
ppuu:PputUW4_R0054	ko:K14237
ppuu:PputUW4_R0055	ko:K14224
ppuu:PputUW4_R0056	ko:K14218
ppuu:PputUW4_R0057	ko:K14224
ppuu:PputUW4_R0058	ko:K14218
ppuu:PputUW4_R0059	ko:K14220
ppuu:PputUW4_R0060	ko:K14233
ppuu:PputUW4_R0061	ko:K14221
ppuu:PputUW4_R0062	ko:K14237
ppuu:PputUW4_R0063	ko:K14221
ppuu:PputUW4_R0064	ko:K14237
ppuu:PputUW4_R0065	ko:K14225
ppuu:PputUW4_R0066	ko:K14224
ppuu:PputUW4_R0067	ko:K14225
ppuu:PputUW4_R0068	ko:K14224
ppuu:PputUW4_R0069	ko:K14219
ppuu:PputUW4_R0070	ko:K14219
ppuu:PputUW4_R0071	ko:K14219
ppuu:PputUW4_R0072	ko:K14233
ppuu:PputUW4_R0073	ko:K14229
ppuu:PputUW4_R0074	ko:K14223
ppuu:PputUW4_R0075	ko:K14230
ppuu:PputUW4_R0076	ko:K01985
ppuu:PputUW4_R0077	ko:K01980
ppuu:PputUW4_R0078	ko:K14218
ppuu:PputUW4_R0079	ko:K14227
ppuu:PputUW4_R0080	ko:K01977
ppuu:PputUW4_R0081	ko:K14232
ppuu:PputUW4_R0082	ko:K14229
ppuu:PputUW4_R0083	ko:K14232
ppuu:PputUW4_R0084	ko:K14220
ppuu:PputUW4_R0085	ko:K14235
ppuu:PputUW4_R0086	ko:K14234
ppuu:PputUW4_R0087	ko:K14225
ppuu:PputUW4_R0088	ko:K14236
ppuu:PputUW4_R0089	ko:K01985
ppuu:PputUW4_R0090	ko:K01980
ppuu:PputUW4_R0091	ko:K14218
ppuu:PputUW4_R0092	ko:K14227
ppuu:PputUW4_R0093	ko:K01977
ppuu:PputUW4_R0094	ko:K14230
