prhz:CRX69_00010	ko:K12543
prhz:CRX69_25095	ko:K26606
prhz:CRX69_25100	ko:K26605
prhz:CRX69_25125	ko:K10536
prhz:CRX69_25130	ko:K12251
prhz:CRX69_25140	ko:K01710
prhz:CRX69_25145	ko:K00973
prhz:CRX69_25150	ko:K01790
prhz:CRX69_25155	ko:K00067
prhz:CRX69_25160	ko:K10125
prhz:CRX69_25165	ko:K10126
prhz:CRX69_25175	ko:K01082
prhz:CRX69_25180	ko:K08312
prhz:CRX69_25185	ko:K20881
prhz:CRX69_25200	ko:K02379
prhz:CRX69_25215	ko:K07107
prhz:CRX69_25225	ko:K03654
prhz:CRX69_25240	ko:K01610
prhz:CRX69_25250	ko:K04083
prhz:CRX69_25255	ko:K04762
prhz:CRX69_25265	ko:K05844
prhz:CRX69_25270	ko:K07638
prhz:CRX69_25275	ko:K07659
prhz:CRX69_25280	ko:K06959
prhz:CRX69_25290	ko:K01919
prhz:CRX69_25295	ko:K19265
prhz:CRX69_25300	ko:K00059
prhz:CRX69_25305	ko:K02168
prhz:CRX69_25310	ko:K05396
prhz:CRX69_25315	ko:K02424
prhz:CRX69_25320	ko:K10009
prhz:CRX69_25325	ko:K10010
prhz:CRX69_25345	ko:K20938
prhz:CRX69_25350	ko:K02073
prhz:CRX69_25360	ko:K02072
prhz:CRX69_25370	ko:K02424
prhz:CRX69_25380	ko:K00058
prhz:CRX69_25395	ko:K29029
prhz:CRX69_25410	ko:K01807
prhz:CRX69_25415	ko:K01754
prhz:CRX69_25425	ko:K28842
prhz:CRX69_25430	ko:K08311
prhz:CRX69_25435	ko:K08484
prhz:CRX69_25445	ko:K07090
prhz:CRX69_25450	ko:K13292
prhz:CRX69_25455	ko:K00560
prhz:CRX69_25465	ko:K01534
prhz:CRX69_25470	ko:K21134
prhz:CRX69_25475	ko:K21137
prhz:CRX69_25480	ko:K21136
prhz:CRX69_25490	ko:K02073
prhz:CRX69_25510	ko:K07002
prhz:CRX69_25550	ko:K02004
prhz:CRX69_25555	ko:K02003
prhz:CRX69_25560	ko:K11912
prhz:CRX69_25565	ko:K11915
prhz:CRX69_25570	ko:K11890
prhz:CRX69_25575	ko:K11891
prhz:CRX69_25580	ko:K11892
prhz:CRX69_25585	ko:K11893
prhz:CRX69_25590	ko:K11906
prhz:CRX69_25595	ko:K11913
prhz:CRX69_25600	ko:K11902
prhz:CRX69_25605	ko:K11901
prhz:CRX69_25610	ko:K11900
prhz:CRX69_25615	ko:K11903
prhz:CRX69_25630	ko:K11897
prhz:CRX69_25635	ko:K11896
prhz:CRX69_25640	ko:K11895
prhz:CRX69_25645	ko:K11907
prhz:CRX69_25650	ko:K11904
prhz:CRX69_25680	ko:K14268
prhz:CRX69_25685	ko:K00135
prhz:CRX69_25690	ko:K14219
prhz:CRX69_25700	ko:K03088
prhz:CRX69_25705	ko:K07114
prhz:CRX69_25710	ko:K11916
prhz:CRX69_25735	ko:K03726
prhz:CRX69_25750	ko:K05787
prhz:CRX69_25755	ko:K05297
prhz:CRX69_25765	ko:K03181
prhz:CRX69_25770	ko:K03179
prhz:CRX69_25780	ko:K07657
prhz:CRX69_25785	ko:K07636
prhz:CRX69_25790	ko:K03699
prhz:CRX69_25805	ko:K02039
prhz:CRX69_25810	ko:K02036
prhz:CRX69_25815	ko:K02038
prhz:CRX69_25820	ko:K02037
prhz:CRX69_25825	ko:K02040
prhz:CRX69_25830	ko:K03762
prhz:CRX69_25835	ko:K10806
prhz:CRX69_25840	ko:K01792
prhz:CRX69_25845	ko:K09950
prhz:CRX69_25855	ko:K01589
prhz:CRX69_25860	ko:K01588
prhz:CRX69_25865	ko:K21645
prhz:CRX69_25870	ko:K01744
prhz:CRX69_25875	ko:K03310
prhz:CRX69_25880	ko:K01424
prhz:CRX69_25900	ko:K11073
prhz:CRX69_25910	ko:K00375
prhz:CRX69_25915	ko:K07734
prhz:CRX69_25940	ko:K02030
prhz:CRX69_25945	ko:K02029
prhz:CRX69_25955	ko:K01960
prhz:CRX69_25960	ko:K01959
prhz:CRX69_25965	ko:K21711
prhz:CRX69_25975	ko:K19337
prhz:CRX69_25985	ko:K03657
prhz:CRX69_26000	ko:K26735
prhz:CRX69_26010	ko:K00868
prhz:CRX69_26045	ko:K09007
prhz:CRX69_26050	ko:K02074
prhz:CRX69_26055	ko:K02075
prhz:CRX69_26060	ko:K02077
prhz:CRX69_26070	ko:K06131
prhz:CRX69_26075	ko:K00574
prhz:CRX69_26090	ko:K04087
prhz:CRX69_26100	ko:K00382
prhz:CRX69_26140	ko:K15856
prhz:CRX69_26145	ko:K01711
prhz:CRX69_26150	ko:K16011
prhz:CRX69_26155	ko:K09690
prhz:CRX69_26160	ko:K09691
prhz:CRX69_26165	ko:K24655
prhz:CRX69_26180	ko:K00799
prhz:CRX69_26205	ko:K07793
prhz:CRX69_26210	ko:K07794
prhz:CRX69_26215	ko:K07795
prhz:CRX69_26225	ko:K00820
prhz:CRX69_26235	ko:K04042
prhz:CRX69_26240	ko:K02114
prhz:CRX69_26245	ko:K02112
prhz:CRX69_26250	ko:K02115
prhz:CRX69_26255	ko:K02111
prhz:CRX69_26260	ko:K02113
prhz:CRX69_26265	ko:K02109
prhz:CRX69_26270	ko:K02110
prhz:CRX69_26275	ko:K02108
prhz:CRX69_26280	ko:K02116
prhz:CRX69_26285	ko:K03497
prhz:CRX69_26290	ko:K03496
prhz:CRX69_26295	ko:K03501
prhz:CRX69_26300	ko:K03495
prhz:CRX69_26310	ko:K03650
prhz:CRX69_26315	ko:K03217
prhz:CRX69_26320	ko:K08998
prhz:CRX69_26325	ko:K03536
prhz:CRX69_26330	ko:K02914
prhz:CRX69_26335	ko:K02313
prhz:CRX69_26340	ko:K02338
prhz:CRX69_26345	ko:K03629
prhz:CRX69_26350	ko:K02470
prhz:CRX69_26365	ko:K00655
prhz:CRX69_26370	ko:K03273
prhz:CRX69_26375	ko:K01879
prhz:CRX69_26380	ko:K01878
prhz:CRX69_26385	ko:K01246
prhz:CRX69_26390	ko:K02517
prhz:CRX69_26395	ko:K06996
prhz:CRX69_26410	ko:K04063
prhz:CRX69_26420	ko:K16137
prhz:CRX69_26425	ko:K00799
prhz:CRX69_26440	ko:K02073
prhz:CRX69_26445	ko:K02072
prhz:CRX69_26450	ko:K02071
prhz:CRX69_26455	ko:K03781
prhz:CRX69_26465	ko:K09816
prhz:CRX69_26470	ko:K09817
prhz:CRX69_26475	ko:K09823
prhz:CRX69_26480	ko:K09815
prhz:CRX69_26485	ko:K02204
prhz:CRX69_26495	ko:K02335
prhz:CRX69_26500	ko:K03978
prhz:CRX69_26515	ko:K03673
prhz:CRX69_26525	ko:K13590
prhz:CRX69_26530	ko:K11066
prhz:CRX69_26535	ko:K26148
prhz:CRX69_26540	ko:K11383
prhz:CRX69_26545	ko:K11384
prhz:CRX69_26565	ko:K11102
prhz:CRX69_26575	ko:K18480
prhz:CRX69_26580	ko:K02067
prhz:CRX69_26585	ko:K02065
prhz:CRX69_26590	ko:K02066
prhz:CRX69_26605	ko:K03324
prhz:CRX69_26615	ko:K03300
prhz:CRX69_26625	ko:K07118
prhz:CRX69_26635	ko:K01133
prhz:CRX69_26640	ko:K02002
prhz:CRX69_26645	ko:K03321
prhz:CRX69_26650	ko:K00014
prhz:CRX69_26655	ko:K00228
prhz:CRX69_26660	ko:K00344
prhz:CRX69_26665	ko:K07566
prhz:CRX69_26670	ko:K04096
prhz:CRX69_26680	ko:K01462
prhz:CRX69_26685	ko:K00604
prhz:CRX69_26690	ko:K03500
prhz:CRX69_26695	ko:K03499
prhz:CRX69_26770	ko:K07152
prhz:CRX69_26775	ko:K02257
prhz:CRX69_26780	ko:K02259
prhz:CRX69_26790	ko:K14998
prhz:CRX69_26800	ko:K02276
prhz:CRX69_26805	ko:K02258
prhz:CRX69_26810	ko:K02274
prhz:CRX69_26815	ko:K02275
prhz:CRX69_26830	ko:K01673
prhz:CRX69_26845	ko:K01414
prhz:CRX69_26850	ko:K07070
prhz:CRX69_26855	ko:K01414
prhz:CRX69_26865	ko:K01091
prhz:CRX69_26890	ko:K04063
prhz:CRX69_26905	ko:K09165
prhz:CRX69_26915	ko:K27042
prhz:CRX69_26920	ko:K01696
prhz:CRX69_26925	ko:K01695
prhz:CRX69_26955	ko:K18118
prhz:CRX69_26960	ko:K00325
prhz:CRX69_26965	ko:K00324
prhz:CRX69_26970	ko:K00324
prhz:CRX69_26980	ko:K00252
prhz:CRX69_26985	ko:K01041
