vis:VspSTUT16_00010	ko:K02313
vis:VspSTUT16_44860	ko:K03406
vis:VspSTUT16_44870	ko:K04047
vis:VspSTUT16_44890	ko:K21430
vis:VspSTUT16_44900	ko:K13954
vis:VspSTUT16_44970	ko:K01907
vis:VspSTUT16_44980	ko:K00500
vis:VspSTUT16_44990	ko:K01724
vis:VspSTUT16_45030	ko:K09954
vis:VspSTUT16_45060	ko:K14645
vis:VspSTUT16_45150	ko:K00986
vis:VspSTUT16_45200	ko:K17836
vis:VspSTUT16_45220	ko:K17850
vis:VspSTUT16_45250	ko:K00344
vis:VspSTUT16_45300	ko:K07090
vis:VspSTUT16_45310	ko:K11927
vis:VspSTUT16_45340	ko:K01696
vis:VspSTUT16_45350	ko:K12573
vis:VspSTUT16_45360	ko:K03704
vis:VspSTUT16_45380	ko:K01304
vis:VspSTUT16_45410	ko:K11927
vis:VspSTUT16_45450	ko:K26148
vis:VspSTUT16_45460	ko:K05776
vis:VspSTUT16_45470	ko:K03776
vis:VspSTUT16_45480	ko:K15773
vis:VspSTUT16_45540	ko:K14059
vis:VspSTUT16_45610	ko:K02040
vis:VspSTUT16_45640	ko:K01147
vis:VspSTUT16_45650	ko:K05592
vis:VspSTUT16_45670	ko:K00925
vis:VspSTUT16_45680	ko:K03406
vis:VspSTUT16_45690	ko:K05846
vis:VspSTUT16_45700	ko:K05847
vis:VspSTUT16_45710	ko:K05846
vis:VspSTUT16_45720	ko:K05845
vis:VspSTUT16_45750	ko:K21826
vis:VspSTUT16_45780	ko:K26063
vis:VspSTUT16_45810	ko:K01640
vis:VspSTUT16_45820	ko:K13766
vis:VspSTUT16_45830	ko:K01969
vis:VspSTUT16_45840	ko:K00253
vis:VspSTUT16_45870	ko:K00626
vis:VspSTUT16_45880	ko:K00140
vis:VspSTUT16_45920	ko:K00020
vis:VspSTUT16_45930	ko:K00059
vis:VspSTUT16_45940	ko:K02297
vis:VspSTUT16_45950	ko:K02298
vis:VspSTUT16_45960	ko:K02299
vis:VspSTUT16_45970	ko:K02300
vis:VspSTUT16_45980	ko:K02257
vis:VspSTUT16_46020	ko:K09022
vis:VspSTUT16_46030	ko:K22187
vis:VspSTUT16_46040	ko:K01273
vis:VspSTUT16_46050	ko:K05020
vis:VspSTUT16_46090	ko:K02002
vis:VspSTUT16_46110	ko:K10000
vis:VspSTUT16_46120	ko:K09997
vis:VspSTUT16_46130	ko:K09999
vis:VspSTUT16_46140	ko:K09998
vis:VspSTUT16_46150	ko:K00449
vis:VspSTUT16_46180	ko:K12543
vis:VspSTUT16_46200	ko:K00311
vis:VspSTUT16_46210	ko:K03522
vis:VspSTUT16_46220	ko:K09699
vis:VspSTUT16_46230	ko:K00167
vis:VspSTUT16_46240	ko:K00166
vis:VspSTUT16_46270	ko:K04046
vis:VspSTUT16_46280	ko:K09796
vis:VspSTUT16_46430	ko:K03837
vis:VspSTUT16_46460	ko:K00372
vis:VspSTUT16_46470	ko:K02303
vis:VspSTUT16_46500	ko:K07183
vis:VspSTUT16_46510	ko:K15576
vis:VspSTUT16_46520	ko:K15577
vis:VspSTUT16_46530	ko:K15578
vis:VspSTUT16_46540	ko:K00362
vis:VspSTUT16_46550	ko:K00363
vis:VspSTUT16_46560	ko:K06934
vis:VspSTUT16_46580	ko:K00799
vis:VspSTUT16_46650	ko:K11913
vis:VspSTUT16_46660	ko:K11906
vis:VspSTUT16_46670	ko:K11893
vis:VspSTUT16_46680	ko:K11892
vis:VspSTUT16_46690	ko:K11891
vis:VspSTUT16_46700	ko:K11890
vis:VspSTUT16_46710	ko:K11915
vis:VspSTUT16_46720	ko:K11902
vis:VspSTUT16_46730	ko:K11901
vis:VspSTUT16_46740	ko:K11900
vis:VspSTUT16_46750	ko:K11899
vis:VspSTUT16_46760	ko:K11898
vis:VspSTUT16_46770	ko:K11897
vis:VspSTUT16_46780	ko:K11896
vis:VspSTUT16_46790	ko:K11895
vis:VspSTUT16_46800	ko:K11907
vis:VspSTUT16_46810	ko:K11903
vis:VspSTUT16_46820	ko:K11904
vis:VspSTUT16_46850	ko:K03547
vis:VspSTUT16_46860	ko:K03546
vis:VspSTUT16_46880	ko:K03098
vis:VspSTUT16_46890	ko:K06987
vis:VspSTUT16_46920	ko:K01620
vis:VspSTUT16_46930	ko:K01515
vis:VspSTUT16_46940	ko:K03924
vis:VspSTUT16_46970	ko:K03777
vis:VspSTUT16_46980	ko:K00657
vis:VspSTUT16_47020	ko:K26606
vis:VspSTUT16_47030	ko:K26605
vis:VspSTUT16_47040	ko:K01775
vis:VspSTUT16_47050	ko:K03406
vis:VspSTUT16_47060	ko:K01176
vis:VspSTUT16_47150	ko:K06140
vis:VspSTUT16_47160	ko:K00362
vis:VspSTUT16_47170	ko:K00363
vis:VspSTUT16_47180	ko:K21993
vis:VspSTUT16_47190	ko:K02303
vis:VspSTUT16_47220	ko:K07792
vis:VspSTUT16_47240	ko:K02014
vis:VspSTUT16_47280	ko:K08219
vis:VspSTUT16_47290	ko:K03672
vis:VspSTUT16_47300	ko:K00648
vis:VspSTUT16_47330	ko:K00021
vis:VspSTUT16_47340	ko:K01809
vis:VspSTUT16_47350	ko:K07783
vis:VspSTUT16_47360	ko:K07675
vis:VspSTUT16_47370	ko:K07686
vis:VspSTUT16_47380	ko:K07784
vis:VspSTUT16_47390	ko:K02379
vis:VspSTUT16_47440	ko:K25316
vis:VspSTUT16_47550	ko:K01338
vis:VspSTUT16_47590	ko:K04043
vis:VspSTUT16_47810	ko:K00986
vis:VspSTUT16_47820	ko:K15773
vis:VspSTUT16_48000	ko:K07746
vis:VspSTUT16_48010	ko:K19092
vis:VspSTUT16_r00010	ko:K01977
vis:VspSTUT16_r00020	ko:K01980
vis:VspSTUT16_r00030	ko:K01985
vis:VspSTUT16_r00040	ko:K01977
vis:VspSTUT16_r00050	ko:K01980
vis:VspSTUT16_r00060	ko:K01985
vis:VspSTUT16_r00070	ko:K01977
vis:VspSTUT16_r00080	ko:K01980
vis:VspSTUT16_r00090	ko:K01985
vis:VspSTUT16_r00100	ko:K01977
vis:VspSTUT16_r00110	ko:K01980
vis:VspSTUT16_r00120	ko:K01985
vis:VspSTUT16_r00130	ko:K01977
vis:VspSTUT16_r00140	ko:K01980
vis:VspSTUT16_r00150	ko:K01985
vis:VspSTUT16_r00160	ko:K01977
vis:VspSTUT16_r00170	ko:K01980
vis:VspSTUT16_r00180	ko:K01985
vis:VspSTUT16_r00190	ko:K01977
vis:VspSTUT16_r00200	ko:K01980
vis:VspSTUT16_r00210	ko:K01985
vis:VspSTUT16_r00220	ko:K01977
vis:VspSTUT16_r00230	ko:K01980
vis:VspSTUT16_r00240	ko:K01985
vis:VspSTUT16_r00250	ko:K01985
vis:VspSTUT16_r00260	ko:K01977
vis:VspSTUT16_r00270	ko:K01980
vis:VspSTUT16_r00280	ko:K01985
vis:VspSTUT16_r00290	ko:K01985
vis:VspSTUT16_r00300	ko:K01980
vis:VspSTUT16_r00310	ko:K01977
vis:VspSTUT16_r00320	ko:K01985
vis:VspSTUT16_r00330	ko:K01980
vis:VspSTUT16_r00340	ko:K01977
vis:VspSTUT16_r00350	ko:K01977
vis:VspSTUT16_r00360	ko:K01980
vis:VspSTUT16_r00370	ko:K01985
vis:VspSTUT16_t00010	ko:K14224
vis:VspSTUT16_t00020	ko:K14229
vis:VspSTUT16_t00030	ko:K14237
vis:VspSTUT16_t00040	ko:K14221
vis:VspSTUT16_t00050	ko:K14235
vis:VspSTUT16_t00060	ko:K14227
vis:VspSTUT16_t00070	ko:K14218
vis:VspSTUT16_t00080	ko:K14233
vis:VspSTUT16_t00090	ko:K14224
vis:VspSTUT16_t00100	ko:K14229
vis:VspSTUT16_t00110	ko:K14237
vis:VspSTUT16_t00120	ko:K14221
vis:VspSTUT16_t00130	ko:K14234
vis:VspSTUT16_t00140	ko:K14236
vis:VspSTUT16_t00150	ko:K14225
vis:VspSTUT16_t00160	ko:K14234
vis:VspSTUT16_t00170	ko:K14224
vis:VspSTUT16_t00180	ko:K14227
vis:VspSTUT16_t00190	ko:K14218
vis:VspSTUT16_t00200	ko:K14221
vis:VspSTUT16_t00210	ko:K14225
vis:VspSTUT16_t00220	ko:K14230
vis:VspSTUT16_t00230	ko:K14225
vis:VspSTUT16_t00240	ko:K14230
vis:VspSTUT16_t00250	ko:K14225
vis:VspSTUT16_t00260	ko:K14230
vis:VspSTUT16_t00270	ko:K14225
vis:VspSTUT16_t00280	ko:K14230
vis:VspSTUT16_t00290	ko:K14225
vis:VspSTUT16_t00300	ko:K14225
vis:VspSTUT16_t00310	ko:K14225
vis:VspSTUT16_t00320	ko:K14230
vis:VspSTUT16_t00330	ko:K14227
vis:VspSTUT16_t00340	ko:K14218
vis:VspSTUT16_t00350	ko:K14234
vis:VspSTUT16_t00360	ko:K14221
vis:VspSTUT16_t00370	ko:K14228
vis:VspSTUT16_t00380	ko:K14227
vis:VspSTUT16_t00390	ko:K14218
vis:VspSTUT16_t00400	ko:K14221
vis:VspSTUT16_t00410	ko:K14220
vis:VspSTUT16_t00420	ko:K14234
vis:VspSTUT16_t00430	ko:K14220
vis:VspSTUT16_t00440	ko:K14234
vis:VspSTUT16_t00450	ko:K14231
vis:VspSTUT16_t00460	ko:K14220
vis:VspSTUT16_t00470	ko:K14231
vis:VspSTUT16_t00480	ko:K14234
vis:VspSTUT16_t00490	ko:K14220
vis:VspSTUT16_t00500	ko:K14231
vis:VspSTUT16_t00510	ko:K14234
vis:VspSTUT16_t00520	ko:K14231
vis:VspSTUT16_t00530	ko:K14233
vis:VspSTUT16_t00540	ko:K14219
vis:VspSTUT16_t00550	ko:K14233
vis:VspSTUT16_t00560	ko:K14219
vis:VspSTUT16_t00570	ko:K14219
vis:VspSTUT16_t00580	ko:K14219
vis:VspSTUT16_t00590	ko:K14219
vis:VspSTUT16_t00600	ko:K14219
vis:VspSTUT16_t00610	ko:K14219
vis:VspSTUT16_t00620	ko:K14219
vis:VspSTUT16_t00630	ko:K14228
vis:VspSTUT16_t00640	ko:K14230
vis:VspSTUT16_t00650	ko:K14233
vis:VspSTUT16_t00660	ko:K14220
vis:VspSTUT16_t00670	ko:K14222
vis:VspSTUT16_t00680	ko:K14225
vis:VspSTUT16_t00690	ko:K14228
vis:VspSTUT16_t00700	ko:K14225
vis:VspSTUT16_t00710	ko:K14237
vis:VspSTUT16_t00720	ko:K14237
vis:VspSTUT16_t00730	ko:K14233
vis:VspSTUT16_t00740	ko:K14236
vis:VspSTUT16_t00750	ko:K14236
vis:VspSTUT16_t00760	ko:K14236
vis:VspSTUT16_t00770	ko:K14236
vis:VspSTUT16_t00780	ko:K14236
vis:VspSTUT16_t00790	ko:K14236
vis:VspSTUT16_t00800	ko:K14219
vis:VspSTUT16_t00810	ko:K14219
vis:VspSTUT16_t00820	ko:K14232
vis:VspSTUT16_t00830	ko:K14230
vis:VspSTUT16_t00840	ko:K14228
vis:VspSTUT16_t00850	ko:K14223
vis:VspSTUT16_t00860	ko:K14230
vis:VspSTUT16_t00870	ko:K14228
vis:VspSTUT16_t00880	ko:K14223
vis:VspSTUT16_t00890	ko:K14228
vis:VspSTUT16_t00900	ko:K14223
vis:VspSTUT16_t00910	ko:K14228
vis:VspSTUT16_t00920	ko:K14223
vis:VspSTUT16_t00930	ko:K14228
vis:VspSTUT16_t00940	ko:K14230
vis:VspSTUT16_t00950	ko:K14228
vis:VspSTUT16_t00960	ko:K14223
vis:VspSTUT16_t00970	ko:K14228
vis:VspSTUT16_t00980	ko:K14230
vis:VspSTUT16_t00990	ko:K14228
vis:VspSTUT16_t01000	ko:K14228
vis:VspSTUT16_t01010	ko:K14223
vis:VspSTUT16_t01020	ko:K14228
vis:VspSTUT16_t01030	ko:K14235
vis:VspSTUT16_t01040	ko:K14221
vis:VspSTUT16_t01050	ko:K14224
vis:VspSTUT16_t01060	ko:K14218
vis:VspSTUT16_t01070	ko:K14230
vis:VspSTUT16_t01080	ko:K14232
vis:VspSTUT16_t01090	ko:K14226
vis:VspSTUT16_t01100	ko:K14232
vis:VspSTUT16_t01110	ko:K14226
vis:VspSTUT16_t01120	ko:K14219
vis:VspSTUT16_t01130	ko:K14237
vis:VspSTUT16_t01140	ko:K14229
vis:VspSTUT16_t01150	ko:K14224
vis:VspSTUT16_t01160	ko:K14225
vis:VspSTUT16_t01170	ko:K14224
vis:VspSTUT16_t01180	ko:K14229
vis:VspSTUT16_t01190	ko:K14237
vis:VspSTUT16_t01200	ko:K14233
vis:VspSTUT16_t01210	ko:K14228
vis:VspSTUT16_t01220	ko:K14233
vis:VspSTUT16_t01230	ko:K14222
vis:VspSTUT16_t01240	ko:K14225
vis:VspSTUT16_t01250	ko:K14228
vis:VspSTUT16_t01260	ko:K14222
vis:VspSTUT16_t01270	ko:K14228
vis:VspSTUT16_t01280	ko:K14222
vis:VspSTUT16_tm00010	ko:K15035
