snev:OI978_00005	ko:K06890
snev:OI978_26995	ko:K14287
snev:OI978_27000	ko:K10013
snev:OI978_27005	ko:K01921
snev:OI978_27015	ko:K01265
snev:OI978_27020	ko:K03777
snev:OI978_27025	ko:K02015
snev:OI978_27030	ko:K02016
snev:OI978_27035	ko:K02013
snev:OI978_27065	ko:K02073
snev:OI978_27080	ko:K09781
snev:OI978_27085	ko:K13936
snev:OI978_27090	ko:K18058
snev:OI978_27110	ko:K07262
snev:OI978_27115	ko:K01251
snev:OI978_27125	ko:K18199
snev:OI978_27145	ko:K11738
snev:OI978_27155	ko:K03566
snev:OI978_27170	ko:K00675
snev:OI978_27175	ko:K20264
snev:OI978_27180	ko:K20263
snev:OI978_27185	ko:K07783
snev:OI978_27190	ko:K02012
snev:OI978_27195	ko:K02011
snev:OI978_27200	ko:K02010
snev:OI978_27210	ko:K05541
snev:OI978_27220	ko:K07485
snev:OI978_27225	ko:K11927
snev:OI978_27230	ko:K23777
snev:OI978_27235	ko:K25183
snev:OI978_27240	ko:K25182
snev:OI978_27245	ko:K25181
snev:OI978_27250	ko:K25180
snev:OI978_27275	ko:K03892
snev:OI978_27285	ko:K01551
snev:OI978_27290	ko:K03893
snev:OI978_27325	ko:K03088
snev:OI978_27330	ko:K11811
snev:OI978_27355	ko:K19092
snev:OI978_27365	ko:K07644
snev:OI978_27370	ko:K07665
snev:OI978_27375	ko:K07481
snev:OI978_27380	ko:K07245
snev:OI978_27385	ko:K07156
snev:OI978_27390	ko:K07233
snev:OI978_27415	ko:K23254
snev:OI978_27425	ko:K07787
snev:OI978_27435	ko:K07810
snev:OI978_27440	ko:K07796
snev:OI978_27445	ko:K07665
snev:OI978_27450	ko:K07644
snev:OI978_27470	ko:K08365
snev:OI978_27475	ko:K08363
snev:OI978_27480	ko:K08364
snev:OI978_27485	ko:K19058
snev:OI978_27490	ko:K00520
snev:OI978_27495	ko:K19057
snev:OI978_27500	ko:K19059
snev:OI978_27565	ko:K03496
snev:OI978_27570	ko:K03497
snev:OI978_27580	ko:K03503
snev:OI978_27585	ko:K18640
snev:OI978_27605	ko:K07319
snev:OI978_27635	ko:K02345
snev:OI978_27675	ko:K03111
snev:OI978_27685	ko:K03497
snev:OI978_27750	ko:K07481
snev:OI978_27770	ko:K12068
snev:OI978_27775	ko:K12067
snev:OI978_27780	ko:K12066
snev:OI978_27785	ko:K12065
snev:OI978_27790	ko:K12064
snev:OI978_27815	ko:K12063
snev:OI978_27820	ko:K28223
snev:OI978_27825	ko:K12061
snev:OI978_27835	ko:K12060
snev:OI978_27840	ko:K12059
snev:OI978_27845	ko:K12058
snev:OI978_27865	ko:K12057
snev:OI978_27885	ko:K12072
snev:OI978_27890	ko:K12056
snev:OI978_27995	ko:K07075
snev:OI978_28070	ko:K05839
snev:OI978_28100	ko:K18768
snev:OI978_28115	ko:K14060
snev:OI978_28155	ko:K07075
snev:OI978_28190	ko:K03111
snev:OI978_28220	ko:K07481
snev:OI978_28255	ko:K03497
snev:OI978_28280	ko:K01174
snev:OI978_28285	ko:K19164
snev:OI978_28290	ko:K19163
snev:OI978_28320	ko:K03496
snev:OI978_28330	ko:K18698
snev:OI978_28350	ko:K18555
snev:OI978_28375	ko:K19278
snev:OI978_28390	ko:K14060
snev:OI978_28395	ko:K12217
snev:OI978_28400	ko:K12228
snev:OI978_28405	ko:K12218
snev:OI978_28420	ko:K07052
snev:OI978_28425	ko:K18842
snev:OI978_28430	ko:K18841
snev:OI978_28435	ko:K03503
snev:OI978_28500	ko:K07448
snev:OI978_28520	ko:K18640
snev:OI978_28560	ko:K03630
snev:OI978_28585	ko:K05839
snev:OI978_28620	ko:K03111
snev:OI978_28650	ko:K12205
snev:OI978_28655	ko:K12204
snev:OI978_28660	ko:K12203
snev:OI978_28665	ko:K12222
snev:OI978_28675	ko:K12227
snev:OI978_28685	ko:K03746
snev:OI978_28690	ko:K12214
snev:OI978_28695	ko:K12213
snev:OI978_28700	ko:K12209
snev:OI978_28705	ko:K12211
snev:OI978_28725	ko:K12206
snev:OI978_28805	ko:K03746
snev:OI978_28865	ko:K01156
snev:OI978_28870	ko:K07316
snev:OI978_28905	ko:K06223
snev:OI978_28915	ko:K06867
snev:OI978_28920	ko:K06867
snev:OI978_28955	ko:K03496
