psk:U771_00005	ko:K02313
psk:U771_30235	ko:K11073
psk:U771_30240	ko:K11073
psk:U771_30245	ko:K12256
psk:U771_30250	ko:K01915
psk:U771_30255	ko:K01915
psk:U771_30270	ko:K15555
psk:U771_30275	ko:K15554
psk:U771_30280	ko:K04091
psk:U771_30285	ko:K15553
psk:U771_30290	ko:K00299
psk:U771_30295	ko:K24158
psk:U771_30305	ko:K14682
psk:U771_30310	ko:K01438
psk:U771_30320	ko:K05800
psk:U771_30330	ko:K02454
psk:U771_30340	ko:K07340
psk:U771_30360	ko:K02437
psk:U771_30365	ko:K00605
psk:U771_30370	ko:K02011
psk:U771_30375	ko:K02012
psk:U771_30380	ko:K18800
psk:U771_30390	ko:K03185
psk:U771_30395	ko:K01262
psk:U771_30400	ko:K09895
psk:U771_30402	ko:K09892
psk:U771_30410	ko:K09888
psk:U771_30415	ko:K01934
psk:U771_30430	ko:K01993
psk:U771_30435	ko:K13926
psk:U771_30440	ko:K01992
psk:U771_30445	ko:K02415
psk:U771_30450	ko:K00344
psk:U771_30455	ko:K02445
psk:U771_30460	ko:K07232
psk:U771_30465	ko:K02014
psk:U771_30475	ko:K00523
psk:U771_30480	ko:K03182
psk:U771_30490	ko:K03628
psk:U771_30495	ko:K03671
psk:U771_30505	ko:K02030
psk:U771_30510	ko:K02029
psk:U771_30515	ko:K02029
psk:U771_30520	ko:K02028
psk:U771_30550	ko:K01524
psk:U771_30560	ko:K00937
psk:U771_30565	ko:K01698
psk:U771_30585	ko:K09768
psk:U771_30590	ko:K07243
psk:U771_30595	ko:K09859
psk:U771_30605	ko:K07337
psk:U771_30615	ko:K05834
psk:U771_30625	ko:K06158
psk:U771_30645	ko:K03773
psk:U771_30650	ko:K07740
psk:U771_30655	ko:K03611
psk:U771_30660	ko:K02498
psk:U771_30662	ko:K02496
psk:U771_30664	ko:K01719
psk:U771_30670	ko:K01749
psk:U771_30675	ko:K08083
psk:U771_30680	ko:K01755
psk:U771_30685	ko:K00799
psk:U771_30700	ko:K05851
psk:U771_30705	ko:K06140
psk:U771_30710	ko:K06938
psk:U771_30715	ko:K06202
psk:U771_30725	ko:K01586
psk:U771_30730	ko:K01778
psk:U771_30735	ko:K09921
psk:U771_30740	ko:K03733
psk:U771_30745	ko:K20862
psk:U771_30760	ko:K03320
psk:U771_30765	ko:K04752
psk:U771_30770	ko:K09806
psk:U771_30775	ko:K07391
psk:U771_30780	ko:K05782
psk:U771_30785	ko:K00375
psk:U771_30790	ko:K03406
psk:U771_30795	ko:K03566
psk:U771_30800	ko:K26939
psk:U771_30810	ko:K03656
psk:U771_30815	ko:K03816
psk:U771_30835	ko:K01775
psk:U771_30839	ko:K00285
psk:U771_30845	ko:K03719
psk:U771_30850	ko:K06940
psk:U771_30855	ko:K09471
psk:U771_30870	ko:K06132
psk:U771_30880	ko:K12254
psk:U771_30885	ko:K06995
psk:U771_30890	ko:K02913
psk:U771_30895	ko:K02902
psk:U771_30900	ko:K12368
psk:U771_30905	ko:K03630
psk:U771_30910	ko:K13038
psk:U771_30915	ko:K01520
psk:U771_30920	ko:K15778
psk:U771_30925	ko:K00930
psk:U771_30935	ko:K00762
psk:U771_30940	ko:K01142
psk:U771_30945	ko:K09940
psk:U771_30950	ko:K00989
psk:U771_30960	ko:K00942
psk:U771_30965	ko:K03060
psk:U771_30970	ko:K01139
psk:U771_30995	ko:K03561
psk:U771_31000	ko:K03559
psk:U771_31005	ko:K03832
psk:U771_31015	ko:K07243
psk:U771_31020	ko:K07230
psk:U771_31025	ko:K04761
psk:U771_31030	ko:K03655
psk:U771_31060	ko:K02004
psk:U771_31065	ko:K02003
psk:U771_31070	ko:K11912
psk:U771_31075	ko:K11915
psk:U771_31080	ko:K11890
psk:U771_31085	ko:K11891
psk:U771_31090	ko:K11892
psk:U771_31095	ko:K11893
psk:U771_31100	ko:K11906
psk:U771_31105	ko:K11913
psk:U771_31110	ko:K11902
psk:U771_31115	ko:K11901
psk:U771_31120	ko:K11900
psk:U771_31125	ko:K11903
psk:U771_31130	ko:K11897
psk:U771_31135	ko:K11896
psk:U771_31140	ko:K11895
psk:U771_31145	ko:K11907
psk:U771_31150	ko:K11904
psk:U771_31180	ko:K05787
psk:U771_31185	ko:K05297
psk:U771_31195	ko:K03181
psk:U771_31200	ko:K03179
psk:U771_31210	ko:K07657
psk:U771_31215	ko:K07636
psk:U771_31220	ko:K03699
psk:U771_31235	ko:K02039
psk:U771_31240	ko:K02036
psk:U771_31245	ko:K02038
psk:U771_31250	ko:K02037
psk:U771_31255	ko:K02040
psk:U771_31260	ko:K03762
psk:U771_31265	ko:K10806
psk:U771_31270	ko:K01792
psk:U771_31275	ko:K09950
psk:U771_31285	ko:K01589
psk:U771_31287	ko:K01588
psk:U771_31295	ko:K21645
psk:U771_31300	ko:K01744
psk:U771_31305	ko:K03310
psk:U771_31310	ko:K01424
psk:U771_31330	ko:K11073
psk:U771_31340	ko:K00375
psk:U771_31345	ko:K07734
psk:U771_31365	ko:K02030
psk:U771_31370	ko:K02029
psk:U771_31395	ko:K01960
psk:U771_31400	ko:K01959
psk:U771_31405	ko:K21711
psk:U771_31415	ko:K19337
psk:U771_31425	ko:K03657
psk:U771_31440	ko:K26735
psk:U771_31450	ko:K00868
psk:U771_31475	ko:K06204
psk:U771_31485	ko:K01448
psk:U771_31490	ko:K09007
psk:U771_31495	ko:K02074
psk:U771_31500	ko:K02075
psk:U771_31505	ko:K02077
psk:U771_31515	ko:K01465
psk:U771_31525	ko:K06131
psk:U771_31530	ko:K00574
psk:U771_31540	ko:K09930
psk:U771_31560	ko:K04087
psk:U771_31595	ko:K00981
psk:U771_31600	ko:K06894
psk:U771_31605	ko:K05367
psk:U771_31645	ko:K07787
psk:U771_31650	ko:K07798
psk:U771_31655	ko:K07796
psk:U771_31665	ko:K07245
psk:U771_31670	ko:K07156
psk:U771_31675	ko:K07644
psk:U771_31680	ko:K07665
psk:U771_31700	ko:K17686
psk:U771_31730	ko:K07807
psk:U771_31735	ko:K08970
psk:U771_31750	ko:K01448
psk:U771_31755	ko:K07481
psk:U771_31760	ko:K00986
psk:U771_31775	ko:K07481
psk:U771_31780	ko:K02041
psk:U771_31785	ko:K02044
psk:U771_31790	ko:K02042
psk:U771_31795	ko:K18916
psk:U771_31800	ko:K21703
psk:U771_31805	ko:K07481
psk:U771_31815	ko:K07126
psk:U771_31820	ko:K09815
psk:U771_31842	ko:K07213
psk:U771_31844	ko:K02387
psk:U771_31855	ko:K07233
psk:U771_31880	ko:K07482
psk:U771_31900	ko:K07497
psk:U771_31910	ko:K00820
psk:U771_31920	ko:K04042
psk:U771_31925	ko:K02114
psk:U771_31930	ko:K02112
psk:U771_31935	ko:K02115
psk:U771_31940	ko:K02111
psk:U771_31945	ko:K02113
psk:U771_31950	ko:K02109
psk:U771_31952	ko:K02110
psk:U771_31960	ko:K02108
psk:U771_31965	ko:K02116
psk:U771_31970	ko:K03497
psk:U771_31975	ko:K03496
psk:U771_31980	ko:K03501
psk:U771_31985	ko:K03495
psk:U771_31990	ko:K03650
psk:U771_31995	ko:K03217
psk:U771_31997	ko:K03536
