pasg:KSS96_00005	ko:K03656
pasg:KSS96_25325	ko:K06518
pasg:KSS96_25350	ko:K03186
pasg:KSS96_25355	ko:K02558
pasg:KSS96_25370	ko:K21405
pasg:KSS96_25375	ko:K00138
pasg:KSS96_25380	ko:K16238
pasg:KSS96_25385	ko:K03735
pasg:KSS96_25390	ko:K03736
pasg:KSS96_25400	ko:K03975
pasg:KSS96_25405	ko:K09933
pasg:KSS96_25410	ko:K01507
pasg:KSS96_25420	ko:K02014
pasg:KSS96_25425	ko:K07165
pasg:KSS96_25430	ko:K23514
pasg:KSS96_25450	ko:K03602
pasg:KSS96_25455	ko:K13789
pasg:KSS96_25460	ko:K01662
pasg:KSS96_25465	ko:K16092
pasg:KSS96_25470	ko:K06858
pasg:KSS96_25480	ko:K01497
pasg:KSS96_25485	ko:K02030
pasg:KSS96_25490	ko:K00946
pasg:KSS96_25495	ko:K03625
pasg:KSS96_25500	ko:K00794
pasg:KSS96_25505	ko:K14652
pasg:KSS96_25510	ko:K00793
pasg:KSS96_25515	ko:K11752
pasg:KSS96_25520	ko:K07738
pasg:KSS96_25535	ko:K05838
pasg:KSS96_25550	ko:K02003
pasg:KSS96_25555	ko:K02004
pasg:KSS96_25560	ko:K09950
pasg:KSS96_25565	ko:K07275
pasg:KSS96_25570	ko:K00067
pasg:KSS96_25575	ko:K22044
pasg:KSS96_25590	ko:K06131
pasg:KSS96_25595	ko:K07027
pasg:KSS96_25600	ko:K06889
pasg:KSS96_25620	ko:K00598
pasg:KSS96_25630	ko:K03111
pasg:KSS96_25640	ko:K03701
pasg:KSS96_25645	ko:K03594
pasg:KSS96_25650	ko:K03781
pasg:KSS96_25655	ko:K02879
pasg:KSS96_25660	ko:K03040
pasg:KSS96_25665	ko:K02986
pasg:KSS96_25670	ko:K02948
pasg:KSS96_25675	ko:K02952
pasg:KSS96_25680	ko:K02919
pasg:KSS96_25685	ko:K03076
pasg:KSS96_25690	ko:K02876
pasg:KSS96_25695	ko:K02907
pasg:KSS96_25700	ko:K02988
pasg:KSS96_25705	ko:K02881
pasg:KSS96_25710	ko:K02933
pasg:KSS96_25715	ko:K02994
pasg:KSS96_25720	ko:K02954
pasg:KSS96_25725	ko:K02931
pasg:KSS96_25730	ko:K02895
pasg:KSS96_25735	ko:K02874
pasg:KSS96_25740	ko:K02961
pasg:KSS96_25745	ko:K02904
pasg:KSS96_25750	ko:K02878
pasg:KSS96_25755	ko:K02982
pasg:KSS96_25760	ko:K02890
pasg:KSS96_25765	ko:K02965
pasg:KSS96_25770	ko:K02886
pasg:KSS96_25775	ko:K02892
pasg:KSS96_25780	ko:K02926
pasg:KSS96_25785	ko:K02906
pasg:KSS96_25790	ko:K02946
pasg:KSS96_25795	ko:K02358
pasg:KSS96_25800	ko:K02355
pasg:KSS96_25805	ko:K02992
pasg:KSS96_25810	ko:K02950
pasg:KSS96_25815	ko:K03046
pasg:KSS96_25820	ko:K03043
pasg:KSS96_25825	ko:K02935
pasg:KSS96_25830	ko:K02864
pasg:KSS96_25835	ko:K02863
pasg:KSS96_25840	ko:K02867
pasg:KSS96_25845	ko:K02601
pasg:KSS96_25850	ko:K03073
pasg:KSS96_25855	ko:K14235
pasg:KSS96_25860	ko:K14234
pasg:KSS96_25865	ko:K14225
pasg:KSS96_25870	ko:K14236
pasg:KSS96_25880	ko:K03525
pasg:KSS96_25885	ko:K03524
pasg:KSS96_25890	ko:K01985
pasg:KSS96_25895	ko:K01980
pasg:KSS96_25900	ko:K14218
pasg:KSS96_25905	ko:K14227
pasg:KSS96_25910	ko:K01977
pasg:KSS96_25915	ko:K01866
pasg:KSS96_25925	ko:K09001
pasg:KSS96_25930	ko:K15724
pasg:KSS96_25935	ko:K00145
pasg:KSS96_25940	ko:K08973
pasg:KSS96_25945	ko:K00459
pasg:KSS96_25955	ko:K07124
pasg:KSS96_25960	ko:K02503
pasg:KSS96_25965	ko:K06134
pasg:KSS96_25970	ko:K07397
pasg:KSS96_25975	ko:K10914
pasg:KSS96_25985	ko:K01609
pasg:KSS96_25990	ko:K00766
pasg:KSS96_25995	ko:K01658
pasg:KSS96_26000	ko:K01657
pasg:KSS96_26005	ko:K01091
pasg:KSS96_26010	ko:K01783
pasg:KSS96_26015	ko:K19954
pasg:KSS96_26020	ko:K02053
pasg:KSS96_26025	ko:K02054
pasg:KSS96_26030	ko:K02055
pasg:KSS96_26035	ko:K02052
pasg:KSS96_26055	ko:K05801
pasg:KSS96_26060	ko:K00992
pasg:KSS96_26065	ko:K07102
pasg:KSS96_26070	ko:K04744
pasg:KSS96_26075	ko:K03771
pasg:KSS96_26080	ko:K00097
pasg:KSS96_26085	ko:K02528
pasg:KSS96_26090	ko:K06195
pasg:KSS96_26095	ko:K01525
pasg:KSS96_26100	ko:K02439
pasg:KSS96_26105	ko:K07180
pasg:KSS96_26110	ko:K09786
pasg:KSS96_26115	ko:K06415
pasg:KSS96_26120	ko:K00974
pasg:KSS96_26125	ko:K00950
pasg:KSS96_26130	ko:K01633
pasg:KSS96_26135	ko:K08591
pasg:KSS96_26140	ko:K25706
pasg:KSS96_26145	ko:K02970
pasg:KSS96_26150	ko:K02316
pasg:KSS96_26155	ko:K03086
pasg:KSS96_26165	ko:K14230
pasg:KSS96_26175	ko:K00468
pasg:KSS96_26180	ko:K01506
pasg:KSS96_26190	ko:K06135
pasg:KSS96_26195	ko:K06136
pasg:KSS96_26200	ko:K06137
pasg:KSS96_26205	ko:K06138
pasg:KSS96_26210	ko:K06139
pasg:KSS96_26220	ko:K00821
pasg:KSS96_26225	ko:K11921
pasg:KSS96_26230	ko:K20035
pasg:KSS96_26235	ko:K20035
pasg:KSS96_26250	ko:K20035
pasg:KSS96_26260	ko:K01935
pasg:KSS96_26265	ko:K02169
pasg:KSS96_26270	ko:K02170
pasg:KSS96_26275	ko:K00652
pasg:KSS96_26280	ko:K01012
pasg:KSS96_26290	ko:K02019
pasg:KSS96_26295	ko:K07093
pasg:KSS96_26305	ko:K05786
pasg:KSS96_26315	ko:K01638
pasg:KSS96_26325	ko:K07182
pasg:KSS96_26330	ko:K02342
pasg:KSS96_26335	ko:K23514
pasg:KSS96_26340	ko:K07165
pasg:KSS96_26345	ko:K02014
pasg:KSS96_26365	ko:K06143
pasg:KSS96_26370	ko:K07641
pasg:KSS96_26375	ko:K07663
pasg:KSS96_26395	ko:K00148
pasg:KSS96_26400	ko:K01433
pasg:KSS96_26405	ko:K00305
pasg:KSS96_26410	ko:K00302
pasg:KSS96_26415	ko:K00304
pasg:KSS96_26420	ko:K00303
pasg:KSS96_26425	ko:K00600
pasg:KSS96_26435	ko:K01620
pasg:KSS96_26440	ko:K21832
pasg:KSS96_26445	ko:K00479
pasg:KSS96_26450	ko:K25961
pasg:KSS96_26455	ko:K25960
pasg:KSS96_26460	ko:K21834
pasg:KSS96_26465	ko:K21833
pasg:KSS96_26475	ko:K01273
pasg:KSS96_26495	ko:K17736
pasg:KSS96_26500	ko:K02002
pasg:KSS96_26505	ko:K27837
pasg:KSS96_26510	ko:K17735
pasg:KSS96_26515	ko:K27492
pasg:KSS96_26525	ko:K21826
pasg:KSS96_26530	ko:K01752
pasg:KSS96_26535	ko:K02002
pasg:KSS96_26540	ko:K02001
pasg:KSS96_26545	ko:K02000
pasg:KSS96_26550	ko:K02168
pasg:KSS96_26555	ko:K02167
pasg:KSS96_26560	ko:K00130
pasg:KSS96_26565	ko:K00108
pasg:KSS96_26580	ko:K18100
pasg:KSS96_26590	ko:K05591
pasg:KSS96_26605	ko:K02030
pasg:KSS96_26610	ko:K02348
pasg:KSS96_26620	ko:K07043
pasg:KSS96_26645	ko:K01624
pasg:KSS96_26660	ko:K00927
pasg:KSS96_26665	ko:K03472
pasg:KSS96_26670	ko:K00615
pasg:KSS96_26680	ko:K00789
pasg:KSS96_26690	ko:K01972
pasg:KSS96_26705	ko:K08304
pasg:KSS96_26715	ko:K21990
pasg:KSS96_26725	ko:K01251
pasg:KSS96_26730	ko:K00297
pasg:KSS96_26735	ko:K02030
pasg:KSS96_26740	ko:K11927
pasg:KSS96_26750	ko:K03566
pasg:KSS96_26765	ko:K00833
pasg:KSS96_26770	ko:K09761
pasg:KSS96_26785	ko:K00285
pasg:KSS96_26795	ko:K11068
pasg:KSS96_26800	ko:K13928
pasg:KSS96_26815	ko:K13935
pasg:KSS96_26820	ko:K13934
pasg:KSS96_26825	ko:K13933
pasg:KSS96_26830	ko:K13932
pasg:KSS96_26835	ko:K13931
pasg:KSS96_26840	ko:K13930
pasg:KSS96_26845	ko:K13929
pasg:KSS96_26860	ko:K06895
pasg:KSS96_26875	ko:K06598
pasg:KSS96_26880	ko:K06596
pasg:KSS96_26885	ko:K02660
pasg:KSS96_26890	ko:K02659
pasg:KSS96_26895	ko:K02658
pasg:KSS96_26900	ko:K02657
pasg:KSS96_26905	ko:K01920
pasg:KSS96_26910	ko:K03832
pasg:KSS96_26915	ko:K07735
pasg:KSS96_26920	ko:K07447
pasg:KSS96_26925	ko:K02825
pasg:KSS96_26930	ko:K00609
pasg:KSS96_26935	ko:K01465
pasg:KSS96_26950	ko:K02669
pasg:KSS96_26955	ko:K06997
pasg:KSS96_26960	ko:K00286
pasg:KSS96_26965	ko:K02221
pasg:KSS96_26970	ko:K00641
pasg:KSS96_26985	ko:K01519
pasg:KSS96_27000	ko:K03439
pasg:KSS96_27005	ko:K03149
pasg:KSS96_27010	ko:K03154
pasg:KSS96_27020	ko:K03814
pasg:KSS96_27025	ko:K03089
pasg:KSS96_27030	ko:K09811
pasg:KSS96_27035	ko:K09812
pasg:KSS96_27040	ko:K03110
pasg:KSS96_27045	ko:K07263
pasg:KSS96_27050	ko:K07263
pasg:KSS96_27055	ko:K08316
pasg:KSS96_27060	ko:K07019
pasg:KSS96_27065	ko:K01011
pasg:KSS96_27075	ko:K00154
pasg:KSS96_27090	ko:K00954
pasg:KSS96_27100	ko:K10563
pasg:KSS96_27110	ko:K06969
pasg:KSS96_27125	ko:K01687
pasg:KSS96_27130	ko:K21830
pasg:KSS96_27135	ko:K06956
pasg:KSS96_27140	ko:K00287
pasg:KSS96_27155	ko:K27877
pasg:KSS96_27160	ko:K02012
pasg:KSS96_27165	ko:K02011
pasg:KSS96_27170	ko:K02010
pasg:KSS96_27180	ko:K01534
pasg:KSS96_27190	ko:K00560
pasg:KSS96_27195	ko:K13292
pasg:KSS96_27200	ko:K07090
pasg:KSS96_27210	ko:K08484
pasg:KSS96_27215	ko:K08311
pasg:KSS96_27220	ko:K28842
pasg:KSS96_27230	ko:K01754
pasg:KSS96_27235	ko:K01807
pasg:KSS96_27250	ko:K29029
pasg:KSS96_27260	ko:K00058
pasg:KSS96_27270	ko:K02424
pasg:KSS96_27280	ko:K07394
pasg:KSS96_27300	ko:K01434
pasg:KSS96_27305	ko:K11074
pasg:KSS96_27310	ko:K11075
pasg:KSS96_27315	ko:K11076
pasg:KSS96_27320	ko:K11073
pasg:KSS96_27325	ko:K11073
pasg:KSS96_27330	ko:K12256
pasg:KSS96_27335	ko:K01915
pasg:KSS96_27345	ko:K01915
pasg:KSS96_27360	ko:K15555
pasg:KSS96_27365	ko:K15554
pasg:KSS96_27370	ko:K04091
pasg:KSS96_27375	ko:K15553
pasg:KSS96_27380	ko:K00299
pasg:KSS96_27385	ko:K24158
pasg:KSS96_27395	ko:K14682
pasg:KSS96_27400	ko:K01438
pasg:KSS96_27410	ko:K05800
pasg:KSS96_27420	ko:K02454
pasg:KSS96_27430	ko:K07340
pasg:KSS96_27445	ko:K02437
pasg:KSS96_27450	ko:K00605
pasg:KSS96_27455	ko:K02011
pasg:KSS96_27460	ko:K02012
pasg:KSS96_27465	ko:K18800
pasg:KSS96_27475	ko:K03185
pasg:KSS96_27480	ko:K01262
pasg:KSS96_27485	ko:K09895
pasg:KSS96_27490	ko:K09892
pasg:KSS96_27495	ko:K09888
pasg:KSS96_27500	ko:K28358
pasg:KSS96_27505	ko:K01934
pasg:KSS96_27520	ko:K01993
pasg:KSS96_27525	ko:K13926
pasg:KSS96_27530	ko:K01992
pasg:KSS96_27540	ko:K02415
pasg:KSS96_27545	ko:K00344
pasg:KSS96_27550	ko:K02445
pasg:KSS96_27555	ko:K07232
pasg:KSS96_27565	ko:K00523
pasg:KSS96_27570	ko:K03182
pasg:KSS96_27575	ko:K03628
pasg:KSS96_27580	ko:K03671
pasg:KSS96_27590	ko:K02030
pasg:KSS96_27595	ko:K02029
pasg:KSS96_27600	ko:K02029
pasg:KSS96_27605	ko:K02028
pasg:KSS96_27630	ko:K01524
pasg:KSS96_27635	ko:K00937
pasg:KSS96_27640	ko:K01698
pasg:KSS96_27660	ko:K09768
pasg:KSS96_27665	ko:K07243
pasg:KSS96_27675	ko:K09859
pasg:KSS96_27685	ko:K07337
pasg:KSS96_27695	ko:K05834
pasg:KSS96_27705	ko:K06158
pasg:KSS96_27720	ko:K03773
pasg:KSS96_27725	ko:K07740
pasg:KSS96_27730	ko:K03611
pasg:KSS96_27735	ko:K02498
pasg:KSS96_27740	ko:K02496
pasg:KSS96_27745	ko:K01719
pasg:KSS96_27750	ko:K01749
pasg:KSS96_27755	ko:K08083
pasg:KSS96_27760	ko:K01755
pasg:KSS96_27765	ko:K00799
pasg:KSS96_27780	ko:K05851
pasg:KSS96_27785	ko:K06140
pasg:KSS96_27790	ko:K06938
pasg:KSS96_27795	ko:K06202
pasg:KSS96_27805	ko:K01586
pasg:KSS96_27810	ko:K01778
pasg:KSS96_27815	ko:K09921
pasg:KSS96_27820	ko:K03733
pasg:KSS96_27825	ko:K20862
pasg:KSS96_27840	ko:K03320
pasg:KSS96_27845	ko:K04752
pasg:KSS96_27850	ko:K09806
pasg:KSS96_27855	ko:K07391
pasg:KSS96_27860	ko:K03406
pasg:KSS96_27865	ko:K03566
pasg:KSS96_27870	ko:K26939
