bpx:BUPH_00002	ko:K02004
bpx:BUPH_05820	ko:K06987
bpx:BUPH_05821	ko:K02073
bpx:BUPH_05825	ko:K02483
bpx:BUPH_05826	ko:K02484
bpx:BUPH_05829	ko:K16135
bpx:BUPH_05830	ko:K07246
bpx:BUPH_05831	ko:K13021
bpx:BUPH_05832	ko:K08995
bpx:BUPH_05834	ko:K03088
bpx:BUPH_05835	ko:K02055
bpx:BUPH_05836	ko:K16873
bpx:BUPH_05837	ko:K00128
bpx:BUPH_05838	ko:K02053
bpx:BUPH_05839	ko:K02054
bpx:BUPH_05840	ko:K09471
bpx:BUPH_05841	ko:K07025
bpx:BUPH_05842	ko:K02052
bpx:BUPH_05844	ko:K01779
bpx:BUPH_05846	ko:K21645
bpx:BUPH_05850	ko:K00688
bpx:BUPH_05851	ko:K08169
bpx:BUPH_05852	ko:K01620
bpx:BUPH_05853	ko:K06194
bpx:BUPH_05858	ko:K00033
bpx:BUPH_05865	ko:K02556
bpx:BUPH_05866	ko:K02557
bpx:BUPH_05867	ko:K01142
bpx:BUPH_05869	ko:K07518
bpx:BUPH_05870	ko:K13483
bpx:BUPH_05871	ko:K11178
bpx:BUPH_05872	ko:K11177
bpx:BUPH_05873	ko:K07141
bpx:BUPH_05874	ko:K21929
bpx:BUPH_05876	ko:K03430
bpx:BUPH_05877	ko:K09459
bpx:BUPH_05878	ko:K01841
bpx:BUPH_05879	ko:K03406
bpx:BUPH_05880	ko:K03587
bpx:BUPH_05888	ko:K05834
bpx:BUPH_05889	ko:K00077
bpx:BUPH_05890	ko:K00128
bpx:BUPH_05892	ko:K08177
bpx:BUPH_05893	ko:K21703
bpx:BUPH_05895	ko:K00325
bpx:BUPH_05898	ko:K07749
bpx:BUPH_05902	ko:K08172
bpx:BUPH_05904	ko:K21449
bpx:BUPH_05906	ko:K07506
bpx:BUPH_05908	ko:K01992
bpx:BUPH_05909	ko:K01990
bpx:BUPH_05915	ko:K03798
bpx:BUPH_05916	ko:K01990
bpx:BUPH_05922	ko:K09788
bpx:BUPH_05923	ko:K20455
bpx:BUPH_05926	ko:K02688
bpx:BUPH_05930	ko:K02031
bpx:BUPH_05930	ko:K02032
bpx:BUPH_05931	ko:K02034
bpx:BUPH_05932	ko:K02033
bpx:BUPH_05933	ko:K02035
bpx:BUPH_05935	ko:K01560
bpx:BUPH_05936	ko:K00128
bpx:BUPH_05938	ko:K12972
bpx:BUPH_05941	ko:K16135
bpx:BUPH_05942	ko:K07246
bpx:BUPH_05944	ko:K08195
bpx:BUPH_05947	ko:K00135
bpx:BUPH_05950	ko:K02651
bpx:BUPH_05951	ko:K02278
bpx:BUPH_05953	ko:K02279
bpx:BUPH_05954	ko:K02280
bpx:BUPH_05956	ko:K02282
bpx:BUPH_05957	ko:K02283
bpx:BUPH_05958	ko:K12510
bpx:BUPH_05959	ko:K12511
bpx:BUPH_05960	ko:K12513
bpx:BUPH_05963	ko:K06147
bpx:BUPH_05968	ko:K00615
bpx:BUPH_05969	ko:K00615
bpx:BUPH_05970	ko:K01008
bpx:BUPH_05971	ko:K06917
bpx:BUPH_05972	ko:K07089
bpx:BUPH_05974	ko:K03710
bpx:BUPH_05978	ko:K06016
bpx:BUPH_05979	ko:K01996
bpx:BUPH_05980	ko:K01995
bpx:BUPH_05981	ko:K01998
bpx:BUPH_05982	ko:K01997
bpx:BUPH_05983	ko:K01999
bpx:BUPH_05987	ko:K13580
bpx:BUPH_05988	ko:K03405
bpx:BUPH_05989	ko:K02230
bpx:BUPH_05990	ko:K02234
bpx:BUPH_05991	ko:K02303
bpx:BUPH_05992	ko:K02189
bpx:BUPH_05993	ko:K19221
bpx:BUPH_05994	ko:K02224
bpx:BUPH_05995	ko:K04719
bpx:BUPH_06000	ko:K23466
bpx:BUPH_06001	ko:K02052
bpx:BUPH_06002	ko:K02053
bpx:BUPH_06003	ko:K02054
bpx:BUPH_06004	ko:K02055
bpx:BUPH_06006	ko:K23463
bpx:BUPH_06007	ko:K23464
bpx:BUPH_06008	ko:K23462
bpx:BUPH_06009	ko:K23465
bpx:BUPH_06011	ko:K23466
bpx:BUPH_06012	ko:K07154
bpx:BUPH_06013	ko:K15773
bpx:BUPH_06016	ko:K03642
bpx:BUPH_06017	ko:K06194
bpx:BUPH_06020	ko:K02444
bpx:BUPH_06024	ko:K03088
bpx:BUPH_06026	ko:K07506
bpx:BUPH_06029	ko:K02005
bpx:BUPH_06030	ko:K02003
bpx:BUPH_06031	ko:K02004
bpx:BUPH_06032	ko:K02004
bpx:BUPH_06038	ko:K04098
bpx:BUPH_06040	ko:K00217
bpx:BUPH_06041	ko:K15977
bpx:BUPH_06042	ko:K18030
bpx:BUPH_06043	ko:K18029
bpx:BUPH_06044	ko:K08195
bpx:BUPH_06045	ko:K20941
bpx:BUPH_06050	ko:K28789
bpx:BUPH_06051	ko:K00539
bpx:BUPH_06052	ko:K07275
bpx:BUPH_06053	ko:K00666
bpx:BUPH_06058	ko:K18302
bpx:BUPH_06059	ko:K18303
bpx:BUPH_06062	ko:K07491
bpx:BUPH_06064	ko:K08368
bpx:BUPH_06070	ko:K15125
bpx:BUPH_06072	ko:K03769
bpx:BUPH_06075	ko:K01497
bpx:BUPH_06078	ko:K03652
bpx:BUPH_06080	ko:K07300
bpx:BUPH_06081	ko:K03566
bpx:BUPH_06082	ko:K02055
bpx:BUPH_06083	ko:K02054
bpx:BUPH_06084	ko:K02053
bpx:BUPH_06085	ko:K02052
bpx:BUPH_06086	ko:K02030
bpx:BUPH_06087	ko:K02029
bpx:BUPH_06088	ko:K02029
bpx:BUPH_06089	ko:K06150
bpx:BUPH_06090	ko:K07303
bpx:BUPH_06091	ko:K07302
bpx:BUPH_06094	ko:K06194
bpx:BUPH_06102	ko:K00525
bpx:BUPH_06108	ko:K13979
bpx:BUPH_06109	ko:K18900
bpx:BUPH_06113	ko:K11891
bpx:BUPH_06114	ko:K11890
bpx:BUPH_06115	ko:K03286
bpx:BUPH_06116	ko:K11902
bpx:BUPH_06117	ko:K11907
bpx:BUPH_06118	ko:K11895
bpx:BUPH_06119	ko:K11896
bpx:BUPH_06120	ko:K11897
bpx:BUPH_06121	ko:K11903
bpx:BUPH_06122	ko:K11900
bpx:BUPH_06123	ko:K11901
bpx:BUPH_06125	ko:K11906
bpx:BUPH_06126	ko:K11893
bpx:BUPH_06127	ko:K11892
bpx:BUPH_06128	ko:K00036
bpx:BUPH_06129	ko:K19743
bpx:BUPH_06134	ko:K20974
bpx:BUPH_06138	ko:K00799
bpx:BUPH_06139	ko:K09823
bpx:BUPH_06142	ko:K07080
bpx:BUPH_06149	ko:K07044
bpx:BUPH_06151	ko:K09957
bpx:BUPH_06152	ko:K08717
bpx:BUPH_06155	ko:K11690
bpx:BUPH_06156	ko:K11689
bpx:BUPH_06157	ko:K11688
bpx:BUPH_06159	ko:K18981
bpx:BUPH_06160	ko:K01708
bpx:BUPH_06161	ko:K01707
bpx:BUPH_06162	ko:K03535
bpx:BUPH_06164	ko:K13877
bpx:BUPH_06165	ko:K01630
bpx:BUPH_06166	ko:K00042
bpx:BUPH_06168	ko:K01687
bpx:BUPH_06169	ko:K08191
bpx:BUPH_06170	ko:K18981
bpx:BUPH_06171	ko:K00425
bpx:BUPH_06172	ko:K00426
bpx:BUPH_06176	ko:K03333
bpx:BUPH_06178	ko:K02030
bpx:BUPH_06181	ko:K02029
bpx:BUPH_06182	ko:K02028
bpx:BUPH_06183	ko:K05836
bpx:BUPH_06184	ko:K05836
bpx:BUPH_06185	ko:K01745
bpx:BUPH_06186	ko:K10021
bpx:BUPH_06187	ko:K10019
bpx:BUPH_06188	ko:K10020
bpx:BUPH_06189	ko:K10018
bpx:BUPH_06191	ko:K00675
bpx:BUPH_06193	ko:K07267
bpx:BUPH_06197	ko:K13929
bpx:BUPH_06198	ko:K13930
bpx:BUPH_06199	ko:K13931
bpx:BUPH_06200	ko:K13932
bpx:BUPH_06201	ko:K13933
bpx:BUPH_06202	ko:K13934
bpx:BUPH_06203	ko:K13935
bpx:BUPH_06207	ko:K23509
bpx:BUPH_06208	ko:K23509
bpx:BUPH_06209	ko:K10820
bpx:BUPH_06211	ko:K23508
bpx:BUPH_06213	ko:K09019
bpx:BUPH_06215	ko:K07098
bpx:BUPH_06219	ko:K01692
bpx:BUPH_06221	ko:K07823
bpx:BUPH_06222	ko:K15866
bpx:BUPH_06223	ko:K02614
bpx:BUPH_06224	ko:K01912
bpx:BUPH_06226	ko:K08304
bpx:BUPH_06227	ko:K06195
bpx:BUPH_06228	ko:K01783
bpx:BUPH_06229	ko:K01091
bpx:BUPH_06230	ko:K01657
bpx:BUPH_06231	ko:K01658
bpx:BUPH_06232	ko:K00766
bpx:BUPH_06233	ko:K01609
bpx:BUPH_06235	ko:K03648
bpx:BUPH_06236	ko:K01118
bpx:BUPH_06238	ko:K03981
bpx:BUPH_06239	ko:K18800
bpx:BUPH_06240	ko:K06942
bpx:BUPH_06241	ko:K05813
bpx:BUPH_06242	ko:K05814
bpx:BUPH_06243	ko:K05815
bpx:BUPH_06244	ko:K05816
bpx:BUPH_06246	ko:K06020
bpx:BUPH_06249	ko:K01262
bpx:BUPH_06252	ko:K02492
bpx:BUPH_06253	ko:K02835
bpx:BUPH_06254	ko:K02493
bpx:BUPH_06255	ko:K07390
bpx:BUPH_06256	ko:K03186
bpx:BUPH_06257	ko:K15777
bpx:BUPH_06259	ko:K04046
bpx:BUPH_06264	ko:K09941
bpx:BUPH_06269	ko:K03600
bpx:BUPH_06270	ko:K03599
bpx:BUPH_06271	ko:K00413
bpx:BUPH_06272	ko:K00412
bpx:BUPH_06273	ko:K00411
bpx:BUPH_06275	ko:K04772
bpx:BUPH_06276	ko:K03118
bpx:BUPH_06277	ko:K03117
bpx:BUPH_06278	ko:K03116
bpx:BUPH_06279	ko:K02503
bpx:BUPH_06281	ko:K01523
bpx:BUPH_06282	ko:K01496
bpx:BUPH_06283	ko:K02500
bpx:BUPH_06284	ko:K01814
bpx:BUPH_06285	ko:K02501
bpx:BUPH_06287	ko:K01693
bpx:BUPH_06288	ko:K00817
bpx:BUPH_06289	ko:K00013
bpx:BUPH_06290	ko:K00765
bpx:BUPH_06291	ko:K00790
bpx:BUPH_06293	ko:K01992
bpx:BUPH_06294	ko:K01990
bpx:BUPH_06295	ko:K07122
bpx:BUPH_06296	ko:K07323
bpx:BUPH_06297	ko:K04754
bpx:BUPH_06298	ko:K02067
bpx:BUPH_06299	ko:K02066
bpx:BUPH_06300	ko:K02065
bpx:BUPH_06301	ko:K00788
bpx:BUPH_06302	ko:K03149
bpx:BUPH_06303	ko:K03154
bpx:BUPH_06304	ko:K03153
bpx:BUPH_06305	ko:K02471
bpx:BUPH_06310	ko:K07659
bpx:BUPH_06311	ko:K02393
bpx:BUPH_06315	ko:K07659
bpx:BUPH_06316	ko:K07638
bpx:BUPH_06319	ko:K00285
bpx:BUPH_06320	ko:K00266
bpx:BUPH_06321	ko:K00265
bpx:BUPH_06322	ko:K07491
bpx:BUPH_06323	ko:K07275
bpx:BUPH_06325	ko:K01129
bpx:BUPH_06326	ko:K01735
bpx:BUPH_06327	ko:K00891
bpx:BUPH_06328	ko:K02666
bpx:BUPH_06329	ko:K02664
bpx:BUPH_06332	ko:K05366
bpx:BUPH_06333	ko:K06202
bpx:BUPH_06335	ko:K01586
bpx:BUPH_06336	ko:K17247
bpx:BUPH_06337	ko:K07147
bpx:BUPH_06339	ko:K07399
bpx:BUPH_06341	ko:K03978
bpx:BUPH_06342	ko:K01698
bpx:BUPH_06343	ko:K04084
bpx:BUPH_06344	ko:K03926
bpx:BUPH_06345	ko:K02879
bpx:BUPH_06346	ko:K03040
bpx:BUPH_06347	ko:K02986
bpx:BUPH_06348	ko:K02948
bpx:BUPH_06349	ko:K02952
bpx:BUPH_06350	ko:K02518
bpx:BUPH_06351	ko:K03076
bpx:BUPH_06352	ko:K02876
bpx:BUPH_06353	ko:K02988
bpx:BUPH_06354	ko:K02881
bpx:BUPH_06355	ko:K02933
bpx:BUPH_06356	ko:K02994
bpx:BUPH_06357	ko:K02954
bpx:BUPH_06358	ko:K02931
bpx:BUPH_06359	ko:K02895
bpx:BUPH_06360	ko:K02874
bpx:BUPH_06361	ko:K02961
bpx:BUPH_06362	ko:K02878
bpx:BUPH_06363	ko:K02982
bpx:BUPH_06364	ko:K02890
bpx:BUPH_06365	ko:K02965
bpx:BUPH_06366	ko:K02886
bpx:BUPH_06367	ko:K02892
bpx:BUPH_06368	ko:K02926
bpx:BUPH_06369	ko:K02906
bpx:BUPH_06370	ko:K02946
bpx:BUPH_06371	ko:K02355
bpx:BUPH_06372	ko:K02992
bpx:BUPH_06373	ko:K02950
bpx:BUPH_06374	ko:K03654
bpx:BUPH_06375	ko:K03046
bpx:BUPH_06376	ko:K03043
bpx:BUPH_06377	ko:K02935
bpx:BUPH_06378	ko:K02864
bpx:BUPH_06379	ko:K02863
bpx:BUPH_06380	ko:K02867
bpx:BUPH_06381	ko:K02601
bpx:BUPH_06382	ko:K03073
bpx:BUPH_06384	ko:K07484
bpx:BUPH_06385	ko:K07484
bpx:BUPH_06389	ko:K02588
bpx:BUPH_06391	ko:K07112
bpx:BUPH_06392	ko:K03744
bpx:BUPH_06397	ko:K21834
bpx:BUPH_06421	ko:K21449
bpx:BUPH_06425	ko:K01714
bpx:BUPH_06431	ko:K03762
bpx:BUPH_06434	ko:K00873
bpx:BUPH_06438	ko:K11939
bpx:BUPH_06439	ko:K03704
bpx:BUPH_06440	ko:K02483
bpx:BUPH_06441	ko:K07045
bpx:BUPH_06448	ko:K07486
bpx:BUPH_06462	ko:K19577
bpx:BUPH_06473	ko:K09975
bpx:BUPH_06474	ko:K02053
bpx:BUPH_06475	ko:K09695
bpx:BUPH_06476	ko:K09694
bpx:BUPH_06478	ko:K07481
bpx:BUPH_06479	ko:K02030
bpx:BUPH_06480	ko:K10019
bpx:BUPH_06484	ko:K02029
bpx:BUPH_06486	ko:K03820
bpx:BUPH_06488	ko:K01714
bpx:BUPH_06490	ko:K09023
bpx:BUPH_06491	ko:K00059
bpx:BUPH_06496	ko:K09691
bpx:BUPH_06499	ko:K17733
bpx:BUPH_06515	ko:K18928
bpx:BUPH_06520	ko:K07403
bpx:BUPH_06521	ko:K10562
bpx:BUPH_06524	ko:K09154
bpx:BUPH_06537	ko:K07267
bpx:BUPH_06540	ko:K15782
bpx:BUPH_06543	ko:K22736
bpx:BUPH_06555	ko:K09984
bpx:BUPH_06559	ko:K04063
bpx:BUPH_06561	ko:K00615
bpx:BUPH_06563	ko:K00799
bpx:BUPH_06575	ko:K11891
bpx:BUPH_06578	ko:K00453
bpx:BUPH_06581	ko:K00450
bpx:BUPH_06586	ko:K05596
bpx:BUPH_06589	ko:K02278
bpx:BUPH_06592	ko:K09165
bpx:BUPH_06593	ko:K06938
bpx:BUPH_06597	ko:K09981
bpx:BUPH_06605	ko:K07117
bpx:BUPH_06606	ko:K12070
bpx:BUPH_06608	ko:K20531
bpx:BUPH_06626	ko:K19736
bpx:BUPH_06632	ko:K03197
bpx:BUPH_06633	ko:K19745
bpx:BUPH_06634	ko:K02049
bpx:BUPH_06635	ko:K02050
bpx:BUPH_06636	ko:K12972
bpx:BUPH_06639	ko:K04100
bpx:BUPH_06640	ko:K10221
bpx:BUPH_06641	ko:K10220
bpx:BUPH_06642	ko:K24138
bpx:BUPH_06648	ko:K03203
bpx:BUPH_06650	ko:K10020
bpx:BUPH_06655	ko:K03977
bpx:BUPH_06657	ko:K02836
bpx:BUPH_06659	ko:K21449
bpx:BUPH_06665	ko:K15790
bpx:BUPH_06671	ko:K02116
bpx:BUPH_06672	ko:K18918
bpx:BUPH_06678	ko:K06895
bpx:BUPH_06680	ko:K07460
bpx:BUPH_06691	ko:K07496
bpx:BUPH_06693	ko:K18576
bpx:BUPH_06694	ko:K02028
bpx:BUPH_06695	ko:K09972
bpx:BUPH_06698	ko:K06995
bpx:BUPH_06707	ko:K03406
bpx:BUPH_06712	ko:K08482
bpx:BUPH_06714	ko:K14227
bpx:BUPH_06715	ko:K14229
bpx:BUPH_06716	ko:K14233
bpx:BUPH_06717	ko:K14230
bpx:BUPH_06718	ko:K14228
bpx:BUPH_06719	ko:K14228
bpx:BUPH_06720	ko:K14226
bpx:BUPH_06721	ko:K14228
bpx:BUPH_06722	ko:K14237
bpx:BUPH_06723	ko:K14221
bpx:BUPH_06724	ko:K14232
bpx:BUPH_06725	ko:K14237
bpx:BUPH_06727	ko:K14220
bpx:BUPH_06728	ko:K14234
bpx:BUPH_06729	ko:K14219
bpx:BUPH_06730	ko:K14219
bpx:BUPH_06731	ko:K14233
bpx:BUPH_06732	ko:K14225
bpx:BUPH_06733	ko:K14228
bpx:BUPH_06734	ko:K14230
bpx:BUPH_06735	ko:K14232
bpx:BUPH_06736	ko:K14225
bpx:BUPH_06737	ko:K14225
bpx:BUPH_06738	ko:K14222
bpx:BUPH_06739	ko:K14219
bpx:BUPH_06740	ko:K14237
bpx:BUPH_06741	ko:K14232
bpx:BUPH_06742	ko:K14228
bpx:BUPH_06743	ko:K14230
bpx:BUPH_06744	ko:K14233
bpx:BUPH_06745	ko:K14218
bpx:BUPH_06746	ko:K14224
bpx:BUPH_06747	ko:K14221
bpx:BUPH_06748	ko:K14224
bpx:BUPH_06749	ko:K14221
bpx:BUPH_06750	ko:K14231
bpx:BUPH_06751	ko:K14218
bpx:BUPH_06752	ko:K14229
bpx:BUPH_06753	ko:K14223
bpx:BUPH_06754	ko:K14229
bpx:BUPH_06755	ko:K14219
bpx:BUPH_06756	ko:K14219
bpx:BUPH_06757	ko:K14233
bpx:BUPH_06758	ko:K14228
bpx:BUPH_06759	ko:K14237
bpx:BUPH_06760	ko:K14235
bpx:BUPH_06761	ko:K14234
bpx:BUPH_06762	ko:K18138
bpx:BUPH_06763	ko:K03406
bpx:BUPH_06764	ko:K00239
bpx:BUPH_06765	ko:K00239
bpx:BUPH_06768	ko:K00240
bpx:BUPH_06769	ko:K00240
bpx:BUPH_06771	ko:K00242
bpx:BUPH_06772	ko:K00241
bpx:BUPH_06780	ko:K07484
bpx:BUPH_06781	ko:K07484
bpx:BUPH_06784	ko:K02358
bpx:BUPH_06788	ko:K07497
bpx:BUPH_06791	ko:K00847
bpx:BUPH_06793	ko:K07484
bpx:BUPH_06797	ko:K06153
bpx:BUPH_06806	ko:K07483
bpx:BUPH_06811	ko:K07484
bpx:BUPH_06812	ko:K07484
bpx:BUPH_06815	ko:K07497
bpx:BUPH_06822	ko:K07483
bpx:BUPH_08104	ko:K07689
bpx:BUPH_08106	ko:K07483
bpx:BUPH_08108	ko:K06872
bpx:BUPH_08111	ko:K20534
bpx:BUPH_08114	ko:K02346
bpx:BUPH_08115	ko:K00615
bpx:BUPH_08116	ko:K07659
bpx:BUPH_08117	ko:K09690
bpx:BUPH_08119	ko:K18640
bpx:BUPH_08123	ko:K18842
bpx:BUPH_08124	ko:K00799
bpx:BUPH_08125	ko:K00799
bpx:BUPH_08129	ko:K00619
bpx:BUPH_08132	ko:K07483
bpx:BUPH_08133	ko:K07483
bpx:BUPH_08134	ko:K19338
bpx:BUPH_08137	ko:K20807
bpx:BUPH_08138	ko:K03195
bpx:BUPH_08140	ko:K07497
bpx:BUPH_08141	ko:K03863
bpx:BUPH_08143	ko:K15125
bpx:BUPH_08144	ko:K07484
bpx:BUPH_08145	ko:K03196
bpx:BUPH_08146	ko:K01985
bpx:BUPH_08147	ko:K01985
bpx:BUPH_08148	ko:K01985
bpx:BUPH_08149	ko:K01985
bpx:BUPH_08150	ko:K01985
bpx:BUPH_08152	ko:K01985
bpx:BUPH_08153	ko:K01977
bpx:BUPH_08154	ko:K01977
bpx:BUPH_08155	ko:K01977
bpx:BUPH_08156	ko:K01977
bpx:BUPH_08157	ko:K01977
bpx:BUPH_08158	ko:K01977
bpx:BUPH_08159	ko:K01980
bpx:BUPH_08160	ko:K01980
bpx:BUPH_08161	ko:K01980
bpx:BUPH_08162	ko:K01980
bpx:BUPH_08163	ko:K01980
bpx:BUPH_08164	ko:K01980
bpx:BUPH_08166	ko:K02025
bpx:BUPH_08167	ko:K02054
bpx:BUPH_08168	ko:K03808
bpx:BUPH_08170	ko:K02037
bpx:BUPH_08171	ko:K10228
bpx:BUPH_08172	ko:K10003
bpx:BUPH_08173	ko:K02612
bpx:BUPH_08174	ko:K01995
bpx:BUPH_08176	ko:K04655
bpx:BUPH_08178	ko:K19164
bpx:BUPH_08182	ko:K01958
bpx:BUPH_08185	ko:K01710
bpx:BUPH_08191	ko:K01666
bpx:BUPH_08192	ko:K01999
bpx:BUPH_08193	ko:K13636
bpx:BUPH_08198	ko:K05596
bpx:BUPH_08203	ko:K03497
bpx:BUPH_08204	ko:K03199
bpx:BUPH_08207	ko:K09975
bpx:BUPH_08209	ko:K14657
bpx:BUPH_08210	ko:K06867
bpx:BUPH_08211	ko:K02586
bpx:BUPH_08215	ko:K04656
bpx:BUPH_08219	ko:K19163
bpx:BUPH_08226	ko:K07085
bpx:BUPH_08228	ko:K11745
bpx:BUPH_08233	ko:K04043
bpx:BUPH_08244	ko:K00023
bpx:BUPH_08247	ko:K25307
bpx:BUPH_08256	ko:K01652
bpx:BUPH_08257	ko:K03522
bpx:BUPH_08258	ko:K01996
bpx:BUPH_08263	ko:K03521
bpx:BUPH_08266	ko:K14155
bpx:BUPH_08268	ko:K24700
bpx:BUPH_08274	ko:K15760
bpx:BUPH_08275	ko:K07483
bpx:BUPH_08276	ko:K07484
bpx:BUPH_08278	ko:K01996
bpx:BUPH_08279	ko:K06989
bpx:BUPH_08281	ko:K01799
bpx:BUPH_08283	ko:K02029
bpx:BUPH_08286	ko:K10441
bpx:BUPH_08287	ko:K03204
bpx:BUPH_08292	ko:K03710
bpx:BUPH_08293	ko:K02028
bpx:BUPH_08296	ko:K10018
bpx:BUPH_08297	ko:K03566
bpx:BUPH_08300	ko:K01712
bpx:BUPH_08302	ko:K02029
bpx:BUPH_08304	ko:K07486
bpx:BUPH_08305	ko:K00765
bpx:BUPH_08306	ko:K00817
bpx:BUPH_08315	ko:K02593
bpx:BUPH_08322	ko:K01799
bpx:BUPH_08324	ko:K04651
bpx:BUPH_08330	ko:K03746
bpx:BUPH_08337	ko:K13924
bpx:BUPH_08350	ko:K00067
bpx:BUPH_08352	ko:K01991
bpx:BUPH_08353	ko:K00979
bpx:BUPH_08356	ko:K06900
bpx:BUPH_08362	ko:K01999
bpx:BUPH_08366	ko:K07486
bpx:BUPH_08375	ko:K07497
bpx:BUPH_08380	ko:K01069
bpx:BUPH_08381	ko:K01759
bpx:BUPH_08385	ko:K02030
bpx:BUPH_08387	ko:K04073
bpx:BUPH_08394	ko:K07746
bpx:BUPH_08396	ko:K03194
bpx:BUPH_08397	ko:K03201
bpx:BUPH_08405	ko:K01799
bpx:BUPH_08407	ko:K07010
bpx:BUPH_08410	ko:K10021
bpx:BUPH_08411	ko:K05603
bpx:BUPH_08412	ko:K01458
bpx:BUPH_08415	ko:K10026
bpx:BUPH_08421	ko:K00860
bpx:BUPH_08422	ko:K14658
bpx:BUPH_08423	ko:K14659
bpx:BUPH_08424	ko:K03522
bpx:BUPH_08425	ko:K02585
bpx:BUPH_08426	ko:K07010
bpx:BUPH_08427	ko:K00651
bpx:BUPH_08429	ko:K01458
bpx:BUPH_08436	ko:K04652
bpx:BUPH_08438	ko:K02052
bpx:BUPH_08447	ko:K06016
bpx:BUPH_08448	ko:K03576
bpx:BUPH_08451	ko:K01069
bpx:BUPH_08456	ko:K04093
bpx:BUPH_08458	ko:K04653
bpx:BUPH_08459	ko:K06282
bpx:BUPH_08460	ko:K00836
bpx:BUPH_08461	ko:K03319
bpx:BUPH_08462	ko:K03704
bpx:BUPH_08464	ko:K03746
bpx:BUPH_08466	ko:K00963
bpx:BUPH_08468	ko:K16568
bpx:BUPH_08472	ko:K01997
bpx:BUPH_08473	ko:K01999
bpx:BUPH_08474	ko:K05825
bpx:BUPH_08476	ko:K01999
bpx:BUPH_08478	ko:K15761
bpx:BUPH_08481	ko:K03113
bpx:BUPH_08485	ko:K01753
bpx:BUPH_08490	ko:K20148
bpx:BUPH_08491	ko:K05596
bpx:BUPH_08493	ko:K00285
bpx:BUPH_08494	ko:K11477
bpx:BUPH_08495	ko:K00639
bpx:BUPH_08496	ko:K21417
bpx:BUPH_08498	ko:K03496
bpx:BUPH_08501	ko:K02029
bpx:BUPH_08502	ko:K10013
bpx:BUPH_08503	ko:K06016
bpx:BUPH_08504	ko:K01652
bpx:BUPH_08505	ko:K10021
bpx:BUPH_08506	ko:K02055
bpx:BUPH_08508	ko:K04763
bpx:BUPH_08509	ko:K11014
bpx:BUPH_08510	ko:K02595
bpx:BUPH_08512	ko:K03585
bpx:BUPH_08514	ko:K02584
bpx:BUPH_08515	ko:K02594
bpx:BUPH_08517	ko:K02480
bpx:BUPH_08518	ko:K02597
bpx:BUPH_08519	ko:K05834
bpx:BUPH_08520	ko:K15724
bpx:BUPH_08529	ko:K14161
bpx:BUPH_08536	ko:K10439
bpx:BUPH_08537	ko:K02588
bpx:BUPH_08559	ko:K01055
bpx:BUPH_08563	ko:K10439
bpx:BUPH_08593	ko:K14227
bpx:BUPH_08594	ko:K14218
bpx:BUPH_08595	ko:K14220
bpx:BUPH_08596	ko:K14218
bpx:BUPH_08597	ko:K14234
bpx:BUPH_08598	ko:K14225
bpx:BUPH_08599	ko:K14236
bpx:BUPH_08600	ko:K14218
bpx:BUPH_08601	ko:K14227
bpx:BUPH_08602	ko:K14227
bpx:BUPH_08603	ko:K14218
bpx:BUPH_08604	ko:K14227
bpx:BUPH_08605	ko:K14218
bpx:BUPH_08606	ko:K14227
bpx:BUPH_08607	ko:K14218
