rog:ACQZ13_00005	ko:K02313
rog:ACQZ13_28835	ko:K07663
rog:ACQZ13_28855	ko:K11719
rog:ACQZ13_28860	ko:K03270
rog:ACQZ13_28865	ko:K06041
rog:ACQZ13_28875	ko:K02483
rog:ACQZ13_28885	ko:K05520
rog:ACQZ13_28890	ko:K00261
rog:ACQZ13_28895	ko:K03455
rog:ACQZ13_28910	ko:K00249
rog:ACQZ13_28920	ko:K00759
rog:ACQZ13_28925	ko:K03650
rog:ACQZ13_28930	ko:K03217
rog:ACQZ13_28935	ko:K08998
rog:ACQZ13_28940	ko:K03536
rog:ACQZ13_28945	ko:K02914
