pez:HWQ56_00005	ko:K02313
pez:HWQ56_25350	ko:K01869
pez:HWQ56_25355	ko:K03643
pez:HWQ56_25360	ko:K02340
pez:HWQ56_25365	ko:K09890
pez:HWQ56_25370	ko:K08305
pez:HWQ56_25375	ko:K01297
pez:HWQ56_25380	ko:K03644
pez:HWQ56_25385	ko:K03801
pez:HWQ56_25390	ko:K09158
pez:HWQ56_25395	ko:K07258
pez:HWQ56_25400	ko:K03642
pez:HWQ56_25405	ko:K08305
pez:HWQ56_25410	ko:K05837
pez:HWQ56_25415	ko:K05515
pez:HWQ56_25420	ko:K00783
pez:HWQ56_25425	ko:K09710
pez:HWQ56_25430	ko:K00969
pez:HWQ56_25435	ko:K00147
pez:HWQ56_25440	ko:K03652
pez:HWQ56_25450	ko:K07157
pez:HWQ56_25460	ko:K06518
pez:HWQ56_25485	ko:K03186
pez:HWQ56_25490	ko:K02558
pez:HWQ56_25495	ko:K21405
pez:HWQ56_25500	ko:K00138
pez:HWQ56_25510	ko:K03975
pez:HWQ56_25515	ko:K09933
pez:HWQ56_25520	ko:K01507
pez:HWQ56_25530	ko:K07497
pez:HWQ56_25550	ko:K14231
pez:HWQ56_25560	ko:K04095
pez:HWQ56_25575	ko:K06894
pez:HWQ56_25580	ko:K09934
pez:HWQ56_25605	ko:K03602
pez:HWQ56_25610	ko:K13789
pez:HWQ56_25615	ko:K01662
pez:HWQ56_25620	ko:K16092
pez:HWQ56_25625	ko:K06858
pez:HWQ56_25630	ko:K01497
pez:HWQ56_25635	ko:K02030
pez:HWQ56_25640	ko:K01095
pez:HWQ56_25645	ko:K00946
pez:HWQ56_25650	ko:K03625
pez:HWQ56_25655	ko:K00794
pez:HWQ56_25660	ko:K14652
pez:HWQ56_25665	ko:K00793
pez:HWQ56_25670	ko:K11752
pez:HWQ56_25675	ko:K07738
pez:HWQ56_25690	ko:K05838
pez:HWQ56_25705	ko:K02003
pez:HWQ56_25710	ko:K02004
pez:HWQ56_25715	ko:K09950
pez:HWQ56_25720	ko:K07275
pez:HWQ56_25725	ko:K01784
pez:HWQ56_25730	ko:K00067
pez:HWQ56_25735	ko:K03111
pez:HWQ56_25745	ko:K03701
pez:HWQ56_25750	ko:K03594
pez:HWQ56_25755	ko:K03781
pez:HWQ56_25760	ko:K02879
pez:HWQ56_25765	ko:K03040
pez:HWQ56_25770	ko:K02986
pez:HWQ56_25775	ko:K02948
pez:HWQ56_25780	ko:K02952
pez:HWQ56_25785	ko:K02919
pez:HWQ56_25790	ko:K03076
pez:HWQ56_25795	ko:K02876
pez:HWQ56_25800	ko:K02907
pez:HWQ56_25805	ko:K02988
pez:HWQ56_25810	ko:K02881
pez:HWQ56_25815	ko:K02933
pez:HWQ56_25820	ko:K02994
pez:HWQ56_25825	ko:K02954
pez:HWQ56_25830	ko:K02931
pez:HWQ56_25835	ko:K02895
pez:HWQ56_25840	ko:K02874
pez:HWQ56_25845	ko:K02961
pez:HWQ56_25850	ko:K02904
pez:HWQ56_25855	ko:K02878
pez:HWQ56_25860	ko:K02982
pez:HWQ56_25865	ko:K02890
pez:HWQ56_25870	ko:K02965
pez:HWQ56_25875	ko:K02886
pez:HWQ56_25880	ko:K02892
pez:HWQ56_25885	ko:K02926
pez:HWQ56_25890	ko:K02906
pez:HWQ56_25895	ko:K02946
pez:HWQ56_25900	ko:K02358
pez:HWQ56_25905	ko:K02355
pez:HWQ56_25910	ko:K02992
pez:HWQ56_25915	ko:K02950
pez:HWQ56_25920	ko:K03046
pez:HWQ56_25925	ko:K03043
pez:HWQ56_25930	ko:K02935
pez:HWQ56_25935	ko:K02864
pez:HWQ56_25940	ko:K02863
pez:HWQ56_25945	ko:K02867
pez:HWQ56_25950	ko:K02601
pez:HWQ56_25955	ko:K03073
pez:HWQ56_25960	ko:K14235
pez:HWQ56_25965	ko:K14234
pez:HWQ56_25970	ko:K14225
pez:HWQ56_25975	ko:K14236
pez:HWQ56_25985	ko:K03525
pez:HWQ56_25990	ko:K03524
pez:HWQ56_25995	ko:K01985
pez:HWQ56_26000	ko:K01980
pez:HWQ56_26005	ko:K14218
pez:HWQ56_26010	ko:K14227
pez:HWQ56_26015	ko:K01977
pez:HWQ56_26020	ko:K01866
pez:HWQ56_26030	ko:K09001
pez:HWQ56_26035	ko:K15724
pez:HWQ56_26040	ko:K00145
pez:HWQ56_26045	ko:K08973
pez:HWQ56_26050	ko:K00459
pez:HWQ56_26060	ko:K07124
pez:HWQ56_26065	ko:K02503
pez:HWQ56_26070	ko:K06134
pez:HWQ56_26075	ko:K07397
pez:HWQ56_26080	ko:K10914
pez:HWQ56_26090	ko:K01609
pez:HWQ56_26095	ko:K00766
pez:HWQ56_26100	ko:K01658
pez:HWQ56_26105	ko:K01657
pez:HWQ56_26110	ko:K01091
pez:HWQ56_26115	ko:K01783
pez:HWQ56_26120	ko:K19954
pez:HWQ56_26125	ko:K02053
pez:HWQ56_26130	ko:K02054
pez:HWQ56_26135	ko:K02055
pez:HWQ56_26140	ko:K02052
pez:HWQ56_26160	ko:K05801
pez:HWQ56_26165	ko:K00992
pez:HWQ56_26170	ko:K07102
pez:HWQ56_26175	ko:K04744
pez:HWQ56_26180	ko:K03771
pez:HWQ56_26185	ko:K00097
pez:HWQ56_26190	ko:K02528
pez:HWQ56_26195	ko:K06195
pez:HWQ56_26200	ko:K01525
pez:HWQ56_26205	ko:K02439
pez:HWQ56_26210	ko:K07180
pez:HWQ56_26215	ko:K09786
pez:HWQ56_26220	ko:K06415
pez:HWQ56_26225	ko:K00974
pez:HWQ56_26230	ko:K00950
pez:HWQ56_26235	ko:K01633
pez:HWQ56_26240	ko:K08591
pez:HWQ56_26245	ko:K25706
pez:HWQ56_26250	ko:K02970
pez:HWQ56_26255	ko:K02316
pez:HWQ56_26260	ko:K03086
pez:HWQ56_26270	ko:K14230
pez:HWQ56_26275	ko:K24310
pez:HWQ56_26295	ko:K00468
pez:HWQ56_26300	ko:K01506
pez:HWQ56_26325	ko:K16692
pez:HWQ56_26330	ko:K05785
pez:HWQ56_26350	ko:K21000
pez:HWQ56_26365	ko:K03606
pez:HWQ56_26370	ko:K01991
pez:HWQ56_26380	ko:K06135
pez:HWQ56_26385	ko:K06136
pez:HWQ56_26390	ko:K06137
pez:HWQ56_26395	ko:K06138
pez:HWQ56_26400	ko:K06139
pez:HWQ56_26415	ko:K20035
pez:HWQ56_26425	ko:K20035
pez:HWQ56_26435	ko:K01935
pez:HWQ56_26440	ko:K02169
pez:HWQ56_26445	ko:K02170
pez:HWQ56_26450	ko:K00652
pez:HWQ56_26455	ko:K01012
pez:HWQ56_26465	ko:K02019
pez:HWQ56_26470	ko:K07093
pez:HWQ56_26480	ko:K05786
pez:HWQ56_26490	ko:K01638
pez:HWQ56_26500	ko:K07182
pez:HWQ56_26505	ko:K02342
pez:HWQ56_26510	ko:K23514
pez:HWQ56_26515	ko:K07165
pez:HWQ56_26520	ko:K02014
pez:HWQ56_26535	ko:K06143
pez:HWQ56_26540	ko:K07641
pez:HWQ56_26545	ko:K07663
pez:HWQ56_26565	ko:K03088
pez:HWQ56_26575	ko:K00148
pez:HWQ56_26580	ko:K01433
pez:HWQ56_26585	ko:K00305
pez:HWQ56_26590	ko:K00302
pez:HWQ56_26595	ko:K00304
pez:HWQ56_26600	ko:K00303
pez:HWQ56_26605	ko:K00600
pez:HWQ56_26610	ko:K01620
pez:HWQ56_26615	ko:K03406
pez:HWQ56_26620	ko:K09888
pez:HWQ56_26630	ko:K03406
pez:HWQ56_26635	ko:K21832
pez:HWQ56_26640	ko:K00479
pez:HWQ56_26650	ko:K06147
pez:HWQ56_26655	ko:K25961
pez:HWQ56_26660	ko:K25960
pez:HWQ56_26665	ko:K21834
pez:HWQ56_26670	ko:K21833
pez:HWQ56_26680	ko:K01273
pez:HWQ56_26700	ko:K17736
pez:HWQ56_26705	ko:K02002
pez:HWQ56_26710	ko:K27837
pez:HWQ56_26715	ko:K17735
pez:HWQ56_26720	ko:K27492
pez:HWQ56_26735	ko:K08195
pez:HWQ56_26745	ko:K21826
pez:HWQ56_26750	ko:K01752
pez:HWQ56_26755	ko:K02002
pez:HWQ56_26760	ko:K02001
pez:HWQ56_26765	ko:K02000
pez:HWQ56_26770	ko:K02168
pez:HWQ56_26775	ko:K02167
pez:HWQ56_26780	ko:K00130
pez:HWQ56_26785	ko:K00108
pez:HWQ56_26795	ko:K05591
pez:HWQ56_26810	ko:K02030
pez:HWQ56_26815	ko:K02348
pez:HWQ56_26825	ko:K07043
pez:HWQ56_26840	ko:K01624
pez:HWQ56_26855	ko:K00927
pez:HWQ56_26860	ko:K03472
pez:HWQ56_26865	ko:K00615
pez:HWQ56_26875	ko:K00789
pez:HWQ56_26885	ko:K01972
pez:HWQ56_26905	ko:K03316
pez:HWQ56_26915	ko:K01251
pez:HWQ56_26920	ko:K00297
pez:HWQ56_26930	ko:K02030
pez:HWQ56_26935	ko:K11927
pez:HWQ56_26950	ko:K00833
pez:HWQ56_26955	ko:K09761
pez:HWQ56_26960	ko:K11068
pez:HWQ56_26965	ko:K13928
pez:HWQ56_26980	ko:K13935
pez:HWQ56_26985	ko:K13934
pez:HWQ56_26990	ko:K13932
pez:HWQ56_26995	ko:K13931
pez:HWQ56_27000	ko:K13930
pez:HWQ56_27005	ko:K13929
pez:HWQ56_27010	ko:K06598
pez:HWQ56_27015	ko:K06596
pez:HWQ56_27020	ko:K02660
pez:HWQ56_27025	ko:K02659
pez:HWQ56_27030	ko:K02658
pez:HWQ56_27035	ko:K02657
pez:HWQ56_27040	ko:K01920
pez:HWQ56_27045	ko:K03832
pez:HWQ56_27050	ko:K07735
pez:HWQ56_27055	ko:K07447
pez:HWQ56_27060	ko:K02825
pez:HWQ56_27065	ko:K00609
pez:HWQ56_27070	ko:K01465
pez:HWQ56_27085	ko:K02670
pez:HWQ56_27090	ko:K02669
pez:HWQ56_27095	ko:K06997
pez:HWQ56_27100	ko:K00286
pez:HWQ56_27105	ko:K02221
pez:HWQ56_27110	ko:K00641
pez:HWQ56_27125	ko:K01519
pez:HWQ56_27140	ko:K03439
pez:HWQ56_27145	ko:K03149
pez:HWQ56_27150	ko:K03154
pez:HWQ56_27160	ko:K03814
pez:HWQ56_27165	ko:K03089
pez:HWQ56_27170	ko:K09811
pez:HWQ56_27175	ko:K09812
pez:HWQ56_27180	ko:K03110
pez:HWQ56_27185	ko:K07263
pez:HWQ56_27190	ko:K07263
pez:HWQ56_27195	ko:K08316
pez:HWQ56_27200	ko:K07019
pez:HWQ56_27210	ko:K01011
pez:HWQ56_27220	ko:K00154
pez:HWQ56_27225	ko:K00954
pez:HWQ56_27235	ko:K00681
pez:HWQ56_27245	ko:K10563
pez:HWQ56_27255	ko:K06969
pez:HWQ56_27265	ko:K06213
pez:HWQ56_27275	ko:K21830
pez:HWQ56_27280	ko:K06956
pez:HWQ56_27285	ko:K00287
pez:HWQ56_27300	ko:K01534
pez:HWQ56_27310	ko:K02557
pez:HWQ56_27315	ko:K02556
pez:HWQ56_27320	ko:K02406
pez:HWQ56_27335	ko:K00980
pez:HWQ56_27340	ko:K02405
pez:HWQ56_27350	ko:K02404
pez:HWQ56_27355	ko:K02400
pez:HWQ56_27360	ko:K02401
pez:HWQ56_27365	ko:K02557
pez:HWQ56_27370	ko:K02556
pez:HWQ56_27375	ko:K02402
pez:HWQ56_27380	ko:K02403
pez:HWQ56_27385	ko:K02423
pez:HWQ56_27390	ko:K02422
pez:HWQ56_27395	ko:K02407
pez:HWQ56_27400	ko:K02408
pez:HWQ56_27405	ko:K02409
pez:HWQ56_27410	ko:K02410
pez:HWQ56_27415	ko:K02411
pez:HWQ56_27420	ko:K02412
pez:HWQ56_27425	ko:K02413
pez:HWQ56_27430	ko:K02414
pez:HWQ56_27435	ko:K02415
pez:HWQ56_27440	ko:K02416
pez:HWQ56_27445	ko:K02417
pez:HWQ56_27450	ko:K02418
pez:HWQ56_27455	ko:K02419
pez:HWQ56_27460	ko:K02420
pez:HWQ56_27465	ko:K02421
pez:HWQ56_27470	ko:K02397
pez:HWQ56_27475	ko:K02396
pez:HWQ56_27480	ko:K02395
pez:HWQ56_27485	ko:K02394
pez:HWQ56_27490	ko:K02393
pez:HWQ56_27495	ko:K02392
pez:HWQ56_27500	ko:K02391
pez:HWQ56_27505	ko:K02390
pez:HWQ56_27510	ko:K02389
pez:HWQ56_27515	ko:K02388
pez:HWQ56_27520	ko:K02387
pez:HWQ56_27525	ko:K02386
pez:HWQ56_27530	ko:K02398
pez:HWQ56_27535	ko:K02399
pez:HWQ56_27550	ko:K03719
pez:HWQ56_27555	ko:K00560
pez:HWQ56_27560	ko:K13292
pez:HWQ56_27570	ko:K08484
pez:HWQ56_27575	ko:K08311
pez:HWQ56_27580	ko:K28842
pez:HWQ56_27590	ko:K01754
pez:HWQ56_27595	ko:K01807
pez:HWQ56_27605	ko:K29029
pez:HWQ56_27615	ko:K00058
pez:HWQ56_27630	ko:K07394
pez:HWQ56_27650	ko:K01434
pez:HWQ56_27655	ko:K11074
pez:HWQ56_27660	ko:K11075
pez:HWQ56_27665	ko:K11076
pez:HWQ56_27670	ko:K11073
pez:HWQ56_27675	ko:K12256
pez:HWQ56_27680	ko:K01915
pez:HWQ56_27685	ko:K07010
pez:HWQ56_27690	ko:K01915
pez:HWQ56_27710	ko:K08989
pez:HWQ56_27730	ko:K09980
pez:HWQ56_27740	ko:K15555
pez:HWQ56_27745	ko:K15554
pez:HWQ56_27750	ko:K04091
pez:HWQ56_27760	ko:K00299
pez:HWQ56_27765	ko:K24158
pez:HWQ56_27775	ko:K15553
pez:HWQ56_27780	ko:K15551
pez:HWQ56_27785	ko:K10831
pez:HWQ56_27790	ko:K15552
pez:HWQ56_27795	ko:K03119
pez:HWQ56_27805	ko:K15553
pez:HWQ56_27810	ko:K19265
pez:HWQ56_27815	ko:K24116
pez:HWQ56_27820	ko:K02014
pez:HWQ56_27825	ko:K06145
pez:HWQ56_27830	ko:K04084
pez:HWQ56_27835	ko:K03805
pez:HWQ56_27840	ko:K02168
pez:HWQ56_27845	ko:K00640
pez:HWQ56_27850	ko:K05396
pez:HWQ56_27855	ko:K02424
pez:HWQ56_27860	ko:K10009
pez:HWQ56_27865	ko:K10010
pez:HWQ56_27885	ko:K20938
pez:HWQ56_27890	ko:K02073
pez:HWQ56_27895	ko:K02071
pez:HWQ56_27900	ko:K02072
pez:HWQ56_27910	ko:K21134
pez:HWQ56_27915	ko:K21137
pez:HWQ56_27920	ko:K21136
pez:HWQ56_27925	ko:K02073
pez:HWQ56_27935	ko:K07002
pez:HWQ56_27940	ko:K02913
pez:HWQ56_27945	ko:K02902
pez:HWQ56_27950	ko:K12368
pez:HWQ56_27970	ko:K03630
pez:HWQ56_27975	ko:K13038
pez:HWQ56_27980	ko:K01520
pez:HWQ56_27985	ko:K15778
pez:HWQ56_27990	ko:K00930
pez:HWQ56_28000	ko:K00762
pez:HWQ56_28005	ko:K01142
pez:HWQ56_28010	ko:K00989
pez:HWQ56_28020	ko:K00942
pez:HWQ56_28025	ko:K03060
pez:HWQ56_28030	ko:K01139
pez:HWQ56_28050	ko:K03561
pez:HWQ56_28055	ko:K03559
pez:HWQ56_28060	ko:K03832
pez:HWQ56_28065	ko:K04761
pez:HWQ56_28070	ko:K03655
pez:HWQ56_28110	ko:K23514
pez:HWQ56_28115	ko:K07165
pez:HWQ56_28120	ko:K02014
pez:HWQ56_28165	ko:K06075
pez:HWQ56_28170	ko:K00010
pez:HWQ56_28175	ko:K20543
pez:HWQ56_28180	ko:K20542
pez:HWQ56_28185	ko:K20541
pez:HWQ56_28190	ko:K00694
pez:HWQ56_28225	ko:K05787
pez:HWQ56_28230	ko:K05297
pez:HWQ56_28240	ko:K03181
pez:HWQ56_28245	ko:K03179
pez:HWQ56_28255	ko:K07657
pez:HWQ56_28260	ko:K07636
pez:HWQ56_28265	ko:K03699
pez:HWQ56_28285	ko:K02039
pez:HWQ56_28290	ko:K02036
pez:HWQ56_28295	ko:K02038
pez:HWQ56_28300	ko:K02037
pez:HWQ56_28305	ko:K02040
pez:HWQ56_28310	ko:K03762
pez:HWQ56_28315	ko:K10806
pez:HWQ56_28320	ko:K01792
pez:HWQ56_28325	ko:K09950
pez:HWQ56_28335	ko:K01589
pez:HWQ56_28340	ko:K01588
pez:HWQ56_28345	ko:K21645
pez:HWQ56_28350	ko:K01744
pez:HWQ56_28355	ko:K02049
pez:HWQ56_28360	ko:K02051
pez:HWQ56_28365	ko:K02050
pez:HWQ56_28395	ko:K01652
pez:HWQ56_28400	ko:K06989
pez:HWQ56_28435	ko:K21607
pez:HWQ56_28450	ko:K03310
pez:HWQ56_28455	ko:K01779
pez:HWQ56_28460	ko:K01424
pez:HWQ56_28465	ko:K00375
pez:HWQ56_28470	ko:K07734
pez:HWQ56_28490	ko:K02030
pez:HWQ56_28495	ko:K02029
pez:HWQ56_28500	ko:K01960
pez:HWQ56_28505	ko:K01959
pez:HWQ56_28510	ko:K21711
pez:HWQ56_28520	ko:K19337
pez:HWQ56_28530	ko:K03657
pez:HWQ56_28545	ko:K26735
pez:HWQ56_28555	ko:K00868
pez:HWQ56_28580	ko:K01448
pez:HWQ56_28590	ko:K06131
pez:HWQ56_28595	ko:K00574
pez:HWQ56_28615	ko:K05835
pez:HWQ56_28630	ko:K00820
pez:HWQ56_28640	ko:K04042
pez:HWQ56_28645	ko:K02114
pez:HWQ56_28650	ko:K02112
pez:HWQ56_28655	ko:K02115
pez:HWQ56_28660	ko:K02111
pez:HWQ56_28665	ko:K02113
pez:HWQ56_28670	ko:K02109
pez:HWQ56_28675	ko:K02110
pez:HWQ56_28680	ko:K02108
pez:HWQ56_28685	ko:K02116
pez:HWQ56_28690	ko:K03497
pez:HWQ56_28695	ko:K03496
pez:HWQ56_28700	ko:K03501
pez:HWQ56_28705	ko:K03495
pez:HWQ56_28710	ko:K07304
pez:HWQ56_28735	ko:K03650
pez:HWQ56_28740	ko:K03217
pez:HWQ56_28745	ko:K08998
pez:HWQ56_28750	ko:K03536
pez:HWQ56_28755	ko:K02914
pez:HWQ56_28775	ko:K20530
pez:HWQ56_28780	ko:K03200
pez:HWQ56_28785	ko:K03201
pez:HWQ56_28795	ko:K03203
pez:HWQ56_28800	ko:K03204
pez:HWQ56_28805	ko:K03195
pez:HWQ56_28810	ko:K03196
pez:HWQ56_28815	ko:K03205
pez:HWQ56_28895	ko:K03497
pez:HWQ56_28900	ko:K03496
pez:HWQ56_28930	ko:K03197
