rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_05481	ko:K01426
rtg:NCTC13098_05483	ko:K02031
rtg:NCTC13098_05485	ko:K02032
rtg:NCTC13098_05489	ko:K02033
rtg:NCTC13098_05491	ko:K02035
rtg:NCTC13098_05492	ko:K06048
rtg:NCTC13098_05498	ko:K03585
rtg:NCTC13098_05504	ko:K02014
rtg:NCTC13098_05505	ko:K18325
rtg:NCTC13098_05509	ko:K10679
rtg:NCTC13098_05513	ko:K16053
rtg:NCTC13098_05519	ko:K11732
rtg:NCTC13098_05521	ko:K02014
rtg:NCTC13098_05525	ko:K03885
rtg:NCTC13098_05528	ko:K10013
rtg:NCTC13098_05529	ko:K01451
rtg:NCTC13098_05530	ko:K23243
rtg:NCTC13098_05532	ko:K02016
rtg:NCTC13098_05533	ko:K02015
rtg:NCTC13098_05534	ko:K02013
rtg:NCTC13098_05535	ko:K00847
rtg:NCTC13098_05537	ko:K16077
rtg:NCTC13098_05538	ko:K02810
rtg:NCTC13098_05540	ko:K01193
rtg:NCTC13098_05542	ko:K03484
rtg:NCTC13098_05547	ko:K01998
rtg:NCTC13098_05549	ko:K01995
rtg:NCTC13098_05550	ko:K01996
rtg:NCTC13098_05551	ko:K01999
rtg:NCTC13098_05555	ko:K06016
rtg:NCTC13098_05565	ko:K04567
rtg:NCTC13098_05574	ko:K03757
rtg:NCTC13098_05575	ko:K03765
rtg:NCTC13098_05587	ko:K08987
rtg:NCTC13098_05593	ko:K00433
rtg:NCTC13098_05601	ko:K29125
rtg:NCTC13098_05607	ko:K19048
rtg:NCTC13098_05626	ko:K18837
rtg:NCTC13098_05627	ko:K18838
rtg:NCTC13098_05629	ko:K03630
rtg:NCTC13098_05635	ko:K07733
rtg:NCTC13098_05640	ko:K07497
rtg:NCTC13098_05641	ko:K07483
rtg:NCTC13098_05643	ko:K07497
rtg:NCTC13098_05644	ko:K07497
rtg:NCTC13098_05645	ko:K07497
rtg:NCTC13098_05648	ko:K05792
rtg:NCTC13098_05653	ko:K11912
rtg:NCTC13098_05654	ko:K02003
rtg:NCTC13098_05655	ko:K02004
rtg:NCTC13098_05660	ko:K04043
rtg:NCTC13098_05667	ko:K14219
rtg:NCTC13098_05669	ko:K01491
rtg:NCTC13098_05670	ko:K14761
rtg:NCTC13098_05672	ko:K01883
rtg:NCTC13098_05673	ko:K03768
rtg:NCTC13098_05674	ko:K03269
rtg:NCTC13098_05675	ko:K01588
rtg:NCTC13098_05677	ko:K01589
rtg:NCTC13098_05678	ko:K06917
rtg:NCTC13098_05683	ko:K02004
rtg:NCTC13098_05684	ko:K02003
rtg:NCTC13098_05685	ko:K10804
rtg:NCTC13098_05687	ko:K05838
rtg:NCTC13098_05688	ko:K02069
rtg:NCTC13098_05689	ko:K02068
rtg:NCTC13098_05691	ko:K07340
rtg:NCTC13098_05692	ko:K19591
rtg:NCTC13098_05693	ko:K16087
rtg:NCTC13098_05694	ko:K25132
rtg:NCTC13098_05695	ko:K21936
rtg:NCTC13098_05696	ko:K07227
rtg:NCTC13098_05698	ko:K25133
rtg:NCTC13098_05699	ko:K10834
rtg:NCTC13098_05701	ko:K17686
rtg:NCTC13098_05704	ko:K03976
rtg:NCTC13098_05706	ko:K11751
rtg:NCTC13098_05708	ko:K08223
rtg:NCTC13098_05709	ko:K26735
rtg:NCTC13098_05710	ko:K00892
rtg:NCTC13098_05711	ko:K01772
rtg:NCTC13098_05713	ko:K00939
rtg:NCTC13098_05714	ko:K04079
rtg:NCTC13098_05715	ko:K06187
rtg:NCTC13098_05716	ko:K09747
rtg:NCTC13098_05718	ko:K00759
rtg:NCTC13098_05719	ko:K09790
rtg:NCTC13098_05720	ko:K04067
rtg:NCTC13098_05722	ko:K05802
rtg:NCTC13098_05723	ko:K03577
rtg:NCTC13098_05724	ko:K03585
rtg:NCTC13098_05725	ko:K18138
rtg:NCTC13098_05726	ko:K19162
rtg:NCTC13098_05727	ko:K05839
rtg:NCTC13098_05728	ko:K00661
rtg:NCTC13098_05730	ko:K00375
rtg:NCTC13098_05732	ko:K02919
rtg:NCTC13098_05733	ko:K02909
rtg:NCTC13098_05734	ko:K27069
rtg:NCTC13098_05735	ko:K02024
rtg:NCTC13098_05736	ko:K02778
rtg:NCTC13098_05737	ko:K12308
rtg:NCTC13098_05738	ko:K01224
rtg:NCTC13098_05739	ko:K15772
rtg:NCTC13098_05740	ko:K15771
rtg:NCTC13098_05741	ko:K15770
rtg:NCTC13098_05742	ko:K10111
rtg:NCTC13098_05753	ko:K16326
rtg:NCTC13098_05754	ko:K10213
rtg:NCTC13098_05762	ko:K09914
rtg:NCTC13098_05764	ko:K10805
rtg:NCTC13098_05766	ko:K03320
rtg:NCTC13098_05768	ko:K04752
rtg:NCTC13098_05769	ko:K18890
rtg:NCTC13098_05770	ko:K18889
rtg:NCTC13098_05771	ko:K05800
rtg:NCTC13098_05772	ko:K28981
rtg:NCTC13098_05773	ko:K11938
rtg:NCTC13098_05776	ko:K06920
rtg:NCTC13098_05778	ko:K12500
rtg:NCTC13098_05781	ko:K03770
rtg:NCTC13098_05783	ko:K03530
rtg:NCTC13098_05784	ko:K01338
rtg:NCTC13098_05786	ko:K03544
rtg:NCTC13098_05787	ko:K01358
rtg:NCTC13098_05788	ko:K01358
rtg:NCTC13098_05789	ko:K03545
rtg:NCTC13098_05790	ko:K05527
rtg:NCTC13098_05791	ko:K07286
rtg:NCTC13098_05792	ko:K08218
rtg:NCTC13098_05793	ko:K02297
rtg:NCTC13098_05794	ko:K02298
rtg:NCTC13098_05795	ko:K02299
rtg:NCTC13098_05796	ko:K02300
rtg:NCTC13098_05797	ko:K02257
rtg:NCTC13098_05798	ko:K02624
rtg:NCTC13098_05804	ko:K08195
rtg:NCTC13098_05809	ko:K09767
rtg:NCTC13098_05810	ko:K00077
rtg:NCTC13098_05812	ko:K03152
rtg:NCTC13098_05813	ko:K03151
rtg:NCTC13098_05815	ko:K03151
rtg:NCTC13098_05816	ko:K00795
rtg:NCTC13098_05817	ko:K01662
rtg:NCTC13098_05819	ko:K23107
rtg:NCTC13098_05820	ko:K01095
rtg:NCTC13098_05821	ko:K00946
rtg:NCTC13098_05822	ko:K03625
rtg:NCTC13098_05823	ko:K00794
rtg:NCTC13098_05824	ko:K11752
rtg:NCTC13098_05825	ko:K07738
rtg:NCTC13098_05827	ko:K05517
rtg:NCTC13098_05829	ko:K06996
rtg:NCTC13098_05831	ko:K03074
rtg:NCTC13098_05832	ko:K03072
rtg:NCTC13098_05833	ko:K03210
rtg:NCTC13098_05835	ko:K00773
rtg:NCTC13098_05836	ko:K07568
rtg:NCTC13098_05837	ko:K08682
rtg:NCTC13098_05838	ko:K03386
rtg:NCTC13098_05839	ko:K02821
rtg:NCTC13098_05840	ko:K02822
rtg:NCTC13098_05841	ko:K03475
rtg:NCTC13098_05844	ko:K01624
rtg:NCTC13098_05852	ko:K01187
rtg:NCTC13098_05853	ko:K11736
rtg:NCTC13098_05854	ko:K03311
rtg:NCTC13098_05855	ko:K07636
rtg:NCTC13098_05856	ko:K07657
rtg:NCTC13098_05857	ko:K03547
rtg:NCTC13098_05858	ko:K03546
rtg:NCTC13098_05859	ko:K00847
rtg:NCTC13098_05861	ko:K03554
rtg:NCTC13098_05862	ko:K09913
rtg:NCTC13098_05863	ko:K14591
rtg:NCTC13098_05865	ko:K00891
rtg:NCTC13098_05866	ko:K09945
rtg:NCTC13098_05867	ko:K09768
rtg:NCTC13098_05868	ko:K00286
rtg:NCTC13098_05871	ko:K01077
rtg:NCTC13098_05873	ko:K06146
rtg:NCTC13098_05875	ko:K00046
rtg:NCTC13098_05876	ko:K08161
rtg:NCTC13098_05877	ko:K01921
rtg:NCTC13098_05881	ko:K17938
rtg:NCTC13098_05884	ko:K18988
rtg:NCTC13098_05885	ko:K07481
rtg:NCTC13098_05888	ko:K01698
rtg:NCTC13098_05891	ko:K03119
rtg:NCTC13098_05894	ko:K10831
rtg:NCTC13098_05896	ko:K15551
rtg:NCTC13098_05897	ko:K00547
rtg:NCTC13098_05898	ko:K16235
rtg:NCTC13098_05899	ko:K01184
rtg:NCTC13098_05900	ko:K16238
rtg:NCTC13098_05901	ko:K03735
rtg:NCTC13098_05902	ko:K03736
rtg:NCTC13098_05904	ko:K02030
rtg:NCTC13098_05905	ko:K02028
rtg:NCTC13098_05906	ko:K02029
rtg:NCTC13098_05907	ko:K02029
rtg:NCTC13098_05908	ko:K02041
rtg:NCTC13098_05909	ko:K02044
rtg:NCTC13098_05910	ko:K02042
rtg:NCTC13098_05911	ko:K02042
rtg:NCTC13098_05914	ko:K15555
rtg:NCTC13098_05915	ko:K15554
rtg:NCTC13098_05916	ko:K15554
rtg:NCTC13098_05917	ko:K15553
rtg:NCTC13098_05920	ko:K13695
rtg:NCTC13098_05923	ko:K11929
rtg:NCTC13098_05924	ko:K00931
rtg:NCTC13098_05925	ko:K00147
rtg:NCTC13098_05927	ko:K20534
rtg:NCTC13098_05928	ko:K14234
rtg:NCTC13098_05949	ko:K18325
rtg:NCTC13098_05950	ko:K12151
rtg:NCTC13098_05954	ko:K06221
rtg:NCTC13098_05960	ko:K07644
rtg:NCTC13098_05961	ko:K07665
rtg:NCTC13098_05963	ko:K06889
rtg:NCTC13098_05965	ko:K07552
rtg:NCTC13098_05974	ko:K02431
rtg:NCTC13098_05975	ko:K00059
rtg:NCTC13098_05978	ko:K11689
rtg:NCTC13098_05979	ko:K11688
rtg:NCTC13098_05981	ko:K15737
rtg:NCTC13098_05987	ko:K00135
rtg:NCTC13098_05988	ko:K15735
rtg:NCTC13098_05990	ko:K19130
rtg:NCTC13098_05992	ko:K11926
rtg:NCTC13098_05993	ko:K11750
rtg:NCTC13098_05994	ko:K00769
rtg:NCTC13098_05995	ko:K01270
rtg:NCTC13098_05996	ko:K03830
rtg:NCTC13098_05997	ko:K02346
rtg:NCTC13098_05998	ko:K05952
rtg:NCTC13098_05999	ko:K00351
rtg:NCTC13098_06000	ko:K00350
rtg:NCTC13098_06001	ko:K00349
rtg:NCTC13098_06002	ko:K00348
rtg:NCTC13098_06003	ko:K00347
rtg:NCTC13098_06004	ko:K00346
rtg:NCTC13098_06005	ko:K28919
rtg:NCTC13098_06007	ko:K03271
rtg:NCTC13098_06008	ko:K06445
rtg:NCTC13098_06010	ko:K22397
rtg:NCTC13098_06011	ko:K22396
rtg:NCTC13098_06012	ko:K03299
rtg:NCTC13098_06014	ko:K13566
rtg:NCTC13098_06015	ko:K00041
rtg:NCTC13098_06016	ko:K23007
rtg:NCTC13098_06017	ko:K23015
rtg:NCTC13098_06018	ko:K18334
rtg:NCTC13098_06019	ko:K26580
rtg:NCTC13098_06020	ko:K06999
rtg:NCTC13098_06021	ko:K07393
rtg:NCTC13098_06023	ko:K08348
rtg:NCTC13098_06026	ko:K00124
rtg:NCTC13098_06028	ko:K00127
rtg:NCTC13098_06029	ko:K14221
rtg:NCTC13098_06030	ko:K02342
rtg:NCTC13098_06031	ko:K03469
rtg:NCTC13098_06033	ko:K01069
rtg:NCTC13098_06038	ko:K19577
rtg:NCTC13098_06040	ko:K06222
rtg:NCTC13098_06041	ko:K14221
rtg:NCTC13098_06042	ko:K01985
rtg:NCTC13098_06043	ko:K01980
rtg:NCTC13098_06045	ko:K14218
rtg:NCTC13098_06046	ko:K14227
rtg:NCTC13098_06047	ko:K01977
rtg:NCTC13098_06048	ko:K03273
rtg:NCTC13098_06049	ko:K02071
rtg:NCTC13098_06050	ko:K02072
rtg:NCTC13098_06051	ko:K02073
rtg:NCTC13098_06052	ko:K06080
rtg:NCTC13098_06053	ko:K22900
rtg:NCTC13098_06054	ko:K01881
rtg:NCTC13098_06055	ko:K06079
rtg:NCTC13098_06056	ko:K15034
rtg:NCTC13098_06059	ko:K19000
rtg:NCTC13098_06060	ko:K04075
rtg:NCTC13098_06061	ko:K08234
rtg:NCTC13098_06062	ko:K01582
rtg:NCTC13098_06063	ko:K01962
rtg:NCTC13098_06064	ko:K02337
rtg:NCTC13098_06065	ko:K03470
rtg:NCTC13098_06066	ko:K00748
rtg:NCTC13098_06068	ko:K00677
rtg:NCTC13098_06069	ko:K02372
rtg:NCTC13098_06071	ko:K02536
rtg:NCTC13098_06075	ko:K07277
rtg:NCTC13098_06076	ko:K11749
rtg:NCTC13098_06077	ko:K11749
rtg:NCTC13098_06078	ko:K00981
rtg:NCTC13098_06079	ko:K00806
rtg:NCTC13098_06080	ko:K00099
rtg:NCTC13098_06081	ko:K02838
rtg:NCTC13098_06082	ko:K09903
rtg:NCTC13098_06083	ko:K02357
rtg:NCTC13098_06084	ko:K02967
rtg:NCTC13098_06086	ko:K01265
rtg:NCTC13098_06088	ko:K00990
rtg:NCTC13098_06089	ko:K00674
rtg:NCTC13098_06091	ko:K02647
rtg:NCTC13098_06092	ko:K04771
rtg:NCTC13098_06093	ko:K01129
rtg:NCTC13098_06094	ko:K01243
rtg:NCTC13098_06096	ko:K06858
rtg:NCTC13098_06098	ko:K15724
rtg:NCTC13098_06099	ko:K03281
rtg:NCTC13098_06100	ko:K01845
rtg:NCTC13098_06101	ko:K23228
rtg:NCTC13098_06102	ko:K23227
rtg:NCTC13098_06103	ko:K10829
rtg:NCTC13098_06104	ko:K02014
rtg:NCTC13098_06105	ko:K05365
rtg:NCTC13098_06107	ko:K02465
rtg:NCTC13098_06108	ko:K02451
rtg:NCTC13098_06109	ko:K01200
rtg:NCTC13098_06110	ko:K02452
rtg:NCTC13098_06111	ko:K02453
rtg:NCTC13098_06112	ko:K02454
rtg:NCTC13098_06114	ko:K02455
rtg:NCTC13098_06115	ko:K02456
rtg:NCTC13098_06116	ko:K02457
rtg:NCTC13098_06117	ko:K02458
rtg:NCTC13098_06120	ko:K02460
rtg:NCTC13098_06121	ko:K02461
rtg:NCTC13098_06122	ko:K02462
rtg:NCTC13098_06123	ko:K02463
rtg:NCTC13098_06124	ko:K02464
rtg:NCTC13098_06125	ko:K03579
rtg:NCTC13098_06126	ko:K01975
rtg:NCTC13098_06127	ko:K06206
rtg:NCTC13098_06128	ko:K06204
rtg:NCTC13098_06129	ko:K01894
rtg:NCTC13098_06130	ko:K00970
rtg:NCTC13098_06133	ko:K00950
rtg:NCTC13098_06134	ko:K00606
rtg:NCTC13098_06137	ko:K01579
rtg:NCTC13098_06141	ko:K01992
rtg:NCTC13098_06142	ko:K01990
rtg:NCTC13098_06143	ko:K01673
rtg:NCTC13098_06144	ko:K00760
rtg:NCTC13098_06152	ko:K14588
rtg:NCTC13098_06154	ko:K00797
rtg:NCTC13098_06156	ko:K01611
rtg:NCTC13098_06158	ko:K22024
rtg:NCTC13098_06159	ko:K22129
rtg:NCTC13098_06160	ko:K02526
rtg:NCTC13098_06161	ko:K09910
rtg:NCTC13098_06162	ko:K01682
rtg:NCTC13098_06164	ko:K00382
rtg:NCTC13098_06165	ko:K00627
rtg:NCTC13098_06172	ko:K05799
rtg:NCTC13098_06173	ko:K11734
rtg:NCTC13098_06174	ko:K03292
rtg:NCTC13098_06176	ko:K03807
rtg:NCTC13098_06177	ko:K03806
rtg:NCTC13098_06178	ko:K00767
rtg:NCTC13098_06179	ko:K02682
rtg:NCTC13098_06181	ko:K02504
rtg:NCTC13098_06182	ko:K02505
rtg:NCTC13098_06186	ko:K00859
rtg:NCTC13098_06187	ko:K18778
rtg:NCTC13098_06188	ko:K09862
rtg:NCTC13098_06189	ko:K03574
rtg:NCTC13098_06190	ko:K07497
rtg:NCTC13098_06194	ko:K03070
rtg:NCTC13098_06195	ko:K13301
rtg:NCTC13098_06196	ko:K02535
rtg:NCTC13098_06200	ko:K03590
rtg:NCTC13098_06201	ko:K03589
rtg:NCTC13098_06202	ko:K01921
rtg:NCTC13098_06203	ko:K01924
rtg:NCTC13098_06204	ko:K02563
rtg:NCTC13098_06205	ko:K03588
rtg:NCTC13098_06206	ko:K01925
rtg:NCTC13098_06207	ko:K01000
rtg:NCTC13098_06209	ko:K01929
rtg:NCTC13098_06210	ko:K01928
rtg:NCTC13098_06211	ko:K03587
rtg:NCTC13098_06212	ko:K03586
rtg:NCTC13098_06213	ko:K03438
rtg:NCTC13098_06214	ko:K03925
rtg:NCTC13098_06215	ko:K03435
rtg:NCTC13098_06216	ko:K01653
rtg:NCTC13098_06217	ko:K01652
rtg:NCTC13098_06219	ko:K05798
rtg:NCTC13098_06222	ko:K01649
rtg:NCTC13098_06224	ko:K00052
rtg:NCTC13098_06225	ko:K01703
rtg:NCTC13098_06226	ko:K01704
rtg:NCTC13098_06227	ko:K03785
rtg:NCTC13098_06228	ko:K03291
rtg:NCTC13098_06229	ko:K03291
rtg:NCTC13098_06231	ko:K11925
rtg:NCTC13098_06233	ko:K02064
rtg:NCTC13098_06234	ko:K02063
rtg:NCTC13098_06235	ko:K02062
rtg:NCTC13098_06237	ko:K02099
rtg:NCTC13098_06238	ko:K00853
rtg:NCTC13098_06239	ko:K01804
rtg:NCTC13098_06240	ko:K03077
rtg:NCTC13098_06242	ko:K02336
rtg:NCTC13098_06246	ko:K03580
rtg:NCTC13098_06247	ko:K06177
rtg:NCTC13098_06249	ko:K05964
rtg:NCTC13098_06251	ko:K07700
rtg:NCTC13098_06252	ko:K07702
rtg:NCTC13098_06253	ko:K05801
rtg:NCTC13098_06255	ko:K04744
rtg:NCTC13098_06256	ko:K03771
rtg:NCTC13098_06257	ko:K00097
rtg:NCTC13098_06260	ko:K02528
rtg:NCTC13098_06261	ko:K06195
rtg:NCTC13098_06263	ko:K01525
rtg:NCTC13098_06264	ko:K00287
rtg:NCTC13098_06265	ko:K11745
rtg:NCTC13098_06267	ko:K11746
rtg:NCTC13098_06271	ko:K06146
rtg:NCTC13098_06273	ko:K00046
rtg:NCTC13098_06274	ko:K00851
rtg:NCTC13098_06277	ko:K01955
rtg:NCTC13098_06278	ko:K01956
rtg:NCTC13098_06280	ko:K00215
rtg:NCTC13098_06287	ko:K02793
rtg:NCTC13098_06289	ko:K02795
rtg:NCTC13098_06292	ko:K06859
rtg:NCTC13098_06293	ko:K06859
rtg:NCTC13098_06296	ko:K12700
rtg:NCTC13098_06297	ko:K03527
rtg:NCTC13098_06298	ko:K03774
rtg:NCTC13098_06299	ko:K03101
rtg:NCTC13098_06300	ko:K01870
rtg:NCTC13098_06302	ko:K11753
rtg:NCTC13098_06304	ko:K03717
rtg:NCTC13098_06305	ko:K03313
rtg:NCTC13098_06307	ko:K03686
rtg:NCTC13098_06310	ko:K04043
rtg:NCTC13098_06312	ko:K07034
rtg:NCTC13098_06313	ko:K03762
rtg:NCTC13098_06314	ko:K03831
rtg:NCTC13098_06315	ko:K00616
rtg:NCTC13098_06317	ko:K03310
rtg:NCTC13098_06321	ko:K09861
rtg:NCTC13098_06325	ko:K00872
rtg:NCTC13098_06326	ko:K12524
rtg:NCTC13098_06328	ko:K02533
rtg:NCTC13098_06329	ko:K07773
rtg:NCTC13098_06330	ko:K06143
rtg:NCTC13098_06331	ko:K07641
rtg:NCTC13098_06333	ko:K07663
rtg:NCTC13098_06334	ko:K05805
rtg:NCTC13098_06335	ko:K05804
rtg:NCTC13098_06336	ko:K15634
rtg:NCTC13098_06337	ko:K01529
rtg:NCTC13098_06338	ko:K03720
rtg:NCTC13098_06339	ko:K08309
rtg:NCTC13098_06342	ko:K06020
rtg:NCTC13098_06343	ko:K06211
rtg:NCTC13098_06347	ko:K04485
rtg:NCTC13098_06349	ko:K01079
rtg:NCTC13098_06350	ko:K07186
rtg:NCTC13098_06352	ko:K03800
rtg:NCTC13098_06354	ko:K03784
rtg:NCTC13098_06356	ko:K01839
rtg:NCTC13098_06359	ko:K00758
rtg:NCTC13098_06360	ko:K01619
rtg:NCTC13098_06361	ko:K03424
rtg:NCTC13098_06364	ko:K04065
rtg:NCTC13098_06365	ko:K02837
rtg:NCTC13098_06366	ko:K08723
rtg:NCTC13098_06367	ko:K03789
rtg:NCTC13098_06368	ko:K02344
rtg:NCTC13098_06369	ko:K00564
rtg:NCTC13098_06370	ko:K14228
rtg:NCTC13098_06371	ko:K14228
rtg:NCTC13098_06372	ko:K14228
rtg:NCTC13098_06375	ko:K13255
rtg:NCTC13098_06376	ko:K02761
rtg:NCTC13098_06379	ko:K22650
rtg:NCTC13098_06381	ko:K18954
rtg:NCTC13098_06382	ko:K00481
rtg:NCTC13098_06386	ko:K02317
rtg:NCTC13098_06387	ko:K02315
rtg:NCTC13098_06389	ko:K01002
rtg:NCTC13098_06393	ko:K01631
rtg:NCTC13098_06394	ko:K00883
rtg:NCTC13098_06395	ko:K03307
rtg:NCTC13098_06397	ko:K06015
rtg:NCTC13098_06399	ko:K13609
rtg:NCTC13098_06401	ko:K13877
rtg:NCTC13098_06402	ko:K21062
rtg:NCTC13098_06406	ko:K12658
rtg:NCTC13098_06411	ko:K22550
rtg:NCTC13098_06412	ko:K22549
rtg:NCTC13098_06415	ko:K05921
rtg:NCTC13098_06416	ko:K05921
rtg:NCTC13098_06418	ko:K00151
rtg:NCTC13098_06420	ko:K00455
rtg:NCTC13098_06421	ko:K01826
rtg:NCTC13098_06422	ko:K02509
rtg:NCTC13098_06424	ko:K02510
rtg:NCTC13098_06426	ko:K02511
rtg:NCTC13098_06428	ko:K02508
rtg:NCTC13098_06430	ko:K00483
rtg:NCTC13098_06431	ko:K00484
rtg:NCTC13098_06433	ko:K23676
rtg:NCTC13098_06436	ko:K11903
rtg:NCTC13098_06440	ko:K11903
rtg:NCTC13098_06444	ko:K00135
rtg:NCTC13098_06445	ko:K24087
rtg:NCTC13098_06447	ko:K05835
rtg:NCTC13098_06456	ko:K06075
rtg:NCTC13098_06460	ko:K07452
rtg:NCTC13098_06461	ko:K19147
rtg:NCTC13098_06463	ko:K09803
rtg:NCTC13098_06464	ko:K21265
rtg:NCTC13098_06467	ko:K00355
rtg:NCTC13098_06469	ko:K17473
rtg:NCTC13098_06470	ko:K17464
rtg:NCTC13098_06471	ko:K17465
rtg:NCTC13098_06472	ko:K17466
rtg:NCTC13098_06473	ko:K17467
rtg:NCTC13098_06474	ko:K17468
rtg:NCTC13098_06475	ko:K17463
rtg:NCTC13098_06484	ko:K00132
rtg:NCTC13098_06493	ko:K20037
rtg:NCTC13098_06496	ko:K03297
rtg:NCTC13098_06497	ko:K03297
rtg:NCTC13098_06498	ko:K01867
rtg:NCTC13098_06500	ko:K13069
rtg:NCTC13098_06501	ko:K01993
rtg:NCTC13098_06502	ko:K13926
rtg:NCTC13098_06503	ko:K01992
rtg:NCTC13098_06505	ko:K01985
rtg:NCTC13098_06506	ko:K01980
rtg:NCTC13098_06508	ko:K01977
rtg:NCTC13098_06509	ko:K18850
rtg:NCTC13098_06510	ko:K07644
rtg:NCTC13098_06511	ko:K07665
rtg:NCTC13098_06512	ko:K07796
rtg:NCTC13098_06513	ko:K07810
rtg:NCTC13098_06514	ko:K07798
rtg:NCTC13098_06515	ko:K07787
rtg:NCTC13098_06518	ko:K13409
rtg:NCTC13098_06519	ko:K13408
rtg:NCTC13098_06523	ko:K07346
rtg:NCTC13098_06524	ko:K07347
rtg:NCTC13098_06525	ko:K07345
rtg:NCTC13098_06538	ko:K16087
rtg:NCTC13098_06540	ko:K23514
rtg:NCTC13098_06541	ko:K07165
rtg:NCTC13098_06542	ko:K03832
rtg:NCTC13098_06545	ko:K11903
rtg:NCTC13098_06559	ko:K14228
rtg:NCTC13098_06562	ko:K12957
rtg:NCTC13098_06563	ko:K05814
rtg:NCTC13098_06565	ko:K05815
rtg:NCTC13098_06566	ko:K03651
rtg:NCTC13098_06567	ko:K05816
rtg:NCTC13098_06568	ko:K05813
rtg:NCTC13098_06569	ko:K19333
rtg:NCTC13098_06570	ko:K01198
rtg:NCTC13098_06572	ko:K22396
rtg:NCTC13098_06573	ko:K22397
rtg:NCTC13098_06574	ko:K06609
rtg:NCTC13098_06575	ko:K03335
rtg:NCTC13098_06576	ko:K06605
rtg:NCTC13098_06577	ko:K00010
rtg:NCTC13098_06583	ko:K03338
rtg:NCTC13098_06586	ko:K03337
rtg:NCTC13098_06587	ko:K00140
rtg:NCTC13098_06588	ko:K06606
rtg:NCTC13098_06591	ko:K06915
rtg:NCTC13098_06592	ko:K11720
rtg:NCTC13098_06594	ko:K07091
rtg:NCTC13098_06595	ko:K07091
rtg:NCTC13098_06597	ko:K01255
rtg:NCTC13098_06599	ko:K02339
rtg:NCTC13098_06604	ko:K06169
rtg:NCTC13098_06605	ko:K09893
rtg:NCTC13098_06608	ko:K00611
rtg:NCTC13098_06609	ko:K19334
rtg:NCTC13098_06610	ko:K00609
rtg:NCTC13098_06611	ko:K00610
rtg:NCTC13098_06612	ko:K09022
rtg:NCTC13098_06621	ko:K00574
rtg:NCTC13098_06622	ko:K09701
rtg:NCTC13098_06629	ko:K03098
rtg:NCTC13098_06631	ko:K12373
rtg:NCTC13098_06634	ko:K01531
rtg:NCTC13098_06636	ko:K03485
rtg:NCTC13098_06637	ko:K02819
rtg:NCTC13098_06638	ko:K01226
rtg:NCTC13098_06639	ko:K02761
rtg:NCTC13098_06640	ko:K01222
rtg:NCTC13098_06641	ko:K02760
rtg:NCTC13098_06642	ko:K19337
rtg:NCTC13098_06643	ko:K21636
rtg:NCTC13098_06644	ko:K04068
rtg:NCTC13098_06646	ko:K07404
rtg:NCTC13098_06648	ko:K01042
rtg:NCTC13098_06649	ko:K01465
rtg:NCTC13098_06655	ko:K15536
rtg:NCTC13098_06656	ko:K03592
rtg:NCTC13098_06657	ko:K09889
rtg:NCTC13098_06660	ko:K02558
rtg:NCTC13098_06661	ko:K03841
rtg:NCTC13098_06662	ko:K23509
rtg:NCTC13098_06663	ko:K23509
rtg:NCTC13098_06664	ko:K10820
rtg:NCTC13098_06665	ko:K23508
rtg:NCTC13098_06666	ko:K01507
rtg:NCTC13098_06668	ko:K16089
rtg:NCTC13098_06670	ko:K09800
rtg:NCTC13098_06673	ko:K07278
rtg:NCTC13098_06674	ko:K07304
rtg:NCTC13098_06675	ko:K03699
rtg:NCTC13098_06677	ko:K07109
rtg:NCTC13098_06678	ko:K01082
rtg:NCTC13098_06684	ko:K19267
rtg:NCTC13098_06687	ko:K07322
rtg:NCTC13098_06688	ko:K11737
rtg:NCTC13098_06690	ko:K03773
rtg:NCTC13098_06691	ko:K07269
rtg:NCTC13098_06692	ko:K02939
rtg:NCTC13098_06693	ko:K02963
rtg:NCTC13098_06694	ko:K02686
rtg:NCTC13098_06695	ko:K02990
rtg:NCTC13098_06697	ko:K06889
rtg:NCTC13098_06700	ko:K09456
rtg:NCTC13098_06701	ko:K03762
rtg:NCTC13098_06702	ko:K03218
rtg:NCTC13098_06703	ko:K12573
rtg:NCTC13098_06704	ko:K13771
rtg:NCTC13098_06705	ko:K01939
rtg:NCTC13098_06706	ko:K09937
rtg:NCTC13098_06707	ko:K04087
rtg:NCTC13098_06708	ko:K04088
rtg:NCTC13098_06709	ko:K03665
rtg:NCTC13098_06710	ko:K03666
rtg:NCTC13098_06711	ko:K00791
rtg:NCTC13098_06712	ko:K03572
rtg:NCTC13098_06714	ko:K01448
rtg:NCTC13098_06715	ko:K01448
rtg:NCTC13098_06716	ko:K06925
rtg:NCTC13098_06717	ko:K23997
rtg:NCTC13098_06718	ko:K18979
rtg:NCTC13098_06719	ko:K14225
rtg:NCTC13098_06720	ko:K14225
rtg:NCTC13098_06721	ko:K14225
rtg:NCTC13098_06722	ko:K09996
rtg:NCTC13098_06723	ko:K13288
rtg:NCTC13098_06724	ko:K06949
rtg:NCTC13098_06725	ko:K01613
rtg:NCTC13098_06727	ko:K22051
rtg:NCTC13098_06728	ko:K04568
rtg:NCTC13098_06729	ko:K00244
rtg:NCTC13098_06730	ko:K00245
rtg:NCTC13098_06731	ko:K00246
rtg:NCTC13098_06732	ko:K00247
