ebc:C2U52_00005	ko:K28280
ebc:C2U52_24900	ko:K07727
ebc:C2U52_24910	ko:K15256
ebc:C2U52_24920	ko:K02484
ebc:C2U52_24925	ko:K02483
ebc:C2U52_24950	ko:K07454
ebc:C2U52_24970	ko:K13075
ebc:C2U52_25005	ko:K07106
ebc:C2U52_25010	ko:K07701
ebc:C2U52_25015	ko:K07703
ebc:C2U52_25020	ko:K03734
ebc:C2U52_25025	ko:K28482
ebc:C2U52_25030	ko:K11106
ebc:C2U52_25035	ko:K01676
ebc:C2U52_25040	ko:K13936
ebc:C2U52_25045	ko:K00027
ebc:C2U52_25055	ko:K05880
ebc:C2U52_25060	ko:K05878
ebc:C2U52_25065	ko:K05879
ebc:C2U52_25070	ko:K05881
ebc:C2U52_25080	ko:K15977
ebc:C2U52_25085	ko:K03809
ebc:C2U52_25090	ko:K03366
ebc:C2U52_25105	ko:K03566
ebc:C2U52_25115	ko:K15977
ebc:C2U52_25120	ko:K07393
ebc:C2U52_25150	ko:K00375
ebc:C2U52_25155	ko:K13632
ebc:C2U52_25160	ko:K19586
ebc:C2U52_25165	ko:K19585
ebc:C2U52_25170	ko:K19587
ebc:C2U52_25180	ko:K19271
ebc:C2U52_25200	ko:K10038
ebc:C2U52_25205	ko:K10037
ebc:C2U52_25210	ko:K10036
ebc:C2U52_25215	ko:K01607
ebc:C2U52_25300	ko:K02030
ebc:C2U52_25310	ko:K03446
ebc:C2U52_25315	ko:K03543
ebc:C2U52_25320	ko:K03712
ebc:C2U52_25340	ko:K02041
ebc:C2U52_25345	ko:K02044
ebc:C2U52_25350	ko:K02042
ebc:C2U52_25355	ko:K02042
ebc:C2U52_25365	ko:K03782
ebc:C2U52_25370	ko:K10834
ebc:C2U52_25375	ko:K25133
ebc:C2U52_25380	ko:K25132
ebc:C2U52_25385	ko:K07225
ebc:C2U52_25390	ko:K16087
ebc:C2U52_25395	ko:K07401
ebc:C2U52_25405	ko:K01668
ebc:C2U52_25410	ko:K03318
ebc:C2U52_25420	ko:K03410
ebc:C2U52_25430	ko:K00138
ebc:C2U52_25435	ko:K21405
ebc:C2U52_25445	ko:K20534
ebc:C2U52_25460	ko:K19048
ebc:C2U52_25520	ko:K07497
ebc:C2U52_25545	ko:K28299
ebc:C2U52_25555	ko:K11904
ebc:C2U52_25610	ko:K11904
ebc:C2U52_25630	ko:K11907
ebc:C2U52_25635	ko:K11895
ebc:C2U52_25640	ko:K11896
ebc:C2U52_25645	ko:K11897
ebc:C2U52_25650	ko:K11898
ebc:C2U52_25665	ko:K07169
ebc:C2U52_25680	ko:K11903
ebc:C2U52_25700	ko:K11900
ebc:C2U52_25705	ko:K11901
ebc:C2U52_25710	ko:K11902
ebc:C2U52_25715	ko:K11890
ebc:C2U52_25720	ko:K11891
ebc:C2U52_25725	ko:K11892
ebc:C2U52_25730	ko:K11893
ebc:C2U52_25735	ko:K11906
ebc:C2U52_25745	ko:K01194
ebc:C2U52_25755	ko:K21087
ebc:C2U52_25760	ko:K08308
ebc:C2U52_25765	ko:K01297
ebc:C2U52_25770	ko:K11105
ebc:C2U52_25775	ko:K01775
ebc:C2U52_25780	ko:K00285
ebc:C2U52_25785	ko:K06415
ebc:C2U52_25790	ko:K03603
ebc:C2U52_25795	ko:K03611
ebc:C2U52_25800	ko:K09160
ebc:C2U52_25805	ko:K29029
ebc:C2U52_25810	ko:K09902
ebc:C2U52_25815	ko:K03610
ebc:C2U52_25820	ko:K03609
ebc:C2U52_25825	ko:K03608
ebc:C2U52_25830	ko:K03684
ebc:C2U52_25835	ko:K01897
ebc:C2U52_25840	ko:K07285
ebc:C2U52_25845	ko:K14742
ebc:C2U52_25850	ko:K03722
ebc:C2U52_25865	ko:K09917
ebc:C2U52_25870	ko:K01665
ebc:C2U52_25880	ko:K01752
ebc:C2U52_25885	ko:K21090
ebc:C2U52_25900	ko:K02794
ebc:C2U52_25905	ko:K02795
ebc:C2U52_25910	ko:K02796
ebc:C2U52_25925	ko:K23242
ebc:C2U52_25930	ko:K00563
ebc:C2U52_25935	ko:K03704
ebc:C2U52_25960	ko:K07497
ebc:C2U52_25975	ko:K19333
ebc:C2U52_25980	ko:K08169
ebc:C2U52_25985	ko:K03799
ebc:C2U52_25990	ko:K03797
ebc:C2U52_25995	ko:K03607
ebc:C2U52_26000	ko:K08968
ebc:C2U52_26005	ko:K03808
ebc:C2U52_26010	ko:K06192
ebc:C2U52_26015	ko:K11392
ebc:C2U52_26030	ko:K07313
ebc:C2U52_26035	ko:K09824
ebc:C2U52_26055	ko:K07245
ebc:C2U52_26060	ko:K07156
ebc:C2U52_26065	ko:K02345
ebc:C2U52_26070	ko:K10857
ebc:C2U52_26075	ko:K01354
ebc:C2U52_26090	ko:K09918
ebc:C2U52_26095	ko:K08289
ebc:C2U52_26100	ko:K07345
ebc:C2U52_26105	ko:K15540
ebc:C2U52_26110	ko:K01625
ebc:C2U52_26115	ko:K01690
ebc:C2U52_26120	ko:K00036
ebc:C2U52_26125	ko:K19337
ebc:C2U52_26130	ko:K00873
ebc:C2U52_26135	ko:K02560
ebc:C2U52_26140	ko:K19304
ebc:C2U52_26145	ko:K09815
ebc:C2U52_26150	ko:K09817
ebc:C2U52_26155	ko:K09816
ebc:C2U52_26160	ko:K03551
ebc:C2U52_26165	ko:K03550
ebc:C2U52_26175	ko:K07497
ebc:C2U52_26205	ko:K01185
ebc:C2U52_26375	ko:K01159
ebc:C2U52_26385	ko:K08310
ebc:C2U52_26390	ko:K01876
ebc:C2U52_26405	ko:K07136
ebc:C2U52_26410	ko:K15256
ebc:C2U52_26415	ko:K15257
ebc:C2U52_26420	ko:K06201
ebc:C2U52_26425	ko:K09907
ebc:C2U52_26450	ko:K00574
ebc:C2U52_26455	ko:K09701
ebc:C2U52_26460	ko:K06954
ebc:C2U52_26480	ko:K01887
ebc:C2U52_26490	ko:K15532
ebc:C2U52_26495	ko:K16210
ebc:C2U52_26500	ko:K03516
ebc:C2U52_26505	ko:K02400
ebc:C2U52_26510	ko:K02401
ebc:C2U52_26515	ko:K07052
ebc:C2U52_26520	ko:K03414
ebc:C2U52_26525	ko:K03413
ebc:C2U52_26530	ko:K03412
ebc:C2U52_26535	ko:K00575
ebc:C2U52_26540	ko:K05877
ebc:C2U52_26545	ko:K05875
ebc:C2U52_26550	ko:K27078
ebc:C2U52_26555	ko:K07347
ebc:C2U52_26560	ko:K07346
ebc:C2U52_26565	ko:K27078
ebc:C2U52_26570	ko:K27078
ebc:C2U52_26575	ko:K27078
ebc:C2U52_26580	ko:K03408
ebc:C2U52_26585	ko:K03407
ebc:C2U52_26590	ko:K02557
ebc:C2U52_26595	ko:K02556
ebc:C2U52_26605	ko:K02402
ebc:C2U52_26610	ko:K02403
ebc:C2U52_26615	ko:K14064
ebc:C2U52_26620	ko:K00697
ebc:C2U52_26625	ko:K01087
ebc:C2U52_26630	ko:K10538
ebc:C2U52_26635	ko:K10539
ebc:C2U52_26640	ko:K10537
ebc:C2U52_26655	ko:K02255
ebc:C2U52_26660	ko:K07792
ebc:C2U52_26680	ko:K02217
ebc:C2U52_26690	ko:K03834
ebc:C2U52_26695	ko:K07039
ebc:C2U52_26705	ko:K06217
ebc:C2U52_26710	ko:K16301
ebc:C2U52_26715	ko:K07224
ebc:C2U52_26720	ko:K07243
ebc:C2U52_26725	ko:K03317
ebc:C2U52_26735	ko:K11928
ebc:C2U52_26745	ko:K13821
ebc:C2U52_26755	ko:K09017
ebc:C2U52_26760	ko:K09018
ebc:C2U52_26765	ko:K09020
ebc:C2U52_26770	ko:K09021
ebc:C2U52_26775	ko:K09023
ebc:C2U52_26780	ko:K09019
ebc:C2U52_26785	ko:K09024
ebc:C2U52_26795	ko:K06884
ebc:C2U52_26815	ko:K03809
ebc:C2U52_26825	ko:K01085
ebc:C2U52_26835	ko:K07124
ebc:C2U52_26850	ko:K12973
ebc:C2U52_26870	ko:K00286
ebc:C2U52_26885	ko:K16957
ebc:C2U52_26890	ko:K16959
ebc:C2U52_26895	ko:K16958
ebc:C2U52_26900	ko:K16960
ebc:C2U52_26915	ko:K02031
ebc:C2U52_26915	ko:K02032
ebc:C2U52_26920	ko:K02034
ebc:C2U52_26925	ko:K02033
ebc:C2U52_26930	ko:K02035
ebc:C2U52_26935	ko:K22879
ebc:C2U52_27075	ko:K09960
ebc:C2U52_27090	ko:K09961
ebc:C2U52_27095	ko:K06909
ebc:C2U52_27115	ko:K14744
ebc:C2U52_27120	ko:K01185
ebc:C2U52_27160	ko:K00558
ebc:C2U52_27190	ko:K02314
ebc:C2U52_27255	ko:K14233
ebc:C2U52_27260	ko:K15580
ebc:C2U52_27265	ko:K19416
ebc:C2U52_27270	ko:K11179
ebc:C2U52_27275	ko:K01512
ebc:C2U52_27290	ko:K06969
ebc:C2U52_27295	ko:K11940
ebc:C2U52_27300	ko:K06929
ebc:C2U52_27305	ko:K09909
ebc:C2U52_27310	ko:K01734
ebc:C2U52_27315	ko:K03658
ebc:C2U52_27330	ko:K07343
ebc:C2U52_27335	ko:K13053
ebc:C2U52_27345	ko:K03286
ebc:C2U52_27350	ko:K09911
ebc:C2U52_27355	ko:K04770
ebc:C2U52_27360	ko:K01716
ebc:C2U52_27365	ko:K03812
ebc:C2U52_27370	ko:K09857
ebc:C2U52_27375	ko:K06192
ebc:C2U52_27380	ko:K03808
ebc:C2U52_27385	ko:K15738
ebc:C2U52_27390	ko:K12297
ebc:C2U52_27395	ko:K07140
ebc:C2U52_27400	ko:K18657
ebc:C2U52_27405	ko:K00254
ebc:C2U52_27410	ko:K00299
ebc:C2U52_27415	ko:K01256
ebc:C2U52_27420	ko:K00763
ebc:C2U52_27425	ko:K01893
ebc:C2U52_27430	ko:K09476
ebc:C2U52_27440	ko:K00813
ebc:C2U52_27445	ko:K01069
ebc:C2U52_27460	ko:K21470
ebc:C2U52_27465	ko:K03632
ebc:C2U52_27470	ko:K03804
ebc:C2U52_27475	ko:K03633
ebc:C2U52_27480	ko:K06219
ebc:C2U52_27495	ko:K00979
ebc:C2U52_27500	ko:K09791
ebc:C2U52_27505	ko:K09927
ebc:C2U52_27510	ko:K00912
ebc:C2U52_27515	ko:K11085
ebc:C2U52_27520	ko:K02238
ebc:C2U52_27525	ko:K05788
ebc:C2U52_27530	ko:K02945
ebc:C2U52_27535	ko:K00945
ebc:C2U52_27540	ko:K07387
ebc:C2U52_27545	ko:K00800
ebc:C2U52_27550	ko:K00831
ebc:C2U52_27560	ko:K09136
ebc:C2U52_27565	ko:K06212
ebc:C2U52_27570	ko:K00656
ebc:C2U52_27575	ko:K04069
ebc:C2U52_27585	ko:K08219
ebc:C2U52_27590	ko:K07308
ebc:C2U52_27595	ko:K07307
ebc:C2U52_27600	ko:K07306
ebc:C2U52_27605	ko:K01875
ebc:C2U52_27610	ko:K07478
ebc:C2U52_27615	ko:K03634
ebc:C2U52_27620	ko:K03466
ebc:C2U52_27625	ko:K03719
ebc:C2U52_27635	ko:K00384
ebc:C2U52_27640	ko:K16013
ebc:C2U52_27645	ko:K16012
ebc:C2U52_27650	ko:K00684
ebc:C2U52_27655	ko:K02518
ebc:C2U52_27660	ko:K03694
ebc:C2U52_27665	ko:K06891
ebc:C2U52_27670	ko:K03704
ebc:C2U52_27675	ko:K05685
ebc:C2U52_27680	ko:K13888
ebc:C2U52_27685	ko:K09824
ebc:C2U52_27690	ko:K07459
ebc:C2U52_27695	ko:K06188
ebc:C2U52_27700	ko:K05601
ebc:C2U52_27705	ko:K11933
ebc:C2U52_27710	ko:K15977
ebc:C2U52_27715	ko:K00156
ebc:C2U52_27720	ko:K01620
ebc:C2U52_27735	ko:K11066
ebc:C2U52_27750	ko:K10000
ebc:C2U52_27755	ko:K09997
ebc:C2U52_27760	ko:K09999
ebc:C2U52_27765	ko:K09998
ebc:C2U52_27770	ko:K09996
ebc:C2U52_27795	ko:K03212
ebc:C2U52_27805	ko:K11074
ebc:C2U52_27810	ko:K11075
ebc:C2U52_27815	ko:K11076
ebc:C2U52_27820	ko:K11073
ebc:C2U52_27830	ko:K05844
ebc:C2U52_27835	ko:K10678
ebc:C2U52_27840	ko:K03674
ebc:C2U52_27850	ko:K07085
ebc:C2U52_27855	ko:K23778
ebc:C2U52_27870	ko:K21134
ebc:C2U52_27875	ko:K21137
ebc:C2U52_27880	ko:K07497
ebc:C2U52_27900	ko:K18325
ebc:C2U52_27910	ko:K08160
ebc:C2U52_27915	ko:K19302
ebc:C2U52_27920	ko:K11534
ebc:C2U52_27925	ko:K07258
ebc:C2U52_27930	ko:K00799
ebc:C2U52_27935	ko:K21430
ebc:C2U52_27940	ko:K19688
ebc:C2U52_27945	ko:K01457
ebc:C2U52_27950	ko:K01941
ebc:C2U52_27955	ko:K28693
ebc:C2U52_27960	ko:K28692
ebc:C2U52_27965	ko:K02049
ebc:C2U52_27970	ko:K02050
ebc:C2U52_27975	ko:K02051
ebc:C2U52_27980	ko:K00799
ebc:C2U52_27990	ko:K14441
ebc:C2U52_27995	ko:K03535
ebc:C2U52_28010	ko:K13891
ebc:C2U52_28015	ko:K13890
ebc:C2U52_28020	ko:K13889
ebc:C2U52_28025	ko:K13892
ebc:C2U52_28030	ko:K13051
ebc:C2U52_28035	ko:K03750
ebc:C2U52_28040	ko:K21029
ebc:C2U52_28045	ko:K08313
ebc:C2U52_28050	ko:K04069
ebc:C2U52_28060	ko:K07757
ebc:C2U52_28075	ko:K08191
ebc:C2U52_28080	ko:K01187
ebc:C2U52_28095	ko:K19236
ebc:C2U52_28100	ko:K03492
ebc:C2U52_28105	ko:K02761
ebc:C2U52_28110	ko:K01223
ebc:C2U52_28120	ko:K18904
ebc:C2U52_28125	ko:K03446
ebc:C2U52_28130	ko:K03543
ebc:C2U52_28140	ko:K11924
ebc:C2U52_28160	ko:K11934
ebc:C2U52_28165	ko:K11939
ebc:C2U52_28170	ko:K04047
ebc:C2U52_28175	ko:K10036
ebc:C2U52_28180	ko:K10037
ebc:C2U52_28185	ko:K10038
ebc:C2U52_28190	ko:K22044
ebc:C2U52_28195	ko:K06970
ebc:C2U52_28225	ko:K03722
ebc:C2U52_28235	ko:K03488
ebc:C2U52_28240	ko:K02757
ebc:C2U52_28245	ko:K01223
ebc:C2U52_28250	ko:K01223
ebc:C2U52_28260	ko:K11927
ebc:C2U52_28265	ko:K23777
ebc:C2U52_28270	ko:K25183
ebc:C2U52_28275	ko:K25182
ebc:C2U52_28280	ko:K25181
ebc:C2U52_28285	ko:K25180
ebc:C2U52_28300	ko:K06131
ebc:C2U52_28305	ko:K07027
ebc:C2U52_28310	ko:K06890
ebc:C2U52_28320	ko:K06890
ebc:C2U52_28325	ko:K03635
ebc:C2U52_28330	ko:K03636
ebc:C2U52_28335	ko:K03637
ebc:C2U52_28340	ko:K03638
ebc:C2U52_28355	ko:K03760
ebc:C2U52_28360	ko:K07771
ebc:C2U52_28365	ko:K07643
ebc:C2U52_28370	ko:K03702
ebc:C2U52_28380	ko:K11963
ebc:C2U52_28385	ko:K01935
ebc:C2U52_28390	ko:K02169
ebc:C2U52_28395	ko:K00652
ebc:C2U52_28400	ko:K01012
ebc:C2U52_28405	ko:K00833
ebc:C2U52_28420	ko:K01051
ebc:C2U52_28425	ko:K07404
ebc:C2U52_28430	ko:K28853
ebc:C2U52_28435	ko:K02017
ebc:C2U52_28440	ko:K02018
ebc:C2U52_28445	ko:K02020
ebc:C2U52_28450	ko:K25859
ebc:C2U52_28460	ko:K02019
ebc:C2U52_28465	ko:K05776
ebc:C2U52_28470	ko:K01784
ebc:C2U52_28475	ko:K00965
ebc:C2U52_28480	ko:K00849
ebc:C2U52_28485	ko:K01785
ebc:C2U52_28495	ko:K01834
ebc:C2U52_28500	ko:K01626
ebc:C2U52_28510	ko:K16264
ebc:C2U52_28515	ko:K03811
ebc:C2U52_28520	ko:K03517
ebc:C2U52_28530	ko:K14229
ebc:C2U52_28535	ko:K14229
ebc:C2U52_28540	ko:K14229
ebc:C2U52_28545	ko:K14237
ebc:C2U52_28550	ko:K14229
ebc:C2U52_28560	ko:K03640
ebc:C2U52_28565	ko:K03641
ebc:C2U52_28570	ko:K03646
ebc:C2U52_28575	ko:K03560
ebc:C2U52_28580	ko:K03562
ebc:C2U52_28585	ko:K07107
ebc:C2U52_28595	ko:K00424
ebc:C2U52_28600	ko:K00426
ebc:C2U52_28605	ko:K00425
ebc:C2U52_28625	ko:K01902
ebc:C2U52_28630	ko:K01903
ebc:C2U52_28635	ko:K00658
ebc:C2U52_28640	ko:K00164
ebc:C2U52_28645	ko:K00240
ebc:C2U52_28650	ko:K00239
ebc:C2U52_28655	ko:K00242
ebc:C2U52_28660	ko:K00241
ebc:C2U52_28670	ko:K01647
ebc:C2U52_28675	ko:K05522
ebc:C2U52_28680	ko:K07160
ebc:C2U52_28685	ko:K23124
ebc:C2U52_28690	ko:K23123
ebc:C2U52_28700	ko:K01669
ebc:C2U52_28710	ko:K01545
ebc:C2U52_28715	ko:K01546
ebc:C2U52_28720	ko:K01547
ebc:C2U52_28725	ko:K01548
ebc:C2U52_28730	ko:K07646
ebc:C2U52_28735	ko:K07667
ebc:C2U52_28740	ko:K01835
ebc:C2U52_28745	ko:K03645
ebc:C2U52_28750	ko:K01175
ebc:C2U52_28760	ko:K03839
ebc:C2U52_28770	ko:K03711
ebc:C2U52_28785	ko:K01886
ebc:C2U52_28790	ko:K02804
ebc:C2U52_28795	ko:K02564
ebc:C2U52_28800	ko:K01443
ebc:C2U52_28805	ko:K02565
ebc:C2U52_28815	ko:K02566
ebc:C2U52_28820	ko:K01953
ebc:C2U52_28825	ko:K14230
ebc:C2U52_28830	ko:K14228
ebc:C2U52_28835	ko:K14223
ebc:C2U52_28840	ko:K14223
ebc:C2U52_28845	ko:K14230
ebc:C2U52_28850	ko:K14223
ebc:C2U52_28855	ko:K14223
ebc:C2U52_28865	ko:K03184
ebc:C2U52_28870	ko:K06168
ebc:C2U52_28875	ko:K06217
ebc:C2U52_28880	ko:K07042
ebc:C2U52_28885	ko:K06189
ebc:C2U52_28890	ko:K03820
ebc:C2U52_28895	ko:K10001
ebc:C2U52_28900	ko:K10003
ebc:C2U52_28905	ko:K10002
ebc:C2U52_28910	ko:K10004
ebc:C2U52_28915	ko:K01250
ebc:C2U52_28925	ko:K01869
ebc:C2U52_28930	ko:K03643
ebc:C2U52_28935	ko:K02340
ebc:C2U52_28940	ko:K00969
ebc:C2U52_28945	ko:K04720
ebc:C2U52_28950	ko:K02226
ebc:C2U52_28955	ko:K09710
ebc:C2U52_28960	ko:K00783
ebc:C2U52_28965	ko:K05515
ebc:C2U52_28970	ko:K05837
ebc:C2U52_28975	ko:K03642
ebc:C2U52_28985	ko:K07258
ebc:C2U52_28990	ko:K09158
ebc:C2U52_28995	ko:K03801
ebc:C2U52_29005	ko:K03644
ebc:C2U52_29010	ko:K03425
ebc:C2U52_29015	ko:K11206
ebc:C2U52_29020	ko:K06199
ebc:C2U52_29030	ko:K07787
ebc:C2U52_29035	ko:K07798
ebc:C2U52_29040	ko:K07796
ebc:C2U52_29045	ko:K07810
ebc:C2U52_29055	ko:K03326
ebc:C2U52_29060	ko:K01169
ebc:C2U52_29065	ko:K06140
ebc:C2U52_29070	ko:K11932
ebc:C2U52_29075	ko:K03387
ebc:C2U52_29080	ko:K24119
ebc:C2U52_29090	ko:K03805
ebc:C2U52_29105	ko:K14287
ebc:C2U52_29110	ko:K08964
ebc:C2U52_29115	ko:K09880
ebc:C2U52_29120	ko:K08967
ebc:C2U52_29160	ko:K07396
ebc:C2U52_29175	ko:K20533
ebc:C2U52_29180	ko:K20532
ebc:C2U52_29185	ko:K20531
ebc:C2U52_29190	ko:K07344
ebc:C2U52_29200	ko:K20266
ebc:C2U52_29205	ko:K20530
ebc:C2U52_29210	ko:K20529
ebc:C2U52_29215	ko:K20528
ebc:C2U52_29220	ko:K20527
ebc:C2U52_29245	ko:K08167
ebc:C2U52_29250	ko:K08721
ebc:C2U52_29255	ko:K18296
ebc:C2U52_29260	ko:K18295
ebc:C2U52_29275	ko:K03284
ebc:C2U52_29280	ko:K07001
ebc:C2U52_29310	ko:K03496
ebc:C2U52_29365	ko:K03497
ebc:C2U52_29395	ko:K08963
ebc:C2U52_29400	ko:K00899
ebc:C2U52_29410	ko:K02058
ebc:C2U52_29415	ko:K02057
ebc:C2U52_29420	ko:K02056
ebc:C2U52_29425	ko:K08317
ebc:C2U52_29435	ko:K00059
ebc:C2U52_29445	ko:K06200
ebc:C2U52_29450	ko:K24147
ebc:C2U52_29455	ko:K00216
ebc:C2U52_29460	ko:K01252
ebc:C2U52_29465	ko:K02363
ebc:C2U52_29470	ko:K02361
ebc:C2U52_29475	ko:K23185
ebc:C2U52_29480	ko:K08225
ebc:C2U52_29485	ko:K23186
ebc:C2U52_29490	ko:K23187
ebc:C2U52_29495	ko:K23188
ebc:C2U52_29500	ko:K02364
ebc:C2U52_29510	ko:K07214
ebc:C2U52_29520	ko:K19611
ebc:C2U52_29525	ko:K02362
ebc:C2U52_29530	ko:K17202
ebc:C2U52_29540	ko:K17204
ebc:C2U52_29545	ko:K17203
ebc:C2U52_29555	ko:K00615
ebc:C2U52_29560	ko:K00615
ebc:C2U52_29570	ko:K00864
ebc:C2U52_29580	ko:K02035
ebc:C2U52_29585	ko:K02033
ebc:C2U52_29590	ko:K02034
ebc:C2U52_29595	ko:K02031
ebc:C2U52_29600	ko:K02032
ebc:C2U52_29605	ko:K18922
ebc:C2U52_29610	ko:K15372
ebc:C2U52_29615	ko:K15373
ebc:C2U52_29620	ko:K02028
ebc:C2U52_29625	ko:K02029
ebc:C2U52_29630	ko:K02029
ebc:C2U52_29635	ko:K02030
ebc:C2U52_29640	ko:K00375
ebc:C2U52_29645	ko:K06048
ebc:C2U52_29655	ko:K18325
ebc:C2U52_29715	ko:K11732
ebc:C2U52_29730	ko:K15554
ebc:C2U52_29735	ko:K15555
ebc:C2U52_29740	ko:K15553
ebc:C2U52_29745	ko:K13574
ebc:C2U52_29765	ko:K21022
ebc:C2U52_29770	ko:K02160
ebc:C2U52_29780	ko:K07240
ebc:C2U52_29785	ko:K07240
ebc:C2U52_29790	ko:K02049
ebc:C2U52_29795	ko:K02050
ebc:C2U52_29800	ko:K02050
ebc:C2U52_29805	ko:K02051
ebc:C2U52_29810	ko:K09017
ebc:C2U52_29815	ko:K17722
ebc:C2U52_29820	ko:K17723
ebc:C2U52_29825	ko:K01464
ebc:C2U52_29830	ko:K06016
ebc:C2U52_29835	ko:K07181
ebc:C2U52_29845	ko:K07345
ebc:C2U52_29850	ko:K07345
ebc:C2U52_29855	ko:K07345
ebc:C2U52_29860	ko:K07345
ebc:C2U52_29865	ko:K15540
ebc:C2U52_29870	ko:K07347
ebc:C2U52_29875	ko:K21976
ebc:C2U52_29890	ko:K07665
ebc:C2U52_29895	ko:K07644
ebc:C2U52_29900	ko:K12151
ebc:C2U52_29905	ko:K18325
ebc:C2U52_29910	ko:K03406
ebc:C2U52_29915	ko:K02760
ebc:C2U52_29940	ko:K03406
ebc:C2U52_29945	ko:K09945
ebc:C2U52_29960	ko:K07806
ebc:C2U52_29965	ko:K10012
ebc:C2U52_29970	ko:K10011
ebc:C2U52_29975	ko:K13014
ebc:C2U52_29980	ko:K07264
ebc:C2U52_29985	ko:K12962
ebc:C2U52_29990	ko:K12963
ebc:C2U52_29995	ko:K08978
ebc:C2U52_30000	ko:K02010
ebc:C2U52_30005	ko:K02011
ebc:C2U52_30010	ko:K02012
ebc:C2U52_30025	ko:K01686
ebc:C2U52_30030	ko:K21974
ebc:C2U52_30035	ko:K21975
ebc:C2U52_30045	ko:K21976
ebc:C2U52_30065	ko:K05875
ebc:C2U52_30070	ko:K26148
ebc:C2U52_30085	ko:K11249
ebc:C2U52_30130	ko:K01643
ebc:C2U52_30135	ko:K05964
ebc:C2U52_30140	ko:K05966
ebc:C2U52_30145	ko:K07002
ebc:C2U52_30150	ko:K01682
ebc:C2U52_30160	ko:K03740
ebc:C2U52_30165	ko:K03739
ebc:C2U52_30170	ko:K03367
ebc:C2U52_30175	ko:K14188
ebc:C2U52_30180	ko:K03406
ebc:C2U52_30220	ko:K14219
ebc:C2U52_30225	ko:K01491
ebc:C2U52_30230	ko:K14761
ebc:C2U52_30235	ko:K20118
ebc:C2U52_30240	ko:K16136
ebc:C2U52_30245	ko:K07038
ebc:C2U52_30250	ko:K01883
ebc:C2U52_30255	ko:K03768
ebc:C2U52_30260	ko:K03269
ebc:C2U52_30270	ko:K01588
ebc:C2U52_30275	ko:K01589
ebc:C2U52_30280	ko:K02072
ebc:C2U52_30285	ko:K02071
ebc:C2U52_30290	ko:K02073
ebc:C2U52_30305	ko:K02004
ebc:C2U52_30310	ko:K02003
ebc:C2U52_30315	ko:K10804
ebc:C2U52_30325	ko:K05838
ebc:C2U52_30335	ko:K07340
ebc:C2U52_30350	ko:K19591
ebc:C2U52_30355	ko:K17686
ebc:C2U52_30360	ko:K09973
ebc:C2U52_30365	ko:K03976
ebc:C2U52_30370	ko:K11751
ebc:C2U52_30380	ko:K26735
ebc:C2U52_30385	ko:K00892
ebc:C2U52_30390	ko:K01066
ebc:C2U52_30395	ko:K01772
ebc:C2U52_30400	ko:K00939
ebc:C2U52_30405	ko:K04079
ebc:C2U52_30410	ko:K06187
ebc:C2U52_30415	ko:K09747
ebc:C2U52_30420	ko:K02343
ebc:C2U52_30430	ko:K00759
ebc:C2U52_30440	ko:K09790
ebc:C2U52_30445	ko:K04067
ebc:C2U52_30455	ko:K05802
ebc:C2U52_30460	ko:K03577
ebc:C2U52_30465	ko:K03585
ebc:C2U52_30470	ko:K18138
ebc:C2U52_30475	ko:K19162
ebc:C2U52_30480	ko:K05839
ebc:C2U52_30485	ko:K00661
ebc:C2U52_30495	ko:K00375
ebc:C2U52_30505	ko:K02919
ebc:C2U52_30510	ko:K02909
ebc:C2U52_30520	ko:K02073
ebc:C2U52_30525	ko:K02071
ebc:C2U52_30530	ko:K02072
ebc:C2U52_30535	ko:K02757
ebc:C2U52_30540	ko:K08323
ebc:C2U52_30560	ko:K01190
ebc:C2U52_30565	ko:K27069
ebc:C2U52_30585	ko:K01983
ebc:C2U52_30590	ko:K07443
ebc:C2U52_30595	ko:K09914
ebc:C2U52_30600	ko:K10805
ebc:C2U52_30605	ko:K03320
ebc:C2U52_30610	ko:K04752
ebc:C2U52_30615	ko:K18890
ebc:C2U52_30620	ko:K18889
ebc:C2U52_30625	ko:K05800
ebc:C2U52_30630	ko:K28981
ebc:C2U52_30635	ko:K11938
ebc:C2U52_30645	ko:K06920
ebc:C2U52_30650	ko:K12500
ebc:C2U52_30655	ko:K02237
ebc:C2U52_30660	ko:K03770
ebc:C2U52_30665	ko:K03530
ebc:C2U52_30670	ko:K01338
ebc:C2U52_30675	ko:K03544
ebc:C2U52_30680	ko:K01358
ebc:C2U52_30685	ko:K03545
ebc:C2U52_30695	ko:K05527
ebc:C2U52_30700	ko:K07286
ebc:C2U52_30705	ko:K08218
ebc:C2U52_30715	ko:K04045
ebc:C2U52_30720	ko:K02297
ebc:C2U52_30725	ko:K02298
ebc:C2U52_30730	ko:K02299
ebc:C2U52_30735	ko:K02300
ebc:C2U52_30740	ko:K02257
ebc:C2U52_30750	ko:K09767
ebc:C2U52_30755	ko:K00077
ebc:C2U52_30760	ko:K03152
ebc:C2U52_30770	ko:K03151
ebc:C2U52_30775	ko:K03602
ebc:C2U52_30780	ko:K00795
ebc:C2U52_30785	ko:K01662
ebc:C2U52_30790	ko:K23107
ebc:C2U52_30795	ko:K01095
ebc:C2U52_30800	ko:K00946
ebc:C2U52_30805	ko:K03625
ebc:C2U52_30810	ko:K00794
ebc:C2U52_30815	ko:K11752
ebc:C2U52_30820	ko:K07738
