asw:CVS48_00035	ko:K01754
asw:CVS48_27845	ko:K01439
asw:CVS48_27850	ko:K24206
asw:CVS48_27855	ko:K28868
asw:CVS48_27860	ko:K00163
asw:CVS48_27865	ko:K00029
asw:CVS48_27870	ko:K08983
asw:CVS48_27885	ko:K01647
asw:CVS48_27890	ko:K09159
asw:CVS48_27895	ko:K00240
asw:CVS48_27900	ko:K00239
asw:CVS48_27905	ko:K00242
asw:CVS48_27910	ko:K00241
asw:CVS48_27915	ko:K03710
asw:CVS48_27920	ko:K00024
asw:CVS48_27925	ko:K03417
asw:CVS48_27930	ko:K01659
asw:CVS48_27935	ko:K01720
asw:CVS48_27940	ko:K08973
asw:CVS48_27945	ko:K25137
asw:CVS48_27975	ko:K04083
asw:CVS48_27985	ko:K05589
asw:CVS48_27990	ko:K01689
asw:CVS48_28005	ko:K01937
asw:CVS48_28020	ko:K01262
asw:CVS48_28025	ko:K16203
asw:CVS48_28035	ko:K13891
asw:CVS48_28040	ko:K13890
asw:CVS48_28045	ko:K13889
asw:CVS48_28050	ko:K13892
asw:CVS48_28055	ko:K13051
asw:CVS48_28065	ko:K02348
asw:CVS48_28070	ko:K01029
asw:CVS48_28075	ko:K01028
asw:CVS48_28080	ko:K07107
asw:CVS48_28085	ko:K00311
asw:CVS48_28105	ko:K02031
asw:CVS48_28105	ko:K02032
asw:CVS48_28110	ko:K02034
asw:CVS48_28115	ko:K02033
asw:CVS48_28120	ko:K02035
asw:CVS48_28135	ko:K00822
asw:CVS48_28140	ko:K01620
asw:CVS48_28150	ko:K01895
asw:CVS48_28155	ko:K06902
asw:CVS48_28160	ko:K11477
asw:CVS48_28165	ko:K01908
asw:CVS48_28180	ko:K13634
asw:CVS48_28185	ko:K00140
asw:CVS48_28190	ko:K01999
asw:CVS48_28200	ko:K07091
asw:CVS48_28205	ko:K01255
asw:CVS48_28210	ko:K02339
asw:CVS48_28220	ko:K19416
asw:CVS48_28230	ko:K03301
asw:CVS48_28240	ko:K06987
asw:CVS48_28245	ko:K01733
asw:CVS48_28255	ko:K03584
asw:CVS48_28260	ko:K03595
asw:CVS48_28265	ko:K03685
asw:CVS48_28270	ko:K03100
asw:CVS48_28275	ko:K03596
asw:CVS48_28280	ko:K04771
asw:CVS48_28285	ko:K03598
asw:CVS48_28290	ko:K03597
asw:CVS48_28295	ko:K03088
asw:CVS48_28305	ko:K09458
asw:CVS48_28310	ko:K02078
asw:CVS48_28315	ko:K00059
asw:CVS48_28320	ko:K00645
asw:CVS48_28325	ko:K00648
asw:CVS48_28330	ko:K03621
asw:CVS48_28335	ko:K02911
asw:CVS48_28340	ko:K07040
asw:CVS48_28345	ko:K25422
asw:CVS48_28350	ko:K07056
asw:CVS48_28355	ko:K11066
asw:CVS48_28360	ko:K17247
asw:CVS48_28365	ko:K07147
asw:CVS48_28370	ko:K01091
asw:CVS48_28375	ko:K06179
asw:CVS48_28380	ko:K08300
asw:CVS48_28385	ko:K12976
asw:CVS48_28390	ko:K01963
asw:CVS48_28395	ko:K01695
asw:CVS48_28400	ko:K01696
asw:CVS48_28405	ko:K01438
asw:CVS48_28415	ko:K00951
asw:CVS48_28420	ko:K09933
asw:CVS48_28435	ko:K00763
asw:CVS48_28440	ko:K05524
asw:CVS48_28445	ko:K00528
asw:CVS48_28450	ko:K05973
asw:CVS48_28455	ko:K03616
asw:CVS48_28460	ko:K10773
asw:CVS48_28465	ko:K01995
asw:CVS48_28470	ko:K01996
asw:CVS48_28475	ko:K01999
asw:CVS48_28480	ko:K01997
asw:CVS48_28485	ko:K01998
asw:CVS48_28490	ko:K02002
asw:CVS48_28495	ko:K00826
asw:CVS48_28500	ko:K01996
asw:CVS48_28505	ko:K01995
asw:CVS48_28505	ko:K01998
asw:CVS48_28510	ko:K01997
asw:CVS48_28515	ko:K01999
asw:CVS48_28520	ko:K03523
asw:CVS48_28525	ko:K16783
asw:CVS48_28530	ko:K16784
asw:CVS48_28535	ko:K07305
asw:CVS48_28540	ko:K06190
asw:CVS48_28545	ko:K05527
asw:CVS48_28550	ko:K03769
asw:CVS48_28555	ko:K01972
asw:CVS48_28565	ko:K03529
asw:CVS48_28570	ko:K08227
asw:CVS48_28575	ko:K21929
asw:CVS48_28580	ko:K14742
asw:CVS48_28585	ko:K07659
asw:CVS48_28590	ko:K07638
asw:CVS48_28595	ko:K24126
asw:CVS48_28600	ko:K04756
asw:CVS48_28610	ko:K01770
asw:CVS48_28615	ko:K00991
asw:CVS48_28620	ko:K03723
asw:CVS48_28625	ko:K01079
asw:CVS48_28630	ko:K16090
asw:CVS48_28640	ko:K00343
asw:CVS48_28645	ko:K00342
asw:CVS48_28650	ko:K00341
asw:CVS48_28655	ko:K00340
asw:CVS48_28660	ko:K00339
asw:CVS48_28665	ko:K00338
asw:CVS48_28670	ko:K00337
asw:CVS48_28675	ko:K00336
asw:CVS48_28680	ko:K00335
asw:CVS48_28685	ko:K00334
asw:CVS48_28690	ko:K00333
asw:CVS48_28695	ko:K00332
asw:CVS48_28700	ko:K00331
asw:CVS48_28705	ko:K00330
asw:CVS48_28710	ko:K03285
asw:CVS48_28745	ko:K00681
asw:CVS48_28750	ko:K02035
asw:CVS48_28765	ko:K18308
asw:CVS48_28770	ko:K18307
asw:CVS48_28775	ko:K18306
asw:CVS48_28780	ko:K02168
asw:CVS48_28790	ko:K18302
asw:CVS48_28795	ko:K18303
asw:CVS48_28810	ko:K02035
asw:CVS48_28815	ko:K02035
asw:CVS48_28825	ko:K02031
asw:CVS48_28825	ko:K02032
asw:CVS48_28830	ko:K02034
asw:CVS48_28835	ko:K02033
asw:CVS48_28845	ko:K09781
asw:CVS48_28855	ko:K03704
asw:CVS48_28880	ko:K00023
asw:CVS48_28885	ko:K03300
asw:CVS48_28890	ko:K07774
asw:CVS48_28895	ko:K07649
asw:CVS48_28900	ko:K02012
asw:CVS48_28925	ko:K01434
asw:CVS48_28960	ko:K13069
asw:CVS48_28965	ko:K07078
asw:CVS48_28980	ko:K20940
asw:CVS48_28990	ko:K01104
asw:CVS48_29005	ko:K14228
asw:CVS48_29010	ko:K16088
asw:CVS48_29015	ko:K07165
asw:CVS48_29020	ko:K23514
asw:CVS48_29025	ko:K03075
asw:CVS48_29030	ko:K01803
asw:CVS48_29040	ko:K14233
asw:CVS48_29045	ko:K01640
asw:CVS48_29080	ko:K07793
asw:CVS48_29090	ko:K01754
asw:CVS48_29100	ko:K00962
asw:CVS48_29105	ko:K02956
asw:CVS48_29115	ko:K17103
asw:CVS48_29120	ko:K00053
asw:CVS48_29125	ko:K01653
