pmor:PMm318_A00010	ko:K00281
pmor:PMm318_A51180	ko:K07478
pmor:PMm318_A51190	ko:K03634
pmor:PMm318_A51200	ko:K03466
pmor:PMm318_A51220	ko:K00384
pmor:PMm318_A51230	ko:K00684
pmor:PMm318_A51240	ko:K21420
pmor:PMm318_A51250	ko:K02518
pmor:PMm318_A51260	ko:K03694
pmor:PMm318_A51270	ko:K06891
pmor:PMm318_A51280	ko:K03704
pmor:PMm318_A51290	ko:K00031
pmor:PMm318_A51310	ko:K00031
pmor:PMm318_A51330	ko:K00566
pmor:PMm318_A51340	ko:K07153
pmor:PMm318_A51350	ko:K01756
pmor:PMm318_A51360	ko:K18850
pmor:PMm318_A51390	ko:K01637
pmor:PMm318_A51400	ko:K00330
pmor:PMm318_A51410	ko:K00331
pmor:PMm318_A51420	ko:K13378
pmor:PMm318_A51430	ko:K00334
pmor:PMm318_A51440	ko:K00335
pmor:PMm318_A51450	ko:K00336
pmor:PMm318_A51460	ko:K00337
pmor:PMm318_A51470	ko:K00338
pmor:PMm318_A51480	ko:K00339
pmor:PMm318_A51490	ko:K00340
pmor:PMm318_A51500	ko:K00341
pmor:PMm318_A51510	ko:K00342
pmor:PMm318_A51520	ko:K00343
pmor:PMm318_A51530	ko:K17321
pmor:PMm318_A51550	ko:K17323
pmor:PMm318_A51560	ko:K17322
pmor:PMm318_A51570	ko:K17325
pmor:PMm318_A51580	ko:K17324
pmor:PMm318_A51600	ko:K21405
pmor:PMm318_A51610	ko:K06153
pmor:PMm318_A51620	ko:K01883
pmor:PMm318_A51630	ko:K01886
pmor:PMm318_A51640	ko:K03768
pmor:PMm318_A51650	ko:K03269
pmor:PMm318_A51660	ko:K03446
pmor:PMm318_A51670	ko:K03543
pmor:PMm318_A51680	ko:K18139
pmor:PMm318_A51700	ko:K09800
pmor:PMm318_A51710	ko:K07278
pmor:PMm318_A51730	ko:K01142
pmor:PMm318_A51740	ko:K02040
pmor:PMm318_A51760	ko:K00249
pmor:PMm318_A51790	ko:K01640
pmor:PMm318_A51800	ko:K00666
pmor:PMm318_A51810	ko:K00253
pmor:PMm318_A51820	ko:K01969
pmor:PMm318_A51830	ko:K13766
pmor:PMm318_A51840	ko:K01968
pmor:PMm318_A51890	ko:K03781
pmor:PMm318_A51920	ko:K27078
pmor:PMm318_A51930	ko:K07347
pmor:PMm318_A51940	ko:K07346
pmor:PMm318_A51950	ko:K27078
pmor:PMm318_A51960	ko:K27078
pmor:PMm318_A51970	ko:K27078
pmor:PMm318_A51980	ko:K27078
pmor:PMm318_A51990	ko:K06916
pmor:PMm318_A52020	ko:K11904
pmor:PMm318_A52070	ko:K03430
pmor:PMm318_A52080	ko:K05306
pmor:PMm318_A52090	ko:K12262
pmor:PMm318_A52110	ko:K00219
pmor:PMm318_A52150	ko:K03770
pmor:PMm318_A52160	ko:K03530
pmor:PMm318_A52170	ko:K01338
pmor:PMm318_A52180	ko:K03544
pmor:PMm318_A52190	ko:K01358
pmor:PMm318_A52200	ko:K03545
pmor:PMm318_A52210	ko:K01491
pmor:PMm318_A52220	ko:K07262
pmor:PMm318_A52280	ko:K03717
pmor:PMm318_A52300	ko:K07862
pmor:PMm318_A52310	ko:K09983
pmor:PMm318_A52320	ko:K28225
pmor:PMm318_A52330	ko:K00632
pmor:PMm318_A52340	ko:K28231
pmor:PMm318_A52350	ko:K28230
pmor:PMm318_A52360	ko:K28227
pmor:PMm318_A52370	ko:K28226
pmor:PMm318_A52380	ko:K28232
pmor:PMm318_A52390	ko:K28229
pmor:PMm318_A52400	ko:K28228
pmor:PMm318_A52410	ko:K16049
pmor:PMm318_A52440	ko:K16047
pmor:PMm318_A52460	ko:K16051
pmor:PMm318_A52470	ko:K05296
pmor:PMm318_A52480	ko:K15983
pmor:PMm318_A52500	ko:K18687
pmor:PMm318_A52520	ko:K05898
pmor:PMm318_A52550	ko:K03787
pmor:PMm318_A52560	ko:K14652
pmor:PMm318_A52590	ko:K15982
pmor:PMm318_A52610	ko:K08312
pmor:PMm318_A52620	ko:K18968
pmor:PMm318_A52650	ko:K25986
pmor:PMm318_A52700	ko:K02004
pmor:PMm318_A52710	ko:K02003
pmor:PMm318_A52820	ko:K04335
pmor:PMm318_A52870	ko:K18365
pmor:PMm318_A52880	ko:K18366
pmor:PMm318_A52890	ko:K18364
pmor:PMm318_A52900	ko:K16050
pmor:PMm318_A52950	ko:K01822
pmor:PMm318_A52960	ko:K00632
pmor:PMm318_A52970	ko:K28224
pmor:PMm318_A52980	ko:K28220
pmor:PMm318_A52990	ko:K28222
pmor:PMm318_A53030	ko:K08679
pmor:PMm318_A53040	ko:K09915
pmor:PMm318_A53060	ko:K00014
pmor:PMm318_A53110	ko:K08303
pmor:PMm318_A53160	ko:K01706
pmor:PMm318_A53170	ko:K01467
pmor:PMm318_A53190	ko:K00127
pmor:PMm318_A53200	ko:K00124
pmor:PMm318_A53210	ko:K00123
pmor:PMm318_A53220	ko:K00126
pmor:PMm318_A53290	ko:K11904
pmor:PMm318_A53300	ko:K07090
pmor:PMm318_A53340	ko:K02336
pmor:PMm318_A53360	ko:K11208
pmor:PMm318_A53400	ko:K01698
pmor:PMm318_A53410	ko:K11209
pmor:PMm318_A53430	ko:K06917
pmor:PMm318_A53440	ko:K01008
pmor:PMm318_A53500	ko:K21904
pmor:PMm318_A53520	ko:K03406
pmor:PMm318_A53530	ko:K07084
pmor:PMm318_A53540	ko:K03406
pmor:PMm318_A53570	ko:K02483
pmor:PMm318_A53600	ko:K01737
pmor:PMm318_A53610	ko:K01485
pmor:PMm318_A53650	ko:K00276
pmor:PMm318_A53690	ko:K03088
pmor:PMm318_A53710	ko:K14063
pmor:PMm318_A53720	ko:K02616
pmor:PMm318_A53730	ko:K02617
pmor:PMm318_A53740	ko:K01692
pmor:PMm318_A53750	ko:K15866
pmor:PMm318_A53760	ko:K00074
pmor:PMm318_A53770	ko:K02614
pmor:PMm318_A53780	ko:K07823
pmor:PMm318_A53790	ko:K01912
pmor:PMm318_A53810	ko:K02609
pmor:PMm318_A53820	ko:K02610
pmor:PMm318_A53830	ko:K02611
pmor:PMm318_A53840	ko:K02612
pmor:PMm318_A53850	ko:K02613
pmor:PMm318_A53860	ko:K02618
pmor:PMm318_A53890	ko:K11073
pmor:PMm318_A53910	ko:K00626
pmor:PMm318_A53920	ko:K03543
pmor:PMm318_A53930	ko:K03446
pmor:PMm318_A53960	ko:K06911
pmor:PMm318_A53970	ko:K06222
pmor:PMm318_A53980	ko:K07679
pmor:PMm318_A53990	ko:K07690
pmor:PMm318_A54030	ko:K03776
pmor:PMm318_A54040	ko:K07020
pmor:PMm318_A54050	ko:K00404
pmor:PMm318_A54060	ko:K00405
pmor:PMm318_A54070	ko:K00407
pmor:PMm318_A54080	ko:K00406
pmor:PMm318_A54090	ko:K00404
pmor:PMm318_A54100	ko:K00405
pmor:PMm318_A54110	ko:K00407
pmor:PMm318_A54120	ko:K00406
pmor:PMm318_A54140	ko:K09926
pmor:PMm318_A54150	ko:K01533
pmor:PMm318_A54170	ko:K09792
pmor:PMm318_A54180	ko:K02495
pmor:PMm318_A54190	ko:K01420
pmor:PMm318_A54200	ko:K00759
pmor:PMm318_A54210	ko:K00249
pmor:PMm318_A54220	ko:K06187
pmor:PMm318_A54230	ko:K23256
pmor:PMm318_A54240	ko:K09747
pmor:PMm318_A54250	ko:K02343
pmor:PMm318_A54260	ko:K02030
pmor:PMm318_A54330	ko:K14060
pmor:PMm318_A54420	ko:K01972
pmor:PMm318_A54430	ko:K03528
pmor:PMm318_A54440	ko:K03529
pmor:PMm318_A54460	ko:K13481
pmor:PMm318_A54470	ko:K13482
pmor:PMm318_A54480	ko:K07402
pmor:PMm318_A54490	ko:K01487
pmor:PMm318_A54510	ko:K05782
pmor:PMm318_A54520	ko:K09923
pmor:PMm318_A54530	ko:K07259
pmor:PMm318_A54550	ko:K12297
pmor:PMm318_A54560	ko:K00254
pmor:PMm318_A54570	ko:K22067
pmor:PMm318_A54580	ko:K07183
pmor:PMm318_A54590	ko:K02575
pmor:PMm318_A54610	ko:K26139
pmor:PMm318_A54620	ko:K00372
pmor:PMm318_A54630	ko:K02303
pmor:PMm318_A54640	ko:K03286
pmor:PMm318_A54650	ko:K03088
pmor:PMm318_A54680	ko:K16074
pmor:PMm318_A54690	ko:K02553
pmor:PMm318_A54710	ko:K01007
pmor:PMm318_A54730	ko:K09773
pmor:PMm318_A54740	ko:K01720
pmor:PMm318_A54750	ko:K09788
pmor:PMm318_A54760	ko:K20455
pmor:PMm318_A54770	ko:K01659
pmor:PMm318_A54780	ko:K03417
pmor:PMm318_A54830	ko:K01665
pmor:PMm318_A54840	ko:K02203
pmor:PMm318_A54850	ko:K00390
pmor:PMm318_A54860	ko:K03457
pmor:PMm318_A54870	ko:K16841
pmor:PMm318_A54890	ko:K00059
pmor:PMm318_A54900	ko:K17623
pmor:PMm318_A54980	ko:K00655
pmor:PMm318_A54990	ko:K03284
pmor:PMm318_A55010	ko:K01782
pmor:PMm318_A55020	ko:K00626
pmor:PMm318_A55090	ko:K00797
pmor:PMm318_A55120	ko:K06867
pmor:PMm318_A55130	ko:K13776
pmor:PMm318_A55150	ko:K09880
pmor:PMm318_A55160	ko:K08967
pmor:PMm318_A55170	ko:K08964
pmor:PMm318_A55180	ko:K05820
pmor:PMm318_A55190	ko:K01736
pmor:PMm318_A55200	ko:K06889
pmor:PMm318_A55220	ko:K07320
pmor:PMm318_A55260	ko:K01495
pmor:PMm318_A55280	ko:K05825
pmor:PMm318_A55300	ko:K06901
pmor:PMm318_A55310	ko:K05834
pmor:PMm318_A55320	ko:K07127
pmor:PMm318_A55330	ko:K16842
pmor:PMm318_A55340	ko:K13485
pmor:PMm318_A55350	ko:K01477
pmor:PMm318_A55360	ko:K01483
pmor:PMm318_A55380	ko:K24206
pmor:PMm318_A55410	ko:K07001
pmor:PMm318_A55420	ko:K02517
pmor:PMm318_A55430	ko:K03610
pmor:PMm318_A55440	ko:K03609
pmor:PMm318_A55450	ko:K03608
pmor:PMm318_A55460	ko:K06177
pmor:PMm318_A55490	ko:K22044
pmor:PMm318_A55510	ko:K02055
pmor:PMm318_A55530	ko:K02054
pmor:PMm318_A55540	ko:K02053
pmor:PMm318_A55550	ko:K02052
pmor:PMm318_A55560	ko:K28842
pmor:PMm318_A55580	ko:K03797
pmor:PMm318_A55640	ko:K03773
pmor:PMm318_A55670	ko:K03554
pmor:PMm318_A55680	ko:K03453
pmor:PMm318_A55690	ko:K11741
pmor:PMm318_A55750	ko:K09760
pmor:PMm318_A55800	ko:K06076
pmor:PMm318_A55810	ko:K00432
pmor:PMm318_A55840	ko:K02233
pmor:PMm318_A55850	ko:K02226
pmor:PMm318_A55860	ko:K00768
pmor:PMm318_A55870	ko:K02231
pmor:PMm318_A55880	ko:K02232
pmor:PMm318_A55890	ko:K02225
pmor:PMm318_A55900	ko:K02227
pmor:PMm318_A55910	ko:K04719
pmor:PMm318_A55920	ko:K02224
pmor:PMm318_A55930	ko:K19221
pmor:PMm318_A55990	ko:K10763
pmor:PMm318_A56010	ko:K09938
pmor:PMm318_A56020	ko:K01933
pmor:PMm318_A56030	ko:K11175
pmor:PMm318_A56050	ko:K03406
pmor:PMm318_A56090	ko:K04079
pmor:PMm318_A56150	ko:K03311
pmor:PMm318_A56160	ko:K01902
pmor:PMm318_A56170	ko:K01903
pmor:PMm318_A56180	ko:K00382
pmor:PMm318_A56190	ko:K00658
pmor:PMm318_A56200	ko:K00164
pmor:PMm318_A56210	ko:K00240
pmor:PMm318_A56220	ko:K00239
pmor:PMm318_A56230	ko:K00242
pmor:PMm318_A56240	ko:K00241
pmor:PMm318_A56250	ko:K01647
pmor:PMm318_A56260	ko:K14393
pmor:PMm318_A56280	ko:K02002
pmor:PMm318_A56320	ko:K04754
pmor:PMm318_A56330	ko:K09781
pmor:PMm318_A56340	ko:K09017
pmor:PMm318_A56360	ko:K01608
pmor:PMm318_A56370	ko:K01816
pmor:PMm318_A56380	ko:K00042
pmor:PMm318_A56390	ko:K11529
pmor:PMm318_A56400	ko:K00873
pmor:PMm318_A56410	ko:K08717
pmor:PMm318_A56420	ko:K10716
pmor:PMm318_A56430	ko:K02048
pmor:PMm318_A56490	ko:K05774
pmor:PMm318_A56530	ko:K02200
pmor:PMm318_A56540	ko:K02200
pmor:PMm318_A56550	ko:K02199
pmor:PMm318_A56560	ko:K02198
pmor:PMm318_A56570	ko:K02197
pmor:PMm318_A56580	ko:K02196
pmor:PMm318_A56590	ko:K02195
pmor:PMm318_A56600	ko:K02194
pmor:PMm318_A56610	ko:K02193
pmor:PMm318_A56630	ko:K04061
pmor:PMm318_A56650	ko:K03408
pmor:PMm318_A56660	ko:K03408
pmor:PMm318_A56670	ko:K03496
pmor:PMm318_A56680	ko:K02557
pmor:PMm318_A56690	ko:K02556
pmor:PMm318_A56700	ko:K03412
pmor:PMm318_A56710	ko:K03407
pmor:PMm318_A56720	ko:K03414
pmor:PMm318_A56730	ko:K03413
pmor:PMm318_A56740	ko:K02405
pmor:PMm318_A56750	ko:K04562
pmor:PMm318_A56760	ko:K02404
pmor:PMm318_A56770	ko:K02400
pmor:PMm318_A56790	ko:K02401
pmor:PMm318_A56800	ko:K02421
pmor:PMm318_A56810	ko:K02420
pmor:PMm318_A56820	ko:K02419
pmor:PMm318_A56830	ko:K02418
pmor:PMm318_A56840	ko:K02417
pmor:PMm318_A56850	ko:K02416
pmor:PMm318_A56860	ko:K02415
pmor:PMm318_A56880	ko:K02414
pmor:PMm318_A56890	ko:K20976
pmor:PMm318_A56900	ko:K20977
pmor:PMm318_A56910	ko:K20978
pmor:PMm318_A56920	ko:K02413
pmor:PMm318_A56930	ko:K02412
pmor:PMm318_A56940	ko:K02411
pmor:PMm318_A56950	ko:K02410
pmor:PMm318_A56960	ko:K02409
pmor:PMm318_A56970	ko:K02408
pmor:PMm318_A56980	ko:K10943
pmor:PMm318_A56990	ko:K10942
pmor:PMm318_A57000	ko:K10941
pmor:PMm318_A57010	ko:K02423
pmor:PMm318_A57020	ko:K02422
pmor:PMm318_A57030	ko:K02407
pmor:PMm318_A57040	ko:K06603
pmor:PMm318_A57050	ko:K02406
pmor:PMm318_A57080	ko:K00648
pmor:PMm318_A57110	ko:K15899
pmor:PMm318_A57140	ko:K15894
pmor:PMm318_A57200	ko:K01790
pmor:PMm318_A57210	ko:K01709
pmor:PMm318_A57220	ko:K00978
pmor:PMm318_A57240	ko:K02397
pmor:PMm318_A57250	ko:K02396
pmor:PMm318_A57260	ko:K02395
pmor:PMm318_A57270	ko:K02394
pmor:PMm318_A57280	ko:K02393
pmor:PMm318_A57290	ko:K02392
pmor:PMm318_A57300	ko:K02391
pmor:PMm318_A57310	ko:K03721
pmor:PMm318_A57320	ko:K00500
pmor:PMm318_A57330	ko:K01724
pmor:PMm318_A57340	ko:K00813
pmor:PMm318_A57380	ko:K15034
pmor:PMm318_A57420	ko:K06887
pmor:PMm318_A57430	ko:K11734
pmor:PMm318_A57450	ko:K06178
pmor:PMm318_A57460	ko:K06024
pmor:PMm318_A57470	ko:K05896
pmor:PMm318_A57490	ko:K07053
pmor:PMm318_A57500	ko:K06190
pmor:PMm318_A57510	ko:K09780
pmor:PMm318_A57530	ko:K07662
pmor:PMm318_A57540	ko:K06006
pmor:PMm318_A57550	ko:K02484
pmor:PMm318_A57570	ko:K03498
pmor:PMm318_A57630	ko:K07401
pmor:PMm318_A57650	ko:K06075
pmor:PMm318_A57660	ko:K03654
pmor:PMm318_A57670	ko:K07039
pmor:PMm318_A57680	ko:K09790
pmor:PMm318_A57720	ko:K12543
pmor:PMm318_A57730	ko:K12541
pmor:PMm318_A57740	ko:K12542
pmor:PMm318_A57750	ko:K05812
pmor:PMm318_A57770	ko:K12255
pmor:PMm318_A57810	ko:K03307
pmor:PMm318_A57880	ko:K00243
pmor:PMm318_A57950	ko:K05590
pmor:PMm318_A58110	ko:K06938
pmor:PMm318_A58130	ko:K08970
pmor:PMm318_A58140	ko:K07807
pmor:PMm318_A58200	ko:K17686
pmor:PMm318_A58210	ko:K07213
pmor:PMm318_A58230	ko:K07233
pmor:PMm318_A58240	ko:K07156
pmor:PMm318_A58250	ko:K07245
pmor:PMm318_A58260	ko:K07665
pmor:PMm318_A58270	ko:K07230
pmor:PMm318_A58280	ko:K07222
pmor:PMm318_A58290	ko:K07089
pmor:PMm318_A58320	ko:K16264
pmor:PMm318_A58330	ko:K25223
pmor:PMm318_A58340	ko:K25224
pmor:PMm318_A58360	ko:K11811
pmor:PMm318_A58370	ko:K03325
pmor:PMm318_A58380	ko:K03741
pmor:PMm318_A58390	ko:K03892
pmor:PMm318_A58400	ko:K03741
pmor:PMm318_A58420	ko:K07222
pmor:PMm318_A58430	ko:K08355
pmor:PMm318_A58440	ko:K08356
pmor:PMm318_A58560	ko:K07154
pmor:PMm318_A58740	ko:K01118
pmor:PMm318_A58770	ko:K01055
pmor:PMm318_A58780	ko:K03767
pmor:PMm318_A58790	ko:K18893
pmor:PMm318_A58800	ko:K09919
pmor:PMm318_A58840	ko:K11209
pmor:PMm318_A58870	ko:K19222
pmor:PMm318_A58880	ko:K01897
pmor:PMm318_A58890	ko:K08296
pmor:PMm318_A58910	ko:K00057
pmor:PMm318_A58940	ko:K20974
pmor:PMm318_A58950	ko:K01716
pmor:PMm318_A58960	ko:K00647
pmor:PMm318_A58980	ko:K09912
pmor:PMm318_A58990	ko:K04765
pmor:PMm318_A59000	ko:K00951
pmor:PMm318_A59010	ko:K03215
pmor:PMm318_A59020	ko:K12339
pmor:PMm318_A59030	ko:K19609
pmor:PMm318_A59040	ko:K19610
pmor:PMm318_A59050	ko:K07678
pmor:PMm318_A59060	ko:K03778
pmor:PMm318_A59080	ko:K03668
pmor:PMm318_A59100	ko:K00537
pmor:PMm318_A59110	ko:K03809
pmor:PMm318_A59140	ko:K14058
pmor:PMm318_A59160	ko:K02742
pmor:PMm318_A59170	ko:K01796
pmor:PMm318_A59180	ko:K11103
pmor:PMm318_A59200	ko:K07637
pmor:PMm318_A59210	ko:K07660
pmor:PMm318_A59240	ko:K02362
pmor:PMm318_A59250	ko:K07639
pmor:PMm318_A59260	ko:K07661
pmor:PMm318_A59270	ko:K00525
pmor:PMm318_A59280	ko:K02390
pmor:PMm318_A59290	ko:K02389
pmor:PMm318_A59300	ko:K02388
pmor:PMm318_A59310	ko:K02387
pmor:PMm318_A59320	ko:K00575
pmor:PMm318_A59330	ko:K03415
pmor:PMm318_A59340	ko:K02386
pmor:PMm318_A59350	ko:K02398
pmor:PMm318_A59360	ko:K02399
pmor:PMm318_A59390	ko:K01915
pmor:PMm318_A59440	ko:K06213
pmor:PMm318_A59450	ko:K03563
pmor:PMm318_A59460	ko:K00928
pmor:PMm318_A59470	ko:K01872
pmor:PMm318_A59480	ko:K01620
pmor:PMm318_A59490	ko:K00794
pmor:PMm318_A59500	ko:K05526
pmor:PMm318_A59520	ko:K01484
pmor:PMm318_A59530	ko:K06447
pmor:PMm318_A59540	ko:K00673
pmor:PMm318_A59550	ko:K00673
pmor:PMm318_A59560	ko:K00840
pmor:PMm318_A59580	ko:K21825
pmor:PMm318_A59590	ko:K10025
pmor:PMm318_A59600	ko:K06987
pmor:PMm318_A59610	ko:K10023
pmor:PMm318_A59620	ko:K10024
pmor:PMm318_A59630	ko:K10022
pmor:PMm318_A59640	ko:K01895
pmor:PMm318_A59670	ko:K00526
pmor:PMm318_A59690	ko:K07451
pmor:PMm318_A59720	ko:K07090
pmor:PMm318_A59780	ko:K19736
pmor:PMm318_A59840	ko:K01126
pmor:PMm318_A59870	ko:K03406
pmor:PMm318_A59880	ko:K16074
pmor:PMm318_A59900	ko:K03306
pmor:PMm318_A59970	ko:K03088
pmor:PMm318_A60020	ko:K13653
pmor:PMm318_A60040	ko:K14261
pmor:PMm318_A60050	ko:K03299
pmor:PMm318_A60060	ko:K00851
pmor:PMm318_A60070	ko:K06145
pmor:PMm318_A60080	ko:K00799
pmor:PMm318_A60100	ko:K03406
pmor:PMm318_A60130	ko:K01462
pmor:PMm318_A60140	ko:K07058
pmor:PMm318_A60170	ko:K01897
pmor:PMm318_A60180	ko:K01897
pmor:PMm318_A60200	ko:K17865
pmor:PMm318_A60250	ko:K09954
pmor:PMm318_A60280	ko:K01625
pmor:PMm318_A60290	ko:K01057
pmor:PMm318_A60300	ko:K00036
pmor:PMm318_A60310	ko:K19337
pmor:PMm318_A60340	ko:K07267
pmor:PMm318_A60350	ko:K10112
pmor:PMm318_A60360	ko:K17317
pmor:PMm318_A60370	ko:K17316
pmor:PMm318_A60380	ko:K17315
pmor:PMm318_A60390	ko:K18479
pmor:PMm318_A60410	ko:K02483
pmor:PMm318_A60420	ko:K00845
pmor:PMm318_A60430	ko:K01690
pmor:PMm318_A60440	ko:K00134
pmor:PMm318_A60450	ko:K01734
pmor:PMm318_A60470	ko:K07165
pmor:PMm318_A60480	ko:K16087
pmor:PMm318_A60490	ko:K07215
pmor:PMm318_A60500	ko:K09790
pmor:PMm318_A60510	ko:K03406
pmor:PMm318_A60530	ko:K03721
pmor:PMm318_Ar00010	ko:K01985
pmor:PMm318_Ar00020	ko:K01980
pmor:PMm318_Ar00030	ko:K01977
pmor:PMm318_Ar00040	ko:K01985
pmor:PMm318_Ar00050	ko:K01980
pmor:PMm318_Ar00060	ko:K01977
pmor:PMm318_Ar00070	ko:K01977
pmor:PMm318_Ar00080	ko:K01980
pmor:PMm318_Ar00090	ko:K01985
pmor:PMm318_Ar00100	ko:K01985
pmor:PMm318_Ar00110	ko:K01977
pmor:PMm318_Ar00120	ko:K01980
pmor:PMm318_Ar00130	ko:K01985
pmor:PMm318_Ar00140	ko:K01977
pmor:PMm318_Ar00150	ko:K01980
pmor:PMm318_Ar00160	ko:K01985
pmor:PMm318_Ar00170	ko:K01985
pmor:PMm318_Ar00180	ko:K01980
pmor:PMm318_Ar00190	ko:K01977
pmor:PMm318_At00010	ko:K14229
pmor:PMm318_At00020	ko:K14223
pmor:PMm318_At00030	ko:K14230
pmor:PMm318_At00040	ko:K14218
pmor:PMm318_At00050	ko:K14227
pmor:PMm318_At00060	ko:K14232
pmor:PMm318_At00070	ko:K14229
pmor:PMm318_At00080	ko:K14232
pmor:PMm318_At00090	ko:K14220
pmor:PMm318_At00100	ko:K14235
pmor:PMm318_At00110	ko:K14234
pmor:PMm318_At00120	ko:K14225
pmor:PMm318_At00130	ko:K14236
pmor:PMm318_At00140	ko:K14218
pmor:PMm318_At00150	ko:K14227
pmor:PMm318_At00160	ko:K14230
pmor:PMm318_At00170	ko:K14227
pmor:PMm318_At00180	ko:K14218
pmor:PMm318_At00190	ko:K14219
pmor:PMm318_At00200	ko:K14234
pmor:PMm318_At00210	ko:K14231
pmor:PMm318_At00220	ko:K14228
pmor:PMm318_At00230	ko:K14228
pmor:PMm318_At00240	ko:K14218
pmor:PMm318_At00250	ko:K14228
pmor:PMm318_At00260	ko:K14230
pmor:PMm318_At00270	ko:K14234
pmor:PMm318_At00280	ko:K14228
pmor:PMm318_At00310	ko:K14230
pmor:PMm318_At00320	ko:K14230
pmor:PMm318_At00330	ko:K14225
pmor:PMm318_At00340	ko:K14233
pmor:PMm318_At00350	ko:K14224
pmor:PMm318_At00360	ko:K14225
pmor:PMm318_At00370	ko:K14224
pmor:PMm318_At00380	ko:K14225
pmor:PMm318_At00390	ko:K14227
pmor:PMm318_At00400	ko:K14218
pmor:PMm318_At00410	ko:K14220
pmor:PMm318_At00420	ko:K14218
pmor:PMm318_At00430	ko:K14224
pmor:PMm318_At00440	ko:K14218
pmor:PMm318_At00450	ko:K14224
pmor:PMm318_At00460	ko:K14237
pmor:PMm318_At00470	ko:K14221
pmor:PMm318_At00480	ko:K14221
pmor:PMm318_At00490	ko:K14237
pmor:PMm318_At00500	ko:K14232
pmor:PMm318_At00510	ko:K14233
pmor:PMm318_At00520	ko:K14225
pmor:PMm318_At00530	ko:K14222
pmor:PMm318_At00540	ko:K14228
pmor:PMm318_At00550	ko:K14238
pmor:PMm318_At00570	ko:K14223
pmor:PMm318_At00590	ko:K14226
pmor:PMm318_At00600	ko:K14228
pmor:PMm318_At00610	ko:K14226
pmor:PMm318_At00620	ko:K14219
pmor:PMm318_At00630	ko:K14233
pmor:PMm318_At00640	ko:K14221
pmor:PMm318_At00650	ko:K14237
pmor:PMm318_At00660	ko:K14221
pmor:PMm318_At00670	ko:K14237
pmor:PMm318_At00680	ko:K14218
pmor:PMm318_At00690	ko:K14219
pmor:PMm318_At00700	ko:K14219
pmor:PMm318_At00710	ko:K14219
pmor:PMm318_At00720	ko:K14233
pmor:PMm318_Atm00010	ko:K15035
