pmuy:KSS95_00005	ko:K01297
pmuy:KSS95_23215	ko:K04755
pmuy:KSS95_23220	ko:K04044
pmuy:KSS95_23225	ko:K04082
pmuy:KSS95_23230	ko:K13628
pmuy:KSS95_23235	ko:K04488
pmuy:KSS95_23240	ko:K04487
pmuy:KSS95_23245	ko:K13643
pmuy:KSS95_23250	ko:K00640
pmuy:KSS95_23255	ko:K15396
pmuy:KSS95_23260	ko:K01092
pmuy:KSS95_23270	ko:K03074
pmuy:KSS95_23275	ko:K03072
pmuy:KSS95_23280	ko:K03210
pmuy:KSS95_23285	ko:K00773
pmuy:KSS95_23290	ko:K07568
pmuy:KSS95_23295	ko:K14228
pmuy:KSS95_23310	ko:K08994
pmuy:KSS95_23315	ko:K02042
pmuy:KSS95_23320	ko:K02042
pmuy:KSS95_23325	ko:K02041
pmuy:KSS95_23330	ko:K02044
pmuy:KSS95_23335	ko:K01008
pmuy:KSS95_23340	ko:K06917
pmuy:KSS95_23355	ko:K09936
pmuy:KSS95_23375	ko:K06940
pmuy:KSS95_23380	ko:K14261
pmuy:KSS95_23390	ko:K01091
pmuy:KSS95_23395	ko:K22952
pmuy:KSS95_23400	ko:K02257
pmuy:KSS95_23405	ko:K02300
pmuy:KSS95_23410	ko:K02299
pmuy:KSS95_23415	ko:K02298
pmuy:KSS95_23420	ko:K02297
pmuy:KSS95_23425	ko:K03611
pmuy:KSS95_23430	ko:K05916
pmuy:KSS95_23435	ko:K12266
pmuy:KSS95_23440	ko:K03415
pmuy:KSS95_23455	ko:K03776
pmuy:KSS95_23460	ko:K21135
pmuy:KSS95_23465	ko:K21133
pmuy:KSS95_23470	ko:K07665
pmuy:KSS95_23475	ko:K07644
pmuy:KSS95_23500	ko:K09954
pmuy:KSS95_23505	ko:K02770
pmuy:KSS95_23510	ko:K00882
pmuy:KSS95_23515	ko:K23993
pmuy:KSS95_23520	ko:K03435
pmuy:KSS95_23525	ko:K03424
pmuy:KSS95_23530	ko:K03406
pmuy:KSS95_23535	ko:K03807
pmuy:KSS95_23540	ko:K03806
pmuy:KSS95_23550	ko:K00767
pmuy:KSS95_23555	ko:K22345
pmuy:KSS95_23560	ko:K06203
pmuy:KSS95_23565	ko:K03406
pmuy:KSS95_23580	ko:K00432
pmuy:KSS95_23585	ko:K03775
pmuy:KSS95_23595	ko:K13788
pmuy:KSS95_23605	ko:K01069
pmuy:KSS95_23610	ko:K18841
pmuy:KSS95_23615	ko:K18842
pmuy:KSS95_23630	ko:K03556
pmuy:KSS95_23650	ko:K00018
pmuy:KSS95_23655	ko:K00564
pmuy:KSS95_23660	ko:K23541
pmuy:KSS95_23670	ko:K03406
pmuy:KSS95_23705	ko:K07286
pmuy:KSS95_23710	ko:K00116
pmuy:KSS95_23725	ko:K00760
pmuy:KSS95_23730	ko:K00761
pmuy:KSS95_23735	ko:K02824
pmuy:KSS95_23740	ko:K01772
pmuy:KSS95_23745	ko:K07071
pmuy:KSS95_23750	ko:K18208
pmuy:KSS95_23760	ko:K22491
pmuy:KSS95_23765	ko:K01669
pmuy:KSS95_23775	ko:K01776
pmuy:KSS95_23780	ko:K21029
pmuy:KSS95_23785	ko:K02493
pmuy:KSS95_23790	ko:K02835
pmuy:KSS95_23795	ko:K02492
pmuy:KSS95_23805	ko:K02494
pmuy:KSS95_23810	ko:K00919
pmuy:KSS95_23815	ko:K14223
pmuy:KSS95_23820	ko:K00948
pmuy:KSS95_23825	ko:K02897
pmuy:KSS95_23830	ko:K01056
pmuy:KSS95_23835	ko:K06942
pmuy:KSS95_23840	ko:K21700
pmuy:KSS95_23845	ko:K18567
pmuy:KSS95_23860	ko:K21695
pmuy:KSS95_23880	ko:K00130
pmuy:KSS95_23885	ko:K05802
pmuy:KSS95_23890	ko:K10778
pmuy:KSS95_23895	ko:K07497
pmuy:KSS95_23900	ko:K07483
pmuy:KSS95_23905	ko:K01247
pmuy:KSS95_23915	ko:K08223
pmuy:KSS95_23925	ko:K14230
pmuy:KSS95_23930	ko:K05835
pmuy:KSS95_23950	ko:K03789
pmuy:KSS95_23975	ko:K05805
pmuy:KSS95_23980	ko:K00931
pmuy:KSS95_23985	ko:K03979
pmuy:KSS95_23990	ko:K02899
pmuy:KSS95_23995	ko:K02888
pmuy:KSS95_24000	ko:K02523
pmuy:KSS95_24005	ko:K06193
pmuy:KSS95_24015	ko:K03773
pmuy:KSS95_24060	ko:K00262
pmuy:KSS95_24065	ko:K06020
pmuy:KSS95_24080	ko:K00600
pmuy:KSS95_24090	ko:K07552
pmuy:KSS95_24105	ko:K06200
pmuy:KSS95_24115	ko:K24206
pmuy:KSS95_24120	ko:K12538
pmuy:KSS95_24125	ko:K12537
pmuy:KSS95_24130	ko:K12536
pmuy:KSS95_24135	ko:K12545
pmuy:KSS95_24140	ko:K16152
pmuy:KSS95_24145	ko:K07165
pmuy:KSS95_24155	ko:K04485
pmuy:KSS95_24160	ko:K03282
pmuy:KSS95_24165	ko:K03711
pmuy:KSS95_24170	ko:K06186
pmuy:KSS95_24175	ko:K09801
pmuy:KSS95_24185	ko:K03664
pmuy:KSS95_24190	ko:K05799
pmuy:KSS95_24195	ko:K03303
pmuy:KSS95_24200	ko:K29125
pmuy:KSS95_24205	ko:K18930
pmuy:KSS95_24225	ko:K15035
pmuy:KSS95_24260	ko:K07484
pmuy:KSS95_24290	ko:K00612
pmuy:KSS95_24310	ko:K11735
pmuy:KSS95_24330	ko:K10805
pmuy:KSS95_24355	ko:K11927
pmuy:KSS95_24365	ko:K03719
pmuy:KSS95_24375	ko:K09945
pmuy:KSS95_24385	ko:K03579
pmuy:KSS95_24395	ko:K13283
pmuy:KSS95_24410	ko:K03719
pmuy:KSS95_24420	ko:K08305
pmuy:KSS95_24425	ko:K09890
pmuy:KSS95_24430	ko:K02340
pmuy:KSS95_24435	ko:K03643
pmuy:KSS95_24440	ko:K01869
pmuy:KSS95_24455	ko:K03820
pmuy:KSS95_24460	ko:K06189
pmuy:KSS95_24465	ko:K07042
pmuy:KSS95_24470	ko:K06217
pmuy:KSS95_24475	ko:K07126
pmuy:KSS95_24480	ko:K01845
pmuy:KSS95_24485	ko:K00788
pmuy:KSS95_24490	ko:K00941
pmuy:KSS95_24495	ko:K20971
pmuy:KSS95_24500	ko:K09456
pmuy:KSS95_24505	ko:K01241
pmuy:KSS95_24510	ko:K06181
