cif:AL515_00065	ko:K01686
cif:AL515_21855	ko:K03825
cif:AL515_21860	ko:K00681
cif:AL515_21870	ko:K01126
cif:AL515_21875	ko:K05816
cif:AL515_21880	ko:K05815
cif:AL515_21885	ko:K05814
cif:AL515_21890	ko:K05813
cif:AL515_21905	ko:K01996
cif:AL515_21910	ko:K01995
cif:AL515_21915	ko:K01998
cif:AL515_21920	ko:K01997
cif:AL515_21925	ko:K01999
cif:AL515_21935	ko:K01999
cif:AL515_21940	ko:K03089
cif:AL515_21945	ko:K09811
cif:AL515_21950	ko:K09812
cif:AL515_21955	ko:K03110
cif:AL515_21960	ko:K08316
cif:AL515_21965	ko:K08993
cif:AL515_21980	ko:K01534
cif:AL515_21985	ko:K04085
cif:AL515_21990	ko:K09125
cif:AL515_21995	ko:K27311
cif:AL515_22030	ko:K02078
cif:AL515_22035	ko:K02078
cif:AL515_22060	ko:K07107
cif:AL515_22080	ko:K00647
cif:AL515_22090	ko:K00059
cif:AL515_22095	ko:K09458
cif:AL515_22100	ko:K06133
cif:AL515_22105	ko:K07722
cif:AL515_22110	ko:K01992
cif:AL515_22115	ko:K13926
cif:AL515_22120	ko:K01993
cif:AL515_22135	ko:K02443
cif:AL515_22140	ko:K00803
cif:AL515_22145	ko:K00111
cif:AL515_22150	ko:K00864
cif:AL515_22155	ko:K08368
cif:AL515_22160	ko:K08191
cif:AL515_22170	ko:K01686
cif:AL515_22180	ko:K13637
cif:AL515_22310	ko:K08998
cif:AL515_22505	ko:K08278
cif:AL515_22530	ko:K05806
cif:AL515_22595	ko:K02919
cif:AL515_22630	ko:K21740
cif:AL515_22670	ko:K25859
cif:AL515_22720	ko:K03812
cif:AL515_22830	ko:K03297
cif:AL515_22900	ko:K28274
cif:AL515_23035	ko:K13287
cif:AL515_23245	ko:K07733
cif:AL515_23330	ko:K28795
cif:AL515_23530	ko:K12291
