psku:KUIN1_00010	ko:K02313
psku:KUIN1_t00080	ko:K14229
psku:KUIN1_t00090	ko:K14232
psku:KUIN1_t00100	ko:K14227
psku:KUIN1_t00110	ko:K14218
psku:KUIN1_t00120	ko:K14230
psku:KUIN1_t00130	ko:K14223
psku:KUIN1_t00140	ko:K14228
psku:KUIN1_t00150	ko:K14230
psku:KUIN1_t00160	ko:K14230
psku:KUIN1_t00170	ko:K14229
psku:KUIN1_t00180	ko:K14233
psku:KUIN1_t00190	ko:K14237
psku:KUIN1_t00200	ko:K14221
psku:KUIN1_t00210	ko:K14237
psku:KUIN1_t00220	ko:K14221
psku:KUIN1_t00230	ko:K14221
psku:KUIN1_t00240	ko:K14219
psku:KUIN1_t00250	ko:K14226
psku:KUIN1_t00260	ko:K14228
psku:KUIN1_t00270	ko:K14233
psku:KUIN1_t00280	ko:K14218
psku:KUIN1_t00290	ko:K14224
psku:KUIN1_t00300	ko:K14218
psku:KUIN1_t00310	ko:K14224
psku:KUIN1_t00320	ko:K14232
psku:KUIN1_t00330	ko:K14237
psku:KUIN1_t00340	ko:K14237
psku:KUIN1_t00350	ko:K14228
psku:KUIN1_t00360	ko:K14222
psku:KUIN1_t00370	ko:K14225
psku:KUIN1_t00380	ko:K14220
psku:KUIN1_t00390	ko:K14233
psku:KUIN1_t00400	ko:K14218
psku:KUIN1_t00410	ko:K14227
psku:KUIN1_t00420	ko:K14219
psku:KUIN1_t00430	ko:K14219
psku:KUIN1_t00440	ko:K14219
psku:KUIN1_t00450	ko:K14233
psku:KUIN1_t00460	ko:K14225
psku:KUIN1_t00470	ko:K14224
psku:KUIN1_t00480	ko:K14225
psku:KUIN1_t00490	ko:K14224
psku:KUIN1_t00500	ko:K14225
psku:KUIN1_t00510	ko:K14230
psku:KUIN1_t00520	ko:K14228
psku:KUIN1_t00530	ko:K14235
psku:KUIN1_t00540	ko:K14234
psku:KUIN1_t00550	ko:K14225
psku:KUIN1_t00560	ko:K14236
psku:KUIN1_t00570	ko:K14218
psku:KUIN1_t00580	ko:K14227
psku:KUIN1_t00590	ko:K14230
psku:KUIN1_t00600	ko:K14231
psku:KUIN1_t00610	ko:K14234
psku:KUIN1_t00620	ko:K14218
psku:KUIN1_t00630	ko:K14227
