buz:AYM40_00005	ko:K02313
buz:AYM40_30450	ko:K04763
buz:AYM40_30455	ko:K04763
buz:AYM40_30470	ko:K28615
buz:AYM40_30480	ko:K00382
buz:AYM40_30500	ko:K05874
buz:AYM40_30505	ko:K02106
buz:AYM40_30545	ko:K08720
buz:AYM40_30565	ko:K11209
buz:AYM40_30585	ko:K00986
buz:AYM40_30590	ko:K07394
buz:AYM40_30620	ko:K00023
buz:AYM40_30635	ko:K03704
buz:AYM40_30650	ko:K07117
buz:AYM40_30660	ko:K03530
buz:AYM40_30685	ko:K01703
buz:AYM40_30710	ko:K00023
buz:AYM40_30735	ko:K02014
buz:AYM40_30745	ko:K07241
buz:AYM40_30770	ko:K12511
buz:AYM40_30775	ko:K12510
buz:AYM40_30780	ko:K02283
buz:AYM40_30785	ko:K02282
buz:AYM40_30790	ko:K12513
buz:AYM40_30795	ko:K12513
buz:AYM40_30810	ko:K02280
buz:AYM40_30815	ko:K02279
buz:AYM40_30825	ko:K02278
buz:AYM40_30830	ko:K02651
buz:AYM40_30835	ko:K02557
buz:AYM40_30840	ko:K02556
buz:AYM40_30850	ko:K00852
buz:AYM40_30855	ko:K10440
buz:AYM40_30865	ko:K10439
buz:AYM40_30885	ko:K10552
buz:AYM40_30890	ko:K10553
buz:AYM40_30895	ko:K10554
buz:AYM40_30915	ko:K03088
buz:AYM40_30925	ko:K09471
buz:AYM40_30935	ko:K08194
buz:AYM40_30940	ko:K25901
buz:AYM40_30945	ko:K03786
buz:AYM40_30950	ko:K26400
buz:AYM40_30975	ko:K22549
buz:AYM40_30985	ko:K21061
buz:AYM40_30990	ko:K12658
buz:AYM40_30995	ko:K21062
buz:AYM40_31005	ko:K03762
buz:AYM40_31010	ko:K08166
buz:AYM40_31020	ko:K15977
buz:AYM40_31025	ko:K02431
buz:AYM40_31060	ko:K02403
buz:AYM40_31065	ko:K02402
buz:AYM40_31070	ko:K18903
buz:AYM40_31075	ko:K18902
buz:AYM40_31080	ko:K18901
buz:AYM40_31090	ko:K18900
buz:AYM40_31110	ko:K15371
buz:AYM40_31125	ko:K02041
buz:AYM40_31130	ko:K02044
buz:AYM40_31135	ko:K02042
buz:AYM40_31150	ko:K00375
buz:AYM40_31155	ko:K00823
buz:AYM40_31160	ko:K00135
buz:AYM40_31170	ko:K27492
buz:AYM40_31180	ko:K05275
buz:AYM40_31190	ko:K03285
buz:AYM40_31225	ko:K07823
buz:AYM40_31235	ko:K22131
buz:AYM40_31250	ko:K02624
buz:AYM40_31255	ko:K01451
buz:AYM40_31260	ko:K05774
buz:AYM40_31270	ko:K02043
buz:AYM40_31275	ko:K06166
buz:AYM40_31280	ko:K06165
buz:AYM40_31285	ko:K06164
buz:AYM40_31290	ko:K06163
buz:AYM40_31295	ko:K05781
buz:AYM40_31300	ko:K05780
buz:AYM40_31305	ko:K06162
buz:AYM40_31345	ko:K02055
buz:AYM40_31350	ko:K10013
buz:AYM40_31360	ko:K06987
buz:AYM40_31390	ko:K00688
buz:AYM40_31400	ko:K08169
buz:AYM40_31405	ko:K01620
buz:AYM40_31410	ko:K06194
buz:AYM40_31430	ko:K00033
buz:AYM40_31470	ko:K03307
buz:AYM40_31480	ko:K02480
buz:AYM40_31495	ko:K03543
buz:AYM40_31510	ko:K03446
buz:AYM40_31545	ko:K03772
buz:AYM40_31590	ko:K07058
buz:AYM40_31600	ko:K07395
buz:AYM40_31625	ko:K00375
buz:AYM40_31635	ko:K03305
buz:AYM40_31645	ko:K15580
buz:AYM40_31650	ko:K15581
buz:AYM40_31655	ko:K15582
buz:AYM40_31660	ko:K15583
buz:AYM40_31665	ko:K10823
buz:AYM40_31680	ko:K00077
buz:AYM40_31685	ko:K01489
buz:AYM40_31690	ko:K00626
buz:AYM40_31700	ko:K03446
buz:AYM40_31705	ko:K03543
buz:AYM40_31795	ko:K00822
buz:AYM40_31805	ko:K01999
buz:AYM40_31810	ko:K18030
buz:AYM40_31815	ko:K18029
buz:AYM40_31820	ko:K15358
buz:AYM40_31825	ko:K01996
buz:AYM40_31830	ko:K01995
buz:AYM40_31835	ko:K01997
buz:AYM40_31835	ko:K01998
buz:AYM40_31850	ko:K09740
buz:AYM40_31855	ko:K20449
buz:AYM40_31860	ko:K22294
buz:AYM40_31865	ko:K01607
buz:AYM40_31870	ko:K01055
buz:AYM40_31875	ko:K01857
buz:AYM40_31880	ko:K01032
buz:AYM40_31885	ko:K01031
buz:AYM40_31895	ko:K01495
buz:AYM40_31910	ko:K03306
buz:AYM40_31915	ko:K22468
buz:AYM40_31930	ko:K00681
buz:AYM40_31980	ko:K03587
buz:AYM40_32020	ko:K05834
buz:AYM40_32025	ko:K21000
buz:AYM40_32050	ko:K16692
buz:AYM40_32055	ko:K25307
buz:AYM40_32060	ko:K01991
buz:AYM40_32070	ko:K00077
buz:AYM40_32075	ko:K00128
buz:AYM40_32085	ko:K21703
buz:AYM40_32095	ko:K07749
buz:AYM40_32110	ko:K08172
buz:AYM40_32120	ko:K07481
buz:AYM40_32130	ko:K21449
buz:AYM40_32150	ko:K01992
buz:AYM40_32155	ko:K01990
buz:AYM40_32180	ko:K03798
buz:AYM40_32195	ko:K01990
buz:AYM40_32210	ko:K07667
buz:AYM40_32215	ko:K01548
buz:AYM40_32220	ko:K01547
buz:AYM40_32225	ko:K01546
buz:AYM40_32240	ko:K06147
buz:AYM40_32250	ko:K10914
buz:AYM40_32260	ko:K00077
buz:AYM40_32275	ko:K15549
buz:AYM40_32280	ko:K15547
buz:AYM40_32285	ko:K12340
buz:AYM40_32295	ko:K10017
buz:AYM40_32300	ko:K10015
buz:AYM40_32305	ko:K10016
buz:AYM40_32310	ko:K10013
buz:AYM40_32320	ko:K03113
buz:AYM40_32330	ko:K26064
buz:AYM40_32335	ko:K10013
buz:AYM40_32340	ko:K19744
buz:AYM40_32345	ko:K21829
buz:AYM40_32370	ko:K01799
buz:AYM40_32375	ko:K00135
buz:AYM40_32405	ko:K02050
buz:AYM40_32410	ko:K02049
buz:AYM40_32420	ko:K03285
buz:AYM40_32445	ko:K18334
buz:AYM40_32450	ko:K10439
buz:AYM40_32455	ko:K10440
buz:AYM40_32460	ko:K10441
buz:AYM40_32465	ko:K09983
buz:AYM40_32480	ko:K01915
buz:AYM40_32525	ko:K01754
buz:AYM40_32555	ko:K08364
buz:AYM40_32580	ko:K23541
buz:AYM40_32605	ko:K03585
buz:AYM40_32610	ko:K18138
buz:AYM40_32630	ko:K07486
buz:AYM40_32635	ko:K07497
buz:AYM40_32640	ko:K03566
buz:AYM40_32650	ko:K11073
buz:AYM40_32695	ko:K01704
buz:AYM40_32700	ko:K18313
buz:AYM40_32705	ko:K01640
buz:AYM40_32710	ko:K01501
buz:AYM40_32735	ko:K07217
buz:AYM40_32775	ko:K01895
buz:AYM40_32780	ko:K13774
buz:AYM40_32795	ko:K03642
buz:AYM40_32805	ko:K00666
buz:AYM40_32825	ko:K08195
buz:AYM40_32845	ko:K05710
buz:AYM40_32850	ko:K07002
buz:AYM40_32860	ko:K00344
buz:AYM40_32920	ko:K09788
buz:AYM40_32925	ko:K20455
buz:AYM40_32930	ko:K01659
buz:AYM40_32935	ko:K02688
buz:AYM40_32945	ko:K08195
buz:AYM40_32955	ko:K04087
buz:AYM40_32985	ko:K07216
buz:AYM40_32990	ko:K03863
buz:AYM40_32995	ko:K18068
buz:AYM40_33000	ko:K18068
buz:AYM40_33010	ko:K03543
buz:AYM40_33015	ko:K18139
buz:AYM40_33025	ko:K03446
buz:AYM40_33035	ko:K00217
buz:AYM40_33040	ko:K18243
buz:AYM40_33045	ko:K18242
buz:AYM40_33050	ko:K16165
buz:AYM40_33055	ko:K00450
buz:AYM40_33070	ko:K00217
buz:AYM40_33080	ko:K00450
buz:AYM40_33095	ko:K01061
buz:AYM40_33105	ko:K01800
buz:AYM40_33110	ko:K16165
buz:AYM40_33130	ko:K01800
buz:AYM40_33135	ko:K16165
buz:AYM40_33140	ko:K00450
buz:AYM40_33145	ko:K14578
buz:AYM40_33150	ko:K18243
buz:AYM40_33155	ko:K18242
buz:AYM40_33160	ko:K14581
buz:AYM40_33170	ko:K01008
buz:AYM40_33175	ko:K06917
buz:AYM40_33180	ko:K07089
buz:AYM40_33190	ko:K14237
buz:AYM40_33200	ko:K01985
buz:AYM40_33205	ko:K01980
buz:AYM40_33210	ko:K14218
buz:AYM40_33215	ko:K14227
buz:AYM40_33220	ko:K01977
buz:AYM40_33225	ko:K03086
buz:AYM40_33245	ko:K06894
buz:AYM40_33250	ko:K09934
buz:AYM40_33265	ko:K26061
buz:AYM40_33270	ko:K09709
buz:AYM40_33275	ko:K09990
buz:AYM40_33330	ko:K06075
buz:AYM40_33355	ko:K07302
buz:AYM40_33360	ko:K07303
buz:AYM40_33370	ko:K00128
buz:AYM40_33415	ko:K00384
buz:AYM40_33420	ko:K16329
buz:AYM40_33475	ko:K03649
buz:AYM40_33480	ko:K07799
buz:AYM40_33485	ko:K07788
buz:AYM40_33490	ko:K07789
buz:AYM40_33495	ko:K18139
buz:AYM40_33505	ko:K07001
buz:AYM40_33520	ko:K04771
buz:AYM40_33525	ko:K03457
buz:AYM40_33555	ko:K03322
buz:AYM40_33570	ko:K00059
buz:AYM40_33575	ko:K10680
buz:AYM40_33580	ko:K09913
buz:AYM40_33590	ko:K18702
buz:AYM40_33610	ko:K00459
buz:AYM40_33620	ko:K27837
buz:AYM40_33630	ko:K00135
buz:AYM40_33645	ko:K01637
buz:AYM40_33680	ko:K00457
buz:AYM40_33685	ko:K02623
buz:AYM40_33690	ko:K00449
buz:AYM40_33695	ko:K00448
buz:AYM40_33700	ko:K03746
buz:AYM40_33710	ko:K07486
buz:AYM40_33715	ko:K07497
buz:AYM40_33720	ko:K07481
buz:AYM40_33730	ko:K07481
buz:AYM40_33765	ko:K11891
buz:AYM40_33770	ko:K11896
buz:AYM40_33775	ko:K17836
buz:AYM40_33805	ko:K11004
buz:AYM40_33815	ko:K11003
buz:AYM40_33825	ko:K18139
buz:AYM40_33890	ko:K16568
buz:AYM40_33895	ko:K16703
buz:AYM40_33920	ko:K16692
buz:AYM40_33925	ko:K01991
buz:AYM40_33950	ko:K03719
buz:AYM40_33955	ko:K00988
buz:AYM40_33960	ko:K09129
buz:AYM40_33965	ko:K29125
buz:AYM40_33970	ko:K08166
buz:AYM40_33975	ko:K00059
buz:AYM40_33990	ko:K06133
buz:AYM40_34005	ko:K05712
buz:AYM40_34035	ko:K10112
buz:AYM40_34045	ko:K02026
buz:AYM40_34070	ko:K02471
buz:AYM40_34080	ko:K03549
buz:AYM40_34085	ko:K00459
buz:AYM40_34090	ko:K01821
buz:AYM40_34105	ko:K08161
buz:AYM40_34115	ko:K07154
buz:AYM40_34125	ko:K08177
buz:AYM40_34130	ko:K01577
buz:AYM40_34135	ko:K07749
buz:AYM40_34140	ko:K07168
buz:AYM40_34190	ko:K26064
buz:AYM40_34200	ko:K24158
buz:AYM40_34225	ko:K07497
buz:AYM40_34240	ko:K00018
buz:AYM40_34245	ko:K00615
buz:AYM40_34250	ko:K21393
buz:AYM40_34255	ko:K11688
buz:AYM40_34265	ko:K00615
buz:AYM40_34270	ko:K00615
buz:AYM40_34315	ko:K01775
buz:AYM40_34325	ko:K09461
buz:AYM40_34350	ko:K01075
buz:AYM40_34360	ko:K08295
buz:AYM40_34365	ko:K00799
buz:AYM40_34375	ko:K13653
buz:AYM40_34380	ko:K23356
buz:AYM40_34400	ko:K00384
buz:AYM40_34415	ko:K03574
buz:AYM40_34435	ko:K23948
buz:AYM40_34445	ko:K00666
buz:AYM40_34455	ko:K11927
buz:AYM40_34475	ko:K00344
buz:AYM40_34485	ko:K09932
buz:AYM40_34490	ko:K12528
buz:AYM40_34515	ko:K16135
buz:AYM40_34520	ko:K07246
buz:AYM40_34535	ko:K13021
buz:AYM40_34540	ko:K01623
buz:AYM40_34545	ko:K11616
buz:AYM40_34575	ko:K02106
buz:AYM40_34620	ko:K00344
buz:AYM40_34630	ko:K09136
buz:AYM40_34635	ko:K03496
buz:AYM40_34650	ko:K01620
buz:AYM40_34665	ko:K09118
buz:AYM40_34700	ko:K03449
buz:AYM40_34745	ko:K02039
buz:AYM40_34765	ko:K07483
buz:AYM40_34770	ko:K07484
buz:AYM40_34775	ko:K07484
buz:AYM40_34790	ko:K07336
buz:AYM40_34795	ko:K16090
buz:AYM40_34805	ko:K00886
buz:AYM40_34810	ko:K00036
buz:AYM40_34895	ko:K06987
buz:AYM40_34900	ko:K10013
buz:AYM40_34905	ko:K14057
buz:AYM40_34925	ko:K22895
buz:AYM40_34965	ko:K28762
buz:AYM40_34970	ko:K00529
buz:AYM40_34985	ko:K06989
buz:AYM40_34990	ko:K01652
buz:AYM40_35030	ko:K05710
buz:AYM40_35065	ko:K01173
buz:AYM40_35085	ko:K07497
buz:AYM40_35090	ko:K07486
buz:AYM40_35105	ko:K01153
buz:AYM40_35110	ko:K01154
buz:AYM40_35115	ko:K03427
buz:AYM40_35145	ko:K14162
buz:AYM40_35150	ko:K14161
buz:AYM40_35170	ko:K07497
buz:AYM40_35175	ko:K07483
buz:AYM40_35200	ko:K03746
buz:AYM40_35260	ko:K03704
buz:AYM40_35275	ko:K03686
buz:AYM40_35280	ko:K03666
buz:AYM40_35290	ko:K03704
buz:AYM40_35300	ko:K22736
buz:AYM40_35310	ko:K09019
buz:AYM40_35315	ko:K06889
buz:AYM40_35400	ko:K10914
buz:AYM40_35410	ko:K05786
buz:AYM40_35415	ko:K18911
buz:AYM40_35420	ko:K01512
buz:AYM40_35425	ko:K00091
buz:AYM40_35445	ko:K03527
buz:AYM40_35455	ko:K07323
buz:AYM40_35460	ko:K07003
buz:AYM40_35475	ko:K06045
buz:AYM40_35480	ko:K21677
buz:AYM40_35485	ko:K21678
buz:AYM40_35495	ko:K03410
buz:AYM40_35520	ko:K19784
buz:AYM40_35545	ko:K03299
buz:AYM40_35550	ko:K15553
buz:AYM40_35555	ko:K00537
buz:AYM40_35560	ko:K03497
buz:AYM40_35565	ko:K03496
buz:AYM40_35595	ko:K07483
buz:AYM40_35600	ko:K07484
buz:AYM40_35605	ko:K07484
buz:AYM40_35610	ko:K03688
buz:AYM40_35655	ko:K07484
buz:AYM40_35660	ko:K07484
buz:AYM40_35665	ko:K07483
buz:AYM40_35690	ko:K03744
buz:AYM40_35715	ko:K02050
buz:AYM40_35720	ko:K02049
buz:AYM40_35725	ko:K22736
buz:AYM40_35740	ko:K16370
buz:AYM40_35745	ko:K01007
buz:AYM40_35755	ko:K16074
buz:AYM40_35760	ko:K06197
buz:AYM40_35780	ko:K18997
buz:AYM40_35790	ko:K07498
buz:AYM40_35825	ko:K04763
buz:AYM40_35855	ko:K04763
buz:AYM40_35885	ko:K07117
buz:AYM40_35910	ko:K03892
buz:AYM40_35920	ko:K03741
buz:AYM40_35925	ko:K03325
buz:AYM40_35930	ko:K00537
buz:AYM40_35935	ko:K11811
buz:AYM40_35955	ko:K07645
buz:AYM40_35960	ko:K07666
buz:AYM40_35995	ko:K01537
buz:AYM40_36005	ko:K05805
buz:AYM40_36025	ko:K07001
buz:AYM40_36040	ko:K01551
buz:AYM40_36050	ko:K22042
buz:AYM40_36055	ko:K07112
buz:AYM40_36060	ko:K07112
buz:AYM40_36075	ko:K00986
buz:AYM40_36080	ko:K07484
buz:AYM40_36085	ko:K07484
buz:AYM40_36090	ko:K07483
buz:AYM40_36105	ko:K00986
buz:AYM40_36145	ko:K07498
buz:AYM40_36175	ko:K07498
buz:AYM40_36185	ko:K18320
buz:AYM40_36220	ko:K04763
buz:AYM40_36260	ko:K07498
buz:AYM40_36290	ko:K06889
buz:AYM40_36325	ko:K07484
buz:AYM40_36330	ko:K07484
buz:AYM40_36335	ko:K07483
buz:AYM40_36345	ko:K01897
buz:AYM40_36370	ko:K13993
buz:AYM40_36385	ko:K13953
buz:AYM40_36415	ko:K00425
buz:AYM40_36420	ko:K00426
buz:AYM40_36425	ko:K00424
buz:AYM40_36430	ko:K03821
buz:AYM40_36435	ko:K00625
buz:AYM40_36440	ko:K00925
buz:AYM40_36450	ko:K00208
buz:AYM40_36455	ko:K01535
buz:AYM40_36465	ko:K02004
buz:AYM40_36475	ko:K02005
buz:AYM40_36480	ko:K02003
buz:AYM40_36495	ko:K03098
buz:AYM40_36505	ko:K03744
buz:AYM40_36525	ko:K18369
buz:AYM40_36530	ko:K00023
buz:AYM40_36550	ko:K10716
buz:AYM40_36555	ko:K10254
buz:AYM40_36560	ko:K02115
buz:AYM40_36565	ko:K02111
buz:AYM40_36570	ko:K02109
buz:AYM40_36575	ko:K02110
buz:AYM40_36580	ko:K02108
buz:AYM40_36590	ko:K02116
buz:AYM40_36595	ko:K02114
buz:AYM40_36600	ko:K02112
buz:AYM40_36615	ko:K07576
buz:AYM40_36620	ko:K03758
buz:AYM40_36625	ko:K01478
buz:AYM40_36630	ko:K00611
buz:AYM40_36635	ko:K00926
buz:AYM40_36675	ko:K01420
buz:AYM40_36690	ko:K08738
buz:AYM40_36710	ko:K01895
buz:AYM40_36715	ko:K07034
buz:AYM40_36730	ko:K07481
buz:AYM40_36745	ko:K01470
buz:AYM40_36790	ko:K04651
buz:AYM40_36795	ko:K03605
buz:AYM40_36875	ko:K07498
buz:AYM40_36945	ko:K03496
buz:AYM40_36950	ko:K03497
buz:AYM40_37125	ko:K03497
buz:AYM40_37140	ko:K06919
buz:AYM40_37255	ko:K12058
buz:AYM40_37305	ko:K12056
buz:AYM40_37310	ko:K12072
buz:AYM40_37315	ko:K12057
buz:AYM40_37320	ko:K12062
buz:AYM40_37330	ko:K12063
buz:AYM40_37340	ko:K12064
buz:AYM40_37345	ko:K12065
buz:AYM40_37350	ko:K12066
buz:AYM40_37355	ko:K12067
buz:AYM40_37370	ko:K12059
buz:AYM40_37375	ko:K12060
buz:AYM40_37380	ko:K12061
buz:AYM40_37395	ko:K03981
buz:AYM40_37500	ko:K14160
buz:AYM40_37600	ko:K01971
buz:AYM40_37605	ko:K14160
buz:AYM40_37610	ko:K14161
buz:AYM40_37615	ko:K14162
buz:AYM40_37630	ko:K01156
buz:AYM40_37635	ko:K07316
buz:AYM40_37670	ko:K03496
buz:AYM40_37675	ko:K03497
buz:AYM40_37705	ko:K03496
buz:AYM40_37745	ko:K07484
buz:AYM40_37750	ko:K07484
buz:AYM40_37755	ko:K07483
