ecoc:C3026_00005	ko:K08278
ecoc:C3026_20620	ko:K01778
ecoc:C3026_20630	ko:K03733
ecoc:C3026_20635	ko:K20862
ecoc:C3026_20640	ko:K03657
ecoc:C3026_20655	ko:K03284
ecoc:C3026_20670	ko:K05786
ecoc:C3026_20675	ko:K01073
ecoc:C3026_20680	ko:K01058
ecoc:C3026_20685	ko:K03654
ecoc:C3026_20690	ko:K05835
ecoc:C3026_20695	ko:K05834
ecoc:C3026_20700	ko:K01048
ecoc:C3026_20705	ko:K28854
ecoc:C3026_20715	ko:K03576
ecoc:C3026_20720	ko:K00549
ecoc:C3026_20725	ko:K01061
ecoc:C3026_20730	ko:K00757
ecoc:C3026_20735	ko:K09760
ecoc:C3026_20740	ko:K03183
ecoc:C3026_20745	ko:K03690
ecoc:C3026_20750	ko:K03688
ecoc:C3026_20755	ko:K03116
ecoc:C3026_20760	ko:K03117
ecoc:C3026_20765	ko:K03118
ecoc:C3026_20770	ko:K03424
ecoc:C3026_20775	ko:K05785
ecoc:C3026_20780	ko:K03182
ecoc:C3026_20785	ko:K05368
ecoc:C3026_20790	ko:K00632
ecoc:C3026_20795	ko:K01825
ecoc:C3026_20800	ko:K01271
ecoc:C3026_20810	ko:K03498
ecoc:C3026_20815	ko:K00230
ecoc:C3026_20820	ko:K01977
ecoc:C3026_20825	ko:K14227
ecoc:C3026_20830	ko:K14218
ecoc:C3026_20835	ko:K01980
ecoc:C3026_20840	ko:K01985
ecoc:C3026_20845	ko:K03753
ecoc:C3026_20850	ko:K03752
ecoc:C3026_20855	ko:K09896
ecoc:C3026_20865	ko:K03673
ecoc:C3026_20885	ko:K02335
ecoc:C3026_20890	ko:K03978
ecoc:C3026_20895	ko:K09894
ecoc:C3026_20900	ko:K02495
ecoc:C3026_20910	ko:K07712
ecoc:C3026_20915	ko:K07708
ecoc:C3026_20920	ko:K01915
ecoc:C3026_20930	ko:K06207
ecoc:C3026_20945	ko:K26602
ecoc:C3026_20950	ko:K22110
ecoc:C3026_20955	ko:K03292
ecoc:C3026_20960	ko:K03292
ecoc:C3026_20965	ko:K15922
ecoc:C3026_20970	ko:K28636
ecoc:C3026_20975	ko:K18479
ecoc:C3026_20980	ko:K01671
ecoc:C3026_20985	ko:K08318
ecoc:C3026_20990	ko:K18478
ecoc:C3026_20995	ko:K27243
ecoc:C3026_21000	ko:K20866
ecoc:C3026_21005	ko:K07058
ecoc:C3026_21010	ko:K07560
ecoc:C3026_21035	ko:K02380
ecoc:C3026_21040	ko:K00127
ecoc:C3026_21045	ko:K00124
ecoc:C3026_21050	ko:K00123
ecoc:C3026_21055	ko:K00123
ecoc:C3026_21060	ko:K02379
ecoc:C3026_21070	ko:K18531
ecoc:C3026_21075	ko:K18530
ecoc:C3026_21080	ko:K11203
ecoc:C3026_21085	ko:K11201
ecoc:C3026_21090	ko:K03534
ecoc:C3026_21095	ko:K01629
ecoc:C3026_21100	ko:K01813
ecoc:C3026_21105	ko:K00848
ecoc:C3026_21115	ko:K02855
ecoc:C3026_21120	ko:K02854
ecoc:C3026_21125	ko:K02856
ecoc:C3026_21130	ko:K04564
ecoc:C3026_21140	ko:K02526
ecoc:C3026_21150	ko:K07640
ecoc:C3026_21155	ko:K07662
ecoc:C3026_21160	ko:K06006
ecoc:C3026_21165	ko:K13283
ecoc:C3026_21170	ko:K00850
ecoc:C3026_21175	ko:K23163
ecoc:C3026_21180	ko:K01521
ecoc:C3026_21185	ko:K01803
ecoc:C3026_21205	ko:K14065
ecoc:C3026_21210	ko:K00528
ecoc:C3026_21215	ko:K02446
ecoc:C3026_21220	ko:K00864
ecoc:C3026_21225	ko:K02440
ecoc:C3026_21230	ko:K09892
ecoc:C3026_21235	ko:K02553
ecoc:C3026_21240	ko:K02548
ecoc:C3026_21245	ko:K03667
ecoc:C3026_21250	ko:K01419
ecoc:C3026_21255	ko:K03591
ecoc:C3026_21260	ko:K05499
ecoc:C3026_21265	ko:K04066
ecoc:C3026_21270	ko:K02909
ecoc:C3026_21280	ko:K03764
ecoc:C3026_21285	ko:K01739
ecoc:C3026_21290	ko:K12525
ecoc:C3026_21300	ko:K00297
ecoc:C3026_21305	ko:K03782
ecoc:C3026_21315	ko:K09974
ecoc:C3026_21325	ko:K00005
ecoc:C3026_21330	ko:K08314
ecoc:C3026_21335	ko:K23991
ecoc:C3026_21340	ko:K11203
ecoc:C3026_21345	ko:K11202
ecoc:C3026_21355	ko:K04069
ecoc:C3026_21360	ko:K11202
ecoc:C3026_21370	ko:K19353
ecoc:C3026_21375	ko:K01595
ecoc:C3026_21385	ko:K01438
ecoc:C3026_21390	ko:K00145
ecoc:C3026_21395	ko:K00930
ecoc:C3026_21400	ko:K01755
ecoc:C3026_21405	ko:K04761
ecoc:C3026_21410	ko:K00322
ecoc:C3026_21415	ko:K22105
ecoc:C3026_21425	ko:K00557
ecoc:C3026_21430	ko:K16092
ecoc:C3026_21435	ko:K01776
ecoc:C3026_21440	ko:K01977
ecoc:C3026_21445	ko:K14224
ecoc:C3026_21450	ko:K01980
ecoc:C3026_21455	ko:K01985
ecoc:C3026_21460	ko:K00075
ecoc:C3026_21465	ko:K03524
ecoc:C3026_21470	ko:K00867
ecoc:C3026_21480	ko:K14234
ecoc:C3026_21485	ko:K14236
ecoc:C3026_21490	ko:K14225
ecoc:C3026_21495	ko:K14234
ecoc:C3026_21500	ko:K02358
ecoc:C3026_21505	ko:K03073
ecoc:C3026_21510	ko:K02601
ecoc:C3026_21515	ko:K02867
ecoc:C3026_21520	ko:K02863
ecoc:C3026_21525	ko:K02864
ecoc:C3026_21530	ko:K02935
ecoc:C3026_21535	ko:K03043
ecoc:C3026_21540	ko:K03046
ecoc:C3026_21550	ko:K03150
ecoc:C3026_21555	ko:K03149
ecoc:C3026_21560	ko:K03154
ecoc:C3026_21565	ko:K03148
ecoc:C3026_21570	ko:K00788
ecoc:C3026_21575	ko:K03147
ecoc:C3026_21580	ko:K07740
ecoc:C3026_21585	ko:K03426
ecoc:C3026_21590	ko:K01599
ecoc:C3026_21595	ko:K05982
ecoc:C3026_21600	ko:K09891
ecoc:C3026_21605	ko:K05787
ecoc:C3026_21615	ko:K07803
ecoc:C3026_21620	ko:K07709
ecoc:C3026_21625	ko:K07713
ecoc:C3026_21630	ko:K01945
ecoc:C3026_21635	ko:K00602
ecoc:C3026_21650	ko:K01977
ecoc:C3026_21655	ko:K14224
ecoc:C3026_21660	ko:K01980
ecoc:C3026_21665	ko:K01985
ecoc:C3026_21675	ko:K03826
ecoc:C3026_21680	ko:K00651
ecoc:C3026_21685	ko:K01638
ecoc:C3026_21690	ko:K01637
ecoc:C3026_21695	ko:K00906
ecoc:C3026_21700	ko:K06867
ecoc:C3026_21705	ko:K13641
ecoc:C3026_21710	ko:K00548
ecoc:C3026_21715	ko:K03324
ecoc:C3026_21720	ko:K05995
ecoc:C3026_21725	ko:K06182
ecoc:C3026_21735	ko:K00928
ecoc:C3026_21740	ko:K01810
ecoc:C3026_21775	ko:K13256
ecoc:C3026_21780	ko:K08138
ecoc:C3026_21785	ko:K10110
ecoc:C3026_21795	ko:K10108
ecoc:C3026_21805	ko:K10111
ecoc:C3026_21810	ko:K02024
ecoc:C3026_21815	ko:K05775
ecoc:C3026_21830	ko:K03181
ecoc:C3026_21835	ko:K03179
ecoc:C3026_21840	ko:K00631
ecoc:C3026_21845	ko:K00901
ecoc:C3026_21850	ko:K01356
ecoc:C3026_21855	ko:K26937
ecoc:C3026_21865	ko:K09823
ecoc:C3026_21880	ko:K05539
ecoc:C3026_21890	ko:K00344
ecoc:C3026_21895	ko:K02314
ecoc:C3026_21900	ko:K01775
ecoc:C3026_21905	ko:K00832
ecoc:C3026_21915	ko:K03788
ecoc:C3026_21930	ko:K03701
ecoc:C3026_21935	ko:K03111
ecoc:C3026_21945	ko:K26148
ecoc:C3026_21950	ko:K13631
ecoc:C3026_21955	ko:K13639
ecoc:C3026_21960	ko:K06901
ecoc:C3026_21965	ko:K24163
ecoc:C3026_21975	ko:K14393
ecoc:C3026_21990	ko:K07482
ecoc:C3026_22000	ko:K03385
ecoc:C3026_22005	ko:K04013
ecoc:C3026_22010	ko:K04014
ecoc:C3026_22015	ko:K04015
ecoc:C3026_22020	ko:K04016
ecoc:C3026_22025	ko:K04017
ecoc:C3026_22030	ko:K04018
ecoc:C3026_22035	ko:K11102
ecoc:C3026_22040	ko:K07126
ecoc:C3026_22045	ko:K22015
ecoc:C3026_22055	ko:K15550
ecoc:C3026_22060	ko:K15547
ecoc:C3026_22065	ko:K15549
ecoc:C3026_22075	ko:K25227
ecoc:C3026_22080	ko:K00881
ecoc:C3026_22085	ko:K17195
ecoc:C3026_22090	ko:K10550
ecoc:C3026_22095	ko:K10551
ecoc:C3026_22100	ko:K10549
ecoc:C3026_22105	ko:K23238
ecoc:C3026_22110	ko:K01808
ecoc:C3026_22120	ko:K06167
ecoc:C3026_22125	ko:K09994
ecoc:C3026_22130	ko:K05774
ecoc:C3026_22135	ko:K06162
ecoc:C3026_22140	ko:K05780
ecoc:C3026_22145	ko:K05781
ecoc:C3026_22150	ko:K06163
ecoc:C3026_22155	ko:K06164
ecoc:C3026_22160	ko:K06165
ecoc:C3026_22165	ko:K06166
ecoc:C3026_22170	ko:K02043
ecoc:C3026_22180	ko:K02044
ecoc:C3026_22185	ko:K02041
ecoc:C3026_22190	ko:K04750
ecoc:C3026_22195	ko:K06193
ecoc:C3026_22210	ko:K03762
ecoc:C3026_22220	ko:K07643
ecoc:C3026_22225	ko:K07771
ecoc:C3026_22230	ko:K03760
ecoc:C3026_22235	ko:K03759
ecoc:C3026_22240	ko:K03755
ecoc:C3026_22245	ko:K01584
ecoc:C3026_22250	ko:K23237
ecoc:C3026_22260	ko:K07406
ecoc:C3026_22265	ko:K11104
ecoc:C3026_22270	ko:K08984
ecoc:C3026_22275	ko:K01676
ecoc:C3026_22280	ko:K07792
ecoc:C3026_22290	ko:K07703
ecoc:C3026_22295	ko:K07701
ecoc:C3026_22305	ko:K06975
ecoc:C3026_22310	ko:K18840
ecoc:C3026_22315	ko:K18839
ecoc:C3026_22320	ko:K04567
ecoc:C3026_22325	ko:K03305
ecoc:C3026_22330	ko:K01582
ecoc:C3026_22335	ko:K03757
ecoc:C3026_22340	ko:K03765
ecoc:C3026_22345	ko:K14231
ecoc:C3026_22355	ko:K04084
ecoc:C3026_22360	ko:K03926
ecoc:C3026_22365	ko:K07791
ecoc:C3026_22370	ko:K01744
ecoc:C3026_22375	ko:K07113
ecoc:C3026_22380	ko:K16263
ecoc:C3026_22385	ko:K04078
ecoc:C3026_22390	ko:K04077
ecoc:C3026_22405	ko:K19810
ecoc:C3026_22410	ko:K02356
ecoc:C3026_22415	ko:K16347
ecoc:C3026_22420	ko:K16348
ecoc:C3026_22425	ko:K11741
ecoc:C3026_22430	ko:K03098
ecoc:C3026_22435	ko:K01467
ecoc:C3026_22440	ko:K00247
ecoc:C3026_22445	ko:K00246
ecoc:C3026_22450	ko:K00245
ecoc:C3026_22455	ko:K00244
ecoc:C3026_22460	ko:K04568
ecoc:C3026_22480	ko:K22051
ecoc:C3026_22485	ko:K01613
ecoc:C3026_22490	ko:K06949
ecoc:C3026_22495	ko:K13288
ecoc:C3026_22500	ko:K14225
ecoc:C3026_22505	ko:K14225
ecoc:C3026_22510	ko:K14225
ecoc:C3026_22515	ko:K18979
ecoc:C3026_22520	ko:K23997
ecoc:C3026_22525	ko:K06925
ecoc:C3026_22530	ko:K01448
ecoc:C3026_22535	ko:K03572
ecoc:C3026_22540	ko:K00791
ecoc:C3026_22545	ko:K03666
ecoc:C3026_22550	ko:K03665
ecoc:C3026_22555	ko:K04088
ecoc:C3026_22560	ko:K04087
ecoc:C3026_22565	ko:K09937
ecoc:C3026_22570	ko:K01939
ecoc:C3026_22575	ko:K13771
ecoc:C3026_22580	ko:K12573
ecoc:C3026_22585	ko:K03218
ecoc:C3026_22590	ko:K09980
ecoc:C3026_22605	ko:K08989
ecoc:C3026_22620	ko:K09456
ecoc:C3026_22635	ko:K06889
ecoc:C3026_22640	ko:K03477
ecoc:C3026_22645	ko:K03476
ecoc:C3026_22650	ko:K03475
ecoc:C3026_22655	ko:K02822
ecoc:C3026_22660	ko:K02821
ecoc:C3026_22665	ko:K03078
ecoc:C3026_22670	ko:K03079
ecoc:C3026_22675	ko:K03077
ecoc:C3026_22690	ko:K02990
ecoc:C3026_22695	ko:K02686
ecoc:C3026_22700	ko:K02963
ecoc:C3026_22705	ko:K02939
ecoc:C3026_22720	ko:K07269
ecoc:C3026_22725	ko:K03773
ecoc:C3026_22730	ko:K11737
ecoc:C3026_22735	ko:K07322
ecoc:C3026_22745	ko:K19267
ecoc:C3026_22755	ko:K01119
ecoc:C3026_22760	ko:K01082
ecoc:C3026_22770	ko:K07109
ecoc:C3026_22780	ko:K03699
ecoc:C3026_22785	ko:K07304
ecoc:C3026_22795	ko:K07278
ecoc:C3026_22800	ko:K09800
ecoc:C3026_22810	ko:K18842
ecoc:C3026_22815	ko:K18841
ecoc:C3026_22820	ko:K01507
ecoc:C3026_22825	ko:K23508
ecoc:C3026_22830	ko:K10820
ecoc:C3026_22835	ko:K23509
ecoc:C3026_22840	ko:K23509
ecoc:C3026_22845	ko:K03841
ecoc:C3026_22850	ko:K02558
ecoc:C3026_22855	ko:K09889
ecoc:C3026_22860	ko:K03592
ecoc:C3026_22865	ko:K15536
ecoc:C3026_22870	ko:K04068
ecoc:C3026_22875	ko:K21636
ecoc:C3026_22880	ko:K01226
ecoc:C3026_22885	ko:K02819
ecoc:C3026_22890	ko:K03485
ecoc:C3026_22895	ko:K01531
ecoc:C3026_22900	ko:K09022
ecoc:C3026_22905	ko:K00610
ecoc:C3026_22910	ko:K00609
ecoc:C3026_22930	ko:K19336
ecoc:C3026_22935	ko:K19335
ecoc:C3026_22940	ko:K19334
ecoc:C3026_22950	ko:K00611
ecoc:C3026_22955	ko:K09893
ecoc:C3026_22960	ko:K03828
ecoc:C3026_22970	ko:K01873
ecoc:C3026_22975	ko:K02339
ecoc:C3026_22980	ko:K01255
ecoc:C3026_22985	ko:K07091
ecoc:C3026_22990	ko:K11720
ecoc:C3026_22995	ko:K06915
ecoc:C3026_23000	ko:K06146
ecoc:C3026_23005	ko:K06157
ecoc:C3026_23010	ko:K00046
ecoc:C3026_23015	ko:K00098
ecoc:C3026_23020	ko:K00851
ecoc:C3026_23025	ko:K12957
ecoc:C3026_23030	ko:K14228
ecoc:C3026_23040	ko:K07483
ecoc:C3026_23045	ko:K07497
ecoc:C3026_23060	ko:K07484
ecoc:C3026_23070	ko:K07495
ecoc:C3026_23095	ko:K07483
ecoc:C3026_23100	ko:K07482
ecoc:C3026_23105	ko:K07483
ecoc:C3026_23120	ko:K23184
ecoc:C3026_23125	ko:K23182
ecoc:C3026_23130	ko:K23183
ecoc:C3026_23135	ko:K23181
ecoc:C3026_23140	ko:K16091
ecoc:C3026_23145	ko:K07165
ecoc:C3026_23150	ko:K23514
ecoc:C3026_23160	ko:K07480
ecoc:C3026_23180	ko:K03299
ecoc:C3026_23185	ko:K22396
ecoc:C3026_23190	ko:K22397
ecoc:C3026_23205	ko:K14587
ecoc:C3026_23210	ko:K02773
ecoc:C3026_23215	ko:K06971
ecoc:C3026_23220	ko:K02775
ecoc:C3026_23225	ko:K02774
ecoc:C3026_23230	ko:K20609
ecoc:C3026_23240	ko:K03824
ecoc:C3026_23245	ko:K09982
ecoc:C3026_23265	ko:K22111
ecoc:C3026_23270	ko:K17948
ecoc:C3026_23275	ko:K22110
ecoc:C3026_23290	ko:K07357
ecoc:C3026_23295	ko:K07358
ecoc:C3026_23305	ko:K07345
ecoc:C3026_23310	ko:K07351
ecoc:C3026_23315	ko:K07346
ecoc:C3026_23320	ko:K07347
ecoc:C3026_23325	ko:K07348
ecoc:C3026_23330	ko:K07349
ecoc:C3026_23335	ko:K07350
ecoc:C3026_23340	ko:K16321
ecoc:C3026_23350	ko:K01686
ecoc:C3026_23355	ko:K00040
ecoc:C3026_23365	ko:K13637
ecoc:C3026_23385	ko:K21637
ecoc:C3026_23390	ko:K21645
ecoc:C3026_23395	ko:K01305
ecoc:C3026_23410	ko:K07559
ecoc:C3026_23445	ko:K23241
ecoc:C3026_23475	ko:K19147
ecoc:C3026_23480	ko:K07452
ecoc:C3026_23485	ko:K19048
ecoc:C3026_23490	ko:K01154
ecoc:C3026_23495	ko:K03427
ecoc:C3026_23500	ko:K01153
ecoc:C3026_23505	ko:K07448
ecoc:C3026_23520	ko:K23676
ecoc:C3026_23530	ko:K05874
ecoc:C3026_23535	ko:K23016
ecoc:C3026_23540	ko:K23015
ecoc:C3026_23545	ko:K23007
ecoc:C3026_23550	ko:K01002
ecoc:C3026_23560	ko:K02315
ecoc:C3026_23565	ko:K02317
ecoc:C3026_23585	ko:K22650
ecoc:C3026_23590	ko:K13255
ecoc:C3026_23600	ko:K14228
ecoc:C3026_23605	ko:K14228
ecoc:C3026_23610	ko:K14228
ecoc:C3026_23615	ko:K00564
ecoc:C3026_23620	ko:K02344
ecoc:C3026_23625	ko:K03789
ecoc:C3026_23630	ko:K08723
ecoc:C3026_23635	ko:K02837
ecoc:C3026_23640	ko:K04065
ecoc:C3026_23655	ko:K03424
ecoc:C3026_23675	ko:K01619
ecoc:C3026_23680	ko:K00758
ecoc:C3026_23685	ko:K01839
ecoc:C3026_23690	ko:K03784
ecoc:C3026_23700	ko:K03800
ecoc:C3026_23705	ko:K07186
ecoc:C3026_23710	ko:K01079
ecoc:C3026_23715	ko:K04485
ecoc:C3026_23720	ko:K06211
ecoc:C3026_23730	ko:K06020
ecoc:C3026_23735	ko:K08309
ecoc:C3026_23740	ko:K03720
ecoc:C3026_23745	ko:K01529
ecoc:C3026_23750	ko:K15634
ecoc:C3026_23755	ko:K05804
ecoc:C3026_23760	ko:K05805
ecoc:C3026_23765	ko:K07663
ecoc:C3026_23770	ko:K07641
ecoc:C3026_23775	ko:K06143
ecoc:C3026_23780	ko:K07773
ecoc:C3026_23790	ko:K02533
ecoc:C3026_23800	ko:K28919
ecoc:C3026_23805	ko:K19157
ecoc:C3026_23810	ko:K07473
ecoc:C3026_23820	ko:K07491
ecoc:C3026_23825	ko:K02400
ecoc:C3026_23830	ko:K02557
ecoc:C3026_23835	ko:K02346
ecoc:C3026_23840	ko:K19161
ecoc:C3026_23845	ko:K19160
ecoc:C3026_23850	ko:K03830
ecoc:C3026_23855	ko:K02839
ecoc:C3026_23860	ko:K01270
ecoc:C3026_23865	ko:K00769
ecoc:C3026_23870	ko:K11750
ecoc:C3026_23875	ko:K11926
ecoc:C3026_23880	ko:K11929
ecoc:C3026_23885	ko:K00931
ecoc:C3026_23890	ko:K00147
ecoc:C3026_23895	ko:K14234
ecoc:C3026_23900	ko:K18837
ecoc:C3026_23905	ko:K18838
ecoc:C3026_23910	ko:K03630
ecoc:C3026_23945	ko:K06946
ecoc:C3026_23955	ko:K07483
ecoc:C3026_23960	ko:K07482
ecoc:C3026_23965	ko:K07497
ecoc:C3026_23975	ko:K07481
ecoc:C3026_24005	ko:K14234
ecoc:C3026_24015	ko:K07402
ecoc:C3026_24020	ko:K11177
ecoc:C3026_24025	ko:K11178
ecoc:C3026_24030	ko:K13483
ecoc:C3026_24035	ko:K08996
ecoc:C3026_24040	ko:K21968
ecoc:C3026_24045	ko:K21967
ecoc:C3026_24050	ko:K21966
ecoc:C3026_24055	ko:K21965
ecoc:C3026_24060	ko:K21964
ecoc:C3026_24065	ko:K21963
ecoc:C3026_24075	ko:K02919
ecoc:C3026_24080	ko:K02909
ecoc:C3026_24095	ko:K07483
ecoc:C3026_24100	ko:K07497
ecoc:C3026_24120	ko:K18922
ecoc:C3026_24155	ko:K13244
ecoc:C3026_24185	ko:K07483
ecoc:C3026_24190	ko:K07497
ecoc:C3026_24215	ko:K07497
ecoc:C3026_24220	ko:K07483
ecoc:C3026_24255	ko:K12678
ecoc:C3026_24320	ko:K19164
ecoc:C3026_24325	ko:K19163
ecoc:C3026_24340	ko:K03496
ecoc:C3026_24345	ko:K03497
ecoc:C3026_24360	ko:K07319
ecoc:C3026_24400	ko:K03111
ecoc:C3026_24410	ko:K03497
ecoc:C3026_24430	ko:K18921
ecoc:C3026_24480	ko:K12068
ecoc:C3026_24485	ko:K12067
ecoc:C3026_24490	ko:K12066
ecoc:C3026_24495	ko:K12065
ecoc:C3026_24515	ko:K12064
ecoc:C3026_24520	ko:K12063
ecoc:C3026_24525	ko:K28223
ecoc:C3026_24530	ko:K12061
ecoc:C3026_24535	ko:K12060
ecoc:C3026_24540	ko:K12059
ecoc:C3026_24545	ko:K12058
ecoc:C3026_24555	ko:K12057
ecoc:C3026_24590	ko:K12072
ecoc:C3026_24595	ko:K12056
ecoc:C3026_24615	ko:K18828
ecoc:C3026_24620	ko:K18829
ecoc:C3026_24640	ko:K07483
ecoc:C3026_24645	ko:K07497
ecoc:C3026_24655	ko:K21741
ecoc:C3026_24660	ko:K21740
ecoc:C3026_24665	ko:K21739
ecoc:C3026_24670	ko:K21746
ecoc:C3026_24675	ko:K18928
ecoc:C3026_24680	ko:K18929
ecoc:C3026_24685	ko:K00782
ecoc:C3026_24695	ko:K00108
ecoc:C3026_24700	ko:K00130
ecoc:C3026_24705	ko:K02167
ecoc:C3026_24710	ko:K02168
ecoc:C3026_24715	ko:K13244
ecoc:C3026_24730	ko:K06867
ecoc:C3026_24755	ko:K00926
ecoc:C3026_24765	ko:K13979
ecoc:C3026_24780	ko:K03329
ecoc:C3026_24790	ko:K02688
ecoc:C3026_24795	ko:K03417
ecoc:C3026_24800	ko:K01659
ecoc:C3026_24805	ko:K01720
ecoc:C3026_24810	ko:K01908
ecoc:C3026_24815	ko:K10974
ecoc:C3026_24820	ko:K01485
ecoc:C3026_24825	ko:K11921
ecoc:C3026_24830	ko:K01673
ecoc:C3026_24835	ko:K01725
ecoc:C3026_24840	ko:K03449
ecoc:C3026_24845	ko:K00633
ecoc:C3026_24850	ko:K02532
ecoc:C3026_24855	ko:K01190
ecoc:C3026_24860	ko:K27069
ecoc:C3026_24865	ko:K05818
ecoc:C3026_24870	ko:K05712
ecoc:C3026_24875	ko:K05713
ecoc:C3026_24880	ko:K05714
ecoc:C3026_24885	ko:K02554
ecoc:C3026_24890	ko:K04073
ecoc:C3026_24895	ko:K01666
ecoc:C3026_24900	ko:K05819
ecoc:C3026_24905	ko:K09912
