bsav:WS86_00070	ko:K07689
bsav:WS86_29570	ko:K06887
bsav:WS86_29575	ko:K11900
bsav:WS86_29580	ko:K11901
bsav:WS86_29585	ko:K11902
bsav:WS86_29595	ko:K11890
bsav:WS86_29600	ko:K11891
bsav:WS86_29605	ko:K11892
bsav:WS86_29610	ko:K11893
bsav:WS86_29615	ko:K11906
bsav:WS86_29625	ko:K07169
bsav:WS86_29635	ko:K20940
bsav:WS86_29645	ko:K03566
bsav:WS86_29655	ko:K01753
bsav:WS86_29670	ko:K01750
bsav:WS86_29690	ko:K03566
bsav:WS86_29695	ko:K29125
bsav:WS86_29710	ko:K09699
bsav:WS86_29715	ko:K00167
bsav:WS86_29720	ko:K00166
bsav:WS86_29725	ko:K01915
bsav:WS86_29750	ko:K00344
bsav:WS86_29755	ko:K01953
bsav:WS86_29760	ko:K25524
bsav:WS86_29765	ko:K22874
bsav:WS86_29770	ko:K22952
bsav:WS86_29795	ko:K16216
bsav:WS86_29825	ko:K14057
bsav:WS86_29830	ko:K01451
bsav:WS86_29840	ko:K01178
bsav:WS86_29860	ko:K10441
bsav:WS86_29865	ko:K10440
bsav:WS86_29870	ko:K10439
bsav:WS86_29890	ko:K05774
bsav:WS86_29900	ko:K06162
bsav:WS86_29905	ko:K02043
bsav:WS86_29910	ko:K06166
bsav:WS86_29915	ko:K06165
bsav:WS86_29920	ko:K06164
bsav:WS86_29925	ko:K06163
bsav:WS86_29930	ko:K05781
bsav:WS86_29935	ko:K05780
bsav:WS86_29940	ko:K06162
bsav:WS86_29945	ko:K02044
bsav:WS86_29950	ko:K02041
bsav:WS86_29955	ko:K02042
bsav:WS86_29965	ko:K06893
bsav:WS86_29980	ko:K02647
bsav:WS86_29985	ko:K00873
bsav:WS86_29990	ko:K00865
bsav:WS86_30000	ko:K03746
bsav:WS86_30005	ko:K07687
bsav:WS86_30035	ko:K07687
bsav:WS86_30040	ko:K07677
bsav:WS86_30045	ko:K11907
bsav:WS86_30055	ko:K11898
bsav:WS86_30060	ko:K11897
bsav:WS86_30065	ko:K11896
bsav:WS86_30070	ko:K11895
bsav:WS86_30075	ko:K11902
bsav:WS86_30100	ko:K11904
bsav:WS86_30110	ko:K11891
bsav:WS86_30115	ko:K11892
bsav:WS86_30120	ko:K11893
bsav:WS86_30125	ko:K11906
bsav:WS86_30130	ko:K11903
bsav:WS86_30135	ko:K11900
bsav:WS86_30140	ko:K11901
bsav:WS86_30150	ko:K11892
bsav:WS86_30155	ko:K07345
bsav:WS86_30160	ko:K07347
bsav:WS86_30165	ko:K15540
bsav:WS86_30170	ko:K07345
bsav:WS86_30185	ko:K21449
bsav:WS86_30195	ko:K02274
bsav:WS86_30210	ko:K03671
bsav:WS86_30220	ko:K08365
bsav:WS86_30230	ko:K00221
bsav:WS86_30245	ko:K07497
bsav:WS86_30250	ko:K07497
bsav:WS86_30255	ko:K18030
bsav:WS86_30260	ko:K18029
bsav:WS86_30265	ko:K14974
bsav:WS86_30270	ko:K01799
bsav:WS86_30275	ko:K15357
bsav:WS86_30280	ko:K18028
bsav:WS86_30285	ko:K13995
bsav:WS86_30290	ko:K18030
bsav:WS86_30295	ko:K22296
bsav:WS86_30305	ko:K07497
bsav:WS86_30310	ko:K07497
bsav:WS86_30315	ko:K05349
bsav:WS86_30320	ko:K10112
bsav:WS86_30325	ko:K17317
bsav:WS86_30330	ko:K17316
bsav:WS86_30335	ko:K17315
bsav:WS86_30350	ko:K06016
bsav:WS86_30355	ko:K01996
bsav:WS86_30360	ko:K01995
bsav:WS86_30365	ko:K01998
bsav:WS86_30370	ko:K01997
bsav:WS86_30375	ko:K01999
bsav:WS86_30385	ko:K06192
bsav:WS86_30390	ko:K03808
bsav:WS86_30395	ko:K03808
bsav:WS86_30405	ko:K15550
bsav:WS86_30410	ko:K15547
bsav:WS86_30415	ko:K15549
bsav:WS86_30455	ko:K03821
bsav:WS86_30465	ko:K07275
bsav:WS86_30470	ko:K01897
bsav:WS86_30495	ko:K05556
bsav:WS86_30500	ko:K23274
bsav:WS86_30505	ko:K23273
bsav:WS86_30510	ko:K23275
bsav:WS86_30540	ko:K24138
bsav:WS86_30565	ko:K07045
bsav:WS86_30570	ko:K07045
bsav:WS86_30580	ko:K03322
bsav:WS86_30625	ko:K07493
bsav:WS86_30635	ko:K07485
bsav:WS86_30665	ko:K08195
bsav:WS86_30670	ko:K01607
bsav:WS86_30675	ko:K01055
bsav:WS86_30680	ko:K01857
bsav:WS86_30685	ko:K01032
bsav:WS86_30690	ko:K01031
bsav:WS86_30695	ko:K00481
bsav:WS86_30705	ko:K01495
bsav:WS86_30715	ko:K00640
bsav:WS86_30740	ko:K01053
bsav:WS86_30745	ko:K13877
bsav:WS86_30765	ko:K01420
bsav:WS86_30770	ko:K05596
bsav:WS86_30775	ko:K06895
bsav:WS86_30790	ko:K29125
bsav:WS86_30795	ko:K18235
bsav:WS86_30810	ko:K00259
bsav:WS86_30830	ko:K07345
bsav:WS86_30835	ko:K07347
bsav:WS86_30840	ko:K15540
bsav:WS86_30845	ko:K07345
bsav:WS86_30860	ko:K13409
bsav:WS86_30865	ko:K13408
bsav:WS86_30870	ko:K12340
bsav:WS86_30875	ko:K07687
bsav:WS86_30885	ko:K07679
bsav:WS86_30890	ko:K07688
bsav:WS86_30905	ko:K07677
bsav:WS86_30910	ko:K07687
bsav:WS86_30920	ko:K21449
bsav:WS86_30925	ko:K03286
bsav:WS86_30935	ko:K07345
bsav:WS86_30940	ko:K07347
bsav:WS86_30945	ko:K07346
bsav:WS86_30950	ko:K07345
bsav:WS86_30985	ko:K19302
bsav:WS86_30990	ko:K01574
bsav:WS86_30995	ko:K00019
bsav:WS86_31000	ko:K07001
bsav:WS86_31015	ko:K12972
bsav:WS86_31035	ko:K00799
bsav:WS86_31045	ko:K16135
bsav:WS86_31050	ko:K07246
bsav:WS86_31055	ko:K00135
bsav:WS86_31065	ko:K09958
bsav:WS86_31090	ko:K01546
bsav:WS86_31095	ko:K00060
bsav:WS86_31100	ko:K00639
