palt:ACRPH8_00005	ko:K02313
palt:ACRPH8_20335	ko:K18676
palt:ACRPH8_20350	ko:K00117
palt:ACRPH8_20355	ko:K08161
palt:ACRPH8_20365	ko:K05804
palt:ACRPH8_20370	ko:K02483
palt:ACRPH8_20375	ko:K02484
palt:ACRPH8_20380	ko:K05517
palt:ACRPH8_20385	ko:K04750
palt:ACRPH8_20390	ko:K05876
palt:ACRPH8_20395	ko:K08369
palt:ACRPH8_20400	ko:K06150
palt:ACRPH8_20405	ko:K06151
palt:ACRPH8_20410	ko:K06152
palt:ACRPH8_20415	ko:K17938
palt:ACRPH8_20435	ko:K03776
palt:ACRPH8_20440	ko:K11192
palt:ACRPH8_20445	ko:K07106
palt:ACRPH8_20450	ko:K11102
palt:ACRPH8_20455	ko:K01895
palt:ACRPH8_20465	ko:K14393
palt:ACRPH8_20480	ko:K06518
palt:ACRPH8_20490	ko:K24163
palt:ACRPH8_20495	ko:K06901
palt:ACRPH8_20500	ko:K00799
palt:ACRPH8_20505	ko:K13639
palt:ACRPH8_20510	ko:K13631
palt:ACRPH8_20530	ko:K07497
palt:ACRPH8_20550	ko:K09702
palt:ACRPH8_20555	ko:K03111
palt:ACRPH8_20560	ko:K03701
palt:ACRPH8_20565	ko:K13979
palt:ACRPH8_20580	ko:K00832
palt:ACRPH8_20595	ko:K02314
palt:ACRPH8_20600	ko:K00344
palt:ACRPH8_20610	ko:K05539
palt:ACRPH8_20620	ko:K09823
palt:ACRPH8_20630	ko:K26937
palt:ACRPH8_20635	ko:K01356
palt:ACRPH8_20640	ko:K00901
palt:ACRPH8_20645	ko:K00631
palt:ACRPH8_20650	ko:K03179
palt:ACRPH8_20655	ko:K03181
palt:ACRPH8_20660	ko:K13256
palt:ACRPH8_20670	ko:K03324
palt:ACRPH8_20675	ko:K03453
palt:ACRPH8_20680	ko:K00928
palt:ACRPH8_20685	ko:K01810
palt:ACRPH8_20710	ko:K00548
palt:ACRPH8_20715	ko:K13641
palt:ACRPH8_20725	ko:K16210
palt:ACRPH8_20730	ko:K16140
palt:ACRPH8_20735	ko:K13637
palt:ACRPH8_20740	ko:K00906
palt:ACRPH8_20745	ko:K01637
palt:ACRPH8_20750	ko:K01638
palt:ACRPH8_20755	ko:K00651
palt:ACRPH8_20760	ko:K02020
palt:ACRPH8_20765	ko:K02016
palt:ACRPH8_20775	ko:K01985
palt:ACRPH8_20780	ko:K01980
palt:ACRPH8_20785	ko:K14224
palt:ACRPH8_20790	ko:K01977
palt:ACRPH8_20795	ko:K00602
palt:ACRPH8_20800	ko:K01945
palt:ACRPH8_20810	ko:K05787
palt:ACRPH8_20815	ko:K09891
palt:ACRPH8_20820	ko:K05982
palt:ACRPH8_20825	ko:K01599
palt:ACRPH8_20830	ko:K03426
palt:ACRPH8_20835	ko:K07740
palt:ACRPH8_20840	ko:K03147
palt:ACRPH8_20845	ko:K00788
palt:ACRPH8_20860	ko:K03046
palt:ACRPH8_20865	ko:K03043
palt:ACRPH8_20870	ko:K02935
palt:ACRPH8_20875	ko:K02864
palt:ACRPH8_20880	ko:K02863
palt:ACRPH8_20885	ko:K02867
palt:ACRPH8_20890	ko:K02601
palt:ACRPH8_20895	ko:K03073
palt:ACRPH8_20900	ko:K02358
palt:ACRPH8_20905	ko:K14234
palt:ACRPH8_20910	ko:K14225
palt:ACRPH8_20915	ko:K14236
palt:ACRPH8_20920	ko:K14234
palt:ACRPH8_20925	ko:K00867
palt:ACRPH8_20930	ko:K03524
palt:ACRPH8_20935	ko:K00075
palt:ACRPH8_20940	ko:K01985
palt:ACRPH8_20945	ko:K01980
palt:ACRPH8_20950	ko:K14218
palt:ACRPH8_20955	ko:K14227
palt:ACRPH8_20960	ko:K01977
palt:ACRPH8_20965	ko:K00230
palt:ACRPH8_20970	ko:K03498
palt:ACRPH8_20980	ko:K01271
palt:ACRPH8_20985	ko:K01825
palt:ACRPH8_20990	ko:K00632
palt:ACRPH8_20995	ko:K05368
palt:ACRPH8_21000	ko:K03182
palt:ACRPH8_21005	ko:K05785
palt:ACRPH8_21010	ko:K03424
palt:ACRPH8_21015	ko:K03118
palt:ACRPH8_21020	ko:K03117
palt:ACRPH8_21025	ko:K03116
palt:ACRPH8_21030	ko:K03688
palt:ACRPH8_21035	ko:K03690
palt:ACRPH8_21040	ko:K03183
palt:ACRPH8_21045	ko:K09760
palt:ACRPH8_21050	ko:K00757
palt:ACRPH8_21055	ko:K01061
palt:ACRPH8_21060	ko:K00549
palt:ACRPH8_21065	ko:K03576
palt:ACRPH8_21080	ko:K02445
palt:ACRPH8_21085	ko:K28854
palt:ACRPH8_21090	ko:K01048
palt:ACRPH8_21095	ko:K05834
palt:ACRPH8_21100	ko:K05835
palt:ACRPH8_21105	ko:K03654
palt:ACRPH8_21110	ko:K01058
palt:ACRPH8_21115	ko:K01073
palt:ACRPH8_21130	ko:K05786
palt:ACRPH8_21135	ko:K07120
palt:ACRPH8_21140	ko:K03284
palt:ACRPH8_21150	ko:K03657
palt:ACRPH8_21155	ko:K20862
palt:ACRPH8_21160	ko:K03733
palt:ACRPH8_21165	ko:K09921
palt:ACRPH8_21170	ko:K01778
palt:ACRPH8_21180	ko:K05851
palt:ACRPH8_21185	ko:K01749
palt:ACRPH8_21190	ko:K01719
palt:ACRPH8_21195	ko:K02496
palt:ACRPH8_21200	ko:K02498
palt:ACRPH8_21210	ko:K14232
palt:ACRPH8_21215	ko:K14228
palt:ACRPH8_21220	ko:K14226
palt:ACRPH8_21225	ko:K14219
palt:ACRPH8_21230	ko:K02852
palt:ACRPH8_21235	ko:K02853
palt:ACRPH8_21240	ko:K12582
palt:ACRPH8_21245	ko:K16693
palt:ACRPH8_21250	ko:K02805
palt:ACRPH8_21255	ko:K16704
palt:ACRPH8_21260	ko:K02472
palt:ACRPH8_21265	ko:K01791
palt:ACRPH8_21270	ko:K05790
palt:ACRPH8_21275	ko:K02851
palt:ACRPH8_21280	ko:K03628
palt:ACRPH8_21285	ko:K03671
palt:ACRPH8_21290	ko:K03732
palt:ACRPH8_21295	ko:K01524
palt:ACRPH8_21300	ko:K03656
palt:ACRPH8_21305	ko:K03769
palt:ACRPH8_21310	ko:K07290
palt:ACRPH8_21315	ko:K21086
palt:ACRPH8_21320	ko:K00874
palt:ACRPH8_21335	ko:K11103
palt:ACRPH8_21340	ko:K26149
palt:ACRPH8_21345	ko:K20542
palt:ACRPH8_21355	ko:K20543
palt:ACRPH8_21360	ko:K20541
palt:ACRPH8_21365	ko:K00694
palt:ACRPH8_21380	ko:K12372
palt:ACRPH8_21385	ko:K12371
palt:ACRPH8_21390	ko:K12370
palt:ACRPH8_21395	ko:K12369
palt:ACRPH8_21400	ko:K12368
palt:ACRPH8_21415	ko:K14232
palt:ACRPH8_21420	ko:K12975
palt:ACRPH8_21425	ko:K04063
palt:ACRPH8_21430	ko:K23775
palt:ACRPH8_21445	ko:K01667
palt:ACRPH8_21450	ko:K03836
palt:ACRPH8_21455	ko:K07726
palt:ACRPH8_21465	ko:K02800
palt:ACRPH8_21470	ko:K00009
palt:ACRPH8_21475	ko:K02562
palt:ACRPH8_21480	ko:K14762
palt:ACRPH8_21485	ko:K09824
palt:ACRPH8_21490	ko:K04564
palt:ACRPH8_21495	ko:K02379
palt:ACRPH8_21500	ko:K02380
palt:ACRPH8_21510	ko:K07804
palt:ACRPH8_21515	ko:K07274
palt:ACRPH8_21520	ko:K07497
palt:ACRPH8_21525	ko:K01879
palt:ACRPH8_21530	ko:K01878
palt:ACRPH8_21545	ko:K06901
palt:ACRPH8_21555	ko:K09019
palt:ACRPH8_21560	ko:K03650
palt:ACRPH8_21565	ko:K03217
palt:ACRPH8_21570	ko:K08998
palt:ACRPH8_21575	ko:K03536
palt:ACRPH8_21580	ko:K02914
palt:ACRPH8_21595	ko:K03496
palt:ACRPH8_21600	ko:K03497
palt:ACRPH8_21620	ko:K21976
palt:ACRPH8_21625	ko:K21975
palt:ACRPH8_21630	ko:K21974
palt:ACRPH8_21640	ko:K11604
palt:ACRPH8_21645	ko:K11607
palt:ACRPH8_21650	ko:K11605
palt:ACRPH8_21655	ko:K11606
palt:ACRPH8_21660	ko:K13483
palt:ACRPH8_21665	ko:K11178
palt:ACRPH8_21670	ko:K11177
palt:ACRPH8_21675	ko:K07141
palt:ACRPH8_21680	ko:K07402
palt:ACRPH8_21685	ko:K02016
palt:ACRPH8_21690	ko:K02014
palt:ACRPH8_21700	ko:K12686
palt:ACRPH8_21705	ko:K06182
palt:ACRPH8_21725	ko:K21973
palt:ACRPH8_21745	ko:K01223
palt:ACRPH8_21750	ko:K02753
palt:ACRPH8_21755	ko:K03487
palt:ACRPH8_21770	ko:K07757
palt:ACRPH8_21790	ko:K01265
palt:ACRPH8_21810	ko:K03746
palt:ACRPH8_21820	ko:K01519
palt:ACRPH8_21830	ko:K09918
palt:ACRPH8_21840	ko:K03406
palt:ACRPH8_21845	ko:K00261
palt:ACRPH8_21855	ko:K01575
palt:ACRPH8_21860	ko:K01652
palt:ACRPH8_21865	ko:K03366
palt:ACRPH8_21875	ko:K09958
palt:ACRPH8_21880	ko:K00794
palt:ACRPH8_21890	ko:K02073
palt:ACRPH8_21915	ko:K03307
palt:ACRPH8_21920	ko:K01714
palt:ACRPH8_21930	ko:K22129
palt:ACRPH8_21935	ko:K22024
palt:ACRPH8_21965	ko:K03835
palt:ACRPH8_21970	ko:K00040
palt:ACRPH8_21990	ko:K07506
palt:ACRPH8_22010	ko:K21134
palt:ACRPH8_22015	ko:K21137
palt:ACRPH8_22030	ko:K11903
palt:ACRPH8_22075	ko:K07806
palt:ACRPH8_22080	ko:K10012
palt:ACRPH8_22085	ko:K10011
palt:ACRPH8_22090	ko:K13014
palt:ACRPH8_22095	ko:K07264
palt:ACRPH8_22100	ko:K12962
palt:ACRPH8_22105	ko:K12963
palt:ACRPH8_22110	ko:K05875
palt:ACRPH8_22115	ko:K04093
palt:ACRPH8_22140	ko:K19784
palt:ACRPH8_22145	ko:K02406
palt:ACRPH8_22150	ko:K02407
palt:ACRPH8_22175	ko:K02345
palt:ACRPH8_22210	ko:K02030
palt:ACRPH8_22215	ko:K02029
palt:ACRPH8_22220	ko:K02028
palt:ACRPH8_22225	ko:K09017
palt:ACRPH8_22230	ko:K09018
palt:ACRPH8_22235	ko:K09020
palt:ACRPH8_22240	ko:K09021
palt:ACRPH8_22245	ko:K09023
palt:ACRPH8_22250	ko:K09019
palt:ACRPH8_22255	ko:K09024
palt:ACRPH8_22260	ko:K09016
palt:ACRPH8_22265	ko:K07497
palt:ACRPH8_22300	ko:K01586
palt:ACRPH8_22320	ko:K19164
palt:ACRPH8_22325	ko:K19163
palt:ACRPH8_22330	ko:K00886
palt:ACRPH8_22335	ko:K00036
palt:ACRPH8_22340	ko:K00033
palt:ACRPH8_22345	ko:K01178
palt:ACRPH8_22360	ko:K01941
palt:ACRPH8_22365	ko:K28693
palt:ACRPH8_22370	ko:K28692
palt:ACRPH8_22375	ko:K02049
palt:ACRPH8_22380	ko:K02050
palt:ACRPH8_22385	ko:K02051
palt:ACRPH8_22405	ko:K06995
palt:ACRPH8_22410	ko:K25316
palt:ACRPH8_22420	ko:K03564
palt:ACRPH8_22435	ko:K01607
palt:ACRPH8_22450	ko:K05815
palt:ACRPH8_22455	ko:K05814
palt:ACRPH8_22460	ko:K05813
palt:ACRPH8_22465	ko:K05816
palt:ACRPH8_22470	ko:K19286
palt:ACRPH8_22480	ko:K23275
palt:ACRPH8_22485	ko:K19813
palt:ACRPH8_22490	ko:K23274
palt:ACRPH8_22495	ko:K03800
palt:ACRPH8_22510	ko:K00836
palt:ACRPH8_22515	ko:K13745
palt:ACRPH8_22530	ko:K00116
palt:ACRPH8_22535	ko:K24087
palt:ACRPH8_22540	ko:K07701
palt:ACRPH8_22545	ko:K07703
palt:ACRPH8_22550	ko:K03734
palt:ACRPH8_22555	ko:K28482
palt:ACRPH8_22560	ko:K11106
palt:ACRPH8_22565	ko:K01676
palt:ACRPH8_22585	ko:K01521
palt:ACRPH8_22595	ko:K03762
palt:ACRPH8_22605	ko:K28274
palt:ACRPH8_22615	ko:K03281
palt:ACRPH8_22625	ko:K01425
palt:ACRPH8_22630	ko:K00018
palt:ACRPH8_22650	ko:K07109
palt:ACRPH8_22655	ko:K00795
palt:ACRPH8_22660	ko:K14596
palt:ACRPH8_22665	ko:K06443
palt:ACRPH8_22670	ko:K10027
palt:ACRPH8_22675	ko:K02291
palt:ACRPH8_22680	ko:K15746
palt:ACRPH8_22685	ko:K12957
palt:ACRPH8_22730	ko:K03149
palt:ACRPH8_22735	ko:K03154
palt:ACRPH8_22740	ko:K03153
palt:ACRPH8_22745	ko:K26606
palt:ACRPH8_22750	ko:K26605
palt:ACRPH8_22760	ko:K02031
palt:ACRPH8_22760	ko:K02032
palt:ACRPH8_22765	ko:K02034
palt:ACRPH8_22770	ko:K02033
palt:ACRPH8_22775	ko:K02035
palt:ACRPH8_22785	ko:K08324
palt:ACRPH8_22800	ko:K03496
palt:ACRPH8_22805	ko:K03497
palt:ACRPH8_22830	ko:K24087
palt:ACRPH8_22840	ko:K06884
palt:ACRPH8_22855	ko:K10680
palt:ACRPH8_22860	ko:K03671
palt:ACRPH8_22870	ko:K16137
palt:ACRPH8_22885	ko:K14155
palt:ACRPH8_22890	ko:K00383
palt:ACRPH8_22900	ko:K00854
palt:ACRPH8_22905	ko:K10440
palt:ACRPH8_22910	ko:K10439
palt:ACRPH8_22915	ko:K17215
palt:ACRPH8_22925	ko:K08094
palt:ACRPH8_22930	ko:K00059
palt:ACRPH8_22935	ko:K01783
palt:ACRPH8_22940	ko:K02775
palt:ACRPH8_22945	ko:K02774
palt:ACRPH8_22950	ko:K02773
palt:ACRPH8_23010	ko:K07484
palt:ACRPH8_23015	ko:K07484
palt:ACRPH8_23020	ko:K07483
palt:ACRPH8_23040	ko:K03503
palt:ACRPH8_23045	ko:K03502
palt:ACRPH8_23070	ko:K03496
palt:ACRPH8_23090	ko:K07497
palt:ACRPH8_23175	ko:K05839
palt:ACRPH8_23250	ko:K12056
palt:ACRPH8_23255	ko:K12072
palt:ACRPH8_23285	ko:K12057
palt:ACRPH8_23290	ko:K12058
palt:ACRPH8_23295	ko:K12059
palt:ACRPH8_23300	ko:K12060
palt:ACRPH8_23330	ko:K12061
palt:ACRPH8_23335	ko:K28223
palt:ACRPH8_23340	ko:K12063
palt:ACRPH8_23345	ko:K12064
palt:ACRPH8_23350	ko:K06223
palt:ACRPH8_23405	ko:K05785
palt:ACRPH8_23410	ko:K12065
palt:ACRPH8_23415	ko:K12066
palt:ACRPH8_23420	ko:K12067
palt:ACRPH8_23425	ko:K12068
palt:ACRPH8_23515	ko:K03497
palt:ACRPH8_23540	ko:K00558
palt:ACRPH8_23555	ko:K07459
palt:ACRPH8_23560	ko:K07486
palt:ACRPH8_23570	ko:K12678
palt:ACRPH8_23585	ko:K07347
palt:ACRPH8_23605	ko:K07483
palt:ACRPH8_23610	ko:K07484
palt:ACRPH8_23615	ko:K07484
palt:ACRPH8_23620	ko:K12678
palt:ACRPH8_23640	ko:K03406
palt:ACRPH8_23645	ko:K21975
palt:ACRPH8_23655	ko:K07484
palt:ACRPH8_23660	ko:K07484
palt:ACRPH8_23665	ko:K07483
palt:ACRPH8_23670	ko:K07497
palt:ACRPH8_23680	ko:K10013
palt:ACRPH8_23685	ko:K14267
palt:ACRPH8_23690	ko:K05839
