ymo:HRD69_00005	ko:K03188
ymo:HRD69_20060	ko:K04751
ymo:HRD69_20065	ko:K01950
ymo:HRD69_20070	ko:K07715
ymo:HRD69_20080	ko:K07711
ymo:HRD69_20090	ko:K01952
ymo:HRD69_20095	ko:K18691
ymo:HRD69_20100	ko:K11991
ymo:HRD69_20110	ko:K18697
ymo:HRD69_20115	ko:K02810
ymo:HRD69_20120	ko:K07106
ymo:HRD69_20135	ko:K16321
ymo:HRD69_20140	ko:K00997
ymo:HRD69_20145	ko:K03474
ymo:HRD69_20150	ko:K03584
ymo:HRD69_20155	ko:K03595
ymo:HRD69_20160	ko:K03685
ymo:HRD69_20165	ko:K03100
ymo:HRD69_20170	ko:K03596
ymo:HRD69_20180	ko:K03803
ymo:HRD69_20185	ko:K03598
ymo:HRD69_20190	ko:K03597
ymo:HRD69_20195	ko:K03088
ymo:HRD69_20200	ko:K00278
ymo:HRD69_20205	ko:K15460
ymo:HRD69_20210	ko:K05590
ymo:HRD69_20215	ko:K06866
ymo:HRD69_20220	ko:K03648
ymo:HRD69_20225	ko:K03687
ymo:HRD69_20230	ko:K00858
ymo:HRD69_20235	ko:K03631
ymo:HRD69_20240	ko:K06186
ymo:HRD69_20245	ko:K09801
ymo:HRD69_20255	ko:K03664
ymo:HRD69_20260	ko:K15035
ymo:HRD69_20275	ko:K07733
ymo:HRD69_20315	ko:K03657
ymo:HRD69_20320	ko:K07459
ymo:HRD69_20330	ko:K06946
ymo:HRD69_20355	ko:K03630
ymo:HRD69_20375	ko:K18837
ymo:HRD69_20380	ko:K18838
ymo:HRD69_20405	ko:K03478
ymo:HRD69_20410	ko:K03490
ymo:HRD69_20415	ko:K02759
ymo:HRD69_20420	ko:K01223
ymo:HRD69_20425	ko:K02761
ymo:HRD69_20430	ko:K02760
ymo:HRD69_20435	ko:K00799
ymo:HRD69_20440	ko:K06199
ymo:HRD69_20445	ko:K06199
ymo:HRD69_20450	ko:K10716
ymo:HRD69_20455	ko:K19778
ymo:HRD69_20460	ko:K07241
ymo:HRD69_20465	ko:K08717
ymo:HRD69_20470	ko:K03190
ymo:HRD69_20475	ko:K03189
