buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_BCDS13180	ko:K22025
buo:BRPE64_BCDS13190	ko:K22131
buo:BRPE64_BCDS13200	ko:K22130
buo:BRPE64_BCDS13210	ko:K21948
buo:BRPE64_BCDS13220	ko:K08319
buo:BRPE64_BCDS13240	ko:K03671
buo:BRPE64_BCDS13270	ko:K07240
buo:BRPE64_BCDS13280	ko:K07240
buo:BRPE64_BCDS13290	ko:K00077
buo:BRPE64_BCDS13310	ko:K00033
buo:BRPE64_BCDS13360	ko:K10439
buo:BRPE64_BCDS13370	ko:K10440
buo:BRPE64_BCDS13380	ko:K10441
buo:BRPE64_BCDS13390	ko:K05499
buo:BRPE64_BCDS13410	ko:K00626
buo:BRPE64_BCDS13450	ko:K01999
buo:BRPE64_BCDS13460	ko:K03566
buo:BRPE64_BCDS13470	ko:K14287
buo:BRPE64_BCDS13480	ko:K10013
buo:BRPE64_BCDS13490	ko:K07171
buo:BRPE64_BCDS13510	ko:K03446
buo:BRPE64_BCDS13520	ko:K07448
buo:BRPE64_BCDS13580	ko:K17686
buo:BRPE64_BCDS13590	ko:K17735
buo:BRPE64_BCDS13600	ko:K27837
buo:BRPE64_BCDS13610	ko:K02002
buo:BRPE64_BCDS13630	ko:K01907
buo:BRPE64_BCDS13640	ko:K17736
buo:BRPE64_BCDS13650	ko:K08720
buo:BRPE64_BCDS13670	ko:K02002
buo:BRPE64_BCDS13680	ko:K01133
buo:BRPE64_BCDS13700	ko:K01433
buo:BRPE64_BCDS13720	ko:K01046
buo:BRPE64_BCDS13730	ko:K02002
buo:BRPE64_BCDS13740	ko:K21832
buo:BRPE64_BCDS13750	ko:K00479
buo:BRPE64_BCDS13760	ko:K25961
buo:BRPE64_BCDS13770	ko:K25960
buo:BRPE64_BCDS13780	ko:K21834
buo:BRPE64_BCDS13790	ko:K21833
buo:BRPE64_BCDS13810	ko:K01273
buo:BRPE64_BCDS13820	ko:K00600
buo:BRPE64_BCDS13840	ko:K21826
buo:BRPE64_BCDS13860	ko:K00148
buo:BRPE64_BCDS13870	ko:K02167
buo:BRPE64_BCDS13880	ko:K00130
buo:BRPE64_BCDS13890	ko:K00108
buo:BRPE64_BCDS13910	ko:K28762
buo:BRPE64_BCDS13920	ko:K01633
buo:BRPE64_BCDS13930	ko:K00305
buo:BRPE64_BCDS13940	ko:K00302
buo:BRPE64_BCDS13950	ko:K00304
buo:BRPE64_BCDS13960	ko:K00303
buo:BRPE64_BCDS13970	ko:K01752
buo:BRPE64_BCDS14010	ko:K02002
buo:BRPE64_BCDS14020	ko:K21826
buo:BRPE64_BCDS14030	ko:K02001
buo:BRPE64_BCDS14040	ko:K02000
buo:BRPE64_BCDS14070	ko:K07507
buo:BRPE64_BCDS14090	ko:K05874
buo:BRPE64_BCDS14110	ko:K18336
buo:BRPE64_BCDS14120	ko:K18335
buo:BRPE64_BCDS14130	ko:K07046
buo:BRPE64_BCDS14140	ko:K00064
buo:BRPE64_BCDS14150	ko:K16850
buo:BRPE64_BCDS14170	ko:K02057
buo:BRPE64_BCDS14180	ko:K02056
buo:BRPE64_BCDS14190	ko:K10439
buo:BRPE64_BCDS14220	ko:K09181
buo:BRPE64_BrRNA00010	ko:K01985
buo:BRPE64_BrRNA00020	ko:K01980
buo:BRPE64_BrRNA00030	ko:K01977
buo:BRPE64_BtRNA00010	ko:K14237
buo:BRPE64_BtRNA00020	ko:K14218
buo:BRPE64_BtRNA00030	ko:K14227
buo:BRPE64_BtRNA00040	ko:K14230
buo:BRPE64_CCDS00040	ko:K03496
buo:BRPE64_CCDS00050	ko:K03497
buo:BRPE64_CCDS00060	ko:K02014
buo:BRPE64_CCDS00130	ko:K13936
buo:BRPE64_CCDS00150	ko:K07506
buo:BRPE64_CCDS00170	ko:K05898
buo:BRPE64_CCDS00180	ko:K08738
buo:BRPE64_CCDS00220	ko:K00128
buo:BRPE64_CCDS00230	ko:K00217
buo:BRPE64_CCDS00240	ko:K04098
buo:BRPE64_CCDS00270	ko:K02056
buo:BRPE64_CCDS00280	ko:K02057
buo:BRPE64_CCDS00290	ko:K02058
buo:BRPE64_CCDS00310	ko:K06194
buo:BRPE64_CCDS00320	ko:K03642
buo:BRPE64_CCDS00360	ko:K02444
buo:BRPE64_CCDS00370	ko:K00864
buo:BRPE64_CCDS00380	ko:K00111
buo:BRPE64_CCDS00420	ko:K01187
buo:BRPE64_CCDS00430	ko:K08191
buo:BRPE64_CCDS00440	ko:K01759
buo:BRPE64_CCDS00490	ko:K02051
buo:BRPE64_CCDS00500	ko:K02050
buo:BRPE64_CCDS00510	ko:K02049
buo:BRPE64_CCDS00520	ko:K28692
buo:BRPE64_CCDS00530	ko:K28693
buo:BRPE64_CCDS00550	ko:K01941
buo:BRPE64_CCDS00560	ko:K01457
buo:BRPE64_CCDS00570	ko:K26731
buo:BRPE64_CCDS00610	ko:K03781
buo:BRPE64_CCDS00630	ko:K00375
buo:BRPE64_CCDS00680	ko:K00625
buo:BRPE64_CCDS00690	ko:K03852
buo:BRPE64_CCDS00730	ko:K09882
buo:BRPE64_CCDS00740	ko:K09883
buo:BRPE64_CCDS00760	ko:K03307
buo:BRPE64_CCDS00780	ko:K07256
buo:BRPE64_CCDS00790	ko:K07255
buo:BRPE64_CCDS00800	ko:K11735
buo:BRPE64_CCDS00820	ko:K15515
buo:BRPE64_CCDS00830	ko:K26005
buo:BRPE64_CCDS00850	ko:K11907
buo:BRPE64_CCDS00910	ko:K11901
buo:BRPE64_CCDS00920	ko:K11900
buo:BRPE64_CCDS00940	ko:K28762
buo:BRPE64_CCDS00950	ko:K00529
buo:BRPE64_CCDS00980	ko:K06989
buo:BRPE64_CCDS00990	ko:K01652
buo:BRPE64_CCDS01070	ko:K05710
buo:BRPE64_CCDS01100	ko:K07090
buo:BRPE64_CCDS01140	ko:K00059
buo:BRPE64_CCDS01200	ko:K00799
buo:BRPE64_CCDS01240	ko:K14189
buo:BRPE64_CCDS01260	ko:K16137
buo:BRPE64_CCDS01270	ko:K03607
buo:BRPE64_CCDS01330	ko:K06987
buo:BRPE64_CCDS01350	ko:K11209
buo:BRPE64_CCDS01390	ko:K03446
buo:BRPE64_CCDS01400	ko:K03543
buo:BRPE64_CCDS01420	ko:K06204
buo:BRPE64_CCDS01440	ko:K03696
buo:BRPE64_CCDS01460	ko:K07223
buo:BRPE64_CCDS01480	ko:K08995
buo:BRPE64_CCDS01500	ko:K03704
buo:BRPE64_CCDS01510	ko:K03719
buo:BRPE64_CCDS01520	ko:K11734
buo:BRPE64_CCDS01540	ko:K03642
buo:BRPE64_CCDS01560	ko:K02483
buo:BRPE64_CCDS01590	ko:K02014
buo:BRPE64_CCDS01610	ko:K02051
buo:BRPE64_CCDS01620	ko:K22303
buo:BRPE64_CCDS01630	ko:K03310
buo:BRPE64_CCDS01640	ko:K01673
buo:BRPE64_CCDS01670	ko:K00241
buo:BRPE64_CCDS01680	ko:K00242
buo:BRPE64_CCDS01690	ko:K00239
buo:BRPE64_CCDS01700	ko:K00240
buo:BRPE64_CCDS01760	ko:K11475
buo:BRPE64_CCDS01770	ko:K02032
buo:BRPE64_CCDS01780	ko:K02031
buo:BRPE64_CCDS01790	ko:K02034
buo:BRPE64_CCDS01800	ko:K02033
buo:BRPE64_CCDS01810	ko:K02035
buo:BRPE64_CCDS01820	ko:K13995
buo:BRPE64_CCDS01900	ko:K08369
buo:BRPE64_CCDS01910	ko:K01644
buo:BRPE64_CCDS02000	ko:K00794
buo:BRPE64_CCDS02070	ko:K19338
buo:BRPE64_CCDS02140	ko:K03772
buo:BRPE64_CCDS02150	ko:K00799
buo:BRPE64_CCDS02160	ko:K01673
buo:BRPE64_CCDS02170	ko:K01725
buo:BRPE64_CCDS02180	ko:K11921
buo:BRPE64_CCDS02190	ko:K03281
buo:BRPE64_CCDS02200	ko:K00029
buo:BRPE64_CCDS02260	ko:K00301
buo:BRPE64_CCDS02280	ko:K16259
buo:BRPE64_CCDS02290	ko:K16258
buo:BRPE64_CCDS02300	ko:K16257
buo:BRPE64_CCDS02310	ko:K16256
buo:BRPE64_CCDS02360	ko:K03746
buo:BRPE64_CCDS02380	ko:K11959
buo:BRPE64_CCDS02390	ko:K11960
buo:BRPE64_CCDS02400	ko:K11961
buo:BRPE64_CCDS02410	ko:K11962
buo:BRPE64_CCDS02420	ko:K11963
buo:BRPE64_CCDS02440	ko:K01999
buo:BRPE64_CCDS02480	ko:K21621
buo:BRPE64_CCDS02490	ko:K16371
buo:BRPE64_CCDS02500	ko:K10440
buo:BRPE64_CCDS02510	ko:K10439
buo:BRPE64_CCDS02520	ko:K10441
buo:BRPE64_CCDS02530	ko:K18910
buo:BRPE64_CCDS02550	ko:K01768
buo:BRPE64_CCDS02590	ko:K03285
buo:BRPE64_CCDS02640	ko:K00059
buo:BRPE64_CCDS02670	ko:K07506
buo:BRPE64_CCDS02700	ko:K09780
buo:BRPE64_CCDS02760	ko:K14977
buo:BRPE64_CCDS02840	ko:K18991
buo:BRPE64_CCDS02870	ko:K03281
buo:BRPE64_CCDS02890	ko:K01703
buo:BRPE64_CCDS02900	ko:K01704
buo:BRPE64_CCDS02910	ko:K00052
buo:BRPE64_CCDS02920	ko:K15553
buo:BRPE64_CCDS02930	ko:K15555
buo:BRPE64_CCDS02940	ko:K15554
buo:BRPE64_CCDS02950	ko:K21883
buo:BRPE64_CCDS02960	ko:K18336
buo:BRPE64_CCDS02970	ko:K15553
buo:BRPE64_CCDS02980	ko:K01053
buo:BRPE64_CCDS03040	ko:K01639
buo:BRPE64_CCDS03050	ko:K00263
buo:BRPE64_CCDS03110	ko:K00355
buo:BRPE64_CCDS03130	ko:K05548
buo:BRPE64_CCDS03180	ko:K00626
buo:BRPE64_CCDS03220	ko:K00799
buo:BRPE64_CCDS03240	ko:K00077
buo:BRPE64_CCDS03250	ko:K11209
buo:BRPE64_CCDS03260	ko:K08137
buo:BRPE64_CCDS03280	ko:K03380
buo:BRPE64_CCDS03290	ko:K22489
buo:BRPE64_CCDS03310	ko:K10439
buo:BRPE64_CCDS03320	ko:K10441
buo:BRPE64_CCDS03330	ko:K10440
buo:BRPE64_CCDS03340	ko:K10440
buo:BRPE64_CCDS03350	ko:K01053
buo:BRPE64_CCDS03360	ko:K10439
buo:BRPE64_CCDS03380	ko:K13936
buo:BRPE64_CCDS03420	ko:K00156
buo:BRPE64_CCDS03490	ko:K02433
buo:BRPE64_CCDS03500	ko:K16137
buo:BRPE64_CCDS03530	ko:K00145
buo:BRPE64_CCDS03560	ko:K06147
buo:BRPE64_CCDS03580	ko:K15977
buo:BRPE64_CCDS03620	ko:K00875
buo:BRPE64_CCDS03630	ko:K00039
buo:BRPE64_CCDS03640	ko:K10544
buo:BRPE64_CCDS03650	ko:K10545
buo:BRPE64_CCDS03660	ko:K10543
buo:BRPE64_CCDS03680	ko:K03594
buo:BRPE64_CCDS03700	ko:K11103
buo:BRPE64_CCDS03710	ko:K02020
buo:BRPE64_CCDS03720	ko:K03288
buo:BRPE64_CCDS03760	ko:K02030
buo:BRPE64_CCDS03770	ko:K02029
buo:BRPE64_CCDS03780	ko:K02029
buo:BRPE64_CCDS03790	ko:K02028
buo:BRPE64_CCDS03830	ko:K00046
buo:BRPE64_CCDS03850	ko:K08323
buo:BRPE64_CCDS03860	ko:K01053
buo:BRPE64_CCDS03870	ko:K26399
buo:BRPE64_CCDS03880	ko:K08191
buo:BRPE64_CCDS03890	ko:K18981
buo:BRPE64_CCDS03930	ko:K01714
buo:BRPE64_CCDS04160	ko:K06221
buo:BRPE64_CCDS04300	ko:K01026
buo:BRPE64_CCDS04310	ko:K01652
buo:BRPE64_CCDS04340	ko:K11927
buo:BRPE64_CCDS04380	ko:K00681
buo:BRPE64_CCDS04390	ko:K28762
buo:BRPE64_CCDS04410	ko:K08196
buo:BRPE64_CCDS04430	ko:K03549
buo:BRPE64_CCDS04450	ko:K00615
buo:BRPE64_CCDS04460	ko:K00615
buo:BRPE64_CCDS04480	ko:K11688
buo:BRPE64_CCDS04490	ko:K21393
buo:BRPE64_CCDS04500	ko:K00615
buo:BRPE64_CCDS04510	ko:K00018
buo:BRPE64_CCDS04520	ko:K00020
buo:BRPE64_CCDS04570	ko:K11910
buo:BRPE64_CCDS04580	ko:K11891
buo:BRPE64_CCDS04590	ko:K11892
buo:BRPE64_CCDS04600	ko:K11893
buo:BRPE64_CCDS04640	ko:K11904
buo:BRPE64_CCDS04680	ko:K11907
buo:BRPE64_CCDS04690	ko:K11895
buo:BRPE64_CCDS04700	ko:K11896
buo:BRPE64_CCDS04710	ko:K11905
buo:BRPE64_CCDS04720	ko:K11903
buo:BRPE64_CCDS04730	ko:K11900
buo:BRPE64_CCDS04740	ko:K11901
buo:BRPE64_CCDS04760	ko:K06378
buo:BRPE64_CCDS04770	ko:K11903
buo:BRPE64_CCDS04780	ko:K04749
buo:BRPE64_CCDS04850	ko:K09667
buo:BRPE64_CCDS04860	ko:K01637
buo:BRPE64_CCDS04880	ko:K07002
buo:BRPE64_CCDS04910	ko:K20034
buo:BRPE64_CCDS04930	ko:K00344
buo:BRPE64_CCDS05050	ko:K01214
buo:BRPE64_CCDS05060	ko:K00688
buo:BRPE64_CCDS05080	ko:K22044
buo:BRPE64_CCDS05100	ko:K07152
buo:BRPE64_CCDS05110	ko:K04618
buo:BRPE64_CCDS05230	ko:K03666
buo:BRPE64_CCDS05280	ko:K01167
buo:BRPE64_CCDS05300	ko:K00325
buo:BRPE64_CCDS05310	ko:K00324
buo:BRPE64_CCDS05340	ko:K07749
buo:BRPE64_CCDS05350	ko:K01577
buo:BRPE64_CCDS05370	ko:K08177
buo:BRPE64_CCDS05420	ko:K07667
buo:BRPE64_CCDS05430	ko:K07646
buo:BRPE64_CCDS05440	ko:K01548
buo:BRPE64_CCDS05450	ko:K01547
buo:BRPE64_CCDS05460	ko:K01546
buo:BRPE64_CCDS05480	ko:K10441
buo:BRPE64_CCDS05490	ko:K10440
buo:BRPE64_CCDS05500	ko:K10439
buo:BRPE64_CCDS05510	ko:K13876
buo:BRPE64_CCDS05530	ko:K00097
buo:BRPE64_CCDS05540	ko:K08194
buo:BRPE64_CCDS05550	ko:K25260
buo:BRPE64_CCDS05600	ko:K21699
buo:BRPE64_CCDS05620	ko:K06995
buo:BRPE64_CCDS05640	ko:K12255
buo:BRPE64_CCDS05650	ko:K00130
buo:BRPE64_CCDS05660	ko:K21703
buo:BRPE64_CCDS05670	ko:K03885
buo:BRPE64_CCDS05690	ko:K02030
buo:BRPE64_CCDS05700	ko:K02029
buo:BRPE64_CCDS05710	ko:K02028
buo:BRPE64_CCDS05720	ko:K09975
buo:BRPE64_CCDS05730	ko:K05603
buo:BRPE64_CCDS05740	ko:K01458
buo:BRPE64_CCDS05760	ko:K07020
buo:BRPE64_CCDS05770	ko:K17324
buo:BRPE64_CCDS05780	ko:K17325
buo:BRPE64_CCDS05790	ko:K17322
buo:BRPE64_CCDS05800	ko:K17323
buo:BRPE64_CCDS05820	ko:K17321
buo:BRPE64_CCDS05860	ko:K24118
buo:BRPE64_CCDS05870	ko:K01130
buo:BRPE64_CCDS05930	ko:K16922
buo:BRPE64_CCDS05950	ko:K01857
buo:BRPE64_CCDS05960	ko:K11103
buo:BRPE64_CCDS05970	ko:K01679
buo:BRPE64_CCDS05990	ko:K11312
buo:BRPE64_CCDS06020	ko:K16137
buo:BRPE64_CCDS06170	ko:K00301
buo:BRPE64_CCDS06180	ko:K10823
buo:BRPE64_CCDS06190	ko:K15583
buo:BRPE64_CCDS06200	ko:K02035
buo:BRPE64_CCDS06210	ko:K02034
buo:BRPE64_CCDS06220	ko:K02033
buo:BRPE64_CCDS06270	ko:K12972
buo:BRPE64_CCDS06310	ko:K07246
buo:BRPE64_CCDS06320	ko:K00135
buo:BRPE64_CCDS06340	ko:K06995
buo:BRPE64_CCDS06380	ko:K22550
buo:BRPE64_CCDS06390	ko:K02031
buo:BRPE64_CCDS06390	ko:K02032
buo:BRPE64_CCDS06400	ko:K02034
buo:BRPE64_CCDS06410	ko:K02033
buo:BRPE64_CCDS06420	ko:K02035
buo:BRPE64_CCDS06440	ko:K01560
buo:BRPE64_CCDS06450	ko:K00128
buo:BRPE64_CCDS06470	ko:K02035
buo:BRPE64_CCDS06490	ko:K03566
buo:BRPE64_CCDS06520	ko:K02055
buo:BRPE64_CCDS06530	ko:K02052
buo:BRPE64_CCDS06540	ko:K02054
buo:BRPE64_CCDS06550	ko:K02053
buo:BRPE64_CCDS06560	ko:K24955
buo:BRPE64_CCDS06580	ko:K24954
buo:BRPE64_CCDS06610	ko:K03566
buo:BRPE64_CCDS06620	ko:K19670
buo:BRPE64_CCDS06630	ko:K07783
buo:BRPE64_CCDS06640	ko:K24116
buo:BRPE64_CCDS06680	ko:K02624
buo:BRPE64_CCDS06690	ko:K02182
buo:BRPE64_CCDS06700	ko:K02053
buo:BRPE64_CCDS06700	ko:K02054
buo:BRPE64_CCDS06710	ko:K02052
buo:BRPE64_CCDS06720	ko:K02055
buo:BRPE64_CCDS06750	ko:K00641
buo:BRPE64_CCDS06760	ko:K00121
buo:BRPE64_CCDS06780	ko:K29125
buo:BRPE64_CCDS06790	ko:K08191
buo:BRPE64_CCDS06810	ko:K02052
buo:BRPE64_CCDS06820	ko:K02053
buo:BRPE64_CCDS06830	ko:K02054
buo:BRPE64_CCDS06840	ko:K02055
buo:BRPE64_CCDS06860	ko:K03324
buo:BRPE64_CCDS06870	ko:K08482
buo:BRPE64_CCDS06940	ko:K03446
buo:BRPE64_CCDS06950	ko:K03543
buo:BRPE64_CCDS06960	ko:K18139
buo:BRPE64_CCDS07000	ko:K07303
buo:BRPE64_CCDS07010	ko:K07302
buo:BRPE64_CCDS07020	ko:K03566
buo:BRPE64_CCDS07040	ko:K07045
buo:BRPE64_CCDS07050	ko:K07045
buo:BRPE64_CCDS07070	ko:K03186
buo:BRPE64_CCDS07090	ko:K24206
buo:BRPE64_CCDS07110	ko:K01799
buo:BRPE64_CCDS07130	ko:K00799
buo:BRPE64_CCDS07140	ko:K11741
buo:BRPE64_CCDS07160	ko:K03798
buo:BRPE64_CCDS07210	ko:K28556
buo:BRPE64_CCDS07220	ko:K04118
buo:BRPE64_CCDS07230	ko:K07516
buo:BRPE64_CCDS07270	ko:K18240
buo:BRPE64_CCDS07280	ko:K18918
buo:BRPE64_CCDS07330	ko:K02052
buo:BRPE64_CCDS07340	ko:K02055
buo:BRPE64_CCDS07350	ko:K02054
buo:BRPE64_CCDS07360	ko:K02053
buo:BRPE64_CCDS07380	ko:K23536
buo:BRPE64_CCDS07390	ko:K23535
buo:BRPE64_CCDS07400	ko:K23537
buo:BRPE64_CCDS07410	ko:K07335
buo:BRPE64_CCDS07440	ko:K01426
buo:BRPE64_CCDS07460	ko:K19837
buo:BRPE64_CCDS07480	ko:K00128
buo:BRPE64_CCDS07540	ko:K23508
buo:BRPE64_CCDS07550	ko:K10820
buo:BRPE64_CCDS07560	ko:K23509
buo:BRPE64_CCDS07570	ko:K23509
buo:BRPE64_CCDS07600	ko:K06016
buo:BRPE64_CCDS07680	ko:K01779
buo:BRPE64_CCDS07690	ko:K01464
buo:BRPE64_CCDS07700	ko:K01459
buo:BRPE64_CCDS07810	ko:K01738
buo:BRPE64_CCDS07850	ko:K03574
buo:BRPE64_CCDS07930	ko:K01999
buo:BRPE64_CCDS07940	ko:K01777
buo:BRPE64_CCDS07990	ko:K00059
buo:BRPE64_CCDS08030	ko:K03566
buo:BRPE64_CCDS08130	ko:K23467
buo:BRPE64_CCDS08140	ko:K01438
buo:BRPE64_CCDS08170	ko:K07222
buo:BRPE64_CCDS08210	ko:K02052
buo:BRPE64_CCDS08220	ko:K02055
buo:BRPE64_CCDS08230	ko:K02054
buo:BRPE64_CCDS08240	ko:K02053
buo:BRPE64_CCDS08270	ko:K09913
buo:BRPE64_CCDS08300	ko:K01505
buo:BRPE64_CCDS08320	ko:K05366
buo:BRPE64_CCDS08380	ko:K21826
buo:BRPE64_CCDS08390	ko:K03980
buo:BRPE64_CCDS08460	ko:K16692
buo:BRPE64_CCDS08520	ko:K01114
buo:BRPE64_DCDS00010	ko:K03496
buo:BRPE64_DCDS00020	ko:K03497
buo:BRPE64_DCDS00040	ko:K03086
buo:BRPE64_DCDS00070	ko:K05874
buo:BRPE64_DCDS00080	ko:K11209
buo:BRPE64_DCDS00120	ko:K21405
buo:BRPE64_DCDS00140	ko:K21416
buo:BRPE64_DCDS00150	ko:K21417
buo:BRPE64_DCDS00160	ko:K00627
buo:BRPE64_DCDS00240	ko:K02017
buo:BRPE64_DCDS00250	ko:K02018
buo:BRPE64_DCDS00260	ko:K02020
buo:BRPE64_DCDS00270	ko:K13766
buo:BRPE64_DCDS00280	ko:K00799
buo:BRPE64_DCDS00340	ko:K06077
buo:BRPE64_DCDS00410	ko:K11688
buo:BRPE64_DCDS00420	ko:K21393
buo:BRPE64_DCDS00440	ko:K00058
buo:BRPE64_DCDS00450	ko:K18982
buo:BRPE64_DCDS00480	ko:K00574
buo:BRPE64_DCDS00490	ko:K09701
buo:BRPE64_DCDS00500	ko:K06954
buo:BRPE64_DCDS00510	ko:K03098
buo:BRPE64_DCDS00520	ko:K00574
buo:BRPE64_DCDS00550	ko:K03088
buo:BRPE64_DCDS00560	ko:K07117
buo:BRPE64_DCDS00640	ko:K01640
buo:BRPE64_DCDS00660	ko:K08369
buo:BRPE64_DCDS00710	ko:K03285
buo:BRPE64_DCDS00720	ko:K11354
buo:BRPE64_DCDS00780	ko:K07248
buo:BRPE64_DCDS00790	ko:K26602
buo:BRPE64_DCDS00800	ko:K01684
buo:BRPE64_DCDS00820	ko:K03566
buo:BRPE64_DCDS00830	ko:K03566
buo:BRPE64_DCDS00840	ko:K08368
buo:BRPE64_DCDS00850	ko:K00135
buo:BRPE64_DCDS00860	ko:K23107
buo:BRPE64_DCDS00870	ko:K10713
buo:BRPE64_DCDS00910	ko:K15554
buo:BRPE64_DCDS00920	ko:K15555
buo:BRPE64_DCDS00930	ko:K15553
buo:BRPE64_DCDS00940	ko:K07774
buo:BRPE64_DCDS00950	ko:K07649
buo:BRPE64_DCDS00970	ko:K02779
buo:BRPE64_DCDS00980	ko:K23993
buo:BRPE64_DCDS01050	ko:K21062
buo:BRPE64_DCDS01060	ko:K12658
buo:BRPE64_DCDS01160	ko:K00375
buo:BRPE64_DCDS01190	ko:K10713
buo:BRPE64_DCDS01200	ko:K03782
buo:BRPE64_DCDS01240	ko:K08369
buo:BRPE64_DCDS01290	ko:K03786
buo:BRPE64_DCDS01300	ko:K01895
buo:BRPE64_DCDS01310	ko:K03446
buo:BRPE64_DCDS01330	ko:K17103
buo:BRPE64_DCDS01450	ko:K03786
buo:BRPE64_DCDS01480	ko:K11734
buo:BRPE64_DCDS01490	ko:K00832
buo:BRPE64_DCDS01530	ko:K00117
buo:BRPE64_DCDS01590	ko:K23242
buo:BRPE64_DCDS01610	ko:K01775
buo:BRPE64_DCDS01630	ko:K07217
buo:BRPE64_DCDS01650	ko:K22024
buo:BRPE64_DCDS01660	ko:K22129
buo:BRPE64_DCDS01670	ko:K02526
buo:BRPE64_DCDS01680	ko:K03436
buo:BRPE64_DCDS01750	ko:K03710
buo:BRPE64_DCDS01760	ko:K00899
buo:BRPE64_DCDS01770	ko:K08963
buo:BRPE64_DCDS01780	ko:K01628
buo:BRPE64_DCDS01790	ko:K10439
buo:BRPE64_DCDS01800	ko:K10441
buo:BRPE64_DCDS01810	ko:K10440
buo:BRPE64_DCDS01820	ko:K05878
buo:BRPE64_DCDS01830	ko:K05879
buo:BRPE64_DCDS01870	ko:K27838
buo:BRPE64_DCDS01890	ko:K12368
buo:BRPE64_DCDS01900	ko:K08295
buo:BRPE64_DCDS01920	ko:K01075
buo:BRPE64_DCDS01970	ko:K09461
buo:BRPE64_DCDS01990	ko:K00384
buo:BRPE64_DCDS02050	ko:K09983
buo:BRPE64_DCDS02070	ko:K27838
buo:BRPE64_DCDS02100	ko:K02003
buo:BRPE64_DCDS02110	ko:K02004
buo:BRPE64_DCDS02160	ko:K05375
buo:BRPE64_DCDS02180	ko:K10829
buo:BRPE64_DCDS02190	ko:K23228
buo:BRPE64_DCDS02200	ko:K13255
buo:BRPE64_DCDS02210	ko:K23227
buo:BRPE64_DCDS02220	ko:K06160
buo:BRPE64_DCDS02260	ko:K10531
buo:BRPE64_DCDS02270	ko:K02014
buo:BRPE64_DCDS02290	ko:K03896
buo:BRPE64_DCDS02300	ko:K00043
buo:BRPE64_DCDS02320	ko:K08717
buo:BRPE64_DCDS02340	ko:K01821
buo:BRPE64_DCDS02350	ko:K01638
buo:BRPE64_DCDS02380	ko:K11177
buo:BRPE64_DCDS02390	ko:K11178
buo:BRPE64_DCDS02400	ko:K13483
buo:BRPE64_DCDS02550	ko:K00138
buo:BRPE64_DCDS02560	ko:K09959
buo:BRPE64_DCDS02580	ko:K20034
buo:BRPE64_DCDS02600	ko:K11209
buo:BRPE64_DCDS02610	ko:K00799
buo:BRPE64_DCDS02620	ko:K00355
buo:BRPE64_DCDS02640	ko:K01999
buo:BRPE64_DCDS02650	ko:K01997
buo:BRPE64_DCDS02660	ko:K01998
buo:BRPE64_DCDS02720	ko:K01785
buo:BRPE64_DCDS02740	ko:K01626
buo:BRPE64_DCDS02770	ko:K03762
buo:BRPE64_DCDS02790	ko:K23509
buo:BRPE64_DCDS02800	ko:K23509
buo:BRPE64_DCDS02810	ko:K10820
buo:BRPE64_DCDS02820	ko:K23508
buo:BRPE64_DCDS02830	ko:K02529
buo:BRPE64_DCDS02850	ko:K01785
buo:BRPE64_DCDS02910	ko:K21929
buo:BRPE64_DCDS02940	ko:K06131
buo:BRPE64_DCDS02950	ko:K21023
buo:BRPE64_DCDS02970	ko:K03446
buo:BRPE64_DCDS03040	ko:K02651
buo:BRPE64_DCDS03050	ko:K02278
buo:BRPE64_DCDS03060	ko:K12513
buo:BRPE64_DCDS03070	ko:K02279
buo:BRPE64_DCDS03080	ko:K02280
buo:BRPE64_DCDS03090	ko:K02282
buo:BRPE64_DCDS03100	ko:K02283
buo:BRPE64_DCDS03110	ko:K12510
buo:BRPE64_DCDS03120	ko:K12511
buo:BRPE64_DCDS03130	ko:K27079
buo:BRPE64_DCDS03150	ko:K27080
buo:BRPE64_DCDS03180	ko:K27078
buo:BRPE64_DCDS03190	ko:K07347
buo:BRPE64_DCDS03200	ko:K07346
buo:BRPE64_DCDS03210	ko:K27078
buo:BRPE64_DCDS03240	ko:K10111
buo:BRPE64_DCDS03250	ko:K02027
buo:BRPE64_DCDS03260	ko:K02025
buo:BRPE64_DCDS03270	ko:K02026
buo:BRPE64_DCDS03280	ko:K11531
buo:BRPE64_DCDS03300	ko:K05351
buo:BRPE64_DCDS03340	ko:K02012
buo:BRPE64_DCDS03360	ko:K15060
buo:BRPE64_DCDS03390	ko:K21607
buo:BRPE64_DCDS03430	ko:K18068
buo:BRPE64_DCDS03480	ko:K02049
buo:BRPE64_DCDS03490	ko:K02051
buo:BRPE64_DCDS03520	ko:K19333
buo:BRPE64_DCDS03530	ko:K15765
buo:BRPE64_DCDS03540	ko:K04102
buo:BRPE64_DCDS03550	ko:K22736
buo:BRPE64_DCDS03560	ko:K18069
buo:BRPE64_DCDS03570	ko:K18067
buo:BRPE64_DCDS03590	ko:K15060
buo:BRPE64_DCDS03610	ko:K07793
buo:BRPE64_DCDS03640	ko:K04102
buo:BRPE64_DCDS03650	ko:K07240
buo:BRPE64_DCDS03660	ko:K07240
buo:BRPE64_DCDS03670	ko:K00344
buo:BRPE64_DCDS03690	ko:K07302
buo:BRPE64_DCDS03700	ko:K07303
buo:BRPE64_DCDS03710	ko:K06150
buo:BRPE64_DCDS03750	ko:K03746
