ppoa:BJK05_00005	ko:K01962
ppoa:BJK05_19940	ko:K02834
ppoa:BJK05_19945	ko:K03177
ppoa:BJK05_19950	ko:K02956
ppoa:BJK05_19955	ko:K00962
ppoa:BJK05_19960	ko:K05803
ppoa:BJK05_19965	ko:K05592
ppoa:BJK05_19975	ko:K24845
ppoa:BJK05_19980	ko:K24844
ppoa:BJK05_19985	ko:K24843
ppoa:BJK05_19990	ko:K03824
ppoa:BJK05_19995	ko:K07461
ppoa:BJK05_20000	ko:K12941
ppoa:BJK05_20005	ko:K01619
ppoa:BJK05_20010	ko:K00758
ppoa:BJK05_20015	ko:K01839
ppoa:BJK05_20020	ko:K03784
ppoa:BJK05_20030	ko:K07396
ppoa:BJK05_20040	ko:K02471
ppoa:BJK05_20045	ko:K16088
ppoa:BJK05_20050	ko:K07165
ppoa:BJK05_20055	ko:K23514
ppoa:BJK05_20065	ko:K01607
ppoa:BJK05_20085	ko:K03789
ppoa:BJK05_20090	ko:K02344
ppoa:BJK05_20095	ko:K00564
ppoa:BJK05_20105	ko:K18900
ppoa:BJK05_20110	ko:K14228
ppoa:BJK05_20115	ko:K14228
ppoa:BJK05_20120	ko:K14228
ppoa:BJK05_20135	ko:K01575
ppoa:BJK05_20140	ko:K01652
ppoa:BJK05_20150	ko:K00048
ppoa:BJK05_20155	ko:K00605
ppoa:BJK05_20160	ko:K02437
ppoa:BJK05_20165	ko:K00281
ppoa:BJK05_20180	ko:K05814
ppoa:BJK05_20185	ko:K05815
ppoa:BJK05_20190	ko:K03651
ppoa:BJK05_20195	ko:K05816
ppoa:BJK05_20200	ko:K05813
ppoa:BJK05_20205	ko:K02532
ppoa:BJK05_20210	ko:K07407
ppoa:BJK05_20215	ko:K02529
ppoa:BJK05_20225	ko:K11068
ppoa:BJK05_20230	ko:K06980
ppoa:BJK05_20235	ko:K09159
ppoa:BJK05_20240	ko:K19168
ppoa:BJK05_20245	ko:K06970
ppoa:BJK05_20255	ko:K03840
ppoa:BJK05_20260	ko:K07107
ppoa:BJK05_20270	ko:K04763
ppoa:BJK05_20275	ko:K03981
ppoa:BJK05_20280	ko:K07462
ppoa:BJK05_20285	ko:K02836
ppoa:BJK05_20290	ko:K04567
ppoa:BJK05_20305	ko:K14225
ppoa:BJK05_20325	ko:K12974
ppoa:BJK05_20330	ko:K03457
ppoa:BJK05_20340	ko:K16841
ppoa:BJK05_20345	ko:K16842
ppoa:BJK05_20355	ko:K06901
ppoa:BJK05_20360	ko:K24163
ppoa:BJK05_20365	ko:K02483
ppoa:BJK05_20375	ko:K02651
ppoa:BJK05_20380	ko:K02278
ppoa:BJK05_20385	ko:K02279
ppoa:BJK05_20390	ko:K02280
ppoa:BJK05_20395	ko:K02281
ppoa:BJK05_20400	ko:K02282
ppoa:BJK05_20405	ko:K02283
ppoa:BJK05_20410	ko:K12510
ppoa:BJK05_20415	ko:K12511
ppoa:BJK05_20460	ko:K16922
ppoa:BJK05_20465	ko:K18195
ppoa:BJK05_20475	ko:K14393
ppoa:BJK05_20485	ko:K01895
ppoa:BJK05_20495	ko:K02014
ppoa:BJK05_20500	ko:K23514
ppoa:BJK05_20505	ko:K07165
ppoa:BJK05_20515	ko:K16210
ppoa:BJK05_20525	ko:K00040
ppoa:BJK05_20530	ko:K01740
ppoa:BJK05_20535	ko:K19236
ppoa:BJK05_20540	ko:K11206
ppoa:BJK05_20545	ko:K12262
ppoa:BJK05_20550	ko:K03737
ppoa:BJK05_20570	ko:K05834
ppoa:BJK05_20575	ko:K10013
ppoa:BJK05_20615	ko:K15035
ppoa:BJK05_20620	ko:K03664
ppoa:BJK05_20630	ko:K09801
ppoa:BJK05_20635	ko:K06186
ppoa:BJK05_20640	ko:K03631
ppoa:BJK05_20645	ko:K00858
ppoa:BJK05_20650	ko:K03687
ppoa:BJK05_20655	ko:K03322
ppoa:BJK05_20670	ko:K01821
ppoa:BJK05_20680	ko:K00005
ppoa:BJK05_20685	ko:K12945
ppoa:BJK05_20690	ko:K10188
ppoa:BJK05_20695	ko:K10189
ppoa:BJK05_20700	ko:K10190
ppoa:BJK05_20705	ko:K10191
ppoa:BJK05_20710	ko:K01224
ppoa:BJK05_20715	ko:K02529
ppoa:BJK05_20720	ko:K02028
ppoa:BJK05_20725	ko:K02029
ppoa:BJK05_20730	ko:K02030
ppoa:BJK05_20735	ko:K03488
ppoa:BJK05_20740	ko:K01223
ppoa:BJK05_20745	ko:K02757
ppoa:BJK05_20750	ko:K00029
ppoa:BJK05_20755	ko:K03835
ppoa:BJK05_20760	ko:K09768
ppoa:BJK05_20765	ko:K00228
ppoa:BJK05_20785	ko:K07263
ppoa:BJK05_20790	ko:K02471
ppoa:BJK05_20800	ko:K07223
ppoa:BJK05_20805	ko:K02048
ppoa:BJK05_20810	ko:K02046
ppoa:BJK05_20815	ko:K02047
ppoa:BJK05_20820	ko:K12339
ppoa:BJK05_20825	ko:K05685
ppoa:BJK05_20830	ko:K13888
ppoa:BJK05_20835	ko:K02483
ppoa:BJK05_20840	ko:K02484
ppoa:BJK05_20845	ko:K02777
ppoa:BJK05_20850	ko:K08483
ppoa:BJK05_20855	ko:K02784
ppoa:BJK05_20860	ko:K01738
ppoa:BJK05_20865	ko:K06203
ppoa:BJK05_20870	ko:K03528
ppoa:BJK05_20875	ko:K16263
ppoa:BJK05_20880	ko:K09806
ppoa:BJK05_20885	ko:K02858
ppoa:BJK05_20890	ko:K16868
ppoa:BJK05_20895	ko:K12265
ppoa:BJK05_20900	ko:K12264
ppoa:BJK05_20905	ko:K12266
ppoa:BJK05_20910	ko:K01676
ppoa:BJK05_20925	ko:K01247
ppoa:BJK05_20935	ko:K10778
ppoa:BJK05_20940	ko:K03919
ppoa:BJK05_20960	ko:K04015
ppoa:BJK05_20965	ko:K04014
ppoa:BJK05_20980	ko:K08323
ppoa:BJK05_20985	ko:K08322
ppoa:BJK05_20990	ko:K08173
ppoa:BJK05_20995	ko:K00040
ppoa:BJK05_21000	ko:K22293
ppoa:BJK05_21010	ko:K08161
ppoa:BJK05_21020	ko:K10974
ppoa:BJK05_21035	ko:K13936
ppoa:BJK05_21040	ko:K16088
ppoa:BJK05_21050	ko:K13918
ppoa:BJK05_21100	ko:K12519
ppoa:BJK05_21105	ko:K12518
ppoa:BJK05_21155	ko:K00355
ppoa:BJK05_21165	ko:K23775
ppoa:BJK05_21185	ko:K01434
ppoa:BJK05_21215	ko:K08151
ppoa:BJK05_21295	ko:K20920
ppoa:BJK05_21300	ko:K20988
ppoa:BJK05_21305	ko:K16554
ppoa:BJK05_21345	ko:K03819
ppoa:BJK05_21355	ko:K19164
ppoa:BJK05_21370	ko:K03546
ppoa:BJK05_21380	ko:K19164
ppoa:BJK05_21395	ko:K14231
ppoa:BJK05_21400	ko:K01581
ppoa:BJK05_21405	ko:K11738
ppoa:BJK05_21445	ko:K08306
ppoa:BJK05_21455	ko:K03575
ppoa:BJK05_21460	ko:K03439
ppoa:BJK05_21465	ko:K09923
ppoa:BJK05_21475	ko:K12685
ppoa:BJK05_21480	ko:K02043
ppoa:BJK05_21485	ko:K06166
ppoa:BJK05_21490	ko:K06165
ppoa:BJK05_21495	ko:K06164
ppoa:BJK05_21500	ko:K06163
ppoa:BJK05_21505	ko:K05781
ppoa:BJK05_21510	ko:K05780
ppoa:BJK05_21515	ko:K06162
ppoa:BJK05_21520	ko:K02041
ppoa:BJK05_21525	ko:K02044
ppoa:BJK05_21530	ko:K02042
ppoa:BJK05_21535	ko:K02042
ppoa:BJK05_21555	ko:K03573
ppoa:BJK05_21565	ko:K08484
ppoa:BJK05_21570	ko:K13292
ppoa:BJK05_21575	ko:K00560
ppoa:BJK05_21580	ko:K02679
ppoa:BJK05_21585	ko:K02680
ppoa:BJK05_21595	ko:K02681
ppoa:BJK05_21600	ko:K03583
ppoa:BJK05_21605	ko:K01407
ppoa:BJK05_21610	ko:K03582
ppoa:BJK05_21615	ko:K03581
ppoa:BJK05_21620	ko:K06145
ppoa:BJK05_21625	ko:K20023
ppoa:BJK05_21630	ko:K14682
ppoa:BJK05_21635	ko:K01448
ppoa:BJK05_21640	ko:K14230
ppoa:BJK05_21645	ko:K14230
ppoa:BJK05_21650	ko:K14230
ppoa:BJK05_21655	ko:K08304
ppoa:BJK05_21660	ko:K01714
ppoa:BJK05_21675	ko:K02031
ppoa:BJK05_21675	ko:K02032
ppoa:BJK05_21680	ko:K02034
ppoa:BJK05_21685	ko:K02033
ppoa:BJK05_21690	ko:K02035
ppoa:BJK05_21695	ko:K08351
ppoa:BJK05_21700	ko:K22132
ppoa:BJK05_21705	ko:K02426
ppoa:BJK05_21710	ko:K01766
ppoa:BJK05_21720	ko:K03566
ppoa:BJK05_21730	ko:K06968
ppoa:BJK05_21735	ko:K01146
ppoa:BJK05_21740	ko:K06966
ppoa:BJK05_21745	ko:K06879
ppoa:BJK05_21750	ko:K15723
ppoa:BJK05_21770	ko:K06175
ppoa:BJK05_21785	ko:K00674
ppoa:BJK05_21790	ko:K00990
ppoa:BJK05_21795	ko:K01265
ppoa:BJK05_21800	ko:K02967
ppoa:BJK05_21805	ko:K02357
ppoa:BJK05_21810	ko:K09903
ppoa:BJK05_21815	ko:K02838
ppoa:BJK05_21820	ko:K00099
ppoa:BJK05_21825	ko:K00806
ppoa:BJK05_21830	ko:K00981
ppoa:BJK05_21835	ko:K11749
ppoa:BJK05_21840	ko:K07277
ppoa:BJK05_21845	ko:K06142
ppoa:BJK05_21850	ko:K02536
ppoa:BJK05_21855	ko:K02372
ppoa:BJK05_21860	ko:K00677
ppoa:BJK05_21865	ko:K00748
ppoa:BJK05_21870	ko:K03470
ppoa:BJK05_21875	ko:K02337
