pbej:PSH84_00005	ko:K02313
pbej:PSH84_27505	ko:K01524
pbej:PSH84_27510	ko:K00937
pbej:PSH84_27515	ko:K01698
pbej:PSH84_27535	ko:K09768
pbej:PSH84_27545	ko:K09859
pbej:PSH84_27555	ko:K07337
pbej:PSH84_27565	ko:K05834
pbej:PSH84_27575	ko:K06158
pbej:PSH84_27590	ko:K03773
pbej:PSH84_27595	ko:K07740
pbej:PSH84_27600	ko:K03611
pbej:PSH84_27610	ko:K02496
pbej:PSH84_27620	ko:K01749
pbej:PSH84_27635	ko:K01755
pbej:PSH84_27640	ko:K00799
pbej:PSH84_27655	ko:K05851
pbej:PSH84_27660	ko:K06140
pbej:PSH84_27665	ko:K06938
pbej:PSH84_27670	ko:K06202
pbej:PSH84_27680	ko:K01586
pbej:PSH84_27685	ko:K01778
pbej:PSH84_27690	ko:K09921
pbej:PSH84_27695	ko:K03733
pbej:PSH84_27700	ko:K20862
pbej:PSH84_27715	ko:K03320
pbej:PSH84_27720	ko:K04752
pbej:PSH84_27725	ko:K09806
pbej:PSH84_27740	ko:K07391
pbej:PSH84_27750	ko:K03406
pbej:PSH84_27755	ko:K03566
pbej:PSH84_27760	ko:K26939
pbej:PSH84_27770	ko:K03656
pbej:PSH84_27775	ko:K03816
pbej:PSH84_27795	ko:K01775
pbej:PSH84_27805	ko:K00285
pbej:PSH84_27810	ko:K03719
pbej:PSH84_27815	ko:K06940
pbej:PSH84_27820	ko:K09471
pbej:PSH84_27835	ko:K06132
pbej:PSH84_27845	ko:K12254
pbej:PSH84_27850	ko:K06995
pbej:PSH84_27860	ko:K02913
pbej:PSH84_27865	ko:K02902
pbej:PSH84_27870	ko:K12368
pbej:PSH84_27875	ko:K03630
pbej:PSH84_27880	ko:K13038
pbej:PSH84_27885	ko:K01520
pbej:PSH84_27895	ko:K00930
pbej:PSH84_27900	ko:K00762
pbej:PSH84_27905	ko:K01142
pbej:PSH84_27910	ko:K09940
pbej:PSH84_27915	ko:K00989
pbej:PSH84_27930	ko:K03060
pbej:PSH84_27935	ko:K01139
pbej:PSH84_27955	ko:K03561
pbej:PSH84_27960	ko:K03559
pbej:PSH84_27965	ko:K03832
pbej:PSH84_27970	ko:K04761
pbej:PSH84_27975	ko:K03655
pbej:PSH84_28015	ko:K02004
pbej:PSH84_28020	ko:K02003
pbej:PSH84_28025	ko:K11912
pbej:PSH84_28030	ko:K11915
pbej:PSH84_28035	ko:K11890
pbej:PSH84_28040	ko:K11891
pbej:PSH84_28045	ko:K11892
pbej:PSH84_28060	ko:K11913
pbej:PSH84_28070	ko:K11901
pbej:PSH84_28075	ko:K11900
pbej:PSH84_28080	ko:K11903
pbej:PSH84_28095	ko:K11897
pbej:PSH84_28100	ko:K11896
pbej:PSH84_28105	ko:K11895
pbej:PSH84_28110	ko:K11907
pbej:PSH84_28115	ko:K11904
pbej:PSH84_28160	ko:K11916
pbej:PSH84_28165	ko:K11915
pbej:PSH84_28170	ko:K11891
pbej:PSH84_28175	ko:K11892
pbej:PSH84_28180	ko:K11893
pbej:PSH84_28185	ko:K11906
pbej:PSH84_28200	ko:K11914
pbej:PSH84_28205	ko:K11907
pbej:PSH84_28210	ko:K11895
pbej:PSH84_28215	ko:K11896
pbej:PSH84_28220	ko:K11905
pbej:PSH84_28225	ko:K11900
pbej:PSH84_28230	ko:K11901
pbej:PSH84_28235	ko:K11910
pbej:PSH84_28240	ko:K11904
pbej:PSH84_28310	ko:K11073
pbej:PSH84_28330	ko:K00375
pbej:PSH84_28335	ko:K07734
pbej:PSH84_28375	ko:K02030
pbej:PSH84_28380	ko:K02029
pbej:PSH84_28390	ko:K01960
pbej:PSH84_28400	ko:K21711
pbej:PSH84_28410	ko:K19337
pbej:PSH84_28425	ko:K03657
pbej:PSH84_28440	ko:K26735
pbej:PSH84_28450	ko:K00868
pbej:PSH84_28485	ko:K09007
pbej:PSH84_28490	ko:K02074
pbej:PSH84_28495	ko:K02075
pbej:PSH84_28500	ko:K02077
pbej:PSH84_28510	ko:K06131
pbej:PSH84_28515	ko:K00574
pbej:PSH84_28530	ko:K04087
pbej:PSH84_28540	ko:K00382
pbej:PSH84_28555	ko:K00799
pbej:PSH84_28570	ko:K00133
pbej:PSH84_28585	ko:K01916
pbej:PSH84_28590	ko:K00763
pbej:PSH84_28595	ko:K08281
pbej:PSH84_28600	ko:K00969
pbej:PSH84_28615	ko:K20023
pbej:PSH84_28620	ko:K07793
pbej:PSH84_28625	ko:K07794
pbej:PSH84_28630	ko:K07795
pbej:PSH84_28635	ko:K00820
pbej:PSH84_28645	ko:K04042
pbej:PSH84_28650	ko:K02114
pbej:PSH84_28655	ko:K02112
pbej:PSH84_28660	ko:K02115
pbej:PSH84_28665	ko:K02111
pbej:PSH84_28670	ko:K02113
pbej:PSH84_28675	ko:K02109
pbej:PSH84_28680	ko:K02110
pbej:PSH84_28685	ko:K02108
pbej:PSH84_28690	ko:K02116
pbej:PSH84_28695	ko:K03497
pbej:PSH84_28700	ko:K03496
pbej:PSH84_28705	ko:K03501
pbej:PSH84_28710	ko:K03495
pbej:PSH84_28715	ko:K03650
pbej:PSH84_28725	ko:K08998
pbej:PSH84_28730	ko:K03536
pbej:PSH84_28735	ko:K02914
