phom:KJF94_00005	ko:K01977
phom:KJF94_28175	ko:K01814
phom:KJF94_28180	ko:K02500
phom:KJF94_28185	ko:K02030
phom:KJF94_28195	ko:K09798
phom:KJF94_28200	ko:K03797
phom:KJF94_28205	ko:K22719
phom:KJF94_28210	ko:K15633
phom:KJF94_28220	ko:K03676
phom:KJF94_28225	ko:K03071
phom:KJF94_28230	ko:K03216
phom:KJF94_28240	ko:K07712
phom:KJF94_28245	ko:K07708
phom:KJF94_28260	ko:K01915
phom:KJF94_28265	ko:K03151
phom:KJF94_28270	ko:K06207
phom:KJF94_28275	ko:K06940
phom:KJF94_28280	ko:K00688
phom:KJF94_28295	ko:K03841
phom:KJF94_28305	ko:K03406
phom:KJF94_28315	ko:K03098
phom:KJF94_28320	ko:K05603
phom:KJF94_28325	ko:K05836
phom:KJF94_28330	ko:K09975
phom:KJF94_28335	ko:K01712
phom:KJF94_28340	ko:K03457
phom:KJF94_28345	ko:K02002
phom:KJF94_28350	ko:K02001
phom:KJF94_28355	ko:K02000
phom:KJF94_28360	ko:K01745
phom:KJF94_28365	ko:K01745
phom:KJF94_28370	ko:K01468
phom:KJF94_28375	ko:K01458
phom:KJF94_28380	ko:K02002
phom:KJF94_28390	ko:K01259
phom:KJF94_28395	ko:K07560
phom:KJF94_28400	ko:K03670
phom:KJF94_28405	ko:K03669
phom:KJF94_28410	ko:K02030
phom:KJF94_28415	ko:K02029
phom:KJF94_28420	ko:K02028
phom:KJF94_28425	ko:K03406
phom:KJF94_28435	ko:K03118
phom:KJF94_28440	ko:K03117
phom:KJF94_28445	ko:K03116
phom:KJF94_28450	ko:K01523
phom:KJF94_28455	ko:K01496
phom:KJF94_28460	ko:K03688
phom:KJF94_28465	ko:K03690
phom:KJF94_28470	ko:K03183
phom:KJF94_28495	ko:K03821
phom:KJF94_28500	ko:K22250
phom:KJF94_28505	ko:K03821
phom:KJF94_28515	ko:K03667
phom:KJF94_28520	ko:K01419
phom:KJF94_28530	ko:K01887
phom:KJF94_28535	ko:K04066
phom:KJF94_28540	ko:K02909
phom:KJF94_28550	ko:K00029
phom:KJF94_28555	ko:K05366
phom:KJF94_28560	ko:K02662
phom:KJF94_28565	ko:K02663
phom:KJF94_28570	ko:K02664
phom:KJF94_28575	ko:K02665
phom:KJF94_28580	ko:K02666
phom:KJF94_28585	ko:K00891
phom:KJF94_28590	ko:K01735
phom:KJF94_28595	ko:K03112
phom:KJF94_28600	ko:K00265
phom:KJF94_28605	ko:K00266
phom:KJF94_28610	ko:K01599
phom:KJF94_28615	ko:K21712
phom:KJF94_28620	ko:K12262
phom:KJF94_28625	ko:K02452
phom:KJF94_28630	ko:K02453
phom:KJF94_28635	ko:K02454
phom:KJF94_28640	ko:K02455
phom:KJF94_28645	ko:K02456
phom:KJF94_28650	ko:K02457
phom:KJF94_28655	ko:K02458
phom:KJF94_28660	ko:K02459
phom:KJF94_28665	ko:K02460
phom:KJF94_28670	ko:K02461
phom:KJF94_28675	ko:K02462
phom:KJF94_28680	ko:K08224
phom:KJF94_28695	ko:K09458
phom:KJF94_28700	ko:K00059
phom:KJF94_28710	ko:K00647
phom:KJF94_28745	ko:K07107
phom:KJF94_28750	ko:K01745
phom:KJF94_28775	ko:K02078
phom:KJF94_28780	ko:K02078
phom:KJF94_28795	ko:K03496
phom:KJF94_28800	ko:K03672
phom:KJF94_28805	ko:K19166
phom:KJF94_28810	ko:K18831
phom:KJF94_28815	ko:K08997
phom:KJF94_28820	ko:K05802
phom:KJF94_28825	ko:K11105
phom:KJF94_28830	ko:K03406
phom:KJF94_28840	ko:K09888
phom:KJF94_28845	ko:K03406
phom:KJF94_28855	ko:K07486
phom:KJF94_28860	ko:K13821
phom:KJF94_28865	ko:K11928
phom:KJF94_28870	ko:K11904
phom:KJF94_28915	ko:K07115
phom:KJF94_28920	ko:K07304
phom:KJF94_28930	ko:K01113
phom:KJF94_28935	ko:K00627
phom:KJF94_28940	ko:K00163
phom:KJF94_28945	ko:K00982
phom:KJF94_28950	ko:K02843
phom:KJF94_28955	ko:K02841
phom:KJF94_28960	ko:K02844
phom:KJF94_28965	ko:K02848
phom:KJF94_28990	ko:K00612
phom:KJF94_29020	ko:K12988
phom:KJF94_29025	ko:K00638
phom:KJF94_29030	ko:K02847
phom:KJF94_29035	ko:K11085
phom:KJF94_29040	ko:K03272
phom:KJF94_29075	ko:K03297
phom:KJF94_29085	ko:K02527
phom:KJF94_29090	ko:K12340
phom:KJF94_29095	ko:K03147
phom:KJF94_29100	ko:K03457
phom:KJF94_29110	ko:K01515
phom:KJF94_29115	ko:K09920
phom:KJF94_29120	ko:K03651
phom:KJF94_29125	ko:K07000
phom:KJF94_29130	ko:K02622
phom:KJF94_29140	ko:K06985
phom:KJF94_29145	ko:K02621
phom:KJF94_29150	ko:K09857
phom:KJF94_29160	ko:K01079
phom:KJF94_29165	ko:K23127
phom:KJF94_29175	ko:K01613
phom:KJF94_29180	ko:K01011
phom:KJF94_29190	ko:K02556
phom:KJF94_29195	ko:K02557
phom:KJF94_29205	ko:K06949
phom:KJF94_29210	ko:K13288
phom:KJF94_29220	ko:K18979
phom:KJF94_29225	ko:K23997
phom:KJF94_29230	ko:K06925
phom:KJF94_29235	ko:K01448
phom:KJF94_29240	ko:K03572
phom:KJF94_29245	ko:K00791
phom:KJF94_29250	ko:K03666
phom:KJF94_29255	ko:K03665
phom:KJF94_29260	ko:K04088
phom:KJF94_29265	ko:K04087
phom:KJF94_29270	ko:K02502
phom:KJF94_29275	ko:K01939
phom:KJF94_29285	ko:K02011
phom:KJF94_29290	ko:K02012
phom:KJF94_29295	ko:K14228
phom:KJF94_29300	ko:K14228
phom:KJF94_29310	ko:K03218
phom:KJF94_29315	ko:K02990
phom:KJF94_29320	ko:K02963
phom:KJF94_29330	ko:K02939
phom:KJF94_29335	ko:K02314
phom:KJF94_29375	ko:K01916
phom:KJF94_29380	ko:K00763
phom:KJF94_29385	ko:K03566
phom:KJF94_29390	ko:K26061
phom:KJF94_29395	ko:K26065
phom:KJF94_29400	ko:K01999
phom:KJF94_29405	ko:K01997
phom:KJF94_29410	ko:K01998
phom:KJF94_29415	ko:K01995
phom:KJF94_29420	ko:K01996
phom:KJF94_29425	ko:K16066
phom:KJF94_29435	ko:K03192
phom:KJF94_29440	ko:K03189
phom:KJF94_29445	ko:K03188
phom:KJF94_29450	ko:K03187
phom:KJF94_29455	ko:K22105
phom:KJF94_29465	ko:K07290
phom:KJF94_29470	ko:K03594
phom:KJF94_29475	ko:K03566
phom:KJF94_29480	ko:K01118
phom:KJF94_29485	ko:K11741
phom:KJF94_29490	ko:K01046
phom:KJF94_29520	ko:K04046
phom:KJF94_29525	ko:K05516
phom:KJF94_29530	ko:K18997
phom:KJF94_29545	ko:K01428
phom:KJF94_29550	ko:K01429
phom:KJF94_29555	ko:K19113
phom:KJF94_29560	ko:K24217
phom:KJF94_29565	ko:K01430
phom:KJF94_29570	ko:K03190
phom:KJF94_29575	ko:K11963
phom:KJF94_29580	ko:K11962
phom:KJF94_29585	ko:K11961
phom:KJF94_29590	ko:K11960
phom:KJF94_29595	ko:K11959
phom:KJF94_29600	ko:K02015
phom:KJF94_29605	ko:K02016
phom:KJF94_29610	ko:K02013
phom:KJF94_29615	ko:K02014
phom:KJF94_29625	ko:K02014
phom:KJF94_29635	ko:K09796
phom:KJF94_29655	ko:K05895
phom:KJF94_29660	ko:K02188
phom:KJF94_29665	ko:K00595
phom:KJF94_29675	ko:K02229
phom:KJF94_29680	ko:K06042
phom:KJF94_29685	ko:K03394
phom:KJF94_29690	ko:K13541
phom:KJF94_29700	ko:K05595
phom:KJF94_29705	ko:K20972
phom:KJF94_29710	ko:K01945
phom:KJF94_29715	ko:K00602
phom:KJF94_29720	ko:K03557
phom:KJF94_29725	ko:K05540
phom:KJF94_29735	ko:K02687
phom:KJF94_29740	ko:K01961
phom:KJF94_29745	ko:K02160
phom:KJF94_29750	ko:K03786
phom:KJF94_29755	ko:K04084
phom:KJF94_29760	ko:K03406
phom:KJF94_29780	ko:K11903
phom:KJF94_29800	ko:K03113
phom:KJF94_29805	ko:K01585
phom:KJF94_29810	ko:K11904
phom:KJF94_29825	ko:K26937
phom:KJF94_29840	ko:K06219
phom:KJF94_29870	ko:K00059
phom:KJF94_29875	ko:K00626
phom:KJF94_29885	ko:K03406
phom:KJF94_29890	ko:K07178
phom:KJF94_29900	ko:K19591
phom:KJF94_29905	ko:K17686
phom:KJF94_29915	ko:K07213
phom:KJF94_29920	ko:K07552
phom:KJF94_29950	ko:K28762
phom:KJF94_29955	ko:K21053
phom:KJF94_29960	ko:K07300
phom:KJF94_29965	ko:K18456
phom:KJF94_29990	ko:K09017
phom:KJF94_29995	ko:K21699
phom:KJF94_30000	ko:K00822
phom:KJF94_30005	ko:K00140
