cnt:JT31_00045	ko:K13497
cnt:JT31_22035	ko:K03607
cnt:JT31_22040	ko:K03797
cnt:JT31_22045	ko:K03799
cnt:JT31_22050	ko:K08169
cnt:JT31_22055	ko:K19333
cnt:JT31_22075	ko:K03704
cnt:JT31_22080	ko:K07497
cnt:JT31_22085	ko:K07483
cnt:JT31_22090	ko:K03587
cnt:JT31_22095	ko:K00563
cnt:JT31_22100	ko:K23242
cnt:JT31_22110	ko:K02796
cnt:JT31_22115	ko:K02795
cnt:JT31_22120	ko:K02794
cnt:JT31_22130	ko:K21090
cnt:JT31_22135	ko:K01752
cnt:JT31_22145	ko:K01665
cnt:JT31_22150	ko:K09917
cnt:JT31_22160	ko:K03722
cnt:JT31_22165	ko:K14742
cnt:JT31_22170	ko:K07285
cnt:JT31_22175	ko:K01897
cnt:JT31_22180	ko:K03684
cnt:JT31_22185	ko:K03608
cnt:JT31_22190	ko:K03609
cnt:JT31_22195	ko:K03610
cnt:JT31_22200	ko:K09902
cnt:JT31_22205	ko:K08305
cnt:JT31_22210	ko:K29029
cnt:JT31_22215	ko:K09160
cnt:JT31_22220	ko:K09712
cnt:JT31_22225	ko:K03611
cnt:JT31_22230	ko:K03314
cnt:JT31_22235	ko:K03603
cnt:JT31_22240	ko:K06415
cnt:JT31_22245	ko:K00285
cnt:JT31_22250	ko:K01775
cnt:JT31_22260	ko:K11105
cnt:JT31_22265	ko:K01297
cnt:JT31_22270	ko:K08308
cnt:JT31_22275	ko:K21087
cnt:JT31_22285	ko:K02014
cnt:JT31_22340	ko:K19784
cnt:JT31_22345	ko:K00116
cnt:JT31_22355	ko:K00134
cnt:JT31_22365	ko:K01458
cnt:JT31_22370	ko:K01468
cnt:JT31_22375	ko:K01712
cnt:JT31_22380	ko:K05847
cnt:JT31_22385	ko:K05846
cnt:JT31_22390	ko:K05846
cnt:JT31_22395	ko:K05845
cnt:JT31_22400	ko:K01745
cnt:JT31_22405	ko:K18702
cnt:JT31_22410	ko:K00074
cnt:JT31_22420	ko:K09975
cnt:JT31_22425	ko:K05836
cnt:JT31_22430	ko:K05603
cnt:JT31_22440	ko:K01673
cnt:JT31_22450	ko:K03457
cnt:JT31_22470	ko:K12518
cnt:JT31_22475	ko:K12519
cnt:JT31_22530	ko:K22505
cnt:JT31_22535	ko:K22487
cnt:JT31_22540	ko:K03221
cnt:JT31_22545	ko:K22488
cnt:JT31_22555	ko:K22504
cnt:JT31_22560	ko:K22511
cnt:JT31_22565	ko:K03230
cnt:JT31_22570	ko:K22512
cnt:JT31_22575	ko:K22506
cnt:JT31_22590	ko:K03225
cnt:JT31_22595	ko:K22507
cnt:JT31_22600	ko:K22508
cnt:JT31_22605	ko:K22509
cnt:JT31_22610	ko:K22510
cnt:JT31_22620	ko:K13285
cnt:JT31_22630	ko:K13287
cnt:JT31_22640	ko:K02078
cnt:JT31_22665	ko:K06942
cnt:JT31_22670	ko:K01056
cnt:JT31_22695	ko:K01821
cnt:JT31_22700	ko:K03321
cnt:JT31_22705	ko:K00948
cnt:JT31_22710	ko:K00919
cnt:JT31_22715	ko:K02494
cnt:JT31_22720	ko:K02492
cnt:JT31_22725	ko:K02835
cnt:JT31_22730	ko:K02493
cnt:JT31_22745	ko:K01627
cnt:JT31_22750	ko:K07300
cnt:JT31_22760	ko:K07232
cnt:JT31_22770	ko:K03406
cnt:JT31_22775	ko:K06039
cnt:JT31_22785	ko:K07684
cnt:JT31_22790	ko:K07673
cnt:JT31_22795	ko:K02575
cnt:JT31_22800	ko:K00370
cnt:JT31_22805	ko:K00371
cnt:JT31_22810	ko:K00373
cnt:JT31_22815	ko:K00374
cnt:JT31_22820	ko:K03892
cnt:JT31_22825	ko:K03893
cnt:JT31_22830	ko:K00537
cnt:JT31_22835	ko:K06199
cnt:JT31_22840	ko:K01551
cnt:JT31_22850	ko:K03088
cnt:JT31_22855	ko:K14236
cnt:JT31_22860	ko:K14236
cnt:JT31_22865	ko:K01433
cnt:JT31_22870	ko:K09858
cnt:JT31_22875	ko:K07001
cnt:JT31_22880	ko:K02485
cnt:JT31_22885	ko:K00963
cnt:JT31_22890	ko:K00012
cnt:JT31_22895	ko:K03746
cnt:JT31_22900	ko:K00857
cnt:JT31_22905	ko:K04072
cnt:JT31_22920	ko:K15580
cnt:JT31_22925	ko:K15581
cnt:JT31_22930	ko:K15582
cnt:JT31_22935	ko:K15583
cnt:JT31_22940	ko:K10823
cnt:JT31_22945	ko:K10716
cnt:JT31_22950	ko:K09901
cnt:JT31_22955	ko:K06131
cnt:JT31_22975	ko:K09780
cnt:JT31_22980	ko:K03832
cnt:JT31_22985	ko:K07326
cnt:JT31_23050	ko:K10806
cnt:JT31_23055	ko:K06190
cnt:JT31_23065	ko:K07275
cnt:JT31_23070	ko:K01695
cnt:JT31_23075	ko:K01696
cnt:JT31_23080	ko:K13498
cnt:JT31_23085	ko:K13497
cnt:JT31_23110	ko:K01978
