srl:SOD_c00010	ko:K02313
srl:SOD_c44830	ko:K06192
srl:SOD_c44840	ko:K03808
srl:SOD_c44850	ko:K03808
srl:SOD_c44890	ko:K16322
srl:SOD_c44900	ko:K06144
srl:SOD_c44910	ko:K06149
srl:SOD_c44920	ko:K00262
srl:SOD_c44930	ko:K02058
srl:SOD_c44940	ko:K02056
srl:SOD_c44950	ko:K02057
srl:SOD_c44960	ko:K02057
srl:SOD_c44970	ko:K00875
srl:SOD_c44990	ko:K15984
srl:SOD_c45000	ko:K01414
srl:SOD_c45070	ko:K01800
srl:SOD_c45080	ko:K01607
srl:SOD_c45110	ko:K07115
srl:SOD_c45120	ko:K00383
srl:SOD_c45140	ko:K11743
srl:SOD_c45150	ko:K11742
srl:SOD_c45160	ko:K07483
srl:SOD_c45170	ko:K07497
srl:SOD_c45250	ko:K12519
srl:SOD_c45260	ko:K12518
srl:SOD_c45400	ko:K12685
srl:SOD_c45410	ko:K12685
srl:SOD_c45450	ko:K06006
srl:SOD_c45460	ko:K14051
srl:SOD_c45470	ko:K13816
srl:SOD_c45480	ko:K07058
srl:SOD_c45500	ko:K01521
srl:SOD_c45510	ko:K07290
srl:SOD_c45520	ko:K21086
srl:SOD_c45530	ko:K01821
srl:SOD_c45540	ko:K00874
srl:SOD_c45550	ko:K00053
srl:SOD_c45560	ko:K02521
srl:SOD_c45580	ko:K01754
srl:SOD_c45590	ko:K01687
srl:SOD_c45600	ko:K00826
srl:SOD_c45610	ko:K11258
srl:SOD_c45620	ko:K01652
srl:SOD_c45630	ko:K08178
srl:SOD_c45640	ko:K07391
srl:SOD_c45650	ko:K09897
srl:SOD_c45660	ko:K23773
srl:SOD_c45670	ko:K23509
srl:SOD_c45680	ko:K23509
srl:SOD_c45690	ko:K10820
srl:SOD_c45700	ko:K23508
srl:SOD_c45710	ko:K14235
srl:SOD_c45720	ko:K14221
srl:SOD_c45730	ko:K01985
srl:SOD_c45740	ko:K01980
srl:SOD_c45750	ko:K14218
srl:SOD_c45760	ko:K14227
srl:SOD_c45770	ko:K01977
srl:SOD_c45780	ko:K01776
srl:SOD_c45790	ko:K16092
srl:SOD_c45800	ko:K00557
srl:SOD_c45820	ko:K22105
srl:SOD_c45830	ko:K00322
srl:SOD_c45840	ko:K04761
srl:SOD_c45850	ko:K24136
srl:SOD_c45860	ko:K00382
srl:SOD_c45870	ko:K01755
srl:SOD_c45880	ko:K01940
srl:SOD_c45890	ko:K00930
srl:SOD_c45900	ko:K00145
srl:SOD_c45910	ko:K01438
srl:SOD_c45920	ko:K01595
srl:SOD_c45950	ko:K00297
srl:SOD_c45960	ko:K12525
srl:SOD_c45970	ko:K01739
srl:SOD_c45990	ko:K02909
srl:SOD_c46000	ko:K04066
srl:SOD_c46010	ko:K05499
srl:SOD_c46020	ko:K03591
srl:SOD_c46030	ko:K01419
srl:SOD_c46040	ko:K03667
srl:SOD_c46050	ko:K02548
srl:SOD_c46060	ko:K02553
srl:SOD_c46070	ko:K09892
srl:SOD_c46080	ko:K02440
srl:SOD_c46090	ko:K00864
srl:SOD_c46100	ko:K02446
srl:SOD_c46110	ko:K08154
srl:SOD_c46130	ko:K00528
srl:SOD_c46160	ko:K01803
srl:SOD_c46170	ko:K23163
srl:SOD_c46180	ko:K00850
srl:SOD_c46190	ko:K13283
srl:SOD_c46200	ko:K06006
srl:SOD_c46210	ko:K07662
srl:SOD_c46220	ko:K07640
srl:SOD_c46230	ko:K03216
srl:SOD_c46260	ko:K00640
srl:SOD_c46270	ko:K00057
srl:SOD_c46280	ko:K03071
srl:SOD_c46290	ko:K03676
srl:SOD_c46310	ko:K15633
srl:SOD_c46320	ko:K22719
srl:SOD_c46330	ko:K09798
srl:SOD_c46340	ko:K00060
srl:SOD_c46350	ko:K00639
srl:SOD_c46360	ko:K03274
srl:SOD_c46370	ko:K02843
srl:SOD_c46380	ko:K02841
srl:SOD_c46440	ko:K02849
srl:SOD_c46450	ko:K02844
srl:SOD_c46480	ko:K02527
srl:SOD_c46490	ko:K12984
srl:SOD_c46500	ko:K00954
srl:SOD_c46510	ko:K10563
srl:SOD_c46520	ko:K02913
srl:SOD_c46530	ko:K02902
srl:SOD_c46540	ko:K03630
srl:SOD_c46550	ko:K13038
srl:SOD_c46560	ko:K01520
srl:SOD_c46570	ko:K05501
srl:SOD_c46580	ko:K00762
srl:SOD_c46590	ko:K00989
srl:SOD_c46610	ko:K03317
srl:SOD_c46660	ko:K01972
srl:SOD_c46670	ko:K00942
srl:SOD_c46680	ko:K03060
srl:SOD_c46690	ko:K01139
srl:SOD_c46700	ko:K00556
srl:SOD_c46710	ko:K03655
srl:SOD_c46720	ko:K03312
srl:SOD_c46730	ko:K16345
srl:SOD_c46760	ko:K07560
srl:SOD_c46770	ko:K07058
srl:SOD_c46780	ko:K20866
srl:SOD_c46790	ko:K06207
srl:SOD_c46800	ko:K01915
srl:SOD_c46810	ko:K07708
srl:SOD_c46820	ko:K07712
srl:SOD_c46830	ko:K02495
srl:SOD_c46840	ko:K09894
srl:SOD_c46850	ko:K03978
srl:SOD_c46860	ko:K02335
srl:SOD_c46880	ko:K03673
srl:SOD_c46900	ko:K09896
srl:SOD_c46910	ko:K03752
srl:SOD_c46920	ko:K03753
srl:SOD_c46930	ko:K01985
srl:SOD_c46940	ko:K01980
srl:SOD_c46950	ko:K14224
srl:SOD_c46960	ko:K01977
srl:SOD_c46990	ko:K02529
srl:SOD_c47000	ko:K00852
srl:SOD_c47010	ko:K10439
srl:SOD_c47020	ko:K10440
srl:SOD_c47030	ko:K10441
srl:SOD_c47040	ko:K06726
srl:SOD_c47050	ko:K03549
srl:SOD_c47060	ko:K03924
srl:SOD_c47080	ko:K01914
srl:SOD_c47090	ko:K03718
srl:SOD_c47100	ko:K06205
srl:SOD_c47110	ko:K03495
srl:SOD_c47120	ko:K03501
srl:SOD_c47130	ko:K02116
srl:SOD_c47140	ko:K02108
srl:SOD_c47150	ko:K02110
srl:SOD_c47160	ko:K02109
srl:SOD_c47170	ko:K02113
srl:SOD_c47180	ko:K02111
srl:SOD_c47190	ko:K02115
srl:SOD_c47200	ko:K02112
srl:SOD_c47210	ko:K02114
srl:SOD_c47220	ko:K04042
srl:SOD_c47230	ko:K00820
srl:SOD_c47250	ko:K02040
srl:SOD_c47260	ko:K02037
srl:SOD_c47270	ko:K02038
srl:SOD_c47280	ko:K02036
srl:SOD_c47290	ko:K02039
srl:SOD_c47300	ko:K02030
srl:SOD_c47310	ko:K02029
srl:SOD_c47320	ko:K02029
srl:SOD_c47340	ko:K06901
srl:SOD_c47360	ko:K19784
srl:SOD_c47380	ko:K03897
srl:SOD_c47390	ko:K03650
srl:SOD_c47400	ko:K03217
srl:SOD_c47410	ko:K08998
srl:SOD_c47420	ko:K03536
srl:SOD_p00010	ko:K03496
srl:SOD_p00020	ko:K03497
srl:SOD_p00060	ko:K07319
srl:SOD_p00090	ko:K03497
srl:SOD_p00130	ko:K18923
srl:SOD_p00210	ko:K12067
srl:SOD_p00220	ko:K12066
srl:SOD_p00230	ko:K12065
srl:SOD_p00240	ko:K12064
srl:SOD_p00250	ko:K12063
srl:SOD_p00260	ko:K28223
srl:SOD_p00270	ko:K12061
srl:SOD_p00280	ko:K12060
srl:SOD_p00290	ko:K12059
srl:SOD_p00300	ko:K12058
srl:SOD_p00310	ko:K12057
srl:SOD_p00340	ko:K12072
srl:SOD_p00350	ko:K12056
srl:SOD_p00460	ko:K03502
srl:SOD_p00470	ko:K03503
