serq:CWC46_00005	ko:K01744
serq:CWC46_22560	ko:K03424
serq:CWC46_22565	ko:K04065
serq:CWC46_22570	ko:K02837
serq:CWC46_22575	ko:K07186
serq:CWC46_22580	ko:K01079
serq:CWC46_22585	ko:K04485
serq:CWC46_22590	ko:K06211
serq:CWC46_22595	ko:K01934
serq:CWC46_22600	ko:K28358
serq:CWC46_22605	ko:K09888
serq:CWC46_22610	ko:K09895
serq:CWC46_22615	ko:K01262
serq:CWC46_22620	ko:K03185
serq:CWC46_22625	ko:K18800
serq:CWC46_22630	ko:K02856
serq:CWC46_22635	ko:K02854
serq:CWC46_22640	ko:K02855
serq:CWC46_22645	ko:K00848
serq:CWC46_22650	ko:K01813
serq:CWC46_22655	ko:K01629
serq:CWC46_22660	ko:K03534
serq:CWC46_22665	ko:K03406
serq:CWC46_22670	ko:K10824
serq:CWC46_22675	ko:K15587
serq:CWC46_22680	ko:K21602
serq:CWC46_22685	ko:K08092
serq:CWC46_22700	ko:K00880
serq:CWC46_22705	ko:K03078
serq:CWC46_22710	ko:K03079
serq:CWC46_22715	ko:K03077
serq:CWC46_22720	ko:K06950
serq:CWC46_22730	ko:K04093
