psil:PMA3_00005	ko:K02335
psil:PMA3_27375	ko:K01977
psil:PMA3_27380	ko:K01866
psil:PMA3_27390	ko:K09001
psil:PMA3_27395	ko:K15724
psil:PMA3_27400	ko:K00145
psil:PMA3_27405	ko:K08973
psil:PMA3_27410	ko:K00459
psil:PMA3_27420	ko:K07124
psil:PMA3_27425	ko:K02503
psil:PMA3_27430	ko:K06134
psil:PMA3_27435	ko:K07397
psil:PMA3_27440	ko:K10914
psil:PMA3_27450	ko:K01609
psil:PMA3_27455	ko:K00766
psil:PMA3_27460	ko:K01658
psil:PMA3_27465	ko:K12686
psil:PMA3_27470	ko:K01657
psil:PMA3_27475	ko:K01091
psil:PMA3_27480	ko:K01783
psil:PMA3_27485	ko:K02053
psil:PMA3_27490	ko:K02054
psil:PMA3_27495	ko:K02055
psil:PMA3_27500	ko:K02052
psil:PMA3_27520	ko:K05801
psil:PMA3_27525	ko:K00992
psil:PMA3_27530	ko:K07102
psil:PMA3_27535	ko:K04744
psil:PMA3_27540	ko:K03771
psil:PMA3_27545	ko:K00097
psil:PMA3_27550	ko:K02528
psil:PMA3_27555	ko:K06195
psil:PMA3_27560	ko:K01525
psil:PMA3_27565	ko:K02439
psil:PMA3_27570	ko:K07180
psil:PMA3_27575	ko:K09786
psil:PMA3_27580	ko:K06415
psil:PMA3_27585	ko:K00974
psil:PMA3_27590	ko:K00950
psil:PMA3_27595	ko:K01633
psil:PMA3_27600	ko:K08591
psil:PMA3_27605	ko:K25706
psil:PMA3_27610	ko:K02970
psil:PMA3_27615	ko:K02316
psil:PMA3_27620	ko:K03086
psil:PMA3_27630	ko:K14230
psil:PMA3_27675	ko:K05358
psil:PMA3_27685	ko:K00468
psil:PMA3_27690	ko:K01506
psil:PMA3_27700	ko:K06136
psil:PMA3_27705	ko:K06137
psil:PMA3_27710	ko:K06138
psil:PMA3_27715	ko:K06139
psil:PMA3_27725	ko:K00821
psil:PMA3_27730	ko:K11921
psil:PMA3_27735	ko:K20035
psil:PMA3_27740	ko:K20035
psil:PMA3_27745	ko:K20035
psil:PMA3_27750	ko:K01935
psil:PMA3_27755	ko:K02169
psil:PMA3_27760	ko:K02170
psil:PMA3_27765	ko:K00652
psil:PMA3_27770	ko:K01012
psil:PMA3_27785	ko:K02019
psil:PMA3_27790	ko:K07093
psil:PMA3_27800	ko:K05786
psil:PMA3_27810	ko:K01638
psil:PMA3_27820	ko:K07182
psil:PMA3_27825	ko:K02342
psil:PMA3_27830	ko:K23514
psil:PMA3_27835	ko:K07165
psil:PMA3_27840	ko:K02014
psil:PMA3_27875	ko:K07497
psil:PMA3_27880	ko:K07483
psil:PMA3_27915	ko:K00148
psil:PMA3_27920	ko:K01433
psil:PMA3_27925	ko:K00305
psil:PMA3_27930	ko:K00302
psil:PMA3_27935	ko:K00304
psil:PMA3_27940	ko:K00303
psil:PMA3_27945	ko:K00600
psil:PMA3_27955	ko:K01620
psil:PMA3_27960	ko:K13775
psil:PMA3_27965	ko:K21832
psil:PMA3_27970	ko:K00479
psil:PMA3_27980	ko:K25961
psil:PMA3_27985	ko:K25960
psil:PMA3_27990	ko:K21834
psil:PMA3_27995	ko:K21833
psil:PMA3_28005	ko:K01273
psil:PMA3_28020	ko:K00505
psil:PMA3_28030	ko:K17736
psil:PMA3_28035	ko:K02002
psil:PMA3_28040	ko:K27837
psil:PMA3_28045	ko:K17735
psil:PMA3_28050	ko:K27492
psil:PMA3_28055	ko:K00471
psil:PMA3_28065	ko:K21826
psil:PMA3_28070	ko:K01752
psil:PMA3_28075	ko:K02002
psil:PMA3_28080	ko:K02001
psil:PMA3_28085	ko:K02000
psil:PMA3_28095	ko:K02168
psil:PMA3_28100	ko:K02167
psil:PMA3_28105	ko:K00130
psil:PMA3_28110	ko:K00108
psil:PMA3_28130	ko:K05591
psil:PMA3_28145	ko:K02348
psil:PMA3_28155	ko:K07043
psil:PMA3_28170	ko:K01624
psil:PMA3_28185	ko:K00927
psil:PMA3_28190	ko:K03472
psil:PMA3_28195	ko:K00615
psil:PMA3_28205	ko:K00789
psil:PMA3_28210	ko:K01972
psil:PMA3_28225	ko:K08304
psil:PMA3_28240	ko:K19577
psil:PMA3_28245	ko:K21990
psil:PMA3_28255	ko:K01251
psil:PMA3_28260	ko:K00297
psil:PMA3_28265	ko:K02030
psil:PMA3_28270	ko:K11927
psil:PMA3_28285	ko:K00274
psil:PMA3_28290	ko:K00833
psil:PMA3_28295	ko:K09761
psil:PMA3_28300	ko:K11068
psil:PMA3_28305	ko:K13928
psil:PMA3_28320	ko:K13935
psil:PMA3_28325	ko:K13934
psil:PMA3_28330	ko:K13933
psil:PMA3_28335	ko:K13932
psil:PMA3_28340	ko:K13931
psil:PMA3_28345	ko:K13930
psil:PMA3_28350	ko:K13929
psil:PMA3_28370	ko:K06598
psil:PMA3_28375	ko:K06596
psil:PMA3_28380	ko:K02660
psil:PMA3_28385	ko:K02659
psil:PMA3_28390	ko:K02658
psil:PMA3_28395	ko:K02657
psil:PMA3_28400	ko:K01920
psil:PMA3_28405	ko:K03832
psil:PMA3_28410	ko:K07735
psil:PMA3_28415	ko:K07447
psil:PMA3_28420	ko:K02825
psil:PMA3_28425	ko:K00609
psil:PMA3_28430	ko:K01465
psil:PMA3_28445	ko:K02669
psil:PMA3_28450	ko:K06997
psil:PMA3_28455	ko:K00286
psil:PMA3_28460	ko:K02221
psil:PMA3_28465	ko:K00641
psil:PMA3_28480	ko:K01519
psil:PMA3_28495	ko:K03439
psil:PMA3_28500	ko:K03149
psil:PMA3_28505	ko:K03154
psil:PMA3_28515	ko:K03814
psil:PMA3_28520	ko:K03089
psil:PMA3_28525	ko:K09811
psil:PMA3_28530	ko:K09812
psil:PMA3_28535	ko:K03110
psil:PMA3_28540	ko:K07263
psil:PMA3_28545	ko:K07263
psil:PMA3_28550	ko:K08316
psil:PMA3_28555	ko:K07263
psil:PMA3_28560	ko:K07263
psil:PMA3_28565	ko:K07019
psil:PMA3_28575	ko:K01011
psil:PMA3_28585	ko:K00154
psil:PMA3_28600	ko:K00954
psil:PMA3_28615	ko:K10563
psil:PMA3_28625	ko:K06969
psil:PMA3_28635	ko:K01687
psil:PMA3_28650	ko:K21830
psil:PMA3_28655	ko:K06956
psil:PMA3_28660	ko:K00287
psil:PMA3_28680	ko:K21196
psil:PMA3_28685	ko:K02012
psil:PMA3_28690	ko:K02011
psil:PMA3_28695	ko:K02010
psil:PMA3_28705	ko:K01534
psil:PMA3_28715	ko:K00560
psil:PMA3_28720	ko:K13292
psil:PMA3_28725	ko:K07090
psil:PMA3_28735	ko:K08484
psil:PMA3_28740	ko:K08311
psil:PMA3_28745	ko:K28842
psil:PMA3_28755	ko:K01754
psil:PMA3_28760	ko:K01807
psil:PMA3_28775	ko:K29029
psil:PMA3_28785	ko:K00058
psil:PMA3_28795	ko:K02424
psil:PMA3_28805	ko:K07394
psil:PMA3_28825	ko:K01434
psil:PMA3_28840	ko:K11074
psil:PMA3_28845	ko:K11075
psil:PMA3_28850	ko:K11076
psil:PMA3_28855	ko:K11073
psil:PMA3_28860	ko:K11073
psil:PMA3_28865	ko:K12256
psil:PMA3_28870	ko:K01915
psil:PMA3_28875	ko:K07010
psil:PMA3_28880	ko:K01915
psil:PMA3_28895	ko:K15555
psil:PMA3_28900	ko:K15554
psil:PMA3_28905	ko:K04091
psil:PMA3_28910	ko:K15553
psil:PMA3_28915	ko:K00299
psil:PMA3_28920	ko:K24158
psil:PMA3_28940	ko:K14682
psil:PMA3_28945	ko:K01438
psil:PMA3_28955	ko:K05800
psil:PMA3_28965	ko:K02454
psil:PMA3_28975	ko:K00281
psil:PMA3_28980	ko:K02437
psil:PMA3_28985	ko:K00605
psil:PMA3_28990	ko:K02011
psil:PMA3_28995	ko:K02012
psil:PMA3_29000	ko:K18800
psil:PMA3_29005	ko:K03185
psil:PMA3_29010	ko:K01262
psil:PMA3_29015	ko:K09895
psil:PMA3_29020	ko:K09892
psil:PMA3_29025	ko:K09888
psil:PMA3_29030	ko:K28358
psil:PMA3_29035	ko:K01934
psil:PMA3_29045	ko:K02415
psil:PMA3_29050	ko:K00344
psil:PMA3_29055	ko:K03832
psil:PMA3_29060	ko:K02445
psil:PMA3_29065	ko:K07232
psil:PMA3_29070	ko:K00523
psil:PMA3_29075	ko:K03182
psil:PMA3_29080	ko:K03628
psil:PMA3_29085	ko:K03671
psil:PMA3_29095	ko:K02030
psil:PMA3_29100	ko:K02029
psil:PMA3_29105	ko:K02029
psil:PMA3_29110	ko:K02028
psil:PMA3_29115	ko:K01524
psil:PMA3_29120	ko:K00937
psil:PMA3_29125	ko:K01698
psil:PMA3_29145	ko:K09768
psil:PMA3_29150	ko:K07243
psil:PMA3_29155	ko:K05834
psil:PMA3_29165	ko:K06158
psil:PMA3_29180	ko:K03773
psil:PMA3_29185	ko:K07740
psil:PMA3_29190	ko:K03611
psil:PMA3_29195	ko:K02498
psil:PMA3_29200	ko:K02496
psil:PMA3_29205	ko:K01719
psil:PMA3_29210	ko:K01749
psil:PMA3_29215	ko:K08083
psil:PMA3_29220	ko:K01755
psil:PMA3_29225	ko:K00799
psil:PMA3_29240	ko:K05851
psil:PMA3_29245	ko:K06140
psil:PMA3_29250	ko:K06202
psil:PMA3_29260	ko:K01586
psil:PMA3_29265	ko:K01778
psil:PMA3_29270	ko:K09921
psil:PMA3_29275	ko:K03733
psil:PMA3_29280	ko:K20862
psil:PMA3_29295	ko:K03320
psil:PMA3_29300	ko:K04752
psil:PMA3_29305	ko:K09806
psil:PMA3_29315	ko:K21498
psil:PMA3_29320	ko:K07391
psil:PMA3_29345	ko:K03566
psil:PMA3_29350	ko:K26939
psil:PMA3_29360	ko:K03656
psil:PMA3_29365	ko:K03816
psil:PMA3_29385	ko:K01775
psil:PMA3_29395	ko:K00285
psil:PMA3_29400	ko:K03719
psil:PMA3_29405	ko:K06940
psil:PMA3_29410	ko:K09471
psil:PMA3_29425	ko:K06132
psil:PMA3_29440	ko:K12254
psil:PMA3_29445	ko:K06995
psil:PMA3_29460	ko:K02913
psil:PMA3_29465	ko:K02902
psil:PMA3_29470	ko:K12368
psil:PMA3_29475	ko:K03630
psil:PMA3_29480	ko:K13038
psil:PMA3_29485	ko:K01520
psil:PMA3_29490	ko:K15778
psil:PMA3_29495	ko:K00930
psil:PMA3_29500	ko:K00762
psil:PMA3_29505	ko:K01142
psil:PMA3_29510	ko:K03312
psil:PMA3_29515	ko:K09940
psil:PMA3_29520	ko:K00989
psil:PMA3_29530	ko:K00942
psil:PMA3_29535	ko:K03060
psil:PMA3_29540	ko:K01139
psil:PMA3_29560	ko:K03561
psil:PMA3_29565	ko:K03559
psil:PMA3_29570	ko:K03832
psil:PMA3_29575	ko:K04761
psil:PMA3_29580	ko:K03655
psil:PMA3_29610	ko:K05787
psil:PMA3_29615	ko:K05297
psil:PMA3_29625	ko:K03181
psil:PMA3_29630	ko:K03179
psil:PMA3_29640	ko:K07657
psil:PMA3_29645	ko:K07636
psil:PMA3_29650	ko:K03699
psil:PMA3_29665	ko:K02039
psil:PMA3_29670	ko:K02036
psil:PMA3_29675	ko:K02038
psil:PMA3_29680	ko:K02037
psil:PMA3_29685	ko:K02040
psil:PMA3_29690	ko:K03762
psil:PMA3_29695	ko:K10806
psil:PMA3_29700	ko:K01792
psil:PMA3_29705	ko:K09950
psil:PMA3_29715	ko:K01589
psil:PMA3_29720	ko:K01588
psil:PMA3_29730	ko:K21645
psil:PMA3_29735	ko:K01744
psil:PMA3_29740	ko:K03310
psil:PMA3_29745	ko:K01424
psil:PMA3_29760	ko:K11073
psil:PMA3_29765	ko:K00375
psil:PMA3_29770	ko:K07734
psil:PMA3_29790	ko:K02030
psil:PMA3_29795	ko:K02029
psil:PMA3_29800	ko:K01960
psil:PMA3_29805	ko:K01959
psil:PMA3_29810	ko:K21711
psil:PMA3_29815	ko:K19337
psil:PMA3_29825	ko:K03657
psil:PMA3_29840	ko:K26735
psil:PMA3_29850	ko:K00868
psil:PMA3_29885	ko:K01868
psil:PMA3_29895	ko:K06131
psil:PMA3_29900	ko:K00574
psil:PMA3_29915	ko:K04087
psil:PMA3_29925	ko:K03719
psil:PMA3_29945	ko:K07006
psil:PMA3_29950	ko:K00799
psil:PMA3_29960	ko:K00820
psil:PMA3_29970	ko:K04042
psil:PMA3_29975	ko:K02114
psil:PMA3_29980	ko:K02112
psil:PMA3_29985	ko:K02115
psil:PMA3_29990	ko:K02111
psil:PMA3_29995	ko:K02113
psil:PMA3_30000	ko:K02109
psil:PMA3_30005	ko:K02110
psil:PMA3_30010	ko:K02108
psil:PMA3_30015	ko:K02116
psil:PMA3_30020	ko:K03497
psil:PMA3_30025	ko:K03496
psil:PMA3_30030	ko:K03501
psil:PMA3_30035	ko:K03495
psil:PMA3_30055	ko:K03650
psil:PMA3_30060	ko:K03217
psil:PMA3_30065	ko:K03536
psil:PMA3_30070	ko:K02313
psil:PMA3_30075	ko:K02338
psil:PMA3_30080	ko:K03629
psil:PMA3_30085	ko:K02470
psil:PMA3_30095	ko:K07636
psil:PMA3_30100	ko:K00655
psil:PMA3_30105	ko:K03273
psil:PMA3_30110	ko:K01879
psil:PMA3_30115	ko:K01878
psil:PMA3_30120	ko:K01246
psil:PMA3_30125	ko:K02517
psil:PMA3_30135	ko:K03499
psil:PMA3_30140	ko:K03500
psil:PMA3_30145	ko:K00604
psil:PMA3_30150	ko:K01462
psil:PMA3_30160	ko:K04096
psil:PMA3_30165	ko:K07566
psil:PMA3_30170	ko:K00344
psil:PMA3_30175	ko:K00228
psil:PMA3_30180	ko:K00014
psil:PMA3_30185	ko:K03321
psil:PMA3_30190	ko:K02002
psil:PMA3_30195	ko:K01133
psil:PMA3_30205	ko:K07118
psil:PMA3_30220	ko:K03300
psil:PMA3_30230	ko:K03324
psil:PMA3_30245	ko:K02066
psil:PMA3_30250	ko:K02065
psil:PMA3_30255	ko:K02067
psil:PMA3_30260	ko:K18480
psil:PMA3_30270	ko:K11102
psil:PMA3_30285	ko:K11384
psil:PMA3_30290	ko:K11383
psil:PMA3_30295	ko:K26148
psil:PMA3_30300	ko:K11066
psil:PMA3_30305	ko:K13590
psil:PMA3_30315	ko:K03673
psil:PMA3_30330	ko:K03978
