boc:BG90_1006	ko:K07075
boc:BG90_833	ko:K01624
boc:BG90_834	ko:K00873
boc:BG90_835	ko:K00927
boc:BG90_836	ko:K26606
boc:BG90_837	ko:K26605
boc:BG90_838	ko:K00826
boc:BG90_840	ko:K02843
boc:BG90_842	ko:K07019
boc:BG90_844	ko:K01423
boc:BG90_845	ko:K03637
boc:BG90_846	ko:K03832
boc:BG90_849	ko:K02650
boc:BG90_851	ko:K01902
boc:BG90_852	ko:K01903
boc:BG90_854	ko:K03565
boc:BG90_855	ko:K03553
boc:BG90_856	ko:K02483
boc:BG90_859	ko:K14230
boc:BG90_863	ko:K07126
boc:BG90_867	ko:K18900
boc:BG90_868	ko:K01434
boc:BG90_869	ko:K11896
boc:BG90_871	ko:K07100
boc:BG90_872	ko:K00763
boc:BG90_873	ko:K07100
boc:BG90_875	ko:K02050
boc:BG90_876	ko:K02049
boc:BG90_878	ko:K06917
boc:BG90_879	ko:K16135
boc:BG90_880	ko:K22209
boc:BG90_881	ko:K11103
boc:BG90_883	ko:K00873
boc:BG90_884	ko:K07090
boc:BG90_885	ko:K13936
boc:BG90_886	ko:K03776
boc:BG90_887	ko:K08995
boc:BG90_89	ko:K00613
boc:BG90_893	ko:K01684
boc:BG90_894	ko:K07245
boc:BG90_897	ko:K11927
boc:BG90_9	ko:K01207
boc:BG90_90	ko:K07497
boc:BG90_900	ko:K00681
boc:BG90_901	ko:K02444
boc:BG90_904	ko:K00111
boc:BG90_905	ko:K00864
boc:BG90_906	ko:K02440
boc:BG90_908	ko:K00800
boc:BG90_909	ko:K00800
boc:BG90_910	ko:K01953
boc:BG90_914	ko:K02858
boc:BG90_916	ko:K19577
boc:BG90_918	ko:K06168
boc:BG90_919	ko:K06217
boc:BG90_920	ko:K07042
boc:BG90_921	ko:K07232
boc:BG90_922	ko:K06189
boc:BG90_923	ko:K03820
boc:BG90_925	ko:K01878
boc:BG90_926	ko:K01879
boc:BG90_927	ko:K03273
boc:BG90_928	ko:K00655
boc:BG90_93	ko:K07484
boc:BG90_930	ko:K01759
boc:BG90_932	ko:K02528
boc:BG90_933	ko:K00097
boc:BG90_934	ko:K03771
boc:BG90_935	ko:K04744
boc:BG90_936	ko:K07102
boc:BG90_937	ko:K00992
boc:BG90_938	ko:K24821
boc:BG90_939	ko:K10806
boc:BG90_94	ko:K07483
boc:BG90_941	ko:K02379
boc:BG90_943	ko:K00632
boc:BG90_944	ko:K07516
boc:BG90_945	ko:K20035
boc:BG90_947	ko:K06131
boc:BG90_948	ko:K08310
boc:BG90_949	ko:K01876
boc:BG90_95	ko:K07483
boc:BG90_953	ko:K03688
boc:BG90_954	ko:K03690
boc:BG90_956	ko:K03183
boc:BG90_960	ko:K01754
boc:BG90_961	ko:K06879
boc:BG90_963	ko:K06015
boc:BG90_966	ko:K05520
boc:BG90_975	ko:K01991
boc:BG90_981	ko:K00249
boc:BG90_984	ko:K01192
boc:BG90_990	ko:K16011
boc:BG90_992	ko:K03328
boc:BG90_995	ko:K24411
