pavl:BKM03_00005	ko:K02313
pavl:BKM03_28065	ko:K00832
pavl:BKM03_28080	ko:K07289
pavl:BKM03_28085	ko:K03575
pavl:BKM03_28095	ko:K14231
pavl:BKM03_28100	ko:K19092
pavl:BKM03_28105	ko:K07746
pavl:BKM03_28115	ko:K28280
pavl:BKM03_28120	ko:K28279
pavl:BKM03_28130	ko:K03406
pavl:BKM03_28140	ko:K11735
pavl:BKM03_28155	ko:K23058
pavl:BKM03_28160	ko:K23055
pavl:BKM03_28165	ko:K23056
pavl:BKM03_28170	ko:K23057
pavl:BKM03_28200	ko:K14234
pavl:BKM03_28230	ko:K11903
pavl:BKM03_28300	ko:K14744
pavl:BKM03_28305	ko:K01185
pavl:BKM03_28445	ko:K11903
pavl:BKM03_28510	ko:K07160
pavl:BKM03_28525	ko:K11263
pavl:BKM03_28540	ko:K01118
pavl:BKM03_28565	ko:K06218
pavl:BKM03_28570	ko:K18918
pavl:BKM03_28580	ko:K03655
pavl:BKM03_28615	ko:K10536
pavl:BKM03_28620	ko:K12251
pavl:BKM03_28630	ko:K01710
pavl:BKM03_28635	ko:K01790
pavl:BKM03_28640	ko:K10125
pavl:BKM03_28645	ko:K10126
pavl:BKM03_28660	ko:K01082
pavl:BKM03_28665	ko:K08312
pavl:BKM03_28670	ko:K20881
pavl:BKM03_28680	ko:K02379
pavl:BKM03_28695	ko:K03654
pavl:BKM03_28720	ko:K11901
pavl:BKM03_28725	ko:K11900
pavl:BKM03_28730	ko:K11897
pavl:BKM03_28735	ko:K11896
pavl:BKM03_28740	ko:K11895
pavl:BKM03_28745	ko:K11907
pavl:BKM03_28750	ko:K11906
pavl:BKM03_28755	ko:K11893
pavl:BKM03_28760	ko:K11892
pavl:BKM03_28765	ko:K11891
pavl:BKM03_28770	ko:K11890
pavl:BKM03_28775	ko:K11891
pavl:BKM03_28780	ko:K11903
pavl:BKM03_28785	ko:K11902
pavl:BKM03_28805	ko:K07126
pavl:BKM03_28810	ko:K07126
pavl:BKM03_28820	ko:K11904
pavl:BKM03_28860	ko:K28300
pavl:BKM03_28870	ko:K07484
pavl:BKM03_28875	ko:K07484
pavl:BKM03_28900	ko:K28300
pavl:BKM03_28915	ko:K11904
pavl:BKM03_28960	ko:K00648
pavl:BKM03_29040	ko:K17623
pavl:BKM03_29075	ko:K01985
pavl:BKM03_29080	ko:K01985
pavl:BKM03_29085	ko:K01980
pavl:BKM03_29090	ko:K14218
pavl:BKM03_29095	ko:K14227
pavl:BKM03_29100	ko:K01977
pavl:BKM03_29110	ko:K01041
pavl:BKM03_29115	ko:K00252
pavl:BKM03_29125	ko:K00324
pavl:BKM03_29130	ko:K00324
pavl:BKM03_29135	ko:K00325
pavl:BKM03_29140	ko:K18118
pavl:BKM03_29220	ko:K12410
pavl:BKM03_29235	ko:K01869
pavl:BKM03_29300	ko:K07484
pavl:BKM03_29305	ko:K07484
pavl:BKM03_29335	ko:K05787
pavl:BKM03_29340	ko:K05297
pavl:BKM03_29350	ko:K03181
pavl:BKM03_29355	ko:K03179
pavl:BKM03_29360	ko:K07657
pavl:BKM03_29365	ko:K07636
pavl:BKM03_29370	ko:K03699
pavl:BKM03_29390	ko:K02039
pavl:BKM03_29395	ko:K02036
pavl:BKM03_29400	ko:K02038
pavl:BKM03_29405	ko:K02037
pavl:BKM03_29410	ko:K02040
pavl:BKM03_29415	ko:K03762
pavl:BKM03_29420	ko:K10806
pavl:BKM03_29425	ko:K01792
pavl:BKM03_29430	ko:K09950
pavl:BKM03_29440	ko:K01589
pavl:BKM03_29445	ko:K01588
pavl:BKM03_29455	ko:K21645
pavl:BKM03_29460	ko:K01744
pavl:BKM03_29465	ko:K03310
pavl:BKM03_29470	ko:K01424
pavl:BKM03_29475	ko:K08994
pavl:BKM03_29480	ko:K07112
pavl:BKM03_29485	ko:K00375
pavl:BKM03_29490	ko:K07734
pavl:BKM03_29505	ko:K01960
pavl:BKM03_29510	ko:K01959
pavl:BKM03_29515	ko:K21711
pavl:BKM03_29525	ko:K19337
pavl:BKM03_29530	ko:K03657
pavl:BKM03_29570	ko:K00868
pavl:BKM03_29605	ko:K01448
pavl:BKM03_29615	ko:K06131
pavl:BKM03_29635	ko:K04087
pavl:BKM03_29670	ko:K00981
pavl:BKM03_29700	ko:K02049
pavl:BKM03_29705	ko:K02050
pavl:BKM03_29715	ko:K03406
pavl:BKM03_29720	ko:K03406
pavl:BKM03_29735	ko:K00860
pavl:BKM03_29795	ko:K00820
pavl:BKM03_29810	ko:K04042
pavl:BKM03_29815	ko:K02114
pavl:BKM03_29820	ko:K02112
pavl:BKM03_29825	ko:K02115
pavl:BKM03_29830	ko:K02111
pavl:BKM03_29835	ko:K02113
pavl:BKM03_29840	ko:K02109
pavl:BKM03_29845	ko:K02110
pavl:BKM03_29850	ko:K02108
pavl:BKM03_29855	ko:K02116
pavl:BKM03_29860	ko:K03497
pavl:BKM03_29865	ko:K03496
pavl:BKM03_29870	ko:K03501
pavl:BKM03_29875	ko:K03495
pavl:BKM03_29880	ko:K03650
pavl:BKM03_29885	ko:K03217
pavl:BKM03_29890	ko:K08998
pavl:BKM03_29895	ko:K03536
pavl:BKM03_29900	ko:K02914
pavl:BKM03_29905	ko:K07497
pavl:BKM03_29935	ko:K07497
pavl:BKM03_29965	ko:K03406
pavl:BKM03_29975	ko:K01462
pavl:BKM03_30010	ko:K12217
pavl:BKM03_30015	ko:K12228
pavl:BKM03_30020	ko:K12218
pavl:BKM03_30060	ko:K12206
pavl:BKM03_30065	ko:K12212
pavl:BKM03_30090	ko:K12211
pavl:BKM03_30095	ko:K12209
pavl:BKM03_30100	ko:K12213
pavl:BKM03_30105	ko:K12214
pavl:BKM03_30110	ko:K12227
pavl:BKM03_30115	ko:K06919
pavl:BKM03_30120	ko:K12222
pavl:BKM03_30145	ko:K12203
pavl:BKM03_30150	ko:K12204
pavl:BKM03_30155	ko:K12205
pavl:BKM03_30185	ko:K05785
pavl:BKM03_30205	ko:K15736
pavl:BKM03_30235	ko:K00692
pavl:BKM03_30315	ko:K06204
pavl:BKM03_30320	ko:K03563
pavl:BKM03_30340	ko:K11903
pavl:BKM03_30380	ko:K07484
pavl:BKM03_30385	ko:K07484
pavl:BKM03_30390	ko:K07481
pavl:BKM03_30395	ko:K07483
pavl:BKM03_30400	ko:K07484
pavl:BKM03_30430	ko:K07481
pavl:BKM03_30470	ko:K03530
pavl:BKM03_30505	ko:K01174
pavl:BKM03_30575	ko:K03563
pavl:BKM03_30580	ko:K01184
pavl:BKM03_30620	ko:K01462
pavl:BKM03_30640	ko:K07481
pavl:BKM03_30650	ko:K07171
pavl:BKM03_30710	ko:K07497
pavl:BKM03_30730	ko:K07481
pavl:BKM03_30735	ko:K02503
pavl:BKM03_30755	ko:K07484
pavl:BKM03_30760	ko:K07484
pavl:BKM03_30970	ko:K08365
pavl:BKM03_30975	ko:K03325
pavl:BKM03_30985	ko:K03281
pavl:BKM03_31025	ko:K01507
pavl:BKM03_31100	ko:K12205
pavl:BKM03_31105	ko:K12204
pavl:BKM03_31110	ko:K12203
pavl:BKM03_31115	ko:K12222
pavl:BKM03_31160	ko:K03497
pavl:BKM03_31265	ko:K21495
pavl:BKM03_31270	ko:K07062
pavl:BKM03_31310	ko:K03406
pavl:BKM03_31345	ko:K03530
pavl:BKM03_31440	ko:K03111
pavl:BKM03_31450	ko:K03169
pavl:BKM03_31475	ko:K03205
pavl:BKM03_31480	ko:K06078
pavl:BKM03_31515	ko:K03196
pavl:BKM03_31520	ko:K03195
pavl:BKM03_31525	ko:K03204
pavl:BKM03_31530	ko:K03203
pavl:BKM03_31540	ko:K03201
pavl:BKM03_31550	ko:K03200
pavl:BKM03_31555	ko:K03199
pavl:BKM03_31570	ko:K03194
pavl:BKM03_31575	ko:K22302
pavl:BKM03_31590	ko:K03496
pavl:BKM03_31615	ko:K03530
pavl:BKM03_31650	ko:K07473
pavl:BKM03_31655	ko:K19157
pavl:BKM03_31665	ko:K03406
pavl:BKM03_31730	ko:K04763
pavl:BKM03_31755	ko:K03496
pavl:BKM03_31840	ko:K03496
pavl:BKM03_31865	ko:K03655
pavl:BKM03_31905	ko:K14189
pavl:BKM03_31915	ko:K07481
pavl:BKM03_31940	ko:K03496
pavl:BKM03_31975	ko:K13455
