bft:MNO13_00005	ko:K03495
bft:MNO13_22820	ko:K00344
bft:MNO13_22825	ko:K05539
bft:MNO13_22840	ko:K09823
bft:MNO13_22850	ko:K26937
bft:MNO13_22855	ko:K01356
bft:MNO13_22860	ko:K00901
bft:MNO13_22865	ko:K00631
bft:MNO13_22870	ko:K03179
bft:MNO13_22875	ko:K03181
bft:MNO13_22880	ko:K05775
bft:MNO13_22885	ko:K02024
bft:MNO13_22890	ko:K10111
bft:MNO13_22895	ko:K10108
bft:MNO13_22900	ko:K10109
bft:MNO13_22905	ko:K10110
bft:MNO13_22910	ko:K13256
bft:MNO13_22935	ko:K01810
bft:MNO13_22945	ko:K00928
bft:MNO13_22950	ko:K03453
bft:MNO13_22960	ko:K06182
bft:MNO13_22970	ko:K03324
bft:MNO13_22975	ko:K00548
bft:MNO13_22980	ko:K13641
bft:MNO13_22985	ko:K00906
bft:MNO13_22990	ko:K01637
bft:MNO13_22995	ko:K01638
bft:MNO13_23000	ko:K00651
bft:MNO13_23005	ko:K01985
bft:MNO13_23010	ko:K01980
bft:MNO13_23015	ko:K14218
bft:MNO13_23020	ko:K14227
bft:MNO13_23025	ko:K01977
bft:MNO13_23030	ko:K00602
bft:MNO13_23035	ko:K01945
bft:MNO13_23045	ko:K05787
bft:MNO13_23050	ko:K09891
bft:MNO13_23055	ko:K05982
bft:MNO13_23060	ko:K01599
bft:MNO13_23065	ko:K03426
bft:MNO13_23070	ko:K07740
bft:MNO13_23075	ko:K03147
bft:MNO13_23080	ko:K00788
bft:MNO13_23085	ko:K03148
bft:MNO13_23090	ko:K03154
bft:MNO13_23095	ko:K03149
bft:MNO13_23100	ko:K03150
bft:MNO13_23105	ko:K02082
bft:MNO13_23110	ko:K03710
bft:MNO13_23115	ko:K01222
bft:MNO13_23120	ko:K02761
bft:MNO13_23125	ko:K02760
bft:MNO13_23130	ko:K02759
bft:MNO13_23135	ko:K03046
bft:MNO13_23140	ko:K03043
bft:MNO13_23145	ko:K02935
bft:MNO13_23150	ko:K02864
bft:MNO13_23155	ko:K02863
bft:MNO13_23160	ko:K02867
bft:MNO13_23165	ko:K02601
bft:MNO13_23170	ko:K03073
bft:MNO13_23175	ko:K02358
bft:MNO13_23180	ko:K14234
bft:MNO13_23185	ko:K14225
bft:MNO13_23190	ko:K14236
bft:MNO13_23195	ko:K14234
bft:MNO13_23200	ko:K00867
bft:MNO13_23205	ko:K03524
bft:MNO13_23210	ko:K00075
bft:MNO13_23215	ko:K01985
bft:MNO13_23220	ko:K01980
bft:MNO13_23225	ko:K14224
bft:MNO13_23230	ko:K01977
bft:MNO13_23235	ko:K00230
bft:MNO13_23240	ko:K03498
bft:MNO13_23250	ko:K01271
bft:MNO13_23255	ko:K01825
bft:MNO13_23260	ko:K00632
bft:MNO13_23265	ko:K05368
bft:MNO13_23270	ko:K03182
bft:MNO13_23275	ko:K05785
bft:MNO13_23280	ko:K01698
bft:MNO13_23285	ko:K03424
bft:MNO13_23290	ko:K03118
bft:MNO13_23295	ko:K03117
bft:MNO13_23300	ko:K03116
bft:MNO13_23305	ko:K03688
bft:MNO13_23310	ko:K03690
bft:MNO13_23315	ko:K03183
bft:MNO13_23320	ko:K09760
bft:MNO13_23325	ko:K00757
bft:MNO13_23330	ko:K01061
bft:MNO13_23340	ko:K00549
bft:MNO13_23345	ko:K03576
bft:MNO13_23355	ko:K28854
bft:MNO13_23360	ko:K01048
bft:MNO13_23365	ko:K05834
bft:MNO13_23370	ko:K05835
bft:MNO13_23375	ko:K03654
bft:MNO13_23380	ko:K01058
bft:MNO13_23385	ko:K01073
bft:MNO13_23390	ko:K05786
bft:MNO13_23395	ko:K03284
bft:MNO13_23400	ko:K03657
bft:MNO13_23405	ko:K20862
bft:MNO13_23410	ko:K03733
bft:MNO13_23415	ko:K09921
bft:MNO13_23420	ko:K01778
bft:MNO13_23430	ko:K06202
bft:MNO13_23435	ko:K05851
bft:MNO13_23440	ko:K01749
bft:MNO13_23445	ko:K01719
bft:MNO13_23450	ko:K02496
bft:MNO13_23455	ko:K02498
bft:MNO13_23460	ko:K14232
bft:MNO13_23465	ko:K14228
bft:MNO13_23470	ko:K14226
bft:MNO13_23475	ko:K14219
bft:MNO13_23480	ko:K02852
bft:MNO13_23485	ko:K02853
bft:MNO13_23490	ko:K12582
bft:MNO13_23495	ko:K16693
bft:MNO13_23500	ko:K02805
bft:MNO13_23505	ko:K16704
bft:MNO13_23510	ko:K02472
bft:MNO13_23515	ko:K01791
bft:MNO13_23520	ko:K05790
bft:MNO13_23525	ko:K02851
bft:MNO13_23530	ko:K03628
bft:MNO13_23535	ko:K03671
bft:MNO13_23540	ko:K03732
bft:MNO13_23545	ko:K01524
bft:MNO13_23550	ko:K03656
bft:MNO13_23555	ko:K03769
bft:MNO13_23560	ko:K14414
bft:MNO13_23565	ko:K14415
bft:MNO13_23570	ko:K07074
bft:MNO13_23580	ko:K00053
bft:MNO13_23585	ko:K02521
bft:MNO13_23590	ko:K01754
bft:MNO13_23595	ko:K01687
bft:MNO13_23600	ko:K00826
bft:MNO13_23605	ko:K11258
bft:MNO13_23610	ko:K01652
bft:MNO13_23620	ko:K07391
bft:MNO13_23625	ko:K09897
bft:MNO13_23630	ko:K23773
bft:MNO13_23635	ko:K14235
bft:MNO13_23640	ko:K14221
bft:MNO13_23645	ko:K01985
bft:MNO13_23650	ko:K01980
bft:MNO13_23655	ko:K14218
bft:MNO13_23660	ko:K14227
bft:MNO13_23665	ko:K01977
bft:MNO13_23670	ko:K01776
bft:MNO13_23675	ko:K16092
bft:MNO13_23680	ko:K00557
bft:MNO13_23690	ko:K22105
bft:MNO13_23695	ko:K00322
bft:MNO13_23700	ko:K04761
bft:MNO13_23705	ko:K01755
bft:MNO13_23710	ko:K01940
bft:MNO13_23715	ko:K00930
bft:MNO13_23720	ko:K00145
bft:MNO13_23725	ko:K01438
bft:MNO13_23730	ko:K01595
bft:MNO13_23740	ko:K00005
bft:MNO13_23745	ko:K03782
bft:MNO13_23750	ko:K00297
bft:MNO13_23755	ko:K12525
bft:MNO13_23760	ko:K01739
bft:MNO13_23765	ko:K03764
bft:MNO13_23770	ko:K02909
bft:MNO13_23775	ko:K04066
bft:MNO13_23780	ko:K05499
bft:MNO13_23785	ko:K03591
bft:MNO13_23790	ko:K01419
bft:MNO13_23795	ko:K03667
bft:MNO13_23800	ko:K02548
bft:MNO13_23805	ko:K02553
bft:MNO13_23810	ko:K09892
bft:MNO13_23815	ko:K02440
bft:MNO13_23820	ko:K00864
bft:MNO13_23825	ko:K02446
bft:MNO13_23830	ko:K00528
bft:MNO13_23845	ko:K01803
bft:MNO13_23850	ko:K01521
bft:MNO13_23855	ko:K23163
bft:MNO13_23860	ko:K00850
bft:MNO13_23865	ko:K13283
bft:MNO13_23870	ko:K06006
bft:MNO13_23875	ko:K07662
bft:MNO13_23880	ko:K07640
bft:MNO13_23885	ko:K03216
bft:MNO13_23890	ko:K00640
bft:MNO13_23895	ko:K00057
bft:MNO13_23900	ko:K03071
bft:MNO13_23905	ko:K03676
bft:MNO13_23915	ko:K15633
bft:MNO13_23920	ko:K22719
bft:MNO13_23925	ko:K09798
bft:MNO13_23945	ko:K00060
bft:MNO13_23950	ko:K00639
bft:MNO13_23955	ko:K03274
bft:MNO13_23960	ko:K02843
bft:MNO13_23965	ko:K02841
bft:MNO13_23990	ko:K02849
bft:MNO13_23995	ko:K02844
bft:MNO13_24005	ko:K19354
bft:MNO13_24010	ko:K02527
bft:MNO13_24015	ko:K12984
bft:MNO13_24020	ko:K00954
bft:MNO13_24025	ko:K10563
bft:MNO13_24030	ko:K02913
bft:MNO13_24035	ko:K02902
bft:MNO13_24040	ko:K03630
bft:MNO13_24045	ko:K13038
bft:MNO13_24050	ko:K01520
bft:MNO13_24055	ko:K05501
bft:MNO13_24060	ko:K00762
bft:MNO13_24065	ko:K00989
bft:MNO13_24080	ko:K01972
bft:MNO13_24085	ko:K00942
bft:MNO13_24090	ko:K03060
bft:MNO13_24095	ko:K01139
bft:MNO13_24100	ko:K00556
bft:MNO13_24105	ko:K03655
bft:MNO13_24110	ko:K03312
bft:MNO13_24115	ko:K16345
bft:MNO13_24130	ko:K07560
bft:MNO13_24135	ko:K07058
bft:MNO13_24140	ko:K20866
bft:MNO13_24145	ko:K06207
bft:MNO13_24150	ko:K01915
bft:MNO13_24155	ko:K07708
bft:MNO13_24160	ko:K07712
bft:MNO13_24165	ko:K02495
bft:MNO13_24170	ko:K09894
bft:MNO13_24175	ko:K03978
bft:MNO13_24190	ko:K03673
bft:MNO13_24200	ko:K09896
bft:MNO13_24205	ko:K03752
bft:MNO13_24210	ko:K03753
bft:MNO13_24215	ko:K01985
bft:MNO13_24220	ko:K01980
bft:MNO13_24225	ko:K14224
bft:MNO13_24230	ko:K01977
bft:MNO13_24245	ko:K02529
bft:MNO13_24250	ko:K00852
bft:MNO13_24255	ko:K10439
bft:MNO13_24260	ko:K10440
bft:MNO13_24265	ko:K10441
bft:MNO13_24270	ko:K06726
bft:MNO13_24275	ko:K03549
bft:MNO13_24280	ko:K03924
bft:MNO13_24290	ko:K01914
bft:MNO13_24295	ko:K03718
bft:MNO13_24300	ko:K06205
