bdf:WI26_00005	ko:K02313
bdf:WI26_26935	ko:K01897
bdf:WI26_26950	ko:K00325
bdf:WI26_26955	ko:K00324
bdf:WI26_26965	ko:K20035
bdf:WI26_26970	ko:K00311
bdf:WI26_26975	ko:K00626
bdf:WI26_26980	ko:K00074
bdf:WI26_26985	ko:K01619
bdf:WI26_26990	ko:K11534
bdf:WI26_26995	ko:K02429
bdf:WI26_27000	ko:K28747
bdf:WI26_27015	ko:K00433
bdf:WI26_27040	ko:K00370
bdf:WI26_27045	ko:K00371
bdf:WI26_27050	ko:K00373
bdf:WI26_27055	ko:K00374
bdf:WI26_27060	ko:K03769
bdf:WI26_27065	ko:K02575
bdf:WI26_27090	ko:K01682
bdf:WI26_27100	ko:K00799
bdf:WI26_27105	ko:K03636
bdf:WI26_27110	ko:K03635
bdf:WI26_27115	ko:K03639
bdf:WI26_27120	ko:K03750
bdf:WI26_27125	ko:K02379
bdf:WI26_27130	ko:K00425
bdf:WI26_27135	ko:K00426
bdf:WI26_27140	ko:K08994
bdf:WI26_27150	ko:K01867
bdf:WI26_27155	ko:K07222
bdf:WI26_27170	ko:K01438
bdf:WI26_27180	ko:K23467
bdf:WI26_27190	ko:K03696
bdf:WI26_27210	ko:K07223
bdf:WI26_27220	ko:K13256
bdf:WI26_27255	ko:K06147
bdf:WI26_27270	ko:K03273
bdf:WI26_27280	ko:K00612
bdf:WI26_27325	ko:K08678
bdf:WI26_27330	ko:K15521
bdf:WI26_27360	ko:K08995
bdf:WI26_27375	ko:K21929
bdf:WI26_27385	ko:K11103
bdf:WI26_27390	ko:K02020
bdf:WI26_27395	ko:K03288
bdf:WI26_27435	ko:K03092
bdf:WI26_27450	ko:K10979
bdf:WI26_27455	ko:K01971
bdf:WI26_27460	ko:K24160
bdf:WI26_27480	ko:K05520
bdf:WI26_27495	ko:K01613
bdf:WI26_27505	ko:K15125
bdf:WI26_27530	ko:K07326
bdf:WI26_27540	ko:K03892
bdf:WI26_27545	ko:K03741
bdf:WI26_27550	ko:K03325
bdf:WI26_27555	ko:K11811
bdf:WI26_27560	ko:K00619
bdf:WI26_27565	ko:K06044
bdf:WI26_27570	ko:K00705
bdf:WI26_27575	ko:K01236
bdf:WI26_27580	ko:K01214
bdf:WI26_27585	ko:K00700
bdf:WI26_27590	ko:K05343
bdf:WI26_27595	ko:K16147
bdf:WI26_27620	ko:K07507
bdf:WI26_27630	ko:K00240
bdf:WI26_27640	ko:K08159
bdf:WI26_27650	ko:K01856
bdf:WI26_27655	ko:K03464
bdf:WI26_27660	ko:K03381
bdf:WI26_27665	ko:K05549
bdf:WI26_27670	ko:K05550
bdf:WI26_27675	ko:K05784
bdf:WI26_27680	ko:K05783
bdf:WI26_27700	ko:K15408
bdf:WI26_27705	ko:K02275
bdf:WI26_27720	ko:K00156
bdf:WI26_27750	ko:K00425
bdf:WI26_27755	ko:K00426
bdf:WI26_27775	ko:K03574
bdf:WI26_27780	ko:K07217
bdf:WI26_27790	ko:K03543
bdf:WI26_27795	ko:K03446
bdf:WI26_27800	ko:K18904
bdf:WI26_27815	ko:K02784
bdf:WI26_27820	ko:K06193
bdf:WI26_27825	ko:K00797
bdf:WI26_27855	ko:K12141
bdf:WI26_27860	ko:K12140
bdf:WI26_27870	ko:K12137
bdf:WI26_27895	ko:K02784
bdf:WI26_27910	ko:K07154
bdf:WI26_27920	ko:K07507
bdf:WI26_27945	ko:K01007
bdf:WI26_27965	ko:K05973
bdf:WI26_28025	ko:K00763
bdf:WI26_28030	ko:K07028
bdf:WI26_28035	ko:K00948
bdf:WI26_28045	ko:K02050
bdf:WI26_28050	ko:K02049
bdf:WI26_28070	ko:K07028
bdf:WI26_28090	ko:K13993
bdf:WI26_28125	ko:K08738
bdf:WI26_28135	ko:K13953
bdf:WI26_28140	ko:K01420
bdf:WI26_28170	ko:K00925
bdf:WI26_28185	ko:K00023
bdf:WI26_28190	ko:K03821
bdf:WI26_28195	ko:K00625
bdf:WI26_28200	ko:K18369
bdf:WI26_28205	ko:K07576
bdf:WI26_28220	ko:K02005
bdf:WI26_28225	ko:K02003
bdf:WI26_28230	ko:K02004
bdf:WI26_28240	ko:K01992
bdf:WI26_28245	ko:K13926
bdf:WI26_28250	ko:K01993
bdf:WI26_28255	ko:K18139
bdf:WI26_28275	ko:K03798
bdf:WI26_28280	ko:K00525
bdf:WI26_28285	ko:K16370
bdf:WI26_28320	ko:K24956
bdf:WI26_28325	ko:K14415
bdf:WI26_28335	ko:K07100
bdf:WI26_28355	ko:K04077
bdf:WI26_28360	ko:K13993
bdf:WI26_28375	ko:K00627
bdf:WI26_28380	ko:K00162
bdf:WI26_28385	ko:K00161
bdf:WI26_28390	ko:K01895
bdf:WI26_28415	ko:K07666
bdf:WI26_28420	ko:K07645
bdf:WI26_28460	ko:K15536
bdf:WI26_28465	ko:K07666
bdf:WI26_28470	ko:K07645
bdf:WI26_28480	ko:K02030
bdf:WI26_28485	ko:K02029
bdf:WI26_28490	ko:K02029
bdf:WI26_28495	ko:K02028
bdf:WI26_28505	ko:K03566
bdf:WI26_28510	ko:K01755
bdf:WI26_28515	ko:K02029
bdf:WI26_28520	ko:K02028
bdf:WI26_28525	ko:K02030
bdf:WI26_28530	ko:K22278
bdf:WI26_28545	ko:K05874
bdf:WI26_28555	ko:K00130
bdf:WI26_28600	ko:K21449
bdf:WI26_28615	ko:K21964
bdf:WI26_28620	ko:K21965
bdf:WI26_28625	ko:K21966
bdf:WI26_28630	ko:K21968
bdf:WI26_28635	ko:K21967
bdf:WI26_28640	ko:K07687
bdf:WI26_28675	ko:K08194
bdf:WI26_28685	ko:K01647
bdf:WI26_28750	ko:K22318
bdf:WI26_28785	ko:K21449
bdf:WI26_28795	ko:K02014
bdf:WI26_28810	ko:K00128
bdf:WI26_28835	ko:K02031
bdf:WI26_28835	ko:K02032
bdf:WI26_28840	ko:K02034
bdf:WI26_28845	ko:K02033
bdf:WI26_28850	ko:K02035
bdf:WI26_28865	ko:K01560
bdf:WI26_28875	ko:K12972
bdf:WI26_28890	ko:K00135
bdf:WI26_28910	ko:K05275
bdf:WI26_28920	ko:K10544
bdf:WI26_28925	ko:K10545
bdf:WI26_28930	ko:K10543
bdf:WI26_28935	ko:K00854
bdf:WI26_28940	ko:K01805
bdf:WI26_28945	ko:K02529
bdf:WI26_28950	ko:K01785
bdf:WI26_28960	ko:K01224
bdf:WI26_28965	ko:K03291
bdf:WI26_28970	ko:K12308
bdf:WI26_28975	ko:K02026
bdf:WI26_28980	ko:K02025
bdf:WI26_28985	ko:K02027
bdf:WI26_28990	ko:K10111
bdf:WI26_28995	ko:K05499
bdf:WI26_29005	ko:K07302
bdf:WI26_29010	ko:K07303
bdf:WI26_29020	ko:K23239
bdf:WI26_29025	ko:K00121
bdf:WI26_29030	ko:K07234
bdf:WI26_29075	ko:K12510
bdf:WI26_29080	ko:K02283
bdf:WI26_29085	ko:K02282
bdf:WI26_29090	ko:K12513
bdf:WI26_29095	ko:K12513
bdf:WI26_29110	ko:K02280
bdf:WI26_29115	ko:K02279
bdf:WI26_29125	ko:K02278
bdf:WI26_29130	ko:K02651
bdf:WI26_29135	ko:K02651
bdf:WI26_29150	ko:K20534
bdf:WI26_29180	ko:K02030
bdf:WI26_29195	ko:K02275
bdf:WI26_29200	ko:K02274
bdf:WI26_29205	ko:K02276
bdf:WI26_29210	ko:K02276
bdf:WI26_29215	ko:K02277
bdf:WI26_29220	ko:K06911
bdf:WI26_29235	ko:K11927
bdf:WI26_29245	ko:K03809
bdf:WI26_29270	ko:K11102
bdf:WI26_29290	ko:K03701
bdf:WI26_29295	ko:K09954
bdf:WI26_29305	ko:K03286
bdf:WI26_29310	ko:K21449
bdf:WI26_29330	ko:K23509
bdf:WI26_29335	ko:K23509
bdf:WI26_29340	ko:K10820
bdf:WI26_29345	ko:K23508
bdf:WI26_29350	ko:K03168
bdf:WI26_29355	ko:K03746
bdf:WI26_29360	ko:K02403
bdf:WI26_29365	ko:K00963
bdf:WI26_29385	ko:K06041
bdf:WI26_29390	ko:K00979
bdf:WI26_29395	ko:K03270
bdf:WI26_29400	ko:K01627
bdf:WI26_29415	ko:K03819
bdf:WI26_29420	ko:K07265
bdf:WI26_29430	ko:K16692
bdf:WI26_29435	ko:K25307
bdf:WI26_29440	ko:K01991
bdf:WI26_29455	ko:K06139
bdf:WI26_29460	ko:K06138
bdf:WI26_29465	ko:K06137
bdf:WI26_29470	ko:K06136
bdf:WI26_29475	ko:K21405
bdf:WI26_29480	ko:K01259
bdf:WI26_29485	ko:K02014
bdf:WI26_29490	ko:K03559
bdf:WI26_29495	ko:K03561
bdf:WI26_29500	ko:K03832
bdf:WI26_29510	ko:K00114
bdf:WI26_29515	ko:K02030
bdf:WI26_29525	ko:K03086
bdf:WI26_29530	ko:K01895
bdf:WI26_29540	ko:K03762
bdf:WI26_29550	ko:K11690
bdf:WI26_29555	ko:K11689
bdf:WI26_29560	ko:K11688
bdf:WI26_29565	ko:K01184
bdf:WI26_29585	ko:K03554
bdf:WI26_29595	ko:K21062
bdf:WI26_29610	ko:K06045
bdf:WI26_29615	ko:K01467
bdf:WI26_29645	ko:K11073
bdf:WI26_29660	ko:K02020
bdf:WI26_29665	ko:K10218
bdf:WI26_29670	ko:K10220
bdf:WI26_29675	ko:K08195
bdf:WI26_29680	ko:K04099
bdf:WI26_29690	ko:K16516
bdf:WI26_29710	ko:K03746
bdf:WI26_29715	ko:K00067
bdf:WI26_29720	ko:K15977
bdf:WI26_29735	ko:K06911
bdf:WI26_29740	ko:K03809
bdf:WI26_29755	ko:K06518
bdf:WI26_29760	ko:K18893
bdf:WI26_29785	ko:K03566
bdf:WI26_29795	ko:K01999
bdf:WI26_29805	ko:K26063
bdf:WI26_29825	ko:K17228
bdf:WI26_29830	ko:K00299
bdf:WI26_29855	ko:K03762
bdf:WI26_29865	ko:K15785
bdf:WI26_29870	ko:K15786
bdf:WI26_29875	ko:K15782
bdf:WI26_29880	ko:K15784
bdf:WI26_29885	ko:K15783
bdf:WI26_29895	ko:K01754
bdf:WI26_29905	ko:K06075
bdf:WI26_29930	ko:K02019
bdf:WI26_29935	ko:K15790
bdf:WI26_29950	ko:K03607
bdf:WI26_29960	ko:K19736
bdf:WI26_29970	ko:K03496
bdf:WI26_29975	ko:K03497
bdf:WI26_29995	ko:K03566
bdf:WI26_30000	ko:K01939
bdf:WI26_30030	ko:K00681
bdf:WI26_30055	ko:K01139
bdf:WI26_30070	ko:K01977
bdf:WI26_30075	ko:K14227
bdf:WI26_30080	ko:K14218
bdf:WI26_30085	ko:K01980
bdf:WI26_30090	ko:K01985
bdf:WI26_30110	ko:K01895
bdf:WI26_30120	ko:K00626
bdf:WI26_30125	ko:K09017
bdf:WI26_30130	ko:K06016
bdf:WI26_30135	ko:K17722
bdf:WI26_30140	ko:K17723
bdf:WI26_30145	ko:K03457
bdf:WI26_30150	ko:K01464
bdf:WI26_30155	ko:K03317
bdf:WI26_30160	ko:K00758
bdf:WI26_30165	ko:K01489
bdf:WI26_30170	ko:K22895
bdf:WI26_30180	ko:K07304
bdf:WI26_30190	ko:K07305
bdf:WI26_30205	ko:K05818
bdf:WI26_30210	ko:K05712
bdf:WI26_30215	ko:K05713
bdf:WI26_30220	ko:K02554
bdf:WI26_30225	ko:K04073
bdf:WI26_30230	ko:K01666
bdf:WI26_30235	ko:K05819
bdf:WI26_30240	ko:K05714
bdf:WI26_30245	ko:K05817
bdf:WI26_30250	ko:K05708
bdf:WI26_30255	ko:K05709
bdf:WI26_30260	ko:K05710
bdf:WI26_30265	ko:K05711
bdf:WI26_30270	ko:K00529
bdf:WI26_30290	ko:K00146
bdf:WI26_30295	ko:K06995
bdf:WI26_30300	ko:K09471
bdf:WI26_30310	ko:K07497
bdf:WI26_30315	ko:K07497
bdf:WI26_30320	ko:K11904
bdf:WI26_30365	ko:K10441
bdf:WI26_30370	ko:K10440
bdf:WI26_30375	ko:K10439
bdf:WI26_30380	ko:K00064
bdf:WI26_30385	ko:K07046
bdf:WI26_30395	ko:K00041
bdf:WI26_30400	ko:K26399
bdf:WI26_30410	ko:K01868
bdf:WI26_30425	ko:K01673
bdf:WI26_30445	ko:K22186
bdf:WI26_30450	ko:K06145
bdf:WI26_30460	ko:K13993
bdf:WI26_30465	ko:K13993
bdf:WI26_30480	ko:K01561
bdf:WI26_30520	ko:K07506
bdf:WI26_30540	ko:K10680
bdf:WI26_30550	ko:K18900
bdf:WI26_30555	ko:K18030
bdf:WI26_30560	ko:K18029
bdf:WI26_30575	ko:K03392
bdf:WI26_30580	ko:K14393
bdf:WI26_30605	ko:K00384
bdf:WI26_30610	ko:K18903
bdf:WI26_30615	ko:K03543
