pxa:KSS93_00010	ko:K07304
pxa:KSS93_25235	ko:K03406
pxa:KSS93_25240	ko:K03807
pxa:KSS93_25245	ko:K03806
pxa:KSS93_25255	ko:K00767
pxa:KSS93_25260	ko:K22345
pxa:KSS93_25265	ko:K06203
pxa:KSS93_25300	ko:K03406
pxa:KSS93_25315	ko:K00432
pxa:KSS93_25320	ko:K03775
pxa:KSS93_25330	ko:K13788
pxa:KSS93_25340	ko:K01069
pxa:KSS93_25345	ko:K18841
pxa:KSS93_25350	ko:K18842
pxa:KSS93_25365	ko:K03556
pxa:KSS93_25370	ko:K07497
pxa:KSS93_25390	ko:K00018
pxa:KSS93_25395	ko:K00564
pxa:KSS93_25400	ko:K23541
pxa:KSS93_25410	ko:K03406
pxa:KSS93_25445	ko:K07286
pxa:KSS93_25455	ko:K00116
pxa:KSS93_25475	ko:K00760
pxa:KSS93_25480	ko:K00761
pxa:KSS93_25485	ko:K02824
pxa:KSS93_25490	ko:K01772
pxa:KSS93_25495	ko:K07071
pxa:KSS93_25500	ko:K18208
pxa:KSS93_25510	ko:K22491
pxa:KSS93_25515	ko:K01669
pxa:KSS93_25525	ko:K12976
pxa:KSS93_25530	ko:K01776
pxa:KSS93_25535	ko:K21029
pxa:KSS93_25540	ko:K02493
pxa:KSS93_25545	ko:K02835
pxa:KSS93_25550	ko:K02492
pxa:KSS93_25560	ko:K02494
pxa:KSS93_25565	ko:K00919
pxa:KSS93_25570	ko:K14223
pxa:KSS93_25575	ko:K00948
pxa:KSS93_25580	ko:K02897
pxa:KSS93_25585	ko:K01056
pxa:KSS93_25590	ko:K06942
pxa:KSS93_25600	ko:K18567
pxa:KSS93_25615	ko:K00130
pxa:KSS93_25640	ko:K05802
pxa:KSS93_25645	ko:K10778
pxa:KSS93_25650	ko:K23514
pxa:KSS93_25655	ko:K07165
pxa:KSS93_25665	ko:K08223
pxa:KSS93_25675	ko:K14230
pxa:KSS93_25680	ko:K05835
pxa:KSS93_25705	ko:K03789
pxa:KSS93_25730	ko:K05805
pxa:KSS93_25735	ko:K00931
pxa:KSS93_25740	ko:K03979
pxa:KSS93_25745	ko:K02899
pxa:KSS93_25750	ko:K02888
pxa:KSS93_25755	ko:K02523
pxa:KSS93_25760	ko:K06193
pxa:KSS93_25770	ko:K03773
pxa:KSS93_25815	ko:K00262
pxa:KSS93_25820	ko:K06020
pxa:KSS93_25835	ko:K00600
pxa:KSS93_25855	ko:K06200
pxa:KSS93_25865	ko:K24206
pxa:KSS93_25870	ko:K12538
pxa:KSS93_25875	ko:K12537
pxa:KSS93_25880	ko:K12536
pxa:KSS93_25885	ko:K12545
pxa:KSS93_25890	ko:K16152
pxa:KSS93_25895	ko:K07165
pxa:KSS93_25910	ko:K04485
pxa:KSS93_25915	ko:K03282
pxa:KSS93_25920	ko:K00528
pxa:KSS93_25930	ko:K11391
pxa:KSS93_25940	ko:K00426
pxa:KSS93_25945	ko:K00425
pxa:KSS93_25955	ko:K06901
pxa:KSS93_25960	ko:K00557
pxa:KSS93_25965	ko:K11903
pxa:KSS93_25970	ko:K11904
pxa:KSS93_25985	ko:K07126
pxa:KSS93_25995	ko:K07126
pxa:KSS93_26000	ko:K00448
pxa:KSS93_26005	ko:K00449
pxa:KSS93_26010	ko:K07054
pxa:KSS93_26015	ko:K03406
pxa:KSS93_26020	ko:K00681
pxa:KSS93_26030	ko:K03923
pxa:KSS93_26040	ko:K07090
pxa:KSS93_26085	ko:K00981
pxa:KSS93_26100	ko:K06995
pxa:KSS93_26105	ko:K00020
pxa:KSS93_26110	ko:K00140
pxa:KSS93_26125	ko:K21021
pxa:KSS93_26135	ko:K03581
pxa:KSS93_26140	ko:K03582
pxa:KSS93_26145	ko:K03583
pxa:KSS93_26150	ko:K01985
pxa:KSS93_26155	ko:K01980
pxa:KSS93_26160	ko:K14218
pxa:KSS93_26165	ko:K14227
pxa:KSS93_26170	ko:K01977
pxa:KSS93_26175	ko:K00140
pxa:KSS93_26180	ko:K00822
pxa:KSS93_26185	ko:K21699
pxa:KSS93_26190	ko:K09017
pxa:KSS93_26205	ko:K21053
pxa:KSS93_26220	ko:K07552
pxa:KSS93_26230	ko:K07213
pxa:KSS93_26240	ko:K17686
pxa:KSS93_26245	ko:K19591
pxa:KSS93_26250	ko:K03406
pxa:KSS93_26255	ko:K00626
pxa:KSS93_26260	ko:K00059
pxa:KSS93_26275	ko:K06219
pxa:KSS93_26290	ko:K27080
pxa:KSS93_26295	ko:K27076
pxa:KSS93_26300	ko:K12513
pxa:KSS93_26305	ko:K02278
pxa:KSS93_26310	ko:K27077
pxa:KSS93_26320	ko:K27079
pxa:KSS93_26325	ko:K12511
pxa:KSS93_26330	ko:K12510
pxa:KSS93_26335	ko:K02283
pxa:KSS93_26340	ko:K02282
pxa:KSS93_26345	ko:K02280
pxa:KSS93_26350	ko:K02279
pxa:KSS93_26355	ko:K02651
pxa:KSS93_26380	ko:K05367
pxa:KSS93_26390	ko:K06894
pxa:KSS93_26395	ko:K26937
pxa:KSS93_26405	ko:K01585
pxa:KSS93_26410	ko:K03113
