yfe:ACF3VQ_00005	ko:K02313
yfe:ACF3VQ_20040	ko:K03657
yfe:ACF3VQ_20045	ko:K20862
yfe:ACF3VQ_20050	ko:K03733
yfe:ACF3VQ_20055	ko:K09921
yfe:ACF3VQ_20060	ko:K01778
yfe:ACF3VQ_20070	ko:K06202
yfe:ACF3VQ_20075	ko:K05851
yfe:ACF3VQ_20080	ko:K01749
yfe:ACF3VQ_20085	ko:K01719
yfe:ACF3VQ_20090	ko:K02496
yfe:ACF3VQ_20095	ko:K02498
yfe:ACF3VQ_20105	ko:K14232
yfe:ACF3VQ_20110	ko:K14228
yfe:ACF3VQ_20115	ko:K14226
yfe:ACF3VQ_20120	ko:K14219
yfe:ACF3VQ_20125	ko:K03293
yfe:ACF3VQ_20130	ko:K02852
yfe:ACF3VQ_20135	ko:K02853
yfe:ACF3VQ_20140	ko:K12582
yfe:ACF3VQ_20145	ko:K16693
yfe:ACF3VQ_20150	ko:K02805
yfe:ACF3VQ_20155	ko:K16704
yfe:ACF3VQ_20160	ko:K00973
yfe:ACF3VQ_20165	ko:K01710
yfe:ACF3VQ_20170	ko:K02472
yfe:ACF3VQ_20175	ko:K01791
yfe:ACF3VQ_20180	ko:K05790
yfe:ACF3VQ_20185	ko:K02851
yfe:ACF3VQ_20190	ko:K03628
yfe:ACF3VQ_20195	ko:K03671
yfe:ACF3VQ_20200	ko:K03732
yfe:ACF3VQ_20205	ko:K01524
yfe:ACF3VQ_20215	ko:K03656
yfe:ACF3VQ_20225	ko:K07345
yfe:ACF3VQ_20230	ko:K15540
yfe:ACF3VQ_20235	ko:K07347
yfe:ACF3VQ_20285	ko:K00053
yfe:ACF3VQ_20290	ko:K02521
yfe:ACF3VQ_20300	ko:K01754
yfe:ACF3VQ_20305	ko:K01687
yfe:ACF3VQ_20310	ko:K00826
yfe:ACF3VQ_20315	ko:K11258
yfe:ACF3VQ_20320	ko:K01652
yfe:ACF3VQ_20330	ko:K07391
yfe:ACF3VQ_20335	ko:K09897
yfe:ACF3VQ_20340	ko:K23773
yfe:ACF3VQ_20345	ko:K23509
yfe:ACF3VQ_20350	ko:K23509
yfe:ACF3VQ_20355	ko:K10820
yfe:ACF3VQ_20360	ko:K23508
yfe:ACF3VQ_20365	ko:K14235
yfe:ACF3VQ_20370	ko:K14221
yfe:ACF3VQ_20380	ko:K01980
yfe:ACF3VQ_20385	ko:K14224
yfe:ACF3VQ_20390	ko:K01977
yfe:ACF3VQ_20395	ko:K01776
yfe:ACF3VQ_20400	ko:K16092
yfe:ACF3VQ_20405	ko:K00557
yfe:ACF3VQ_20415	ko:K22105
yfe:ACF3VQ_20420	ko:K00322
yfe:ACF3VQ_20425	ko:K04761
yfe:ACF3VQ_20430	ko:K24136
yfe:ACF3VQ_20435	ko:K00382
yfe:ACF3VQ_20440	ko:K03832
yfe:ACF3VQ_20445	ko:K12537
yfe:ACF3VQ_20450	ko:K12536
yfe:ACF3VQ_20475	ko:K01755
yfe:ACF3VQ_20480	ko:K00930
yfe:ACF3VQ_20485	ko:K00145
yfe:ACF3VQ_20490	ko:K01438
yfe:ACF3VQ_20495	ko:K01595
yfe:ACF3VQ_20515	ko:K00297
yfe:ACF3VQ_20520	ko:K12525
yfe:ACF3VQ_20525	ko:K01739
yfe:ACF3VQ_20530	ko:K03764
yfe:ACF3VQ_20535	ko:K02909
yfe:ACF3VQ_20540	ko:K04066
yfe:ACF3VQ_20545	ko:K05499
yfe:ACF3VQ_20550	ko:K03591
yfe:ACF3VQ_20555	ko:K01419
yfe:ACF3VQ_20560	ko:K03667
yfe:ACF3VQ_20565	ko:K02548
yfe:ACF3VQ_20570	ko:K02553
yfe:ACF3VQ_20575	ko:K09892
yfe:ACF3VQ_20585	ko:K00864
yfe:ACF3VQ_20590	ko:K02446
yfe:ACF3VQ_20595	ko:K08154
yfe:ACF3VQ_20600	ko:K00528
yfe:ACF3VQ_20615	ko:K01803
yfe:ACF3VQ_20620	ko:K23163
yfe:ACF3VQ_20625	ko:K00850
yfe:ACF3VQ_20630	ko:K13283
yfe:ACF3VQ_20635	ko:K06006
yfe:ACF3VQ_20640	ko:K07662
yfe:ACF3VQ_20645	ko:K07640
yfe:ACF3VQ_20650	ko:K10778
yfe:ACF3VQ_20655	ko:K03216
yfe:ACF3VQ_20660	ko:K00640
yfe:ACF3VQ_20665	ko:K00057
yfe:ACF3VQ_20670	ko:K03071
yfe:ACF3VQ_20675	ko:K03676
yfe:ACF3VQ_20685	ko:K15633
yfe:ACF3VQ_20690	ko:K22719
yfe:ACF3VQ_20695	ko:K09798
yfe:ACF3VQ_20700	ko:K00060
yfe:ACF3VQ_20705	ko:K00639
yfe:ACF3VQ_20710	ko:K03274
yfe:ACF3VQ_20715	ko:K02843
yfe:ACF3VQ_20720	ko:K02841
yfe:ACF3VQ_20725	ko:K02527
yfe:ACF3VQ_20730	ko:K12984
yfe:ACF3VQ_20735	ko:K00954
yfe:ACF3VQ_20740	ko:K10563
yfe:ACF3VQ_20745	ko:K02913
yfe:ACF3VQ_20750	ko:K02902
yfe:ACF3VQ_20755	ko:K03630
yfe:ACF3VQ_20760	ko:K13038
yfe:ACF3VQ_20765	ko:K01520
yfe:ACF3VQ_20770	ko:K05501
yfe:ACF3VQ_20775	ko:K00762
yfe:ACF3VQ_20840	ko:K06223
yfe:ACF3VQ_20905	ko:K17733
yfe:ACF3VQ_20935	ko:K06903
yfe:ACF3VQ_20960	ko:K06907
yfe:ACF3VQ_20965	ko:K06908
yfe:ACF3VQ_20985	ko:K06906
yfe:ACF3VQ_20990	ko:K06905
yfe:ACF3VQ_21005	ko:K00989
yfe:ACF3VQ_21025	ko:K06897
yfe:ACF3VQ_21030	ko:K14051
yfe:ACF3VQ_21035	ko:K13816
yfe:ACF3VQ_21055	ko:K01972
yfe:ACF3VQ_21060	ko:K00942
yfe:ACF3VQ_21065	ko:K03060
yfe:ACF3VQ_21070	ko:K01139
yfe:ACF3VQ_21075	ko:K00556
yfe:ACF3VQ_21080	ko:K03655
yfe:ACF3VQ_21085	ko:K03312
yfe:ACF3VQ_21090	ko:K16345
yfe:ACF3VQ_21110	ko:K07724
yfe:ACF3VQ_21120	ko:K07560
yfe:ACF3VQ_21125	ko:K07058
yfe:ACF3VQ_21130	ko:K20866
yfe:ACF3VQ_21135	ko:K06207
yfe:ACF3VQ_21140	ko:K01915
yfe:ACF3VQ_21145	ko:K07708
yfe:ACF3VQ_21150	ko:K07712
yfe:ACF3VQ_21155	ko:K02495
yfe:ACF3VQ_21160	ko:K09894
yfe:ACF3VQ_21165	ko:K03978
yfe:ACF3VQ_21170	ko:K02335
yfe:ACF3VQ_21175	ko:K03673
yfe:ACF3VQ_21185	ko:K09896
yfe:ACF3VQ_21190	ko:K03752
yfe:ACF3VQ_21195	ko:K03753
yfe:ACF3VQ_21205	ko:K01980
yfe:ACF3VQ_21210	ko:K14224
yfe:ACF3VQ_21215	ko:K01977
yfe:ACF3VQ_21230	ko:K02529
yfe:ACF3VQ_21235	ko:K00852
yfe:ACF3VQ_21240	ko:K10439
yfe:ACF3VQ_21245	ko:K10440
yfe:ACF3VQ_21250	ko:K10441
yfe:ACF3VQ_21255	ko:K06726
yfe:ACF3VQ_21260	ko:K03549
yfe:ACF3VQ_21265	ko:K03924
yfe:ACF3VQ_21280	ko:K01914
yfe:ACF3VQ_21285	ko:K03718
yfe:ACF3VQ_21290	ko:K06205
yfe:ACF3VQ_21295	ko:K03495
yfe:ACF3VQ_21300	ko:K03501
yfe:ACF3VQ_21305	ko:K02116
yfe:ACF3VQ_21310	ko:K02108
yfe:ACF3VQ_21315	ko:K02110
yfe:ACF3VQ_21320	ko:K02109
yfe:ACF3VQ_21325	ko:K02113
yfe:ACF3VQ_21330	ko:K02111
yfe:ACF3VQ_21335	ko:K02115
yfe:ACF3VQ_21340	ko:K02112
yfe:ACF3VQ_21345	ko:K02114
yfe:ACF3VQ_21350	ko:K04042
yfe:ACF3VQ_21355	ko:K00820
yfe:ACF3VQ_21360	ko:K02040
yfe:ACF3VQ_21365	ko:K02037
yfe:ACF3VQ_21370	ko:K02038
yfe:ACF3VQ_21375	ko:K02036
yfe:ACF3VQ_21380	ko:K02039
yfe:ACF3VQ_21385	ko:K02030
yfe:ACF3VQ_21390	ko:K02029
yfe:ACF3VQ_21395	ko:K02029
yfe:ACF3VQ_21405	ko:K06901
yfe:ACF3VQ_21425	ko:K19784
yfe:ACF3VQ_21430	ko:K03406
yfe:ACF3VQ_21435	ko:K02072
yfe:ACF3VQ_21440	ko:K02071
yfe:ACF3VQ_21445	ko:K02073
yfe:ACF3VQ_21450	ko:K00209
yfe:ACF3VQ_21455	ko:K03650
yfe:ACF3VQ_21460	ko:K03217
yfe:ACF3VQ_21465	ko:K08998
yfe:ACF3VQ_21470	ko:K03536
yfe:ACF3VQ_21475	ko:K02914
yfe:ACF3VQ_21640	ko:K03496
yfe:ACF3VQ_21720	ko:K03496
yfe:ACF3VQ_21815	ko:K07171
