pspw:BJG93_00035	ko:K01921
pspw:BJG93_26780	ko:K01433
pspw:BJG93_26785	ko:K02002
pspw:BJG93_26790	ko:K21832
pspw:BJG93_26795	ko:K00479
pspw:BJG93_26800	ko:K25961
pspw:BJG93_26805	ko:K25960
pspw:BJG93_26810	ko:K21834
pspw:BJG93_26815	ko:K21833
pspw:BJG93_26825	ko:K01273
pspw:BJG93_26830	ko:K00600
pspw:BJG93_26835	ko:K21826
pspw:BJG93_26840	ko:K00148
pspw:BJG93_26845	ko:K01467
pspw:BJG93_26855	ko:K00305
pspw:BJG93_26860	ko:K00302
pspw:BJG93_26865	ko:K00304
pspw:BJG93_26870	ko:K00303
pspw:BJG93_26875	ko:K01752
pspw:BJG93_26885	ko:K21826
pspw:BJG93_26890	ko:K02001
pspw:BJG93_26895	ko:K02000
pspw:BJG93_26900	ko:K22736
pspw:BJG93_26935	ko:K03088
pspw:BJG93_26980	ko:K16011
pspw:BJG93_26995	ko:K02535
pspw:BJG93_27015	ko:K07265
pspw:BJG93_27020	ko:K10107
pspw:BJG93_27025	ko:K09688
pspw:BJG93_27030	ko:K09689
pspw:BJG93_27040	ko:K16150
pspw:BJG93_27045	ko:K16150
pspw:BJG93_27055	ko:K01991
pspw:BJG93_27060	ko:K01711
pspw:BJG93_27065	ko:K00963
pspw:BJG93_27080	ko:K07266
pspw:BJG93_27090	ko:K02300
pspw:BJG93_27095	ko:K02299
pspw:BJG93_27100	ko:K02298
pspw:BJG93_27105	ko:K02297
pspw:BJG93_27110	ko:K00342
pspw:BJG93_27115	ko:K02003
pspw:BJG93_27120	ko:K02004
pspw:BJG93_27130	ko:K01985
pspw:BJG93_27135	ko:K01980
pspw:BJG93_27140	ko:K14218
pspw:BJG93_27145	ko:K14227
pspw:BJG93_27150	ko:K01977
pspw:BJG93_27160	ko:K13580
pspw:BJG93_27165	ko:K03405
pspw:BJG93_27170	ko:K02230
pspw:BJG93_27175	ko:K02234
pspw:BJG93_27180	ko:K02303
pspw:BJG93_27185	ko:K19221
pspw:BJG93_27190	ko:K02224
pspw:BJG93_27195	ko:K04719
pspw:BJG93_27235	ko:K03088
pspw:BJG93_27245	ko:K07506
pspw:BJG93_27295	ko:K07733
pspw:BJG93_27300	ko:K07117
pspw:BJG93_27310	ko:K12071
pspw:BJG93_27315	ko:K12070
pspw:BJG93_27335	ko:K20529
pspw:BJG93_27340	ko:K20530
pspw:BJG93_27345	ko:K20266
pspw:BJG93_27365	ko:K20531
pspw:BJG93_27370	ko:K20532
pspw:BJG93_27375	ko:K20533
pspw:BJG93_27400	ko:K09964
pspw:BJG93_27475	ko:K03820
pspw:BJG93_27490	ko:K03530
pspw:BJG93_27500	ko:K03111
pspw:BJG93_27535	ko:K12055
pspw:BJG93_27555	ko:K03307
pspw:BJG93_27560	ko:K02433
pspw:BJG93_27565	ko:K02033
pspw:BJG93_27570	ko:K02034
pspw:BJG93_27575	ko:K02031
pspw:BJG93_27575	ko:K02032
pspw:BJG93_27580	ko:K02035
pspw:BJG93_27600	ko:K07483
pspw:BJG93_27605	ko:K07484
pspw:BJG93_27610	ko:K07484
pspw:BJG93_27620	ko:K05596
pspw:BJG93_27640	ko:K00135
pspw:BJG93_27645	ko:K06995
pspw:BJG93_27660	ko:K09024
pspw:BJG93_27685	ko:K00986
pspw:BJG93_27705	ko:K12941
pspw:BJG93_27760	ko:K12252
pspw:BJG93_27770	ko:K00290
pspw:BJG93_27800	ko:K14666
pspw:BJG93_27805	ko:K09695
pspw:BJG93_27810	ko:K09694
pspw:BJG93_27825	ko:K15790
pspw:BJG93_27845	ko:K02596
pspw:BJG93_27850	ko:K02592
pspw:BJG93_27855	ko:K02587
pspw:BJG93_27870	ko:K02591
pspw:BJG93_27875	ko:K02586
pspw:BJG93_27880	ko:K02588
pspw:BJG93_27890	ko:K06886
pspw:BJG93_28155	ko:K00114
pspw:BJG93_28180	ko:K27108
pspw:BJG93_28190	ko:K07486
pspw:BJG93_28210	ko:K18301
pspw:BJG93_28220	ko:K08161
pspw:BJG93_28235	ko:K00041
pspw:BJG93_28245	ko:K26399
pspw:BJG93_28250	ko:K15054
pspw:BJG93_28265	ko:K07112
pspw:BJG93_28270	ko:K07112
pspw:BJG93_28275	ko:K13953
pspw:BJG93_28280	ko:K00023
pspw:BJG93_28285	ko:K05973
pspw:BJG93_28290	ko:K00615
pspw:BJG93_28295	ko:K00615
pspw:BJG93_28330	ko:K15554
pspw:BJG93_28335	ko:K15555
pspw:BJG93_28340	ko:K15553
pspw:BJG93_28350	ko:K15553
pspw:BJG93_28360	ko:K24700
pspw:BJG93_28370	ko:K04091
pspw:BJG93_28375	ko:K02040
pspw:BJG93_28385	ko:K08166
pspw:BJG93_28400	ko:K03325
pspw:BJG93_28405	ko:K03741
pspw:BJG93_28415	ko:K03892
pspw:BJG93_28420	ko:K01469
pspw:BJG93_28445	ko:K15125
pspw:BJG93_28495	ko:K03769
pspw:BJG93_28500	ko:K10823
pspw:BJG93_28505	ko:K15583
pspw:BJG93_28510	ko:K15582
pspw:BJG93_28515	ko:K15581
pspw:BJG93_28520	ko:K15580
pspw:BJG93_28525	ko:K02014
pspw:BJG93_28530	ko:K03561
pspw:BJG93_28535	ko:K03559
pspw:BJG93_28540	ko:K03832
pspw:BJG93_28545	ko:K13893
pspw:BJG93_28550	ko:K13894
pspw:BJG93_28555	ko:K13895
pspw:BJG93_28560	ko:K13896
pspw:BJG93_28590	ko:K01682
pspw:BJG93_28610	ko:K19736
pspw:BJG93_28635	ko:K29029
pspw:BJG93_28640	ko:K01055
pspw:BJG93_28650	ko:K10439
pspw:BJG93_28655	ko:K10441
pspw:BJG93_28660	ko:K10440
pspw:BJG93_28665	ko:K10440
pspw:BJG93_28690	ko:K01771
pspw:BJG93_28695	ko:K02026
pspw:BJG93_28700	ko:K02025
pspw:BJG93_28705	ko:K02027
pspw:BJG93_28710	ko:K01999
pspw:BJG93_28715	ko:K01997
pspw:BJG93_28720	ko:K01998
pspw:BJG93_28730	ko:K05874
pspw:BJG93_28735	ko:K11103
pspw:BJG93_28740	ko:K22209
pspw:BJG93_28745	ko:K16135
pspw:BJG93_28765	ko:K09129
pspw:BJG93_28770	ko:K00988
pspw:BJG93_28775	ko:K07112
pspw:BJG93_28780	ko:K07117
pspw:BJG93_28785	ko:K02053
pspw:BJG93_28790	ko:K02054
pspw:BJG93_28795	ko:K02055
pspw:BJG93_28800	ko:K02052
pspw:BJG93_28815	ko:K07222
pspw:BJG93_28835	ko:K00135
pspw:BJG93_28840	ko:K07246
pspw:BJG93_28845	ko:K12972
pspw:BJG93_28860	ko:K00128
pspw:BJG93_28865	ko:K01560
pspw:BJG93_28875	ko:K02030
pspw:BJG93_28880	ko:K02029
pspw:BJG93_28885	ko:K02028
pspw:BJG93_28925	ko:K02035
pspw:BJG93_28930	ko:K02033
pspw:BJG93_28935	ko:K02034
pspw:BJG93_28940	ko:K02031
pspw:BJG93_28940	ko:K02032
pspw:BJG93_28955	ko:K03366
pspw:BJG93_28970	ko:K13767
pspw:BJG93_28990	ko:K01607
pspw:BJG93_29030	ko:K00626
pspw:BJG93_29035	ko:K12508
pspw:BJG93_29055	ko:K23948
pspw:BJG93_29070	ko:K07536
pspw:BJG93_29075	ko:K07535
pspw:BJG93_29090	ko:K18244
pspw:BJG93_29125	ko:K01796
pspw:BJG93_29130	ko:K04118
pspw:BJG93_29135	ko:K28556
pspw:BJG93_29140	ko:K00249
pspw:BJG93_29190	ko:K07003
pspw:BJG93_29195	ko:K00046
pspw:BJG93_29205	ko:K03521
pspw:BJG93_29210	ko:K03522
pspw:BJG93_29220	ko:K05898
pspw:BJG93_29225	ko:K21416
pspw:BJG93_29230	ko:K21417
pspw:BJG93_29240	ko:K00627
pspw:BJG93_29255	ko:K15866
pspw:BJG93_29285	ko:K04755
pspw:BJG93_29290	ko:K00529
pspw:BJG93_29320	ko:K09709
pspw:BJG93_29325	ko:K01644
pspw:BJG93_29345	ko:K00626
pspw:BJG93_29360	ko:K23948
pspw:BJG93_29365	ko:K01692
pspw:BJG93_29380	ko:K00324
pspw:BJG93_29385	ko:K00324
pspw:BJG93_29390	ko:K00325
pspw:BJG93_29500	ko:K01082
pspw:BJG93_29505	ko:K00957
pspw:BJG93_29510	ko:K00955
pspw:BJG93_29515	ko:K00311
pspw:BJG93_29520	ko:K01918
pspw:BJG93_29530	ko:K11616
pspw:BJG93_29535	ko:K15553
pspw:BJG93_29545	ko:K05874
pspw:BJG93_29550	ko:K00285
pspw:BJG93_29555	ko:K02355
pspw:BJG93_29560	ko:K09967
pspw:BJG93_29565	ko:K03594
pspw:BJG93_29570	ko:K01996
pspw:BJG93_29575	ko:K01995
pspw:BJG93_29575	ko:K01998
pspw:BJG93_29580	ko:K01997
pspw:BJG93_29585	ko:K01999
pspw:BJG93_29590	ko:K01799
pspw:BJG93_29595	ko:K09118
pspw:BJG93_29645	ko:K10439
pspw:BJG93_29660	ko:K26399
pspw:BJG93_29670	ko:K18336
pspw:BJG93_29705	ko:K00641
pspw:BJG93_29720	ko:K00285
pspw:BJG93_29730	ko:K10001
pspw:BJG93_29735	ko:K10003
pspw:BJG93_29740	ko:K10002
pspw:BJG93_29745	ko:K10004
pspw:BJG93_29750	ko:K01620
pspw:BJG93_29755	ko:K18982
pspw:BJG93_29770	ko:K03885
pspw:BJG93_29775	ko:K07397
pspw:BJG93_29830	ko:K00799
pspw:BJG93_29835	ko:K05834
pspw:BJG93_29840	ko:K09780
pspw:BJG93_29955	ko:K00820
pspw:BJG93_29965	ko:K11936
pspw:BJG93_29970	ko:K11931
pspw:BJG93_29975	ko:K11935
pspw:BJG93_30005	ko:K01854
pspw:BJG93_30025	ko:K23246
pspw:BJG93_30030	ko:K23244
pspw:BJG93_30035	ko:K17203
pspw:BJG93_30040	ko:K17204
pspw:BJG93_30050	ko:K17202
pspw:BJG93_30055	ko:K01559
pspw:BJG93_30060	ko:K01053
pspw:BJG93_30065	ko:K10440
pspw:BJG93_30070	ko:K10440
pspw:BJG93_30070	ko:K10441
pspw:BJG93_30075	ko:K10439
pspw:BJG93_30080	ko:K03566
pspw:BJG93_30085	ko:K22104
pspw:BJG93_30090	ko:K23247
pspw:BJG93_30095	ko:K23245
pspw:BJG93_30105	ko:K03710
pspw:BJG93_30120	ko:K15553
pspw:BJG93_30125	ko:K15554
pspw:BJG93_30130	ko:K15555
pspw:BJG93_30150	ko:K17836
pspw:BJG93_30155	ko:K11906
pspw:BJG93_30160	ko:K11895
pspw:BJG93_30165	ko:K11896
pspw:BJG93_30170	ko:K11910
pspw:BJG93_30175	ko:K11891
pspw:BJG93_30215	ko:K11904
pspw:BJG93_30230	ko:K11891
pspw:BJG93_30265	ko:K11904
pspw:BJG93_30270	ko:K11900
pspw:BJG93_30275	ko:K11901
pspw:BJG93_30280	ko:K11893
pspw:BJG93_30285	ko:K11892
pspw:BJG93_30295	ko:K11903
pspw:BJG93_30300	ko:K11907
pspw:BJG93_30305	ko:K11905
pspw:BJG93_30345	ko:K07001
pspw:BJG93_30350	ko:K01424
pspw:BJG93_30355	ko:K01744
pspw:BJG93_30390	ko:K16692
pspw:BJG93_30420	ko:K04618
pspw:BJG93_30425	ko:K07152
pspw:BJG93_30440	ko:K03885
pspw:BJG93_30445	ko:K01167
pspw:BJG93_30480	ko:K18235
pspw:BJG93_30525	ko:K13893
pspw:BJG93_30535	ko:K03380
pspw:BJG93_30540	ko:K22489
pspw:BJG93_30545	ko:K22622
pspw:BJG93_30550	ko:K17225
pspw:BJG93_30560	ko:K03566
pspw:BJG93_30575	ko:K19743
pspw:BJG93_30580	ko:K01777
pspw:BJG93_30595	ko:K02058
pspw:BJG93_30600	ko:K02057
pspw:BJG93_30605	ko:K02056
pspw:BJG93_30635	ko:K01187
pspw:BJG93_30640	ko:K05343
pspw:BJG93_30655	ko:K01706
pspw:BJG93_30665	ko:K08191
pspw:BJG93_30670	ko:K15125
pspw:BJG93_30695	ko:K07326
pspw:BJG93_30700	ko:K02030
pspw:BJG93_30705	ko:K24160
pspw:BJG93_30720	ko:K03743
pspw:BJG93_30725	ko:K01916
pspw:BJG93_30740	ko:K02351
pspw:BJG93_30750	ko:K15408
pspw:BJG93_30755	ko:K02275
pspw:BJG93_30780	ko:K03412
pspw:BJG93_30785	ko:K13924
pspw:BJG93_30805	ko:K06147
pspw:BJG93_30810	ko:K15521
pspw:BJG93_30815	ko:K03273
pspw:BJG93_30825	ko:K00612
pspw:BJG93_30845	ko:K08678
pspw:BJG93_30860	ko:K14060
pspw:BJG93_30865	ko:K00549
pspw:BJG93_30880	ko:K01209
pspw:BJG93_30885	ko:K02027
pspw:BJG93_30890	ko:K02026
pspw:BJG93_30895	ko:K02025
pspw:BJG93_30900	ko:K10112
pspw:BJG93_30905	ko:K03576
pspw:BJG93_30910	ko:K00240
pspw:BJG93_30920	ko:K03654
pspw:BJG93_30935	ko:K05916
pspw:BJG93_30940	ko:K07217
pspw:BJG93_30980	ko:K00425
pspw:BJG93_30985	ko:K00426
pspw:BJG93_30990	ko:K00117
pspw:BJG93_31010	ko:K08995
pspw:BJG93_31020	ko:K01184
pspw:BJG93_31055	ko:K09137
pspw:BJG93_31060	ko:K10013
pspw:BJG93_31065	ko:K05569
pspw:BJG93_31070	ko:K05570
pspw:BJG93_31080	ko:K05571
pspw:BJG93_31085	ko:K05566
pspw:BJG93_31090	ko:K05567
pspw:BJG93_31125	ko:K22187
pspw:BJG93_31135	ko:K22186
pspw:BJG93_31145	ko:K01501
pspw:BJG93_31150	ko:K03710
pspw:BJG93_31165	ko:K03299
pspw:BJG93_31175	ko:K03286
pspw:BJG93_31180	ko:K21449
pspw:BJG93_31190	ko:K07486
pspw:BJG93_31220	ko:K03320
pspw:BJG93_31225	ko:K22083
pspw:BJG93_31230	ko:K22082
pspw:BJG93_31235	ko:K22081
pspw:BJG93_31240	ko:K01915
pspw:BJG93_31250	ko:K01458
pspw:BJG93_31265	ko:K03521
pspw:BJG93_31270	ko:K03522
pspw:BJG93_31275	ko:K09975
pspw:BJG93_31280	ko:K00311
pspw:BJG93_31285	ko:K01607
pspw:BJG93_31300	ko:K23465
pspw:BJG93_31305	ko:K23462
pspw:BJG93_31310	ko:K23464
pspw:BJG93_31315	ko:K23463
pspw:BJG93_31325	ko:K05548
pspw:BJG93_31330	ko:K00135
pspw:BJG93_31340	ko:K23466
pspw:BJG93_31345	ko:K02052
pspw:BJG93_31350	ko:K02053
pspw:BJG93_31355	ko:K02054
pspw:BJG93_31360	ko:K02055
pspw:BJG93_31365	ko:K23462
pspw:BJG93_31370	ko:K23465
pspw:BJG93_31375	ko:K23466
pspw:BJG93_31390	ko:K04087
pspw:BJG93_31400	ko:K09796
pspw:BJG93_31415	ko:K02075
pspw:BJG93_31420	ko:K02075
pspw:BJG93_31425	ko:K02074
pspw:BJG93_31430	ko:K02077
pspw:BJG93_31445	ko:K09823
pspw:BJG93_31455	ko:K03561
pspw:BJG93_31460	ko:K03559
pspw:BJG93_31465	ko:K03832
pspw:BJG93_31495	ko:K01999
pspw:BJG93_31505	ko:K00285
pspw:BJG93_31510	ko:K05597
pspw:BJG93_31535	ko:K06145
pspw:BJG93_31540	ko:K14274
pspw:BJG93_31545	ko:K22185
pspw:BJG93_31550	ko:K17641
pspw:BJG93_31555	ko:K10111
pspw:BJG93_31560	ko:K10119
pspw:BJG93_31565	ko:K10118
pspw:BJG93_31570	ko:K10117
pspw:BJG93_31575	ko:K02529
pspw:BJG93_31580	ko:K28279
pspw:BJG93_31595	ko:K10111
pspw:BJG93_31600	ko:K05350
pspw:BJG93_31605	ko:K10242
pspw:BJG93_31610	ko:K10241
pspw:BJG93_31615	ko:K10240
pspw:BJG93_31620	ko:K02529
pspw:BJG93_31635	ko:K01181
pspw:BJG93_31655	ko:K15773
pspw:BJG93_31660	ko:K07154
pspw:BJG93_31670	ko:K00681
pspw:BJG93_31675	ko:K28762
pspw:BJG93_31685	ko:K08196
pspw:BJG93_31695	ko:K01478
pspw:BJG93_31700	ko:K03758
pspw:BJG93_31710	ko:K02483
pspw:BJG93_31720	ko:K07001
pspw:BJG93_31735	ko:K03496
pspw:BJG93_31740	ko:K03497
pspw:BJG93_31770	ko:K18904
pspw:BJG93_31775	ko:K03758
pspw:BJG93_31785	ko:K07687
pspw:BJG93_31790	ko:K07345
pspw:BJG93_31795	ko:K15540
pspw:BJG93_31800	ko:K07347
pspw:BJG93_31805	ko:K07345
pspw:BJG93_31810	ko:K11892
pspw:BJG93_31820	ko:K11901
pspw:BJG93_31825	ko:K11900
pspw:BJG93_31830	ko:K11903
pspw:BJG93_31835	ko:K11906
pspw:BJG93_31840	ko:K11893
pspw:BJG93_31850	ko:K11891
pspw:BJG93_31855	ko:K11904
pspw:BJG93_31880	ko:K11902
pspw:BJG93_31885	ko:K11895
pspw:BJG93_31890	ko:K11896
pspw:BJG93_31895	ko:K11897
pspw:BJG93_31900	ko:K11898
pspw:BJG93_31910	ko:K11907
pspw:BJG93_31925	ko:K06132
pspw:BJG93_31940	ko:K11744
pspw:BJG93_31945	ko:K01184
pspw:BJG93_31955	ko:K28762
pspw:BJG93_31985	ko:K01194
pspw:BJG93_31990	ko:K02424
pspw:BJG93_32005	ko:K01560
pspw:BJG93_32040	ko:K06867
pspw:BJG93_32055	ko:K02027
pspw:BJG93_32060	ko:K02025
pspw:BJG93_32065	ko:K02026
pspw:BJG93_32070	ko:K10112
pspw:BJG93_32075	ko:K01811
pspw:BJG93_32080	ko:K21757
pspw:BJG93_32085	ko:K05549
pspw:BJG93_32090	ko:K05550
pspw:BJG93_32095	ko:K05784
pspw:BJG93_32100	ko:K05783
pspw:BJG93_32105	ko:K08995
pspw:BJG93_32155	ko:K03406
pspw:BJG93_32180	ko:K08194
pspw:BJG93_32190	ko:K01647
pspw:BJG93_32200	ko:K01992
pspw:BJG93_32205	ko:K01990
pspw:BJG93_32210	ko:K01993
pspw:BJG93_32225	ko:K03549
pspw:BJG93_32230	ko:K01114
pspw:BJG93_32345	ko:K02594
pspw:BJG93_32365	ko:K14657
pspw:BJG93_32370	ko:K00612
pspw:BJG93_32380	ko:K00612
pspw:BJG93_32470	ko:K00626
pspw:BJG93_32490	ko:K01895
pspw:BJG93_32545	ko:K01800
pspw:BJG93_32555	ko:K13979
pspw:BJG93_32605	ko:K03746
pspw:BJG93_32635	ko:K23107
pspw:BJG93_32655	ko:K00114
pspw:BJG93_32680	ko:K03733
pspw:BJG93_32715	ko:K07486
pspw:BJG93_32745	ko:K19170
pspw:BJG93_32760	ko:K03546
pspw:BJG93_32770	ko:K03547
pspw:BJG93_32845	ko:K12070
pspw:BJG93_32855	ko:K20266
pspw:BJG93_32860	ko:K20530
pspw:BJG93_32865	ko:K20529
pspw:BJG93_32885	ko:K03746
pspw:BJG93_32935	ko:K06077
pspw:BJG93_32945	ko:K21147
pspw:BJG93_33055	ko:K18640
pspw:BJG93_33075	ko:K06919
pspw:BJG93_33080	ko:K03111
pspw:BJG93_33180	ko:K20533
pspw:BJG93_33185	ko:K20532
pspw:BJG93_33190	ko:K20531
pspw:BJG93_33205	ko:K03496
pspw:BJG93_33210	ko:K03497
pspw:BJG93_33235	ko:K07746
pspw:BJG93_33240	ko:K19092
pspw:BJG93_33270	ko:K03530
pspw:BJG93_33280	ko:K03733
pspw:BJG93_33295	ko:K18554
pspw:BJG93_33310	ko:K19707
pspw:BJG93_33315	ko:K09779
pspw:BJG93_33320	ko:K07498
pspw:BJG93_33350	ko:K01895
pspw:BJG93_33375	ko:K13075
pspw:BJG93_33380	ko:K02051
pspw:BJG93_33405	ko:K28692
pspw:BJG93_33410	ko:K28693
pspw:BJG93_33415	ko:K01941
pspw:BJG93_33420	ko:K01457
pspw:BJG93_33425	ko:K02050
pspw:BJG93_33430	ko:K02049
pspw:BJG93_33455	ko:K13934
pspw:BJG93_33470	ko:K03086
pspw:BJG93_33495	ko:K07003
pspw:BJG93_33525	ko:K07484
pspw:BJG93_33530	ko:K07484
pspw:BJG93_33545	ko:K29125
pspw:BJG93_33550	ko:K15737
pspw:BJG93_33570	ko:K06139
pspw:BJG93_33575	ko:K06138
pspw:BJG93_33580	ko:K06137
pspw:BJG93_33585	ko:K06136
pspw:BJG93_33595	ko:K00320
pspw:BJG93_33600	ko:K21676
pspw:BJG93_33605	ko:K06988
pspw:BJG93_33610	ko:K11779
pspw:BJG93_33615	ko:K12234
pspw:BJG93_33620	ko:K11212
pspw:BJG93_33625	ko:K14941
pspw:BJG93_33640	ko:K07484
pspw:BJG93_33645	ko:K07484
pspw:BJG93_33650	ko:K07483
pspw:BJG93_33665	ko:K03521
pspw:BJG93_33670	ko:K03522
pspw:BJG93_33690	ko:K01897
pspw:BJG93_33695	ko:K00626
pspw:BJG93_33705	ko:K07045
pspw:BJG93_33715	ko:K21699
pspw:BJG93_33725	ko:K22278
pspw:BJG93_33745	ko:K00128
pspw:BJG93_33760	ko:K21676
pspw:BJG93_33765	ko:K00823
pspw:BJG93_33780	ko:K00529
pspw:BJG93_33860	ko:K07486
pspw:BJG93_33865	ko:K08195
pspw:BJG93_33870	ko:K00141
pspw:BJG93_33875	ko:K01576
pspw:BJG93_33880	ko:K04098
pspw:BJG93_33885	ko:K00217
pspw:BJG93_33920	ko:K02554
pspw:BJG93_33930	ko:K18336
pspw:BJG93_33970	ko:K11811
pspw:BJG93_33995	ko:K07516
pspw:BJG93_34000	ko:K01897
pspw:BJG93_34005	ko:K00632
pspw:BJG93_34015	ko:K22108
pspw:BJG93_34045	ko:K07003
pspw:BJG93_34080	ko:K01790
pspw:BJG93_34100	ko:K01725
pspw:BJG93_34180	ko:K03307
pspw:BJG93_34185	ko:K05596
pspw:BJG93_34195	ko:K01856
pspw:BJG93_34205	ko:K10013
pspw:BJG93_34215	ko:K24954
pspw:BJG93_34220	ko:K22550
pspw:BJG93_34225	ko:K24955
pspw:BJG93_34235	ko:K10013
pspw:BJG93_34245	ko:K10016
pspw:BJG93_34250	ko:K10015
pspw:BJG93_34255	ko:K10017
pspw:BJG93_34265	ko:K03307
pspw:BJG93_34275	ko:K00986
pspw:BJG93_34305	ko:K04940
pspw:BJG93_34310	ko:K26939
pspw:BJG93_34325	ko:K14659
pspw:BJG93_34330	ko:K14666
pspw:BJG93_34335	ko:K09695
pspw:BJG93_34340	ko:K09694
pspw:BJG93_34370	ko:K06919
pspw:BJG93_34405	ko:K03497
pspw:BJG93_34410	ko:K03496
pspw:BJG93_34435	ko:K20533
pspw:BJG93_34440	ko:K20532
pspw:BJG93_34445	ko:K20531
pspw:BJG93_34450	ko:K07344
pspw:BJG93_34460	ko:K20266
pspw:BJG93_34470	ko:K20530
pspw:BJG93_34475	ko:K20529
pspw:BJG93_34480	ko:K20528
pspw:BJG93_34485	ko:K20527
pspw:BJG93_34660	ko:K14160
pspw:BJG93_34860	ko:K02654
pspw:BJG93_34900	ko:K03194
pspw:BJG93_35020	ko:K06135
pspw:BJG93_35145	ko:K00523
pspw:BJG93_35470	ko:K00788
pspw:BJG93_35505	ko:K08998
pspw:BJG93_35510	ko:K02914
pspw:BJG93_35740	ko:K01185
pspw:BJG93_35830	ko:K07482
pspw:BJG93_35865	ko:K02298
pspw:BJG93_35870	ko:K02297
pspw:BJG93_35920	ko:K02593
pspw:BJG93_35935	ko:K02597
pspw:BJG93_35940	ko:K02597
pspw:BJG93_35965	ko:K02585
pspw:BJG93_36010	ko:K14659
pspw:BJG93_36125	ko:K02970
pspw:BJG93_36220	ko:K06135
pspw:BJG93_36660	ko:K14659
pspw:BJG93_36710	ko:K06867
pspw:BJG93_36720	ko:K06886
pspw:BJG93_36725	ko:K02588
pspw:BJG93_36730	ko:K02586
pspw:BJG93_36735	ko:K02591
pspw:BJG93_36755	ko:K02587
pspw:BJG93_36760	ko:K02592
pspw:BJG93_36765	ko:K02596
pspw:BJG93_36785	ko:K15790
pspw:BJG93_36875	ko:K19092
pspw:BJG93_36950	ko:K06135
pspw:BJG93_36965	ko:K07483
