pswo:SD196_00005	ko:K02313
pswo:SD196_26675	ko:K01977
pswo:SD196_26680	ko:K03762
pswo:SD196_26685	ko:K10806
pswo:SD196_26690	ko:K00108
pswo:SD196_26695	ko:K00130
pswo:SD196_26700	ko:K02167
pswo:SD196_26705	ko:K02168
pswo:SD196_26720	ko:K00375
pswo:SD196_26735	ko:K01792
pswo:SD196_26740	ko:K09950
pswo:SD196_26750	ko:K01589
pswo:SD196_26755	ko:K01588
pswo:SD196_26760	ko:K13953
pswo:SD196_26765	ko:K21645
pswo:SD196_26770	ko:K01744
pswo:SD196_26775	ko:K09888
pswo:SD196_26785	ko:K25961
pswo:SD196_26790	ko:K25960
pswo:SD196_26795	ko:K21834
pswo:SD196_26800	ko:K21833
pswo:SD196_26810	ko:K01273
pswo:SD196_26815	ko:K00479
pswo:SD196_26820	ko:K21832
pswo:SD196_26830	ko:K02355
pswo:SD196_26840	ko:K01620
pswo:SD196_26855	ko:K00600
pswo:SD196_26860	ko:K00303
pswo:SD196_26865	ko:K00304
pswo:SD196_26870	ko:K00302
pswo:SD196_26875	ko:K00305
pswo:SD196_26880	ko:K01433
pswo:SD196_26885	ko:K00148
pswo:SD196_26905	ko:K03457
pswo:SD196_26910	ko:K02055
pswo:SD196_26915	ko:K12256
pswo:SD196_26920	ko:K09472
pswo:SD196_26925	ko:K01506
pswo:SD196_26945	ko:K06193
pswo:SD196_26960	ko:K01960
pswo:SD196_26965	ko:K01959
pswo:SD196_26970	ko:K21711
pswo:SD196_26980	ko:K19337
pswo:SD196_26985	ko:K00036
pswo:SD196_26990	ko:K08303
pswo:SD196_27005	ko:K00368
pswo:SD196_27015	ko:K21564
pswo:SD196_27020	ko:K07322
pswo:SD196_27025	ko:K21563
pswo:SD196_27035	ko:K02448
pswo:SD196_27040	ko:K04561
pswo:SD196_27045	ko:K02305
pswo:SD196_27055	ko:K02164
pswo:SD196_27060	ko:K04748
pswo:SD196_27065	ko:K08738
pswo:SD196_27075	ko:K03657
pswo:SD196_27080	ko:K26735
pswo:SD196_27105	ko:K01845
pswo:SD196_27110	ko:K01915
pswo:SD196_27125	ko:K26735
pswo:SD196_27130	ko:K00868
pswo:SD196_27150	ko:K10125
pswo:SD196_27155	ko:K10126
pswo:SD196_27180	ko:K00355
pswo:SD196_27185	ko:K00128
pswo:SD196_27190	ko:K12252
pswo:SD196_27195	ko:K12253
pswo:SD196_27205	ko:K00249
pswo:SD196_27210	ko:K15866
pswo:SD196_27215	ko:K02205
pswo:SD196_27225	ko:K02030
pswo:SD196_27240	ko:K11073
pswo:SD196_27260	ko:K02000
pswo:SD196_27265	ko:K02001
pswo:SD196_27270	ko:K02002
pswo:SD196_27275	ko:K02002
pswo:SD196_27280	ko:K01752
pswo:SD196_27285	ko:K21826
pswo:SD196_27305	ko:K09458
pswo:SD196_27330	ko:K15125
pswo:SD196_27335	ko:K07326
pswo:SD196_27365	ko:K27492
pswo:SD196_27370	ko:K17735
pswo:SD196_27375	ko:K27837
pswo:SD196_27380	ko:K02002
pswo:SD196_27385	ko:K17736
pswo:SD196_27390	ko:K09958
pswo:SD196_27400	ko:K13936
pswo:SD196_27405	ko:K03300
pswo:SD196_27425	ko:K03324
pswo:SD196_27435	ko:K01784
pswo:SD196_27475	ko:K11102
pswo:SD196_27505	ko:K11384
pswo:SD196_27510	ko:K11383
pswo:SD196_27515	ko:K11066
pswo:SD196_27525	ko:K04042
pswo:SD196_27530	ko:K02114
pswo:SD196_27535	ko:K02112
pswo:SD196_27540	ko:K02115
pswo:SD196_27545	ko:K02111
pswo:SD196_27550	ko:K02113
pswo:SD196_27555	ko:K02109
pswo:SD196_27560	ko:K02110
pswo:SD196_27565	ko:K02108
pswo:SD196_27570	ko:K02116
pswo:SD196_27575	ko:K03497
pswo:SD196_27580	ko:K03496
pswo:SD196_27585	ko:K03501
pswo:SD196_27590	ko:K03495
pswo:SD196_27595	ko:K03650
pswo:SD196_27600	ko:K03217
pswo:SD196_27605	ko:K08998
pswo:SD196_27610	ko:K03536
pswo:SD196_27615	ko:K02914
