bdl:AK34_10	ko:K11898
bdl:AK34_906	ko:K03702
bdl:AK34_907	ko:K07230
bdl:AK34_909	ko:K07243
bdl:AK34_91	ko:K02394
bdl:AK34_913	ko:K06911
bdl:AK34_916	ko:K03559
bdl:AK34_917	ko:K03561
bdl:AK34_918	ko:K03832
bdl:AK34_919	ko:K02192
bdl:AK34_92	ko:K02395
bdl:AK34_920	ko:K01776
bdl:AK34_921	ko:K03594
bdl:AK34_922	ko:K01676
bdl:AK34_925	ko:K01895
bdl:AK34_927	ko:K14393
bdl:AK34_929	ko:K14233
bdl:AK34_93	ko:K21087
bdl:AK34_931	ko:K07404
bdl:AK34_936	ko:K03566
bdl:AK34_938	ko:K06133
bdl:AK34_939	ko:K01745
bdl:AK34_94	ko:K02396
bdl:AK34_940	ko:K05836
bdl:AK34_941	ko:K01712
bdl:AK34_942	ko:K09975
bdl:AK34_943	ko:K01468
bdl:AK34_944	ko:K05603
bdl:AK34_945	ko:K01458
bdl:AK34_946	ko:K07010
bdl:AK34_947	ko:K01915
bdl:AK34_948	ko:K12256
bdl:AK34_949	ko:K14237
bdl:AK34_95	ko:K02397
bdl:AK34_951	ko:K14682
bdl:AK34_952	ko:K03578
bdl:AK34_958	ko:K01915
bdl:AK34_959	ko:K07708
bdl:AK34_96	ko:K09016
bdl:AK34_960	ko:K07712
bdl:AK34_961	ko:K01322
bdl:AK34_962	ko:K01142
bdl:AK34_963	ko:K14230
bdl:AK34_964	ko:K25316
bdl:AK34_965	ko:K02346
bdl:AK34_966	ko:K01414
bdl:AK34_967	ko:K01491
bdl:AK34_97	ko:K03566
bdl:AK34_970	ko:K00163
bdl:AK34_971	ko:K00627
bdl:AK34_972	ko:K00382
bdl:AK34_974	ko:K07262
bdl:AK34_975	ko:K19333
bdl:AK34_976	ko:K18928
bdl:AK34_977	ko:K18929
bdl:AK34_979	ko:K25307
bdl:AK34_98	ko:K07240
bdl:AK34_980	ko:K13643
bdl:AK34_981	ko:K04487
bdl:AK34_982	ko:K04488
bdl:AK34_983	ko:K13628
bdl:AK34_984	ko:K04082
bdl:AK34_985	ko:K04044
bdl:AK34_986	ko:K04755
bdl:AK34_989	ko:K04567
bdl:AK34_99	ko:K07240
bdl:AK34_990	ko:K02836
bdl:AK34_991	ko:K07462
bdl:AK34_993	ko:K09808
bdl:AK34_994	ko:K09810
bdl:AK34_995	ko:K03424
bdl:AK34_996	ko:K02238
bdl:AK34_998	ko:K01937
bdl:AK34_999	ko:K01627
