ppaa:B7D75_00005	ko:K02313
ppaa:B7D75_24755	ko:K18930
ppaa:B7D75_24760	ko:K01611
ppaa:B7D75_24765	ko:K00797
ppaa:B7D75_24775	ko:K07666
ppaa:B7D75_24780	ko:K07645
ppaa:B7D75_24785	ko:K19591
ppaa:B7D75_24790	ko:K09962
ppaa:B7D75_24795	ko:K15268
ppaa:B7D75_24800	ko:K07178
ppaa:B7D75_24805	ko:K07814
ppaa:B7D75_24820	ko:K03719
ppaa:B7D75_24825	ko:K00626
ppaa:B7D75_24830	ko:K00059
ppaa:B7D75_24850	ko:K06219
ppaa:B7D75_24875	ko:K07092
ppaa:B7D75_24880	ko:K02437
ppaa:B7D75_24910	ko:K00793
ppaa:B7D75_24985	ko:K10954
ppaa:B7D75_25000	ko:K14238
ppaa:B7D75_25020	ko:K03833
ppaa:B7D75_25025	ko:K01042
ppaa:B7D75_25030	ko:K02380
ppaa:B7D75_25035	ko:K00127
ppaa:B7D75_25040	ko:K00124
ppaa:B7D75_25045	ko:K00123
ppaa:B7D75_25050	ko:K00219
ppaa:B7D75_25055	ko:K09936
ppaa:B7D75_25065	ko:K06940
ppaa:B7D75_25075	ko:K20534
ppaa:B7D75_25085	ko:K26937
ppaa:B7D75_25095	ko:K03324
ppaa:B7D75_25110	ko:K01531
ppaa:B7D75_25120	ko:K00675
ppaa:B7D75_25125	ko:K08983
ppaa:B7D75_25140	ko:K16137
ppaa:B7D75_25145	ko:K07124
ppaa:B7D75_25150	ko:K11068
ppaa:B7D75_25160	ko:K23122
ppaa:B7D75_25165	ko:K23120
ppaa:B7D75_25170	ko:K02014
ppaa:B7D75_25180	ko:K01585
ppaa:B7D75_25185	ko:K03113
ppaa:B7D75_25210	ko:K03406
ppaa:B7D75_25215	ko:K04084
ppaa:B7D75_25220	ko:K03786
ppaa:B7D75_25225	ko:K02160
ppaa:B7D75_25230	ko:K01961
ppaa:B7D75_25240	ko:K02687
ppaa:B7D75_25250	ko:K05540
ppaa:B7D75_25255	ko:K03557
ppaa:B7D75_25260	ko:K00602
ppaa:B7D75_25265	ko:K01945
ppaa:B7D75_25270	ko:K20972
ppaa:B7D75_25275	ko:K05595
ppaa:B7D75_25280	ko:K11959
ppaa:B7D75_25285	ko:K11960
ppaa:B7D75_25290	ko:K11961
ppaa:B7D75_25295	ko:K11962
ppaa:B7D75_25300	ko:K11963
ppaa:B7D75_25310	ko:K03190
ppaa:B7D75_25315	ko:K01430
ppaa:B7D75_25320	ko:K24217
ppaa:B7D75_25325	ko:K01429
ppaa:B7D75_25330	ko:K01428
ppaa:B7D75_25350	ko:K01003
ppaa:B7D75_25355	ko:K04046
ppaa:B7D75_25370	ko:K04064
ppaa:B7D75_25385	ko:K07290
ppaa:B7D75_25390	ko:K03594
ppaa:B7D75_25415	ko:K07665
ppaa:B7D75_25420	ko:K07644
ppaa:B7D75_25430	ko:K22769
ppaa:B7D75_25435	ko:K22770
ppaa:B7D75_25440	ko:K22105
ppaa:B7D75_25445	ko:K03187
ppaa:B7D75_25450	ko:K03188
ppaa:B7D75_25455	ko:K03189
ppaa:B7D75_25460	ko:K03192
ppaa:B7D75_25465	ko:K07165
ppaa:B7D75_25475	ko:K16087
ppaa:B7D75_25485	ko:K00128
ppaa:B7D75_25490	ko:K05548
ppaa:B7D75_25495	ko:K01576
ppaa:B7D75_25505	ko:K26744
ppaa:B7D75_25510	ko:K03862
ppaa:B7D75_25515	ko:K03863
ppaa:B7D75_25520	ko:K11475
ppaa:B7D75_25530	ko:K01996
ppaa:B7D75_25535	ko:K01995
ppaa:B7D75_25540	ko:K01998
ppaa:B7D75_25545	ko:K01997
ppaa:B7D75_25550	ko:K01999
ppaa:B7D75_25555	ko:K03566
ppaa:B7D75_25560	ko:K03406
ppaa:B7D75_25575	ko:K08281
ppaa:B7D75_25580	ko:K00763
ppaa:B7D75_25585	ko:K01916
ppaa:B7D75_25590	ko:K21831
ppaa:B7D75_25605	ko:K12943
ppaa:B7D75_25610	ko:K03442
ppaa:B7D75_25635	ko:K01775
ppaa:B7D75_25640	ko:K02314
ppaa:B7D75_25645	ko:K02939
ppaa:B7D75_25655	ko:K02963
ppaa:B7D75_25660	ko:K02990
ppaa:B7D75_25665	ko:K03218
ppaa:B7D75_25670	ko:K12573
ppaa:B7D75_25675	ko:K14228
ppaa:B7D75_25680	ko:K14228
ppaa:B7D75_25685	ko:K01939
ppaa:B7D75_25690	ko:K02502
ppaa:B7D75_25695	ko:K09937
ppaa:B7D75_25700	ko:K04087
ppaa:B7D75_25705	ko:K04088
ppaa:B7D75_25710	ko:K03665
ppaa:B7D75_25715	ko:K03666
ppaa:B7D75_25720	ko:K00791
ppaa:B7D75_25725	ko:K03572
ppaa:B7D75_25730	ko:K01448
ppaa:B7D75_25735	ko:K06925
ppaa:B7D75_25740	ko:K23997
ppaa:B7D75_25745	ko:K18979
ppaa:B7D75_25750	ko:K13288
ppaa:B7D75_25755	ko:K06949
ppaa:B7D75_25760	ko:K02557
ppaa:B7D75_25765	ko:K02556
ppaa:B7D75_25775	ko:K01011
ppaa:B7D75_25780	ko:K01613
ppaa:B7D75_25790	ko:K23127
ppaa:B7D75_25795	ko:K21025
ppaa:B7D75_25800	ko:K01079
ppaa:B7D75_25805	ko:K07186
ppaa:B7D75_25810	ko:K07038
ppaa:B7D75_25815	ko:K09857
ppaa:B7D75_25820	ko:K02621
ppaa:B7D75_25825	ko:K06985
ppaa:B7D75_25835	ko:K02622
ppaa:B7D75_25840	ko:K07000
ppaa:B7D75_25845	ko:K03651
ppaa:B7D75_25850	ko:K09920
ppaa:B7D75_25855	ko:K01515
ppaa:B7D75_25865	ko:K03147
ppaa:B7D75_25885	ko:K02055
ppaa:B7D75_25900	ko:K02527
ppaa:B7D75_25910	ko:K03297
ppaa:B7D75_25930	ko:K00249
ppaa:B7D75_25940	ko:K03272
ppaa:B7D75_25945	ko:K11085
ppaa:B7D75_25955	ko:K02847
ppaa:B7D75_25960	ko:K12988
ppaa:B7D75_25985	ko:K00612
ppaa:B7D75_26005	ko:K02848
ppaa:B7D75_26010	ko:K02844
ppaa:B7D75_26015	ko:K02841
ppaa:B7D75_26020	ko:K02843
ppaa:B7D75_26025	ko:K00826
ppaa:B7D75_26030	ko:K00982
ppaa:B7D75_26035	ko:K00163
ppaa:B7D75_26045	ko:K00627
ppaa:B7D75_26060	ko:K07304
ppaa:B7D75_26065	ko:K07115
ppaa:B7D75_26075	ko:K11105
ppaa:B7D75_26080	ko:K05802
ppaa:B7D75_26085	ko:K08997
ppaa:B7D75_26090	ko:K07090
ppaa:B7D75_26095	ko:K01740
ppaa:B7D75_26110	ko:K03496
ppaa:B7D75_26120	ko:K08224
ppaa:B7D75_26125	ko:K01599
ppaa:B7D75_26130	ko:K00266
ppaa:B7D75_26135	ko:K00265
ppaa:B7D75_26140	ko:K03112
ppaa:B7D75_26145	ko:K01735
ppaa:B7D75_26150	ko:K00891
ppaa:B7D75_26155	ko:K02666
ppaa:B7D75_26160	ko:K02665
ppaa:B7D75_26165	ko:K02664
ppaa:B7D75_26170	ko:K02663
ppaa:B7D75_26175	ko:K02662
ppaa:B7D75_26180	ko:K05366
ppaa:B7D75_26185	ko:K00029
ppaa:B7D75_26200	ko:K02909
ppaa:B7D75_26205	ko:K04066
ppaa:B7D75_26210	ko:K01887
ppaa:B7D75_26220	ko:K01419
ppaa:B7D75_26225	ko:K03667
ppaa:B7D75_26240	ko:K03821
ppaa:B7D75_26250	ko:K22250
ppaa:B7D75_26255	ko:K03821
ppaa:B7D75_26280	ko:K03183
ppaa:B7D75_26285	ko:K03690
ppaa:B7D75_26290	ko:K03688
ppaa:B7D75_26295	ko:K01496
ppaa:B7D75_26300	ko:K01523
ppaa:B7D75_26305	ko:K03116
ppaa:B7D75_26310	ko:K03117
ppaa:B7D75_26315	ko:K03118
ppaa:B7D75_26325	ko:K03406
ppaa:B7D75_26335	ko:K02028
ppaa:B7D75_26340	ko:K02029
ppaa:B7D75_26345	ko:K02030
ppaa:B7D75_26350	ko:K03669
ppaa:B7D75_26355	ko:K03670
ppaa:B7D75_26360	ko:K07560
ppaa:B7D75_26365	ko:K01259
ppaa:B7D75_26385	ko:K00285
ppaa:B7D75_26395	ko:K01458
ppaa:B7D75_26400	ko:K01468
ppaa:B7D75_26405	ko:K01745
ppaa:B7D75_26410	ko:K02000
ppaa:B7D75_26415	ko:K02001
ppaa:B7D75_26420	ko:K02002
ppaa:B7D75_26425	ko:K01745
ppaa:B7D75_26430	ko:K03457
ppaa:B7D75_26435	ko:K01712
ppaa:B7D75_26450	ko:K02002
ppaa:B7D75_26455	ko:K09975
ppaa:B7D75_26460	ko:K05836
ppaa:B7D75_26465	ko:K05603
ppaa:B7D75_26470	ko:K03098
ppaa:B7D75_26485	ko:K03841
ppaa:B7D75_26490	ko:K01759
ppaa:B7D75_26495	ko:K12686
ppaa:B7D75_26520	ko:K06207
ppaa:B7D75_26535	ko:K01915
ppaa:B7D75_26540	ko:K22044
ppaa:B7D75_26555	ko:K07708
ppaa:B7D75_26560	ko:K07712
ppaa:B7D75_26570	ko:K03216
ppaa:B7D75_26575	ko:K03071
ppaa:B7D75_26580	ko:K03676
ppaa:B7D75_26590	ko:K15633
ppaa:B7D75_26595	ko:K07052
ppaa:B7D75_26600	ko:K22719
ppaa:B7D75_26605	ko:K03797
ppaa:B7D75_26610	ko:K09798
ppaa:B7D75_26625	ko:K02030
ppaa:B7D75_26630	ko:K02030
ppaa:B7D75_26635	ko:K02500
ppaa:B7D75_26640	ko:K01814
ppaa:B7D75_26650	ko:K02501
ppaa:B7D75_26655	ko:K01693
ppaa:B7D75_26675	ko:K07289
ppaa:B7D75_26680	ko:K03575
ppaa:B7D75_26695	ko:K14231
ppaa:B7D75_26710	ko:K23058
ppaa:B7D75_26715	ko:K23055
ppaa:B7D75_26720	ko:K23056
ppaa:B7D75_26725	ko:K23057
ppaa:B7D75_26740	ko:K18139
ppaa:B7D75_26745	ko:K03543
ppaa:B7D75_26750	ko:K03446
ppaa:B7D75_26755	ko:K14234
ppaa:B7D75_26760	ko:K01710
ppaa:B7D75_26765	ko:K00067
ppaa:B7D75_26770	ko:K00973
ppaa:B7D75_26775	ko:K01790
ppaa:B7D75_26780	ko:K10125
ppaa:B7D75_26785	ko:K10126
ppaa:B7D75_26790	ko:K11688
ppaa:B7D75_26795	ko:K11689
ppaa:B7D75_26800	ko:K11690
ppaa:B7D75_26805	ko:K03758
ppaa:B7D75_26810	ko:K01478
ppaa:B7D75_26815	ko:K00611
ppaa:B7D75_26820	ko:K00926
ppaa:B7D75_26825	ko:K18473
ppaa:B7D75_26830	ko:K01082
ppaa:B7D75_26835	ko:K08312
ppaa:B7D75_26840	ko:K20881
ppaa:B7D75_26855	ko:K02379
ppaa:B7D75_26880	ko:K04093
ppaa:B7D75_26885	ko:K07107
ppaa:B7D75_26895	ko:K20035
ppaa:B7D75_26920	ko:K01610
ppaa:B7D75_26930	ko:K04083
ppaa:B7D75_26940	ko:K04762
ppaa:B7D75_26950	ko:K05844
ppaa:B7D75_26955	ko:K01297
ppaa:B7D75_26960	ko:K07638
ppaa:B7D75_26965	ko:K07659
ppaa:B7D75_26970	ko:K06959
ppaa:B7D75_26980	ko:K01919
ppaa:B7D75_26985	ko:K14682
ppaa:B7D75_26990	ko:K05595
ppaa:B7D75_26995	ko:K01438
ppaa:B7D75_27000	ko:K03306
ppaa:B7D75_27005	ko:K07220
ppaa:B7D75_27015	ko:K02454
ppaa:B7D75_27020	ko:K07340
ppaa:B7D75_27030	ko:K00281
ppaa:B7D75_27035	ko:K02437
ppaa:B7D75_27040	ko:K00605
ppaa:B7D75_27045	ko:K02011
ppaa:B7D75_27050	ko:K02012
ppaa:B7D75_27065	ko:K18800
ppaa:B7D75_27075	ko:K03185
ppaa:B7D75_27080	ko:K01262
ppaa:B7D75_27085	ko:K09895
ppaa:B7D75_27090	ko:K09892
ppaa:B7D75_27095	ko:K09888
ppaa:B7D75_27100	ko:K28358
ppaa:B7D75_27105	ko:K01934
ppaa:B7D75_27115	ko:K01992
ppaa:B7D75_27120	ko:K13926
ppaa:B7D75_27125	ko:K01993
ppaa:B7D75_27130	ko:K02415
ppaa:B7D75_27135	ko:K00344
ppaa:B7D75_27140	ko:K02445
ppaa:B7D75_27145	ko:K00523
ppaa:B7D75_27150	ko:K03182
ppaa:B7D75_27160	ko:K03628
ppaa:B7D75_27165	ko:K03671
ppaa:B7D75_27170	ko:K01524
ppaa:B7D75_27175	ko:K00937
ppaa:B7D75_27180	ko:K01698
ppaa:B7D75_27195	ko:K01073
ppaa:B7D75_27200	ko:K09768
ppaa:B7D75_27205	ko:K07243
ppaa:B7D75_27210	ko:K05834
ppaa:B7D75_27225	ko:K06158
ppaa:B7D75_27245	ko:K07740
ppaa:B7D75_27250	ko:K03611
ppaa:B7D75_27255	ko:K02498
ppaa:B7D75_27260	ko:K02496
ppaa:B7D75_27265	ko:K01719
ppaa:B7D75_27270	ko:K01749
ppaa:B7D75_27275	ko:K08083
ppaa:B7D75_27280	ko:K08082
ppaa:B7D75_27285	ko:K01755
ppaa:B7D75_27290	ko:K03284
ppaa:B7D75_27300	ko:K02030
ppaa:B7D75_27310	ko:K05851
ppaa:B7D75_27320	ko:K06140
ppaa:B7D75_27325	ko:K06938
ppaa:B7D75_27330	ko:K06202
ppaa:B7D75_27340	ko:K01586
ppaa:B7D75_27345	ko:K01778
ppaa:B7D75_27350	ko:K09921
ppaa:B7D75_27355	ko:K03733
ppaa:B7D75_27360	ko:K20862
ppaa:B7D75_27385	ko:K03320
ppaa:B7D75_27390	ko:K04752
ppaa:B7D75_27395	ko:K09806
ppaa:B7D75_27400	ko:K07391
ppaa:B7D75_27405	ko:K02168
ppaa:B7D75_27415	ko:K02168
ppaa:B7D75_27420	ko:K21830
ppaa:B7D75_27435	ko:K03566
ppaa:B7D75_27440	ko:K26939
ppaa:B7D75_27450	ko:K03656
ppaa:B7D75_27455	ko:K00156
ppaa:B7D75_27460	ko:K03816
ppaa:B7D75_27480	ko:K01775
ppaa:B7D75_27490	ko:K00285
ppaa:B7D75_27495	ko:K09978
ppaa:B7D75_27510	ko:K03719
ppaa:B7D75_27515	ko:K09471
ppaa:B7D75_27520	ko:K06132
ppaa:B7D75_27530	ko:K12254
ppaa:B7D75_27535	ko:K00822
ppaa:B7D75_27540	ko:K06995
ppaa:B7D75_27545	ko:K02913
ppaa:B7D75_27550	ko:K02902
ppaa:B7D75_27555	ko:K12368
ppaa:B7D75_27565	ko:K03630
ppaa:B7D75_27570	ko:K13038
ppaa:B7D75_27575	ko:K01520
ppaa:B7D75_27585	ko:K00930
ppaa:B7D75_27615	ko:K07107
ppaa:B7D75_27625	ko:K00762
ppaa:B7D75_27630	ko:K01142
ppaa:B7D75_27635	ko:K09940
ppaa:B7D75_27640	ko:K00989
ppaa:B7D75_27650	ko:K00942
ppaa:B7D75_27655	ko:K03060
ppaa:B7D75_27660	ko:K01139
ppaa:B7D75_27675	ko:K05835
ppaa:B7D75_27690	ko:K04761
ppaa:B7D75_27695	ko:K03655
ppaa:B7D75_27710	ko:K05787
ppaa:B7D75_27720	ko:K05297
ppaa:B7D75_27735	ko:K11477
ppaa:B7D75_27740	ko:K11473
ppaa:B7D75_27745	ko:K11472
ppaa:B7D75_27750	ko:K00104
ppaa:B7D75_27755	ko:K11474
ppaa:B7D75_27760	ko:K03181
ppaa:B7D75_27765	ko:K03179
ppaa:B7D75_27775	ko:K07657
ppaa:B7D75_27780	ko:K07636
ppaa:B7D75_27785	ko:K03699
ppaa:B7D75_27800	ko:K02039
ppaa:B7D75_27805	ko:K02036
ppaa:B7D75_27810	ko:K02038
ppaa:B7D75_27815	ko:K02037
ppaa:B7D75_27820	ko:K02040
ppaa:B7D75_27825	ko:K01985
ppaa:B7D75_27830	ko:K01980
ppaa:B7D75_27835	ko:K14218
ppaa:B7D75_27840	ko:K14227
ppaa:B7D75_27845	ko:K01977
ppaa:B7D75_27850	ko:K03762
ppaa:B7D75_27855	ko:K10806
ppaa:B7D75_27860	ko:K00108
ppaa:B7D75_27865	ko:K00130
ppaa:B7D75_27870	ko:K02167
ppaa:B7D75_27880	ko:K02168
ppaa:B7D75_27885	ko:K02000
ppaa:B7D75_27890	ko:K02001
ppaa:B7D75_27895	ko:K02002
ppaa:B7D75_27905	ko:K01752
ppaa:B7D75_27910	ko:K21826
ppaa:B7D75_27935	ko:K27492
ppaa:B7D75_27940	ko:K17735
ppaa:B7D75_27945	ko:K27837
ppaa:B7D75_27950	ko:K02002
ppaa:B7D75_27955	ko:K17736
ppaa:B7D75_27960	ko:K01438
ppaa:B7D75_27975	ko:K07222
ppaa:B7D75_27980	ko:K06131
ppaa:B7D75_27985	ko:K09958
ppaa:B7D75_27990	ko:K01273
ppaa:B7D75_28000	ko:K21833
ppaa:B7D75_28005	ko:K21834
ppaa:B7D75_28010	ko:K25960
ppaa:B7D75_28015	ko:K25961
ppaa:B7D75_28025	ko:K07727
ppaa:B7D75_28045	ko:K09888
ppaa:B7D75_28060	ko:K00479
ppaa:B7D75_28070	ko:K21832
ppaa:B7D75_28080	ko:K01620
ppaa:B7D75_28090	ko:K00600
ppaa:B7D75_28095	ko:K00303
ppaa:B7D75_28100	ko:K00304
ppaa:B7D75_28105	ko:K00302
ppaa:B7D75_28110	ko:K00305
ppaa:B7D75_28115	ko:K01433
ppaa:B7D75_28120	ko:K00148
ppaa:B7D75_28125	ko:K01792
ppaa:B7D75_28130	ko:K09950
ppaa:B7D75_28140	ko:K01589
ppaa:B7D75_28145	ko:K01588
ppaa:B7D75_28155	ko:K13953
ppaa:B7D75_28160	ko:K21645
ppaa:B7D75_28165	ko:K01744
ppaa:B7D75_28175	ko:K07112
ppaa:B7D75_28180	ko:K00375
ppaa:B7D75_28195	ko:K03835
ppaa:B7D75_28200	ko:K01960
ppaa:B7D75_28205	ko:K01959
ppaa:B7D75_28210	ko:K21711
ppaa:B7D75_28220	ko:K19337
ppaa:B7D75_28225	ko:K00036
ppaa:B7D75_28230	ko:K08303
ppaa:B7D75_28250	ko:K03657
ppaa:B7D75_28255	ko:K08978
ppaa:B7D75_28260	ko:K18118
ppaa:B7D75_28270	ko:K24657
ppaa:B7D75_28275	ko:K24656
ppaa:B7D75_28280	ko:K24655
ppaa:B7D75_28285	ko:K09691
ppaa:B7D75_28290	ko:K09690
ppaa:B7D75_28295	ko:K16011
ppaa:B7D75_28300	ko:K01711
ppaa:B7D75_28305	ko:K15856
ppaa:B7D75_28310	ko:K09775
ppaa:B7D75_28410	ko:K13936
ppaa:B7D75_28420	ko:K03300
ppaa:B7D75_28430	ko:K02839
ppaa:B7D75_28435	ko:K18148
ppaa:B7D75_28450	ko:K03324
ppaa:B7D75_28475	ko:K07345
ppaa:B7D75_28490	ko:K11102
ppaa:B7D75_28505	ko:K11384
ppaa:B7D75_28510	ko:K11383
ppaa:B7D75_28515	ko:K11066
ppaa:B7D75_28525	ko:K13590
ppaa:B7D75_28535	ko:K03673
ppaa:B7D75_28550	ko:K03978
ppaa:B7D75_28555	ko:K02335
ppaa:B7D75_28565	ko:K02204
ppaa:B7D75_28575	ko:K00525
ppaa:B7D75_28580	ko:K09815
ppaa:B7D75_28585	ko:K09823
ppaa:B7D75_28590	ko:K09817
ppaa:B7D75_28595	ko:K09816
ppaa:B7D75_28605	ko:K02071
ppaa:B7D75_28610	ko:K02072
ppaa:B7D75_28615	ko:K02073
ppaa:B7D75_28630	ko:K01915
ppaa:B7D75_28650	ko:K10126
ppaa:B7D75_28655	ko:K10125
ppaa:B7D75_28665	ko:K18973
ppaa:B7D75_28675	ko:K00868
ppaa:B7D75_28685	ko:K26735
ppaa:B7D75_28705	ko:K01915
ppaa:B7D75_28710	ko:K01845
ppaa:B7D75_28715	ko:K00059
ppaa:B7D75_28740	ko:K26735
ppaa:B7D75_28745	ko:K03761
ppaa:B7D75_28750	ko:K03832
ppaa:B7D75_28775	ko:K06204
ppaa:B7D75_28785	ko:K01448
ppaa:B7D75_28790	ko:K09007
ppaa:B7D75_28800	ko:K01465
ppaa:B7D75_28820	ko:K07080
ppaa:B7D75_28825	ko:K00574
ppaa:B7D75_28840	ko:K20269
ppaa:B7D75_28850	ko:K20268
ppaa:B7D75_28865	ko:K00820
ppaa:B7D75_28880	ko:K04042
ppaa:B7D75_28885	ko:K02114
ppaa:B7D75_28890	ko:K02112
ppaa:B7D75_28895	ko:K02115
ppaa:B7D75_28900	ko:K02111
ppaa:B7D75_28905	ko:K02113
ppaa:B7D75_28910	ko:K02109
ppaa:B7D75_28915	ko:K02110
ppaa:B7D75_28920	ko:K02108
ppaa:B7D75_28925	ko:K02116
ppaa:B7D75_28930	ko:K03497
ppaa:B7D75_28935	ko:K03496
ppaa:B7D75_28940	ko:K03501
ppaa:B7D75_28945	ko:K03495
ppaa:B7D75_28955	ko:K03650
ppaa:B7D75_28960	ko:K03217
ppaa:B7D75_28965	ko:K03536
ppaa:B7D75_28970	ko:K02914
ppaa:B7D75_29125	ko:K07334
ppaa:B7D75_29160	ko:K11073
ppaa:B7D75_29180	ko:K03194
ppaa:B7D75_29195	ko:K03199
ppaa:B7D75_29210	ko:K03201
ppaa:B7D75_29225	ko:K03204
ppaa:B7D75_29230	ko:K03195
ppaa:B7D75_29235	ko:K03196
