pdip:KFZ74_00005	ko:K02313
pdip:KFZ74_19950	ko:K03924
pdip:KFZ74_19965	ko:K03718
pdip:KFZ74_19970	ko:K06205
pdip:KFZ74_19975	ko:K03495
pdip:KFZ74_19980	ko:K03501
pdip:KFZ74_19985	ko:K02116
pdip:KFZ74_19990	ko:K02108
pdip:KFZ74_19995	ko:K02110
pdip:KFZ74_20000	ko:K02109
pdip:KFZ74_20005	ko:K02113
pdip:KFZ74_20010	ko:K02111
pdip:KFZ74_20015	ko:K02115
pdip:KFZ74_20020	ko:K02112
pdip:KFZ74_20025	ko:K02114
pdip:KFZ74_20035	ko:K04042
pdip:KFZ74_20040	ko:K00820
pdip:KFZ74_20060	ko:K02040
pdip:KFZ74_20065	ko:K02037
pdip:KFZ74_20070	ko:K02038
pdip:KFZ74_20075	ko:K02036
pdip:KFZ74_20080	ko:K02039
pdip:KFZ74_20095	ko:K06901
pdip:KFZ74_20105	ko:K09024
pdip:KFZ74_20110	ko:K09019
pdip:KFZ74_20115	ko:K03650
pdip:KFZ74_20120	ko:K03217
pdip:KFZ74_20125	ko:K08998
pdip:KFZ74_20130	ko:K03536
pdip:KFZ74_20135	ko:K02914
pdip:KFZ74_20145	ko:K03496
pdip:KFZ74_20150	ko:K03497
pdip:KFZ74_20160	ko:K04091
pdip:KFZ74_20170	ko:K20938
pdip:KFZ74_20175	ko:K02071
pdip:KFZ74_20180	ko:K02072
pdip:KFZ74_20185	ko:K02073
pdip:KFZ74_20215	ko:K00148
pdip:KFZ74_20235	ko:K18199
pdip:KFZ74_20240	ko:K05835
pdip:KFZ74_20305	ko:K02058
pdip:KFZ74_20310	ko:K02056
pdip:KFZ74_20315	ko:K02057
pdip:KFZ74_20320	ko:K02057
pdip:KFZ74_20325	ko:K00875
pdip:KFZ74_20340	ko:K07124
pdip:KFZ74_20345	ko:K14189
pdip:KFZ74_20355	ko:K02016
pdip:KFZ74_20360	ko:K02015
pdip:KFZ74_20365	ko:K02013
pdip:KFZ74_20370	ko:K08162
pdip:KFZ74_20380	ko:K05979
pdip:KFZ74_20405	ko:K15553
pdip:KFZ74_20420	ko:K25316
pdip:KFZ74_20430	ko:K02028
pdip:KFZ74_20435	ko:K02029
pdip:KFZ74_20440	ko:K02029
pdip:KFZ74_20445	ko:K02030
pdip:KFZ74_20460	ko:K02016
pdip:KFZ74_20485	ko:K07757
pdip:KFZ74_20495	ko:K13979
pdip:KFZ74_20500	ko:K05875
pdip:KFZ74_20515	ko:K03710
pdip:KFZ74_20520	ko:K01439
pdip:KFZ74_20525	ko:K02035
pdip:KFZ74_20530	ko:K02033
pdip:KFZ74_20535	ko:K02034
pdip:KFZ74_20540	ko:K02031
pdip:KFZ74_20540	ko:K02032
pdip:KFZ74_20545	ko:K01438
pdip:KFZ74_20555	ko:K08641
pdip:KFZ74_20570	ko:K00059
pdip:KFZ74_20580	ko:K06884
pdip:KFZ74_20610	ko:K01265
pdip:KFZ74_20625	ko:K15576
pdip:KFZ74_20630	ko:K15577
pdip:KFZ74_20635	ko:K15578
pdip:KFZ74_20640	ko:K00361
pdip:KFZ74_20645	ko:K00372
pdip:KFZ74_20650	ko:K02303
pdip:KFZ74_20655	ko:K02317
pdip:KFZ74_20675	ko:K18199
pdip:KFZ74_20685	ko:K07497
pdip:KFZ74_20695	ko:K11209
pdip:KFZ74_20710	ko:K10680
pdip:KFZ74_20755	ko:K02345
pdip:KFZ74_20780	ko:K21974
pdip:KFZ74_20800	ko:K00275
pdip:KFZ74_20815	ko:K01214
pdip:KFZ74_20820	ko:K06044
pdip:KFZ74_20825	ko:K01236
pdip:KFZ74_20835	ko:K03762
pdip:KFZ74_20840	ko:K03762
pdip:KFZ74_20860	ko:K12661
pdip:KFZ74_20880	ko:K19335
pdip:KFZ74_20885	ko:K19336
pdip:KFZ74_20895	ko:K00077
pdip:KFZ74_20905	ko:K03566
pdip:KFZ74_20950	ko:K18900
pdip:KFZ74_20970	ko:K00123
pdip:KFZ74_20980	ko:K00425
pdip:KFZ74_20985	ko:K00426
pdip:KFZ74_20990	ko:K02016
pdip:KFZ74_20995	ko:K02014
pdip:KFZ74_21020	ko:K19611
pdip:KFZ74_21025	ko:K02030
pdip:KFZ74_21030	ko:K02029
pdip:KFZ74_21035	ko:K02028
pdip:KFZ74_21040	ko:K08351
pdip:KFZ74_21045	ko:K00822
pdip:KFZ74_21050	ko:K21699
pdip:KFZ74_21055	ko:K00108
pdip:KFZ74_21060	ko:K00130
pdip:KFZ74_21065	ko:K02167
pdip:KFZ74_21070	ko:K02168
pdip:KFZ74_21075	ko:K13281
pdip:KFZ74_21085	ko:K21021
pdip:KFZ74_21095	ko:K01223
pdip:KFZ74_21100	ko:K02753
pdip:KFZ74_21105	ko:K03487
pdip:KFZ74_21120	ko:K02433
pdip:KFZ74_21145	ko:K03406
pdip:KFZ74_21150	ko:K00459
pdip:KFZ74_21155	ko:K07107
pdip:KFZ74_21160	ko:K13021
pdip:KFZ74_21165	ko:K13021
pdip:KFZ74_21170	ko:K01053
pdip:KFZ74_21175	ko:K00058
pdip:KFZ74_21200	ko:K01438
pdip:KFZ74_21205	ko:K02052
pdip:KFZ74_21220	ko:K03786
pdip:KFZ74_21225	ko:K12972
pdip:KFZ74_21235	ko:K02055
pdip:KFZ74_21240	ko:K02054
pdip:KFZ74_21245	ko:K02053
pdip:KFZ74_21250	ko:K07222
pdip:KFZ74_21255	ko:K04095
pdip:KFZ74_21265	ko:K00116
pdip:KFZ74_21270	ko:K01703
pdip:KFZ74_21275	ko:K01704
pdip:KFZ74_21280	ko:K01561
pdip:KFZ74_21285	ko:K16135
pdip:KFZ74_21295	ko:K03549
pdip:KFZ74_21300	ko:K02073
pdip:KFZ74_21330	ko:K16137
pdip:KFZ74_21335	ko:K07679
pdip:KFZ74_21340	ko:K07690
pdip:KFZ74_21350	ko:K12678
pdip:KFZ74_21355	ko:K12678
pdip:KFZ74_21360	ko:K07726
pdip:KFZ74_21370	ko:K00537
pdip:KFZ74_21375	ko:K03893
pdip:KFZ74_21380	ko:K03892
pdip:KFZ74_21385	ko:K03288
pdip:KFZ74_21395	ko:K01439
pdip:KFZ74_21405	ko:K07048
pdip:KFZ74_21410	ko:K10440
pdip:KFZ74_21415	ko:K10441
pdip:KFZ74_21420	ko:K02529
pdip:KFZ74_21425	ko:K10439
pdip:KFZ74_21430	ko:K00852
pdip:KFZ74_21435	ko:K06971
pdip:KFZ74_21440	ko:K03707
pdip:KFZ74_21445	ko:K10441
pdip:KFZ74_21455	ko:K10556
pdip:KFZ74_21460	ko:K10440
pdip:KFZ74_21465	ko:K01438
pdip:KFZ74_21470	ko:K11177
pdip:KFZ74_21475	ko:K11178
pdip:KFZ74_21480	ko:K13483
pdip:KFZ74_21485	ko:K00847
pdip:KFZ74_21490	ko:K16077
pdip:KFZ74_21495	ko:K02810
pdip:KFZ74_21500	ko:K01193
pdip:KFZ74_21505	ko:K03484
pdip:KFZ74_21510	ko:K07507
pdip:KFZ74_21535	ko:K03791
pdip:KFZ74_21560	ko:K02529
pdip:KFZ74_21565	ko:K02030
pdip:KFZ74_21570	ko:K02029
pdip:KFZ74_21575	ko:K02028
pdip:KFZ74_21585	ko:K25952
pdip:KFZ74_21600	ko:K01652
pdip:KFZ74_21605	ko:K01575
pdip:KFZ74_21625	ko:K18918
pdip:KFZ74_21630	ko:K03556
pdip:KFZ74_21635	ko:K00688
pdip:KFZ74_21640	ko:K00705
pdip:KFZ74_21645	ko:K05775
pdip:KFZ74_21650	ko:K02024
pdip:KFZ74_21655	ko:K10111
pdip:KFZ74_21660	ko:K10108
pdip:KFZ74_21665	ko:K10109
pdip:KFZ74_21670	ko:K10110
pdip:KFZ74_21675	ko:K00117
pdip:KFZ74_21685	ko:K00549
pdip:KFZ74_21700	ko:K01576
pdip:KFZ74_21715	ko:K03186
pdip:KFZ74_21720	ko:K22958
pdip:KFZ74_21735	ko:K18900
pdip:KFZ74_21740	ko:K00059
pdip:KFZ74_21770	ko:K07127
pdip:KFZ74_21785	ko:K03835
pdip:KFZ74_21790	ko:K00010
pdip:KFZ74_21795	ko:K06606
pdip:KFZ74_21800	ko:K06609
pdip:KFZ74_21810	ko:K12963
pdip:KFZ74_21815	ko:K12962
pdip:KFZ74_21820	ko:K07264
pdip:KFZ74_21825	ko:K13014
pdip:KFZ74_21830	ko:K10011
pdip:KFZ74_21835	ko:K10012
pdip:KFZ74_21840	ko:K07806
pdip:KFZ74_21855	ko:K00836
pdip:KFZ74_21860	ko:K13745
pdip:KFZ74_21880	ko:K05275
pdip:KFZ74_21885	ko:K00375
pdip:KFZ74_21890	ko:K00823
pdip:KFZ74_21895	ko:K11735
pdip:KFZ74_21910	ko:K16709
pdip:KFZ74_21915	ko:K12686
pdip:KFZ74_21980	ko:K15125
pdip:KFZ74_21985	ko:K07326
pdip:KFZ74_22000	ko:K02027
pdip:KFZ74_22005	ko:K02025
pdip:KFZ74_22010	ko:K02026
pdip:KFZ74_22015	ko:K10112
pdip:KFZ74_22025	ko:K11941
pdip:KFZ74_22045	ko:K03574
pdip:KFZ74_22050	ko:K03449
pdip:KFZ74_22060	ko:K12262
pdip:KFZ74_22065	ko:K03406
pdip:KFZ74_22070	ko:K09918
pdip:KFZ74_22080	ko:K01519
pdip:KFZ74_22090	ko:K02030
pdip:KFZ74_22095	ko:K02028
pdip:KFZ74_22100	ko:K02029
pdip:KFZ74_22110	ko:K02030
pdip:KFZ74_22115	ko:K28525
pdip:KFZ74_22130	ko:K02035
pdip:KFZ74_22135	ko:K02033
pdip:KFZ74_22140	ko:K02034
pdip:KFZ74_22145	ko:K02031
pdip:KFZ74_22145	ko:K02032
pdip:KFZ74_22170	ko:K02069
pdip:KFZ74_22175	ko:K02068
pdip:KFZ74_22180	ko:K08970
pdip:KFZ74_22185	ko:K16088
pdip:KFZ74_22190	ko:K03746
pdip:KFZ74_22210	ko:K24117
pdip:KFZ74_22255	ko:K23359
pdip:KFZ74_22260	ko:K10974
pdip:KFZ74_22265	ko:K02433
pdip:KFZ74_22270	ko:K11250
pdip:KFZ74_22305	ko:K06152
pdip:KFZ74_22310	ko:K06151
pdip:KFZ74_22315	ko:K06150
pdip:KFZ74_22355	ko:K21137
pdip:KFZ74_22360	ko:K21134
pdip:KFZ74_22365	ko:K01569
pdip:KFZ74_22385	ko:K19265
pdip:KFZ74_22395	ko:K21975
pdip:KFZ74_22400	ko:K00697
pdip:KFZ74_22405	ko:K02529
pdip:KFZ74_22415	ko:K03098
pdip:KFZ74_22495	ko:K13888
pdip:KFZ74_22500	ko:K05685
pdip:KFZ74_22525	ko:K13695
pdip:KFZ74_22545	ko:K03564
pdip:KFZ74_22575	ko:K02072
pdip:KFZ74_22580	ko:K02071
pdip:KFZ74_22585	ko:K02073
pdip:KFZ74_22590	ko:K20938
pdip:KFZ74_22610	ko:K23721
pdip:KFZ74_22615	ko:K07404
pdip:KFZ74_22625	ko:K01092
pdip:KFZ74_22630	ko:K02010
pdip:KFZ74_22635	ko:K02011
pdip:KFZ74_22640	ko:K02012
pdip:KFZ74_22670	ko:K01426
pdip:KFZ74_22690	ko:K03566
pdip:KFZ74_22705	ko:K10013
pdip:KFZ74_22710	ko:K07665
pdip:KFZ74_22715	ko:K07644
pdip:KFZ74_22720	ko:K10679
pdip:KFZ74_22750	ko:K15598
pdip:KFZ74_22755	ko:K15599
pdip:KFZ74_22760	ko:K15600
pdip:KFZ74_22765	ko:K21147
pdip:KFZ74_22770	ko:K03149
pdip:KFZ74_22775	ko:K03154
pdip:KFZ74_22780	ko:K03153
pdip:KFZ74_22785	ko:K00794
pdip:KFZ74_22790	ko:K04062
pdip:KFZ74_22795	ko:K06911
pdip:KFZ74_22820	ko:K03781
pdip:KFZ74_22825	ko:K19577
pdip:KFZ74_22835	ko:K13891
pdip:KFZ74_22840	ko:K13890
pdip:KFZ74_22845	ko:K13889
pdip:KFZ74_22860	ko:K02031
pdip:KFZ74_22860	ko:K02032
pdip:KFZ74_22870	ko:K02027
pdip:KFZ74_22875	ko:K02025
pdip:KFZ74_22880	ko:K02026
pdip:KFZ74_22890	ko:K10112
pdip:KFZ74_22905	ko:K07172
pdip:KFZ74_22910	ko:K07171
pdip:KFZ74_22945	ko:K13789
pdip:KFZ74_22950	ko:K14596
pdip:KFZ74_22955	ko:K06443
pdip:KFZ74_22960	ko:K10027
pdip:KFZ74_22965	ko:K02291
pdip:KFZ74_22970	ko:K15746
pdip:KFZ74_22975	ko:K25494
pdip:KFZ74_22980	ko:K17228
pdip:KFZ74_22995	ko:K03281
pdip:KFZ74_23000	ko:K01425
pdip:KFZ74_23015	ko:K12957
pdip:KFZ74_23025	ko:K15495
pdip:KFZ74_23030	ko:K15496
pdip:KFZ74_23040	ko:K10021
pdip:KFZ74_23045	ko:K10019
pdip:KFZ74_23050	ko:K10020
pdip:KFZ74_23055	ko:K10018
pdip:KFZ74_23065	ko:K03566
pdip:KFZ74_23085	ko:K03284
pdip:KFZ74_23090	ko:K26606
pdip:KFZ74_23095	ko:K26605
pdip:KFZ74_23110	ko:K02031
pdip:KFZ74_23110	ko:K02032
pdip:KFZ74_23115	ko:K02034
pdip:KFZ74_23120	ko:K02033
pdip:KFZ74_23125	ko:K02035
pdip:KFZ74_23130	ko:K01821
pdip:KFZ74_23135	ko:K02013
pdip:KFZ74_23140	ko:K02015
pdip:KFZ74_23145	ko:K02016
pdip:KFZ74_23150	ko:K00059
pdip:KFZ74_23170	ko:K05875
pdip:KFZ74_23175	ko:K15268
pdip:KFZ74_23200	ko:K00059
pdip:KFZ74_23215	ko:K01607
pdip:KFZ74_23230	ko:K10038
pdip:KFZ74_23235	ko:K10037
pdip:KFZ74_23240	ko:K10036
pdip:KFZ74_23245	ko:K01607
pdip:KFZ74_23260	ko:K05835
pdip:KFZ74_23265	ko:K03566
pdip:KFZ74_23270	ko:K01759
pdip:KFZ74_23280	ko:K03826
pdip:KFZ74_23300	ko:K02510
pdip:KFZ74_23345	ko:K01426
pdip:KFZ74_23375	ko:K13995
pdip:KFZ74_23380	ko:K01799
pdip:KFZ74_23385	ko:K15357
pdip:KFZ74_23390	ko:K14974
pdip:KFZ74_23395	ko:K18028
pdip:KFZ74_23400	ko:K22296
pdip:KFZ74_23405	ko:K18029
pdip:KFZ74_23410	ko:K18030
pdip:KFZ74_23415	ko:K07141
pdip:KFZ74_23420	ko:K08324
