plal:FXN65_00005	ko:K02313
plal:FXN65_26740	ko:K01934
plal:FXN65_26755	ko:K02415
plal:FXN65_26760	ko:K00344
plal:FXN65_26765	ko:K18661
plal:FXN65_26770	ko:K01578
plal:FXN65_26775	ko:K01426
plal:FXN65_26780	ko:K11069
plal:FXN65_26785	ko:K11070
plal:FXN65_26790	ko:K11071
plal:FXN65_26795	ko:K11072
plal:FXN65_26800	ko:K03566
plal:FXN65_26805	ko:K00523
plal:FXN65_26810	ko:K03182
plal:FXN65_26815	ko:K03628
plal:FXN65_26820	ko:K03671
plal:FXN65_26825	ko:K01524
plal:FXN65_26830	ko:K00937
plal:FXN65_26835	ko:K01698
plal:FXN65_26860	ko:K01073
plal:FXN65_26865	ko:K09768
plal:FXN65_26870	ko:K07243
plal:FXN65_26875	ko:K05834
plal:FXN65_26885	ko:K06158
plal:FXN65_26900	ko:K07740
plal:FXN65_26905	ko:K03611
plal:FXN65_26915	ko:K02498
plal:FXN65_26920	ko:K02496
plal:FXN65_26925	ko:K01719
plal:FXN65_26930	ko:K01749
plal:FXN65_26935	ko:K08083
plal:FXN65_26940	ko:K08082
plal:FXN65_26945	ko:K01755
plal:FXN65_26960	ko:K05851
plal:FXN65_26965	ko:K06140
plal:FXN65_26970	ko:K06938
plal:FXN65_26975	ko:K06202
plal:FXN65_26990	ko:K01586
plal:FXN65_26995	ko:K01778
plal:FXN65_27000	ko:K09921
plal:FXN65_27005	ko:K03733
plal:FXN65_27010	ko:K20862
plal:FXN65_27025	ko:K03320
plal:FXN65_27030	ko:K04752
plal:FXN65_27035	ko:K09806
plal:FXN65_27040	ko:K07391
plal:FXN65_27045	ko:K02168
plal:FXN65_27055	ko:K03566
plal:FXN65_27060	ko:K26939
plal:FXN65_27070	ko:K03656
plal:FXN65_27075	ko:K03816
plal:FXN65_27090	ko:K01775
plal:FXN65_27100	ko:K00285
plal:FXN65_27105	ko:K03719
plal:FXN65_27110	ko:K09471
plal:FXN65_27120	ko:K12254
plal:FXN65_27125	ko:K00822
plal:FXN65_27130	ko:K06995
plal:FXN65_27135	ko:K02913
plal:FXN65_27140	ko:K02902
plal:FXN65_27145	ko:K12368
plal:FXN65_27150	ko:K03630
plal:FXN65_27155	ko:K13038
plal:FXN65_27160	ko:K01520
plal:FXN65_27165	ko:K15778
plal:FXN65_27170	ko:K00930
plal:FXN65_27175	ko:K07107
plal:FXN65_27185	ko:K00762
plal:FXN65_27190	ko:K01142
plal:FXN65_27195	ko:K09940
plal:FXN65_27200	ko:K00989
plal:FXN65_27210	ko:K00942
plal:FXN65_27215	ko:K03060
plal:FXN65_27220	ko:K01139
plal:FXN65_27235	ko:K05835
plal:FXN65_27250	ko:K03561
plal:FXN65_27255	ko:K03559
plal:FXN65_27260	ko:K03832
plal:FXN65_27265	ko:K04761
plal:FXN65_27270	ko:K03655
plal:FXN65_27285	ko:K05787
plal:FXN65_27290	ko:K05297
plal:FXN65_27305	ko:K03181
plal:FXN65_27310	ko:K03179
plal:FXN65_27320	ko:K07657
plal:FXN65_27325	ko:K07636
plal:FXN65_27330	ko:K03699
plal:FXN65_27345	ko:K02039
plal:FXN65_27350	ko:K02036
plal:FXN65_27355	ko:K02038
plal:FXN65_27360	ko:K02037
plal:FXN65_27365	ko:K02040
plal:FXN65_27375	ko:K03762
plal:FXN65_27380	ko:K10806
plal:FXN65_27385	ko:K02004
plal:FXN65_27390	ko:K02004
plal:FXN65_27395	ko:K02003
plal:FXN65_27400	ko:K02005
plal:FXN65_27405	ko:K01792
plal:FXN65_27410	ko:K09950
plal:FXN65_27420	ko:K01589
plal:FXN65_27425	ko:K01588
plal:FXN65_27430	ko:K13953
plal:FXN65_27435	ko:K21645
plal:FXN65_27440	ko:K01744
plal:FXN65_27445	ko:K00375
plal:FXN65_27450	ko:K07734
plal:FXN65_27470	ko:K03310
plal:FXN65_27475	ko:K01424
plal:FXN65_27490	ko:K01960
plal:FXN65_27495	ko:K01959
plal:FXN65_27500	ko:K21711
plal:FXN65_27515	ko:K19337
plal:FXN65_27520	ko:K00036
plal:FXN65_27525	ko:K08303
plal:FXN65_27535	ko:K03657
plal:FXN65_27550	ko:K19055
plal:FXN65_27555	ko:K02348
plal:FXN65_27565	ko:K26735
plal:FXN65_27575	ko:K01845
plal:FXN65_27580	ko:K01915
plal:FXN65_27600	ko:K09796
plal:FXN65_27625	ko:K10125
plal:FXN65_27630	ko:K10126
plal:FXN65_27635	ko:K03761
plal:FXN65_27660	ko:K06204
plal:FXN65_27665	ko:K09007
plal:FXN65_27670	ko:K00574
plal:FXN65_27685	ko:K15726
plal:FXN65_27690	ko:K15727
plal:FXN65_27695	ko:K15725
plal:FXN65_27700	ko:K07665
plal:FXN65_27705	ko:K07644
plal:FXN65_27710	ko:K00820
plal:FXN65_27720	ko:K04042
plal:FXN65_27725	ko:K02114
plal:FXN65_27730	ko:K02112
plal:FXN65_27735	ko:K02115
plal:FXN65_27740	ko:K02111
plal:FXN65_27745	ko:K02113
plal:FXN65_27750	ko:K02109
plal:FXN65_27755	ko:K02110
plal:FXN65_27760	ko:K02108
plal:FXN65_27765	ko:K02116
plal:FXN65_27770	ko:K03497
plal:FXN65_27775	ko:K03496
plal:FXN65_27780	ko:K03501
plal:FXN65_27785	ko:K03495
plal:FXN65_27790	ko:K03650
plal:FXN65_27795	ko:K03217
plal:FXN65_27800	ko:K08998
plal:FXN65_27805	ko:K03536
plal:FXN65_27810	ko:K02914
