pamt:IAI47_00005	ko:K02313
pamt:IAI47_21130	ko:K03321
pamt:IAI47_21150	ko:K00117
pamt:IAI47_21155	ko:K07498
pamt:IAI47_21165	ko:K02099
pamt:IAI47_21170	ko:K03292
pamt:IAI47_21175	ko:K12308
pamt:IAI47_21180	ko:K07498
pamt:IAI47_21190	ko:K00148
pamt:IAI47_21195	ko:K12975
pamt:IAI47_21225	ko:K03760
pamt:IAI47_21230	ko:K08995
pamt:IAI47_21235	ko:K06884
pamt:IAI47_21255	ko:K16137
pamt:IAI47_21260	ko:K00799
pamt:IAI47_21265	ko:K10021
pamt:IAI47_21270	ko:K10019
pamt:IAI47_21275	ko:K10020
pamt:IAI47_21280	ko:K10018
pamt:IAI47_21295	ko:K18199
pamt:IAI47_21300	ko:K26606
pamt:IAI47_21305	ko:K26605
pamt:IAI47_21330	ko:K08324
pamt:IAI47_21340	ko:K21973
pamt:IAI47_21365	ko:K04080
pamt:IAI47_21380	ko:K21973
pamt:IAI47_21400	ko:K03406
pamt:IAI47_21410	ko:K07098
pamt:IAI47_21430	ko:K18138
pamt:IAI47_21435	ko:K06889
pamt:IAI47_21450	ko:K06884
pamt:IAI47_21460	ko:K12957
pamt:IAI47_21490	ko:K03746
pamt:IAI47_21500	ko:K03746
pamt:IAI47_21530	ko:K04758
pamt:IAI47_21535	ko:K04759
pamt:IAI47_21560	ko:K20938
pamt:IAI47_21570	ko:K04091
pamt:IAI47_21580	ko:K15553
pamt:IAI47_21585	ko:K01560
pamt:IAI47_21595	ko:K12963
pamt:IAI47_21600	ko:K12962
pamt:IAI47_21605	ko:K07264
pamt:IAI47_21610	ko:K13014
pamt:IAI47_21615	ko:K10011
pamt:IAI47_21620	ko:K10012
pamt:IAI47_21625	ko:K07806
pamt:IAI47_21650	ko:K00010
pamt:IAI47_21665	ko:K09712
pamt:IAI47_21695	ko:K09458
pamt:IAI47_21720	ko:K21137
pamt:IAI47_21725	ko:K21134
pamt:IAI47_21740	ko:K01575
pamt:IAI47_21745	ko:K01652
pamt:IAI47_21750	ko:K03366
pamt:IAI47_21755	ko:K02406
pamt:IAI47_21760	ko:K03300
pamt:IAI47_21765	ko:K19159
pamt:IAI47_21770	ko:K19158
pamt:IAI47_21775	ko:K03701
pamt:IAI47_21800	ko:K00275
pamt:IAI47_21815	ko:K03406
pamt:IAI47_21840	ko:K04093
pamt:IAI47_21850	ko:K03484
pamt:IAI47_21855	ko:K01193
pamt:IAI47_21860	ko:K02810
pamt:IAI47_21865	ko:K16077
pamt:IAI47_21870	ko:K00847
pamt:IAI47_21875	ko:K03497
pamt:IAI47_21880	ko:K03496
