pshs:JJN09_00010	ko:K12543
pshs:JJN09_26235	ko:K09815
pshs:JJN09_26240	ko:K09823
pshs:JJN09_26245	ko:K09817
pshs:JJN09_26250	ko:K09816
pshs:JJN09_26260	ko:K03781
pshs:JJN09_26265	ko:K02071
pshs:JJN09_26270	ko:K02072
pshs:JJN09_26275	ko:K02073
pshs:JJN09_26280	ko:K07152
pshs:JJN09_26285	ko:K02257
pshs:JJN09_26290	ko:K02259
pshs:JJN09_26300	ko:K14998
pshs:JJN09_26310	ko:K02276
pshs:JJN09_26315	ko:K02258
pshs:JJN09_26320	ko:K02274
pshs:JJN09_26325	ko:K02275
pshs:JJN09_26340	ko:K01673
pshs:JJN09_26355	ko:K06150
pshs:JJN09_26360	ko:K06151
pshs:JJN09_26365	ko:K06152
pshs:JJN09_26375	ko:K01414
pshs:JJN09_26380	ko:K07070
pshs:JJN09_26385	ko:K01414
pshs:JJN09_26395	ko:K01091
pshs:JJN09_26420	ko:K04063
pshs:JJN09_26435	ko:K09165
pshs:JJN09_26445	ko:K27042
pshs:JJN09_26450	ko:K01696
pshs:JJN09_26455	ko:K01695
pshs:JJN09_26495	ko:K18118
pshs:JJN09_26500	ko:K00325
pshs:JJN09_26505	ko:K00324
pshs:JJN09_26510	ko:K00324
pshs:JJN09_26520	ko:K00252
pshs:JJN09_26525	ko:K01041
pshs:JJN09_26530	ko:K01758
pshs:JJN09_26535	ko:K01697
pshs:JJN09_26540	ko:K01524
pshs:JJN09_26550	ko:K01265
pshs:JJN09_26555	ko:K02052
pshs:JJN09_26560	ko:K02053
pshs:JJN09_26565	ko:K02054
pshs:JJN09_26570	ko:K02055
pshs:JJN09_26575	ko:K14652
pshs:JJN09_26590	ko:K23466
pshs:JJN09_26595	ko:K01607
pshs:JJN09_26605	ko:K23463
pshs:JJN09_26610	ko:K23465
pshs:JJN09_26630	ko:K07003
pshs:JJN09_26640	ko:K13875
pshs:JJN09_26655	ko:K13877
pshs:JJN09_26665	ko:K07404
pshs:JJN09_26685	ko:K00799
pshs:JJN09_26690	ko:K03546
pshs:JJN09_26695	ko:K03547
pshs:JJN09_26720	ko:K15327
pshs:JJN09_26725	ko:K06954
pshs:JJN09_26745	ko:K02362
pshs:JJN09_26760	ko:K07114
pshs:JJN09_26765	ko:K07114
pshs:JJN09_26780	ko:K03924
pshs:JJN09_26790	ko:K15371
pshs:JJN09_26810	ko:K00375
pshs:JJN09_26835	ko:K07165
pshs:JJN09_26840	ko:K02459
pshs:JJN09_26845	ko:K02457
pshs:JJN09_26850	ko:K02452
pshs:JJN09_26910	ko:K02458
pshs:JJN09_26915	ko:K02456
pshs:JJN09_26920	ko:K02460
pshs:JJN09_26925	ko:K02461
pshs:JJN09_26930	ko:K02462
pshs:JJN09_26935	ko:K02453
pshs:JJN09_26940	ko:K02454
pshs:JJN09_26945	ko:K02455
pshs:JJN09_26980	ko:K07020
pshs:JJN09_26985	ko:K00404
pshs:JJN09_26990	ko:K00405
pshs:JJN09_26995	ko:K00407
pshs:JJN09_27000	ko:K00406
pshs:JJN09_27005	ko:K00404
pshs:JJN09_27010	ko:K00405
pshs:JJN09_27015	ko:K00407
pshs:JJN09_27020	ko:K00406
pshs:JJN09_27030	ko:K09926
pshs:JJN09_27035	ko:K01533
pshs:JJN09_27045	ko:K09792
pshs:JJN09_27050	ko:K02495
pshs:JJN09_27060	ko:K01420
pshs:JJN09_27065	ko:K00759
pshs:JJN09_27070	ko:K00249
pshs:JJN09_27075	ko:K06187
pshs:JJN09_27085	ko:K09747
pshs:JJN09_27090	ko:K02343
pshs:JJN09_27095	ko:K02030
pshs:JJN09_27105	ko:K01983
pshs:JJN09_27115	ko:K01972
pshs:JJN09_27120	ko:K03528
pshs:JJN09_27125	ko:K03529
pshs:JJN09_27135	ko:K13481
pshs:JJN09_27140	ko:K13482
pshs:JJN09_27145	ko:K07402
pshs:JJN09_27150	ko:K01487
pshs:JJN09_27160	ko:K05782
pshs:JJN09_27165	ko:K09923
pshs:JJN09_27170	ko:K07259
pshs:JJN09_27180	ko:K12297
pshs:JJN09_27185	ko:K03812
pshs:JJN09_27190	ko:K00254
pshs:JJN09_27195	ko:K22067
pshs:JJN09_27200	ko:K07183
pshs:JJN09_27205	ko:K02575
pshs:JJN09_27215	ko:K26139
pshs:JJN09_27220	ko:K26138
pshs:JJN09_27225	ko:K00372
pshs:JJN09_27230	ko:K02303
pshs:JJN09_27235	ko:K03286
pshs:JJN09_27240	ko:K03088
pshs:JJN09_27255	ko:K16074
pshs:JJN09_27260	ko:K02553
pshs:JJN09_27270	ko:K01007
pshs:JJN09_27275	ko:K09773
pshs:JJN09_27280	ko:K02050
pshs:JJN09_27285	ko:K02049
pshs:JJN09_27290	ko:K01720
pshs:JJN09_27295	ko:K09788
pshs:JJN09_27300	ko:K20455
pshs:JJN09_27305	ko:K01659
pshs:JJN09_27310	ko:K03417
pshs:JJN09_27335	ko:K01665
pshs:JJN09_27340	ko:K02203
pshs:JJN09_27345	ko:K00390
pshs:JJN09_27350	ko:K03457
pshs:JJN09_27355	ko:K16841
pshs:JJN09_27365	ko:K00059
pshs:JJN09_27370	ko:K17623
pshs:JJN09_27385	ko:K12543
pshs:JJN09_27390	ko:K12541
pshs:JJN09_27395	ko:K12542
pshs:JJN09_27405	ko:K15553
pshs:JJN09_27410	ko:K15555
pshs:JJN09_27415	ko:K15554
pshs:JJN09_27430	ko:K03446
pshs:JJN09_27435	ko:K03543
pshs:JJN09_27440	ko:K18904
pshs:JJN09_27455	ko:K16922
pshs:JJN09_27480	ko:K13472
pshs:JJN09_27515	ko:K19055
pshs:JJN09_27530	ko:K06075
pshs:JJN09_27565	ko:K11935
pshs:JJN09_27570	ko:K11931
pshs:JJN09_27575	ko:K11936
pshs:JJN09_27580	ko:K11937
pshs:JJN09_27590	ko:K07114
pshs:JJN09_27595	ko:K03088
pshs:JJN09_27610	ko:K14219
pshs:JJN09_27615	ko:K00135
pshs:JJN09_27620	ko:K14268
pshs:JJN09_27635	ko:K00507
pshs:JJN09_27650	ko:K23163
pshs:JJN09_27655	ko:K02046
pshs:JJN09_27660	ko:K02047
pshs:JJN09_27665	ko:K02045
pshs:JJN09_27675	ko:K10914
pshs:JJN09_27680	ko:K07127
pshs:JJN09_27690	ko:K07665
pshs:JJN09_27695	ko:K07644
pshs:JJN09_27710	ko:K01130
pshs:JJN09_27715	ko:K15555
pshs:JJN09_27720	ko:K15554
pshs:JJN09_27725	ko:K15553
pshs:JJN09_27735	ko:K22303
pshs:JJN09_27750	ko:K02014
pshs:JJN09_27765	ko:K03832
pshs:JJN09_27770	ko:K03561
pshs:JJN09_27775	ko:K03559
pshs:JJN09_27780	ko:K07002
pshs:JJN09_27790	ko:K02073
pshs:JJN09_27795	ko:K03808
pshs:JJN09_27800	ko:K03808
pshs:JJN09_27805	ko:K06192
pshs:JJN09_27830	ko:K03789
pshs:JJN09_27840	ko:K01673
pshs:JJN09_27860	ko:K02106
pshs:JJN09_27870	ko:K03299
pshs:JJN09_27875	ko:K03406
pshs:JJN09_27890	ko:K07727
pshs:JJN09_27895	ko:K18831
pshs:JJN09_27900	ko:K00681
pshs:JJN09_27910	ko:K14230
pshs:JJN09_27920	ko:K08223
pshs:JJN09_27925	ko:K06942
pshs:JJN09_27930	ko:K01056
pshs:JJN09_27935	ko:K02897
pshs:JJN09_27940	ko:K00948
pshs:JJN09_27945	ko:K14223
pshs:JJN09_27950	ko:K00919
pshs:JJN09_27955	ko:K02494
pshs:JJN09_27965	ko:K02492
pshs:JJN09_27970	ko:K02835
pshs:JJN09_27975	ko:K02493
pshs:JJN09_27980	ko:K21029
pshs:JJN09_27985	ko:K01776
pshs:JJN09_27990	ko:K12976
pshs:JJN09_27995	ko:K06940
pshs:JJN09_28005	ko:K00574
pshs:JJN09_28010	ko:K09701
pshs:JJN09_28015	ko:K06954
pshs:JJN09_28030	ko:K01669
pshs:JJN09_28035	ko:K22491
pshs:JJN09_28050	ko:K18208
pshs:JJN09_28055	ko:K07071
pshs:JJN09_28060	ko:K01772
pshs:JJN09_28065	ko:K02824
pshs:JJN09_28070	ko:K00761
pshs:JJN09_28075	ko:K00760
pshs:JJN09_28090	ko:K00116
pshs:JJN09_28100	ko:K07286
pshs:JJN09_28135	ko:K03406
pshs:JJN09_28145	ko:K23541
pshs:JJN09_28150	ko:K00564
pshs:JJN09_28155	ko:K00018
pshs:JJN09_28160	ko:K05835
pshs:JJN09_28190	ko:K03556
pshs:JJN09_28210	ko:K00821
pshs:JJN09_28225	ko:K19294
pshs:JJN09_28240	ko:K07304
pshs:JJN09_28250	ko:K07305
pshs:JJN09_28275	ko:K02257
pshs:JJN09_28280	ko:K02300
pshs:JJN09_28285	ko:K02299
pshs:JJN09_28290	ko:K02298
pshs:JJN09_28295	ko:K02297
pshs:JJN09_28300	ko:K03611
pshs:JJN09_28310	ko:K05916
pshs:JJN09_28315	ko:K12266
pshs:JJN09_28320	ko:K03415
pshs:JJN09_28340	ko:K03776
pshs:JJN09_28355	ko:K21135
pshs:JJN09_28360	ko:K21133
pshs:JJN09_28365	ko:K07665
pshs:JJN09_28370	ko:K07644
pshs:JJN09_28390	ko:K02535
pshs:JJN09_28395	ko:K03531
pshs:JJN09_28400	ko:K03590
pshs:JJN09_28405	ko:K03589
pshs:JJN09_28410	ko:K01921
pshs:JJN09_28415	ko:K01924
pshs:JJN09_28420	ko:K02563
pshs:JJN09_28425	ko:K03588
pshs:JJN09_28430	ko:K01925
pshs:JJN09_28435	ko:K01000
pshs:JJN09_28440	ko:K01929
pshs:JJN09_28445	ko:K01928
pshs:JJN09_28450	ko:K03587
pshs:JJN09_28455	ko:K03586
pshs:JJN09_28460	ko:K03438
pshs:JJN09_28465	ko:K03925
pshs:JJN09_28470	ko:K01978
pshs:JJN09_28475	ko:K07056
pshs:JJN09_28480	ko:K07121
pshs:JJN09_28485	ko:K07460
pshs:JJN09_28490	ko:K03271
pshs:JJN09_28495	ko:K28369
pshs:JJN09_28500	ko:K03600
pshs:JJN09_28505	ko:K03599
pshs:JJN09_28510	ko:K00413
pshs:JJN09_28515	ko:K00412
pshs:JJN09_28520	ko:K00411
pshs:JJN09_28525	ko:K02996
pshs:JJN09_28530	ko:K02871
pshs:JJN09_28540	ko:K00255
pshs:JJN09_28550	ko:K06916
pshs:JJN09_28555	ko:K01867
pshs:JJN09_28560	ko:K07018
pshs:JJN09_28565	ko:K09908
pshs:JJN09_28575	ko:K01069
pshs:JJN09_28600	ko:K03797
pshs:JJN09_28610	ko:K28842
pshs:JJN09_28615	ko:K02052
pshs:JJN09_28620	ko:K02053
pshs:JJN09_28625	ko:K02054
pshs:JJN09_28635	ko:K02055
pshs:JJN09_28645	ko:K22044
pshs:JJN09_28665	ko:K06177
pshs:JJN09_28670	ko:K03608
pshs:JJN09_28675	ko:K03609
pshs:JJN09_28680	ko:K03610
pshs:JJN09_28685	ko:K02517
pshs:JJN09_28690	ko:K07001
pshs:JJN09_28705	ko:K24206
pshs:JJN09_28715	ko:K01483
pshs:JJN09_28720	ko:K01477
pshs:JJN09_28725	ko:K13485
pshs:JJN09_28730	ko:K16842
pshs:JJN09_28735	ko:K07127
pshs:JJN09_28745	ko:K05834
pshs:JJN09_28750	ko:K06901
pshs:JJN09_28770	ko:K01495
pshs:JJN09_28790	ko:K07320
pshs:JJN09_28800	ko:K06889
pshs:JJN09_28805	ko:K01736
pshs:JJN09_28810	ko:K05820
pshs:JJN09_28815	ko:K08964
pshs:JJN09_28820	ko:K08967
pshs:JJN09_28825	ko:K09880
pshs:JJN09_28835	ko:K13776
pshs:JJN09_28840	ko:K06867
pshs:JJN09_28855	ko:K00797
pshs:JJN09_28890	ko:K00626
pshs:JJN09_28895	ko:K01782
pshs:JJN09_28905	ko:K03284
pshs:JJN09_28910	ko:K00655
pshs:JJN09_28920	ko:K14233
pshs:JJN09_29015	ko:K09790
pshs:JJN09_29020	ko:K07039
pshs:JJN09_29025	ko:K03654
pshs:JJN09_29030	ko:K06075
pshs:JJN09_29035	ko:K08086
pshs:JJN09_29040	ko:K07001
pshs:JJN09_29045	ko:K07401
pshs:JJN09_29080	ko:K03498
pshs:JJN09_29090	ko:K02484
pshs:JJN09_29095	ko:K06006
pshs:JJN09_29100	ko:K07662
pshs:JJN09_29110	ko:K09780
pshs:JJN09_29115	ko:K06190
pshs:JJN09_29120	ko:K07053
pshs:JJN09_29130	ko:K05896
pshs:JJN09_29135	ko:K06024
pshs:JJN09_29140	ko:K06938
pshs:JJN09_29145	ko:K06178
pshs:JJN09_29155	ko:K11734
pshs:JJN09_29160	ko:K15034
pshs:JJN09_29175	ko:K00813
pshs:JJN09_29180	ko:K01724
pshs:JJN09_29185	ko:K00500
pshs:JJN09_29190	ko:K03721
pshs:JJN09_29195	ko:K02391
pshs:JJN09_29200	ko:K02392
pshs:JJN09_29205	ko:K02393
pshs:JJN09_29210	ko:K02394
pshs:JJN09_29215	ko:K02395
pshs:JJN09_29220	ko:K02396
pshs:JJN09_29225	ko:K02397
pshs:JJN09_29280	ko:K03406
pshs:JJN09_29285	ko:K23514
pshs:JJN09_29290	ko:K07165
pshs:JJN09_29295	ko:K02014
pshs:JJN09_29310	ko:K14235
pshs:JJN09_29315	ko:K03073
pshs:JJN09_29320	ko:K02601
pshs:JJN09_29325	ko:K02867
pshs:JJN09_29330	ko:K02863
pshs:JJN09_29335	ko:K02864
pshs:JJN09_29340	ko:K02935
pshs:JJN09_29345	ko:K03043
pshs:JJN09_29350	ko:K03046
pshs:JJN09_29355	ko:K02950
pshs:JJN09_29360	ko:K02992
pshs:JJN09_29365	ko:K02355
pshs:JJN09_29375	ko:K01980
pshs:JJN09_29380	ko:K03524
pshs:JJN09_29385	ko:K03525
pshs:JJN09_29395	ko:K14236
pshs:JJN09_29400	ko:K14225
pshs:JJN09_29405	ko:K14234
pshs:JJN09_29430	ko:K01977
pshs:JJN09_29510	ko:K14227
pshs:JJN09_29515	ko:K14218
pshs:JJN09_29550	ko:K01985
