pskp:KU43P_00010	ko:K02313
pskp:KU43P_51450	ko:K03656
pskp:KU43P_51460	ko:K03816
pskp:KU43P_51510	ko:K01775
pskp:KU43P_51520	ko:K00285
pskp:KU43P_51530	ko:K03719
pskp:KU43P_51540	ko:K06940
pskp:KU43P_51550	ko:K09471
pskp:KU43P_51580	ko:K06132
pskp:KU43P_51600	ko:K12254
pskp:KU43P_51610	ko:K06995
pskp:KU43P_51630	ko:K02913
pskp:KU43P_51640	ko:K02902
pskp:KU43P_51650	ko:K12368
pskp:KU43P_51660	ko:K03630
pskp:KU43P_51670	ko:K13038
pskp:KU43P_51680	ko:K01520
pskp:KU43P_51690	ko:K15778
pskp:KU43P_51700	ko:K00930
pskp:KU43P_51710	ko:K00762
pskp:KU43P_51720	ko:K01142
pskp:KU43P_51730	ko:K09940
pskp:KU43P_51740	ko:K00989
pskp:KU43P_51760	ko:K00942
pskp:KU43P_51780	ko:K07010
pskp:KU43P_51790	ko:K01915
pskp:KU43P_51810	ko:K03060
pskp:KU43P_51820	ko:K01139
pskp:KU43P_51860	ko:K03561
pskp:KU43P_51870	ko:K03559
pskp:KU43P_51880	ko:K03832
pskp:KU43P_51890	ko:K04761
pskp:KU43P_51900	ko:K03655
pskp:KU43P_51930	ko:K05787
pskp:KU43P_51940	ko:K05297
pskp:KU43P_51960	ko:K03181
pskp:KU43P_51970	ko:K03179
pskp:KU43P_51990	ko:K07657
pskp:KU43P_52000	ko:K07636
pskp:KU43P_52010	ko:K03699
pskp:KU43P_52040	ko:K02039
pskp:KU43P_52050	ko:K02036
pskp:KU43P_52060	ko:K02038
pskp:KU43P_52070	ko:K02037
pskp:KU43P_52080	ko:K02040
pskp:KU43P_52090	ko:K03762
pskp:KU43P_52100	ko:K10806
pskp:KU43P_52110	ko:K01792
pskp:KU43P_52120	ko:K09950
pskp:KU43P_52140	ko:K01589
pskp:KU43P_52150	ko:K01588
pskp:KU43P_52170	ko:K21645
pskp:KU43P_52180	ko:K01744
pskp:KU43P_52210	ko:K11073
pskp:KU43P_52220	ko:K00375
pskp:KU43P_52230	ko:K07734
pskp:KU43P_52260	ko:K01960
pskp:KU43P_52270	ko:K01959
pskp:KU43P_52280	ko:K21711
pskp:KU43P_52300	ko:K19337
pskp:KU43P_52310	ko:K00036
pskp:KU43P_52330	ko:K03657
pskp:KU43P_52360	ko:K26735
pskp:KU43P_52380	ko:K00868
pskp:KU43P_52430	ko:K09007
pskp:KU43P_52450	ko:K06131
pskp:KU43P_52460	ko:K00574
pskp:KU43P_52470	ko:K00382
pskp:KU43P_52480	ko:K02016
pskp:KU43P_52500	ko:K00549
pskp:KU43P_52510	ko:K16135
pskp:KU43P_52520	ko:K07246
pskp:KU43P_52540	ko:K22444
pskp:KU43P_52550	ko:K22443
pskp:KU43P_52560	ko:K03451
pskp:KU43P_52580	ko:K07722
pskp:KU43P_52590	ko:K15584
pskp:KU43P_52600	ko:K15585
pskp:KU43P_52610	ko:K15586
pskp:KU43P_52620	ko:K15587
pskp:KU43P_52630	ko:K10824
pskp:KU43P_52640	ko:K02016
pskp:KU43P_52660	ko:K18093
pskp:KU43P_52700	ko:K16048
pskp:KU43P_52710	ko:K00549
pskp:KU43P_52740	ko:K09765
pskp:KU43P_52760	ko:K00820
pskp:KU43P_52780	ko:K04042
pskp:KU43P_52790	ko:K02114
pskp:KU43P_52800	ko:K02112
pskp:KU43P_52810	ko:K02115
pskp:KU43P_52820	ko:K02111
pskp:KU43P_52830	ko:K02113
pskp:KU43P_52840	ko:K02109
pskp:KU43P_52850	ko:K02110
pskp:KU43P_52860	ko:K02108
pskp:KU43P_52870	ko:K02116
pskp:KU43P_52880	ko:K03497
pskp:KU43P_52890	ko:K03496
pskp:KU43P_52900	ko:K03501
pskp:KU43P_52910	ko:K03495
pskp:KU43P_52920	ko:K03650
pskp:KU43P_52930	ko:K03217
pskp:KU43P_52940	ko:K03536
pskp:KU43P_r00010	ko:K01977
pskp:KU43P_r00020	ko:K01980
pskp:KU43P_r00030	ko:K01985
pskp:KU43P_r00040	ko:K01977
pskp:KU43P_r00050	ko:K01980
pskp:KU43P_r00060	ko:K01985
pskp:KU43P_r00070	ko:K01985
pskp:KU43P_r00080	ko:K01977
pskp:KU43P_r00090	ko:K01980
pskp:KU43P_r00100	ko:K01985
pskp:KU43P_r00110	ko:K01977
pskp:KU43P_r00120	ko:K01980
pskp:KU43P_r00130	ko:K01985
pskp:KU43P_r00140	ko:K01985
pskp:KU43P_r00150	ko:K01980
pskp:KU43P_r00160	ko:K01977
pskp:KU43P_r00170	ko:K01985
pskp:KU43P_r00180	ko:K01980
pskp:KU43P_r00190	ko:K01977
pskp:KU43P_r00200	ko:K01985
pskp:KU43P_r00210	ko:K01980
pskp:KU43P_r00220	ko:K01977
pskp:KU43P_t00010	ko:K14227
pskp:KU43P_t00020	ko:K14218
pskp:KU43P_t00030	ko:K14228
pskp:KU43P_t00040	ko:K14228
pskp:KU43P_t00050	ko:K14220
pskp:KU43P_t00060	ko:K14232
pskp:KU43P_t00070	ko:K14229
pskp:KU43P_t00080	ko:K14234
pskp:KU43P_t00090	ko:K14230
pskp:KU43P_t00100	ko:K14223
pskp:KU43P_t00110	ko:K14228
pskp:KU43P_t00120	ko:K14230
pskp:KU43P_t00130	ko:K14230
pskp:KU43P_t00140	ko:K14230
pskp:KU43P_t00150	ko:K14229
pskp:KU43P_t00160	ko:K14233
pskp:KU43P_t00180	ko:K14233
pskp:KU43P_t00190	ko:K14219
pskp:KU43P_t00200	ko:K14219
pskp:KU43P_t00210	ko:K14219
pskp:KU43P_t00220	ko:K14219
pskp:KU43P_t00230	ko:K14219
pskp:KU43P_t00240	ko:K14225
pskp:KU43P_t00250	ko:K14237
pskp:KU43P_t00260	ko:K14237
pskp:KU43P_t00270	ko:K14232
pskp:KU43P_t00290	ko:K14228
pskp:KU43P_t00300	ko:K14222
pskp:KU43P_t00310	ko:K14233
pskp:KU43P_t00320	ko:K14223
pskp:KU43P_t00330	ko:K14228
pskp:KU43P_t00340	ko:K14226
pskp:KU43P_t00350	ko:K14228
pskp:KU43P_t00360	ko:K14226
pskp:KU43P_t00370	ko:K14219
pskp:KU43P_t00380	ko:K14232
pskp:KU43P_t00390	ko:K14221
pskp:KU43P_t00400	ko:K14221
pskp:KU43P_t00410	ko:K14221
pskp:KU43P_t00420	ko:K14237
pskp:KU43P_t00430	ko:K14224
pskp:KU43P_t00440	ko:K14218
pskp:KU43P_t00450	ko:K14224
pskp:KU43P_t00460	ko:K14218
pskp:KU43P_t00470	ko:K14224
pskp:KU43P_t00480	ko:K14218
pskp:KU43P_t00490	ko:K14220
pskp:KU43P_t00500	ko:K14225
pskp:KU43P_t00510	ko:K14225
pskp:KU43P_t00520	ko:K14224
pskp:KU43P_t00530	ko:K14225
pskp:KU43P_t00540	ko:K14224
pskp:KU43P_t00550	ko:K14233
pskp:KU43P_t00560	ko:K14221
pskp:KU43P_t00570	ko:K14237
pskp:KU43P_t00580	ko:K14221
pskp:KU43P_t00590	ko:K14237
pskp:KU43P_t00600	ko:K14218
pskp:KU43P_t00610	ko:K14227
pskp:KU43P_t00620	ko:K14225
pskp:KU43P_t00640	ko:K14218
pskp:KU43P_t00650	ko:K14227
pskp:KU43P_t00660	ko:K14230
pskp:KU43P_t00670	ko:K14228
pskp:KU43P_t00680	ko:K14238
pskp:KU43P_t00690	ko:K14235
pskp:KU43P_t00700	ko:K14234
pskp:KU43P_t00710	ko:K14225
pskp:KU43P_t00720	ko:K14236
pskp:KU43P_t00730	ko:K14230
pskp:KU43P_t00740	ko:K14231
pskp:KU43P_t00750	ko:K14234
pskp:KU43P_t00760	ko:K14219
pskp:KU43P_tm00010	ko:K15035
